trade_time,True_Price,Predicted_Price
2022-12-20,1721.73,1722.3007
2022-12-20,1719.86,1721.384
2022-12-20,1720.01,1720.2017
2022-12-20,1719.96,1719.6105
2022-12-20,1721.77,1720.7214
2022-12-20,1722.9,1721.2223
2022-12-20,1724.66,1723.5806
2022-12-20,1723.99,1724.332
2022-12-20,1724.0,1723.0715
2022-12-20,1721.77,1723.4951
2022-12-20,1721.04,1721.8564
2022-12-20,1720.6,1721.2704
2022-12-20,1719.58,1720.2728
2022-12-20,1721.0,1719.6411
2022-12-20,1719.61,1719.9629
2022-12-20,1719.0599,1719.6844
2022-12-20,1719.07,1718.7373
2022-12-20,1721.19,1720.1353
2022-12-20,1720.0,1721.9282
2022-12-20,1718.51,1720.6506
2022-12-20,1718.02,1718.3746
2022-12-20,1719.0,1717.3981
2022-12-20,1718.5,1718.6755
2022-12-20,1719.09,1718.4006
2022-12-20,1719.0,1717.9944
2022-12-20,1716.6,1718.9219
2022-12-20,1715.35,1715.3547
2022-12-20,1718.9,1714.8694
2022-12-20,1720.0,1719.5791
2022-12-20,1722.9,1721.0969
2022-12-20,1721.0,1722.6721
2022-12-20,1717.01,1721.2102
2022-12-20,1716.96,1717.3064
2022-12-20,1716.4,1717.1007
2022-12-20,1716.42,1715.9907
2022-12-20,1715.6,1716.9047
2022-12-20,1713.23,1715.5435
2022-12-20,1711.6,1713.0963
2022-12-20,1706.02,1711.4844
2022-12-20,1707.0,1705.4103
2022-12-20,1707.5,1707.1005
2022-12-20,1707.45,1707.3649
2022-12-20,1708.0,1707.7422
2022-12-20,1712.97,1707.3722
2022-12-20,1712.0,1711.5685
2022-12-20,1710.88,1711.4921
2022-12-20,1710.01,1712.059
2022-12-20,1705.63,1709.1735
2022-12-20,1707.0,1706.5936
2022-12-20,1707.0,1706.0198
2022-12-20,1709.6,1708.1168
2022-12-20,1707.05,1709.6233
2022-12-20,1706.68,1706.3209
2022-12-20,1707.0,1706.4567
2022-12-20,1706.92,1707.3842
2022-12-20,1710.0,1706.7769
2022-12-20,1712.25,1710.6147
2022-12-20,1710.84,1714.1152
2022-12-20,1710.24,1710.3982
2022-12-20,1710.01,1709.6508
2022-12-20,1707.91,1710.185
2022-12-20,1705.3,1706.885
2022-12-20,1703.3099,1705.004
2022-12-20,1702.12,1702.721
2022-12-20,1701.11,1701.562
2022-12-20,1702.0,1700.0463
2022-12-20,1701.5,1699.7953
2022-12-20,1700.73,1700.6659
2022-12-20,1698.6,1699.9862
2022-12-20,1697.9299,1696.9978
2022-12-20,1699.29,1697.6455
2022-12-20,1700.2,1698.0743
2022-12-20,1702.2,1700.1311
2022-12-20,1705.0,1702.3855
2022-12-20,1704.8,1705.606
2022-12-20,1703.0,1704.7905
2022-12-20,1703.79,1703.4767
2022-12-20,1703.33,1702.931
2022-12-20,1700.3099,1703.1361
2022-12-20,1698.8,1699.9169
2022-12-20,1698.88,1696.6311
2022-12-20,1698.11,1698.088
2022-12-20,1698.11,1696.8337
2022-12-20,1699.8099,1697.1771
2022-12-20,1698.61,1699.6716
2022-12-20,1696.03,1698.054
2022-12-20,1693.21,1694.9542
2022-12-20,1692.0,1692.3855
2022-12-20,1691.1,1690.9802
2022-12-20,1685.0,1689.6023
2022-12-20,1688.0,1683.1932
2022-12-20,1685.35,1686.7188
2022-12-20,1687.02,1683.4209
2022-12-20,1687.81,1684.7094
2022-12-20,1685.53,1685.7461
2022-12-20,1683.0,1683.9135
2022-12-20,1685.0,1680.981
2022-12-20,1689.99,1683.1046
2022-12-20,1693.2,1687.9052
2022-12-20,1693.46,1691.1139
2022-12-20,1690.74,1691.8021
2022-12-20,1692.99,1689.7295
2022-12-20,1694.8,1691.082
2022-12-20,1692.03,1693.3053
2022-12-20,1695.91,1690.1794
2022-12-20,1696.91,1694.8085
2022-12-20,1697.0,1695.4478
2022-12-20,1697.89,1695.4714
2022-12-20,1698.3,1695.6246
2022-12-20,1699.0,1696.6265
2022-12-20,1701.02,1697.5845
2022-12-20,1705.0,1698.5211
2022-12-20,1701.0,1703.9166
2022-12-20,1700.06,1700.4962
2022-12-20,1700.06,1698.8074
2022-12-20,1700.3,1698.6747
2022-12-20,1701.73,1699.1727
2022-12-20,1708.0,1700.2637
2022-12-20,1707.82,1705.8633
2022-12-20,1709.8,1707.8804
2022-12-20,1712.0,1710.0775
2022-12-20,1712.0,1711.0095
2022-12-20,1713.98,1710.1696
2022-12-20,1715.0,1713.5415
2022-12-20,1715.5499,1715.3066
2022-12-20,1717.89,1714.9623
2022-12-20,1717.0,1717.3575
2022-12-20,1716.97,1715.3005
2022-12-20,1715.0,1714.9237
2022-12-20,1714.33,1713.5332
2022-12-20,1713.01,1713.5197
2022-12-20,1713.0,1711.6248
2022-12-20,1714.01,1711.5493
2022-12-20,1715.9,1712.5254
2022-12-20,1718.0,1713.465
2022-12-20,1719.9,1716.3954
2022-12-20,1716.82,1718.0739
2022-12-20,1717.87,1716.031
2022-12-20,1717.78,1716.4934
2022-12-20,1720.0,1716.1141
2022-12-20,1720.0,1718.7577
2022-12-20,1721.0,1719.1418
2022-12-20,1724.27,1720.5651
2022-12-20,1721.76,1722.9636
2022-12-20,1720.27,1721.657
2022-12-20,1716.5,1719.2523
2022-12-20,1715.0,1714.9753
2022-12-20,1714.3,1713.9415
2022-12-20,1715.9299,1713.2053
2022-12-20,1716.06,1713.8164
2022-12-20,1720.0,1715.6715
2022-12-20,1720.0,1718.385
2022-12-20,1719.0,1718.8043
2022-12-20,1719.8,1717.8827
2022-12-20,1719.78,1718.3352
2022-12-20,1719.73,1718.6783
2022-12-20,1716.09,1717.4469
2022-12-20,1716.16,1715.1969
2022-12-20,1715.0,1714.974
2022-12-20,1713.3,1713.273
2022-12-20,1710.95,1712.021
2022-12-20,1711.23,1708.6024
2022-12-20,1712.98,1708.7288
2022-12-20,1711.8099,1711.1365
2022-12-20,1710.83,1709.9127
2022-12-20,1710.18,1709.6859
2022-12-20,1709.0,1708.9822
2022-12-20,1712.86,1707.8087
2022-12-20,1712.83,1711.1807
2022-12-20,1716.02,1711.9844
2022-12-20,1716.98,1714.2428
2022-12-20,1717.01,1715.2507
2022-12-20,1718.04,1714.8057
2022-12-20,1716.99,1716.4517
2022-12-20,1716.99,1715.7667
2022-12-20,1716.99,1715.0067
2022-12-20,1715.0,1713.7549
2022-12-21,1724.0,1712.8772
2022-12-21,1728.99,1726.3708
2022-12-21,1729.8,1729.145
2022-12-21,1726.32,1727.4957
2022-12-21,1724.0,1726.0347
2022-12-21,1729.5,1723.031
2022-12-21,1734.64,1727.7072
2022-12-21,1737.34,1733.1697
2022-12-21,1731.0,1735.211
2022-12-21,1734.06,1729.361
2022-12-21,1732.6,1732.6023
2022-12-21,1730.0,1733.0336
2022-12-21,1731.0,1728.4901
2022-12-21,1728.02,1729.7627
2022-12-21,1729.99,1727.2083
2022-12-21,1731.8,1729.1373
2022-12-21,1734.99,1731.0823
2022-12-21,1731.0,1733.5521
2022-12-21,1730.0,1730.1389
2022-12-21,1732.0,1728.0123
2022-12-21,1732.0,1731.7751
2022-12-21,1731.92,1731.7168
2022-12-21,1729.01,1731.6097
2022-12-21,1729.9,1726.9668
2022-12-21,1730.25,1728.3787
2022-12-21,1728.66,1728.2268
2022-12-21,1726.0,1727.172
2022-12-21,1722.99,1724.3032
2022-12-21,1724.08,1719.5447
2022-12-21,1724.01,1721.491
2022-12-21,1723.23,1722.0005
2022-12-21,1723.0,1721.9819
2022-12-21,1718.15,1720.9186
2022-12-21,1719.4,1716.415
2022-12-21,1721.5599,1718.3896
2022-12-21,1722.48,1720.0402
2022-12-21,1722.39,1720.5098
2022-12-21,1719.0,1721.7301
2022-12-21,1718.2,1718.1351
2022-12-21,1720.12,1716.3075
2022-12-21,1722.0,1718.7014
2022-12-21,1721.69,1720.6089
2022-12-21,1720.1,1721.8129
2022-12-21,1722.02,1720.38
2022-12-21,1724.36,1720.7405
2022-12-21,1723.98,1723.2502
2022-12-21,1727.88,1722.769
2022-12-21,1724.0,1726.861
2022-12-21,1724.01,1723.1606
2022-12-21,1723.07,1722.8986
2022-12-21,1724.1,1722.096
2022-12-21,1726.98,1723.185
2022-12-21,1725.7,1725.5852
2022-12-21,1726.87,1724.4238
2022-12-21,1728.0,1725.5065
2022-12-21,1728.77,1725.4095
2022-12-21,1728.0,1727.4614
2022-12-21,1726.0,1726.7462
2022-12-21,1727.6,1725.621
2022-12-21,1729.0,1727.3175
2022-12-21,1728.08,1728.2227
2022-12-21,1726.0,1728.4062
2022-12-21,1725.2,1726.4025
2022-12-21,1723.0,1724.8732
2022-12-21,1722.34,1721.8433
2022-12-21,1722.97,1721.9938
2022-12-21,1725.0,1720.9723
2022-12-21,1724.0,1722.814
2022-12-21,1723.8,1723.1282
2022-12-21,1723.8099,1722.1188
2022-12-21,1722.29,1722.294
2022-12-21,1723.79,1721.1814
2022-12-21,1724.8,1721.386
2022-12-21,1725.0,1722.8832
2022-12-21,1734.01,1722.4622
2022-12-21,1734.86,1730.9491
2022-12-21,1730.03,1730.2423
2022-12-21,1728.21,1729.8438
2022-12-21,1729.0,1728.2329
2022-12-21,1728.21,1728.4343
2022-12-21,1730.0,1728.2177
2022-12-21,1732.0,1728.46
2022-12-21,1732.0,1731.0333
2022-12-21,1730.48,1731.6178
2022-12-21,1729.0,1730.1067
2022-12-21,1728.6,1728.7605
2022-12-21,1729.0,1727.7333
2022-12-21,1729.88,1728.1005
2022-12-21,1731.02,1728.7332
2022-12-21,1730.0,1729.5718
2022-12-21,1731.38,1729.4117
2022-12-21,1731.8,1730.0631
2022-12-21,1732.01,1731.0768
2022-12-21,1732.0,1731.1729
2022-12-21,1729.01,1730.1185
2022-12-21,1729.0,1728.1467
2022-12-21,1728.0,1728.9629
2022-12-21,1726.34,1726.3687
2022-12-21,1726.3099,1724.9912
2022-12-21,1725.67,1724.596
2022-12-21,1725.03,1723.9846
2022-12-21,1725.03,1723.4856
2022-12-21,1727.96,1723.5305
2022-12-21,1724.0,1725.261
2022-12-21,1724.01,1722.0703
2022-12-21,1724.09,1722.0515
2022-12-21,1724.5,1722.4314
2022-12-21,1725.3,1722.1621
2022-12-21,1725.79,1722.3978
2022-12-21,1725.88,1723.4639
2022-12-21,1726.07,1723.5801
2022-12-21,1726.16,1723.216
2022-12-21,1726.24,1724.8296
2022-12-21,1725.5,1723.6147
2022-12-21,1725.51,1722.6351
2022-12-21,1724.0,1723.2228
2022-12-21,1724.09,1721.3405
2022-12-21,1723.1,1722.5481
2022-12-21,1723.0,1721.0156
2022-12-21,1723.13,1720.9596
2022-12-21,1722.53,1720.5107
2022-12-21,1723.9,1720.1797
2022-12-21,1725.0,1720.5511
2022-12-21,1724.89,1721.9652
2022-12-21,1728.0,1722.462
2022-12-21,1726.98,1724.3086
2022-12-21,1726.88,1725.4402
2022-12-21,1725.06,1724.7103
2022-12-21,1726.75,1722.9474
2022-12-21,1722.8,1723.608
2022-12-21,1728.0,1721.262
2022-12-21,1725.02,1724.8689
2022-12-21,1729.88,1723.053
2022-12-21,1732.76,1726.9207
2022-12-21,1732.0,1729.5835
2022-12-21,1731.96,1730.7294
2022-12-21,1732.99,1730.5642
2022-12-21,1733.3099,1731.119
2022-12-21,1731.99,1733.1642
2022-12-21,1728.9,1731.8517
2022-12-21,1731.8,1729.3696
2022-12-21,1731.0,1729.824
2022-12-21,1732.0,1729.7125
2022-12-21,1731.5,1729.5299
2022-12-21,1729.02,1730.0022
2022-12-21,1731.0,1727.842
2022-12-21,1731.78,1728.3265
2022-12-21,1731.99,1729.7246
2022-12-21,1732.49,1729.2229
2022-12-21,1732.58,1729.9465
2022-12-21,1732.99,1730.2
2022-12-21,1732.01,1730.0902
2022-12-21,1731.98,1730.6027
2022-12-21,1730.3,1730.0228
2022-12-21,1730.3,1728.8851
2022-12-21,1730.41,1728.6415
2022-12-21,1732.0,1727.6859
2022-12-21,1732.7,1730.2411
2022-12-21,1734.0,1730.5756
2022-12-21,1734.98,1731.8069
2022-12-21,1734.0,1733.3835
2022-12-21,1732.94,1732.6727
2022-12-21,1732.9,1731.8005
2022-12-21,1733.87,1731.1594
2022-12-21,1733.78,1731.5481
2022-12-21,1732.73,1731.956
2022-12-21,1732.7,1730.9446
2022-12-21,1732.78,1730.3162
2022-12-21,1733.0,1729.8492
2022-12-21,1733.0,1730.434
2022-12-21,1734.3,1731.0314
2022-12-21,1732.01,1731.9679
2022-12-21,1732.04,1731.6455
2022-12-21,1733.55,1730.1067
2022-12-21,1733.5,1730.3076
2022-12-21,1730.75,1730.1956
2022-12-21,1730.8,1728.4034
2022-12-21,1732.0,1728.3416
2022-12-21,1732.98,1728.7932
2022-12-21,1732.91,1730.4354
2022-12-21,1732.0,1729.5016
2022-12-21,1732.96,1729.1572
2022-12-21,1731.82,1731.2517
2022-12-21,1732.87,1730.1442
2022-12-21,1730.82,1730.1661
2022-12-21,1732.8,1728.6262
2022-12-21,1732.78,1730.4152
2022-12-21,1732.95,1730.2719
2022-12-21,1732.87,1729.9854
2022-12-21,1732.03,1730.1371
2022-12-21,1732.78,1728.833
2022-12-21,1732.97,1730.0028
2022-12-21,1732.99,1730.2079
2022-12-21,1733.13,1730.2432
2022-12-21,1734.0,1730.8948
2022-12-21,1735.0,1732.4146
2022-12-21,1736.0,1732.8396
2022-12-21,1736.88,1734.6909
2022-12-21,1735.0,1735.4225
2022-12-21,1735.89,1733.4065
2022-12-21,1736.0,1734.3955
2022-12-21,1735.0,1734.3245
2022-12-21,1736.2,1733.9548
2022-12-21,1736.78,1733.8464
2022-12-21,1736.09,1734.9915
2022-12-21,1736.87,1733.6473
2022-12-21,1735.0,1734.0647
2022-12-21,1733.09,1732.9054
2022-12-21,1734.8,1731.6531
2022-12-21,1733.03,1732.1433
2022-12-21,1733.69,1731.5134
2022-12-21,1733.1,1731.3787
2022-12-21,1735.02,1731.7135
2022-12-21,1733.3,1732.2223
2022-12-21,1734.86,1731.6116
2022-12-21,1735.0,1733.2023
2022-12-21,1735.52,1732.6046
2022-12-21,1735.01,1733.0768
2022-12-21,1736.0,1732.2812
2022-12-21,1735.98,1733.6973
2022-12-21,1735.97,1734.2196
2022-12-21,1735.78,1733.6033
2022-12-21,1735.1,1733.526
2022-12-21,1735.8099,1732.6558
2022-12-21,1736.1799,1734.3265
2022-12-21,1736.66,1734.191
2022-12-21,1738.05,1734.7837
2022-12-21,1738.84,1735.3782
2022-12-21,1737.0,1736.5514
2022-12-21,1737.42,1735.9104
2022-12-21,1737.5,1735.685
2022-12-21,1736.51,1734.6575
2022-12-21,1737.0599,1734.6748
2022-12-21,1738.0,1735.4
2022-12-21,1738.01,1736.3317
2022-12-21,1737.99,1735.9633
2022-12-21,1738.1,1736.3273
2022-12-21,1738.99,1736.0991
2022-12-21,1738.99,1737.108
2022-12-21,1738.99,1736.7506
2022-12-21,1739.0,1736.082
2022-12-22,1756.7,1735.9918
2022-12-22,1756.0,1764.7231
2022-12-22,1748.26,1756.0441
2022-12-22,1751.0,1746.0885
2022-12-22,1751.97,1750.0132
2022-12-22,1748.56,1750.4873
2022-12-22,1747.24,1749.3466
2022-12-22,1749.0599,1746.9849
2022-12-22,1749.07,1750.2196
2022-12-22,1750.0,1748.2803
2022-12-22,1752.01,1749.6492
2022-12-22,1754.0,1752.779
2022-12-22,1759.75,1754.5326
2022-12-22,1763.43,1758.758
2022-12-22,1763.5,1763.4419
2022-12-22,1760.0,1762.9692
2022-12-22,1760.33,1759.2452
2022-12-22,1761.1,1760.8628
2022-12-22,1761.6,1762.0656
2022-12-22,1762.9,1761.6732
2022-12-22,1762.03,1762.8986
2022-12-22,1764.2,1761.968
2022-12-22,1768.7,1764.1145
2022-12-22,1764.01,1768.2235
2022-12-22,1765.99,1764.9573
2022-12-22,1764.34,1765.1189
2022-12-22,1765.75,1763.9946
2022-12-22,1768.18,1765.176
2022-12-22,1768.3,1768.6786
2022-12-22,1768.88,1769.1565
2022-12-22,1768.01,1769.7983
2022-12-22,1767.3,1768.8478
2022-12-22,1768.44,1767.0494
2022-12-22,1768.8,1769.2673
2022-12-22,1772.99,1769.014
2022-12-22,1772.0,1773.3079
2022-12-22,1774.0,1773.6542
2022-12-22,1775.53,1773.1608
2022-12-22,1775.44,1775.6917
2022-12-22,1777.73,1775.7164
2022-12-22,1780.0,1776.7284
2022-12-22,1780.0,1778.134
2022-12-22,1780.0,1780.6761
2022-12-22,1779.04,1780.2297
2022-12-22,1775.11,1780.6948
2022-12-22,1775.03,1775.4789
2022-12-22,1778.52,1774.6082
2022-12-22,1774.98,1777.6791
2022-12-22,1774.14,1772.993
2022-12-22,1773.05,1773.2053
2022-12-22,1775.89,1772.8485
2022-12-22,1775.73,1774.4924
2022-12-22,1772.05,1774.0098
2022-12-22,1772.93,1772.4635
2022-12-22,1771.2,1771.589
2022-12-22,1770.0,1769.6835
2022-12-22,1770.0,1768.6545
2022-12-22,1773.94,1768.6893
2022-12-22,1775.0,1772.0974
2022-12-22,1774.78,1774.0005
2022-12-22,1774.54,1773.9675
2022-12-22,1770.0,1773.5518
2022-12-22,1770.03,1769.456
2022-12-22,1771.03,1768.4547
2022-12-22,1770.71,1769.6198
2022-12-22,1772.0,1770.063
2022-12-22,1770.0,1770.6334
