trade_time,True_Price,Predicted_Price
2022-12-19,13.18,13.191228
2022-12-19,13.18,13.191228
2022-12-19,13.17,13.191228
2022-12-19,13.18,13.191228
2022-12-19,13.190001,13.191228
2022-12-19,13.17,13.191228
2022-12-19,13.16,13.191228
2022-12-19,13.17,13.191077
2022-12-19,13.18,13.191077
2022-12-19,13.17,13.191077
2022-12-19,13.18,13.191077
2022-12-19,13.16,13.191077
2022-12-19,13.15,13.191077
2022-12-19,13.14,13.191077
2022-12-19,13.15,13.191077
2022-12-19,13.15,13.191077
2022-12-19,13.16,13.191077
2022-12-19,13.17,13.191077
2022-12-19,13.18,13.191077
2022-12-19,13.16,13.191077
2022-12-19,13.13,13.19151
2022-12-19,13.14,13.19151
2022-12-19,13.13,13.19151
2022-12-19,13.15,13.19151
2022-12-19,13.14,13.19151
2022-12-19,13.14,13.19151
2022-12-19,13.14,13.19151
2022-12-19,13.14,13.19151
2022-12-19,13.13,13.191511
2022-12-19,13.15,13.19151
2022-12-19,13.14,13.191511
2022-12-19,13.15,13.191511
2022-12-19,13.15,13.191511
2022-12-19,13.15,13.19151
2022-12-19,13.12,13.191511
2022-12-19,13.1,13.191511
2022-12-19,13.11,13.19151
2022-12-19,13.1,13.191511
2022-12-19,13.11,13.19151
2022-12-19,13.11,13.19151
2022-12-19,13.1,13.19151
2022-12-19,13.09,13.19151
2022-12-19,13.09,13.191511
2022-12-19,13.1,13.19151
2022-12-19,13.09,13.188569
2022-12-19,13.09,13.188655
2022-12-19,13.13,13.189126
2022-12-19,13.12,13.189045
2022-12-19,13.12,13.189045
2022-12-19,13.14,13.189045
2022-12-19,13.16,13.189045
2022-12-19,13.15,13.189457
2022-12-19,13.17,13.189457
2022-12-19,13.16,13.189457
2022-12-19,13.15,13.189457
2022-12-19,13.17,13.189457
2022-12-19,13.17,13.189457
2022-12-19,13.17,13.189625
2022-12-19,13.14,13.189625
2022-12-19,13.14,13.189625
2022-12-19,13.15,13.189497
2022-12-19,13.15,13.189498
2022-12-19,13.15,13.18945
2022-12-19,13.14,13.18945
2022-12-19,13.14,13.18945
2022-12-19,13.15,13.18945
2022-12-19,13.13,13.18945
2022-12-19,13.15,13.18945
2022-12-19,13.14,13.18945
2022-12-19,13.14,13.18945
2022-12-19,13.14,13.18945
2022-12-19,13.14,13.18945
2022-12-19,13.13,13.18945
2022-12-19,13.12,13.18945
2022-12-19,13.11,13.18945
2022-12-19,13.11,13.190854
2022-12-19,13.1,13.190854
2022-12-19,13.1,13.190854
2022-12-19,13.09,13.190854
2022-12-19,13.09,13.190854
2022-12-19,13.08,13.187681
2022-12-19,13.07,13.187681
2022-12-19,13.08,13.187681
2022-12-19,13.07,13.189642
2022-12-19,13.09,13.187533
2022-12-19,13.07,13.187533
2022-12-19,13.07,13.187473
2022-12-19,13.07,13.187473
2022-12-19,13.08,13.187608
2022-12-19,13.06,13.186573
2022-12-19,13.07,13.186323
2022-12-19,13.08,13.185627
2022-12-19,13.08,13.185647
2022-12-19,13.07,13.185647
2022-12-19,13.07,13.185647
2022-12-19,13.08,13.185647
2022-12-19,13.07,13.185647
2022-12-19,13.09,13.185647
2022-12-19,13.09,13.185647
2022-12-19,13.07,13.185647
2022-12-19,13.08,13.185647
2022-12-19,13.08,13.185647
2022-12-19,13.07,13.185647
2022-12-19,13.09,13.185647
2022-12-19,13.07,13.185647
2022-12-19,13.07,13.185888
2022-12-19,13.04,13.185888
2022-12-19,13.03,13.185888
2022-12-19,13.04,13.185916
2022-12-19,13.04,13.1844225
2022-12-19,13.02,13.1844225
2022-12-19,13.01,13.1844225
2022-12-19,13.02,13.1844225
2022-12-19,13.02,13.18418
2022-12-19,13.02,13.184449
2022-12-19,13.01,13.184449
2022-12-19,13.01,13.184536
2022-12-19,12.99,13.184604
2022-12-19,12.97,13.184597
2022-12-19,12.99,13.184597
2022-12-19,12.99,13.184597
2022-12-19,12.96,13.184113
2022-12-19,12.96,13.18607
2022-12-19,12.96,13.187491
2022-12-19,12.97,13.186834
2022-12-19,12.9800005,13.1885
2022-12-19,12.97,13.189086
2022-12-19,12.99,13.189065
2022-12-19,13.01,13.189065
2022-12-19,13.0,13.189065
2022-12-19,13.0,13.189065
2022-12-19,12.99,13.189065
2022-12-19,13.0,13.189065
2022-12-19,13.01,13.189065
2022-12-19,13.02,13.189065
2022-12-19,13.02,13.189065
2022-12-19,13.02,13.189065
2022-12-19,13.02,13.18869
2022-12-19,13.04,13.18766
2022-12-20,12.97,13.187491
2022-12-20,13.04,13.187491
2022-12-20,13.02,13.190523
2022-12-20,13.04,13.190503
2022-12-20,13.05,13.190504
2022-12-20,13.04,13.190504
2022-12-20,13.03,13.189939
2022-12-20,12.97,13.189354
2022-12-20,12.9800005,13.189355
2022-12-20,12.9800005,13.189355
2022-12-20,12.97,13.189354
2022-12-20,12.9800005,13.189355
2022-12-20,12.9800005,13.189354
2022-12-20,12.97,13.189355
2022-12-20,12.9800005,13.189354
2022-12-20,12.95,13.189354
2022-12-20,12.96,13.189354
2022-12-20,12.95,13.189355
2022-12-20,12.97,13.189355
2022-12-20,12.97,13.189355
2022-12-20,12.97,13.189355
2022-12-20,13.04,13.189354
2022-12-20,13.01,13.189355
2022-12-20,13.04,13.189355
2022-12-20,13.07,13.189354
2022-12-20,13.06,13.188157
2022-12-20,13.06,13.188157
2022-12-20,13.04,13.188315
2022-12-20,13.04,13.188315
2022-12-20,13.03,13.188315
2022-12-20,13.02,13.1883135
2022-12-20,13.03,13.188315
2022-12-20,13.05,13.188315
2022-12-20,13.04,13.188356
2022-12-20,13.04,13.188356
2022-12-20,13.04,13.188356
2022-12-20,13.04,13.188356
2022-12-20,13.02,13.188356
2022-12-20,13.01,13.188356
2022-12-20,13.01,13.188356
2022-12-20,13.0,13.188356
2022-12-20,12.99,13.188513
2022-12-20,12.99,13.188772
2022-12-20,12.99,13.186652
2022-12-20,12.96,13.186121
2022-12-20,12.96,13.186138
2022-12-20,12.95,13.185042
2022-12-20,12.95,13.185042
2022-12-20,12.93,13.18498
2022-12-20,12.91,13.184981
2022-12-20,12.92,13.184981
2022-12-20,12.9,13.184981
2022-12-20,12.89,13.184981
2022-12-20,12.89,13.184981
2022-12-20,12.9,13.184964
2022-12-20,12.88,13.184964
2022-12-20,12.87,13.184762
2022-12-20,12.89,13.183702
2022-12-20,12.88,13.186066
2022-12-20,12.88,13.186666
2022-12-20,12.88,13.186666
2022-12-20,12.88,13.187208
2022-12-20,12.87,13.184933
2022-12-20,12.89,13.184933
2022-12-20,12.87,13.184933
2022-12-20,12.88,13.184933
2022-12-20,12.87,13.184933
2022-12-20,12.86,13.1876545
2022-12-20,12.88,13.188785
2022-12-20,12.9,13.188784
2022-12-20,12.88,13.188785
2022-12-20,12.87,13.188785
2022-12-20,12.86,13.188785
2022-12-20,12.86,13.188785
2022-12-20,12.87,13.188785
2022-12-20,12.87,13.188784
2022-12-20,12.87,13.187949
2022-12-20,12.89,13.187949
2022-12-20,12.88,13.185733
2022-12-20,12.88,13.18624
2022-12-20,12.9,13.18624
2022-12-20,12.91,13.18675
2022-12-20,12.89,13.186196
2022-12-20,12.89,13.186196
2022-12-20,12.9,13.186312
2022-12-20,12.88,13.186662
2022-12-20,12.89,13.186662
2022-12-20,12.87,13.186233
2022-12-20,12.87,13.186233
2022-12-20,12.87,13.186233
2022-12-20,12.88,13.186239
2022-12-20,12.9,13.186328
2022-12-20,12.91,13.186308
2022-12-20,12.92,13.186188
2022-12-20,12.9,13.186068
2022-12-20,12.89,13.186068
2022-12-20,12.88,13.186068
2022-12-20,12.87,13.186504
2022-12-20,12.87,13.18635
2022-12-20,12.86,13.186278
2022-12-20,12.85,13.186278
2022-12-20,12.86,13.186002
2022-12-20,12.84,13.186526
2022-12-20,12.84,13.185083
2022-12-20,12.82,13.186004
2022-12-20,12.82,13.186004
2022-12-20,12.85,13.186139
2022-12-20,12.82,13.186138
2022-12-20,12.83,13.186138
2022-12-20,12.83,13.186138
2022-12-20,12.82,13.186138
2022-12-20,12.83,13.185628
2022-12-20,12.8,13.185628
2022-12-20,12.83,13.185628
2022-12-20,12.83,13.183124
2022-12-20,12.8,13.183124
2022-12-20,12.8,13.183124
2022-12-20,12.8,13.182297
2022-12-20,12.8,13.181759
2022-12-20,12.81,13.181759
2022-12-20,12.81,13.181688
2022-12-20,12.81,13.181689
2022-12-20,12.8,13.185296
2022-12-20,12.8,13.185296
2022-12-20,12.8,13.185296
2022-12-20,12.79,13.185296
2022-12-20,12.8,13.185296
2022-12-20,12.8,13.185296
2022-12-20,12.79,13.185296
2022-12-20,12.78,13.185296
2022-12-20,12.76,13.185296
2022-12-20,12.76,13.185296
2022-12-20,12.75,13.185296
2022-12-20,12.75,13.184202
2022-12-20,12.75,13.184202
2022-12-20,12.76,13.184426
2022-12-20,12.77,13.1788025
2022-12-20,12.77,13.1788025
2022-12-20,12.76,13.1788025
2022-12-20,12.78,13.1788025
2022-12-20,12.76,13.1788025
2022-12-20,12.75,13.1788025
2022-12-20,12.7300005,13.1788025
2022-12-20,12.7300005,13.1788025
2022-12-20,12.7300005,13.1788025
2022-12-20,12.7300005,13.17969
2022-12-20,12.75,13.17969
2022-12-20,12.75,13.176579
2022-12-20,12.74,13.176579
2022-12-20,12.7300005,13.176579
2022-12-20,12.76,13.176579
2022-12-20,12.7300005,13.176579
2022-12-20,12.7,13.176579
2022-12-20,12.7,13.176164
2022-12-20,12.72,13.176642
2022-12-20,12.71,13.176642
2022-12-20,12.7,13.176642
2022-12-20,12.69,13.176642
2022-12-20,12.68,13.179569
2022-12-20,12.69,13.179569
2022-12-20,12.7,13.179569
2022-12-20,12.69,13.179569
2022-12-20,12.7,13.17957
2022-12-20,12.71,13.17957
2022-12-20,12.68,13.17957
2022-12-20,12.71,13.179179
2022-12-20,12.7,13.179178
2022-12-20,12.71,13.179179
2022-12-20,12.71,13.179179
2022-12-20,12.71,13.179179
2022-12-20,12.71,13.179179
2022-12-20,12.75,13.179179
2022-12-20,12.7300005,13.179179
2022-12-20,12.74,13.179179
2022-12-20,12.7300005,13.179178
2022-12-20,12.74,13.179178
2022-12-20,12.7300005,13.179178
2022-12-20,12.72,13.179178
2022-12-20,12.72,13.179111
2022-12-20,12.72,13.17905
2022-12-20,12.7300005,13.17905
2022-12-20,12.74,13.178967
2022-12-20,12.75,13.180411
2022-12-20,12.76,13.180411
2022-12-20,12.76,13.180411
2022-12-20,12.78,13.180411
2022-12-20,12.78,13.180411
2022-12-20,12.8,13.1804285
2022-12-20,12.79,13.1804285
2022-12-20,12.8,13.181265
2022-12-20,12.8,13.181265
2022-12-20,12.79,13.181563
2022-12-20,12.79,13.182051
2022-12-20,12.8,13.182049
2022-12-20,12.8,13.182049
2022-12-20,12.78,13.182049
2022-12-20,12.78,13.180862
2022-12-20,12.78,13.180862
2022-12-20,12.79,13.180862
2022-12-20,12.79,13.180862
2022-12-20,12.79,13.180862
2022-12-20,12.77,13.180862
2022-12-20,12.77,13.180862
2022-12-20,12.79,13.178015
2022-12-20,12.79,13.178014
2022-12-20,12.79,13.178014
2022-12-20,12.81,13.178015
2022-12-20,12.81,13.177668
2022-12-20,12.8,13.178823
2022-12-20,12.8,13.178823
2022-12-20,12.8,13.178823
2022-12-20,12.79,13.176769
2022-12-20,12.79,13.179502
2022-12-20,12.82,13.179502
2022-12-20,12.82,13.179502
2022-12-20,12.81,13.175839
2022-12-20,12.79,13.174744
2022-12-20,12.8,13.177148
2022-12-20,12.8,13.172598
2022-12-20,12.8,13.166373
2022-12-20,12.8,13.171004
2022-12-20,12.8,13.171004
2022-12-20,12.78,13.171004
2022-12-20,12.79,13.171004
2022-12-20,12.78,13.171004
2022-12-20,12.78,13.1707735
2022-12-20,12.78,13.170312
2022-12-20,12.77,13.17625
2022-12-20,12.75,13.17625
2022-12-20,12.75,13.176266
2022-12-20,12.74,13.175807
2022-12-20,12.74,13.175807
2022-12-20,12.76,13.18057
2022-12-20,12.75,13.180629
2022-12-20,12.75,13.179817
2022-12-20,12.76,13.179002
2022-12-20,12.77,13.176355
2022-12-20,12.77,13.179084
2022-12-20,12.77,13.179084
2022-12-20,12.77,13.1776285
2022-12-20,12.76,13.184535
2022-12-21,12.85,13.186495
2022-12-21,12.77,13.186439
2022-12-21,12.76,13.184453
2022-12-21,12.78,13.183817
2022-12-21,12.77,13.183817
2022-12-21,12.8,13.183817
2022-12-21,12.77,13.183817
2022-12-21,12.8,13.183817
2022-12-21,12.76,13.183817
2022-12-21,12.77,13.183817
2022-12-21,12.79,13.183817
2022-12-21,12.79,13.183817
2022-12-21,12.79,13.183817
2022-12-21,12.82,13.183817
2022-12-21,12.83,13.183817
2022-12-21,12.85,13.183817
2022-12-21,12.83,13.183817
2022-12-21,12.8,13.183817
2022-12-21,12.83,13.183817
2022-12-21,12.86,13.183817
2022-12-21,12.88,13.183817
2022-12-21,12.89,13.183817
2022-12-21,12.86,13.183817
2022-12-21,12.84,13.183817
2022-12-21,12.87,13.183817
2022-12-21,12.84,13.183817
2022-12-21,12.83,13.183817
2022-12-21,12.78,13.183817
2022-12-21,12.81,13.183817
2022-12-21,12.82,13.183817
2022-12-21,12.81,13.183817
2022-12-21,12.79,13.183146
2022-12-21,12.8,13.183146
2022-12-21,12.8,13.183146
2022-12-21,12.81,13.183146
2022-12-21,12.82,13.183146
2022-12-21,12.82,13.183146
2022-12-21,12.8,13.183146
2022-12-21,12.8,13.183146
2022-12-21,12.81,13.183146
2022-12-21,12.82,13.183146
2022-12-21,12.84,13.183146
2022-12-21,12.85,13.183146
2022-12-21,12.86,13.183143
2022-12-21,12.86,13.183143
2022-12-21,12.87,13.183143
2022-12-21,12.89,13.183143
2022-12-21,12.9,13.183142
2022-12-21,12.88,13.183143
2022-12-21,12.89,13.183306
2022-12-21,12.91,13.183306
2022-12-21,12.93,13.183305
2022-12-21,12.91,13.183305
2022-12-21,12.92,13.183305
2022-12-21,12.91,13.183305
2022-12-21,12.9,13.183305
2022-12-21,12.9,13.183305
2022-12-21,12.89,13.183305
2022-12-21,12.89,13.183305
2022-12-21,12.91,13.174478
2022-12-21,12.93,13.178325
2022-12-21,12.94,13.178326
2022-12-21,12.93,13.175087
2022-12-21,12.92,13.176332
2022-12-21,12.91,13.176533
2022-12-21,12.9,13.177321
2022-12-21,12.89,13.180787
2022-12-21,12.88,13.178391
2022-12-21,12.85,13.180197
2022-12-21,12.87,13.180052
2022-12-21,12.87,13.180052
2022-12-21,12.9,13.178432
2022-12-21,12.91,13.18298
2022-12-21,12.93,13.18298
2022-12-21,12.94,13.182428
2022-12-21,12.92,13.182428
2022-12-21,12.95,13.18098
2022-12-21,12.95,13.182601
2022-12-21,12.94,13.182434
2022-12-21,12.94,13.182307
2022-12-21,12.93,13.179265
2022-12-21,12.94,13.178986
2022-12-21,12.95,13.182979
2022-12-21,12.95,13.182979
2022-12-21,12.95,13.182979
2022-12-21,12.93,13.182979
2022-12-21,12.94,13.182979
2022-12-21,12.95,13.182979
2022-12-21,12.96,13.182979
2022-12-21,12.96,13.182942
2022-12-21,12.96,13.182942
2022-12-21,12.9800005,13.182942
2022-12-21,12.9800005,13.182942
2022-12-21,12.97,13.182942
2022-12-21,12.95,13.182942
2022-12-21,12.95,13.182706
2022-12-21,12.97,13.182706
2022-12-21,12.97,13.182676
2022-12-21,12.96,13.182499
2022-12-21,12.96,13.182499
2022-12-21,12.95,13.184569
2022-12-21,12.95,13.184658
2022-12-21,12.95,13.185668
2022-12-21,12.93,13.185668
2022-12-21,12.94,13.185673
2022-12-21,12.93,13.185673
2022-12-21,12.91,13.185673
2022-12-21,12.92,13.187268
2022-12-21,12.92,13.187216
2022-12-21,12.91,13.187216
2022-12-21,12.91,13.187216
2022-12-21,12.93,13.187216
2022-12-21,12.92,13.187216
2022-12-21,12.92,13.187216
2022-12-21,12.92,13.187216
2022-12-21,12.91,13.187216
2022-12-21,12.92,13.187216
2022-12-21,12.92,13.187216
2022-12-21,12.9,13.187216
2022-12-21,12.91,13.187216
2022-12-21,12.89,13.187216
2022-12-21,12.9,13.187216
2022-12-21,12.88,13.18139
2022-12-21,12.87,13.181391
2022-12-21,12.88,13.18139
2022-12-21,12.88,13.18139
2022-12-21,12.88,13.18139
2022-12-21,12.88,13.181391
2022-12-21,12.89,13.18139
2022-12-21,12.89,13.181391
2022-12-21,12.9,13.18139
2022-12-21,12.9,13.181391
2022-12-21,12.9,13.181391
2022-12-21,12.9,13.181391
2022-12-21,12.91,13.181391
2022-12-21,12.89,13.181391
2022-12-21,12.92,13.181391
2022-12-21,12.93,13.181391
2022-12-21,12.94,13.181391
2022-12-21,12.94,13.181391
2022-12-21,12.95,13.181391
2022-12-21,12.95,13.18139
2022-12-21,12.94,13.181391
2022-12-21,12.93,13.18139
2022-12-21,12.93,13.181391
2022-12-21,12.93,13.18139
2022-12-21,12.95,13.18139
2022-12-21,12.95,13.181391
2022-12-21,12.94,13.181391
2022-12-21,12.94,13.18139
2022-12-21,12.93,13.181391
2022-12-21,12.92,13.181564
2022-12-21,12.9,13.181564
2022-12-21,12.9,13.181564
2022-12-21,12.89,13.181564
2022-12-21,12.89,13.181564
2022-12-21,12.89,13.181559
2022-12-21,12.89,13.181559
2022-12-21,12.9,13.181559
2022-12-21,12.91,13.181559
2022-12-21,12.9,13.181559
2022-12-21,12.9,13.181463
2022-12-21,12.89,13.181205
2022-12-21,12.89,13.181205
2022-12-21,12.89,13.180837
2022-12-21,12.87,13.180837
2022-12-21,12.87,13.180837
2022-12-21,12.88,13.180837
2022-12-21,12.86,13.180837
2022-12-21,12.87,13.180862
2022-12-21,12.88,13.180861
2022-12-21,12.87,13.180862
2022-12-21,12.86,13.180862
2022-12-21,12.88,13.180862
2022-12-21,12.87,13.180861
2022-12-21,12.86,13.180861
2022-12-21,12.88,13.180861
2022-12-21,12.86,13.180862
2022-12-21,12.87,13.180862
2022-12-21,12.86,13.180861
2022-12-21,12.87,13.180862
2022-12-21,12.87,13.180838
2022-12-21,12.89,13.172795
2022-12-21,12.87,13.172795
2022-12-21,12.88,13.17452
2022-12-21,12.9,13.17452
2022-12-21,12.88,13.17452
2022-12-21,12.89,13.1745205
2022-12-21,12.86,13.17452
2022-12-21,12.87,13.1745205
2022-12-21,12.86,13.1745205
2022-12-21,12.86,13.178427
2022-12-21,12.86,13.176998
2022-12-21,12.86,13.177444
2022-12-21,12.87,13.177444
2022-12-21,12.88,13.171415
2022-12-21,12.88,13.171415
2022-12-21,12.88,13.170812
2022-12-21,12.87,13.168294
2022-12-21,12.88,13.168294
2022-12-21,12.87,13.168294
2022-12-21,12.89,13.168294
2022-12-21,12.88,13.168294
2022-12-21,12.9,13.168294
2022-12-21,12.91,13.168294
2022-12-21,12.9,13.169606
2022-12-21,12.91,13.169606
2022-12-21,12.91,13.169606
2022-12-21,12.91,13.169606
2022-12-21,12.91,13.166495
2022-12-21,12.89,13.165499
2022-12-21,12.9,13.161957
2022-12-21,12.88,13.167869
2022-12-21,12.89,13.167869
2022-12-21,12.89,13.167869
2022-12-21,12.88,13.167869
2022-12-21,12.9,13.167869
2022-12-21,12.9,13.168848
2022-12-21,12.89,13.168848
2022-12-21,12.89,13.168848
2022-12-21,12.89,13.168848
2022-12-21,12.89,13.168848
2022-12-21,12.88,13.168848
2022-12-21,12.88,13.168848
2022-12-21,12.89,13.171004
2022-12-21,12.89,13.171004
2022-12-21,12.89,13.171004
2022-12-21,12.89,13.171419
2022-12-21,12.88,13.171419
2022-12-21,12.89,13.171419
2022-12-21,12.89,13.171419
2022-12-21,12.88,13.171419
2022-12-21,12.89,13.171734
2022-12-21,12.88,13.171734
2022-12-21,12.89,13.17491
2022-12-21,12.89,13.175259
2022-12-21,12.87,13.174795
2022-12-21,12.87,13.174281
2022-12-21,12.88,13.174281
2022-12-21,12.88,13.174862
2022-12-21,12.89,13.178253
2022-12-22,13.0,13.181406
2022-12-22,13.04,13.178808
2022-12-22,13.04,13.189065
2022-12-22,13.06,13.187271
2022-12-22,13.02,13.187313
2022-12-22,13.0,13.187441
2022-12-22,13.04,13.187441
2022-12-22,13.07,13.18669
2022-12-22,13.04,13.186269
2022-12-22,13.03,13.18627
2022-12-22,13.09,13.186649
2022-12-22,13.1,13.18665
2022-12-22,13.07,13.188029
2022-12-22,13.07,13.188029
2022-12-22,13.06,13.188029
2022-12-22,13.06,13.188029
2022-12-22,13.12,13.188029
2022-12-22,13.1,13.187216
2022-12-22,13.09,13.187215
2022-12-22,13.06,13.187215
2022-12-22,13.02,13.187215
2022-12-22,13.04,13.187215
2022-12-22,13.06,13.187215
2022-12-22,13.06,13.187215
2022-12-22,13.02,13.187215
2022-12-22,13.05,13.187215
2022-12-22,13.05,13.187215
2022-12-22,13.06,13.187216
2022-12-22,13.08,13.187216
2022-12-22,13.1,13.187215
2022-12-22,13.08,13.185652
2022-12-22,13.06,13.185652
2022-12-22,13.1,13.185406
2022-12-22,13.07,13.185406
2022-12-22,13.09,13.185406
2022-12-22,13.1,13.1846695
2022-12-22,13.12,13.1846695
2022-12-22,13.11,13.1846695
2022-12-22,13.12,13.1846695
2022-12-22,13.12,13.1846695
2022-12-22,13.11,13.1846695
2022-12-22,13.1,13.1846695
2022-12-22,13.1,13.1846695
2022-12-22,13.11,13.1846695
2022-12-22,13.09,13.1846695
2022-12-22,13.11,13.1846695
2022-12-22,13.11,13.185946
2022-12-22,13.1,13.185946
2022-12-22,13.13,13.185946
2022-12-22,13.12,13.185946
2022-12-22,13.13,13.185946
2022-12-22,13.14,13.185946
2022-12-22,13.15,13.185946
2022-12-22,13.14,13.185946
2022-12-22,13.13,13.185946
2022-12-22,13.13,13.185946
2022-12-22,13.13,13.185946
2022-12-22,13.13,13.185946
2022-12-22,13.12,13.185946
2022-12-22,13.11,13.181061
2022-12-22,13.12,13.177921
2022-12-22,13.1,13.178436
2022-12-22,13.1,13.176375
2022-12-22,13.09,13.176415
2022-12-22,13.1,13.172925
2022-12-22,13.11,13.172925
2022-12-22,13.11,13.1727705
2022-12-22,13.12,13.173147
2022-12-22,13.12,13.17242
2022-12-22,13.11,13.171378
2022-12-22,13.1,13.174545
2022-12-22,13.07,13.174161
2022-12-22,13.05,13.169889
2022-12-22,13.08,13.171074
2022-12-22,13.07,13.171074
2022-12-22,13.03,13.171074
2022-12-22,13.05,13.171074
2022-12-22,13.03,13.172958
2022-12-22,13.04,13.173398
2022-12-22,13.05,13.173398
2022-12-22,13.02,13.172779
2022-12-22,13.02,13.172779
2022-12-22,13.03,13.172779
2022-12-22,13.01,13.172779
2022-12-22,13.0,13.172779
2022-12-22,13.01,13.172779
2022-12-22,13.01,13.175136
2022-12-22,13.03,13.17482
2022-12-22,13.02,13.175
2022-12-22,13.02,13.175
2022-12-22,13.03,13.175
2022-12-22,13.03,13.175
2022-12-22,13.03,13.175122
2022-12-22,13.01,13.175122
2022-12-22,13.01,13.175122
2022-12-22,13.02,13.171535
2022-12-22,13.0,13.171535
2022-12-22,13.03,13.171535
2022-12-22,13.02,13.172757
2022-12-22,13.02,13.172679
2022-12-22,13.01,13.172679
2022-12-22,13.01,13.172842
2022-12-22,13.0,13.172841
2022-12-22,12.99,13.172842
2022-12-22,12.99,13.168082
2022-12-22,12.99,13.168327
2022-12-22,13.0,13.168327
2022-12-22,12.99,13.169266
2022-12-22,12.9800005,13.167786
2022-12-22,12.9800005,13.167786
2022-12-22,12.97,13.167786
2022-12-22,12.97,13.167786
2022-12-22,12.96,13.167786
2022-12-22,12.96,13.166197
2022-12-22,12.95,13.166197
2022-12-22,12.95,13.165383
2022-12-22,12.95,13.163238
2022-12-22,12.96,13.163238
2022-12-22,12.96,13.163238
2022-12-22,12.97,13.163238
2022-12-22,12.9800005,13.163238
2022-12-22,12.97,13.162251
2022-12-22,12.9800005,13.163351
2022-12-22,12.97,13.165715
2022-12-22,12.96,13.165715
2022-12-22,12.96,13.165716
2022-12-22,12.96,13.165715
2022-12-22,12.94,13.165715
2022-12-22,12.95,13.165716
2022-12-22,12.96,13.165715
2022-12-22,12.96,13.165715
2022-12-22,12.96,13.165715
2022-12-22,12.94,13.165715
2022-12-22,12.95,13.165715
2022-12-22,12.95,13.165715
2022-12-22,12.96,13.165715
2022-12-22,12.95,13.165716
2022-12-22,12.93,13.165716
2022-12-22,12.95,13.165716
2022-12-22,12.94,13.165715
2022-12-22,12.93,13.166141
2022-12-22,12.93,13.1661415
2022-12-22,12.95,13.1661415
2022-12-22,12.94,13.1661415
2022-12-22,12.97,13.165847
2022-12-22,12.95,13.165847
2022-12-22,12.95,13.165847
2022-12-22,12.95,13.159373
2022-12-22,12.96,13.159373
2022-12-22,12.97,13.159373
2022-12-22,12.96,13.159373
2022-12-22,12.96,13.159373
2022-12-22,12.94,13.159373
2022-12-22,12.93,13.159373
