trade_time,True_Price,Predicted_Price
2022-12-20 14:38:00,12.800001,12.688721
2022-12-20 14:39:00,12.799999,12.688565
2022-12-20 14:40:00,12.8,12.6884365
2022-12-20 14:41:00,12.8,12.6878605
2022-12-20 14:42:00,12.780001,12.687554
2022-12-20 14:43:00,12.79,12.687118
2022-12-20 14:44:00,12.78,12.686755
2022-12-20 14:45:00,12.78,12.686168
2022-12-20 14:46:00,12.78,12.6852255
2022-12-20 14:47:00,12.7699995,12.684803
2022-12-20 14:48:00,12.750001,12.683956
2022-12-20 14:49:00,12.75,12.683284
2022-12-20 14:50:00,12.74,12.682538
2022-12-20 14:51:00,12.74,12.68129
2022-12-20 14:52:00,12.76,12.680555
2022-12-20 14:53:00,12.75,12.680017
2022-12-20 14:54:00,12.75,12.679952
2022-12-20 14:55:00,12.759999,12.679686
2022-12-20 14:56:00,12.77,12.679602
2022-12-20 14:57:00,12.77,12.6797
2022-12-20 14:58:00,12.77,12.679807
2022-12-20 14:59:00,12.77,12.68031
2022-12-20 15:00:00,12.759999,12.680665
2022-12-21 09:30:00,12.849999,12.681492
2022-12-21 09:31:00,12.770001,12.682444
2022-12-21 09:32:00,12.76,12.683396
2022-12-21 09:33:00,12.780001,12.684152
2022-12-21 09:34:00,12.77,12.684246
2022-12-21 09:35:00,12.8,12.684914
2022-12-21 09:36:00,12.77,12.685906
2022-12-21 09:37:00,12.800001,12.686251
2022-12-21 09:38:00,12.76,12.687503
2022-12-21 09:39:00,12.77,12.68843
2022-12-21 09:40:00,12.79,12.689123
2022-12-21 09:41:00,12.79,12.690233
2022-12-21 09:42:00,12.79,12.691249
2022-12-21 09:43:00,12.82,12.692931
2022-12-21 09:44:00,12.83,12.694733
2022-12-21 09:45:00,12.85,12.697063
2022-12-21 09:46:00,12.83,12.699022
2022-12-21 09:47:00,12.800001,12.701267
2022-12-21 09:48:00,12.83,12.702883
2022-12-21 09:49:00,12.86,12.704849
2022-12-21 09:50:00,12.880001,12.706788
2022-12-21 09:51:00,12.89,12.708914
2022-12-21 09:52:00,12.86,12.710884
2022-12-21 09:53:00,12.84,12.712689
2022-12-21 09:54:00,12.870001,12.713557
2022-12-21 09:55:00,12.839999,12.715043
2022-12-21 09:56:00,12.83,12.716279
2022-12-21 09:57:00,12.78,12.717417
2022-12-21 09:58:00,12.810001,12.718185
2022-12-21 09:59:00,12.820001,12.718557
2022-12-21 10:00:00,12.809999,12.7192545
2022-12-21 10:01:00,12.79,12.719401
2022-12-21 10:02:00,12.8,12.720947
2022-12-21 10:03:00,12.8,12.722227
2022-12-21 10:04:00,12.81,12.72382
2022-12-21 10:05:00,12.82,12.725504
2022-12-21 10:06:00,12.820001,12.727346
2022-12-21 10:07:00,12.799999,12.729157
2022-12-21 10:08:00,12.8,12.73128
2022-12-21 10:09:00,12.809999,12.732986
2022-12-21 10:10:00,12.820001,12.73521
2022-12-21 10:11:00,12.84,12.73744
2022-12-21 10:12:00,12.849999,12.740028
2022-12-21 10:13:00,12.86,12.743211
2022-12-21 10:14:00,12.860001,12.746053
2022-12-21 10:15:00,12.870001,12.748862
2022-12-21 10:16:00,12.89,12.751908
2022-12-21 10:17:00,12.900001,12.754966
2022-12-21 10:18:00,12.879999,12.758265
2022-12-21 10:19:00,12.89,12.761122
2022-12-21 10:20:00,12.91,12.76466
2022-12-21 10:21:00,12.93,12.767564
2022-12-21 10:22:00,12.910001,12.770328
2022-12-21 10:23:00,12.92,12.7738
2022-12-21 10:24:00,12.910001,12.776352
2022-12-21 10:25:00,12.9,12.779023
2022-12-21 10:26:00,12.900001,12.781045
2022-12-21 10:27:00,12.889999,12.783567
2022-12-21 10:28:00,12.889999,12.785312
2022-12-21 10:29:00,12.910001,12.787065
2022-12-21 10:30:00,12.93,12.7892065
2022-12-21 10:31:00,12.940001,12.791541
2022-12-21 10:32:00,12.93,12.793659
2022-12-21 10:33:00,12.92,12.795966
2022-12-21 10:34:00,12.91,12.797884
2022-12-21 10:35:00,12.9,12.7992735
2022-12-21 10:36:00,12.89,12.800805
2022-12-21 10:37:00,12.88,12.802119
2022-12-21 10:38:00,12.85,12.803203
2022-12-21 10:39:00,12.870001,12.803597
2022-12-21 10:40:00,12.870001,12.805017
2022-12-21 10:41:00,12.900001,12.805886
2022-12-21 10:42:00,12.91,12.807891
2022-12-21 10:43:00,12.93,12.810103
2022-12-21 10:44:00,12.94,12.811945
2022-12-21 10:45:00,12.92,12.814226
2022-12-21 10:46:00,12.950001,12.816794
2022-12-21 10:47:00,12.95,12.819301
2022-12-21 10:48:00,12.94,12.821136
2022-12-21 10:49:00,12.940001,12.823012
2022-12-21 10:50:00,12.93,12.8245
2022-12-21 10:51:00,12.940001,12.82583
2022-12-21 10:52:00,12.95,12.827371
2022-12-21 10:53:00,12.950001,12.829182
2022-12-21 10:54:00,12.950001,12.830386
2022-12-21 10:55:00,12.929999,12.831901
2022-12-21 10:56:00,12.94,12.832876
2022-12-21 10:57:00,12.950001,12.834114
2022-12-21 10:58:00,12.959999,12.834951
2022-12-21 10:59:00,12.96,12.835888
2022-12-21 11:00:00,12.960001,12.837102
2022-12-21 11:01:00,12.9800005,12.838453
2022-12-21 11:02:00,12.9800005,12.839619
2022-12-21 11:03:00,12.97,12.840977
2022-12-21 11:04:00,12.950001,12.841993
2022-12-21 11:05:00,12.95,12.842232
2022-12-21 11:06:00,12.97,12.842574
2022-12-21 11:07:00,12.97,12.842735
2022-12-21 11:08:00,12.960001,12.8431635
2022-12-21 11:09:00,12.96,12.843042
2022-12-21 11:10:00,12.950001,12.84313
2022-12-21 11:11:00,12.950001,12.842676
2022-12-21 11:12:00,12.95,12.842233
2022-12-21 11:13:00,12.93,12.842052
2022-12-21 11:14:00,12.940001,12.84144
2022-12-21 11:15:00,12.93,12.840731
2022-12-21 11:16:00,12.910001,12.839798
2022-12-21 11:17:00,12.92,12.838725
2022-12-21 11:18:00,12.92,12.8374605
2022-12-21 11:19:00,12.910001,12.836718
2022-12-21 11:20:00,12.910001,12.835659
2022-12-21 11:21:00,12.93,12.834991
2022-12-21 11:22:00,12.92,12.834085
2022-12-21 11:23:00,12.92,12.833432
2022-12-21 11:24:00,12.92,12.832643
2022-12-21 11:25:00,12.910001,12.832359
2022-12-21 11:26:00,12.92,12.83136
2022-12-21 11:27:00,12.92,12.830655
2022-12-21 11:28:00,12.9,12.830041
2022-12-21 11:29:00,12.91,12.82879
2022-12-21 11:30:00,12.89,12.827597
2022-12-21 13:01:00,12.9,12.826758
2022-12-21 13:02:00,12.88,12.825343
2022-12-21 13:03:00,12.87,12.824116
2022-12-21 13:04:00,12.879999,12.822929
2022-12-21 13:05:00,12.88,12.822205
2022-12-21 13:06:00,12.879999,12.821102
2022-12-21 13:07:00,12.88,12.82049
2022-12-21 13:08:00,12.889999,12.81974
2022-12-21 13:09:00,12.889999,12.819173
2022-12-21 13:10:00,12.900001,12.818696
2022-12-21 13:11:00,12.900001,12.81802
2022-12-21 13:12:00,12.900001,12.817836
2022-12-21 13:13:00,12.900001,12.817312
2022-12-21 13:14:00,12.91,12.817785
2022-12-21 13:15:00,12.889999,12.817743
2022-12-21 13:16:00,12.92,12.817744
2022-12-21 13:17:00,12.93,12.817832
2022-12-21 13:18:00,12.940001,12.818218
2022-12-21 13:19:00,12.94,12.818317
2022-12-21 13:20:00,12.95,12.818281
2022-12-21 13:21:00,12.950001,12.818021
2022-12-21 13:22:00,12.94,12.817892
2022-12-21 13:23:00,12.93,12.818099
2022-12-21 13:24:00,12.93,12.817447
2022-12-21 13:25:00,12.929999,12.816599
2022-12-21 13:26:00,12.95,12.816011
2022-12-21 13:27:00,12.950001,12.815198
2022-12-21 13:28:00,12.94,12.814395
2022-12-21 13:29:00,12.94,12.813264
2022-12-21 13:30:00,12.930001,12.812247
2022-12-21 13:31:00,12.92,12.811104
2022-12-21 13:32:00,12.900001,12.810467
2022-12-21 13:33:00,12.9,12.809064
2022-12-21 13:34:00,12.89,12.807758
2022-12-21 13:35:00,12.89,12.806682
2022-12-21 13:36:00,12.89,12.805113
2022-12-21 13:37:00,12.89,12.803665
2022-12-21 13:38:00,12.9,12.801283
2022-12-21 13:39:00,12.910001,12.80015
2022-12-21 13:40:00,12.9,12.7988825
2022-12-21 13:41:00,12.900001,12.797766
2022-12-21 13:42:00,12.89,12.7965
2022-12-21 13:43:00,12.89,12.795088
2022-12-21 13:44:00,12.89,12.793864
2022-12-21 13:45:00,12.87,12.792657
2022-12-21 13:46:00,12.87,12.791582
2022-12-21 13:47:00,12.879999,12.790272
2022-12-21 13:48:00,12.86,12.789229
2022-12-21 13:49:00,12.87,12.788061
2022-12-21 13:50:00,12.879999,12.787572
2022-12-21 13:51:00,12.869999,12.78628
2022-12-21 13:52:00,12.860001,12.785722
2022-12-21 13:53:00,12.88,12.784948
2022-12-21 13:54:00,12.870001,12.783918
2022-12-21 13:55:00,12.86,12.782819
2022-12-21 13:56:00,12.88,12.782319
2022-12-21 13:57:00,12.86,12.781139
2022-12-21 13:58:00,12.87,12.780228
2022-12-21 13:59:00,12.86,12.779702
2022-12-21 14:00:00,12.870001,12.779231
2022-12-21 14:01:00,12.870001,12.778596
2022-12-21 14:02:00,12.889999,12.778164
2022-12-21 14:03:00,12.870001,12.778099
2022-12-21 14:04:00,12.880001,12.777988
2022-12-21 14:05:00,12.900001,12.777857
2022-12-21 14:06:00,12.880001,12.777193
2022-12-21 14:07:00,12.89,12.777025
2022-12-21 14:08:00,12.86,12.777135
2022-12-21 14:09:00,12.87,12.777231
2022-12-21 14:10:00,12.86,12.776522
2022-12-21 14:11:00,12.86,12.776477
2022-12-21 14:12:00,12.860001,12.776238
2022-12-21 14:13:00,12.86,12.776025
2022-12-21 14:14:00,12.87,12.77597
2022-12-21 14:15:00,12.88,12.775864
2022-12-21 14:16:00,12.88,12.776312
2022-12-21 14:17:00,12.88,12.776517
2022-12-21 14:18:00,12.870001,12.776794
2022-12-21 14:19:00,12.88,12.7772455
2022-12-21 14:20:00,12.87,12.777899
2022-12-21 14:21:00,12.890001,12.778473
2022-12-21 14:22:00,12.88,12.7796545
2022-12-21 14:23:00,12.900001,12.780897
2022-12-21 14:24:00,12.910001,12.781962
2022-12-21 14:25:00,12.900001,12.783454
2022-12-21 14:26:00,12.910001,12.784502
2022-12-21 14:27:00,12.909999,12.785421
2022-12-21 14:28:00,12.91,12.786499
2022-12-21 14:29:00,12.910001,12.787885
2022-12-21 14:30:00,12.89,12.789016
2022-12-21 14:31:00,12.900001,12.789955
2022-12-21 14:32:00,12.88,12.791183
2022-12-21 14:33:00,12.89,12.791935
2022-12-21 14:34:00,12.89,12.792427
2022-12-21 14:35:00,12.88,12.793264
2022-12-21 14:36:00,12.9,12.793908
2022-12-21 14:37:00,12.900002,12.795255
2022-12-21 14:38:00,12.89,12.796113
2022-12-21 14:39:00,12.89,12.797451
2022-12-21 14:40:00,12.89,12.798321
2022-12-21 14:41:00,12.89,12.799195
2022-12-21 14:42:00,12.88,12.800616
2022-12-21 14:43:00,12.880001,12.80202
2022-12-21 14:44:00,12.89,12.803556
2022-12-21 14:45:00,12.89,12.8047
2022-12-21 14:46:00,12.889999,12.806464
2022-12-21 14:47:00,12.89,12.808304
2022-12-21 14:48:00,12.88,12.809504
2022-12-21 14:49:00,12.889999,12.812089
2022-12-21 14:50:00,12.890001,12.814014
2022-12-21 14:51:00,12.88,12.815698
2022-12-21 14:52:00,12.890001,12.818274
2022-12-21 14:53:00,12.88,12.820942
2022-12-21 14:54:00,12.89,12.823334
2022-12-21 14:55:00,12.889999,12.826038
2022-12-21 14:56:00,12.87,12.829071
2022-12-21 14:57:00,12.87,12.831842
2022-12-21 14:58:00,12.880001,12.835056
2022-12-21 14:59:00,12.880001,12.838171
2022-12-21 15:00:00,12.890001,12.84261
2022-12-22 09:30:00,13.000001,12.847492
2022-12-22 09:31:00,13.039999,12.85286
2022-12-22 09:32:00,13.04,12.858721
2022-12-22 09:33:00,13.06,12.865347
2022-12-22 09:34:00,13.0199995,12.872003
2022-12-22 09:35:00,13.0,12.878086
2022-12-22 09:36:00,13.04,12.884078
2022-12-22 09:37:00,13.07,12.889562
2022-12-22 09:38:00,13.04,12.895209
2022-12-22 09:39:00,13.030001,12.901302
2022-12-22 09:40:00,13.09,12.907345
2022-12-22 09:41:00,13.099999,12.912501
2022-12-22 09:42:00,13.07,12.918079
2022-12-22 09:43:00,13.070001,12.923776
2022-12-22 09:44:00,13.06,12.928764
2022-12-22 09:45:00,13.06,12.933055
2022-12-22 09:46:00,13.12,12.937988
2022-12-22 09:47:00,13.1,12.942108
2022-12-22 09:48:00,13.090001,12.946211
2022-12-22 09:49:00,13.059999,12.950498
2022-12-22 09:50:00,13.0199995,12.953726
2022-12-22 09:51:00,13.040001,12.956996
2022-12-22 09:52:00,13.059999,12.959423
2022-12-22 09:53:00,13.06,12.96177
2022-12-22 09:54:00,13.02,12.964824
2022-12-22 09:55:00,13.05,12.967734
2022-12-22 09:56:00,13.05,12.970039
2022-12-22 09:57:00,13.060001,12.97227
2022-12-22 09:58:00,13.08,12.975353
2022-12-22 09:59:00,13.099999,12.977957
2022-12-22 10:00:00,13.08,12.980397
2022-12-22 10:01:00,13.059999,12.982852
2022-12-22 10:02:00,13.099999,12.985171
2022-12-22 10:03:00,13.07,12.987567
2022-12-22 10:04:00,13.09,12.98974
2022-12-22 10:05:00,13.099999,12.991726
2022-12-22 10:06:00,13.120001,12.994016
2022-12-22 10:07:00,13.110001,12.996191
2022-12-22 10:08:00,13.119999,12.998429
2022-12-22 10:09:00,13.12,13.000007
2022-12-22 10:10:00,13.110001,13.001749
2022-12-22 10:11:00,13.099999,13.002968
2022-12-22 10:12:00,13.1,13.004536
2022-12-22 10:13:00,13.110001,13.005436
2022-12-22 10:14:00,13.089999,13.006558
2022-12-22 10:15:00,13.11,13.007641
2022-12-22 10:16:00,13.110001,13.008285
2022-12-22 10:17:00,13.1,13.008636
2022-12-22 10:18:00,13.13,13.009167
2022-12-22 10:19:00,13.12,13.009608
2022-12-22 10:20:00,13.129999,13.009907
2022-12-22 10:21:00,13.139999,13.010252
2022-12-22 10:22:00,13.150001,13.010661
2022-12-22 10:23:00,13.14,13.010586
2022-12-22 10:24:00,13.13,13.010925
2022-12-22 10:25:00,13.130001,13.011009
2022-12-22 10:26:00,13.13,13.011171
2022-12-22 10:27:00,13.13,13.010653
2022-12-22 10:28:00,13.12,13.009835
2022-12-22 10:29:00,13.110001,13.009277
2022-12-22 10:30:00,13.12,13.008167
2022-12-22 10:31:00,13.1,13.00718
2022-12-22 10:32:00,13.1,13.005867
2022-12-22 10:33:00,13.09,13.004565
2022-12-22 10:34:00,13.1,13.003005
2022-12-22 10:35:00,13.110001,13.001642
2022-12-22 10:36:00,13.110001,13.000331
2022-12-22 10:37:00,13.120001,12.998816
2022-12-22 10:38:00,13.12,12.997059
2022-12-22 10:39:00,13.110001,12.995552
2022-12-22 10:40:00,13.1,12.993321
2022-12-22 10:41:00,13.07,12.990895
2022-12-22 10:42:00,13.05,12.988624
2022-12-22 10:43:00,13.08,12.9860935
2022-12-22 10:44:00,13.07,12.983141
2022-12-22 10:45:00,13.030001,12.980529
2022-12-22 10:46:00,13.050001,12.977622
2022-12-22 10:47:00,13.03,12.974594
2022-12-22 10:48:00,13.04,12.971624
2022-12-22 10:49:00,13.050001,12.968562
2022-12-22 10:50:00,13.0199995,12.966072
2022-12-22 10:51:00,13.02,12.96362
2022-12-22 10:52:00,13.03,12.960416
2022-12-22 10:53:00,13.01,12.957577
2022-12-22 10:54:00,13.000001,12.954449
2022-12-22 10:55:00,13.01,12.952293
2022-12-22 10:56:00,13.010001,12.9489975
2022-12-22 10:57:00,13.03,12.946753
2022-12-22 10:58:00,13.02,12.944717
2022-12-22 10:59:00,13.0199995,12.942404
2022-12-22 11:00:00,13.030001,12.94049
2022-12-22 11:01:00,13.03,12.938458
2022-12-22 11:02:00,13.030001,12.936798
2022-12-22 11:03:00,13.01,12.934875
2022-12-22 11:04:00,13.01,12.932202
2022-12-22 11:05:00,13.0199995,12.930323
2022-12-22 11:06:00,13.0,12.927973
2022-12-22 11:07:00,13.030001,12.925904
2022-12-22 11:08:00,13.0199995,12.923829
2022-12-22 11:09:00,13.02,12.921831
2022-12-22 11:10:00,13.010001,12.919924
2022-12-22 11:11:00,13.01,12.917135
