trade_time,True_Price,Predicted_Price
2022-12-23 10:32:00,3056.8801,3060.6968
2022-12-23 10:33:00,3055.49,3060.8086
2022-12-23 10:34:00,3055.3098,3060.5762
2022-12-23 10:35:00,3055.8398,3060.1804
2022-12-23 10:36:00,3053.4202,3059.8396
2022-12-23 10:37:00,3054.0898,3059.2188
2022-12-23 10:38:00,3055.5798,3058.6536
2022-12-23 10:39:00,3058.05,3058.42
2022-12-23 10:40:00,3057.95,3058.7598
2022-12-23 10:41:00,3058.86,3059.33
2022-12-23 10:42:00,3059.71,3060.074
2022-12-23 10:43:00,3059.61,3060.9194
2022-12-23 10:44:00,3057.78,3061.6726
2022-12-23 10:45:00,3058.12,3061.9917
2022-12-23 10:46:00,3061.1602,3062.0918
2022-12-23 10:47:00,3061.14,3062.5159
2022-12-23 10:48:00,3060.64,3063.0378
2022-12-23 10:49:00,3058.7002,3063.4685
2022-12-23 10:50:00,3057.3398,3063.501
2022-12-23 10:51:00,3055.95,3063.123
2022-12-23 10:52:00,3054.93,3062.3804
2022-12-23 10:53:00,3055.5,3061.4094
2022-12-23 10:54:00,3053.95,3060.5522
2022-12-23 10:55:00,3054.1,3059.6497
2022-12-23 10:56:00,3053.0798,3058.8867
2022-12-23 10:57:00,3054.2302,3058.1538
2022-12-23 10:58:00,3052.93,3057.7178
2022-12-23 10:59:00,3052.17,3057.2993
2022-12-23 11:00:00,3051.49,3056.8403
2022-12-23 11:01:00,3052.1501,3056.3225
2022-12-23 11:02:00,3052.83,3055.9453
2022-12-23 11:03:00,3052.84,3055.7937
2022-12-23 11:04:00,3053.99,3055.7812
2022-12-23 11:05:00,3052.4202,3056.014
2022-12-23 11:06:00,3053.29,3056.101
2022-12-23 11:07:00,3052.94,3056.2322
2022-12-23 11:08:00,3053.26,3056.3076
2022-12-23 11:09:00,3052.3198,3056.3914
2022-12-23 11:10:00,3052.39,3056.3254
2022-12-23 11:11:00,3051.74,3056.2046
2022-12-23 11:12:00,3050.1802,3055.975
2022-12-23 11:13:00,3050.33,3055.4922
2022-12-23 11:14:00,3050.5002,3054.9746
2022-12-23 11:15:00,3050.22,3054.538
2022-12-23 11:16:00,3050.3801,3054.1677
2022-12-23 11:17:00,3052.38,3053.9119
2022-12-23 11:18:00,3053.25,3054.0496
2022-12-23 11:19:00,3053.32,3054.4968
2022-12-23 11:20:00,3053.0698,3055.0496
2022-12-23 11:21:00,3054.97,3055.5369
2022-12-23 11:22:00,3056.5898,3056.1985
2022-12-23 11:23:00,3055.6199,3057.0884
2022-12-23 11:24:00,3055.76,3057.8196
2022-12-23 11:25:00,3057.4802,3058.3865
2022-12-23 11:26:00,3057.09,3059.0393
2022-12-23 11:27:00,3057.77,3059.5793
2022-12-23 11:28:00,3056.65,3060.0884
2022-12-23 11:29:00,3056.2698,3060.34
2022-12-23 11:30:00,3054.52,3060.3691
2022-12-23 13:01:00,3052.4797,3060.019
2022-12-23 13:02:00,3053.18,3059.224
2022-12-23 13:03:00,3052.13,3058.4258
2022-12-23 13:04:00,3050.58,3057.5847
2022-12-23 13:05:00,3049.1501,3056.6216
2022-12-23 13:06:00,3050.63,3055.5276
2022-12-23 13:07:00,3050.3901,3054.748
2022-12-23 13:08:00,3049.81,3054.2048
2022-12-23 13:09:00,3049.4902,3053.7795
2022-12-23 13:10:00,3049.9602,3053.4294
2022-12-23 13:11:00,3049.75,3053.235
2022-12-23 13:12:00,3048.23,3053.1133
2022-12-23 13:13:00,3049.3,3052.8193
2022-12-23 13:14:00,3048.66,3052.6377
2022-12-23 13:15:00,3047.47,3052.4387
2022-12-23 13:16:00,3047.9998,3052.0852
2022-12-23 13:17:00,3046.54,3051.7827
2022-12-23 13:18:00,3047.7898,3051.3303
2022-12-23 13:19:00,3047.69,3051.0554
2022-12-23 13:20:00,3048.01,3050.8938
2022-12-23 13:21:00,3048.5898,3050.8645
2022-12-23 13:22:00,3047.12,3050.9934
2022-12-23 13:23:00,3046.3599,3050.9648
2022-12-23 13:24:00,3046.25,3050.7476
2022-12-23 13:25:00,3044.65,3050.444
2022-12-23 13:26:00,3045.6199,3049.9006
2022-12-23 13:27:00,3044.92,3049.4597
2022-12-23 13:28:00,3044.37,3049.0293
2022-12-23 13:29:00,3045.66,3048.59
2022-12-23 13:30:00,3046.95,3048.4023
2022-12-23 13:31:00,3045.13,3048.561
2022-12-23 13:32:00,3044.1,3048.6055
2022-12-23 13:33:00,3044.5999,3048.4348
2022-12-23 13:34:00,3044.6802,3048.246
2022-12-23 13:35:00,3046.77,3048.0833
2022-12-23 13:36:00,3045.66,3048.2676
2022-12-23 13:37:00,3045.78,3048.4392
2022-12-23 13:38:00,3045.3398,3048.6023
2022-12-23 13:39:00,3045.3801,3048.6685
2022-12-23 13:40:00,3045.8298,3048.6794
2022-12-23 13:41:00,3047.1401,3048.7256
2022-12-23 13:42:00,3046.5598,3048.977
2022-12-23 13:43:00,3047.76,3049.212
2022-12-23 13:44:00,3048.31,3049.586
2022-12-23 13:45:00,3049.09,3050.056
2022-12-23 13:46:00,3048.6902,3050.6228
2022-12-23 13:47:00,3047.2,3051.097
2022-12-23 13:48:00,3047.42,3051.2334
2022-12-23 13:49:00,3047.33,3051.2075
2022-12-23 13:50:00,3045.86,3051.0862
2022-12-23 13:51:00,3045.4,3050.717
2022-12-23 13:52:00,3044.49,3050.2102
2022-12-23 13:53:00,3043.3699,3049.572
2022-12-23 13:54:00,3043.69,3048.796
2022-12-23 13:55:00,3042.9897,3048.1116
2022-12-23 13:56:00,3042.7202,3047.47
2022-12-23 13:57:00,3043.91,3046.9067
2022-12-23 13:58:00,3043.27,3046.6426
2022-12-23 13:59:00,3043.71,3046.4734
2022-12-23 14:00:00,3043.15,3046.4446
2022-12-23 14:01:00,3044.45,3046.406
2022-12-23 14:02:00,3043.75,3046.5579
2022-12-23 14:03:00,3041.06,3046.6782
2022-12-23 14:04:00,3040.05,3046.367
2022-12-23 14:05:00,3039.56,3045.7288
2022-12-23 14:06:00,3041.1602,3044.9365
2022-12-23 14:07:00,3041.53,3044.4167
2022-12-23 14:08:00,3040.8699,3044.1697
2022-12-23 14:09:00,3040.83,3044.0076
2022-12-23 14:10:00,3039.4102,3043.91
2022-12-23 14:11:00,3038.6,3043.646
2022-12-23 14:12:00,3037.18,3043.2131
2022-12-23 14:13:00,3037.32,3042.542
2022-12-23 14:14:00,3037.0898,3041.8647
2022-12-23 14:15:00,3037.0798,3041.2468
2022-12-23 14:16:00,3036.3,3040.7502
2022-12-23 14:17:00,3037.07,3040.275
2022-12-23 14:18:00,3037.46,3039.9937
2022-12-23 14:19:00,3037.8398,3039.9082
2022-12-23 14:20:00,3037.3599,3039.9924
2022-12-23 14:21:00,3037.3398,3040.0796
2022-12-23 14:22:00,3035.8499,3040.1514
2022-12-23 14:23:00,3036.18,3039.9812
2022-12-23 14:24:00,3035.9001,3039.7578
2022-12-23 14:25:00,3034.42,3039.4941
2022-12-23 14:26:00,3034.54,3039.0312
2022-12-23 14:27:00,3033.5002,3038.5522
2022-12-23 14:28:00,3032.65,3037.9797
2022-12-23 14:29:00,3032.2,3037.3188
2022-12-23 14:30:00,3032.1,3036.6418
2022-12-23 14:31:00,3035.24,3036.0388
2022-12-23 14:32:00,3036.7598,3036.0225
2022-12-23 14:33:00,3036.13,3036.535
2022-12-23 14:34:00,3036.73,3037.1602
2022-12-23 14:35:00,3039.2598,3037.8408
2022-12-23 14:36:00,3039.4702,3038.8162
2022-12-23 14:37:00,3040.17,3039.8281
2022-12-23 14:38:00,3038.8801,3040.8167
2022-12-23 14:39:00,3040.0698,3041.457
2022-12-23 14:40:00,3041.1702,3041.9993
2022-12-23 14:41:00,3041.28,3042.5715
2022-12-23 14:42:00,3042.3699,3043.0957
2022-12-23 14:43:00,3042.49,3043.685
2022-12-23 14:44:00,3041.6401,3044.2427
2022-12-23 14:45:00,3041.7002,3044.5798
2022-12-23 14:46:00,3041.86,3044.7651
2022-12-23 14:47:00,3042.22,3044.8674
2022-12-23 14:48:00,3042.2402,3044.9666
2022-12-23 14:49:00,3043.8901,3045.0557
2022-12-23 14:50:00,3043.6702,3045.3733
2022-12-23 14:51:00,3043.29,3045.731
2022-12-23 14:52:00,3043.28,3046.0046
2022-12-23 14:53:00,3044.08,3046.1929
2022-12-23 14:54:00,3044.09,3046.4265
2022-12-23 14:55:00,3044.4802,3046.6497
2022-12-23 14:56:00,3044.76,3046.8948
2022-12-23 14:57:00,3045.75,3047.1577
2022-12-23 14:58:00,3045.9001,3047.5386
2022-12-23 14:59:00,3045.9001,3047.9475
2022-12-23 15:00:00,3045.8699,3048.3123
2022-12-26 09:30:00,3048.2002,3048.5974
2022-12-26 09:31:00,3053.31,3049.1443
2022-12-26 09:32:00,3050.59,3050.5032
2022-12-26 09:33:00,3051.1902,3051.6785
2022-12-26 09:34:00,3050.61,3052.688
2022-12-26 09:35:00,3053.46,3053.3684
2022-12-26 09:36:00,3054.4402,3054.2017
2022-12-26 09:37:00,3055.27,3055.1333
2022-12-26 09:38:00,3056.3198,3056.1096
2022-12-26 09:39:00,3057.51,3057.1255
2022-12-26 09:40:00,3058.2302,3058.192
2022-12-26 09:41:00,3055.49,3059.2354
2022-12-26 09:42:00,3054.4402,3059.706
2022-12-26 09:43:00,3053.8098,3059.662
2022-12-26 09:44:00,3053.13,3059.264
2022-12-26 09:45:00,3053.3398,3058.6423
2022-12-26 09:46:00,3051.34,3058.0352
2022-12-26 09:47:00,3052.2698,3057.2305
2022-12-26 09:48:00,3054.27,3056.5898
2022-12-26 09:49:00,3051.6,3056.4243
2022-12-26 09:50:00,3052.09,3056.1292
2022-12-26 09:51:00,3053.3499,3055.891
2022-12-26 09:52:00,3053.8198,3055.8977
2022-12-26 09:53:00,3052.39,3056.0947
2022-12-26 09:54:00,3052.43,3056.148
2022-12-26 09:55:00,3052.75,3056.1262
2022-12-26 09:56:00,3053.73,3056.1116
2022-12-26 09:57:00,3057.6099,3056.2468
2022-12-26 09:58:00,3057.57,3057.0176
