trade_time,True_Price,Predicted_Price
2022-12-21 14:38:00,10899.101,10886.447
2022-12-21 14:39:00,10896.249,10887.033
2022-12-21 14:40:00,10896.341,10885.015
2022-12-21 14:41:00,10894.76,10883.317
2022-12-21 14:42:00,10893.67,10882.201
2022-12-21 14:43:00,10898.249,10881.4375
2022-12-21 14:44:00,10897.78,10883.344
2022-12-21 14:45:00,10902.94,10885.388
2022-12-21 14:46:00,10904.489,10888.489
2022-12-21 14:47:00,10906.11,10891.248
2022-12-21 14:48:00,10900.52,10893.199
2022-12-21 14:49:00,10898.359,10890.913
2022-12-21 14:50:00,10896.24,10886.83
2022-12-21 14:51:00,10902.351,10883.58
2022-12-21 14:52:00,10905.34,10885.833
2022-12-21 14:53:00,10909.95,10890.924
2022-12-21 14:54:00,10908.2,10896.205
2022-12-21 14:55:00,10909.35,10897.445
2022-12-21 14:56:00,10910.029,10896.693
2022-12-21 14:57:00,10909.91,10896.329
2022-12-21 14:58:00,10911.64,10896.743
2022-12-21 14:59:00,10911.64,10898.039
2022-12-21 15:00:00,10912.091,10899.054
2022-12-22 09:30:00,10976.57,10899.466
2022-12-22 09:31:00,10960.391,10931.339
2022-12-22 09:32:00,10953.77,10955.04
2022-12-22 09:33:00,10949.29,10953.725
2022-12-22 09:34:00,10939.17,10939.4375
2022-12-22 09:35:00,10939.0205,10927.14
2022-12-22 09:36:00,10941.199,10922.814
2022-12-22 09:37:00,10941.03,10925.33
2022-12-22 09:38:00,10947.33,10928.737
2022-12-22 09:39:00,10938.63,10932.518
2022-12-22 09:40:00,10950.87,10930.088
2022-12-22 09:41:00,10965.159,10931.715
2022-12-22 09:42:00,10980.06,10942.714
2022-12-22 09:43:00,10980.24,10959.788
2022-12-22 09:44:00,10965.42,10969.389
2022-12-22 09:45:00,10949.84,10962.483
2022-12-22 09:46:00,10946.649,10944.557
2022-12-22 09:47:00,10945.31,10931.506
2022-12-22 09:48:00,10942.49,10928.572
2022-12-22 09:49:00,10949.561,10929.613
2022-12-22 09:50:00,10950.41,10933.664
2022-12-22 09:51:00,10954.811,10937.06
2022-12-22 09:52:00,10953.78,10940.009
2022-12-22 09:53:00,10951.301,10940.718
2022-12-22 09:54:00,10955.2705,10939.094
2022-12-22 09:55:00,10958.109,10939.464
2022-12-22 09:56:00,10972.21,10942.616
2022-12-22 09:57:00,10979.05,10952.094
2022-12-22 09:58:00,10984.79,10962.741
2022-12-22 09:59:00,10991.09,10970.433
2022-12-22 10:00:00,10988.489,10975.611
2022-12-22 10:01:00,10996.551,10976.494
2022-12-22 10:02:00,10996.71,10979.127
2022-12-22 10:03:00,11003.939,10982.154
2022-12-22 10:04:00,11017.8,10987.172
2022-12-22 10:05:00,11019.5,10997.134
2022-12-22 10:06:00,11011.681,11005.258
2022-12-22 10:07:00,11017.27,11003.59
2022-12-22 10:08:00,11016.17,11001.034
2022-12-22 10:09:00,11014.42,11000.767
2022-12-22 10:10:00,11013.34,11000.893
2022-12-22 10:11:00,11025.12,10999.902
2022-12-22 10:12:00,11027.36,11004.791
2022-12-22 10:13:00,11031.82,11011.35
2022-12-22 10:14:00,11022.641,11016.499
2022-12-22 10:15:00,11017.28,11013.612
2022-12-22 10:16:00,11014.25,11006.191
2022-12-22 10:17:00,11004.5205,11000.016
2022-12-22 10:18:00,11008.859,10993.633
2022-12-22 10:19:00,11007.42,10991.9
2022-12-22 10:20:00,11009.53,10992.67
2022-12-22 10:21:00,11008.899,10994.563
2022-12-22 10:22:00,11010.53,10995.071
2022-12-22 10:23:00,11006.391,10995.507
2022-12-22 10:24:00,11004.5,10993.861
2022-12-22 10:25:00,11000.88,10991.176
2022-12-22 10:26:00,10999.49,10987.89
2022-12-22 10:27:00,11006.439,10985.521
2022-12-22 10:28:00,10999.38,10988.159
2022-12-22 10:29:00,11005.0,10988.377
2022-12-22 10:30:00,11003.99,10989.078
2022-12-22 10:31:00,10993.85,10989.606
2022-12-22 10:32:00,10985.84,10985.0
2022-12-22 10:33:00,10988.17,10975.918
2022-12-22 10:34:00,10986.86,10971.424
2022-12-22 10:35:00,10984.59,10971.593
2022-12-22 10:36:00,10979.14,10971.817
2022-12-22 10:37:00,10978.609,10968.385
2022-12-22 10:38:00,10977.9,10964.801
2022-12-22 10:39:00,10980.341,10963.183
2022-12-22 10:40:00,10985.18,10964.539
2022-12-22 10:41:00,10985.95,10968.653
2022-12-22 10:42:00,10990.15,10972.0625
2022-12-22 10:43:00,10991.19,10974.984
2022-12-22 10:44:00,10990.689,10976.885
2022-12-22 10:45:00,10988.449,10977.26
2022-12-22 10:46:00,10987.939,10975.704
2022-12-22 10:47:00,10987.88,10974.081
2022-12-22 10:48:00,10983.88,10973.52
2022-12-22 10:49:00,10989.97,10971.773
2022-12-22 10:50:00,10993.88,10973.03
2022-12-22 10:51:00,10993.29,10977.297
2022-12-22 10:52:00,10993.409,10980.134
2022-12-22 10:53:00,10993.45,10980.223
2022-12-22 10:54:00,10991.51,10979.3955
2022-12-22 10:55:00,10991.2,10978.099
2022-12-22 10:56:00,10990.71,10977.124
2022-12-22 10:57:00,10993.52,10976.646
2022-12-22 10:58:00,10995.561,10977.995
2022-12-22 10:59:00,10993.899,10980.428
2022-12-22 11:00:00,10996.12,10981.055
2022-12-22 11:01:00,10992.48,10981.34
2022-12-22 11:02:00,10991.58,10979.937
2022-12-22 11:03:00,10987.2,10978.032
2022-12-22 11:04:00,10987.149,10974.893
2022-12-22 11:05:00,10993.739,10972.866
2022-12-22 11:06:00,10996.359,10975.73
2022-12-22 11:07:00,11008.82,10980.723
2022-12-22 11:08:00,11006.431,10989.395
2022-12-22 11:09:00,11002.51,10994.072
2022-12-22 11:10:00,11002.21,10992.065
2022-12-22 11:11:00,10996.7,10988.22
2022-12-22 11:12:00,10994.359,10984.162
2022-12-22 11:13:00,10990.85,10980.954
2022-12-22 11:14:00,10992.181,10977.976
2022-12-22 11:15:00,10991.21,10977.179
2022-12-22 11:16:00,10994.99,10977.203
2022-12-22 11:17:00,10989.959,10979.081
2022-12-22 11:18:00,10988.12,10978.286
2022-12-22 11:19:00,10988.9,10975.438
2022-12-22 11:20:00,10981.569,10973.812
2022-12-22 11:21:00,10979.96,10970.527
2022-12-22 11:22:00,10975.811,10966.867
2022-12-22 11:23:00,10976.92,10963.125
2022-12-22 11:24:00,10972.78,10961.927
2022-12-22 11:25:00,10970.109,10960.372
2022-12-22 11:26:00,10967.06,10957.723
2022-12-22 11:27:00,10963.449,10954.354
2022-12-22 11:28:00,10963.55,10950.852
2022-12-22 11:29:00,10966.78,10949.111
2022-12-22 11:30:00,10965.251,10950.757
2022-12-22 13:01:00,10974.49,10952.218
2022-12-22 13:02:00,10975.5205,10956.756
2022-12-22 13:03:00,10985.36,10961.155
2022-12-22 13:04:00,10988.14,10967.664
2022-12-22 13:05:00,10992.56,10973.229
2022-12-22 13:06:00,10983.58,10977.6045
2022-12-22 13:07:00,10978.57,10974.843
2022-12-22 13:08:00,10975.551,10967.857
2022-12-22 13:09:00,10972.78,10961.933
2022-12-22 13:10:00,10971.3,10958.957
2022-12-22 13:11:00,10972.5,10957.717
2022-12-22 13:12:00,10972.26,10958.019
2022-12-22 13:13:00,10970.73,10958.541
2022-12-22 13:14:00,10970.73,10957.843
2022-12-22 13:15:00,10967.39,10956.832
2022-12-22 13:16:00,10965.489,10954.831
2022-12-22 13:17:00,10960.96,10952.475
2022-12-22 13:18:00,10961.99,10949.044
2022-12-22 13:19:00,10953.18,10947.413
2022-12-22 13:20:00,10951.561,10943.276
2022-12-22 13:21:00,10950.37,10938.84
2022-12-22 13:22:00,10953.141,10936.25
2022-12-22 13:23:00,10955.99,10937.467
2022-12-22 13:24:00,10958.19,10940.83
2022-12-22 13:25:00,10953.55,10944.088
2022-12-22 13:26:00,10944.96,10943.003
2022-12-22 13:27:00,10943.891,10936.131
2022-12-22 13:28:00,10946.83,10930.068
2022-12-22 13:29:00,10948.04,10930.005
2022-12-22 13:30:00,10947.12,10933.358
2022-12-22 13:31:00,10946.381,10935.06
2022-12-22 13:32:00,10943.77,10934.191
2022-12-22 13:33:00,10940.52,10931.555
2022-12-22 13:34:00,10945.29,10928.168
2022-12-22 13:35:00,10944.87,10928.745
2022-12-22 13:36:00,10938.59,10931.0205
2022-12-22 13:37:00,10942.511,10929.171
2022-12-22 13:38:00,10944.39,10927.718
2022-12-22 13:39:00,10947.369,10929.045
2022-12-22 13:40:00,10947.391,10932.45
2022-12-22 13:41:00,10946.54,10934.498
2022-12-22 13:42:00,10945.32,10934.264
2022-12-22 13:43:00,10941.83,10932.641
2022-12-22 13:44:00,10937.88,10929.837
2022-12-22 13:45:00,10935.2295,10926.088
2022-12-22 13:46:00,10933.11,10922.638
2022-12-22 13:47:00,10925.88,10920.207
2022-12-22 13:48:00,10924.97,10915.814
2022-12-22 13:49:00,10928.72,10911.951
2022-12-22 13:50:00,10926.71,10912.528
2022-12-22 13:51:00,10925.74,10914.012
2022-12-22 13:52:00,10925.359,10913.769
2022-12-22 13:53:00,10924.561,10912.506
2022-12-22 13:54:00,10921.601,10911.441
2022-12-22 13:55:00,10919.579,10909.619
2022-12-22 13:56:00,10926.34,10907.297
2022-12-22 13:57:00,10925.811,10909.44
2022-12-22 13:58:00,10921.99,10912.61
2022-12-22 13:59:00,10918.84,10911.92
2022-12-22 14:00:00,10918.76,10907.81
2022-12-22 14:01:00,10909.03,10904.929
2022-12-22 14:02:00,10902.85,10899.812
2022-12-22 14:03:00,10908.96,10892.743
2022-12-22 14:04:00,10905.22,10891.721
2022-12-22 14:05:00,10900.66,10892.925
2022-12-22 14:06:00,10895.37,10891.028
2022-12-22 14:07:00,10896.141,10885.39
2022-12-22 14:08:00,10900.99,10881.975
2022-12-22 14:09:00,10899.27,10884.376
2022-12-22 14:10:00,10895.7,10887.229
2022-12-22 14:11:00,10892.71,10885.997
2022-12-22 14:12:00,10887.8,10881.834
2022-12-22 14:13:00,10891.17,10876.696
2022-12-22 14:14:00,10885.5,10875.762
2022-12-22 14:15:00,10882.71,10874.761
2022-12-22 14:16:00,10888.02,10872.131
2022-12-22 14:17:00,10900.01,10872.575
2022-12-22 14:18:00,10901.891,10880.8545
2022-12-22 14:19:00,10900.96,10889.088
2022-12-22 14:20:00,10900.311,10891.187
2022-12-22 14:21:00,10894.37,10888.927
2022-12-22 14:22:00,10882.2,10883.986
2022-12-22 14:23:00,10878.82,10874.734
2022-12-22 14:24:00,10876.47,10866.71
2022-12-22 14:25:00,10877.17,10863.095
2022-12-22 14:26:00,10873.03,10863.642
2022-12-22 14:27:00,10871.62,10862.896
2022-12-22 14:28:00,10866.819,10860.492
2022-12-22 14:29:00,10861.88,10856.274
2022-12-22 14:30:00,10872.24,10851.181
2022-12-22 14:31:00,10871.9795,10853.697
2022-12-22 14:32:00,10862.11,10858.999
2022-12-22 14:33:00,10859.561,10856.6455
2022-12-22 14:34:00,10850.84,10849.61
2022-12-22 14:35:00,10849.08,10841.132
2022-12-22 14:36:00,10851.15,10836.108
2022-12-22 14:37:00,10850.601,10836.501
2022-12-22 14:38:00,10843.79,10838.813
2022-12-22 14:39:00,10840.97,10836.352
2022-12-22 14:40:00,10846.569,10830.923
2022-12-22 14:41:00,10846.33,10830.506
2022-12-22 14:42:00,10852.38,10833.335
2022-12-22 14:43:00,10853.8,10838.406
2022-12-22 14:44:00,10863.72,10842.198
2022-12-22 14:45:00,10864.551,10848.185
2022-12-22 14:46:00,10865.72,10852.69
2022-12-22 14:47:00,10874.76,10854.441
2022-12-22 14:48:00,10875.22,10858.588
2022-12-22 14:49:00,10868.7295,10862.854
2022-12-22 14:50:00,10867.079,10861.162
2022-12-22 14:51:00,10876.31,10856.339
2022-12-22 14:52:00,10879.909,10858.317
2022-12-22 14:53:00,10876.18,10865.052
2022-12-22 14:54:00,10876.47,10867.457
2022-12-22 14:55:00,10877.181,10865.685
2022-12-22 14:56:00,10877.381,10864.079
2022-12-22 14:57:00,10879.3,10864.175
2022-12-22 14:58:00,10879.7705,10865.832
2022-12-22 14:59:00,10879.7705,10867.482
2022-12-22 15:00:00,10876.31,10868.057
2022-12-23 09:30:00,10811.569,10865.994
2022-12-23 09:31:00,10835.311,10831.258
2022-12-23 09:32:00,10826.61,10809.728
2022-12-23 09:33:00,10817.08,10807.786
2022-12-23 09:34:00,10816.29,10810.254
2022-12-23 09:35:00,10804.931,10807.804
2022-12-23 09:36:00,10824.48,10799.313
2022-12-23 09:37:00,10829.71,10802.302
2022-12-23 09:38:00,10834.55,10813.136
2022-12-23 09:39:00,10841.13,10823.168
2022-12-23 09:40:00,10844.59,10829.226
2022-12-23 09:41:00,10836.2,10832.74
2022-12-23 09:42:00,10833.341,10829.355
2022-12-23 09:43:00,10822.13,10823.088
2022-12-23 09:44:00,10827.03,10814.3
2022-12-23 09:45:00,10842.35,10811.856
2022-12-23 09:46:00,10843.689,10821.887
2022-12-23 09:47:00,10835.74,10832.823
2022-12-23 09:48:00,10831.85,10831.934
2022-12-23 09:49:00,10823.88,10823.373
2022-12-23 09:50:00,10827.431,10813.697
2022-12-23 09:51:00,10847.34,10811.49
2022-12-23 09:52:00,10866.48,10824.436
2022-12-23 09:53:00,10868.76,10847.015
2022-12-23 09:54:00,10865.97,10861.083
2022-12-23 09:55:00,10859.19,10860.327
2022-12-23 09:56:00,10867.55,10850.751
2022-12-23 09:57:00,10878.699,10848.641
2022-12-23 09:58:00,10886.71,10858.52
2022-12-23 09:59:00,10888.431,10872.188
2022-12-23 10:00:00,10887.0,10879.311
2022-12-23 10:01:00,10907.18,10878.186
2022-12-23 10:02:00,10906.79,10884.66
2022-12-23 10:03:00,10908.83,10892.9795
2022-12-23 10:04:00,10908.029,10897.616
2022-12-23 10:05:00,10907.66,10897.173
2022-12-23 10:06:00,10917.59,10895.455
2022-12-23 10:07:00,10906.6,10899.403
2022-12-23 10:08:00,10900.16,10898.948
2022-12-23 10:09:00,10897.03,10892.209
2022-12-23 10:10:00,10893.329,10884.86
2022-12-23 10:11:00,10899.5,10880.547
2022-12-23 10:12:00,10892.76,10882.705
2022-12-23 10:13:00,10875.56,10883.157
2022-12-23 10:14:00,10866.87,10872.82
2022-12-23 10:15:00,10870.069,10858.046
2022-12-23 10:16:00,10863.66,10852.335
2022-12-23 10:17:00,10854.9795,10851.656
2022-12-23 10:18:00,10857.88,10847.625
2022-12-23 10:19:00,10856.83,10844.555
2022-12-23 10:20:00,10860.75,10843.938
2022-12-23 10:21:00,10874.62,10846.467
2022-12-23 10:22:00,10878.721,10855.663
2022-12-23 10:23:00,10879.2,10865.385
2022-12-23 10:24:00,10891.489,10869.379
2022-12-23 10:25:00,10895.25,10874.454
2022-12-23 10:26:00,10892.471,10880.715
2022-12-23 10:27:00,10902.43,10882.701
2022-12-23 10:28:00,10906.93,10886.106
2022-12-23 10:29:00,10901.75,10891.866
2022-12-23 10:30:00,10899.439,10892.963
2022-12-23 10:31:00,10901.55,10889.251
2022-12-23 10:32:00,10897.22,10887.141
2022-12-23 10:33:00,10890.46,10885.634
2022-12-23 10:34:00,10889.681,10881.275
2022-12-23 10:35:00,10891.359,10877.173
2022-12-23 10:36:00,10881.68,10876.795
2022-12-23 10:37:00,10880.95,10873.491
2022-12-23 10:38:00,10888.29,10869.172
2022-12-23 10:39:00,10894.609,10870.843
2022-12-23 10:40:00,10897.439,10878.239
2022-12-23 10:41:00,10898.649,10884.815
2022-12-23 10:42:00,10900.359,10887.275
2022-12-23 10:43:00,10896.7705,10887.602
2022-12-23 10:44:00,10891.12,10885.653
2022-12-23 10:45:00,10890.46,10881.047
2022-12-23 10:46:00,10906.86,10877.511
2022-12-23 10:47:00,10902.689,10885.087
2022-12-23 10:48:00,10898.4,10892.103
2022-12-23 10:49:00,10891.18,10890.957
2022-12-23 10:50:00,10886.45,10882.66
2022-12-23 10:51:00,10880.301,10874.526
2022-12-23 10:52:00,10875.54,10868.467
2022-12-23 10:53:00,10872.399,10864.133
2022-12-23 10:54:00,10867.79,10860.935
2022-12-23 10:55:00,10866.21,10857.36
2022-12-23 10:56:00,10863.73,10854.298
2022-12-23 10:57:00,10864.12,10851.833
2022-12-23 10:58:00,10858.01,10851.087
2022-12-23 10:59:00,10855.529,10848.409
2022-12-23 11:00:00,10853.5205,10844.634
2022-12-23 11:01:00,10857.3,10841.547
2022-12-23 11:02:00,10859.34,10842.608
2022-12-23 11:03:00,10860.14,10846.022
2022-12-23 11:04:00,10864.48,10848.598
2022-12-23 11:05:00,10857.369,10851.1455
2022-12-23 11:06:00,10859.96,10849.066
2022-12-23 11:07:00,10859.899,10846.955
2022-12-23 11:08:00,10863.53,10846.69
2022-12-23 11:09:00,10860.5,10849.546
2022-12-23 11:10:00,10860.13,10850.409
2022-12-23 11:11:00,10859.16,10849.221
2022-12-23 11:12:00,10854.56,10847.376
2022-12-23 11:13:00,10854.779,10844.288
2022-12-23 11:14:00,10857.12,10842.225
2022-12-23 11:15:00,10855.75,10843.225
2022-12-23 11:16:00,10857.05,10844.461
2022-12-23 11:17:00,10865.8,10845.149
2022-12-23 11:18:00,10867.75,10849.603
2022-12-23 11:19:00,10870.56,10854.865
2022-12-23 11:20:00,10870.78,10858.476
2022-12-23 11:21:00,10881.28,10859.354
2022-12-23 11:22:00,10885.511,10864.182
2022-12-23 11:23:00,10882.69,10871.079
2022-12-23 11:24:00,10883.39,10873.407
2022-12-23 11:25:00,10890.88,10872.073
2022-12-23 11:26:00,10889.38,10874.375
2022-12-23 11:27:00,10891.851,10877.228
2022-12-23 11:28:00,10887.811,10879.283
2022-12-23 11:29:00,10883.94,10877.788
2022-12-23 11:30:00,10878.31,10873.661
2022-12-23 13:01:00,10871.44,10867.889
2022-12-23 13:02:00,10871.95,10861.324
2022-12-23 13:03:00,10866.99,10858.155
2022-12-23 13:04:00,10861.66,10856.014
2022-12-23 13:05:00,10856.76,10852.154
2022-12-23 13:06:00,10860.7705,10846.606
2022-12-23 13:07:00,10862.34,10845.516
2022-12-23 13:08:00,10859.439,10848.288
2022-12-23 13:09:00,10858.8,10849.339
2022-12-23 13:10:00,10859.38,10847.897
2022-12-23 13:11:00,10858.359,10846.723
2022-12-23 13:12:00,10855.63,10846.225
2022-12-23 13:13:00,10858.54,10844.799
2022-12-23 13:14:00,10858.2295,10845.026
2022-12-23 13:15:00,10854.66,10846.077
2022-12-23 13:16:00,10854.84,10844.881
2022-12-23 13:17:00,10848.46,10842.971
2022-12-23 13:18:00,10851.17,10838.999
2022-12-23 13:19:00,10851.41,10837.475
2022-12-23 13:20:00,10850.141,10838.401
2022-12-23 13:21:00,10854.739,10839.162
2022-12-23 13:22:00,10848.82,10841.118
2022-12-23 13:23:00,10845.47,10839.901
2022-12-23 13:24:00,10844.18,10835.728
2022-12-23 13:25:00,10839.3,10832.009
2022-12-23 13:26:00,10844.0,10828.742
2022-12-23 13:27:00,10841.86,10829.487
2022-12-23 13:28:00,10839.649,10830.782
2022-12-23 13:29:00,10843.05,10829.911
2022-12-23 13:30:00,10848.55,10829.798
2022-12-23 13:31:00,10842.961,10833.518
2022-12-23 13:32:00,10839.159,10834.244
2022-12-23 13:33:00,10842.01,10830.386
2022-12-23 13:34:00,10846.67,10828.245
2022-12-23 13:35:00,10851.08,10831.444
2022-12-23 13:36:00,10848.49,10837.429
2022-12-23 13:37:00,10848.439,10839.456
2022-12-23 13:38:00,10847.681,10837.989
2022-12-23 13:39:00,10846.12,10835.83
2022-12-23 13:40:00,10846.33,10834.309
2022-12-23 13:41:00,10848.96,10833.998
2022-12-23 13:42:00,10849.67,10835.777
2022-12-23 13:43:00,10850.43,10837.871
2022-12-23 13:44:00,10852.11,10838.978
2022-12-23 13:45:00,10857.659,10839.766
2022-12-23 13:46:00,10857.431,10843.02
2022-12-23 13:47:00,10851.63,10845.8
2022-12-23 13:48:00,10852.39,10843.551
2022-12-23 13:49:00,10852.79,10840.329
2022-12-23 13:50:00,10846.739,10839.511
2022-12-23 13:51:00,10846.09,10837.418
2022-12-23 13:52:00,10842.04,10834.795
2022-12-23 13:53:00,10839.09,10831.565
2022-12-23 13:54:00,10840.47,10828.335
2022-12-23 13:55:00,10839.0205,10827.361
2022-12-23 13:56:00,10836.61,10827.439
2022-12-23 13:57:00,10839.0205,10826.342
2022-12-23 13:58:00,10837.52,10826.198
2022-12-23 13:59:00,10838.05,10826.184
2022-12-23 14:00:00,10839.711,10826.296
2022-12-23 14:01:00,10845.89,10827.173
2022-12-23 14:02:00,10842.36,10831.234
2022-12-23 14:03:00,10833.83,10832.859
2022-12-23 14:04:00,10829.83,10827.513
2022-12-23 14:05:00,10824.92,10819.713
2022-12-23 14:06:00,10828.949,10813.63
2022-12-23 14:07:00,10830.989,10813.934
2022-12-23 14:08:00,10830.61,10817.982
2022-12-23 14:09:00,10829.76,10820.617
2022-12-23 14:10:00,10823.961,10819.909
2022-12-23 14:11:00,10821.59,10815.274
2022-12-23 14:12:00,10817.94,10810.383
2022-12-23 14:13:00,10817.41,10806.755
2022-12-23 14:14:00,10816.88,10805.54
2022-12-23 14:15:00,10816.24,10805.62
2022-12-23 14:16:00,10810.44,10805.609
2022-12-23 14:17:00,10815.2,10802.278
2022-12-23 14:18:00,10816.07,10801.385
2022-12-23 14:19:00,10816.83,10803.283
2022-12-23 14:20:00,10816.87,10805.664
2022-12-23 14:21:00,10815.62,10806.406
2022-12-23 14:22:00,10810.83,10805.428
2022-12-23 14:23:00,10812.89,10801.862
2022-12-23 14:24:00,10809.62,10800.134
2022-12-23 14:25:00,10806.24,10799.098
2022-12-23 14:26:00,10804.4795,10796.941
2022-12-23 14:27:00,10802.75,10794.166
2022-12-23 14:28:00,10799.42,10791.983
2022-12-23 14:29:00,10795.029,10789.549
2022-12-23 14:30:00,10794.74,10785.865
2022-12-23 14:31:00,10807.47,10783.384
2022-12-23 14:32:00,10813.94,10789.546
2022-12-23 14:33:00,10810.58,10800.058
2022-12-23 14:34:00,10816.21,10804.019
2022-12-23 14:35:00,10823.45,10804.515
2022-12-23 14:36:00,10822.8,10808.122
2022-12-23 14:37:00,10825.18,10811.788
2022-12-23 14:38:00,10820.45,10813.992
2022-12-23 14:39:00,10821.25,10812.111
2022-12-23 14:40:00,10832.38,10809.885
2022-12-23 14:41:00,10831.49,10814.776
2022-12-23 14:42:00,10834.67,10820.526
2022-12-23 14:43:00,10833.511,10823.888
2022-12-23 14:44:00,10833.02,10823.534
2022-12-23 14:45:00,10832.22,10821.913
2022-12-23 14:46:00,10832.689,10820.479
2022-12-23 14:47:00,10835.971,10820.462
2022-12-23 14:48:00,10839.68,10822.791
2022-12-23 14:49:00,10842.32,10826.766
2022-12-23 14:50:00,10843.289,10830.3955
2022-12-23 14:51:00,10842.01,10832.12
2022-12-23 14:52:00,10840.959,10831.427
2022-12-23 14:53:00,10844.66,10829.691
2022-12-23 14:54:00,10844.03,10830.642
2022-12-23 14:55:00,10845.33,10832.38
2022-12-23 14:56:00,10847.48,10833.76
2022-12-23 14:57:00,10850.63,10835.13
2022-12-23 14:58:00,10850.69,10837.544
2022-12-23 14:59:00,10850.69,10839.176
2022-12-23 15:00:00,10849.64,10839.394
2022-12-26 09:30:00,10858.33,10838.42
2022-12-26 09:31:00,10885.93,10842.026
2022-12-26 09:32:00,10884.08,10860.176
2022-12-26 09:33:00,10880.109,10874.711
2022-12-26 09:34:00,10870.62,10875.214
2022-12-26 09:35:00,10882.88,10864.204
2022-12-26 09:36:00,10882.87,10862.2295
2022-12-26 09:37:00,10878.461,10867.517
2022-12-26 09:38:00,10887.21,10869.957
2022-12-26 09:39:00,10892.62,10872.543
2022-12-26 09:40:00,10898.511,10877.566
2022-12-26 09:41:00,10888.869,10883.9
2022-12-26 09:42:00,10888.88,10882.126
2022-12-26 09:43:00,10889.72,10877.216
2022-12-26 09:44:00,10885.359,10875.145
2022-12-26 09:45:00,10895.659,10874.09
2022-12-26 09:46:00,10889.2295,10878.341
2022-12-26 09:47:00,10885.24,10879.8955
2022-12-26 09:48:00,10900.5,10876.373
2022-12-26 09:49:00,10887.96,10879.898
2022-12-26 09:50:00,10891.7705,10880.276
2022-12-26 09:51:00,10892.03,10879.18
2022-12-26 09:52:00,10900.689,10878.484
2022-12-26 09:53:00,10891.689,10883.572
2022-12-26 09:54:00,10885.641,10883.818
2022-12-26 09:55:00,10891.16,10877.628
2022-12-26 09:56:00,10897.351,10874.871
2022-12-26 09:57:00,10913.63,10879.832
2022-12-26 09:58:00,10915.609,10893.345
2022-12-26 09:59:00,10914.92,10903.852
2022-12-26 10:00:00,10925.42,10905.851
2022-12-26 10:01:00,10930.109,10908.2295
2022-12-26 10:02:00,10924.96,10913.759
2022-12-26 10:03:00,10940.38,10915.27
2022-12-26 10:04:00,10941.93,10920.96
2022-12-26 10:05:00,10942.42,10927.701
2022-12-26 10:06:00,10945.88,10931.008
2022-12-26 10:07:00,10938.7705,10932.021
2022-12-26 10:08:00,10933.78,10928.943
2022-12-26 10:09:00,10942.579,10923.1
2022-12-26 10:10:00,10944.67,10923.805
2022-12-26 10:11:00,10944.8,10929.141
2022-12-26 10:12:00,10949.0,10932.782
2022-12-26 10:13:00,10958.34,10934.863
2022-12-26 10:14:00,10963.17,10940.338
2022-12-26 10:15:00,10956.42,10947.335
2022-12-26 10:16:00,10953.4,10947.56
2022-12-26 10:17:00,10958.0205,10942.602
2022-12-26 10:18:00,10953.12,10941.218
2022-12-26 10:19:00,10947.82,10940.835
2022-12-26 10:20:00,10949.4795,10937.584
2022-12-26 10:21:00,10948.619,10935.147
2022-12-26 10:22:00,10947.26,10934.666
2022-12-26 10:23:00,10942.249,10934.375
2022-12-26 10:24:00,10943.391,10931.376
2022-12-26 10:25:00,10941.55,10929.217
