trade_time,True_Price,Predicted_Price
2022-12-21 14:46:00,1738.76,1746.7144
2022-12-21 14:47:00,1738.84,1747.2216
2022-12-21 14:48:00,1737.0,1747.775
2022-12-21 14:49:00,1737.42,1748.0334
2022-12-21 14:50:00,1737.5,1748.2083
2022-12-21 14:51:00,1736.4501,1748.3304
2022-12-21 14:52:00,1737.24,1748.2734
2022-12-21 14:53:00,1738.0,1748.2614
2022-12-21 14:54:00,1738.01,1748.3617
2022-12-21 14:55:00,1737.99,1748.4906
2022-12-21 14:56:00,1738.02,1748.6125
2022-12-21 14:57:00,1738.88,1748.7207
2022-12-21 14:58:00,1738.99,1748.9231
2022-12-21 14:59:00,1738.99,1749.146
2022-12-21 15:00:00,1739.0,1749.3484
2022-12-22 09:30:00,1756.7,1749.5177
2022-12-22 09:31:00,1760.0,1751.9894
2022-12-22 09:32:00,1747.0,1755.3706
2022-12-22 09:33:00,1751.0,1756.9684
2022-12-22 09:34:00,1750.16,1758.2715
2022-12-22 09:35:00,1748.97,1759.1317
2022-12-22 09:36:00,1749.2301,1759.543
2022-12-22 09:37:00,1749.06,1759.7526
2022-12-22 09:38:00,1749.93,1759.82
2022-12-22 09:39:00,1750.01,1759.9288
2022-12-22 09:40:00,1753.0,1760.0399
2022-12-22 09:41:00,1754.0,1760.523
2022-12-22 09:42:00,1759.3,1761.1998
2022-12-22 09:43:00,1762.9401,1762.5474
2022-12-22 09:44:00,1763.5,1764.4196
2022-12-22 09:45:00,1761.6599,1766.3074
2022-12-22 09:46:00,1760.03,1767.7214
2022-12-22 09:47:00,1761.52,1768.5698
2022-12-22 09:48:00,1761.6,1769.2786
2022-12-22 09:49:00,1762.88,1769.8281
2022-12-22 09:50:00,1762.0,1770.3982
2022-12-22 09:51:00,1764.2,1770.7758
2022-12-22 09:52:00,1768.7,1771.3109
2022-12-22 09:53:00,1764.0,1772.3878
2022-12-22 09:54:00,1765.99,1772.9106
2022-12-22 09:55:00,1764.34,1773.4395
2022-12-22 09:56:00,1765.75,1773.6735
2022-12-22 09:57:00,1768.0,1773.9481
2022-12-22 09:58:00,1768.3,1774.4707
2022-12-22 09:59:00,1768.5,1775.0422
2022-12-22 10:00:00,1768.01,1775.5835
2022-12-22 10:01:00,1767.3,1775.9805
2022-12-22 10:02:00,1768.3,1776.1832
2022-12-22 10:03:00,1768.8,1776.4115
2022-12-22 10:04:00,1772.0,1776.6714
2022-12-22 10:05:00,1772.0,1777.3053
2022-12-22 10:06:00,1773.47,1777.9785
2022-12-22 10:07:00,1775.44,1778.7675
2022-12-22 10:08:00,1775.45,1779.7344
2022-12-22 10:09:00,1777.41,1780.6322
2022-12-22 10:10:00,1780.0,1781.6309
2022-12-22 10:11:00,1780.0,1782.8427
2022-12-22 10:12:00,1778.8999,1783.9585
2022-12-22 10:13:00,1779.0,1784.7572
2022-12-22 10:14:00,1775.1,1785.3475
2022-12-22 10:15:00,1775.03,1785.2938
2022-12-22 10:16:00,1778.52,1785.0121
2022-12-22 10:17:00,1773.01,1785.0956
2022-12-22 10:18:00,1774.14,1784.5975
2022-12-22 10:19:00,1775.0,1784.1208
2022-12-22 10:20:00,1775.9,1783.8037
2022-12-22 10:21:00,1775.0,1783.6918
2022-12-22 10:22:00,1774.09,1783.5582
2022-12-22 10:23:00,1772.93,1783.3326
2022-12-22 10:24:00,1771.2,1782.965
2022-12-22 10:25:00,1770.0,1782.3843
2022-12-22 10:26:00,1770.0,1781.6578
2022-12-22 10:27:00,1773.94,1780.9734
2022-12-22 10:28:00,1775.0,1780.8793
2022-12-22 10:29:00,1774.78,1781.1301
2022-12-22 10:30:00,1774.5399,1781.4568
2022-12-22 10:31:00,1770.0,1781.7509
2022-12-22 10:32:00,1770.0299,1781.438
2022-12-22 10:33:00,1771.0299,1780.9675
2022-12-22 10:34:00,1771.95,1780.6116
2022-12-22 10:35:00,1772.0,1780.4479
2022-12-22 10:36:00,1770.0,1780.3795
2022-12-22 10:37:00,1769.5099,1780.1117
2022-12-22 10:38:00,1769.65,1779.7571
2022-12-22 10:39:00,1770.5499,1779.4336
2022-12-22 10:40:00,1771.8999,1779.2736
2022-12-22 10:41:00,1772.0,1779.3596
2022-12-22 10:42:00,1773.05,1779.536
2022-12-22 10:43:00,1772.14,1779.8588
2022-12-22 10:44:00,1772.21,1780.0791
2022-12-22 10:45:00,1771.14,1780.2494
2022-12-22 10:46:00,1772.1,1780.2439
2022-12-22 10:47:00,1771.98,1780.2969
2022-12-22 10:48:00,1771.0,1780.3405
2022-12-22 10:49:00,1770.11,1780.2534
2022-12-22 10:50:00,1770.4,1780.0232
2022-12-22 10:51:00,1771.29,1779.8073
2022-12-22 10:52:00,1771.06,1779.7306
2022-12-22 10:53:00,1772.0801,1779.6824
2022-12-22 10:54:00,1771.1,1779.782
2022-12-22 10:55:00,1771.1499,1779.7982
2022-12-22 10:56:00,1771.0,1779.7958
2022-12-22 10:57:00,1772.0,1779.7673
2022-12-22 10:58:00,1773.99,1779.8575
2022-12-22 10:59:00,1775.0,1780.2214
2022-12-22 11:00:00,1777.1901,1780.757
2022-12-22 11:01:00,1776.0,1781.5576
2022-12-22 11:02:00,1775.0399,1782.1965
2022-12-22 11:03:00,1773.37,1782.5845
2022-12-22 11:04:00,1771.6699,1782.6238
2022-12-22 11:05:00,1772.9199,1782.32
2022-12-22 11:06:00,1772.87,1782.082
2022-12-22 11:07:00,1775.9,1781.8772
2022-12-22 11:08:00,1774.23,1782.0851
2022-12-22 11:09:00,1775.47,1782.1975
2022-12-22 11:10:00,1775.13,1782.4298
2022-12-22 11:11:00,1775.0,1782.628
2022-12-22 11:12:00,1774.26,1782.7758
2022-12-22 11:13:00,1772.9,1782.7943
2022-12-22 11:14:00,1771.69,1782.5968
2022-12-22 11:15:00,1774.0,1782.1991
2022-12-22 11:16:00,1772.0,1782.0657
2022-12-22 11:17:00,1772.19,1781.7832
2022-12-22 11:18:00,1772.28,1781.5203
2022-12-22 11:19:00,1771.2101,1781.3075
2022-12-22 11:20:00,1771.0,1781.0087
2022-12-22 11:21:00,1771.69,1780.6981
2022-12-22 11:22:00,1772.07,1780.5095
2022-12-22 11:23:00,1773.71,1780.4349
2022-12-22 11:24:00,1772.1,1780.6173
2022-12-22 11:25:00,1772.07,1780.667
2022-12-22 11:26:00,1772.0,1780.6713
2022-12-22 11:27:00,1771.18,1780.6488
2022-12-22 11:28:00,1771.79,1780.5168
2022-12-22 11:29:00,1770.7999,1780.4402
2022-12-22 11:30:00,1770.79,1780.2662
2022-12-22 13:01:00,1769.0,1780.0825
2022-12-22 13:02:00,1770.0,1779.6954
2022-12-22 13:03:00,1770.41,1779.416
2022-12-22 13:04:00,1770.77,1779.2555
2022-12-22 13:05:00,1769.02,1779.2047
2022-12-22 13:06:00,1768.0,1778.9851
2022-12-22 13:07:00,1767.6599,1778.6165
2022-12-22 13:08:00,1767.1,1778.2007
2022-12-22 13:09:00,1767.03,1777.7504
2022-12-22 13:10:00,1767.99,1777.3389
2022-12-22 13:11:00,1770.0,1777.1157
2022-12-22 13:12:00,1769.1799,1777.2404
2022-12-22 13:13:00,1770.5,1777.3708
2022-12-22 13:14:00,1770.01,1777.6642
2022-12-22 13:15:00,1770.0,1777.9146
2022-12-22 13:16:00,1768.13,1778.121
2022-12-22 13:17:00,1767.4701,1778.0507
2022-12-22 13:18:00,1769.98,1777.8116
2022-12-22 13:19:00,1767.52,1777.8518
2022-12-22 13:20:00,1767.4,1777.666
2022-12-22 13:21:00,1766.68,1777.4213
2022-12-22 13:22:00,1766.7001,1777.0939
2022-12-22 13:23:00,1769.99,1776.7826
2022-12-22 13:24:00,1769.5,1776.9279
2022-12-22 13:25:00,1767.34,1777.1478
2022-12-22 13:26:00,1767.2201,1777.1083
2022-12-22 13:27:00,1767.26,1776.9767
2022-12-22 13:28:00,1767.0,1776.8295
2022-12-22 13:29:00,1766.12,1776.6603
2022-12-22 13:30:00,1766.15,1776.395
2022-12-22 13:31:00,1766.0599,1776.1361
2022-12-22 13:32:00,1766.01,1775.9003
2022-12-22 13:33:00,1766.91,1775.6981
2022-12-22 13:34:00,1767.1399,1775.6489
2022-12-22 13:35:00,1767.0,1775.6897
2022-12-22 13:36:00,1767.0,1775.7437
2022-12-22 13:37:00,1767.2201,1775.7992
2022-12-22 13:38:00,1768.0,1775.8768
2022-12-22 13:39:00,1770.15,1776.0497
2022-12-22 13:40:00,1770.27,1776.5013
2022-12-22 13:41:00,1768.2,1777.0043
2022-12-22 13:42:00,1769.0,1777.2057
2022-12-22 13:43:00,1768.55,1777.3805
2022-12-22 13:44:00,1768.0,1777.4558
2022-12-22 13:45:00,1768.0,1777.415
2022-12-22 13:46:00,1767.01,1777.3358
2022-12-22 13:47:00,1769.0,1777.125
2022-12-22 13:48:00,1769.67,1777.1449
2022-12-22 13:49:00,1768.0,1777.3192
2022-12-22 13:50:00,1769.88,1777.3201
2022-12-22 13:51:00,1771.0299,1777.5033
2022-12-22 13:52:00,1771.6,1777.8625
2022-12-22 13:53:00,1771.47,1778.3086
2022-12-22 13:54:00,1770.0,1778.7129
2022-12-22 13:55:00,1771.47,1778.8684
2022-12-22 13:56:00,1772.0,1779.1001
2022-12-22 13:57:00,1772.98,1779.3828
2022-12-22 13:58:00,1772.01,1779.7657
2022-12-22 13:59:00,1773.01,1780.0105
2022-12-22 14:00:00,1772.0,1780.3021
2022-12-22 14:01:00,1772.0,1780.4392
2022-12-22 14:02:00,1770.2,1780.5056
2022-12-22 14:03:00,1771.0,1780.3096
2022-12-22 14:04:00,1770.01,1780.1471
2022-12-22 14:05:00,1770.0,1779.8851
2022-12-22 14:06:00,1768.47,1779.623
2022-12-22 14:07:00,1768.2,1779.2028
2022-12-22 14:08:00,1768.0,1778.7521
2022-12-22 14:09:00,1768.09,1778.3226
2022-12-22 14:10:00,1769.99,1777.9688
2022-12-22 14:11:00,1769.97,1777.9274
2022-12-22 14:12:00,1768.0,1777.9985
2022-12-22 14:13:00,1768.0,1777.8644
2022-12-22 14:14:00,1767.67,1777.6855
2022-12-22 14:15:00,1767.1,1777.4695
2022-12-22 14:16:00,1766.0399,1777.1973
2022-12-22 14:17:00,1766.2899,1776.8086
2022-12-22 14:18:00,1766.87,1776.4631
2022-12-22 14:19:00,1766.55,1776.2482
2022-12-22 14:20:00,1766.88,1776.0681
2022-12-22 14:21:00,1767.11,1775.9711
2022-12-22 14:22:00,1766.6,1775.9471
2022-12-22 14:23:00,1766.6,1775.8914
2022-12-22 14:24:00,1766.01,1775.8357
2022-12-22 14:25:00,1767.11,1775.714
2022-12-22 14:26:00,1766.3099,1775.7244
2022-12-22 14:27:00,1766.0599,1775.6761
2022-12-22 14:28:00,1766.0,1775.5872
2022-12-22 14:29:00,1763.52,1775.488
2022-12-22 14:30:00,1763.99,1775.0858
2022-12-22 14:31:00,1764.01,1774.6935
2022-12-22 14:32:00,1763.52,1774.3505
2022-12-22 14:33:00,1762.2,1774.0083
2022-12-22 14:34:00,1761.03,1773.5483
2022-12-22 14:35:00,1760.21,1772.964
2022-12-22 14:36:00,1760.88,1772.3097
2022-12-22 14:37:00,1761.0,1771.8009
2022-12-22 14:38:00,1761.1901,1771.4246
2022-12-22 14:39:00,1760.5,1771.1746
2022-12-22 14:40:00,1760.8,1770.9211
2022-12-22 14:41:00,1761.0,1770.7452
2022-12-22 14:42:00,1762.0,1770.648
2022-12-22 14:43:00,1762.17,1770.721
2022-12-22 14:44:00,1762.76,1770.8683
2022-12-22 14:45:00,1764.98,1771.1024
2022-12-22 14:46:00,1764.99,1771.6195
2022-12-22 14:47:00,1765.91,1772.1676
2022-12-22 14:48:00,1764.9999,1772.7766
2022-12-22 14:49:00,1764.63,1773.2104
2022-12-22 14:50:00,1763.0,1773.4796
2022-12-22 14:51:00,1764.66,1773.4437
2022-12-22 14:52:00,1764.81,1773.5098
2022-12-22 14:53:00,1764.7999,1773.6085
2022-12-22 14:54:00,1763.7999,1773.704
2022-12-22 14:55:00,1764.81,1773.6597
2022-12-22 14:56:00,1765.07,1773.7007
2022-12-22 14:57:00,1767.42,1773.7931
2022-12-22 14:58:00,1767.42,1774.1882
2022-12-22 14:59:00,1767.42,1774.6346
2022-12-22 15:00:00,1768.0,1775.0474
2022-12-23 09:30:00,1752.4,1775.4679
2022-12-23 09:31:00,1756.0,1773.8702
2022-12-23 09:32:00,1754.0,1772.2487
2022-12-23 09:33:00,1750.22,1770.5155
2022-12-23 09:34:00,1746.6,1768.4823
2022-12-23 09:35:00,1750.02,1766.1478
2022-12-23 09:36:00,1754.0,1764.449
2022-12-23 09:37:00,1757.0,1763.7045
2022-12-23 09:38:00,1763.0,1763.8041
2022-12-23 09:39:00,1766.0,1764.994
2022-12-23 09:40:00,1764.9999,1766.8198
2022-12-23 09:41:00,1763.2999,1768.5282
2022-12-23 09:42:00,1761.0,1769.7706
2022-12-23 09:43:00,1765.71,1770.3898
2022-12-23 09:44:00,1768.5,1771.2898
2022-12-23 09:45:00,1768.2,1772.4897
2022-12-23 09:46:00,1768.99,1773.5905
2022-12-23 09:47:00,1766.0,1774.6117
2022-12-23 09:48:00,1766.84,1775.0847
2022-12-23 09:49:00,1766.21,1775.4055
2022-12-23 09:50:00,1768.63,1775.5302
2022-12-23 09:51:00,1768.96,1775.8639
2022-12-23 09:52:00,1772.0,1776.2542
2022-12-23 09:53:00,1769.97,1776.9945
2022-12-23 09:54:00,1769.02,1777.4994
2022-12-23 09:55:00,1768.01,1777.7476
2022-12-23 09:56:00,1772.0,1777.7415
2022-12-23 09:57:00,1772.0,1778.1378
2022-12-23 09:58:00,1773.8,1778.6047
2022-12-23 09:59:00,1770.2101,1779.266
2022-12-23 10:00:00,1771.9199,1779.4584
2022-12-23 10:01:00,1778.22,1779.6854
2022-12-23 10:02:00,1780.4,1780.6606
2022-12-23 10:03:00,1780.5,1782.02
2022-12-23 10:04:00,1779.0,1783.3549
2022-12-23 10:05:00,1778.5499,1784.327
2022-12-23 10:06:00,1780.7699,1784.9888
2022-12-23 10:07:00,1777.7,1785.7147
2022-12-23 10:08:00,1779.99,1785.9691
2022-12-23 10:09:00,1777.97,1786.3093
2022-12-23 10:10:00,1775.1799,1786.3649
2022-12-23 10:11:00,1778.0,1785.9731
2022-12-23 10:12:00,1779.0,1785.8209
2022-12-23 10:13:00,1775.5,1785.8733
2022-12-23 10:14:00,1775.5,1785.5615
2022-12-23 10:15:00,1777.0,1785.1786
2022-12-23 10:16:00,1775.01,1784.9977
2022-12-23 10:17:00,1775.0,1784.6605
2022-12-23 10:18:00,1773.8,1784.3223
2022-12-23 10:19:00,1774.9,1783.8787
2022-12-23 10:20:00,1775.99,1783.596
2022-12-23 10:21:00,1775.2,1783.5374
2022-12-23 10:22:00,1776.98,1783.4701
2022-12-23 10:23:00,1776.95,1783.6383
2022-12-23 10:24:00,1777.0,1783.8606
2022-12-23 10:25:00,1779.0,1784.0857
2022-12-23 10:26:00,1778.94,1784.5309
2022-12-23 10:27:00,1779.0,1784.9812
2022-12-23 10:28:00,1778.06,1785.3862
2022-12-23 10:29:00,1778.98,1785.606
2022-12-23 10:30:00,1779.02,1785.8446
2022-12-23 10:31:00,1779.59,1786.0541
2022-12-23 10:32:00,1780.0,1786.2933
2022-12-23 10:33:00,1777.51,1786.5576
2022-12-23 10:34:00,1778.0,1786.4886
2022-12-23 10:35:00,1778.97,1786.3785
2022-12-23 10:36:00,1777.0099,1786.3771
2022-12-23 10:37:00,1776.0,1786.1672
2022-12-23 10:38:00,1775.88,1785.7957
2022-12-23 10:39:00,1776.95,1785.3993
2022-12-23 10:40:00,1776.96,1785.1737
2022-12-23 10:41:00,1779.98,1785.0354
2022-12-23 10:42:00,1780.05,1785.3224
2022-12-23 10:43:00,1780.5,1785.7247
2022-12-23 10:44:00,1777.2,1786.1815
2022-12-23 10:45:00,1778.99,1786.196
2022-12-23 10:46:00,1779.88,1786.2843
2022-12-23 10:47:00,1779.0,1786.4791
2022-12-23 10:48:00,1777.36,1786.574
2022-12-23 10:49:00,1775.8,1786.4243
2022-12-23 10:50:00,1775.71,1786.0194
2022-12-23 10:51:00,1773.99,1785.5642
2022-12-23 10:52:00,1771.11,1784.9323
2022-12-23 10:53:00,1769.2,1783.9689
2022-12-23 10:54:00,1769.9601,1782.783
2022-12-23 10:55:00,1769.02,1781.7648
2022-12-23 10:56:00,1768.3,1780.8163
2022-12-23 10:57:00,1770.73,1779.936
2022-12-23 10:58:00,1771.95,1779.5062
2022-12-23 10:59:00,1770.0,1779.4447
2022-12-23 11:00:00,1769.0,1779.2921
2022-12-23 11:01:00,1769.4,1779.0228
2022-12-23 11:02:00,1768.6799,1778.8025
2022-12-23 11:03:00,1769.5,1778.5364
2022-12-23 11:04:00,1772.0,1778.395
2022-12-23 11:05:00,1770.0299,1778.6266
2022-12-23 11:06:00,1772.4999,1778.7118
2022-12-23 11:07:00,1772.44,1779.0568
2022-12-23 11:08:00,1772.88,1779.4327
2022-12-23 11:09:00,1771.99,1779.8307
2022-12-23 11:10:00,1771.22,1780.0729
2022-12-23 11:11:00,1771.44,1780.1344
2022-12-23 11:12:00,1771.3999,1780.148
2022-12-23 11:13:00,1771.47,1780.1307
2022-12-23 11:14:00,1772.0,1780.1102
2022-12-23 11:15:00,1769.11,1780.1554
2022-12-23 11:16:00,1769.14,1779.8564
2022-12-23 11:17:00,1770.1,1779.4873
2022-12-23 11:18:00,1772.0,1779.2533
2022-12-23 11:19:00,1773.6699,1779.3292
2022-12-23 11:20:00,1772.01,1779.7113
2022-12-23 11:21:00,1774.48,1779.9493
2022-12-23 11:22:00,1777.0,1780.4255
2022-12-23 11:23:00,1774.0,1781.227
2022-12-23 11:24:00,1773.38,1781.6628
2022-12-23 11:25:00,1775.52,1781.8506
2022-12-23 11:26:00,1775.0,1782.1835
2022-12-23 11:27:00,1773.21,1782.4434
2022-12-23 11:28:00,1773.43,1782.4233
2022-12-23 11:29:00,1773.37,1782.3362
2022-12-23 11:30:00,1771.1499,1782.2201
2022-12-23 13:01:00,1767.71,1781.8306
2022-12-23 13:02:00,1768.5,1780.9736
2022-12-23 13:03:00,1767.0,1780.1631
2022-12-23 13:04:00,1764.9999,1779.2747
2022-12-23 13:05:00,1765.16,1778.2296
2022-12-23 13:06:00,1766.0,1777.2911
2022-12-23 13:07:00,1766.63,1776.6172
2022-12-23 13:08:00,1766.03,1776.2085
2022-12-23 13:09:00,1766.14,1775.8824
2022-12-23 13:10:00,1770.0,1775.6559
2022-12-23 13:11:00,1769.6901,1775.9849
2022-12-23 13:12:00,1766.4199,1776.4255
2022-12-23 13:13:00,1769.97,1776.4541
2022-12-23 13:14:00,1766.4,1776.7913
2022-12-23 13:15:00,1766.2899,1776.7283
2022-12-23 13:16:00,1764.8999,1776.5316
2022-12-23 13:17:00,1763.97,1776.1296
2022-12-23 13:18:00,1766.0,1775.5887
2022-12-23 13:19:00,1766.36,1775.3203
2022-12-23 13:20:00,1764.0,1775.2212
2022-12-23 13:21:00,1762.2999,1774.9048
2022-12-23 13:22:00,1762.2,1774.3512
2022-12-23 13:23:00,1761.64,1773.7739
2022-12-23 13:24:00,1762.0,1773.1884
2022-12-23 13:25:00,1761.89,1772.7231
2022-12-23 13:26:00,1767.9299,1772.349
2022-12-23 13:27:00,1762.25,1772.825
2022-12-23 13:28:00,1763.51,1772.8157
2022-12-23 13:29:00,1764.97,1772.8298
2022-12-23 13:30:00,1765.07,1773.0242
2022-12-23 13:31:00,1765.02,1773.2661
2022-12-23 13:32:00,1763.61,1773.4902
2022-12-23 13:33:00,1764.94,1773.5024
2022-12-23 13:34:00,1763.2999,1773.6074
2022-12-23 13:35:00,1763.22,1773.5159
2022-12-23 13:36:00,1763.42,1773.3608
2022-12-23 13:37:00,1763.5299,1773.2236
2022-12-23 13:38:00,1763.2999,1773.1218
2022-12-23 13:39:00,1763.95,1773.017
2022-12-23 13:40:00,1765.14,1773.0085
2022-12-23 13:41:00,1767.8,1773.1848
2022-12-23 13:42:00,1767.97,1773.739
2022-12-23 13:43:00,1770.0,1774.3748
2022-12-23 13:44:00,1769.99,1775.2192
2022-12-23 13:45:00,1771.0,1776.0222
2022-12-23 13:46:00,1770.01,1776.8336
2022-12-23 13:47:00,1768.88,1777.4111
2022-12-23 13:48:00,1768.8201,1777.6873
2022-12-23 13:49:00,1768.85,1777.8062
2022-12-23 13:50:00,1768.77,1777.8458
2022-12-23 13:51:00,1768.0,1777.8344
2022-12-23 13:52:00,1766.6,1777.705
2022-12-23 13:53:00,1766.05,1777.3752
2022-12-23 13:54:00,1766.37,1776.9484
2022-12-23 13:55:00,1766.66,1776.5791
2022-12-23 13:56:00,1766.77,1776.3114
2022-12-23 13:57:00,1769.99,1776.1304
2022-12-23 13:58:00,1769.89,1776.4113
2022-12-23 13:59:00,1769.88,1776.8027
2022-12-23 14:00:00,1770.0,1777.1936
2022-12-23 14:01:00,1770.0499,1777.5524
2022-12-23 14:02:00,1770.0,1777.8589
2022-12-23 14:03:00,1767.18,1778.098
2022-12-23 14:04:00,1768.7,1777.927
2022-12-23 14:05:00,1770.0,1777.8265
2022-12-23 14:06:00,1772.0,1777.9111
2022-12-23 14:07:00,1773.0,1778.2959
2022-12-23 14:08:00,1773.36,1778.8595
2022-12-23 14:09:00,1771.64,1779.4617
2022-12-23 14:10:00,1770.0499,1779.788
2022-12-23 14:11:00,1767.71,1779.7805
2022-12-23 14:12:00,1768.0,1779.3606
2022-12-23 14:13:00,1767.71,1778.8806
2022-12-23 14:14:00,1769.97,1778.3925
2022-12-23 14:15:00,1770.07,1778.2441
2022-12-23 14:16:00,1771.0,1778.2429
2022-12-23 14:17:00,1771.5801,1778.4193
2022-12-23 14:18:00,1771.7999,1778.7118
2022-12-23 14:19:00,1771.99,1779.0387
2022-12-23 14:20:00,1768.8201,1779.3617
2022-12-23 14:21:00,1768.0,1779.2466
2022-12-23 14:22:00,1767.8,1778.8971
2022-12-23 14:23:00,1767.9099,1778.4755
2022-12-23 14:24:00,1767.67,1778.0896
2022-12-23 14:25:00,1767.17,1777.7339
2022-12-23 14:26:00,1767.13,1777.3748
2022-12-23 14:27:00,1766.68,1777.0602
2022-12-23 14:28:00,1767.67,1776.7483
2022-12-23 14:29:00,1767.6799,1776.6063
2022-12-23 14:30:00,1767.59,1776.5441
2022-12-23 14:31:00,1767.97,1776.5128
2022-12-23 14:32:00,1768.0,1776.5485
2022-12-23 14:33:00,1767.62,1776.6083
2022-12-23 14:34:00,1767.5,1776.6234
2022-12-23 14:35:00,1768.0,1776.6079
2022-12-23 14:36:00,1767.97,1776.6454
2022-12-23 14:37:00,1768.02,1776.6908
2022-12-23 14:38:00,1767.99,1776.7406
2022-12-23 14:39:00,1768.0,1776.7816
2022-12-23 14:40:00,1770.0,1776.8157
2022-12-23 14:41:00,1768.24,1777.0923
2022-12-23 14:42:00,1769.99,1777.1931
2022-12-23 14:43:00,1770.0,1777.447
2022-12-23 14:44:00,1768.49,1777.7146
2022-12-23 14:45:00,1768.55,1777.7655
2022-12-23 14:46:00,1769.91,1777.7444
2022-12-23 14:47:00,1769.9299,1777.8639
2022-12-23 14:48:00,1769.0,1778.0133
2022-12-23 14:49:00,1769.75,1778.0396
2022-12-23 14:50:00,1769.9,1778.1158
2022-12-23 14:51:00,1769.72,1778.213
2022-12-23 14:52:00,1769.9,1778.2825
2022-12-23 14:53:00,1769.9299,1778.356
2022-12-23 14:54:00,1769.9299,1778.4235
2022-12-23 14:55:00,1770.0,1778.4796
2022-12-23 14:56:00,1770.0,1778.5325
2022-12-23 14:57:00,1771.0,1778.5764
2022-12-23 14:58:00,1770.8999,1778.7356
2022-12-23 14:59:00,1770.8999,1778.8989
2022-12-23 15:00:00,1771.0,1779.045
2022-12-26 09:30:00,1771.0,1779.1782
2022-12-26 09:31:00,1770.98,1779.2882
2022-12-26 09:32:00,1767.01,1779.372
2022-12-26 09:33:00,1770.76,1778.9398
2022-12-26 09:34:00,1766.0,1778.8575
2022-12-26 09:35:00,1764.9999,1778.2941
2022-12-26 09:36:00,1768.53,1777.5271
2022-12-26 09:37:00,1769.7799,1777.2223
2022-12-26 09:38:00,1766.0,1777.2633
2022-12-26 09:39:00,1765.02,1776.9585
2022-12-26 09:40:00,1763.0,1776.4696
2022-12-26 09:41:00,1761.15,1775.7235
2022-12-26 09:42:00,1761.12,1774.7516
2022-12-26 09:43:00,1761.0,1773.8208
2022-12-26 09:44:00,1758.0801,1773.0066
2022-12-26 09:45:00,1755.0099,1771.9751
2022-12-26 09:46:00,1750.99,1770.6246
2022-12-26 09:47:00,1754.98,1768.83
2022-12-26 09:48:00,1756.1,1767.6207
2022-12-26 09:49:00,1757.02,1766.9073
2022-12-26 09:50:00,1757.8999,1766.6
2022-12-26 09:51:00,1765.07,1766.6104
2022-12-26 09:52:00,1761.2,1767.6644
2022-12-26 09:53:00,1760.55,1768.458
2022-12-26 09:54:00,1760.0,1769.0063
2022-12-26 09:55:00,1761.6799,1769.3232
2022-12-26 09:56:00,1761.0,1769.7218
2022-12-26 09:57:00,1764.9999,1769.9978
2022-12-26 09:58:00,1762.0099,1770.7008
2022-12-26 09:59:00,1762.0,1771.07
2022-12-26 10:00:00,1764.96,1771.2842
