trade_time,True_Price,Predicted_Price
2022-12-19,1786.68,1795.6326
2022-12-19,1786.95,1795.6327
2022-12-19,1786.94,1795.6582
2022-12-19,1786.9,1796.3765
2022-12-19,1786.09,1796.3765
2022-12-19,1784.14,1796.3629
2022-12-19,1785.0,1796.3629
2022-12-19,1782.0,1797.5981
2022-12-19,1781.88,1798.177
2022-12-19,1780.45,1798.4352
2022-12-19,1776.52,1798.6543
2022-12-19,1776.52,1799.0067
2022-12-19,1779.0,1799.9987
2022-12-19,1778.1799,1799.8201
2022-12-19,1780.0,1800.0564
2022-12-19,1780.43,1800.0929
2022-12-19,1778.26,1800.0929
2022-12-19,1778.08,1799.857
2022-12-19,1778.01,1800.1954
2022-12-19,1781.22,1800.1954
2022-12-19,1781.0,1800.9385
2022-12-19,1780.0,1800.9146
2022-12-19,1780.1,1801.1257
2022-12-19,1784.0,1801.4448
2022-12-19,1784.0,1801.3201
2022-12-19,1786.79,1801.4264
2022-12-19,1786.8,1801.6768
2022-12-19,1783.5,1801.6768
2022-12-19,1786.96,1801.6768
2022-12-19,1788.06,1801.6768
2022-12-19,1788.0,1801.6768
2022-12-19,1786.98,1801.9716
2022-12-19,1787.2,1801.9716
2022-12-19,1791.69,1801.9716
2022-12-19,1787.64,1801.9716
2022-12-19,1788.69,1801.896
2022-12-19,1786.9,1801.8726
2022-12-19,1785.64,1801.8726
2022-12-19,1785.03,1801.8726
2022-12-19,1785.79,1801.9095
2022-12-19,1788.0,1802.2231
2022-12-19,1786.66,1802.2231
2022-12-19,1788.95,1802.2231
2022-12-19,1788.12,1802.2231
2022-12-19,1785.04,1802.2231
2022-12-19,1783.0,1802.3213
2022-12-19,1783.07,1802.3213
2022-12-19,1780.68,1802.3213
2022-12-19,1784.42,1802.3213
2022-12-19,1784.89,1802.3213
2022-12-19,1786.51,1802.3818
2022-12-19,1782.8,1802.3818
2022-12-19,1788.69,1802.4379
2022-12-19,1786.09,1802.5417
2022-12-19,1789.7,1802.5417
2022-12-19,1786.12,1802.7057
2022-12-19,1784.14,1802.7642
2022-12-19,1784.13,1802.7642
2022-12-19,1782.67,1802.7642
2022-12-19,1781.0,1802.7642
2022-12-19,1781.0,1802.5043
2022-12-19,1780.21,1802.4567
2022-12-19,1782.3,1802.4567
2022-12-19,1780.3,1802.4567
2022-12-19,1781.0,1802.4567
2022-12-19,1780.23,1802.4567
2022-12-19,1780.76,1802.4567
2022-12-19,1780.24,1802.4567
2022-12-19,1780.21,1802.4567
2022-12-19,1779.01,1802.4567
2022-12-19,1779.0,1802.4567
2022-12-19,1779.02,1802.4567
2022-12-19,1778.25,1802.483
2022-12-19,1777.8,1802.6405
2022-12-19,1777.12,1802.6405
2022-12-19,1778.09,1802.6405
2022-12-19,1777.86,1802.6405
2022-12-19,1780.0,1803.027
2022-12-19,1780.34,1802.8302
2022-12-19,1780.44,1802.8734
2022-12-19,1781.63,1803.1615
2022-12-19,1780.5,1803.059
2022-12-19,1778.67,1802.9529
2022-12-19,1780.0,1802.524
2022-12-19,1779.0,1802.7246
2022-12-19,1778.71,1802.7246
2022-12-19,1779.93,1802.7246
2022-12-19,1777.8,1802.6614
2022-12-19,1777.1,1802.7249
2022-12-19,1777.04,1802.7249
2022-12-19,1777.1,1802.6165
2022-12-19,1777.19,1802.618
2022-12-19,1777.09,1802.618
2022-12-19,1776.9299,1802.618
2022-12-19,1776.1,1802.618
2022-12-19,1776.05,1802.618
2022-12-19,1775.94,1802.618
2022-12-19,1775.38,1802.618
2022-12-19,1778.8,1802.6161
2022-12-19,1776.3,1802.6161
2022-12-19,1776.3,1802.6161
2022-12-19,1776.03,1802.6161
2022-12-19,1777.99,1802.6161
2022-12-19,1776.0,1802.6161
2022-12-19,1777.96,1802.6161
2022-12-19,1776.24,1802.6161
2022-12-19,1775.97,1802.6161
2022-12-19,1775.16,1802.6
2022-12-19,1775.0,1802.6134
2022-12-19,1774.7,1803.2333
2022-12-19,1772.8,1803.4706
2022-12-19,1770.86,1803.7285
2022-12-19,1773.82,1803.5333
2022-12-19,1770.5,1803.9802
2022-12-19,1770.2,1803.889
2022-12-19,1772.0,1803.7919
2022-12-19,1771.0,1802.6082
2022-12-19,1770.2,1802.6082
2022-12-19,1768.8,1802.6082
2022-12-19,1769.0,1802.8269
2022-12-19,1769.15,1802.8209
2022-12-19,1767.0,1802.8209
2022-12-19,1765.0,1802.962
2022-12-19,1763.0,1803.1134
2022-12-19,1766.42,1803.217
2022-12-19,1766.08,1803.194
2022-12-19,1765.0,1803.451
2022-12-19,1762.51,1803.451
2022-12-19,1766.5,1803.4244
2022-12-19,1769.12,1803.4244
2022-12-19,1768.91,1803.4244
2022-12-19,1763.14,1803.4246
2022-12-19,1766.99,1803.4244
2022-12-19,1766.99,1803.4246
2022-12-19,1765.99,1803.4244
2022-12-19,1764.99,1803.4377
2022-12-19,1763.62,1803.3369
2022-12-19,1763.01,1802.8688
2022-12-19,1761.7,1802.9242
2022-12-19,1760.78,1802.9393
2022-12-19,1761.32,1803.2378
2022-12-19,1763.3,1803.2379
2022-12-19,1765.79,1803.2378
2022-12-19,1765.36,1803.2378
2022-12-19,1764.67,1803.2031
2022-12-19,1764.14,1803.2031
2022-12-19,1764.19,1803.436
2022-12-19,1763.21,1803.4435
2022-12-19,1763.24,1803.4435
2022-12-19,1763.24,1803.9219
2022-12-19,1763.22,1803.9219
2022-12-19,1763.28,1803.9219
2022-12-19,1763.34,1803.9219
2022-12-19,1763.48,1803.9219
2022-12-19,1763.46,1804.0225
2022-12-19,1763.48,1804.494
2022-12-19,1763.23,1804.7052
2022-12-19,1763.12,1804.7009
2022-12-19,1763.45,1804.6671
2022-12-19,1763.92,1804.6671
2022-12-19,1769.98,1804.6671
2022-12-19,1769.94,1804.6671
2022-12-19,1769.0,1804.6671
2022-12-19,1769.01,1804.6671
2022-12-19,1769.91,1804.6671
2022-12-19,1768.96,1804.6671
2022-12-19,1769.23,1804.6561
2022-12-19,1769.97,1804.6561
2022-12-19,1772.0,1804.6561
2022-12-19,1772.0,1804.6561
2022-12-19,1772.0,1805.6757
2022-12-19,1773.0,1805.2935
2022-12-20,1765.33,1805.2485
2022-12-20,1762.0,1805.2485
2022-12-20,1753.74,1805.2485
2022-12-20,1753.41,1805.2485
2022-12-20,1751.29,1805.2485
2022-12-20,1745.33,1805.2485
2022-12-20,1750.1,1804.9991
2022-12-20,1749.5599,1804.9991
2022-12-20,1749.0,1805.017
2022-12-20,1749.0,1804.7576
2022-12-20,1750.25,1804.9846
2022-12-20,1752.01,1804.9846
2022-12-20,1750.24,1804.9846
2022-12-20,1750.66,1804.9608
2022-12-20,1754.44,1804.915
2022-12-20,1756.22,1804.7183
2022-12-20,1758.0,1804.7183
2022-12-20,1755.0,1804.7183
2022-12-20,1757.99,1804.7183
2022-12-20,1756.02,1804.7183
2022-12-20,1754.49,1804.6719
2022-12-20,1756.45,1804.7543
2022-12-20,1756.0,1804.3885
2022-12-20,1756.9,1803.95
2022-12-20,1755.02,1803.95
2022-12-20,1752.0,1803.9707
2022-12-20,1752.0,1803.9707
2022-12-20,1749.08,1803.9707
2022-12-20,1750.02,1803.695
2022-12-20,1750.1,1803.695
2022-12-20,1750.01,1803.6948
2022-12-20,1752.99,1803.5685
2022-12-20,1753.72,1803.5685
2022-12-20,1750.03,1803.5685
2022-12-20,1750.0,1803.7664
2022-12-20,1749.48,1803.908
2022-12-20,1747.33,1803.908
2022-12-20,1738.0,1803.7913
2022-12-20,1733.5,1803.7914
2022-12-20,1730.19,1803.9254
2022-12-20,1730.8099,1803.7952
2022-12-20,1725.0,1803.7952
2022-12-20,1727.8,1804.1222
2022-12-20,1733.0,1804.101
2022-12-20,1729.0,1803.861
2022-12-20,1731.0,1804.1833
2022-12-20,1729.02,1804.2413
2022-12-20,1729.01,1804.1558
2022-12-20,1727.9,1804.1559
2022-12-20,1723.02,1804.1912
2022-12-20,1720.0,1804.4982
2022-12-20,1716.02,1804.1626
2022-12-20,1718.8,1804.1667
2022-12-20,1720.0,1804.1768
2022-12-20,1721.73,1804.2179
2022-12-20,1721.72,1804.2179
2022-12-20,1720.02,1804.1099
2022-12-20,1720.0,1804.2708
2022-12-20,1720.68,1804.3309
2022-12-20,1720.1,1802.2032
2022-12-20,1720.23,1802.5343
2022-12-20,1724.98,1802.5343
2022-12-20,1724.0,1802.8124
2022-12-20,1723.0,1802.8132
2022-12-20,1721.73,1802.6061
2022-12-20,1719.86,1802.6381
2022-12-20,1720.01,1802.6382
2022-12-20,1719.96,1802.7853
2022-12-20,1721.77,1802.7853
2022-12-20,1722.9,1802.7853
2022-12-20,1724.66,1802.7853
2022-12-20,1723.99,1801.9723
2022-12-20,1724.0,1801.1964
2022-12-20,1721.77,1801.1998
2022-12-20,1721.04,1801.3275
2022-12-20,1720.6,1801.5376
2022-12-20,1719.58,1801.5042
2022-12-20,1721.0,1801.6254
2022-12-20,1719.61,1801.5492
2022-12-20,1719.0599,1801.3829
2022-12-20,1719.07,1801.2115
2022-12-20,1721.19,1801.2115
2022-12-20,1720.0,1801.0416
2022-12-20,1718.51,1800.9098
2022-12-20,1718.02,1801.0116
2022-12-20,1719.0,1801.0116
2022-12-20,1718.5,1801.0261
2022-12-20,1719.09,1801.1211
2022-12-20,1719.0,1801.3915
2022-12-20,1716.6,1801.456
2022-12-20,1715.35,1801.824
2022-12-20,1718.9,1801.7668
2022-12-20,1720.0,1801.9706
2022-12-20,1722.9,1802.1287
2022-12-20,1721.0,1802.0441
2022-12-20,1717.01,1801.4559
2022-12-20,1716.96,1801.4521
2022-12-20,1716.4,1801.4521
2022-12-20,1716.42,1801.4888
2022-12-20,1715.6,1801.5964
2022-12-20,1713.23,1801.755
2022-12-20,1711.6,1802.2631
2022-12-20,1706.02,1802.9875
2022-12-20,1707.0,1803.2834
2022-12-20,1707.5,1803.5126
2022-12-20,1707.45,1803.7236
2022-12-20,1708.0,1803.711
2022-12-20,1712.97,1803.5554
2022-12-20,1712.0,1803.5116
2022-12-20,1710.88,1803.5116
2022-12-20,1710.01,1803.5769
2022-12-20,1705.63,1803.727
2022-12-20,1707.0,1803.8649
2022-12-20,1707.0,1803.9359
2022-12-20,1709.6,1803.9359
2022-12-20,1707.05,1803.9359
2022-12-20,1706.68,1804.1903
2022-12-20,1707.0,1804.0293
2022-12-20,1706.92,1804.1866
2022-12-20,1710.0,1804.1866
2022-12-20,1712.25,1804.1866
2022-12-20,1710.84,1804.1866
2022-12-20,1710.24,1803.9692
2022-12-20,1710.01,1803.9692
2022-12-20,1707.91,1803.9692
2022-12-20,1705.3,1803.9692
2022-12-20,1703.3099,1803.8357
2022-12-20,1702.12,1803.8357
2022-12-20,1701.11,1804.1628
2022-12-20,1702.0,1804.1917
2022-12-20,1701.5,1804.1917
2022-12-20,1700.73,1804.1917
2022-12-20,1698.6,1804.4958
2022-12-20,1697.9299,1804.38
2022-12-20,1699.29,1804.5841
2022-12-20,1700.2,1804.5737
2022-12-20,1702.2,1804.5736
2022-12-20,1705.0,1804.5737
2022-12-20,1704.8,1804.5737
2022-12-20,1703.0,1804.514
2022-12-20,1703.79,1804.514
2022-12-20,1703.33,1804.514
2022-12-20,1700.3099,1804.7839
2022-12-20,1698.8,1804.4941
2022-12-20,1698.88,1805.5094
2022-12-20,1698.11,1805.5094
2022-12-20,1698.11,1805.5731
2022-12-20,1699.8099,1805.5731
2022-12-20,1698.61,1805.5731
2022-12-20,1696.03,1805.3447
2022-12-20,1693.21,1805.4376
2022-12-20,1692.0,1805.4376
2022-12-20,1691.1,1805.5293
2022-12-20,1685.0,1805.803
2022-12-20,1688.0,1806.324
2022-12-20,1685.35,1806.3812
2022-12-20,1687.02,1806.4686
2022-12-20,1687.81,1806.096
2022-12-20,1685.53,1806.3439
2022-12-20,1683.0,1805.8353
2022-12-20,1685.0,1805.6713
2022-12-20,1689.99,1805.7412
2022-12-20,1693.2,1805.7412
2022-12-20,1693.46,1805.7412
2022-12-20,1690.74,1805.6656
2022-12-20,1692.99,1805.6656
2022-12-20,1694.8,1805.6656
2022-12-20,1692.03,1805.6915
2022-12-20,1695.91,1805.6915
2022-12-20,1696.91,1805.6915
2022-12-20,1697.0,1805.6964
2022-12-20,1697.89,1805.6964
2022-12-20,1698.3,1805.6964
2022-12-20,1699.0,1805.9215
2022-12-20,1701.02,1805.9215
2022-12-20,1705.0,1805.9215
2022-12-20,1701.0,1805.9215
2022-12-20,1700.06,1805.9215
2022-12-20,1700.06,1806.1947
2022-12-20,1700.3,1806.1947
2022-12-20,1701.73,1806.2267
2022-12-20,1708.0,1806.2268
2022-12-20,1707.82,1806.8622
2022-12-20,1709.8,1806.7329
2022-12-20,1712.0,1807.2104
2022-12-20,1712.0,1807.2106
2022-12-20,1713.98,1807.0302
2022-12-20,1715.0,1807.1848
2022-12-20,1715.5499,1807.1848
2022-12-20,1717.89,1807.1848
2022-12-20,1717.0,1807.1848
2022-12-20,1716.97,1807.1848
2022-12-20,1715.0,1807.1847
2022-12-20,1714.33,1807.1848
2022-12-20,1713.01,1807.1848
2022-12-20,1713.0,1807.1848
2022-12-20,1714.01,1807.1848
2022-12-20,1715.9,1807.1848
2022-12-20,1718.0,1807.1848
2022-12-20,1719.9,1807.1848
2022-12-20,1716.82,1807.1848
2022-12-20,1717.87,1807.1848
2022-12-20,1717.78,1807.1848
2022-12-20,1720.0,1808.0713
2022-12-20,1720.0,1808.0713
2022-12-20,1721.0,1808.0713
2022-12-20,1724.27,1808.0713
2022-12-20,1721.76,1808.0713
2022-12-20,1720.27,1808.0713
2022-12-20,1716.5,1808.0713
2022-12-20,1715.0,1808.0713
2022-12-20,1714.3,1808.0713
2022-12-20,1715.9299,1808.0713
2022-12-20,1716.06,1808.0713
2022-12-20,1720.0,1808.0713
2022-12-20,1720.0,1807.7346
2022-12-20,1719.0,1807.9397
2022-12-20,1719.8,1807.5742
2022-12-20,1719.78,1807.6687
2022-12-20,1719.73,1808.4131
2022-12-20,1716.09,1808.4131
2022-12-20,1716.16,1808.3407
2022-12-20,1715.0,1808.358
2022-12-20,1713.3,1808.358
2022-12-20,1710.95,1808.358
2022-12-20,1711.23,1808.4016
2022-12-20,1712.98,1808.694
2022-12-20,1711.8099,1808.694
2022-12-20,1710.83,1808.7661
2022-12-20,1710.18,1808.8257
2022-12-20,1709.0,1808.8257
2022-12-20,1712.86,1808.794
2022-12-20,1712.83,1808.6377
2022-12-20,1716.02,1808.6115
2022-12-20,1716.98,1808.6115
2022-12-20,1717.01,1808.7832
2022-12-20,1718.04,1808.7832
2022-12-20,1716.99,1808.8798
2022-12-20,1716.99,1808.8579
2022-12-20,1716.99,1809.5856
2022-12-20,1715.0,1808.4299
2022-12-21,1724.0,1808.2844
2022-12-21,1728.99,1808.0731
2022-12-21,1729.8,1805.8052
2022-12-21,1726.32,1805.8054
2022-12-21,1724.0,1805.8054
2022-12-21,1729.5,1805.8054
2022-12-21,1734.64,1805.8608
2022-12-21,1737.34,1805.7562
2022-12-21,1731.0,1805.7562
2022-12-21,1734.06,1805.7562
2022-12-21,1732.6,1805.7616
2022-12-21,1730.0,1805.7617
2022-12-21,1731.0,1805.7616
2022-12-21,1728.02,1805.7616
2022-12-21,1729.99,1805.7616
2022-12-21,1731.8,1805.7616
2022-12-21,1734.99,1805.7616
2022-12-21,1731.0,1805.7616
2022-12-21,1730.0,1805.7616
2022-12-21,1732.0,1805.7616
2022-12-21,1732.0,1805.7616
2022-12-21,1731.92,1805.7616
2022-12-21,1729.01,1805.7616
2022-12-21,1729.9,1805.7616
2022-12-21,1730.25,1805.7616
2022-12-21,1728.66,1805.7616
2022-12-21,1726.0,1805.7616
2022-12-21,1722.99,1805.7616
2022-12-21,1724.08,1805.7616
2022-12-21,1724.01,1805.7616
2022-12-21,1723.23,1805.7616
2022-12-21,1723.0,1805.7616
2022-12-21,1718.15,1805.7616
2022-12-21,1719.4,1805.7616
2022-12-21,1721.5599,1805.7616
2022-12-21,1722.48,1805.7616
2022-12-21,1722.39,1805.7616
2022-12-21,1719.0,1805.7616
2022-12-21,1718.2,1805.7616
2022-12-21,1720.12,1805.7616
2022-12-21,1722.0,1805.7616
2022-12-21,1721.69,1805.7616
2022-12-21,1720.1,1805.7616
2022-12-21,1722.02,1805.7616
2022-12-21,1724.36,1805.8574
2022-12-21,1723.98,1805.8574
2022-12-21,1727.88,1805.8546
2022-12-21,1724.0,1805.8546
2022-12-21,1724.01,1805.731
2022-12-21,1723.07,1805.731
2022-12-21,1724.1,1806.0186
2022-12-21,1726.98,1806.0186
2022-12-21,1725.7,1806.0873
2022-12-21,1726.87,1806.0873
2022-12-21,1728.0,1806.1302
2022-12-21,1728.77,1806.1302
2022-12-21,1728.0,1806.1302
2022-12-21,1726.0,1806.1302
2022-12-21,1727.6,1806.7472
2022-12-21,1729.0,1806.4734
2022-12-21,1728.08,1805.1501
2022-12-21,1726.0,1805.7028
2022-12-21,1725.2,1807.0515
2022-12-21,1723.0,1807.3872
2022-12-21,1722.34,1807.2563
2022-12-21,1722.97,1807.231
2022-12-21,1725.0,1807.0375
2022-12-21,1724.0,1807.0306
2022-12-21,1723.8,1807.1384
2022-12-21,1723.8099,1807.1384
2022-12-21,1722.29,1807.1384
2022-12-21,1723.79,1807.1384
2022-12-21,1724.8,1807.0364
2022-12-21,1725.0,1807.0363
2022-12-21,1734.01,1807.0363
2022-12-21,1734.86,1807.1779
2022-12-21,1730.03,1807.1779
2022-12-21,1728.21,1807.5981
2022-12-21,1729.0,1807.5981
2022-12-21,1728.21,1807.5981
2022-12-21,1730.0,1807.5981
2022-12-21,1732.0,1807.5981
2022-12-21,1732.0,1807.9498
2022-12-21,1730.48,1807.8241
2022-12-21,1729.0,1807.8241
2022-12-21,1728.6,1807.8032
2022-12-21,1729.0,1807.8032
2022-12-21,1729.88,1808.0051
2022-12-21,1731.02,1808.0565
2022-12-21,1730.0,1807.7867
2022-12-21,1731.38,1807.7867
2022-12-21,1731.8,1807.9065
2022-12-21,1732.01,1807.7501
2022-12-21,1732.0,1807.8677
2022-12-21,1729.01,1807.8677
2022-12-21,1729.0,1807.7672
2022-12-21,1728.0,1807.7672
2022-12-21,1726.34,1807.8418
2022-12-21,1726.3099,1807.8418
2022-12-21,1725.67,1807.5104
2022-12-21,1725.03,1806.6273
2022-12-21,1725.03,1806.6273
2022-12-21,1727.96,1806.6273
2022-12-21,1724.0,1806.7526
2022-12-21,1724.01,1806.6929
2022-12-21,1724.09,1806.2125
2022-12-21,1724.5,1806.1124
2022-12-21,1725.3,1806.3961
2022-12-21,1725.79,1806.8073
2022-12-21,1725.88,1806.8073
2022-12-21,1726.07,1806.8585
2022-12-21,1726.16,1806.8586
2022-12-21,1726.24,1806.8585
2022-12-21,1725.5,1806.8585
2022-12-21,1725.51,1806.8585
2022-12-21,1724.0,1806.7408
2022-12-21,1724.09,1806.7069
2022-12-21,1723.1,1806.7069
2022-12-21,1723.0,1806.7068
2022-12-21,1723.13,1806.7068
2022-12-21,1722.53,1806.7068
2022-12-21,1723.9,1806.5831
2022-12-21,1725.0,1807.3589
2022-12-21,1724.89,1807.3589
2022-12-21,1728.0,1807.3589
2022-12-21,1726.98,1807.3589
2022-12-21,1726.88,1807.3589
2022-12-21,1725.06,1807.3589
2022-12-21,1726.75,1807.3904
2022-12-21,1722.8,1807.5376
2022-12-21,1728.0,1807.6648
2022-12-21,1725.02,1807.6648
2022-12-21,1729.88,1807.6648
2022-12-21,1732.76,1807.6648
2022-12-21,1732.0,1807.6648
2022-12-21,1731.96,1807.6648
2022-12-21,1732.99,1807.6648
2022-12-21,1733.3099,1807.6648
2022-12-21,1731.99,1807.6648
2022-12-21,1728.9,1807.6648
2022-12-21,1731.8,1807.6648
2022-12-21,1731.0,1807.6648
2022-12-21,1732.0,1807.6648
2022-12-21,1731.5,1807.6648
2022-12-21,1729.02,1807.6648
2022-12-21,1731.0,1807.6648
2022-12-21,1731.78,1807.6649
2022-12-21,1731.99,1807.6409
2022-12-21,1732.49,1807.6409
2022-12-21,1732.58,1807.6409
2022-12-21,1732.99,1807.6409
2022-12-21,1732.01,1807.6409
2022-12-21,1731.98,1807.7075
2022-12-21,1730.3,1807.7075
2022-12-21,1730.3,1807.7075
2022-12-21,1730.41,1807.7075
2022-12-21,1732.0,1807.6448
2022-12-21,1732.7,1807.8516
2022-12-21,1734.0,1807.8514
2022-12-21,1734.98,1807.8514
2022-12-21,1734.0,1807.8514
2022-12-21,1732.94,1807.8485
2022-12-21,1732.9,1807.8708
2022-12-21,1733.87,1807.947
2022-12-21,1733.78,1808.0276
2022-12-21,1732.73,1808.0276
2022-12-21,1732.7,1808.0277
2022-12-21,1732.78,1808.0276
2022-12-21,1733.0,1808.0276
2022-12-21,1733.0,1808.0276
2022-12-21,1734.3,1808.0276
2022-12-21,1732.01,1808.0277
2022-12-21,1732.04,1808.0276
2022-12-21,1733.55,1808.0277
2022-12-21,1733.5,1808.0276
2022-12-21,1730.75,1808.0277
2022-12-21,1730.8,1808.0277
2022-12-21,1732.0,1808.0277
2022-12-21,1732.98,1808.0277
2022-12-21,1732.91,1808.0277
2022-12-21,1732.0,1808.0277
2022-12-21,1732.96,1808.0277
2022-12-21,1731.82,1808.3236
2022-12-21,1732.87,1808.3236
2022-12-21,1730.82,1808.3236
2022-12-21,1732.8,1808.3236
2022-12-21,1732.78,1808.3236
2022-12-21,1732.95,1808.3856
2022-12-21,1732.87,1808.3451
2022-12-21,1732.03,1808.671
2022-12-21,1732.78,1809.1752
2022-12-21,1732.97,1809.1149
2022-12-21,1732.99,1809.1149
2022-12-21,1733.13,1809.4725
2022-12-21,1734.0,1809.4972
2022-12-21,1735.0,1809.4972
2022-12-21,1736.0,1809.4972
2022-12-21,1736.88,1809.7721
2022-12-21,1735.0,1809.7046
2022-12-21,1735.89,1809.7047
2022-12-21,1736.0,1809.7047
2022-12-21,1735.0,1809.7047
2022-12-21,1736.2,1809.7047
2022-12-21,1736.78,1809.7046
2022-12-21,1736.09,1809.7571
2022-12-21,1736.87,1809.7571
2022-12-21,1735.0,1809.7571
2022-12-21,1733.09,1809.7595
2022-12-21,1734.8,1809.7595
2022-12-21,1733.03,1809.736
2022-12-21,1733.69,1809.736
2022-12-21,1733.1,1810.2148
2022-12-21,1735.02,1810.0807
2022-12-21,1733.3,1810.0807
2022-12-21,1734.86,1810.2073
2022-12-21,1735.0,1810.2073
2022-12-21,1735.52,1810.2073
2022-12-21,1735.01,1810.2073
2022-12-21,1736.0,1810.2041
2022-12-21,1735.98,1810.2041
2022-12-21,1735.97,1810.2041
2022-12-21,1735.78,1810.2041
2022-12-21,1735.1,1810.0133
2022-12-21,1735.8099,1810.0133
2022-12-21,1736.1799,1810.0133
2022-12-21,1736.66,1810.1074
2022-12-21,1738.05,1810.1046
2022-12-21,1738.84,1810.1046
2022-12-21,1737.0,1810.1046
2022-12-21,1737.42,1810.1046
2022-12-21,1737.5,1809.9674
2022-12-21,1736.51,1809.9674
2022-12-21,1737.0599,1809.7836
2022-12-21,1738.0,1809.7836
2022-12-21,1738.01,1809.7355
2022-12-21,1737.99,1809.7084
2022-12-21,1738.1,1809.7084
2022-12-21,1738.99,1809.4745
2022-12-21,1738.99,1809.4745
2022-12-21,1738.99,1809.8678
2022-12-21,1739.0,1809.975
2022-12-22,1756.7,1808.9652
2022-12-22,1756.0,1808.1145
2022-12-22,1748.26,1806.7899
2022-12-22,1751.0,1806.7899
2022-12-22,1751.97,1806.7899
2022-12-22,1748.56,1806.7899
2022-12-22,1747.24,1806.7899
2022-12-22,1749.0599,1806.7899
2022-12-22,1749.07,1806.7899
2022-12-22,1750.0,1806.7899
2022-12-22,1752.01,1806.8247
2022-12-22,1754.0,1808.1989
2022-12-22,1759.75,1808.4464
2022-12-22,1763.43,1808.4464
2022-12-22,1763.5,1808.5977
2022-12-22,1760.0,1808.5977
2022-12-22,1760.33,1808.5977
2022-12-22,1761.1,1808.6313
2022-12-22,1761.6,1808.7832
2022-12-22,1762.9,1808.7832
2022-12-22,1762.03,1808.7832
2022-12-22,1764.2,1808.7832
2022-12-22,1768.7,1808.7832
2022-12-22,1764.01,1808.7832
2022-12-22,1765.99,1808.7832
2022-12-22,1764.34,1808.7832
2022-12-22,1765.75,1808.7832
2022-12-22,1768.18,1808.7832
2022-12-22,1768.3,1808.7832
2022-12-22,1768.88,1808.7831
2022-12-22,1768.01,1808.7831
2022-12-22,1767.3,1808.7831
2022-12-22,1768.44,1808.7831
2022-12-22,1768.8,1808.8785
2022-12-22,1772.99,1808.8785
2022-12-22,1772.0,1808.5295
2022-12-22,1774.0,1808.7025
2022-12-22,1775.53,1809.0604
2022-12-22,1775.44,1809.0308
2022-12-22,1777.73,1809.2069
2022-12-22,1780.0,1809.2069
2022-12-22,1780.0,1809.2069
2022-12-22,1780.0,1809.2069
2022-12-22,1779.04,1809.2068
2022-12-22,1775.11,1809.0555
2022-12-22,1775.03,1809.3601
2022-12-22,1778.52,1809.3601
2022-12-22,1774.98,1809.3649
2022-12-22,1774.14,1809.3649
2022-12-22,1773.05,1809.4894
2022-12-22,1775.89,1809.4677
2022-12-22,1775.73,1809.4677
2022-12-22,1772.05,1809.5758
2022-12-22,1772.93,1809.5758
2022-12-22,1771.2,1809.5758
2022-12-22,1770.0,1809.7057
2022-12-22,1770.0,1809.6566
2022-12-22,1773.94,1810.3195
2022-12-22,1775.0,1810.3195
2022-12-22,1774.78,1809.1671
2022-12-22,1774.54,1806.8356
2022-12-22,1770.0,1807.4149
2022-12-22,1770.03,1808.8933
2022-12-22,1771.03,1809.0482
2022-12-22,1770.71,1809.1118
2022-12-22,1772.0,1809.374
