trade_time,True_Price,Predicted_Price
2022-12-19,1778.25,1797.4121
2022-12-19,1777.8,1797.412
2022-12-19,1777.12,1797.4121
2022-12-19,1778.09,1797.4121
2022-12-19,1777.86,1797.412
2022-12-19,1780.0,1799.2936
2022-12-19,1780.34,1798.9309
2022-12-19,1780.44,1799.099
2022-12-19,1781.63,1799.099
2022-12-19,1780.5,1799.099
2022-12-19,1778.67,1799.1523
2022-12-19,1780.0,1799.1523
2022-12-19,1779.0,1799.1523
2022-12-19,1778.71,1799.1523
2022-12-19,1779.93,1799.1523
2022-12-19,1777.8,1799.1523
2022-12-19,1777.1,1799.1523
2022-12-19,1777.04,1799.1523
2022-12-19,1777.1,1799.1523
2022-12-19,1777.19,1799.1523
2022-12-19,1777.09,1799.1523
2022-12-19,1776.9299,1799.1523
2022-12-19,1776.1,1799.1523
2022-12-19,1776.05,1799.1523
2022-12-19,1775.94,1799.1523
2022-12-19,1775.38,1799.1523
2022-12-19,1778.8,1799.1523
2022-12-19,1776.3,1799.1523
2022-12-19,1776.3,1799.1523
2022-12-19,1776.03,1799.1523
2022-12-19,1777.99,1799.1523
2022-12-19,1776.0,1798.8231
2022-12-19,1777.96,1798.8231
2022-12-19,1776.24,1798.4752
2022-12-19,1775.97,1798.4751
2022-12-19,1775.16,1798.4751
2022-12-19,1775.0,1798.4751
2022-12-19,1774.7,1798.4752
2022-12-19,1772.8,1798.4752
2022-12-19,1770.86,1799.127
2022-12-19,1773.82,1799.127
2022-12-19,1770.5,1799.4222
2022-12-19,1770.2,1799.8187
2022-12-19,1772.0,1799.8187
2022-12-19,1771.0,1799.5933
2022-12-19,1770.2,1798.6218
2022-12-19,1768.8,1798.6218
2022-12-19,1769.0,1798.6218
2022-12-19,1769.15,1798.6218
2022-12-19,1767.0,1798.6218
2022-12-19,1765.0,1798.6218
2022-12-19,1763.0,1798.8894
2022-12-19,1766.42,1798.8712
2022-12-19,1766.08,1798.7029
2022-12-19,1765.0,1798.7029
2022-12-19,1762.51,1798.7029
2022-12-19,1766.5,1798.7029
2022-12-19,1769.12,1798.969
2022-12-19,1768.91,1798.969
2022-12-19,1763.14,1798.969
2022-12-19,1766.99,1798.969
2022-12-19,1766.99,1798.969
2022-12-19,1765.99,1798.969
2022-12-19,1764.99,1798.969
2022-12-19,1763.62,1798.969
2022-12-19,1763.01,1798.969
2022-12-19,1761.7,1798.969
2022-12-19,1760.78,1798.969
2022-12-19,1761.32,1798.969
2022-12-19,1763.3,1798.969
2022-12-19,1765.79,1798.9714
2022-12-19,1765.36,1798.9714
2022-12-19,1764.67,1798.9714
2022-12-19,1764.14,1798.9714
2022-12-19,1764.19,1798.9714
2022-12-19,1763.21,1798.9714
2022-12-19,1763.24,1798.9714
2022-12-19,1763.24,1798.945
2022-12-19,1763.22,1798.945
2022-12-19,1763.28,1798.945
2022-12-19,1763.34,1798.9448
2022-12-19,1763.48,1798.945
2022-12-19,1763.46,1798.945
2022-12-19,1763.48,1798.9448
2022-12-19,1763.23,1799.1752
2022-12-19,1763.12,1799.1752
2022-12-19,1763.45,1799.327
2022-12-19,1763.92,1799.327
2022-12-19,1769.98,1799.3271
2022-12-19,1769.94,1799.3271
2022-12-19,1769.0,1799.327
2022-12-19,1769.01,1799.327
2022-12-19,1769.91,1799.3271
2022-12-19,1768.96,1799.327
2022-12-19,1769.23,1799.327
2022-12-19,1769.97,1799.327
2022-12-19,1772.0,1799.3271
2022-12-19,1772.0,1799.327
2022-12-19,1772.0,1799.3269
2022-12-19,1773.0,1799.3269
2022-12-20,1765.33,1800.2673
2022-12-20,1762.0,1800.2673
2022-12-20,1753.74,1799.7621
2022-12-20,1753.41,1799.7621
2022-12-20,1751.29,1799.7621
2022-12-20,1745.33,1799.7621
2022-12-20,1750.1,1800.1927
2022-12-20,1749.5599,1800.2251
2022-12-20,1749.0,1800.2251
2022-12-20,1749.0,1800.2251
2022-12-20,1750.25,1800.2251
2022-12-20,1752.01,1800.2251
2022-12-20,1750.24,1800.2251
2022-12-20,1750.66,1800.2251
2022-12-20,1754.44,1800.2251
2022-12-20,1756.22,1800.2251
2022-12-20,1758.0,1800.2251
2022-12-20,1755.0,1800.2251
2022-12-20,1757.99,1800.2251
2022-12-20,1756.02,1800.2251
2022-12-20,1754.49,1800.2251
2022-12-20,1756.45,1800.2251
2022-12-20,1756.0,1800.0035
2022-12-20,1756.9,1800.0035
2022-12-20,1755.02,1800.0035
2022-12-20,1752.0,1800.0035
2022-12-20,1752.0,1800.0035
2022-12-20,1749.08,1800.0035
2022-12-20,1750.02,1800.0035
2022-12-20,1750.1,1800.0035
2022-12-20,1750.01,1800.0035
2022-12-20,1752.99,1800.0035
2022-12-20,1753.72,1800.0035
2022-12-20,1750.03,1800.0035
2022-12-20,1750.0,1800.0035
2022-12-20,1749.48,1800.0035
2022-12-20,1747.33,1800.0035
2022-12-20,1738.0,1800.0035
2022-12-20,1733.5,1800.0035
2022-12-20,1730.19,1800.0035
2022-12-20,1730.8099,1800.0035
2022-12-20,1725.0,1800.0035
2022-12-20,1727.8,1800.0035
2022-12-20,1733.0,1800.0035
2022-12-20,1729.0,1800.4055
2022-12-20,1731.0,1800.4055
2022-12-20,1729.02,1800.4055
2022-12-20,1729.01,1800.4055
2022-12-20,1727.9,1800.3131
2022-12-20,1723.02,1800.3131
2022-12-20,1720.0,1800.3131
2022-12-20,1716.02,1800.3131
2022-12-20,1718.8,1800.3131
2022-12-20,1720.0,1800.3131
2022-12-20,1721.73,1800.3131
2022-12-20,1721.72,1800.3131
2022-12-20,1720.02,1800.3131
2022-12-20,1720.0,1800.3131
2022-12-20,1720.68,1800.3131
2022-12-20,1720.1,1800.3073
2022-12-20,1720.23,1800.354
2022-12-20,1724.98,1800.354
2022-12-20,1724.0,1801.1564
2022-12-20,1723.0,1799.7983
2022-12-20,1721.73,1800.043
2022-12-20,1719.86,1800.043
2022-12-20,1720.01,1798.8014
2022-12-20,1719.96,1796.9896
2022-12-20,1721.77,1796.9896
2022-12-20,1722.9,1797.3767
2022-12-20,1724.66,1797.3767
2022-12-20,1723.99,1797.3767
2022-12-20,1724.0,1797.3767
2022-12-20,1721.77,1797.3767
2022-12-20,1721.04,1797.3767
2022-12-20,1720.6,1797.3767
2022-12-20,1719.58,1797.3767
2022-12-20,1721.0,1797.3767
2022-12-20,1719.61,1797.3767
2022-12-20,1719.0599,1797.3767
2022-12-20,1719.07,1797.3767
2022-12-20,1721.19,1797.3767
2022-12-20,1720.0,1798.6263
2022-12-20,1718.51,1798.6263
2022-12-20,1718.02,1797.9985
2022-12-20,1719.0,1797.7461
2022-12-20,1718.5,1797.5923
2022-12-20,1719.09,1797.4937
2022-12-20,1719.0,1797.4935
2022-12-20,1716.6,1797.4938
2022-12-20,1715.35,1797.4937
2022-12-20,1718.9,1797.4935
2022-12-20,1720.0,1797.4935
2022-12-20,1722.9,1797.5929
2022-12-20,1721.0,1797.5929
2022-12-20,1717.01,1797.5929
2022-12-20,1716.96,1797.5929
2022-12-20,1716.4,1797.5929
2022-12-20,1716.42,1797.5929
2022-12-20,1715.6,1797.5929
2022-12-20,1713.23,1797.5929
2022-12-20,1711.6,1798.1372
2022-12-20,1706.02,1798.1372
2022-12-20,1707.0,1798.2382
2022-12-20,1707.5,1796.4777
2022-12-20,1707.45,1796.4777
2022-12-20,1708.0,1797.9723
2022-12-20,1712.97,1798.1263
2022-12-20,1712.0,1798.7394
2022-12-20,1710.88,1798.7394
2022-12-20,1710.01,1798.7489
2022-12-20,1705.63,1798.749
2022-12-20,1707.0,1798.7404
2022-12-20,1707.0,1798.7404
2022-12-20,1709.6,1798.7343
2022-12-20,1707.05,1798.7341
2022-12-20,1706.68,1798.7341
2022-12-20,1707.0,1798.6411
2022-12-20,1706.92,1798.511
2022-12-20,1710.0,1797.8896
2022-12-20,1712.25,1797.8896
2022-12-20,1710.84,1796.9642
2022-12-20,1710.24,1798.0222
2022-12-20,1710.01,1798.0222
2022-12-20,1707.91,1798.0968
2022-12-20,1705.3,1798.0968
2022-12-20,1703.3099,1797.1659
2022-12-20,1702.12,1797.1659
2022-12-20,1701.11,1797.1658
2022-12-20,1702.0,1798.5955
2022-12-20,1701.5,1798.5955
2022-12-20,1700.73,1798.5955
2022-12-20,1698.6,1798.5955
2022-12-20,1697.9299,1798.5955
2022-12-20,1699.29,1798.5955
2022-12-20,1700.2,1798.5955
2022-12-20,1702.2,1798.5955
2022-12-20,1705.0,1798.5955
2022-12-20,1704.8,1798.5955
2022-12-20,1703.0,1798.5955
2022-12-20,1703.79,1798.5955
2022-12-20,1703.33,1798.5955
2022-12-20,1700.3099,1798.5955
2022-12-20,1698.8,1798.5955
2022-12-20,1698.88,1798.5955
2022-12-20,1698.11,1798.5955
2022-12-20,1698.11,1798.5955
2022-12-20,1699.8099,1798.5955
2022-12-20,1698.61,1798.5955
2022-12-20,1696.03,1798.5955
2022-12-20,1693.21,1798.5955
2022-12-20,1692.0,1798.5955
2022-12-20,1691.1,1798.5955
2022-12-20,1685.0,1798.5955
2022-12-20,1688.0,1798.5955
2022-12-20,1685.35,1798.5955
2022-12-20,1687.02,1798.5955
2022-12-20,1687.81,1798.5955
2022-12-20,1685.53,1798.5955
2022-12-20,1683.0,1798.6609
2022-12-20,1685.0,1798.6609
2022-12-20,1689.99,1798.6609
2022-12-20,1693.2,1798.6609
2022-12-20,1693.46,1798.6609
2022-12-20,1690.74,1798.6609
2022-12-20,1692.99,1798.536
2022-12-20,1694.8,1798.536
2022-12-20,1692.03,1798.536
2022-12-20,1695.91,1798.536
2022-12-20,1696.91,1798.536
2022-12-20,1697.0,1798.536
2022-12-20,1697.89,1798.536
2022-12-20,1698.3,1798.536
2022-12-20,1699.0,1798.536
2022-12-20,1701.02,1798.536
2022-12-20,1705.0,1798.536
2022-12-20,1701.0,1798.536
2022-12-20,1700.06,1798.536
2022-12-20,1700.06,1798.5361
2022-12-20,1700.3,1798.5361
2022-12-20,1701.73,1798.5361
2022-12-20,1708.0,1798.5361
2022-12-20,1707.82,1800.5171
2022-12-20,1709.8,1800.1033
2022-12-20,1712.0,1799.8273
2022-12-20,1712.0,1800.3055
2022-12-20,1713.98,1800.3055
2022-12-20,1715.0,1800.3055
2022-12-20,1715.5499,1800.3055
2022-12-20,1717.89,1800.8966
2022-12-20,1717.0,1800.8966
2022-12-20,1716.97,1800.8966
2022-12-20,1715.0,1800.8966
2022-12-20,1714.33,1800.8966
2022-12-20,1713.01,1800.8966
2022-12-20,1713.0,1801.0132
2022-12-20,1714.01,1801.0132
2022-12-20,1715.9,1801.0132
2022-12-20,1718.0,1801.0132
2022-12-20,1719.9,1801.0132
2022-12-20,1716.82,1801.0132
2022-12-20,1717.87,1801.0132
2022-12-20,1717.78,1801.0132
2022-12-20,1720.0,1802.028
2022-12-20,1720.0,1802.0281
2022-12-20,1721.0,1802.6852
2022-12-20,1724.27,1802.6852
2022-12-20,1721.76,1803.8441
2022-12-20,1720.27,1803.8441
2022-12-20,1716.5,1803.8441
2022-12-20,1715.0,1803.8441
2022-12-20,1714.3,1803.8441
2022-12-20,1715.9299,1803.98
2022-12-20,1716.06,1803.98
2022-12-20,1720.0,1803.8079
2022-12-20,1720.0,1803.6921
2022-12-20,1719.0,1803.6921
2022-12-20,1719.8,1803.6921
2022-12-20,1719.78,1803.9088
2022-12-20,1719.73,1803.8962
2022-12-20,1716.09,1803.8962
2022-12-20,1716.16,1803.8962
2022-12-20,1715.0,1803.8962
2022-12-20,1713.3,1803.8962
2022-12-20,1710.95,1804.5597
2022-12-20,1711.23,1805.2273
2022-12-20,1712.98,1805.2732
2022-12-20,1711.8099,1805.2732
2022-12-20,1710.83,1805.2732
2022-12-20,1710.18,1805.2732
2022-12-20,1709.0,1805.2732
2022-12-20,1712.86,1805.2732
2022-12-20,1712.83,1803.1193
2022-12-20,1716.02,1803.1193
2022-12-20,1716.98,1802.494
2022-12-20,1717.01,1802.6855
2022-12-20,1718.04,1803.8313
2022-12-20,1716.99,1803.8313
2022-12-20,1716.99,1803.8313
2022-12-20,1716.99,1803.5209
2022-12-20,1715.0,1800.7483
2022-12-21,1724.0,1798.0376
2022-12-21,1728.99,1798.0376
2022-12-21,1729.8,1800.188
2022-12-21,1726.32,1800.188
2022-12-21,1724.0,1800.188
2022-12-21,1729.5,1800.188
2022-12-21,1734.64,1800.188
2022-12-21,1737.34,1800.188
2022-12-21,1731.0,1800.188
2022-12-21,1734.06,1800.188
2022-12-21,1732.6,1800.188
2022-12-21,1730.0,1800.188
2022-12-21,1731.0,1800.188
2022-12-21,1728.02,1800.188
2022-12-21,1729.99,1800.188
2022-12-21,1731.8,1800.188
2022-12-21,1734.99,1800.188
2022-12-21,1731.0,1800.188
2022-12-21,1730.0,1800.188
2022-12-21,1732.0,1800.188
2022-12-21,1732.0,1800.188
2022-12-21,1731.92,1800.188
2022-12-21,1729.01,1800.188
2022-12-21,1729.9,1800.188
2022-12-21,1730.25,1800.188
2022-12-21,1728.66,1800.188
2022-12-21,1726.0,1800.188
2022-12-21,1722.99,1800.188
2022-12-21,1724.08,1800.188
2022-12-21,1724.01,1800.188
2022-12-21,1723.23,1800.188
2022-12-21,1723.0,1800.188
2022-12-21,1718.15,1800.188
2022-12-21,1719.4,1800.188
2022-12-21,1721.5599,1800.188
2022-12-21,1722.48,1800.188
2022-12-21,1722.39,1800.188
2022-12-21,1719.0,1800.188
2022-12-21,1718.2,1800.188
2022-12-21,1720.12,1800.188
2022-12-21,1722.0,1800.188
2022-12-21,1721.69,1800.188
2022-12-21,1720.1,1800.188
2022-12-21,1722.02,1800.188
2022-12-21,1724.36,1800.188
2022-12-21,1723.98,1800.188
2022-12-21,1727.88,1800.188
2022-12-21,1724.0,1800.188
2022-12-21,1724.01,1800.188
2022-12-21,1723.07,1800.188
2022-12-21,1724.1,1800.188
2022-12-21,1726.98,1800.188
2022-12-21,1725.7,1800.188
2022-12-21,1726.87,1800.188
2022-12-21,1728.0,1800.188
2022-12-21,1728.77,1800.188
2022-12-21,1728.0,1800.188
2022-12-21,1726.0,1800.188
2022-12-21,1727.6,1800.188
2022-12-21,1729.0,1800.188
2022-12-21,1728.08,1800.188
2022-12-21,1726.0,1800.188
2022-12-21,1725.2,1803.0988
2022-12-21,1723.0,1802.1488
2022-12-21,1722.34,1802.1488
2022-12-21,1722.97,1802.6792
2022-12-21,1725.0,1802.7092
2022-12-21,1724.0,1802.2869
2022-12-21,1723.8,1801.6069
2022-12-21,1723.8099,1801.5074
2022-12-21,1722.29,1801.5074
2022-12-21,1723.79,1801.5074
2022-12-21,1724.8,1801.6588
2022-12-21,1725.0,1801.6588
2022-12-21,1734.01,1801.6588
2022-12-21,1734.86,1801.6588
2022-12-21,1730.03,1801.6588
2022-12-21,1728.21,1801.6588
2022-12-21,1729.0,1801.6588
2022-12-21,1728.21,1801.6588
2022-12-21,1730.0,1802.016
2022-12-21,1732.0,1802.016
2022-12-21,1732.0,1802.919
2022-12-21,1730.48,1802.919
2022-12-21,1729.0,1802.919
2022-12-21,1728.6,1802.919
2022-12-21,1729.0,1801.3859
2022-12-21,1729.88,1801.3859
2022-12-21,1731.02,1801.3859
2022-12-21,1730.0,1801.3859
2022-12-21,1731.38,1801.3859
2022-12-21,1731.8,1801.3859
2022-12-21,1732.01,1801.3859
2022-12-21,1732.0,1801.3859
2022-12-21,1729.01,1801.3859
2022-12-21,1729.0,1801.3859
2022-12-21,1728.0,1801.3859
2022-12-21,1726.34,1801.3859
2022-12-21,1726.3099,1801.3859
2022-12-21,1725.67,1801.3859
2022-12-21,1725.03,1801.3859
2022-12-21,1725.03,1801.3859
2022-12-21,1727.96,1801.3859
2022-12-21,1724.0,1801.3859
2022-12-21,1724.01,1801.3859
2022-12-21,1724.09,1801.3859
2022-12-21,1724.5,1801.3857
2022-12-21,1725.3,1803.1539
2022-12-21,1725.79,1802.4917
2022-12-21,1725.88,1802.4917
2022-12-21,1726.07,1802.4917
2022-12-21,1726.16,1802.4917
2022-12-21,1726.24,1802.4917
2022-12-21,1725.5,1802.4917
2022-12-21,1725.51,1802.4917
2022-12-21,1724.0,1802.423
2022-12-21,1724.09,1802.7174
2022-12-21,1723.1,1802.7174
2022-12-21,1723.0,1802.7174
2022-12-21,1723.13,1802.7106
2022-12-21,1722.53,1802.4183
2022-12-21,1723.9,1802.4183
2022-12-21,1725.0,1805.8849
2022-12-21,1724.89,1805.8849
2022-12-21,1728.0,1805.8849
2022-12-21,1726.98,1806.0276
2022-12-21,1726.88,1806.0276
2022-12-21,1725.06,1806.0276
2022-12-21,1726.75,1806.0276
2022-12-21,1722.8,1806.0276
2022-12-21,1728.0,1806.0276
2022-12-21,1725.02,1806.0276
2022-12-21,1729.88,1806.0276
2022-12-21,1732.76,1806.0276
2022-12-21,1732.0,1806.0276
2022-12-21,1731.96,1806.0276
2022-12-21,1732.99,1806.2428
2022-12-21,1733.3099,1806.2428
2022-12-21,1731.99,1806.2428
2022-12-21,1728.9,1806.2428
2022-12-21,1731.8,1806.2428
2022-12-21,1731.0,1806.2428
2022-12-21,1732.0,1806.2428
2022-12-21,1731.5,1806.2428
2022-12-21,1729.02,1806.2428
2022-12-21,1731.0,1806.2428
2022-12-21,1731.78,1806.2428
2022-12-21,1731.99,1806.2428
2022-12-21,1732.49,1806.2428
2022-12-21,1732.58,1806.2428
2022-12-21,1732.99,1806.2428
2022-12-21,1732.01,1806.2428
2022-12-21,1731.98,1806.2428
2022-12-21,1730.3,1806.2428
2022-12-21,1730.3,1806.2428
2022-12-21,1730.41,1806.2428
2022-12-21,1732.0,1806.2428
2022-12-21,1732.7,1806.2428
2022-12-21,1734.0,1806.2428
2022-12-21,1734.98,1806.2428
2022-12-21,1734.0,1806.2428
2022-12-21,1732.94,1806.2428
2022-12-21,1732.9,1806.2428
2022-12-21,1733.87,1806.2428
2022-12-21,1733.78,1806.2428
2022-12-21,1732.73,1806.2428
2022-12-21,1732.7,1806.2428
2022-12-21,1732.78,1806.2428
2022-12-21,1733.0,1806.2428
2022-12-21,1733.0,1806.2428
2022-12-21,1734.3,1806.2428
2022-12-21,1732.01,1806.2428
2022-12-21,1732.04,1806.2428
2022-12-21,1733.55,1806.2428
2022-12-21,1733.5,1806.2428
2022-12-21,1730.75,1806.2428
2022-12-21,1730.8,1806.2428
2022-12-21,1732.0,1806.2428
2022-12-21,1732.98,1806.2428
2022-12-21,1732.91,1806.2428
2022-12-21,1732.0,1806.2428
2022-12-21,1732.96,1806.2428
2022-12-21,1731.82,1806.5353
2022-12-21,1732.87,1806.5353
2022-12-21,1730.82,1806.147
2022-12-21,1732.8,1806.1136
2022-12-21,1732.78,1806.1136
2022-12-21,1732.95,1806.1136
2022-12-21,1732.87,1806.1136
2022-12-21,1732.03,1806.3379
2022-12-21,1732.78,1806.3376
2022-12-21,1732.97,1805.1871
2022-12-21,1732.99,1806.0615
2022-12-21,1733.13,1805.8512
2022-12-21,1734.0,1805.8512
2022-12-21,1735.0,1805.6177
2022-12-21,1736.0,1805.5929
2022-12-21,1736.88,1806.6311
2022-12-21,1735.0,1806.789
2022-12-21,1735.89,1806.789
2022-12-21,1736.0,1806.789
2022-12-21,1735.0,1806.9569
2022-12-21,1736.2,1806.9569
2022-12-21,1736.78,1806.9569
2022-12-21,1736.09,1806.9569
2022-12-21,1736.87,1807.2784
2022-12-21,1735.0,1807.2784
2022-12-21,1733.09,1807.2784
2022-12-21,1734.8,1807.2784
2022-12-21,1733.03,1807.3749
2022-12-21,1733.69,1807.3749
2022-12-21,1733.1,1807.7152
2022-12-21,1735.02,1807.3564
2022-12-21,1733.3,1807.3564
2022-12-21,1734.86,1807.3564
2022-12-21,1735.0,1807.3564
2022-12-21,1735.52,1807.3564
2022-12-21,1735.01,1807.1553
2022-12-21,1736.0,1807.1553
2022-12-21,1735.98,1807.1553
2022-12-21,1735.97,1807.1553
2022-12-21,1735.78,1807.1553
2022-12-21,1735.1,1807.1553
2022-12-21,1735.8099,1807.1553
2022-12-21,1736.1799,1807.2053
2022-12-21,1736.66,1807.2053
2022-12-21,1738.05,1807.2053
2022-12-21,1738.84,1807.0813
2022-12-21,1737.0,1807.0813
2022-12-21,1737.42,1807.0576
2022-12-21,1737.5,1807.0576
2022-12-21,1736.51,1807.0576
2022-12-21,1737.0599,1806.8608
2022-12-21,1738.0,1806.8608
2022-12-21,1738.01,1806.7811
2022-12-21,1737.99,1806.7811
2022-12-21,1738.1,1806.4664
2022-12-21,1738.99,1805.9354
2022-12-21,1738.99,1805.9354
2022-12-21,1738.99,1805.3137
2022-12-21,1739.0,1805.3137
2022-12-22,1756.7,1805.5084
2022-12-22,1756.0,1805.1522
2022-12-22,1748.26,1799.0682
2022-12-22,1751.0,1799.0682
2022-12-22,1751.97,1799.0682
2022-12-22,1748.56,1799.0682
2022-12-22,1747.24,1799.0682
2022-12-22,1749.0599,1799.0682
2022-12-22,1749.07,1799.0682
2022-12-22,1750.0,1799.0682
2022-12-22,1752.01,1799.9249
2022-12-22,1754.0,1800.8595
2022-12-22,1759.75,1801.1936
2022-12-22,1763.43,1801.8864
2022-12-22,1763.5,1802.4109
2022-12-22,1760.0,1802.4109
2022-12-22,1760.33,1802.4109
2022-12-22,1761.1,1802.4109
2022-12-22,1761.6,1802.2819
2022-12-22,1762.9,1802.282
2022-12-22,1762.03,1802.282
2022-12-22,1764.2,1802.282
2022-12-22,1768.7,1802.282
2022-12-22,1764.01,1802.282
2022-12-22,1765.99,1802.282
2022-12-22,1764.34,1802.282
2022-12-22,1765.75,1802.282
2022-12-22,1768.18,1802.282
2022-12-22,1768.3,1802.282
2022-12-22,1768.88,1802.282
2022-12-22,1768.01,1802.282
2022-12-22,1767.3,1802.282
2022-12-22,1768.44,1802.282
2022-12-22,1768.8,1802.282
2022-12-22,1772.99,1802.282
2022-12-22,1772.0,1803.1888
2022-12-22,1774.0,1803.1888
2022-12-22,1775.53,1803.1888
2022-12-22,1775.44,1803.2242
2022-12-22,1777.73,1803.2242
2022-12-22,1780.0,1803.2242
2022-12-22,1780.0,1803.2242
2022-12-22,1780.0,1803.2242
2022-12-22,1779.04,1803.2345
2022-12-22,1775.11,1803.275
2022-12-22,1775.03,1803.2748
2022-12-22,1778.52,1803.2749
2022-12-22,1774.98,1803.2759
2022-12-22,1774.14,1803.2766
2022-12-22,1773.05,1803.2776
2022-12-22,1775.89,1803.2784
2022-12-22,1775.73,1803.2786
2022-12-22,1772.05,1803.2793
2022-12-22,1772.93,1803.2803
2022-12-22,1771.2,1803.2812
2022-12-22,1770.0,1803.2812
2022-12-22,1770.0,1803.2814
2022-12-22,1773.94,1803.2733
2022-12-22,1775.0,1803.2733
2022-12-22,1774.78,1803.2733
2022-12-22,1774.54,1803.2733
2022-12-22,1770.0,1803.281
2022-12-22,1770.03,1806.4169
2022-12-22,1771.03,1806.4169
2022-12-22,1770.71,1806.4167
2022-12-22,1772.0,1806.4169
2022-12-22,1770.0,1806.4167
2022-12-22,1769.51,1806.4169
2022-12-22,1769.65,1806.4167
2022-12-22,1770.55,1806.4167
