trade_time,True_Price,Predicted_Price
2022-12-20 10:47:00,1721.0,1714.171
2022-12-20 10:48:00,1719.61,1714.0214
2022-12-20 10:49:00,1719.06,1713.895
2022-12-20 10:50:00,1719.2999,1713.8218
2022-12-20 10:51:00,1721.19,1713.7672
2022-12-20 10:52:00,1720.0001,1713.7421
2022-12-20 10:53:00,1718.89,1713.6691
2022-12-20 10:54:00,1718.02,1713.538
2022-12-20 10:55:00,1719.0,1713.3787
2022-12-20 10:56:00,1718.5,1713.2347
2022-12-20 10:57:00,1719.09,1713.0564
2022-12-20 10:58:00,1719.0,1712.8702
2022-12-20 10:59:00,1716.66,1712.648
2022-12-20 11:00:00,1715.3601,1712.4204
2022-12-20 11:01:00,1718.91,1712.2445
2022-12-20 11:02:00,1721.7,1712.1056
2022-12-20 11:03:00,1723.0,1711.967
2022-12-20 11:04:00,1721.0,1711.7838
2022-12-20 11:05:00,1717.3501,1711.4999
2022-12-20 11:06:00,1716.9601,1711.1245
2022-12-20 11:07:00,1716.1001,1710.7223
2022-12-20 11:08:00,1716.0199,1710.2953
2022-12-20 11:09:00,1715.71,1709.9069
2022-12-20 11:10:00,1713.5,1709.5363
2022-12-20 11:11:00,1711.6001,1709.1381
2022-12-20 11:12:00,1706.01,1708.6757
2022-12-20 11:13:00,1708.51,1708.1835
2022-12-20 11:14:00,1707.5,1707.6462
2022-12-20 11:15:00,1707.45,1707.1742
2022-12-20 11:16:00,1708.0,1706.7583
2022-12-20 11:17:00,1712.9901,1706.4244
2022-12-20 11:18:00,1712.0,1706.1609
2022-12-20 11:19:00,1710.88,1705.9275
2022-12-20 11:20:00,1710.01,1705.6809
2022-12-20 11:21:00,1705.63,1705.3853
2022-12-20 11:22:00,1706.4999,1705.0688
2022-12-20 11:23:00,1707.0101,1704.7073
2022-12-20 11:24:00,1709.6001,1704.356
2022-12-20 11:25:00,1707.0901,1704.0028
2022-12-20 11:26:00,1706.68,1703.6543
2022-12-20 11:27:00,1706.9401,1703.2887
2022-12-20 11:28:00,1706.0701,1702.9551
2022-12-20 11:29:00,1710.61,1702.6675
2022-12-20 11:30:00,1712.25,1702.4304
2022-12-20 13:01:00,1710.83,1702.2437
2022-12-20 13:02:00,1710.23,1702.033
2022-12-20 13:03:00,1710.0,1701.7717
2022-12-20 13:04:00,1707.91,1701.4078
2022-12-20 13:05:00,1705.59,1701.0004
2022-12-20 13:06:00,1703.3,1700.5337
2022-12-20 13:07:00,1702.12,1700.0558
2022-12-20 13:08:00,1701.01,1699.5449
2022-12-20 13:09:00,1702.0001,1699.0364
2022-12-20 13:10:00,1701.5,1698.5259
2022-12-20 13:11:00,1701.3401,1698.0035
2022-12-20 13:12:00,1698.0,1697.4768
2022-12-20 13:13:00,1696.9999,1696.911
2022-12-20 13:14:00,1699.4,1696.3636
2022-12-20 13:15:00,1700.5801,1695.8661
2022-12-20 13:16:00,1702.18,1695.4413
2022-12-20 13:17:00,1705.0,1695.0675
2022-12-20 13:18:00,1704.7999,1694.6779
2022-12-20 13:19:00,1703.0,1694.3105
2022-12-20 13:20:00,1703.79,1693.8961
2022-12-20 13:21:00,1703.33,1693.4403
2022-12-20 13:22:00,1700.31,1692.9745
2022-12-20 13:23:00,1698.8,1692.4879
2022-12-20 13:24:00,1699.0,1691.994
2022-12-20 13:25:00,1698.11,1691.514
2022-12-20 13:26:00,1698.11,1691.0498
2022-12-20 13:27:00,1699.74,1690.578
2022-12-20 13:28:00,1698.8999,1690.1418
2022-12-20 13:29:00,1696.0,1689.6908
2022-12-20 13:30:00,1693.21,1689.2147
2022-12-20 13:31:00,1692.04,1688.7375
2022-12-20 13:32:00,1691.11,1688.2484
2022-12-20 13:33:00,1685.0,1687.8093
2022-12-20 13:34:00,1687.5701,1687.4312
2022-12-20 13:35:00,1685.7101,1687.1157
2022-12-20 13:36:00,1686.97,1686.8433
2022-12-20 13:37:00,1685.95,1686.6306
2022-12-20 13:38:00,1685.53,1686.4639
2022-12-20 13:39:00,1683.0001,1686.3392
2022-12-20 13:40:00,1685.0,1686.2592
2022-12-20 13:41:00,1689.98,1686.2186
2022-12-20 13:42:00,1693.3899,1686.2574
2022-12-20 13:43:00,1693.46,1686.3976
2022-12-20 13:44:00,1690.67,1686.603
2022-12-20 13:45:00,1692.99,1686.846
2022-12-20 13:46:00,1694.71,1687.0662
2022-12-20 13:47:00,1693.0,1687.3069
2022-12-20 13:48:00,1695.91,1687.6404
2022-12-20 13:49:00,1697.0001,1688.0084
2022-12-20 13:50:00,1695.58,1688.4553
2022-12-20 13:51:00,1697.86,1688.9678
2022-12-20 13:52:00,1698.2999,1689.4473
2022-12-20 13:53:00,1699.0001,1689.9338
2022-12-20 13:54:00,1701.02,1690.4841
2022-12-20 13:55:00,1704.08,1691.0508
2022-12-20 13:56:00,1700.9999,1691.658
2022-12-20 13:57:00,1700.0901,1692.2952
2022-12-20 13:58:00,1700.06,1692.9491
2022-12-20 13:59:00,1700.3,1693.6201
2022-12-20 14:00:00,1701.73,1694.3348
2022-12-20 14:01:00,1706.0099,1695.0502
2022-12-20 14:02:00,1707.8,1695.8105
2022-12-20 14:03:00,1709.83,1696.6205
2022-12-20 14:04:00,1711.99,1697.4963
2022-12-20 14:05:00,1711.99,1698.4127
2022-12-20 14:06:00,1713.9801,1699.3914
2022-12-20 14:07:00,1714.9901,1700.3536
2022-12-20 14:08:00,1715.55,1701.274
2022-12-20 14:09:00,1716.6799,1702.1334
2022-12-20 14:10:00,1717.0,1702.9237
2022-12-20 14:11:00,1716.9701,1703.6257
2022-12-20 14:12:00,1715.0,1704.2345
2022-12-20 14:13:00,1714.0,1704.7936
2022-12-20 14:14:00,1713.0101,1705.2946
2022-12-20 14:15:00,1713.04,1705.7363
2022-12-20 14:16:00,1714.0,1706.1451
2022-12-20 14:17:00,1715.8999,1706.5198
2022-12-20 14:18:00,1717.8,1706.8514
2022-12-20 14:19:00,1719.8,1707.1742
2022-12-20 14:20:00,1716.8201,1707.4386
2022-12-20 14:21:00,1717.84,1707.6418
2022-12-20 14:22:00,1717.7802,1707.7719
2022-12-20 14:23:00,1720.0,1707.8715
2022-12-20 14:24:00,1720.0001,1707.8958
2022-12-20 14:25:00,1721.0,1707.8898
2022-12-20 14:26:00,1724.0701,1707.8795
2022-12-20 14:27:00,1721.76,1707.8624
2022-12-20 14:28:00,1720.27,1707.8481
2022-12-20 14:29:00,1716.5,1707.812
2022-12-20 14:30:00,1715.0,1707.679
2022-12-20 14:31:00,1714.9401,1707.5378
2022-12-20 14:32:00,1715.93,1707.3918
2022-12-20 14:33:00,1716.0599,1707.2842
2022-12-20 14:34:00,1720.0,1707.2054
2022-12-20 14:35:00,1720.0001,1707.1744
2022-12-20 14:36:00,1719.0,1707.1718
2022-12-20 14:37:00,1719.8,1707.2167
2022-12-20 14:38:00,1719.7802,1707.2786
2022-12-20 14:39:00,1719.7501,1707.3267
2022-12-20 14:40:00,1716.09,1707.3486
2022-12-20 14:41:00,1716.1599,1707.3776
2022-12-20 14:42:00,1715.0001,1707.4038
2022-12-20 14:43:00,1713.3,1707.4432
2022-12-20 14:44:00,1710.95,1707.4171
2022-12-20 14:45:00,1711.23,1707.4156
2022-12-20 14:46:00,1712.01,1707.413
2022-12-20 14:47:00,1711.0,1707.4661
2022-12-20 14:48:00,1710.83,1707.5859
2022-12-20 14:49:00,1710.18,1707.754
2022-12-20 14:50:00,1709.0,1707.9434
2022-12-20 14:51:00,1712.86,1708.1683
2022-12-20 14:52:00,1712.83,1708.4222
2022-12-20 14:53:00,1716.0,1708.7244
2022-12-20 14:54:00,1716.9801,1709.0991
2022-12-20 14:55:00,1717.01,1709.5114
2022-12-20 14:56:00,1718.0399,1709.9602
2022-12-20 14:57:00,1716.99,1710.4209
2022-12-20 14:58:00,1716.99,1710.8901
2022-12-20 14:59:00,1716.99,1711.344
2022-12-20 15:00:00,1715.0001,1711.8176
2022-12-21 09:30:00,1724.0,1712.3262
2022-12-21 09:31:00,1727.95,1712.8949
2022-12-21 09:32:00,1729.9,1713.517
2022-12-21 09:33:00,1726.3201,1714.1664
2022-12-21 09:34:00,1724.0,1714.8232
2022-12-21 09:35:00,1729.23,1715.4532
2022-12-21 09:36:00,1734.6401,1716.0658
2022-12-21 09:37:00,1736.0101,1716.6821
2022-12-21 09:38:00,1731.0,1717.3088
2022-12-21 09:39:00,1733.9999,1717.9556
2022-12-21 09:40:00,1732.93,1718.5405
2022-12-21 09:41:00,1730.0001,1719.0431
2022-12-21 09:42:00,1731.0,1719.4731
2022-12-21 09:43:00,1728.02,1719.8086
2022-12-21 09:44:00,1729.9801,1720.0857
2022-12-21 09:45:00,1731.8,1720.2981
2022-12-21 09:46:00,1734.99,1720.4885
2022-12-21 09:47:00,1731.06,1720.6368
2022-12-21 09:48:00,1730.0,1720.7725
2022-12-21 09:49:00,1732.0,1720.8759
2022-12-21 09:50:00,1732.0001,1720.8884
2022-12-21 09:51:00,1731.88,1720.8354
2022-12-21 09:52:00,1729.01,1720.7146
2022-12-21 09:53:00,1729.9099,1720.5009
2022-12-21 09:54:00,1730.2501,1720.2626
2022-12-21 09:55:00,1728.66,1720.0052
2022-12-21 09:56:00,1727.0,1719.7457
2022-12-21 09:57:00,1723.0,1719.4495
2022-12-21 09:58:00,1723.6,1719.086
2022-12-21 09:59:00,1723.99,1718.7175
2022-12-21 10:00:00,1723.2,1718.3091
2022-12-21 10:01:00,1723.0,1717.8629
2022-12-21 10:02:00,1718.15,1717.4279
2022-12-21 10:03:00,1720.9901,1717.0122
2022-12-21 10:04:00,1721.5599,1716.6536
2022-12-21 10:05:00,1722.48,1716.3511
2022-12-21 10:06:00,1722.39,1716.1493
2022-12-21 10:07:00,1719.0,1715.9965
2022-12-21 10:08:00,1718.0,1715.8323
2022-12-21 10:09:00,1720.12,1715.6426
2022-12-21 10:10:00,1722.0,1715.4353
2022-12-21 10:11:00,1721.69,1715.2444
2022-12-21 10:12:00,1720.1,1715.1112
2022-12-21 10:13:00,1722.0,1715.0527
2022-12-21 10:14:00,1724.3601,1715.062
2022-12-21 10:15:00,1723.98,1715.0743
2022-12-21 10:16:00,1727.88,1715.0752
2022-12-21 10:17:00,1724.0,1715.0798
2022-12-21 10:18:00,1724.01,1715.0842
2022-12-21 10:19:00,1723.0701,1715.0768
2022-12-21 10:20:00,1724.1001,1715.0898
2022-12-21 10:21:00,1726.98,1715.1261
2022-12-21 10:22:00,1725.7,1715.2142
2022-12-21 10:23:00,1726.87,1715.3401
2022-12-21 10:24:00,1728.0,1715.4901
2022-12-21 10:25:00,1728.7699,1715.6411
2022-12-21 10:26:00,1728.0,1715.77
2022-12-21 10:27:00,1726.0,1715.8948
2022-12-21 10:28:00,1727.5999,1716.004
2022-12-21 10:29:00,1729.0,1716.1106
2022-12-21 10:30:00,1728.0,1716.2225
2022-12-21 10:31:00,1726.0,1716.329
2022-12-21 10:32:00,1725.2,1716.4186
2022-12-21 10:33:00,1723.0,1716.4973
2022-12-21 10:34:00,1722.34,1716.6111
2022-12-21 10:35:00,1722.9801,1716.7118
2022-12-21 10:36:00,1725.0,1716.8153
2022-12-21 10:37:00,1724.7999,1716.9159
2022-12-21 10:38:00,1723.8,1716.978
2022-12-21 10:39:00,1723.81,1717.0361
2022-12-21 10:40:00,1722.29,1717.1238
2022-12-21 10:41:00,1723.7,1717.2262
2022-12-21 10:42:00,1724.5,1717.3663
2022-12-21 10:43:00,1724.9999,1717.541
2022-12-21 10:44:00,1734.01,1717.7432
2022-12-21 10:45:00,1734.86,1717.9573
2022-12-21 10:46:00,1730.0299,1718.1614
2022-12-21 10:47:00,1728.2101,1718.3429
2022-12-21 10:48:00,1728.2301,1718.493
2022-12-21 10:49:00,1728.21,1718.5793
2022-12-21 10:50:00,1730.05,1718.6582
2022-12-21 10:51:00,1732.9,1718.7277
2022-12-21 10:52:00,1732.8901,1718.7822
2022-12-21 10:53:00,1730.43,1718.8156
2022-12-21 10:54:00,1729.0,1718.7921
2022-12-21 10:55:00,1729.0,1718.7426
2022-12-21 10:56:00,1729.0,1718.6842
2022-12-21 10:57:00,1729.8799,1718.6324
2022-12-21 10:58:00,1731.02,1718.5962
2022-12-21 10:59:00,1730.0,1718.6013
2022-12-21 11:00:00,1731.1,1718.5878
2022-12-21 11:01:00,1731.8,1718.5308
2022-12-21 11:02:00,1732.01,1718.4045
2022-12-21 11:03:00,1731.9999,1718.2197
2022-12-21 11:04:00,1730.0001,1718.0183
2022-12-21 11:05:00,1729.0,1717.805
2022-12-21 11:06:00,1727.9999,1717.618
2022-12-21 11:07:00,1726.22,1717.4445
2022-12-21 11:08:00,1726.3099,1717.2659
2022-12-21 11:09:00,1725.67,1717.0527
2022-12-21 11:10:00,1725.03,1716.8237
2022-12-21 11:11:00,1727.0,1716.5706
2022-12-21 11:12:00,1727.9601,1716.319
2022-12-21 11:13:00,1724.0,1716.0448
2022-12-21 11:14:00,1724.01,1715.7777
2022-12-21 11:15:00,1724.09,1715.5193
2022-12-21 11:16:00,1724.5,1715.3041
2022-12-21 11:17:00,1725.3,1715.1096
2022-12-21 11:18:00,1725.79,1714.9489
2022-12-21 11:19:00,1725.88,1714.7739
2022-12-21 11:20:00,1725.9701,1714.6007
2022-12-21 11:21:00,1726.16,1714.4436
2022-12-21 11:22:00,1726.24,1714.3248
2022-12-21 11:23:00,1725.5001,1714.2515
2022-12-21 11:24:00,1725.51,1714.2054
2022-12-21 11:25:00,1723.9999,1714.1144
2022-12-21 11:26:00,1724.0901,1714.069
2022-12-21 11:27:00,1723.13,1714.0188
2022-12-21 11:28:00,1723.0,1713.9869
2022-12-21 11:29:00,1723.13,1713.9663
2022-12-21 11:30:00,1722.53,1713.9606
2022-12-21 13:01:00,1723.04,1713.9564
2022-12-21 13:02:00,1723.8999,1713.9656
2022-12-21 13:03:00,1724.8999,1714.0083
2022-12-21 13:04:00,1725.0001,1714.0945
2022-12-21 13:05:00,1726.98,1714.2126
2022-12-21 13:06:00,1726.88,1714.3796
2022-12-21 13:07:00,1725.0599,1714.5751
2022-12-21 13:08:00,1726.75,1714.7773
2022-12-21 13:09:00,1722.8,1714.9252
2022-12-21 13:10:00,1727.0,1715.0872
2022-12-21 13:11:00,1725.02,1715.2563
2022-12-21 13:12:00,1729.88,1715.4749
2022-12-21 13:13:00,1732.5,1715.7285
2022-12-21 13:14:00,1732.0,1715.9937
2022-12-21 13:15:00,1731.9601,1716.2719
2022-12-21 13:16:00,1732.76,1716.545
2022-12-21 13:17:00,1733.3,1716.7798
2022-12-21 13:18:00,1731.96,1717.0188
2022-12-21 13:19:00,1728.9,1717.2277
2022-12-21 13:20:00,1731.7999,1717.4362
2022-12-21 13:21:00,1731.0,1717.6339
2022-12-21 13:22:00,1732.0,1717.8375
2022-12-21 13:23:00,1729.9401,1718.01
2022-12-21 13:24:00,1729.02,1718.1486
2022-12-21 13:25:00,1731.0001,1718.2642
2022-12-21 13:26:00,1731.78,1718.4031
2022-12-21 13:27:00,1731.99,1718.5607
2022-12-21 13:28:00,1731.99,1718.709
2022-12-21 13:29:00,1732.0701,1718.8313
2022-12-21 13:30:00,1732.99,1718.9503
2022-12-21 13:31:00,1732.0099,1719.0829
2022-12-21 13:32:00,1731.9801,1719.1984
2022-12-21 13:33:00,1730.3,1719.2548
2022-12-21 13:34:00,1730.3,1719.295
2022-12-21 13:35:00,1730.31,1719.3353
2022-12-21 13:36:00,1731.0,1719.3556
2022-12-21 13:37:00,1732.7,1719.4124
2022-12-21 13:38:00,1733.94,1719.4943
2022-12-21 13:39:00,1734.99,1719.602
2022-12-21 13:40:00,1734.0,1719.7137
2022-12-21 13:41:00,1732.9401,1719.8358
2022-12-21 13:42:00,1732.9,1719.919
2022-12-21 13:43:00,1733.8,1719.9745
2022-12-21 13:44:00,1733.78,1720.0171
2022-12-21 13:45:00,1732.72,1720.012
2022-12-21 13:46:00,1732.7001,1719.9976
2022-12-21 13:47:00,1732.7,1720.0151
2022-12-21 13:48:00,1733.0,1720.0316
2022-12-21 13:49:00,1733.0001,1720.0746
2022-12-21 13:50:00,1734.05,1720.1127
2022-12-21 13:51:00,1732.0101,1720.1526
2022-12-21 13:52:00,1732.0399,1720.1757
2022-12-21 13:53:00,1733.5499,1720.1921
2022-12-21 13:54:00,1733.5001,1720.2397
2022-12-21 13:55:00,1730.75,1720.2719
2022-12-21 13:56:00,1730.8,1720.2876
2022-12-21 13:57:00,1732.0,1720.3059
2022-12-21 13:58:00,1732.9801,1720.3197
2022-12-21 13:59:00,1732.91,1720.3225
2022-12-21 14:00:00,1731.9999,1720.3912
2022-12-21 14:01:00,1732.96,1720.4331
2022-12-21 14:02:00,1731.82,1720.4299
2022-12-21 14:03:00,1731.0001,1720.4501
2022-12-21 14:04:00,1730.82,1720.4562
2022-12-21 14:05:00,1732.8,1720.4662
2022-12-21 14:06:00,1731.36,1720.504
2022-12-21 14:07:00,1732.7999,1720.5472
2022-12-21 14:08:00,1732.8701,1720.5527
2022-12-21 14:09:00,1732.03,1720.5718
2022-12-21 14:10:00,1732.7001,1720.6267
2022-12-21 14:11:00,1732.97,1720.7305
2022-12-21 14:12:00,1732.9901,1720.8792
2022-12-21 14:13:00,1733.0,1720.9845
2022-12-21 14:14:00,1734.0001,1721.0587
2022-12-21 14:15:00,1735.0,1721.0814
2022-12-21 14:16:00,1736.0,1721.1378
2022-12-21 14:17:00,1736.9,1721.2256
2022-12-21 14:18:00,1734.9999,1721.3368
2022-12-21 14:19:00,1735.9001,1721.4906
2022-12-21 14:20:00,1736.0,1721.6195
2022-12-21 14:21:00,1735.0001,1721.7264
2022-12-21 14:22:00,1736.2,1721.7983
2022-12-21 14:23:00,1736.7799,1721.8705
2022-12-21 14:24:00,1736.0901,1721.9807
2022-12-21 14:25:00,1734.9999,1722.0939
2022-12-21 14:26:00,1735.0,1722.1858
2022-12-21 14:27:00,1733.0,1722.239
2022-12-21 14:28:00,1734.8,1722.2788
2022-12-21 14:29:00,1733.03,1722.3003
2022-12-21 14:30:00,1733.6901,1722.3036
2022-12-21 14:31:00,1735.0,1722.3159
2022-12-21 14:32:00,1734.85,1722.3507
2022-12-21 14:33:00,1733.3,1722.4193
2022-12-21 14:34:00,1734.86,1722.5121
2022-12-21 14:35:00,1735.0,1722.5964
2022-12-21 14:36:00,1735.0,1722.6655
2022-12-21 14:37:00,1734.11,1722.8158
2022-12-21 14:38:00,1735.9999,1722.9714
2022-12-21 14:39:00,1735.9801,1723.143
2022-12-21 14:40:00,1735.9,1723.3033
2022-12-21 14:41:00,1735.2001,1723.4481
2022-12-21 14:42:00,1734.12,1723.5571
2022-12-21 14:43:00,1735.81,1723.6671
2022-12-21 14:44:00,1736.18,1723.7847
2022-12-21 14:45:00,1736.66,1723.9606
2022-12-21 14:46:00,1738.76,1724.1985
2022-12-21 14:47:00,1738.84,1724.4573
2022-12-21 14:48:00,1737.0,1724.7886
2022-12-21 14:49:00,1737.4199,1725.0867
2022-12-21 14:50:00,1737.5,1725.3522
2022-12-21 14:51:00,1736.45,1725.6304
2022-12-21 14:52:00,1737.24,1725.952
2022-12-21 14:53:00,1738.0,1726.3601
2022-12-21 14:54:00,1738.01,1726.7698
2022-12-21 14:55:00,1737.99,1727.2125
2022-12-21 14:56:00,1738.0201,1727.6565
2022-12-21 14:57:00,1738.88,1728.1128
2022-12-21 14:58:00,1738.99,1728.585
2022-12-21 14:59:00,1738.99,1729.0703
2022-12-21 15:00:00,1739.0001,1729.6246
2022-12-22 09:30:00,1756.7001,1730.3043
2022-12-22 09:31:00,1760.0,1731.0613
2022-12-22 09:32:00,1747.0,1731.9419
2022-12-22 09:33:00,1751.0,1732.866
2022-12-22 09:34:00,1750.16,1733.7173
2022-12-22 09:35:00,1748.97,1734.4895
2022-12-22 09:36:00,1749.2301,1735.1686
2022-12-22 09:37:00,1749.0599,1735.7959
2022-12-22 09:38:00,1749.93,1736.4437
2022-12-22 09:39:00,1750.0099,1737.1848
2022-12-22 09:40:00,1753.0,1738.0077
2022-12-22 09:41:00,1754.0,1738.8965
2022-12-22 09:42:00,1759.3,1739.8412
2022-12-22 09:43:00,1762.94,1740.7937
2022-12-22 09:44:00,1763.5,1741.7827
2022-12-22 09:45:00,1761.66,1742.7676
2022-12-22 09:46:00,1760.03,1743.735
2022-12-22 09:47:00,1761.52,1744.6864
2022-12-22 09:48:00,1761.6001,1745.5978
2022-12-22 09:49:00,1762.88,1746.4777
2022-12-22 09:50:00,1762.0,1747.3217
2022-12-22 09:51:00,1764.2,1748.1871
2022-12-22 09:52:00,1768.7001,1749.0541
2022-12-22 09:53:00,1764.0,1749.8997
2022-12-22 09:54:00,1765.99,1750.698
2022-12-22 09:55:00,1764.34,1751.4292
2022-12-22 09:56:00,1765.75,1752.1292
2022-12-22 09:57:00,1768.0,1752.8019
2022-12-22 09:58:00,1768.3,1753.458
2022-12-22 09:59:00,1768.5,1754.0999
2022-12-22 10:00:00,1768.01,1754.7214
2022-12-22 10:01:00,1767.2999,1755.3079
2022-12-22 10:02:00,1768.3,1755.8296
2022-12-22 10:03:00,1768.8,1756.3812
2022-12-22 10:04:00,1772.0001,1756.9276
2022-12-22 10:05:00,1772.0,1757.4685
2022-12-22 10:06:00,1773.4701,1758.0576
2022-12-22 10:07:00,1775.44,1758.6218
2022-12-22 10:08:00,1775.4501,1759.1505
2022-12-22 10:09:00,1777.4099,1759.6302
2022-12-22 10:10:00,1780.0,1760.0203
2022-12-22 10:11:00,1779.9999,1760.3713
2022-12-22 10:12:00,1778.9,1760.6798
2022-12-22 10:13:00,1779.0,1760.9329
2022-12-22 10:14:00,1775.1001,1761.1312
2022-12-22 10:15:00,1775.0299,1761.3027
2022-12-22 10:16:00,1778.52,1761.4121
2022-12-22 10:17:00,1773.0099,1761.485
2022-12-22 10:18:00,1774.1401,1761.5425
2022-12-22 10:19:00,1775.0,1761.571
2022-12-22 10:20:00,1775.9,1761.5493
2022-12-22 10:21:00,1775.0,1761.5161
2022-12-22 10:22:00,1774.0901,1761.4767
2022-12-22 10:23:00,1772.93,1761.4054
2022-12-22 10:24:00,1771.2,1761.3156
2022-12-22 10:25:00,1770.0,1761.2019
2022-12-22 10:26:00,1770.0,1761.1273
2022-12-22 10:27:00,1773.94,1761.0647
