trade_time,True_Price,Predicted_Price
2022-12-21 14:46:00,10904.489,10896.622
2022-12-21 14:47:00,10906.11,10898.973
2022-12-21 14:48:00,10900.52,10901.175
2022-12-21 14:49:00,10898.359,10901.266
2022-12-21 14:50:00,10896.24,10899.858
2022-12-21 14:51:00,10902.351,10897.85
2022-12-21 14:52:00,10905.34,10897.812
2022-12-21 14:53:00,10909.95,10899.477
2022-12-21 14:54:00,10908.2,10902.42
2022-12-21 14:55:00,10909.35,10904.564
2022-12-21 14:56:00,10910.029,10905.982
2022-12-21 14:57:00,10909.91,10907.014
2022-12-21 14:58:00,10911.64,10907.632
2022-12-21 14:59:00,10911.64,10908.392
2022-12-21 15:00:00,10912.091,10909.059
2022-12-22 09:30:00,10976.57,10909.603
2022-12-22 09:31:00,10960.391,10926.784
2022-12-22 09:32:00,10953.77,10942.638
2022-12-22 09:33:00,10949.29,10950.085
2022-12-22 09:34:00,10939.17,10951.409
2022-12-22 09:35:00,10939.0205,10947.879
2022-12-22 09:36:00,10941.199,10943.607
2022-12-22 09:37:00,10941.03,10941.141
2022-12-22 09:38:00,10947.33,10940.037
2022-12-22 09:39:00,10938.63,10941.255
2022-12-22 09:40:00,10950.87,10940.808
2022-12-22 09:41:00,10965.159,10942.672
2022-12-22 09:42:00,10980.06,10949.059
2022-12-22 09:43:00,10980.24,10959.306
2022-12-22 09:44:00,10965.42,10968.208
2022-12-22 09:45:00,10949.84,10970.029
2022-12-22 09:46:00,10946.649,10964.455
2022-12-22 09:47:00,10945.31,10957.008
2022-12-22 09:48:00,10942.49,10950.999
2022-12-22 09:49:00,10949.561,10946.492
2022-12-22 09:50:00,10950.41,10945.471
2022-12-22 09:51:00,10954.811,10946.34
2022-12-22 09:52:00,10953.78,10948.573
2022-12-22 09:53:00,10951.301,10950.4375
2022-12-22 09:54:00,10955.2705,10950.875
2022-12-22 09:55:00,10958.109,10951.683
2022-12-22 09:56:00,10972.21,10953.332
2022-12-22 09:57:00,10979.05,10958.509
2022-12-22 09:58:00,10984.79,10965.602
2022-12-22 09:59:00,10991.09,10972.791
2022-12-22 10:00:00,10988.489,10979.677
2022-12-22 10:01:00,10996.551,10984.002
2022-12-22 10:02:00,10996.71,10988.198
2022-12-22 10:03:00,11003.939,10991.608
2022-12-22 10:04:00,11017.8,10995.596
2022-12-22 10:05:00,11019.5,11002.504
2022-12-22 10:06:00,11011.681,11009.268
2022-12-22 10:07:00,11017.27,11011.8955
2022-12-22 10:08:00,11016.17,11013.561
2022-12-22 10:09:00,11014.42,11014.571
2022-12-22 10:10:00,11013.34,11014.577
2022-12-22 10:11:00,11025.12,11013.946
2022-12-22 10:12:00,11027.36,11016.323
2022-12-22 10:13:00,11031.82,11020.052
2022-12-22 10:14:00,11022.641,11024.184
2022-12-22 10:15:00,11017.28,11025.024
2022-12-22 10:16:00,11014.25,11022.779
2022-12-22 10:17:00,11004.5205,11019.378
2022-12-22 10:18:00,11008.859,11014.101
2022-12-22 10:19:00,11007.42,11010.529
2022-12-22 10:20:00,11009.53,11008.472
2022-12-22 10:21:00,11008.899,11007.887
2022-12-22 10:22:00,11010.53,11007.827
2022-12-22 10:23:00,11006.391,11008.281
2022-12-22 10:24:00,11004.5,11007.757
2022-12-22 10:25:00,11000.88,11006.386
2022-12-22 10:26:00,10999.49,11004.194
2022-12-22 10:27:00,11006.439,11001.909
2022-12-22 10:28:00,10999.38,11002.043
2022-12-22 10:29:00,11005.0,11001.384
2022-12-22 10:30:00,11003.99,11001.695
2022-12-22 10:31:00,10993.85,11002.274
2022-12-22 10:32:00,10985.84,11000.04
2022-12-22 10:33:00,10988.17,10995.073
2022-12-22 10:34:00,10986.86,10991.114
2022-12-22 10:35:00,10984.59,10988.521
2022-12-22 10:36:00,10979.14,10986.426
2022-12-22 10:37:00,10978.609,10983.561
2022-12-22 10:38:00,10977.9,10980.921
2022-12-22 10:39:00,10980.341,10978.978
2022-12-22 10:40:00,10985.18,10978.415
2022-12-22 10:41:00,10985.95,10979.793
2022-12-22 10:42:00,10990.15,10981.722
2022-12-22 10:43:00,10991.19,10984.286
2022-12-22 10:44:00,10990.689,10986.726
2022-12-22 10:45:00,10988.449,10988.278
2022-12-22 10:46:00,10987.939,10988.496
2022-12-22 10:47:00,10987.88,10988.036
2022-12-22 10:48:00,10983.88,10987.515
2022-12-22 10:49:00,10989.97,10986.115
2022-12-22 10:50:00,10993.88,10986.255
2022-12-22 10:51:00,10993.29,10988.162
2022-12-22 10:52:00,10993.409,10989.989
2022-12-22 10:53:00,10993.45,10991.187
2022-12-22 10:54:00,10991.51,10991.858
2022-12-22 10:55:00,10991.2,10991.686
2022-12-22 10:56:00,10990.71,10991.153
2022-12-22 10:57:00,10993.52,10990.5625
2022-12-22 10:58:00,10995.561,10990.843
2022-12-22 10:59:00,10993.899,10991.968
2022-12-22 11:00:00,10996.12,10992.642
2022-12-22 11:01:00,10992.48,10993.439
2022-12-22 11:02:00,10991.58,10993.225
2022-12-22 11:03:00,10987.2,10992.347
2022-12-22 11:04:00,10987.149,10990.404
2022-12-22 11:05:00,10993.739,10988.5205
2022-12-22 11:06:00,10996.359,10988.969
2022-12-22 11:07:00,11008.82,10990.973
2022-12-22 11:08:00,11006.431,10996.088
2022-12-22 11:09:00,11002.51,11000.536
2022-12-22 11:10:00,11002.21,11002.184
2022-12-22 11:11:00,10996.7,11002.268
2022-12-22 11:12:00,10994.359,11000.511
2022-12-22 11:13:00,10990.85,10997.901
2022-12-22 11:14:00,10992.181,10994.876
2022-12-22 11:15:00,10991.21,10992.837
2022-12-22 11:16:00,10994.99,10991.547
2022-12-22 11:17:00,10989.959,10991.764
2022-12-22 11:18:00,10988.12,10991.236
2022-12-22 11:19:00,10988.9,10989.867
2022-12-22 11:20:00,10981.569,10988.815
2022-12-22 11:21:00,10979.96,10986.343
2022-12-22 11:22:00,10975.811,10983.403
2022-12-22 11:23:00,10976.92,10980.128
2022-12-22 11:24:00,10972.78,10977.837
2022-12-22 11:25:00,10970.109,10975.539
2022-12-22 11:26:00,10967.06,10973.004
2022-12-22 11:27:00,10963.449,10970.262
2022-12-22 11:28:00,10963.55,10967.213
2022-12-22 11:29:00,10966.78,10964.858
2022-12-22 11:30:00,10965.251,10964.288
2022-12-22 13:01:00,10974.49,10964.162
2022-12-22 13:02:00,10975.5205,10966.47
2022-12-22 13:03:00,10985.36,10969.5205
2022-12-22 13:04:00,10988.14,10974.366
2022-12-22 13:05:00,10992.56,10979.465
2022-12-22 13:06:00,10983.58,10984.288
2022-12-22 13:07:00,10978.57,10985.457
2022-12-22 13:08:00,10975.551,10983.437
2022-12-22 13:09:00,10972.78,10980.183
2022-12-22 13:10:00,10971.3,10976.776
2022-12-22 13:11:00,10972.5,10973.876
2022-12-22 13:12:00,10972.26,10972.256
2022-12-22 13:13:00,10970.73,10971.495
2022-12-22 13:14:00,10970.73,10970.773
2022-12-22 13:15:00,10967.39,10970.186
2022-12-22 13:16:00,10965.489,10968.954
2022-12-22 13:17:00,10960.96,10967.24
2022-12-22 13:18:00,10961.99,10964.663
2022-12-22 13:19:00,10953.18,10962.67
2022-12-22 13:20:00,10951.561,10959.257
2022-12-22 13:21:00,10950.37,10955.576
2022-12-22 13:22:00,10953.141,10952.615
2022-12-22 13:23:00,10955.99,10951.435
2022-12-22 13:24:00,10958.19,10952.007
2022-12-22 13:25:00,10953.55,10953.58
2022-12-22 13:26:00,10944.96,10953.822
2022-12-22 13:27:00,10943.891,10951.098
2022-12-22 13:28:00,10946.83,10947.667
2022-12-22 13:29:00,10948.04,10945.887
2022-12-22 13:30:00,10947.12,10945.615
2022-12-22 13:31:00,10946.381,10945.642
2022-12-22 13:32:00,10943.77,10945.47
2022-12-22 13:33:00,10940.52,10944.571
2022-12-22 13:34:00,10945.29,10942.76
2022-12-22 13:35:00,10944.87,10942.338
2022-12-22 13:36:00,10938.59,10942.618
2022-12-22 13:37:00,10942.511,10941.309
2022-12-22 13:38:00,10944.39,10940.623
2022-12-22 13:39:00,10947.369,10941.08
2022-12-22 13:40:00,10947.391,10942.569
2022-12-22 13:41:00,10946.54,10944.032
2022-12-22 13:42:00,10945.32,10944.785
2022-12-22 13:43:00,10941.83,10944.741
2022-12-22 13:44:00,10937.88,10943.526
2022-12-22 13:45:00,10935.2295,10941.153
2022-12-22 13:46:00,10933.11,10938.316
2022-12-22 13:47:00,10925.88,10935.562
2022-12-22 13:48:00,10924.97,10931.699
2022-12-22 13:49:00,10928.72,10928.091
2022-12-22 13:50:00,10926.71,10926.646
2022-12-22 13:51:00,10925.74,10925.938
2022-12-22 13:52:00,10925.359,10925.241
2022-12-22 13:53:00,10924.561,10924.605
2022-12-22 13:54:00,10921.601,10923.953
2022-12-22 13:55:00,10919.579,10922.683
2022-12-22 13:56:00,10926.34,10920.944
2022-12-22 13:57:00,10925.811,10921.288
2022-12-22 13:58:00,10921.99,10922.359
2022-12-22 13:59:00,10918.84,10922.217
2022-12-22 14:00:00,10918.76,10920.734
2022-12-22 14:01:00,10909.03,10919.173
2022-12-22 14:02:00,10902.85,10915.559
2022-12-22 14:03:00,10908.96,10910.341
2022-12-22 14:04:00,10905.22,10907.621
2022-12-22 14:05:00,10900.66,10905.854
2022-12-22 14:06:00,10895.37,10903.442
2022-12-22 14:07:00,10896.141,10899.961
2022-12-22 14:08:00,10900.99,10897.195
2022-12-22 14:09:00,10899.27,10896.838
2022-12-22 14:10:00,10895.7,10897.07
2022-12-22 14:11:00,10892.71,10896.311
2022-12-22 14:12:00,10887.8,10894.522
2022-12-22 14:13:00,10891.17,10891.578
2022-12-22 14:14:00,10885.5,10889.866
2022-12-22 14:15:00,10882.71,10887.769
2022-12-22 14:16:00,10888.02,10885.145
2022-12-22 14:17:00,10900.01,10884.452
2022-12-22 14:18:00,10901.891,10887.966
2022-12-22 14:19:00,10900.96,10892.666
2022-12-22 14:20:00,10900.311,10895.986
2022-12-22 14:21:00,10894.37,10897.636
2022-12-22 14:22:00,10882.2,10896.733
2022-12-22 14:23:00,10878.82,10891.913
2022-12-22 14:24:00,10876.47,10886.0
2022-12-22 14:25:00,10877.17,10880.931
2022-12-22 14:26:00,10873.03,10877.765
2022-12-22 14:27:00,10871.62,10875.07
2022-12-22 14:28:00,10866.819,10872.716
2022-12-22 14:29:00,10861.88,10869.859
2022-12-22 14:30:00,10872.24,10866.19
2022-12-22 14:31:00,10871.9795,10865.91
2022-12-22 14:32:00,10862.11,10867.194
2022-12-22 14:33:00,10859.561,10865.826
2022-12-22 14:34:00,10850.84,10862.905
2022-12-22 14:35:00,10849.08,10858.103
2022-12-22 14:36:00,10851.15,10853.368
2022-12-22 14:37:00,10850.601,10850.643
2022-12-22 14:38:00,10843.79,10849.305
2022-12-22 14:39:00,10840.97,10846.919
2022-12-22 14:40:00,10846.569,10843.853
2022-12-22 14:41:00,10846.33,10842.905
2022-12-22 14:42:00,10852.38,10843.11
2022-12-22 14:43:00,10853.8,10845.098
2022-12-22 14:44:00,10863.72,10847.647
2022-12-22 14:45:00,10864.551,10852.187
2022-12-22 14:46:00,10865.72,10856.609
2022-12-22 14:47:00,10874.76,10859.905
2022-12-22 14:48:00,10875.22,10864.288
2022-12-22 14:49:00,10868.7295,10868.235
2022-12-22 14:50:00,10867.079,10869.108
2022-12-22 14:51:00,10876.31,10868.0625
2022-12-22 14:52:00,10879.909,10869.207
2022-12-22 14:53:00,10876.18,10872.096
2022-12-22 14:54:00,10876.47,10873.731
2022-12-22 14:55:00,10877.181,10874.336
2022-12-22 14:56:00,10877.381,10874.696
2022-12-22 14:57:00,10879.3,10874.981
2022-12-22 14:58:00,10879.7705,10875.675
2022-12-22 14:59:00,10879.7705,10876.496
2022-12-22 15:00:00,10876.31,10877.111
2022-12-23 09:30:00,10811.569,10876.565
2022-12-23 09:31:00,10835.311,10858.672
2022-12-23 09:32:00,10826.61,10844.238
2022-12-23 09:33:00,10817.08,10834.794
2022-12-23 09:34:00,10816.29,10826.596
2022-12-23 09:35:00,10804.931,10820.557
2022-12-23 09:36:00,10824.48,10813.983
2022-12-23 09:37:00,10829.71,10813.808
2022-12-23 09:38:00,10834.55,10817.942
2022-12-23 09:39:00,10841.13,10823.383
2022-12-23 09:40:00,10844.59,10829.39
2022-12-23 09:41:00,10836.2,10834.896
2022-12-23 09:42:00,10833.341,10836.494
2022-12-23 09:43:00,10822.13,10835.284
2022-12-23 09:44:00,10827.03,10830.652
2022-12-23 09:45:00,10842.35,10827.25
2022-12-23 09:46:00,10843.689,10829.636
2022-12-23 09:47:00,10835.74,10834.049
2022-12-23 09:48:00,10831.85,10835.501
2022-12-23 09:49:00,10823.88,10834.174
2022-12-23 09:50:00,10827.431,10830.244
2022-12-23 09:51:00,10847.34,10827.373
2022-12-23 09:52:00,10866.48,10831.184
2022-12-23 09:53:00,10868.76,10841.746
2022-12-23 09:54:00,10865.97,10852.38
2022-12-23 09:55:00,10859.19,10858.933
2022-12-23 09:56:00,10867.55,10860.345
2022-12-23 09:57:00,10878.699,10861.763
2022-12-23 09:58:00,10886.71,10866.23
2022-12-23 09:59:00,10888.431,10872.847
2022-12-23 10:00:00,10887.0,10878.8125
2022-12-23 10:01:00,10907.18,10882.393
2022-12-23 10:02:00,10906.79,10889.392
2022-12-23 10:03:00,10908.83,10896.222
2022-12-23 10:04:00,10908.029,10901.269
2022-12-23 10:05:00,10907.66,10904.155
2022-12-23 10:06:00,10917.59,10905.414
2022-12-23 10:07:00,10906.6,10908.443
2022-12-23 10:08:00,10900.16,10908.734
2022-12-23 10:09:00,10897.03,10905.814
2022-12-23 10:10:00,10893.329,10901.812
2022-12-23 10:11:00,10899.5,10897.683
2022-12-23 10:12:00,10892.76,10896.248
2022-12-23 10:13:00,10875.56,10894.608
2022-12-23 10:14:00,10866.87,10888.478
2022-12-23 10:15:00,10870.069,10879.795
2022-12-23 10:16:00,10863.66,10873.595
2022-12-23 10:17:00,10854.9795,10868.591
2022-12-23 10:18:00,10857.88,10862.806
2022-12-23 10:19:00,10856.83,10858.896
2022-12-23 10:20:00,10860.75,10856.654
2022-12-23 10:21:00,10874.62,10856.51
2022-12-23 10:22:00,10878.721,10860.824
2022-12-23 10:23:00,10879.2,10866.826
2022-12-23 10:24:00,10891.489,10871.661
2022-12-23 10:25:00,10895.25,10877.86
2022-12-23 10:26:00,10892.471,10884.181
2022-12-23 10:27:00,10902.43,10887.982
2022-12-23 10:28:00,10906.93,10892.335
2022-12-23 10:29:00,10901.75,10897.261
2022-12-23 10:30:00,10899.439,10899.665
2022-12-23 10:31:00,10901.55,10899.704
2022-12-23 10:32:00,10897.22,10899.55
2022-12-23 10:33:00,10890.46,10898.421
2022-12-23 10:34:00,10889.681,10895.361
2022-12-23 10:35:00,10891.359,10892.169
2022-12-23 10:36:00,10881.68,10890.386
2022-12-23 10:37:00,10880.95,10887.114
2022-12-23 10:38:00,10888.29,10883.694
2022-12-23 10:39:00,10894.609,10883.237
2022-12-23 10:40:00,10897.439,10885.815
2022-12-23 10:41:00,10898.649,10889.458
2022-12-23 10:42:00,10900.359,10892.665
2022-12-23 10:43:00,10896.7705,10895.234
2022-12-23 10:44:00,10891.12,10895.98
2022-12-23 10:45:00,10890.46,10894.31
2022-12-23 10:46:00,10906.86,10892.04
2022-12-23 10:47:00,10902.689,10894.628
2022-12-23 10:48:00,10898.4,10897.598
2022-12-23 10:49:00,10891.18,10898.265
2022-12-23 10:50:00,10886.45,10895.959
2022-12-23 10:51:00,10880.301,10891.946
2022-12-23 10:52:00,10875.54,10886.907
2022-12-23 10:53:00,10872.399,10881.611
2022-12-23 10:54:00,10867.79,10876.851
2022-12-23 10:55:00,10866.21,10872.361
2022-12-23 10:56:00,10863.73,10868.685
2022-12-23 10:57:00,10864.12,10865.655
2022-12-23 10:58:00,10858.01,10863.71
2022-12-23 10:59:00,10855.529,10861.091
2022-12-23 11:00:00,10853.5205,10858.096
2022-12-23 11:01:00,10857.3,10855.296
2022-12-23 11:02:00,10859.34,10854.32
2022-12-23 11:03:00,10860.14,10854.908
2022-12-23 11:04:00,10864.48,10856.028
2022-12-23 11:05:00,10857.369,10858.099
2022-12-23 11:06:00,10859.96,10858.1455
2022-12-23 11:07:00,10859.899,10857.872
2022-12-23 11:08:00,10863.53,10857.774
2022-12-23 11:09:00,10860.5,10858.701
2022-12-23 11:10:00,10860.13,10859.03
2022-12-23 11:11:00,10859.16,10858.798
2022-12-23 11:12:00,10854.56,10858.224
2022-12-23 11:13:00,10854.779,10856.484
2022-12-23 11:14:00,10857.12,10854.776
2022-12-23 11:15:00,10855.75,10854.271
2022-12-23 11:16:00,10857.05,10854.028
2022-12-23 11:17:00,10865.8,10854.176
2022-12-23 11:18:00,10867.75,10856.752
2022-12-23 11:19:00,10870.56,10860.183
2022-12-23 11:20:00,10870.78,10863.557
2022-12-23 11:21:00,10881.28,10866.054
2022-12-23 11:22:00,10885.511,10870.276
2022-12-23 11:23:00,10882.69,10875.364
2022-12-23 11:24:00,10883.39,10878.54
2022-12-23 11:25:00,10890.88,10880.19
2022-12-23 11:26:00,10889.38,10882.937
2022-12-23 11:27:00,10891.851,10885.178
2022-12-23 11:28:00,10887.811,10887.104
2022-12-23 11:29:00,10883.94,10887.432
2022-12-23 11:30:00,10878.31,10885.971
2022-12-23 13:01:00,10871.44,10882.814
2022-12-23 13:02:00,10871.95,10878.101
2022-12-23 13:03:00,10866.99,10874.224
2022-12-23 13:04:00,10861.66,10870.567
2022-12-23 13:05:00,10856.76,10866.431
2022-12-23 13:06:00,10860.7705,10861.886
2022-12-23 13:07:00,10862.34,10859.452
2022-12-23 13:08:00,10859.439,10859.024
2022-12-23 13:09:00,10858.8,10858.571
2022-12-23 13:10:00,10859.38,10857.887
2022-12-23 13:11:00,10858.359,10857.476
2022-12-23 13:12:00,10855.63,10857.036
2022-12-23 13:13:00,10858.54,10855.949
2022-12-23 13:14:00,10858.2295,10855.639
2022-12-23 13:15:00,10854.66,10855.737
2022-12-23 13:16:00,10854.84,10854.946
2022-12-23 13:17:00,10848.46,10854.0
2022-12-23 13:18:00,10851.17,10851.664
2022-12-23 13:19:00,10851.41,10850.036
2022-12-23 13:20:00,10850.141,10849.367
2022-12-23 13:21:00,10854.739,10848.839
2022-12-23 13:22:00,10848.82,10849.637
2022-12-23 13:23:00,10845.47,10849.254
2022-12-23 13:24:00,10844.18,10847.422
2022-12-23 13:25:00,10839.3,10845.271
2022-12-23 13:26:00,10844.0,10842.386
2022-12-23 13:27:00,10841.86,10841.177
2022-12-23 13:28:00,10839.649,10840.537
2022-12-23 13:29:00,10843.05,10839.52
2022-12-23 13:30:00,10848.55,10839.484
2022-12-23 13:31:00,10842.961,10841.373
2022-12-23 13:32:00,10839.159,10842.019
2022-12-23 13:33:00,10842.01,10840.763
2022-12-23 13:34:00,10846.67,10839.944
2022-12-23 13:35:00,10851.08,10840.923
2022-12-23 13:36:00,10848.49,10843.495
2022-12-23 13:37:00,10848.439,10845.23
2022-12-23 13:38:00,10847.681,10845.993
2022-12-23 13:39:00,10846.12,10846.062
2022-12-23 13:40:00,10846.33,10845.479
2022-12-23 13:41:00,10848.96,10844.879
2022-12-23 13:42:00,10849.67,10845.182
2022-12-23 13:43:00,10850.43,10845.973
2022-12-23 13:44:00,10852.11,10846.868
2022-12-23 13:45:00,10857.659,10847.986
2022-12-23 13:46:00,10857.431,10850.358
2022-12-23 13:47:00,10851.63,10852.575
2022-12-23 13:48:00,10852.39,10852.483
2022-12-23 13:49:00,10852.79,10851.657
2022-12-23 13:50:00,10846.739,10851.086
2022-12-23 13:51:00,10846.09,10849.209
2022-12-23 13:52:00,10842.04,10847.049
2022-12-23 13:53:00,10839.09,10844.427
2022-12-23 13:54:00,10840.47,10841.507
2022-12-23 13:55:00,10839.0205,10839.641
2022-12-23 13:56:00,10836.61,10838.361
2022-12-23 13:57:00,10839.0205,10836.915
2022-12-23 13:58:00,10837.52,10836.371
2022-12-23 13:59:00,10838.05,10835.995
2022-12-23 14:00:00,10839.711,10835.82
2022-12-23 14:01:00,10845.89,10836.222
2022-12-23 14:02:00,10842.36,10838.365
2022-12-23 14:03:00,10833.83,10839.722
2022-12-23 14:04:00,10829.83,10837.955
2022-12-23 14:05:00,10824.92,10834.374
2022-12-23 14:06:00,10828.949,10829.973
2022-12-23 14:07:00,10830.989,10827.557
2022-12-23 14:08:00,10830.61,10827.239
2022-12-23 14:09:00,10829.76,10827.576
2022-12-23 14:10:00,10823.961,10827.709
2022-12-23 14:11:00,10821.59,10826.16
2022-12-23 14:12:00,10817.94,10823.695
2022-12-23 14:13:00,10817.41,10820.7
2022-12-23 14:14:00,10816.88,10818.183
2022-12-23 14:15:00,10816.24,10816.441
2022-12-23 14:16:00,10810.44,10815.262
2022-12-23 14:17:00,10815.2,10813.041
2022-12-23 14:18:00,10816.07,10812.154
2022-12-23 14:19:00,10816.83,10812.435
2022-12-23 14:20:00,10816.87,10813.167
2022-12-23 14:21:00,10815.62,10813.827
2022-12-23 14:22:00,10810.83,10813.923
2022-12-23 14:23:00,10812.89,10812.506
2022-12-23 14:24:00,10809.62,10811.404
2022-12-23 14:25:00,10806.24,10810.026
2022-12-23 14:26:00,10804.4795,10807.931
2022-12-23 14:27:00,10802.75,10805.663
2022-12-23 14:28:00,10799.42,10803.529
2022-12-23 14:29:00,10795.029,10801.145
2022-12-23 14:30:00,10794.74,10798.112
2022-12-23 14:31:00,10807.47,10795.551
2022-12-23 14:32:00,10813.94,10797.2705
2022-12-23 14:33:00,10810.58,10802.0205
2022-12-23 14:34:00,10816.21,10805.5
2022-12-23 14:35:00,10823.45,10808.759
2022-12-23 14:36:00,10822.8,10813.158
2022-12-23 14:37:00,10825.18,10816.706
2022-12-23 14:38:00,10820.45,10819.457
2022-12-23 14:39:00,10821.25,10820.022
2022-12-23 14:40:00,10832.38,10819.758
2022-12-23 14:41:00,10831.49,10822.357
2022-12-23 14:42:00,10834.67,10825.327
2022-12-23 14:43:00,10833.511,10828.182
2022-12-23 14:44:00,10833.02,10829.975
2022-12-23 14:45:00,10832.22,10830.704
2022-12-23 14:46:00,10832.689,10830.693
2022-12-23 14:47:00,10835.971,10830.577
2022-12-23 14:48:00,10839.68,10831.369
2022-12-23 14:49:00,10842.32,10833.322
2022-12-23 14:50:00,10843.289,10835.859
2022-12-23 14:51:00,10842.01,10838.134
2022-12-23 14:52:00,10840.959,10839.322
2022-12-23 14:53:00,10844.66,10839.488
2022-12-23 14:54:00,10844.03,10840.251
2022-12-23 14:55:00,10845.33,10841.0
2022-12-23 14:56:00,10847.48,10841.797
2022-12-23 14:57:00,10850.63,10842.996
2022-12-23 14:58:00,10850.69,10844.872
2022-12-23 14:59:00,10850.69,10846.524
2022-12-23 15:00:00,10849.64,10847.581
2022-12-26 09:30:00,10858.33,10847.866
2022-12-26 09:31:00,10885.93,10850.079
2022-12-26 09:32:00,10884.08,10859.864
2022-12-26 09:33:00,10880.109,10869.687
2022-12-26 09:34:00,10870.62,10875.1045
2022-12-26 09:35:00,10882.88,10874.89
2022-12-26 09:36:00,10882.87,10875.932
2022-12-26 09:37:00,10878.461,10877.801
2022-12-26 09:38:00,10887.21,10878.107
2022-12-26 09:39:00,10892.62,10879.922
2022-12-26 09:40:00,10898.511,10883.53
2022-12-26 09:41:00,10888.869,10888.302
2022-12-26 09:42:00,10888.88,10889.669
2022-12-26 09:43:00,10889.72,10889.085
2022-12-26 09:44:00,10885.359,10888.444
2022-12-26 09:45:00,10895.659,10886.924
2022-12-26 09:46:00,10889.2295,10888.091
2022-12-26 09:47:00,10885.24,10888.562
2022-12-26 09:48:00,10900.5,10887.211
2022-12-26 09:49:00,10887.96,10889.583
2022-12-26 09:50:00,10891.7705,10889.855
2022-12-26 09:51:00,10892.03,10889.65
2022-12-26 09:52:00,10900.689,10889.732
2022-12-26 09:53:00,10891.689,10892.141
2022-12-26 09:54:00,10885.641,10892.57
2022-12-26 09:55:00,10891.16,10890.163
2022-12-26 09:56:00,10897.351,10888.886
2022-12-26 09:57:00,10913.63,10890.3125
2022-12-26 09:58:00,10915.609,10896.619
2022-12-26 09:59:00,10914.92,10903.682
2022-12-26 10:00:00,10925.42,10908.55
2022-12-26 10:01:00,10930.109,10913.97
2022-12-26 10:02:00,10924.96,10919.699
2022-12-26 10:03:00,10940.38,10922.607
2022-12-26 10:04:00,10941.93,10927.54
2022-12-26 10:05:00,10942.42,10932.832
2022-12-26 10:06:00,10945.88,10936.707
2022-12-26 10:07:00,10938.7705,10939.906
2022-12-26 10:08:00,10933.78,10940.284
2022-12-26 10:09:00,10942.579,10938.061
2022-12-26 10:10:00,10944.67,10937.89
2022-12-26 10:11:00,10944.8,10939.441
2022-12-26 10:12:00,10949.0,10941.081
2022-12-26 10:13:00,10958.34,10943.304
2022-12-26 10:14:00,10963.17,10947.659
2022-12-26 10:15:00,10956.42,10953.011
2022-12-26 10:16:00,10953.4,10955.428
2022-12-26 10:17:00,10958.0205,10955.083
2022-12-26 10:18:00,10953.12,10955.176
2022-12-26 10:19:00,10947.82,10954.405
2022-12-26 10:20:00,10949.4795,10951.959
2022-12-26 10:21:00,10948.619,10949.975
2022-12-26 10:22:00,10947.26,10948.647
2022-12-26 10:23:00,10942.249,10947.501
2022-12-26 10:24:00,10943.391,10945.373
2022-12-26 10:25:00,10941.55,10943.649
