trade_time,True_Price,Predicted_Price
2022-12-20 09:52:00,13.01,13.238959
2022-12-20 09:53:00,13.04,13.23869
2022-12-20 09:54:00,13.07,13.238465
2022-12-20 09:55:00,13.06,13.238688
2022-12-20 09:56:00,13.06,13.23895
2022-12-20 09:57:00,13.04,13.238789
2022-12-20 09:58:00,13.04,13.238475
2022-12-20 09:59:00,13.03,13.23844
2022-12-20 10:00:00,13.02,13.239436
2022-12-20 10:01:00,13.03,13.239293
2022-12-20 10:02:00,13.05,13.23913
2022-12-20 10:03:00,13.04,13.238434
2022-12-20 10:04:00,13.04,13.238548
2022-12-20 10:05:00,13.04,13.238366
2022-12-20 10:06:00,13.04,13.238422
2022-12-20 10:07:00,13.02,13.238076
2022-12-20 10:08:00,13.01,13.238302
2022-12-20 10:09:00,13.01,13.23831
2022-12-20 10:10:00,13.0,13.238483
2022-12-20 10:11:00,12.99,13.2381935
2022-12-20 10:12:00,12.99,13.238282
2022-12-20 10:13:00,12.99,13.23812
2022-12-20 10:14:00,12.96,13.2380295
2022-12-20 10:15:00,12.96,13.237668
2022-12-20 10:16:00,12.95,13.237923
2022-12-20 10:17:00,12.95,13.237759
2022-12-20 10:18:00,12.93,13.2376375
2022-12-20 10:19:00,12.91,13.237462
2022-12-20 10:20:00,12.92,13.237254
2022-12-20 10:21:00,12.9,13.236851
2022-12-20 10:22:00,12.89,13.236747
2022-12-20 10:23:00,12.89,13.236385
2022-12-20 10:24:00,12.9,13.236151
2022-12-20 10:25:00,12.88,13.236075
2022-12-20 10:26:00,12.87,13.23603
2022-12-20 10:27:00,12.89,13.235427
2022-12-20 10:28:00,12.88,13.235498
2022-12-20 10:29:00,12.88,13.234886
2022-12-20 10:30:00,12.88,13.23473
2022-12-20 10:31:00,12.88,13.234262
2022-12-20 10:32:00,12.87,13.233761
2022-12-20 10:33:00,12.89,13.232958
2022-12-20 10:34:00,12.87,13.232367
2022-12-20 10:35:00,12.88,13.231426
2022-12-20 10:36:00,12.87,13.23076
2022-12-20 10:37:00,12.86,13.23008
2022-12-20 10:38:00,12.88,13.2298155
2022-12-20 10:39:00,12.9,13.229308
2022-12-20 10:40:00,12.88,13.2289715
2022-12-20 10:41:00,12.87,13.2283745
2022-12-20 10:42:00,12.86,13.227723
2022-12-20 10:43:00,12.86,13.226593
2022-12-20 10:44:00,12.87,13.2267065
2022-12-20 10:45:00,12.87,13.226042
2022-12-20 10:46:00,12.87,13.225761
2022-12-20 10:47:00,12.89,13.225131
2022-12-20 10:48:00,12.88,13.224927
2022-12-20 10:49:00,12.88,13.2246275
2022-12-20 10:50:00,12.9,13.224723
2022-12-20 10:51:00,12.91,13.22419
2022-12-20 10:52:00,12.89,13.223988
2022-12-20 10:53:00,12.89,13.223441
2022-12-20 10:54:00,12.9,13.223518
2022-12-20 10:55:00,12.88,13.223119
2022-12-20 10:56:00,12.89,13.2232065
2022-12-20 10:57:00,12.87,13.222393
2022-12-20 10:58:00,12.87,13.22224
2022-12-20 10:59:00,12.87,13.221653
2022-12-20 11:00:00,12.88,13.222251
2022-12-20 11:01:00,12.9,13.221639
2022-12-20 11:02:00,12.91,13.221745
2022-12-20 11:03:00,12.92,13.220803
2022-12-20 11:04:00,12.9,13.220757
2022-12-20 11:05:00,12.89,13.219715
2022-12-20 11:06:00,12.88,13.219462
2022-12-20 11:07:00,12.87,13.218936
2022-12-20 11:08:00,12.87,13.21889
2022-12-20 11:09:00,12.86,13.218027
2022-12-20 11:10:00,12.85,13.217704
2022-12-20 11:11:00,12.86,13.216757
2022-12-20 11:12:00,12.84,13.216948
2022-12-20 11:13:00,12.84,13.216179
2022-12-20 11:14:00,12.82,13.216028
2022-12-20 11:15:00,12.82,13.215026
2022-12-20 11:16:00,12.85,13.2148075
2022-12-20 11:17:00,12.82,13.213863
2022-12-20 11:18:00,12.83,13.213488
2022-12-20 11:19:00,12.83,13.212392
2022-12-20 11:20:00,12.82,13.21187
2022-12-20 11:21:00,12.83,13.211406
2022-12-20 11:22:00,12.8,13.211248
2022-12-20 11:23:00,12.83,13.21076
2022-12-20 11:24:00,12.83,13.210477
2022-12-20 11:25:00,12.8,13.209661
2022-12-20 11:26:00,12.8,13.2095995
2022-12-20 11:27:00,12.8,13.208824
2022-12-20 11:28:00,12.8,13.2089
2022-12-20 11:29:00,12.81,13.20765
2022-12-20 11:30:00,12.81,13.207635
2022-12-20 13:01:00,12.81,13.207423
2022-12-20 13:02:00,12.8,13.207301
2022-12-20 13:03:00,12.8,13.206461
2022-12-20 13:04:00,12.8,13.206279
2022-12-20 13:05:00,12.79,13.205426
2022-12-20 13:06:00,12.8,13.205103
2022-12-20 13:07:00,12.8,13.204231
2022-12-20 13:08:00,12.79,13.203938
2022-12-20 13:09:00,12.78,13.203133
2022-12-20 13:10:00,12.76,13.2026205
2022-12-20 13:11:00,12.76,13.201455
2022-12-20 13:12:00,12.75,13.200736
2022-12-20 13:13:00,12.75,13.200066
2022-12-20 13:14:00,12.75,13.199653
2022-12-20 13:15:00,12.76,13.198551
2022-12-20 13:16:00,12.77,13.197971
2022-12-20 13:17:00,12.77,13.1969795
2022-12-20 13:18:00,12.76,13.196623
2022-12-20 13:19:00,12.78,13.195427
2022-12-20 13:20:00,12.76,13.195239
2022-12-20 13:21:00,12.75,13.19393
2022-12-20 13:22:00,12.73,13.193473
2022-12-20 13:23:00,12.73,13.192128
2022-12-20 13:24:00,12.73,13.191595
2022-12-20 13:25:00,12.73,13.190346
2022-12-20 13:26:00,12.75,13.18987
2022-12-20 13:27:00,12.75,13.188485
2022-12-20 13:28:00,12.74,13.188019
2022-12-20 13:29:00,12.73,13.186332
2022-12-20 13:30:00,12.76,13.185672
2022-12-20 13:31:00,12.73,13.184584
2022-12-20 13:32:00,12.7,13.184374
2022-12-20 13:33:00,12.7,13.183134
2022-12-20 13:34:00,12.72,13.181572
2022-12-20 13:35:00,12.71,13.180597
2022-12-20 13:36:00,12.7,13.179785
2022-12-20 13:37:00,12.69,13.178839
2022-12-20 13:38:00,12.68,13.1779995
2022-12-20 13:39:00,12.69,13.176941
2022-12-20 13:40:00,12.7,13.176389
2022-12-20 13:41:00,12.69,13.175404
2022-12-20 13:42:00,12.7,13.174794
2022-12-20 13:43:00,12.71,13.173608
2022-12-20 13:44:00,12.68,13.173157
2022-12-20 13:45:00,12.71,13.171838
2022-12-20 13:46:00,12.7,13.171145
2022-12-20 13:47:00,12.71,13.170015
2022-12-20 13:48:00,12.71,13.169054
2022-12-20 13:49:00,12.71,13.168254
2022-12-20 13:50:00,12.71,13.167883
2022-12-20 13:51:00,12.75,13.166765
2022-12-20 13:52:00,12.73,13.166328
2022-12-20 13:53:00,12.74,13.165704
2022-12-20 13:54:00,12.73,13.165271
2022-12-20 13:55:00,12.74,13.164463
2022-12-20 13:56:00,12.73,13.164344
2022-12-20 13:57:00,12.72,13.163
2022-12-20 13:58:00,12.72,13.162613
2022-12-20 13:59:00,12.72,13.161793
2022-12-20 14:00:00,12.73,13.162433
2022-12-20 14:01:00,12.74,13.161297
2022-12-20 14:02:00,12.75,13.161171
2022-12-20 14:03:00,12.76,13.160372
2022-12-20 14:04:00,12.76,13.160003
2022-12-20 14:05:00,12.78,13.159324
2022-12-20 14:06:00,12.78,13.158616
2022-12-20 14:07:00,12.8,13.157867
2022-12-20 14:08:00,12.79,13.1578455
2022-12-20 14:09:00,12.8,13.15706
2022-12-20 14:10:00,12.8,13.156846
2022-12-20 14:11:00,12.79,13.156563
2022-12-20 14:12:00,12.79,13.157112
2022-12-20 14:13:00,12.8,13.156536
2022-12-20 14:14:00,12.8,13.156506
2022-12-20 14:15:00,12.78,13.155044
2022-12-20 14:16:00,12.78,13.155359
2022-12-20 14:17:00,12.78,13.154445
2022-12-20 14:18:00,12.79,13.154876
2022-12-20 14:19:00,12.79,13.154264
2022-12-20 14:20:00,12.79,13.153998
2022-12-20 14:21:00,12.77,13.153574
2022-12-20 14:22:00,12.77,13.1539955
2022-12-20 14:23:00,12.79,13.153946
2022-12-20 14:24:00,12.79,13.15407
2022-12-20 14:25:00,12.79,13.15326
2022-12-20 14:26:00,12.81,13.152652
2022-12-20 14:27:00,12.81,13.152095
2022-12-20 14:28:00,12.8,13.152672
2022-12-20 14:29:00,12.8,13.152483
2022-12-20 14:30:00,12.8,13.15289
2022-12-20 14:31:00,12.79,13.152666
2022-12-20 14:32:00,12.79,13.1526985
2022-12-20 14:33:00,12.82,13.152346
2022-12-20 14:34:00,12.82,13.151772
2022-12-20 14:35:00,12.81,13.150865
2022-12-20 14:36:00,12.79,13.150794
2022-12-20 14:37:00,12.8,13.1501875
2022-12-20 14:38:00,12.8,13.150246
2022-12-20 14:39:00,12.8,13.149853
2022-12-20 14:40:00,12.8,13.150136
2022-12-20 14:41:00,12.8,13.1497555
2022-12-20 14:42:00,12.78,13.149545
2022-12-20 14:43:00,12.79,13.148971
2022-12-20 14:44:00,12.78,13.148457
2022-12-20 14:45:00,12.78,13.14777
2022-12-20 14:46:00,12.78,13.147867
2022-12-20 14:47:00,12.77,13.147203
2022-12-20 14:48:00,12.75,13.147168
2022-12-20 14:49:00,12.75,13.147076
2022-12-20 14:50:00,12.74,13.146649
2022-12-20 14:51:00,12.74,13.145983
2022-12-20 14:52:00,12.76,13.145546
2022-12-20 14:53:00,12.75,13.144871
2022-12-20 14:54:00,12.75,13.1448965
2022-12-20 14:55:00,12.76,13.14385
2022-12-20 14:56:00,12.77,13.1441345
2022-12-20 14:57:00,12.77,13.143107
2022-12-20 14:58:00,12.77,13.142755
2022-12-20 14:59:00,12.77,13.141968
2022-12-20 15:00:00,12.76,13.142791
2022-12-21 09:30:00,12.85,13.141988
2022-12-21 09:31:00,12.77,13.142081
2022-12-21 09:32:00,12.76,13.141123
2022-12-21 09:33:00,12.78,13.141018
2022-12-21 09:34:00,12.77,13.1402855
2022-12-21 09:35:00,12.8,13.139506
2022-12-21 09:36:00,12.77,13.139305
2022-12-21 09:37:00,12.8,13.138747
2022-12-21 09:38:00,12.76,13.138594
2022-12-21 09:39:00,12.77,13.1391945
2022-12-21 09:40:00,12.79,13.138565
2022-12-21 09:41:00,12.79,13.1391945
2022-12-21 09:42:00,12.79,13.137734
2022-12-21 09:43:00,12.82,13.137031
2022-12-21 09:44:00,12.83,13.136705
2022-12-21 09:45:00,12.85,13.137187
2022-12-21 09:46:00,12.83,13.137305
2022-12-21 09:47:00,12.8,13.137094
2022-12-21 09:48:00,12.83,13.136698
2022-12-21 09:49:00,12.86,13.136993
2022-12-21 09:50:00,12.88,13.136962
2022-12-21 09:51:00,12.89,13.137522
2022-12-21 09:52:00,12.86,13.137236
2022-12-21 09:53:00,12.84,13.137836
2022-12-21 09:54:00,12.87,13.137351
2022-12-21 09:55:00,12.84,13.137945
2022-12-21 09:56:00,12.83,13.137872
2022-12-21 09:57:00,12.78,13.13842
2022-12-21 09:58:00,12.81,13.138585
2022-12-21 09:59:00,12.82,13.139177
2022-12-21 10:00:00,12.81,13.13996
2022-12-21 10:01:00,12.79,13.140561
2022-12-21 10:02:00,12.8,13.13965
2022-12-21 10:03:00,12.8,13.139557
2022-12-21 10:04:00,12.81,13.139942
2022-12-21 10:05:00,12.82,13.139793
2022-12-21 10:06:00,12.82,13.139807
2022-12-21 10:07:00,12.8,13.140195
2022-12-21 10:08:00,12.8,13.139681
2022-12-21 10:09:00,12.81,13.13971
2022-12-21 10:10:00,12.82,13.1393
2022-12-21 10:11:00,12.84,13.139529
2022-12-21 10:12:00,12.85,13.139139
2022-12-21 10:13:00,12.86,13.139518
2022-12-21 10:14:00,12.86,13.139524
2022-12-21 10:15:00,12.87,13.139665
2022-12-21 10:16:00,12.89,13.139548
2022-12-21 10:17:00,12.9,13.140289
2022-12-21 10:18:00,12.88,13.140338
2022-12-21 10:19:00,12.89,13.141178
2022-12-21 10:20:00,12.91,13.141019
2022-12-21 10:21:00,12.93,13.141236
2022-12-21 10:22:00,12.91,13.141527
2022-12-21 10:23:00,12.92,13.142306
2022-12-21 10:24:00,12.91,13.142664
2022-12-21 10:25:00,12.9,13.143916
2022-12-21 10:26:00,12.9,13.144562
2022-12-21 10:27:00,12.89,13.145038
2022-12-21 10:28:00,12.89,13.145716
2022-12-21 10:29:00,12.91,13.145659
2022-12-21 10:30:00,12.93,13.145952
2022-12-21 10:31:00,12.94,13.146862
2022-12-21 10:32:00,12.93,13.147238
2022-12-21 10:33:00,12.92,13.146996
2022-12-21 10:34:00,12.91,13.147604
2022-12-21 10:35:00,12.9,13.147829
2022-12-21 10:36:00,12.89,13.148551
2022-12-21 10:37:00,12.88,13.149469
2022-12-21 10:38:00,12.85,13.150354
2022-12-21 10:39:00,12.87,13.150731
2022-12-21 10:40:00,12.87,13.151212
2022-12-21 10:41:00,12.9,13.151285
2022-12-21 10:42:00,12.91,13.1512785
2022-12-21 10:43:00,12.93,13.151488
2022-12-21 10:44:00,12.94,13.152076
2022-12-21 10:45:00,12.92,13.152406
2022-12-21 10:46:00,12.95,13.153244
2022-12-21 10:47:00,12.95,13.153572
2022-12-21 10:48:00,12.94,13.154258
2022-12-21 10:49:00,12.94,13.154535
2022-12-21 10:50:00,12.93,13.155196
2022-12-21 10:51:00,12.94,13.155716
2022-12-21 10:52:00,12.95,13.15631
2022-12-21 10:53:00,12.95,13.156593
2022-12-21 10:54:00,12.95,13.157303
2022-12-21 10:55:00,12.93,13.157459
2022-12-21 10:56:00,12.94,13.15842
2022-12-21 10:57:00,12.95,13.1579895
2022-12-21 10:58:00,12.96,13.158651
2022-12-21 10:59:00,12.96,13.158591
2022-12-21 11:00:00,12.96,13.160534
2022-12-21 11:01:00,12.98,13.161011
2022-12-21 11:02:00,12.98,13.161966
2022-12-21 11:03:00,12.97,13.162443
2022-12-21 11:04:00,12.95,13.162872
2022-12-21 11:05:00,12.95,13.163682
2022-12-21 11:06:00,12.97,13.164426
2022-12-21 11:07:00,12.97,13.164806
2022-12-21 11:08:00,12.96,13.16588
2022-12-21 11:09:00,12.96,13.165531
2022-12-21 11:10:00,12.95,13.166082
2022-12-21 11:11:00,12.95,13.166119
2022-12-21 11:12:00,12.95,13.167034
2022-12-21 11:13:00,12.93,13.167351
2022-12-21 11:14:00,12.94,13.168316
2022-12-21 11:15:00,12.93,13.167999
2022-12-21 11:16:00,12.91,13.1689205
2022-12-21 11:17:00,12.92,13.168858
2022-12-21 11:18:00,12.92,13.170242
2022-12-21 11:19:00,12.91,13.17002
2022-12-21 11:20:00,12.91,13.17084
2022-12-21 11:21:00,12.93,13.170931
2022-12-21 11:22:00,12.92,13.171403
2022-12-21 11:23:00,12.92,13.171547
2022-12-21 11:24:00,12.92,13.171776
2022-12-21 11:25:00,12.91,13.17161
2022-12-21 11:26:00,12.92,13.172436
2022-12-21 11:27:00,12.92,13.172414
2022-12-21 11:28:00,12.9,13.173322
2022-12-21 11:29:00,12.91,13.173166
2022-12-21 11:30:00,12.89,13.173845
2022-12-21 13:01:00,12.9,13.174356
2022-12-21 13:02:00,12.88,13.17484
2022-12-21 13:03:00,12.87,13.174423
2022-12-21 13:04:00,12.88,13.174223
2022-12-21 13:05:00,12.88,13.173744
2022-12-21 13:06:00,12.88,13.173976
2022-12-21 13:07:00,12.88,13.173576
2022-12-21 13:08:00,12.89,13.173887
2022-12-21 13:09:00,12.89,13.173626
2022-12-21 13:10:00,12.9,13.173673
2022-12-21 13:11:00,12.9,13.173296
2022-12-21 13:12:00,12.9,13.173792
2022-12-21 13:13:00,12.9,13.174133
2022-12-21 13:14:00,12.91,13.174408
2022-12-21 13:15:00,12.89,13.173978
2022-12-21 13:16:00,12.92,13.174406
2022-12-21 13:17:00,12.93,13.174078
2022-12-21 13:18:00,12.94,13.174676
2022-12-21 13:19:00,12.94,13.174645
2022-12-21 13:20:00,12.95,13.17503
2022-12-21 13:21:00,12.95,13.175146
2022-12-21 13:22:00,12.94,13.175109
2022-12-21 13:23:00,12.93,13.174631
2022-12-21 13:24:00,12.93,13.175237
2022-12-21 13:25:00,12.93,13.175003
2022-12-21 13:26:00,12.95,13.175133
2022-12-21 13:27:00,12.95,13.17511
2022-12-21 13:28:00,12.94,13.175089
2022-12-21 13:29:00,12.94,13.174331
2022-12-21 13:30:00,12.93,13.174911
2022-12-21 13:31:00,12.92,13.17433
2022-12-21 13:32:00,12.9,13.174631
2022-12-21 13:33:00,12.9,13.174797
2022-12-21 13:34:00,12.89,13.174237
2022-12-21 13:35:00,12.89,13.1737995
2022-12-21 13:36:00,12.89,13.173552
2022-12-21 13:37:00,12.89,13.1728115
2022-12-21 13:38:00,12.9,13.172817
2022-12-21 13:39:00,12.91,13.172746
2022-12-21 13:40:00,12.9,13.172504
2022-12-21 13:41:00,12.9,13.172342
2022-12-21 13:42:00,12.89,13.172124
2022-12-21 13:43:00,12.89,13.171585
2022-12-21 13:44:00,12.89,13.171675
2022-12-21 13:45:00,12.87,13.170859
2022-12-21 13:46:00,12.87,13.170472
2022-12-21 13:47:00,12.88,13.170183
2022-12-21 13:48:00,12.86,13.170296
2022-12-21 13:49:00,12.87,13.17
2022-12-21 13:50:00,12.88,13.170203
2022-12-21 13:51:00,12.87,13.17002
2022-12-21 13:52:00,12.86,13.169903
2022-12-21 13:53:00,12.88,13.169388
2022-12-21 13:54:00,12.87,13.169176
2022-12-21 13:55:00,12.86,13.168787
2022-12-21 13:56:00,12.88,13.168874
2022-12-21 13:57:00,12.86,13.168534
2022-12-21 13:58:00,12.87,13.16845
2022-12-21 13:59:00,12.86,13.167928
2022-12-21 14:00:00,12.87,13.168497
2022-12-21 14:01:00,12.87,13.168191
2022-12-21 14:02:00,12.89,13.168045
2022-12-21 14:03:00,12.87,13.168015
2022-12-21 14:04:00,12.88,13.167979
2022-12-21 14:05:00,12.9,13.167284
2022-12-21 14:06:00,12.88,13.166719
2022-12-21 14:07:00,12.89,13.166421
2022-12-21 14:08:00,12.86,13.16631
2022-12-21 14:09:00,12.87,13.165811
2022-12-21 14:10:00,12.86,13.165645
2022-12-21 14:11:00,12.86,13.165255
2022-12-21 14:12:00,12.86,13.165194
2022-12-21 14:13:00,12.86,13.164552
2022-12-21 14:14:00,12.87,13.164124
2022-12-21 14:15:00,12.88,13.163443
2022-12-21 14:16:00,12.88,13.163503
2022-12-21 14:17:00,12.88,13.162956
2022-12-21 14:18:00,12.87,13.1631775
2022-12-21 14:19:00,12.88,13.162474
2022-12-21 14:20:00,12.87,13.1620655
2022-12-21 14:21:00,12.89,13.161107
2022-12-21 14:22:00,12.88,13.160893
2022-12-21 14:23:00,12.9,13.160577
2022-12-21 14:24:00,12.91,13.160204
2022-12-21 14:25:00,12.9,13.159682
2022-12-21 14:26:00,12.91,13.159677
2022-12-21 14:27:00,12.91,13.159232
2022-12-21 14:28:00,12.91,13.159232
2022-12-21 14:29:00,12.91,13.158768
2022-12-21 14:30:00,12.89,13.159214
2022-12-21 14:31:00,12.9,13.158704
2022-12-21 14:32:00,12.88,13.159016
2022-12-21 14:33:00,12.89,13.158086
2022-12-21 14:34:00,12.89,13.157944
2022-12-21 14:35:00,12.88,13.157352
2022-12-21 14:36:00,12.9,13.157109
2022-12-21 14:37:00,12.9,13.156297
2022-12-21 14:38:00,12.89,13.156667
2022-12-21 14:39:00,12.89,13.1562605
2022-12-21 14:40:00,12.89,13.156813
2022-12-21 14:41:00,12.89,13.156177
2022-12-21 14:42:00,12.88,13.156292
2022-12-21 14:43:00,12.88,13.155554
2022-12-21 14:44:00,12.89,13.155506
2022-12-21 14:45:00,12.89,13.154759
2022-12-21 14:46:00,12.89,13.155251
2022-12-21 14:47:00,12.89,13.154913
2022-12-21 14:48:00,12.88,13.155278
2022-12-21 14:49:00,12.89,13.155029
2022-12-21 14:50:00,12.89,13.154976
2022-12-21 14:51:00,12.88,13.15458
2022-12-21 14:52:00,12.89,13.154655
2022-12-21 14:53:00,12.88,13.154148
2022-12-21 14:54:00,12.89,13.154166
2022-12-21 14:55:00,12.89,13.154003
2022-12-21 14:56:00,12.87,13.153748
2022-12-21 14:57:00,12.87,13.153484
2022-12-21 14:58:00,12.88,13.153124
2022-12-21 14:59:00,12.88,13.153046
2022-12-21 15:00:00,12.89,13.154186
2022-12-22 09:30:00,13.0,13.153356
2022-12-22 09:31:00,13.04,13.153224
2022-12-22 09:32:00,13.04,13.1529665
2022-12-22 09:33:00,13.06,13.153137
2022-12-22 09:34:00,13.02,13.152945
2022-12-22 09:35:00,13.0,13.153334
2022-12-22 09:36:00,13.04,13.153155
2022-12-22 09:37:00,13.07,13.15327
2022-12-22 09:38:00,13.04,13.153272
2022-12-22 09:39:00,13.03,13.154074
2022-12-22 09:40:00,13.09,13.153969
2022-12-22 09:41:00,13.1,13.154942
2022-12-22 09:42:00,13.07,13.154854
2022-12-22 09:43:00,13.07,13.154969
2022-12-22 09:44:00,13.06,13.155109
2022-12-22 09:45:00,13.06,13.155865
2022-12-22 09:46:00,13.12,13.156147
2022-12-22 09:47:00,13.1,13.157066
2022-12-22 09:48:00,13.09,13.157478
2022-12-22 09:49:00,13.06,13.1585655
2022-12-22 09:50:00,13.02,13.158899
2022-12-22 09:51:00,13.04,13.15984
2022-12-22 09:52:00,13.06,13.160303
2022-12-22 09:53:00,13.06,13.161382
2022-12-22 09:54:00,13.02,13.161917
2022-12-22 09:55:00,13.05,13.162596
2022-12-22 09:56:00,13.05,13.1628685
2022-12-22 09:57:00,13.06,13.163324
2022-12-22 09:58:00,13.08,13.163422
2022-12-22 09:59:00,13.1,13.164441
2022-12-22 10:00:00,13.08,13.165956
2022-12-22 10:01:00,13.06,13.16741
2022-12-22 10:02:00,13.1,13.1677065
2022-12-22 10:03:00,13.07,13.16803
2022-12-22 10:04:00,13.09,13.168516
2022-12-22 10:05:00,13.1,13.16941
2022-12-22 10:06:00,13.12,13.170233
2022-12-22 10:07:00,13.11,13.171236
2022-12-22 10:08:00,13.12,13.171682
2022-12-22 10:09:00,13.12,13.1725
2022-12-22 10:10:00,13.11,13.173318
2022-12-22 10:11:00,13.1,13.17381
2022-12-22 10:12:00,13.1,13.174326
2022-12-22 10:13:00,13.11,13.175245
2022-12-22 10:14:00,13.09,13.175638
2022-12-22 10:15:00,13.11,13.176289
2022-12-22 10:16:00,13.11,13.176879
2022-12-22 10:17:00,13.1,13.1780205
2022-12-22 10:18:00,13.13,13.178789
2022-12-22 10:19:00,13.12,13.179357
2022-12-22 10:20:00,13.13,13.179698
2022-12-22 10:21:00,13.14,13.180365
2022-12-22 10:22:00,13.15,13.181186
2022-12-22 10:23:00,13.14,13.181941
