trade_time,True_Price,Predicted_Price
2022-12-19,1780.21,1780.4282
2022-12-19,1779.01,1781.3672
2022-12-19,1779.0,1779.9855
2022-12-19,1779.02,1780.036
2022-12-19,1778.25,1779.8179
2022-12-19,1777.8,1778.8052
2022-12-19,1777.12,1778.4583
2022-12-19,1778.09,1778.1592
2022-12-19,1777.86,1778.817
2022-12-19,1780.0,1778.9385
2022-12-19,1780.34,1780.2205
2022-12-19,1780.44,1781.4626
2022-12-19,1781.63,1781.2292
2022-12-19,1780.5,1782.7999
2022-12-19,1778.67,1781.9913
2022-12-19,1780.0,1780.7526
2022-12-19,1779.0,1781.9039
2022-12-19,1778.71,1780.0764
2022-12-19,1779.93,1779.6472
2022-12-19,1777.8,1780.6848
2022-12-19,1777.1,1778.3207
2022-12-19,1777.04,1777.7793
2022-12-19,1777.1,1777.6573
2022-12-19,1777.19,1777.4343
2022-12-19,1777.09,1777.9
2022-12-19,1776.9299,1778.1846
2022-12-19,1776.1,1777.9336
2022-12-19,1776.05,1777.2721
2022-12-19,1775.94,1777.2014
2022-12-19,1775.38,1777.3678
2022-12-19,1778.8,1776.7382
2022-12-19,1776.3,1779.676
2022-12-19,1776.3,1778.065
2022-12-19,1776.03,1777.1478
2022-12-19,1777.99,1778.133
2022-12-19,1776.0,1778.4734
2022-12-19,1777.96,1777.7515
2022-12-19,1776.24,1778.1313
2022-12-19,1775.97,1777.2733
2022-12-19,1775.16,1776.4812
2022-12-19,1775.0,1776.7297
2022-12-19,1774.7,1775.507
2022-12-19,1772.8,1775.4254
2022-12-19,1770.86,1774.09
2022-12-19,1773.82,1772.2662
2022-12-19,1770.5,1775.2773
2022-12-19,1770.2,1772.1256
2022-12-19,1772.0,1771.3833
2022-12-19,1771.0,1772.7551
2022-12-19,1770.2,1772.8024
2022-12-19,1768.8,1771.261
2022-12-19,1769.0,1770.2676
2022-12-19,1769.15,1769.5586
2022-12-19,1767.0,1770.4641
2022-12-19,1765.0,1767.66
2022-12-19,1763.0,1765.4362
2022-12-19,1766.42,1765.1548
2022-12-19,1766.08,1768.2056
2022-12-19,1765.0,1767.8403
2022-12-19,1762.51,1766.0386
2022-12-19,1766.5,1764.3252
2022-12-19,1769.12,1766.7103
2022-12-19,1768.91,1770.1965
2022-12-19,1763.14,1769.8566
2022-12-19,1766.99,1765.4946
2022-12-19,1766.99,1767.7297
2022-12-19,1765.99,1767.4794
2022-12-19,1764.99,1766.9885
2022-12-19,1763.62,1765.8876
2022-12-19,1763.01,1765.1401
2022-12-19,1761.7,1763.8037
2022-12-19,1760.78,1763.0195
2022-12-19,1761.32,1762.1742
2022-12-19,1763.3,1762.5493
2022-12-19,1765.79,1764.3215
2022-12-19,1765.36,1767.1926
2022-12-19,1764.67,1766.3586
2022-12-19,1764.14,1765.9974
2022-12-19,1764.19,1765.4971
2022-12-19,1763.21,1765.6758
2022-12-19,1763.24,1764.5056
2022-12-19,1763.24,1764.7628
2022-12-19,1763.22,1765.1295
2022-12-19,1763.28,1764.5237
2022-12-19,1763.34,1765.0992
2022-12-19,1763.48,1764.2319
2022-12-19,1763.46,1764.8215
2022-12-19,1763.48,1765.032
2022-12-19,1763.23,1765.1033
2022-12-19,1763.12,1764.9779
2022-12-19,1763.45,1764.9404
2022-12-19,1763.92,1765.6576
2022-12-19,1769.98,1765.0974
2022-12-19,1769.94,1770.3064
2022-12-19,1769.0,1770.4869
2022-12-19,1769.01,1770.3679
2022-12-19,1769.91,1770.3796
2022-12-19,1768.96,1771.814
2022-12-19,1769.23,1770.7439
2022-12-19,1769.97,1770.5459
2022-12-19,1772.0,1771.5334
2022-12-19,1772.0,1773.0686
2022-12-19,1772.0,1771.3728
2022-12-19,1773.0,1769.1249
2022-12-20,1765.33,1765.0007
2022-12-20,1762.0,1768.8411
2022-12-20,1753.74,1764.9164
2022-12-20,1753.41,1758.3893
2022-12-20,1751.29,1757.2339
2022-12-20,1745.33,1753.0127
2022-12-20,1750.1,1746.7687
2022-12-20,1749.5599,1750.8462
2022-12-20,1749.0,1750.6898
2022-12-20,1749.0,1749.9823
2022-12-20,1750.25,1750.3932
2022-12-20,1752.01,1752.9674
2022-12-20,1750.24,1753.8762
2022-12-20,1750.66,1751.1672
2022-12-20,1754.44,1752.6471
2022-12-20,1756.22,1754.4221
2022-12-20,1758.0,1756.8594
2022-12-20,1755.0,1758.8776
2022-12-20,1757.99,1756.9594
2022-12-20,1756.02,1759.6373
2022-12-20,1754.49,1757.798
2022-12-20,1756.45,1756.7758
2022-12-20,1756.0,1758.3783
2022-12-20,1756.9,1757.4862
2022-12-20,1755.02,1758.9032
2022-12-20,1752.0,1757.168
2022-12-20,1752.0,1753.6882
2022-12-20,1749.08,1753.8301
2022-12-20,1750.02,1750.4647
2022-12-20,1750.1,1752.2528
2022-12-20,1750.01,1752.7659
2022-12-20,1752.99,1751.364
2022-12-20,1753.72,1754.1183
2022-12-20,1750.03,1753.9609
2022-12-20,1750.0,1752.3774
2022-12-20,1749.48,1750.0736
2022-12-20,1747.33,1751.4663
2022-12-20,1738.0,1747.7395
2022-12-20,1733.5,1739.3077
2022-12-20,1730.19,1735.3649
2022-12-20,1730.8099,1733.1874
2022-12-20,1725.0,1731.8599
2022-12-20,1727.8,1727.4336
2022-12-20,1733.0,1727.0885
2022-12-20,1729.0,1733.423
2022-12-20,1731.0,1729.9049
2022-12-20,1729.02,1732.1099
2022-12-20,1729.01,1731.355
2022-12-20,1727.9,1731.3959
2022-12-20,1723.02,1729.6022
2022-12-20,1720.0,1724.9008
2022-12-20,1716.02,1722.3074
2022-12-20,1718.8,1718.4277
2022-12-20,1720.0,1719.483
2022-12-20,1721.73,1721.7092
2022-12-20,1721.72,1722.7455
2022-12-20,1720.02,1722.3616
2022-12-20,1720.0,1721.6584
2022-12-20,1720.68,1722.1736
2022-12-20,1720.1,1722.7959
2022-12-20,1720.23,1722.0762
2022-12-20,1724.98,1722.8334
2022-12-20,1724.0,1726.4807
2022-12-20,1723.0,1725.8739
2022-12-20,1721.73,1723.7579
2022-12-20,1719.86,1723.4934
2022-12-20,1720.01,1722.1814
2022-12-20,1719.96,1721.5433
2022-12-20,1721.77,1723.174
2022-12-20,1722.9,1723.503
2022-12-20,1724.66,1725.142
2022-12-20,1723.99,1725.8835
2022-12-20,1724.0,1725.3545
2022-12-20,1721.77,1725.6312
2022-12-20,1721.04,1724.2035
2022-12-20,1720.6,1723.32
2022-12-20,1719.58,1722.1881
2022-12-20,1721.0,1721.6073
2022-12-20,1719.61,1722.3062
2022-12-20,1719.0599,1721.409
2022-12-20,1719.07,1720.8761
2022-12-20,1721.19,1722.0131
2022-12-20,1720.0,1723.3643
2022-12-20,1718.51,1722.6936
2022-12-20,1718.02,1720.4327
2022-12-20,1719.0,1719.7766
2022-12-20,1718.5,1720.7863
2022-12-20,1719.09,1720.7433
2022-12-20,1719.0,1720.918
2022-12-20,1716.6,1720.9412
2022-12-20,1715.35,1718.2179
2022-12-20,1718.9,1716.9418
2022-12-20,1720.0,1720.7069
2022-12-20,1722.9,1722.4824
2022-12-20,1721.0,1724.4529
2022-12-20,1717.01,1722.5751
2022-12-20,1716.96,1719.3938
2022-12-20,1716.4,1718.3708
2022-12-20,1716.42,1718.6877
2022-12-20,1715.6,1717.8721
2022-12-20,1713.23,1717.8142
2022-12-20,1711.6,1715.469
2022-12-20,1706.02,1713.0254
2022-12-20,1707.0,1708.5858
2022-12-20,1707.5,1708.5275
2022-12-20,1707.45,1709.4717
2022-12-20,1708.0,1709.5076
2022-12-20,1712.97,1709.8519
2022-12-20,1712.0,1713.9652
2022-12-20,1710.88,1714.6016
2022-12-20,1710.01,1713.9822
2022-12-20,1705.63,1711.6644
2022-12-20,1707.0,1708.93
2022-12-20,1707.0,1708.5804
2022-12-20,1709.6,1710.6064
2022-12-20,1707.05,1711.1937
2022-12-20,1706.68,1708.2725
2022-12-20,1707.0,1708.5363
2022-12-20,1706.92,1709.2635
2022-12-20,1710.0,1708.7368
2022-12-20,1712.25,1711.6843
2022-12-20,1710.84,1717.0231
2022-12-20,1710.24,1712.232
2022-12-20,1710.01,1713.8828
2022-12-20,1707.91,1711.5885
2022-12-20,1705.3,1708.9434
2022-12-20,1703.3099,1706.4557
2022-12-20,1702.12,1704.7216
2022-12-20,1701.11,1703.2848
2022-12-20,1702.0,1701.7983
2022-12-20,1701.5,1702.2468
2022-12-20,1700.73,1702.8667
2022-12-20,1698.6,1702.3473
2022-12-20,1697.9299,1699.6678
2022-12-20,1699.29,1699.2529
2022-12-20,1700.2,1700.5535
2022-12-20,1702.2,1701.9686
2022-12-20,1705.0,1703.846
2022-12-20,1704.8,1706.8811
2022-12-20,1703.0,1706.671
2022-12-20,1703.79,1704.9443
2022-12-20,1703.33,1705.5758
2022-12-20,1700.3099,1704.7535
2022-12-20,1698.8,1701.604
2022-12-20,1698.88,1700.398
2022-12-20,1698.11,1699.9078
2022-12-20,1698.11,1699.5702
2022-12-20,1699.8099,1699.0431
2022-12-20,1698.61,1701.8528
2022-12-20,1696.03,1700.241
2022-12-20,1693.21,1698.4594
2022-12-20,1692.0,1695.4354
2022-12-20,1691.1,1693.983
2022-12-20,1685.0,1693.5355
2022-12-20,1688.0,1686.5796
2022-12-20,1685.35,1690.0692
2022-12-20,1687.02,1686.6055
2022-12-20,1687.81,1688.7689
2022-12-20,1685.53,1688.4644
2022-12-20,1683.0,1686.6829
2022-12-20,1685.0,1683.6572
2022-12-20,1689.99,1685.8395
2022-12-20,1693.2,1690.9291
2022-12-20,1693.46,1694.575
2022-12-20,1690.74,1695.2682
2022-12-20,1692.99,1693.3192
2022-12-20,1694.8,1694.8563
2022-12-20,1692.03,1697.183
2022-12-20,1695.91,1693.6298
2022-12-20,1696.91,1698.8239
2022-12-20,1697.0,1697.9071
2022-12-20,1697.89,1698.7784
2022-12-20,1698.3,1699.6503
2022-12-20,1699.0,1700.3732
2022-12-20,1701.02,1699.8513
2022-12-20,1705.0,1702.6774
2022-12-20,1701.0,1707.296
2022-12-20,1700.06,1703.2465
2022-12-20,1700.06,1702.9786
2022-12-20,1700.3,1701.9172
2022-12-20,1701.73,1701.8739
2022-12-20,1708.0,1703.6661
2022-12-20,1707.82,1709.3976
2022-12-20,1709.8,1710.2694
2022-12-20,1712.0,1712.2173
2022-12-20,1712.0,1714.0598
2022-12-20,1713.98,1713.3729
2022-12-20,1715.0,1716.5504
2022-12-20,1715.5499,1717.4884
2022-12-20,1717.89,1718.6085
2022-12-20,1717.0,1720.975
2022-12-20,1716.97,1718.7977
2022-12-20,1715.0,1718.0297
2022-12-20,1714.33,1717.0139
2022-12-20,1713.01,1715.9617
2022-12-20,1713.0,1715.0192
2022-12-20,1714.01,1714.4233
2022-12-20,1715.9,1715.9493
2022-12-20,1718.0,1717.0369
2022-12-20,1719.9,1718.9951
2022-12-20,1716.82,1722.0431
2022-12-20,1717.87,1718.4852
2022-12-20,1717.78,1719.9095
2022-12-20,1720.0,1718.8918
2022-12-20,1720.0,1721.9783
2022-12-20,1721.0,1721.6201
2022-12-20,1724.27,1722.996
2022-12-20,1721.76,1726.165
2022-12-20,1720.27,1723.8661
2022-12-20,1716.5,1721.3319
2022-12-20,1715.0,1717.7208
2022-12-20,1714.3,1717.6963
2022-12-20,1715.9299,1715.3542
2022-12-20,1716.06,1717.8412
2022-12-20,1720.0,1718.0837
2022-12-20,1720.0,1721.6301
2022-12-20,1719.0,1721.6085
2022-12-20,1719.8,1720.167
2022-12-20,1719.78,1722.0365
2022-12-20,1719.73,1721.1746
2022-12-20,1716.09,1720.6167
2022-12-20,1716.16,1717.9009
2022-12-20,1715.0,1718.0398
2022-12-20,1713.3,1716.329
2022-12-20,1710.95,1715.1838
2022-12-20,1711.23,1711.9274
2022-12-20,1712.98,1711.9681
2022-12-20,1711.8099,1714.1202
2022-12-20,1710.83,1712.9144
2022-12-20,1710.18,1712.5205
2022-12-20,1709.0,1711.7211
2022-12-20,1712.86,1711.3574
2022-12-20,1712.83,1714.4374
2022-12-20,1716.02,1715.0594
2022-12-20,1716.98,1717.0679
2022-12-20,1717.01,1718.3108
2022-12-20,1718.04,1717.6503
2022-12-20,1716.99,1719.4646
2022-12-20,1716.99,1718.247
2022-12-20,1716.99,1719.3291
2022-12-20,1715.0,1717.4227
2022-12-21,1724.0,1709.6132
2022-12-21,1728.99,1733.9342
2022-12-21,1729.8,1728.0293
2022-12-21,1726.32,1735.9717
2022-12-21,1724.0,1729.2196
2022-12-21,1729.5,1726.761
2022-12-21,1734.64,1730.6116
2022-12-21,1737.34,1735.9761
2022-12-21,1731.0,1738.9423
2022-12-21,1734.06,1733.0581
2022-12-21,1732.6,1736.4282
2022-12-21,1730.0,1734.8402
2022-12-21,1731.0,1730.8307
2022-12-21,1728.02,1733.0117
2022-12-21,1729.99,1729.9248
2022-12-21,1731.8,1732.4415
2022-12-21,1734.99,1734.0021
2022-12-21,1731.0,1737.3702
2022-12-21,1730.0,1733.1125
2022-12-21,1732.0,1732.8066
2022-12-21,1732.0,1735.6123
2022-12-21,1731.92,1735.6597
2022-12-21,1729.01,1734.751
2022-12-21,1729.9,1732.0548
2022-12-21,1730.25,1732.6685
2022-12-21,1728.66,1732.4253
2022-12-21,1726.0,1730.5835
2022-12-21,1722.99,1729.0149
2022-12-21,1724.08,1724.0055
2022-12-21,1724.01,1725.2982
2022-12-21,1723.23,1725.4178
2022-12-21,1723.0,1725.4305
2022-12-21,1718.15,1725.0085
2022-12-21,1719.4,1720.2745
2022-12-21,1721.5599,1722.288
2022-12-21,1722.48,1722.9797
2022-12-21,1722.39,1724.6208
2022-12-21,1719.0,1724.868
2022-12-21,1718.2,1720.806
2022-12-21,1720.12,1720.1737
2022-12-21,1722.0,1721.4413
2022-12-21,1721.69,1724.3585
2022-12-21,1720.1,1724.7068
2022-12-21,1722.02,1723.8177
2022-12-21,1724.36,1724.2272
2022-12-21,1723.98,1726.2817
2022-12-21,1727.88,1726.2345
2022-12-21,1724.0,1729.9108
2022-12-21,1724.01,1727.0145
2022-12-21,1723.07,1726.4634
2022-12-21,1724.1,1726.0438
2022-12-21,1726.98,1726.2001
2022-12-21,1725.7,1728.9266
2022-12-21,1726.87,1727.745
2022-12-21,1728.0,1728.5735
2022-12-21,1728.77,1728.8158
2022-12-21,1728.0,1730.2214
2022-12-21,1726.0,1730.0801
2022-12-21,1727.6,1728.32
2022-12-21,1729.0,1730.9237
2022-12-21,1728.08,1731.4144
2022-12-21,1726.0,1730.6564
2022-12-21,1725.2,1729.5243
2022-12-21,1723.0,1728.0938
2022-12-21,1722.34,1724.5254
2022-12-21,1722.97,1724.4711
2022-12-21,1725.0,1724.5712
2022-12-21,1724.0,1726.1249
2022-12-21,1723.8,1725.6799
2022-12-21,1723.8099,1725.3756
2022-12-21,1722.29,1726.6932
2022-12-21,1723.79,1724.4384
2022-12-21,1724.8,1725.4978
2022-12-21,1725.0,1726.131
2022-12-21,1734.01,1726.2744
2022-12-21,1734.86,1735.3748
2022-12-21,1730.03,1734.2979
2022-12-21,1728.21,1732.718
2022-12-21,1729.0,1731.5958
2022-12-21,1728.21,1732.219
2022-12-21,1730.0,1730.9625
2022-12-21,1732.0,1731.5944
2022-12-21,1732.0,1733.2924
2022-12-21,1730.48,1734.5731
2022-12-21,1729.0,1732.868
2022-12-21,1728.6,1732.087
2022-12-21,1729.0,1731.1221
2022-12-21,1729.88,1732.0403
2022-12-21,1731.02,1732.6819
2022-12-21,1730.0,1733.0414
2022-12-21,1731.38,1733.0803
2022-12-21,1731.8,1734.3601
2022-12-21,1732.01,1734.5951
2022-12-21,1732.0,1735.169
2022-12-21,1729.01,1733.2255
2022-12-21,1729.0,1731.1589
2022-12-21,1728.0,1732.3433
2022-12-21,1726.34,1730.0553
2022-12-21,1726.3099,1729.1139
2022-12-21,1725.67,1728.1903
2022-12-21,1725.03,1728.6138
2022-12-21,1725.03,1727.8778
2022-12-21,1727.96,1727.4875
2022-12-21,1724.0,1729.2186
2022-12-21,1724.01,1726.5122
2022-12-21,1724.09,1727.2388
2022-12-21,1724.5,1726.9896
2022-12-21,1725.3,1726.8739
2022-12-21,1725.79,1727.0017
2022-12-21,1725.88,1727.934
2022-12-21,1726.07,1727.5417
2022-12-21,1726.16,1727.8473
2022-12-21,1726.24,1728.7197
2022-12-21,1725.5,1728.6101
2022-12-21,1725.51,1727.3403
2022-12-21,1724.0,1727.8298
2022-12-21,1724.09,1726.3317
2022-12-21,1723.1,1726.6978
2022-12-21,1723.0,1725.3
2022-12-21,1723.13,1725.7025
2022-12-21,1722.53,1725.6761
2022-12-21,1723.9,1724.7292
2022-12-21,1725.0,1725.1356
2022-12-21,1724.89,1727.4263
2022-12-21,1728.0,1726.1154
2022-12-21,1726.98,1729.3068
2022-12-21,1726.88,1728.2885
2022-12-21,1725.06,1728.6627
2022-12-21,1726.75,1727.1785
2022-12-21,1722.8,1727.7758
2022-12-21,1728.0,1725.6072
2022-12-21,1725.02,1729.8047
2022-12-21,1729.88,1727.5651
2022-12-21,1732.76,1730.7649
2022-12-21,1732.0,1734.3016
2022-12-21,1731.96,1734.5912
2022-12-21,1732.99,1734.0623
2022-12-21,1733.3099,1734.7671
2022-12-21,1731.99,1737.2683
2022-12-21,1728.9,1734.1482
2022-12-21,1731.8,1731.307
2022-12-21,1731.0,1733.4042
2022-12-21,1732.0,1732.7673
2022-12-21,1731.5,1733.7477
2022-12-21,1729.02,1733.0992
2022-12-21,1731.0,1731.6385
2022-12-21,1731.78,1733.0883
2022-12-21,1731.99,1733.4623
2022-12-21,1732.49,1733.5765
2022-12-21,1732.58,1733.8845
2022-12-21,1732.99,1734.2402
2022-12-21,1732.01,1734.2467
2022-12-21,1731.98,1734.4955
2022-12-21,1730.3,1733.1254
2022-12-21,1730.3,1733.1891
2022-12-21,1730.41,1732.4211
2022-12-21,1732.0,1732.6917
2022-12-21,1732.7,1733.8848
2022-12-21,1734.0,1734.7827
2022-12-21,1734.98,1735.9551
2022-12-21,1734.0,1736.926
2022-12-21,1732.94,1736.1473
2022-12-21,1732.9,1735.9598
2022-12-21,1733.87,1735.0406
2022-12-21,1733.78,1736.0444
2022-12-21,1732.73,1735.8235
2022-12-21,1732.7,1735.2312
2022-12-21,1732.78,1734.8801
2022-12-21,1733.0,1734.204
2022-12-21,1733.0,1735.0537
2022-12-21,1734.3,1735.5668
2022-12-21,1732.01,1736.4755
2022-12-21,1732.04,1735.1644
2022-12-21,1733.55,1734.6964
2022-12-21,1733.5,1735.2545
2022-12-21,1730.75,1734.9233
2022-12-21,1730.8,1733.3158
2022-12-21,1732.0,1732.9104
2022-12-21,1732.98,1734.0841
2022-12-21,1732.91,1734.6168
2022-12-21,1732.0,1734.0801
2022-12-21,1732.96,1733.6267
2022-12-21,1731.82,1735.5562
2022-12-21,1732.87,1734.4231
2022-12-21,1730.82,1734.2
2022-12-21,1732.8,1733.2156
2022-12-21,1732.78,1734.9789
2022-12-21,1732.95,1734.4673
2022-12-21,1732.87,1734.7471
2022-12-21,1732.03,1734.1909
2022-12-21,1732.78,1734.8888
2022-12-21,1732.97,1734.6332
2022-12-21,1732.99,1734.6936
2022-12-21,1733.13,1735.221
2022-12-21,1734.0,1734.5461
2022-12-21,1735.0,1737.2078
2022-12-21,1736.0,1737.2738
2022-12-21,1736.88,1738.6831
2022-12-21,1735.0,1739.3661
2022-12-21,1735.89,1737.2667
2022-12-21,1736.0,1738.6774
2022-12-21,1735.0,1738.4977
2022-12-21,1736.2,1737.7983
2022-12-21,1736.78,1738.2097
2022-12-21,1736.09,1738.9563
2022-12-21,1736.87,1738.517
2022-12-21,1735.0,1738.8525
2022-12-21,1733.09,1737.3635
2022-12-21,1734.8,1736.2375
2022-12-21,1733.03,1736.6853
2022-12-21,1733.69,1735.8557
2022-12-21,1733.1,1736.0396
2022-12-21,1735.02,1736.2599
2022-12-21,1733.3,1736.8184
2022-12-21,1734.86,1736.0886
2022-12-21,1735.0,1736.9523
2022-12-21,1735.52,1736.6337
2022-12-21,1735.01,1737.5564
2022-12-21,1736.0,1737.052
2022-12-21,1735.98,1737.9025
2022-12-21,1735.97,1737.6547
2022-12-21,1735.78,1738.0684
2022-12-21,1735.1,1737.7968
2022-12-21,1735.8099,1737.2314
2022-12-21,1736.1799,1738.2462
2022-12-21,1736.66,1737.8053
2022-12-21,1738.05,1739.2078
2022-12-21,1738.84,1739.9154
2022-12-21,1737.0,1741.0339
2022-12-21,1737.42,1739.8605
2022-12-21,1737.5,1739.2975
2022-12-21,1736.51,1739.1829
2022-12-21,1737.0599,1739.0734
2022-12-21,1738.0,1739.186
2022-12-21,1738.01,1740.1409
2022-12-21,1737.99,1740.1538
2022-12-21,1738.1,1740.598
2022-12-21,1738.99,1740.0487
2022-12-21,1738.99,1741.5583
2022-12-21,1738.99,1740.9916
2022-12-21,1739.0,1740.3124
2022-12-22,1756.7,1738.3071
2022-12-22,1756.0,1769.2632
2022-12-22,1748.26,1752.8593
2022-12-22,1751.0,1757.2634
2022-12-22,1751.97,1752.1335
2022-12-22,1748.56,1754.4985
2022-12-22,1747.24,1752.2068
2022-12-22,1749.0599,1750.9872
2022-12-22,1749.07,1752.968
2022-12-22,1750.0,1751.3286
2022-12-22,1752.01,1754.1085
2022-12-22,1754.0,1755.735
2022-12-22,1759.75,1757.0027
2022-12-22,1763.43,1762.7672
2022-12-22,1763.5,1766.3047
2022-12-22,1760.0,1767.1035
2022-12-22,1760.33,1762.9858
2022-12-22,1761.1,1764.5465
2022-12-22,1761.6,1765.1476
2022-12-22,1762.9,1764.6366
2022-12-22,1762.03,1766.1108
2022-12-22,1764.2,1764.659
2022-12-22,1768.7,1766.579
2022-12-22,1764.01,1771.4755
2022-12-22,1765.99,1767.6002
2022-12-22,1764.34,1768.2766
2022-12-22,1765.75,1766.5807
2022-12-22,1768.18,1768.354
2022-12-22,1768.3,1771.592
2022-12-22,1768.88,1772.0787
2022-12-22,1768.01,1773.1323
2022-12-22,1767.3,1771.9109
2022-12-22,1768.44,1769.8131
2022-12-22,1768.8,1772.2903
2022-12-22,1772.99,1772.1506
2022-12-22,1772.0,1776.2083
2022-12-22,1774.0,1775.9125
2022-12-22,1775.53,1776.7151
2022-12-22,1775.44,1778.8842
2022-12-22,1777.73,1778.2377
2022-12-22,1780.0,1779.8234
2022-12-22,1780.0,1781.0068
2022-12-22,1780.0,1783.719
2022-12-22,1779.04,1783.5698
2022-12-22,1775.11,1782.8312
2022-12-22,1775.03,1779.2905
2022-12-22,1778.52,1778.7479
2022-12-22,1774.98,1781.8627
2022-12-22,1774.14,1777.9161
2022-12-22,1773.05,1777.3397
2022-12-22,1775.89,1776.7858
2022-12-22,1775.73,1777.8822
2022-12-22,1772.05,1777.2911
2022-12-22,1772.93,1775.8424
2022-12-22,1771.2,1774.3097
2022-12-22,1770.0,1773.3618
2022-12-22,1770.0,1772.6313
2022-12-22,1773.94,1773.1395
2022-12-22,1775.0,1776.1807
2022-12-22,1774.78,1778.2932
2022-12-22,1774.54,1777.5863
2022-12-22,1770.0,1777.526
2022-12-22,1770.03,1773.9999
2022-12-22,1771.03,1772.6342
2022-12-22,1770.71,1772.9761
2022-12-22,1772.0,1773.9897
