trade_time,True_Price,Predicted_Price
2022-12-20 10:49:00,3086.3499,3087.2466
2022-12-20 10:50:00,3086.8699,3087.1577
2022-12-20 10:51:00,3088.61,3087.0764
2022-12-20 10:52:00,3087.5898,3087.0022
2022-12-20 10:53:00,3087.28,3086.9153
2022-12-20 10:54:00,3086.8198,3086.8208
2022-12-20 10:55:00,3086.73,3086.7144
2022-12-20 10:56:00,3086.89,3086.6035
2022-12-20 10:57:00,3086.2898,3086.4873
2022-12-20 10:58:00,3085.9,3086.369
2022-12-20 10:59:00,3084.7,3086.2424
2022-12-20 11:00:00,3084.9697,3086.1057
2022-12-20 11:01:00,3087.58,3085.9636
2022-12-20 11:02:00,3088.3503,3085.8193
2022-12-20 11:03:00,3087.08,3085.6748
2022-12-20 11:04:00,3085.77,3085.526
2022-12-20 11:05:00,3084.57,3085.3574
2022-12-20 11:06:00,3083.8,3085.175
2022-12-20 11:07:00,3084.56,3084.987
2022-12-20 11:08:00,3086.89,3084.803
2022-12-20 11:09:00,3085.4302,3084.6262
2022-12-20 11:10:00,3084.81,3084.4365
2022-12-20 11:11:00,3084.07,3084.2417
2022-12-20 11:12:00,3082.09,3084.0425
2022-12-20 11:13:00,3083.09,3083.8408
2022-12-20 11:14:00,3082.5,3083.6443
2022-12-20 11:15:00,3083.19,3083.4526
2022-12-20 11:16:00,3084.1501,3083.272
2022-12-20 11:17:00,3084.29,3083.09
2022-12-20 11:18:00,3084.25,3082.9094
2022-12-20 11:19:00,3082.6199,3082.7356
2022-12-20 11:20:00,3082.03,3082.5576
2022-12-20 11:21:00,3081.6401,3082.3774
2022-12-20 11:22:00,3082.0198,3082.1912
2022-12-20 11:23:00,3083.3599,3082.0142
2022-12-20 11:24:00,3083.82,3081.8464
2022-12-20 11:25:00,3083.13,3081.688
2022-12-20 11:26:00,3083.3198,3081.5315
2022-12-20 11:27:00,3084.5,3081.367
2022-12-20 11:28:00,3084.7397,3081.2024
2022-12-20 11:29:00,3087.1099,3081.0342
2022-12-20 11:30:00,3087.33,3080.87
2022-12-20 13:01:00,3084.7698,3080.7021
2022-12-20 13:02:00,3083.3499,3080.5137
2022-12-20 13:03:00,3082.37,3080.3022
2022-12-20 13:04:00,3081.2998,3080.0696
2022-12-20 13:05:00,3082.36,3079.823
2022-12-20 13:06:00,3080.86,3079.568
2022-12-20 13:07:00,3080.29,3079.3035
2022-12-20 13:08:00,3079.33,3079.0342
2022-12-20 13:09:00,3078.57,3078.7578
2022-12-20 13:10:00,3078.21,3078.4773
2022-12-20 13:11:00,3078.19,3078.1912
2022-12-20 13:12:00,3077.4602,3077.8953
2022-12-20 13:13:00,3075.66,3077.5928
2022-12-20 13:14:00,3075.6,3077.2815
2022-12-20 13:15:00,3076.32,3076.9653
2022-12-20 13:16:00,3078.3098,3076.646
2022-12-20 13:17:00,3079.76,3076.3408
2022-12-20 13:18:00,3079.83,3076.041
2022-12-20 13:19:00,3079.13,3075.7322
2022-12-20 13:20:00,3078.43,3075.4133
2022-12-20 13:21:00,3077.97,3075.0818
2022-12-20 13:22:00,3074.98,3074.7285
2022-12-20 13:23:00,3074.0798,3074.3635
2022-12-20 13:24:00,3075.02,3073.9858
2022-12-20 13:25:00,3074.3,3073.598
2022-12-20 13:26:00,3076.13,3073.2058
2022-12-20 13:27:00,3075.15,3072.8213
2022-12-20 13:28:00,3074.3599,3072.4377
2022-12-20 13:29:00,3073.2002,3072.0464
2022-12-20 13:30:00,3071.8098,3071.652
2022-12-20 13:31:00,3071.75,3071.253
2022-12-20 13:32:00,3070.7402,3070.8523
2022-12-20 13:33:00,3068.05,3070.4495
2022-12-20 13:34:00,3068.37,3070.0417
2022-12-20 13:35:00,3067.4102,3069.6392
2022-12-20 13:36:00,3067.4802,3069.2488
2022-12-20 13:37:00,3064.96,3068.8765
2022-12-20 13:38:00,3064.28,3068.5105
2022-12-20 13:39:00,3064.69,3068.1575
2022-12-20 13:40:00,3065.61,3067.826
2022-12-20 13:41:00,3065.5999,3067.5137
2022-12-20 13:42:00,3066.68,3067.221
2022-12-20 13:43:00,3066.97,3066.965
2022-12-20 13:44:00,3065.3901,3066.7317
2022-12-20 13:45:00,3066.0498,3066.5083
2022-12-20 13:46:00,3065.69,3066.3074
2022-12-20 13:47:00,3063.99,3066.1199
2022-12-20 13:48:00,3064.44,3065.9478
2022-12-20 13:49:00,3065.2397,3065.7996
2022-12-20 13:50:00,3063.5999,3065.6802
2022-12-20 13:51:00,3062.4897,3065.588
2022-12-20 13:52:00,3062.3,3065.5234
2022-12-20 13:53:00,3063.0002,3065.4858
2022-12-20 13:54:00,3063.24,3065.4788
2022-12-20 13:55:00,3065.47,3065.5056
2022-12-20 13:56:00,3063.93,3065.565
2022-12-20 13:57:00,3062.9402,3065.648
2022-12-20 13:58:00,3062.7002,3065.7576
2022-12-20 13:59:00,3062.7998,3065.8928
2022-12-20 14:00:00,3063.67,3066.0576
2022-12-20 14:01:00,3066.83,3066.2568
2022-12-20 14:02:00,3068.61,3066.5012
2022-12-20 14:03:00,3069.48,3066.7869
2022-12-20 14:04:00,3070.11,3067.0942
2022-12-20 14:05:00,3071.66,3067.4172
2022-12-20 14:06:00,3073.14,3067.7517
2022-12-20 14:07:00,3076.0298,3068.0994
2022-12-20 14:08:00,3077.1099,3068.4622
2022-12-20 14:09:00,3076.04,3068.8345
2022-12-20 14:10:00,3075.57,3069.2097
2022-12-20 14:11:00,3075.3901,3069.5735
2022-12-20 14:12:00,3073.97,3069.9236
2022-12-20 14:13:00,3074.1,3070.2668
2022-12-20 14:14:00,3073.8,3070.6035
2022-12-20 14:15:00,3072.42,3070.929
2022-12-20 14:16:00,3072.42,3071.2517
2022-12-20 14:17:00,3072.6301,3071.5652
2022-12-20 14:18:00,3074.61,3071.876
2022-12-20 14:19:00,3075.44,3072.1917
2022-12-20 14:20:00,3074.1301,3072.506
2022-12-20 14:21:00,3073.9597,3072.805
2022-12-20 14:22:00,3073.7498,3073.0945
2022-12-20 14:23:00,3075.2898,3073.3625
2022-12-20 14:24:00,3075.96,3073.6233
2022-12-20 14:25:00,3076.81,3073.8672
2022-12-20 14:26:00,3079.36,3074.0916
2022-12-20 14:27:00,3079.08,3074.3064
2022-12-20 14:28:00,3077.93,3074.5017
2022-12-20 14:29:00,3076.8901,3074.6746
2022-12-20 14:30:00,3076.77,3074.8164
2022-12-20 14:31:00,3075.2,3074.9417
2022-12-20 14:32:00,3075.29,3075.046
2022-12-20 14:33:00,3076.12,3075.125
2022-12-20 14:34:00,3077.02,3075.1882
2022-12-20 14:35:00,3076.9102,3075.2402
2022-12-20 14:36:00,3077.5403,3075.2788
2022-12-20 14:37:00,3077.9402,3075.3003
2022-12-20 14:38:00,3077.29,3075.3088
2022-12-20 14:39:00,3076.9902,3075.2986
2022-12-20 14:40:00,3075.55,3075.2712
2022-12-20 14:41:00,3074.8901,3075.2334
2022-12-20 14:42:00,3073.9102,3075.184
2022-12-20 14:43:00,3074.56,3075.1216
2022-12-20 14:44:00,3073.3,3075.064
2022-12-20 14:45:00,3073.05,3075.0063
2022-12-20 14:46:00,3073.46,3074.9377
2022-12-20 14:47:00,3073.1401,3074.8738
2022-12-20 14:48:00,3072.81,3074.8206
2022-12-20 14:49:00,3072.32,3074.7551
2022-12-20 14:50:00,3072.47,3074.6958
2022-12-20 14:51:00,3073.65,3074.649
2022-12-20 14:52:00,3073.96,3074.6113
2022-12-20 14:53:00,3074.38,3074.5906
2022-12-20 14:54:00,3074.24,3074.576
2022-12-20 14:55:00,3074.0999,3074.5605
2022-12-20 14:56:00,3074.47,3074.5571
2022-12-20 14:57:00,3074.5403,3074.5625
2022-12-20 14:58:00,3074.6401,3074.5764
2022-12-20 14:59:00,3074.6401,3074.6045
2022-12-20 15:00:00,3073.76,3074.6394
2022-12-21 09:30:00,3078.33,3074.672
2022-12-21 09:31:00,3079.0498,3074.7183
2022-12-21 09:32:00,3079.8098,3074.778
2022-12-21 09:33:00,3078.4001,3074.8398
2022-12-21 09:34:00,3076.47,3074.8843
2022-12-21 09:35:00,3077.0398,3074.9182
2022-12-21 09:36:00,3077.9202,3074.9568
2022-12-21 09:37:00,3077.73,3074.9822
2022-12-21 09:38:00,3075.77,3075.0051
2022-12-21 09:39:00,3077.76,3075.0278
2022-12-21 09:40:00,3077.83,3075.0566
2022-12-21 09:41:00,3078.3599,3075.0923
2022-12-21 09:42:00,3078.21,3075.143
2022-12-21 09:43:00,3075.2998,3075.1873
2022-12-21 09:44:00,3074.7002,3075.2158
2022-12-21 09:45:00,3076.09,3075.2358
2022-12-21 09:46:00,3076.6401,3075.2605
2022-12-21 09:47:00,3075.76,3075.2935
2022-12-21 09:48:00,3077.4402,3075.321
2022-12-21 09:49:00,3078.4,3075.3652
2022-12-21 09:50:00,3077.63,3075.4238
2022-12-21 09:51:00,3076.6099,3075.4797
2022-12-21 09:52:00,3075.9102,3075.5256
2022-12-21 09:53:00,3076.1501,3075.5637
2022-12-21 09:54:00,3076.83,3075.6018
2022-12-21 09:55:00,3076.8,3075.6465
2022-12-21 09:56:00,3076.63,3075.6958
2022-12-21 09:57:00,3075.42,3075.7395
2022-12-21 09:58:00,3075.5,3075.7808
2022-12-21 09:59:00,3075.64,3075.8281
2022-12-21 10:00:00,3074.87,3075.8896
2022-12-21 10:01:00,3074.81,3075.961
2022-12-21 10:02:00,3073.83,3076.0364
2022-12-21 10:03:00,3073.8499,3076.1223
2022-12-21 10:04:00,3074.21,3076.2117
2022-12-21 10:05:00,3074.8198,3076.3147
2022-12-21 10:06:00,3075.1602,3076.4333
2022-12-21 10:07:00,3073.55,3076.562
2022-12-21 10:08:00,3073.96,3076.698
2022-12-21 10:09:00,3074.1501,3076.851
2022-12-21 10:10:00,3075.94,3077.0198
2022-12-21 10:11:00,3076.8801,3077.2124
2022-12-21 10:12:00,3077.2698,3077.428
2022-12-21 10:13:00,3078.5903,3077.654
2022-12-21 10:14:00,3079.83,3077.8914
2022-12-21 10:15:00,3079.7,3078.1382
2022-12-21 10:16:00,3084.12,3078.384
2022-12-21 10:17:00,3082.98,3078.6487
2022-12-21 10:18:00,3082.15,3078.9165
2022-12-21 10:19:00,3081.5398,3079.1685
2022-12-21 10:20:00,3081.29,3079.404
2022-12-21 10:21:00,3082.42,3079.6357
2022-12-21 10:22:00,3080.68,3079.8645
2022-12-21 10:23:00,3081.5298,3080.0806
2022-12-21 10:24:00,3082.3398,3080.3013
2022-12-21 10:25:00,3082.4001,3080.5183
2022-12-21 10:26:00,3082.95,3080.7336
2022-12-21 10:27:00,3082.31,3080.942
2022-12-21 10:28:00,3083.15,3081.1313
2022-12-21 10:29:00,3083.8699,3081.3193
2022-12-21 10:30:00,3083.1897,3081.4944
2022-12-21 10:31:00,3082.6,3081.656
2022-12-21 10:32:00,3082.4602,3081.804
2022-12-21 10:33:00,3082.43,3081.9414
2022-12-21 10:34:00,3082.06,3082.073
2022-12-21 10:35:00,3080.82,3082.1987
2022-12-21 10:36:00,3079.7197,3082.3164
2022-12-21 10:37:00,3081.2302,3082.424
2022-12-21 10:38:00,3080.1501,3082.5264
2022-12-21 10:39:00,3081.5999,3082.622
2022-12-21 10:40:00,3081.17,3082.7266
2022-12-21 10:41:00,3081.2402,3082.8262
2022-12-21 10:42:00,3082.36,3082.9192
2022-12-21 10:43:00,3082.56,3083.019
2022-12-21 10:44:00,3084.9302,3083.1167
2022-12-21 10:45:00,3084.8098,3083.2117
2022-12-21 10:46:00,3084.89,3083.3076
2022-12-21 10:47:00,3083.83,3083.3853
2022-12-21 10:48:00,3083.7102,3083.449
2022-12-21 10:49:00,3082.8198,3083.505
2022-12-21 10:50:00,3083.7798,3083.5457
2022-12-21 10:51:00,3084.63,3083.5742
2022-12-21 10:52:00,3084.29,3083.603
2022-12-21 10:53:00,3083.27,3083.6162
2022-12-21 10:54:00,3083.3298,3083.6062
2022-12-21 10:55:00,3083.3298,3083.585
2022-12-21 10:56:00,3083.1301,3083.554
2022-12-21 10:57:00,3083.55,3083.5125
2022-12-21 10:58:00,3084.68,3083.4583
2022-12-21 10:59:00,3084.72,3083.3909
2022-12-21 11:00:00,3084.8403,3083.311
2022-12-21 11:01:00,3085.2202,3083.21
2022-12-21 11:02:00,3085.43,3083.0847
2022-12-21 11:03:00,3083.8398,3082.9446
2022-12-21 11:04:00,3082.7197,3082.7893
2022-12-21 11:05:00,3083.73,3082.6128
2022-12-21 11:06:00,3082.62,3082.4192
2022-12-21 11:07:00,3082.45,3082.2053
2022-12-21 11:08:00,3082.4,3081.976
2022-12-21 11:09:00,3082.2302,3081.7288
2022-12-21 11:10:00,3082.51,3081.4692
2022-12-21 11:11:00,3082.0,3081.2007
2022-12-21 11:12:00,3081.5798,3080.9185
2022-12-21 11:13:00,3078.92,3080.6348
2022-12-21 11:14:00,3078.03,3080.3408
2022-12-21 11:15:00,3077.78,3080.0317
2022-12-21 11:16:00,3078.6199,3079.706
2022-12-21 11:17:00,3078.6199,3079.3833
2022-12-21 11:18:00,3078.46,3079.0642
2022-12-21 11:19:00,3078.16,3078.7373
2022-12-21 11:20:00,3078.43,3078.396
2022-12-21 11:21:00,3079.2402,3078.0505
2022-12-21 11:22:00,3076.8,3077.7168
2022-12-21 11:23:00,3075.31,3077.3738
2022-12-21 11:24:00,3075.5898,3077.017
2022-12-21 11:25:00,3075.46,3076.6606
2022-12-21 11:26:00,3075.03,3076.3027
2022-12-21 11:27:00,3073.18,3075.945
2022-12-21 11:28:00,3072.41,3075.5713
2022-12-21 11:29:00,3071.8,3075.194
2022-12-21 11:30:00,3070.61,3074.8228
2022-12-21 13:01:00,3070.3699,3074.456
2022-12-21 13:02:00,3068.7097,3074.1025
2022-12-21 13:03:00,3067.84,3073.7551
2022-12-21 13:04:00,3068.88,3073.416
2022-12-21 13:05:00,3069.0798,3073.1003
2022-12-21 13:06:00,3069.46,3072.8047
2022-12-21 13:07:00,3068.9202,3072.5242
2022-12-21 13:08:00,3067.92,3072.253
2022-12-21 13:09:00,3067.3699,3071.9924
2022-12-21 13:10:00,3067.09,3071.7415
2022-12-21 13:11:00,3066.64,3071.5046
2022-12-21 13:12:00,3065.7297,3071.2866
2022-12-21 13:13:00,3068.03,3071.0833
2022-12-21 13:14:00,3070.89,3070.9082
2022-12-21 13:15:00,3071.21,3070.767
2022-12-21 13:16:00,3071.9602,3070.6426
2022-12-21 13:17:00,3072.96,3070.5308
2022-12-21 13:18:00,3073.6401,3070.4224
2022-12-21 13:19:00,3071.7998,3070.313
2022-12-21 13:20:00,3072.57,3070.1995
2022-12-21 13:21:00,3072.13,3070.0837
2022-12-21 13:22:00,3071.46,3069.9626
2022-12-21 13:23:00,3070.97,3069.8354
2022-12-21 13:24:00,3069.85,3069.7039
2022-12-21 13:25:00,3069.48,3069.5693
2022-12-21 13:26:00,3067.7603,3069.4346
2022-12-21 13:27:00,3066.28,3069.2898
2022-12-21 13:28:00,3064.99,3069.1472
2022-12-21 13:29:00,3064.71,3069.005
2022-12-21 13:30:00,3064.07,3068.8687
2022-12-21 13:31:00,3064.21,3068.7378
2022-12-21 13:32:00,3063.6602,3068.6196
2022-12-21 13:33:00,3064.5,3068.5144
2022-12-21 13:34:00,3064.65,3068.4238
2022-12-21 13:35:00,3064.1,3068.3457
2022-12-21 13:36:00,3065.98,3068.2637
2022-12-21 13:37:00,3066.8298,3068.1982
2022-12-21 13:38:00,3068.2302,3068.1465
2022-12-21 13:39:00,3069.2,3068.0916
2022-12-21 13:40:00,3068.5798,3068.0396
2022-12-21 13:41:00,3068.04,3067.9907
2022-12-21 13:42:00,3066.9001,3067.9407
2022-12-21 13:43:00,3067.5298,3067.8699
2022-12-21 13:44:00,3066.93,3067.793
2022-12-21 13:45:00,3066.02,3067.7178
2022-12-21 13:46:00,3065.37,3067.6333
2022-12-21 13:47:00,3065.19,3067.5408
2022-12-21 13:48:00,3065.7397,3067.4465
2022-12-21 13:49:00,3067.25,3067.357
2022-12-21 13:50:00,3068.26,3067.2732
2022-12-21 13:51:00,3067.77,3067.1958
2022-12-21 13:52:00,3065.9602,3067.1116
2022-12-21 13:53:00,3065.89,3067.0137
2022-12-21 13:54:00,3063.1301,3066.9114
2022-12-21 13:55:00,3063.3398,3066.8
2022-12-21 13:56:00,3063.2898,3066.6882
2022-12-21 13:57:00,3063.46,3066.5854
2022-12-21 13:58:00,3063.57,3066.503
2022-12-21 13:59:00,3063.4702,3066.4324
2022-12-21 14:00:00,3063.56,3066.3713
2022-12-21 14:01:00,3064.99,3066.321
2022-12-21 14:02:00,3065.28,3066.2935
2022-12-21 14:03:00,3064.42,3066.2732
2022-12-21 14:04:00,3063.7698,3066.252
2022-12-21 14:05:00,3065.21,3066.235
2022-12-21 14:06:00,3064.94,3066.2344
2022-12-21 14:07:00,3065.29,3066.2412
2022-12-21 14:08:00,3061.13,3066.2563
2022-12-21 14:09:00,3061.3198,3066.2654
2022-12-21 14:10:00,3060.99,3066.2869
2022-12-21 14:11:00,3062.1,3066.3218
2022-12-21 14:12:00,3062.1902,3066.3796
2022-12-21 14:13:00,3062.71,3066.459
2022-12-21 14:14:00,3064.26,3066.5608
2022-12-21 14:15:00,3066.64,3066.6858
2022-12-21 14:16:00,3069.2798,3066.827
2022-12-21 14:17:00,3069.03,3066.9834
2022-12-21 14:18:00,3069.1099,3067.1414
2022-12-21 14:19:00,3071.12,3067.2979
2022-12-21 14:20:00,3070.64,3067.4487
2022-12-21 14:21:00,3069.9702,3067.5813
2022-12-21 14:22:00,3069.35,3067.6995
2022-12-21 14:23:00,3069.22,3067.8027
2022-12-21 14:24:00,3069.0598,3067.8872
2022-12-21 14:25:00,3068.89,3067.965
2022-12-21 14:26:00,3067.3599,3068.0369
2022-12-21 14:27:00,3066.92,3068.0933
2022-12-21 14:28:00,3067.1802,3068.1418
2022-12-21 14:29:00,3067.2798,3068.1812
2022-12-21 14:30:00,3065.9902,3068.2205
2022-12-21 14:31:00,3066.7,3068.2473
2022-12-21 14:32:00,3065.36,3068.2664
2022-12-21 14:33:00,3065.0898,3068.2747
2022-12-21 14:34:00,3065.4,3068.2852
2022-12-21 14:35:00,3065.34,3068.3035
2022-12-21 14:36:00,3066.5698,3068.3237
2022-12-21 14:37:00,3066.05,3068.3618
2022-12-21 14:38:00,3065.7903,3068.4087
2022-12-21 14:39:00,3065.74,3068.457
2022-12-21 14:40:00,3065.3103,3068.5154
2022-12-21 14:41:00,3064.73,3068.5874
2022-12-21 14:42:00,3064.29,3068.674
2022-12-21 14:43:00,3065.2998,3068.7786
2022-12-21 14:44:00,3066.0398,3068.9028
2022-12-21 14:45:00,3067.1301,3069.0552
2022-12-21 14:46:00,3067.0298,3069.2314
2022-12-21 14:47:00,3067.5,3069.4253
2022-12-21 14:48:00,3066.0002,3069.6401
2022-12-21 14:49:00,3065.17,3069.8667
2022-12-21 14:50:00,3065.4897,3070.1108
2022-12-21 14:51:00,3066.67,3070.3826
2022-12-21 14:52:00,3066.6602,3070.6833
2022-12-21 14:53:00,3068.0498,3071.0122
2022-12-21 14:54:00,3067.31,3071.3752
2022-12-21 14:55:00,3067.29,3071.7617
2022-12-21 14:56:00,3067.59,3072.1736
2022-12-21 14:57:00,3068.07,3072.6218
2022-12-21 14:58:00,3068.22,3073.0999
2022-12-21 14:59:00,3068.22,3073.6072
2022-12-21 15:00:00,3068.41,3074.134
2022-12-22 09:30:00,3085.7998,3074.683
2022-12-22 09:31:00,3085.11,3075.3142
2022-12-22 09:32:00,3082.63,3075.9702
2022-12-22 09:33:00,3082.77,3076.6184
2022-12-22 09:34:00,3081.19,3077.2578
2022-12-22 09:35:00,3080.97,3077.874
2022-12-22 09:36:00,3082.1,3078.478
2022-12-22 09:37:00,3081.33,3079.0818
2022-12-22 09:38:00,3082.1602,3079.6707
2022-12-22 09:39:00,3080.92,3080.24
2022-12-22 09:40:00,3081.9202,3080.7773
2022-12-22 09:41:00,3082.67,3081.3008
2022-12-22 09:42:00,3085.0999,3081.8044
2022-12-22 09:43:00,3084.5898,3082.2896
2022-12-22 09:44:00,3082.2898,3082.755
2022-12-22 09:45:00,3079.1,3083.1836
2022-12-22 09:46:00,3079.31,3083.5742
2022-12-22 09:47:00,3078.04,3083.9514
2022-12-22 09:48:00,3078.0598,3084.3198
2022-12-22 09:49:00,3078.19,3084.6755
2022-12-22 09:50:00,3078.6401,3085.0312
2022-12-22 09:51:00,3080.22,3085.3823
2022-12-22 09:52:00,3080.6401,3085.738
2022-12-22 09:53:00,3079.66,3086.1082
2022-12-22 09:54:00,3080.76,3086.4841
2022-12-22 09:55:00,3080.85,3086.8538
2022-12-22 09:56:00,3083.5298,3087.2268
2022-12-22 09:57:00,3085.59,3087.6143
2022-12-22 09:58:00,3086.45,3088.0132
2022-12-22 09:59:00,3087.4702,3088.4211
2022-12-22 10:00:00,3086.7202,3088.826
2022-12-22 10:01:00,3088.7,3089.218
2022-12-22 10:02:00,3088.9402,3089.6018
2022-12-22 10:03:00,3089.6997,3089.9773
2022-12-22 10:04:00,3092.97,3090.3452
2022-12-22 10:05:00,3093.1199,3090.723
2022-12-22 10:06:00,3091.49,3091.0918
2022-12-22 10:07:00,3092.77,3091.434
2022-12-22 10:08:00,3092.7102,3091.7551
2022-12-22 10:09:00,3092.0999,3092.05
2022-12-22 10:10:00,3091.91,3092.314
2022-12-22 10:11:00,3093.2302,3092.5425
2022-12-22 10:12:00,3094.2998,3092.7527
2022-12-22 10:13:00,3095.6301,3092.9497
2022-12-22 10:14:00,3093.7603,3093.1216
2022-12-22 10:15:00,3093.13,3093.2551
2022-12-22 10:16:00,3092.91,3093.357
2022-12-22 10:17:00,3091.4402,3093.4214
2022-12-22 10:18:00,3091.8198,3093.4548
2022-12-22 10:19:00,3090.88,3093.4612
2022-12-22 10:20:00,3091.1401,3093.4424
2022-12-22 10:21:00,3091.12,3093.3928
2022-12-22 10:22:00,3091.4202,3093.3223
2022-12-22 10:23:00,3090.62,3093.2302
2022-12-22 10:24:00,3089.72,3093.1128
2022-12-22 10:25:00,3088.95,3092.978
2022-12-22 10:26:00,3088.96,3092.8206
2022-12-22 10:27:00,3090.22,3092.652
2022-12-22 10:28:00,3090.08,3092.4749
