trade_time,True_Price,Predicted_Price
2022-12-20,1710.01,1789.1842
2022-12-20,1705.63,1790.0007
2022-12-20,1707.0,1791.5481
2022-12-20,1707.0,1791.548
2022-12-20,1709.6,1792.42
2022-12-20,1707.05,1792.42
2022-12-20,1706.68,1792.338
2022-12-20,1707.0,1792.338
2022-12-20,1706.92,1792.338
2022-12-20,1710.0,1792.338
2022-12-20,1712.25,1792.8121
2022-12-20,1710.84,1792.8121
2022-12-20,1710.24,1797.905
2022-12-20,1710.01,1797.905
2022-12-20,1707.91,1797.905
2022-12-20,1705.3,1797.905
2022-12-20,1703.3099,1797.905
2022-12-20,1702.12,1797.905
2022-12-20,1701.11,1797.905
2022-12-20,1702.0,1797.8096
2022-12-20,1701.5,1797.7631
2022-12-20,1700.73,1797.7631
2022-12-20,1698.6,1797.9042
2022-12-20,1697.9299,1797.9042
2022-12-20,1699.29,1797.9042
2022-12-20,1700.2,1797.3113
2022-12-20,1702.2,1797.8351
2022-12-20,1705.0,1797.8351
2022-12-20,1704.8,1797.8351
2022-12-20,1703.0,1797.8351
2022-12-20,1703.79,1797.835
2022-12-20,1703.33,1797.8351
2022-12-20,1700.3099,1797.835
2022-12-20,1698.8,1802.3887
2022-12-20,1698.88,1803.2778
2022-12-20,1698.11,1803.1764
2022-12-20,1698.11,1803.1764
2022-12-20,1699.8099,1802.9332
2022-12-20,1698.61,1802.9332
2022-12-20,1696.03,1802.9332
2022-12-20,1693.21,1802.7268
2022-12-20,1692.0,1800.6492
2022-12-20,1691.1,1800.8344
2022-12-20,1685.0,1800.8345
2022-12-20,1688.0,1802.0082
2022-12-20,1685.35,1802.032
2022-12-20,1687.02,1802.3508
2022-12-20,1687.81,1802.1274
2022-12-20,1685.53,1804.8706
2022-12-20,1683.0,1804.6793
2022-12-20,1685.0,1804.5503
2022-12-20,1689.99,1804.3232
2022-12-20,1693.2,1804.3232
2022-12-20,1693.46,1804.3232
2022-12-20,1690.74,1804.3232
2022-12-20,1692.99,1804.6395
2022-12-20,1694.8,1804.6395
2022-12-20,1692.03,1804.6395
2022-12-20,1695.91,1804.6578
2022-12-20,1696.91,1804.6578
2022-12-20,1697.0,1804.6578
2022-12-20,1697.89,1804.6578
2022-12-20,1698.3,1804.6505
2022-12-20,1699.0,1804.6487
2022-12-20,1701.02,1804.6487
2022-12-20,1705.0,1804.6487
2022-12-20,1701.0,1804.6487
2022-12-20,1700.06,1804.8248
2022-12-20,1700.06,1804.8243
2022-12-20,1700.3,1805.0753
2022-12-20,1701.73,1805.0753
2022-12-20,1708.0,1804.2152
2022-12-20,1707.82,1804.2152
2022-12-20,1709.8,1803.9968
2022-12-20,1712.0,1803.9567
2022-12-20,1712.0,1803.9567
2022-12-20,1713.98,1803.9567
2022-12-20,1715.0,1803.961
2022-12-20,1715.5499,1803.961
2022-12-20,1717.89,1804.0862
2022-12-20,1717.0,1804.0862
2022-12-20,1716.97,1804.1466
2022-12-20,1715.0,1804.1466
2022-12-20,1714.33,1804.2242
2022-12-20,1713.01,1804.2242
2022-12-20,1713.0,1804.2242
2022-12-20,1714.01,1804.2242
2022-12-20,1715.9,1804.2242
2022-12-20,1718.0,1804.2242
2022-12-20,1719.9,1804.1721
2022-12-20,1716.82,1804.1721
2022-12-20,1717.87,1804.1721
2022-12-20,1717.78,1804.1721
2022-12-20,1720.0,1804.1721
2022-12-20,1720.0,1804.1721
2022-12-20,1721.0,1804.1094
2022-12-20,1724.27,1804.1094
2022-12-20,1721.76,1804.1094
2022-12-20,1720.27,1804.1094
2022-12-20,1716.5,1804.1094
2022-12-20,1715.0,1804.1094
2022-12-20,1714.3,1804.1094
2022-12-20,1715.9299,1804.1094
2022-12-20,1716.06,1804.1094
2022-12-20,1720.0,1804.1094
2022-12-20,1720.0,1804.1094
2022-12-20,1719.0,1804.1094
2022-12-20,1719.8,1804.1094
2022-12-20,1719.78,1803.8982
2022-12-20,1719.73,1803.41
2022-12-20,1716.09,1803.0845
2022-12-20,1716.16,1803.1525
2022-12-20,1715.0,1802.8788
2022-12-20,1713.3,1803.574
2022-12-20,1710.95,1803.574
2022-12-20,1711.23,1803.9109
2022-12-20,1712.98,1803.9109
2022-12-20,1711.8099,1803.9109
2022-12-20,1710.83,1803.3004
2022-12-20,1710.18,1803.5227
2022-12-20,1709.0,1803.5227
2022-12-20,1712.86,1803.5227
2022-12-20,1712.83,1803.4349
2022-12-20,1716.02,1803.4349
2022-12-20,1716.98,1803.5221
2022-12-20,1717.01,1803.5221
2022-12-20,1718.04,1803.5221
2022-12-20,1716.99,1803.399
2022-12-20,1716.99,1803.4022
2022-12-20,1716.99,1807.1466
2022-12-20,1715.0,1809.7991
2022-12-21,1724.0,1811.9453
2022-12-21,1728.99,1811.9453
2022-12-21,1729.8,1811.3921
2022-12-21,1726.32,1811.3922
2022-12-21,1724.0,1811.3922
2022-12-21,1729.5,1811.3922
2022-12-21,1734.64,1811.3922
2022-12-21,1737.34,1811.3922
2022-12-21,1731.0,1811.3922
2022-12-21,1734.06,1811.3922
2022-12-21,1732.6,1811.3922
2022-12-21,1730.0,1811.3922
2022-12-21,1731.0,1811.3922
2022-12-21,1728.02,1811.3922
2022-12-21,1729.99,1811.3922
2022-12-21,1731.8,1811.3922
2022-12-21,1734.99,1811.3922
2022-12-21,1731.0,1811.3922
2022-12-21,1730.0,1811.3922
2022-12-21,1732.0,1811.3922
2022-12-21,1732.0,1811.3922
2022-12-21,1731.92,1811.3922
2022-12-21,1729.01,1811.3922
2022-12-21,1729.9,1811.3922
2022-12-21,1730.25,1811.3922
2022-12-21,1728.66,1811.3922
2022-12-21,1726.0,1811.3922
2022-12-21,1722.99,1811.3922
2022-12-21,1724.08,1811.3922
2022-12-21,1724.01,1811.3922
2022-12-21,1723.23,1811.3922
2022-12-21,1723.0,1811.3922
2022-12-21,1718.15,1811.3922
2022-12-21,1719.4,1811.3922
2022-12-21,1721.5599,1811.3922
2022-12-21,1722.48,1811.3922
2022-12-21,1722.39,1811.3922
2022-12-21,1719.0,1811.3922
2022-12-21,1718.2,1811.3922
2022-12-21,1720.12,1811.3922
2022-12-21,1722.0,1811.3922
2022-12-21,1721.69,1811.3922
2022-12-21,1720.1,1811.3922
2022-12-21,1722.02,1811.3922
2022-12-21,1724.36,1811.3922
2022-12-21,1723.98,1811.3922
2022-12-21,1727.88,1811.3922
2022-12-21,1724.0,1811.3922
2022-12-21,1724.01,1811.3922
2022-12-21,1723.07,1811.3922
2022-12-21,1724.1,1811.3922
2022-12-21,1726.98,1811.3922
2022-12-21,1725.7,1811.3922
2022-12-21,1726.87,1811.3922
2022-12-21,1728.0,1811.3922
2022-12-21,1728.77,1811.3922
2022-12-21,1728.0,1811.3922
2022-12-21,1726.0,1811.3922
2022-12-21,1727.6,1811.3922
2022-12-21,1729.0,1807.1249
2022-12-21,1728.08,1805.7051
2022-12-21,1726.0,1805.7051
2022-12-21,1725.2,1804.6105
2022-12-21,1723.0,1803.5795
2022-12-21,1722.34,1803.5483
2022-12-21,1722.97,1803.308
2022-12-21,1725.0,1803.3353
2022-12-21,1724.0,1803.2108
2022-12-21,1723.8,1803.163
2022-12-21,1723.8099,1803.3705
2022-12-21,1722.29,1803.3777
2022-12-21,1723.79,1803.3777
2022-12-21,1724.8,1803.9927
2022-12-21,1725.0,1803.8506
2022-12-21,1734.01,1802.5372
2022-12-21,1734.86,1802.5413
2022-12-21,1730.03,1802.8191
2022-12-21,1728.21,1802.8191
2022-12-21,1729.0,1802.83
2022-12-21,1728.21,1802.8292
2022-12-21,1730.0,1802.8292
2022-12-21,1732.0,1803.1428
2022-12-21,1732.0,1803.0918
2022-12-21,1730.48,1803.0918
2022-12-21,1729.0,1803.0919
2022-12-21,1728.6,1803.0979
2022-12-21,1729.0,1803.3942
2022-12-21,1729.88,1803.0121
2022-12-21,1731.02,1803.5842
2022-12-21,1730.0,1803.5842
2022-12-21,1731.38,1803.7709
2022-12-21,1731.8,1803.7709
2022-12-21,1732.01,1803.7709
2022-12-21,1732.0,1803.2368
2022-12-21,1729.01,1803.2368
2022-12-21,1729.0,1803.2368
2022-12-21,1728.0,1803.2368
2022-12-21,1726.34,1803.2368
2022-12-21,1726.3099,1802.387
2022-12-21,1725.67,1802.387
2022-12-21,1725.03,1802.0691
2022-12-21,1725.03,1802.0691
2022-12-21,1727.96,1801.6064
2022-12-21,1724.0,1801.3682
2022-12-21,1724.01,1801.3682
2022-12-21,1724.09,1801.3682
2022-12-21,1724.5,1801.5305
2022-12-21,1725.3,1799.9592
2022-12-21,1725.79,1799.5052
2022-12-21,1725.88,1799.5052
2022-12-21,1726.07,1799.5052
2022-12-21,1726.16,1799.5052
2022-12-21,1726.24,1799.5052
2022-12-21,1725.5,1799.5052
2022-12-21,1725.51,1799.5052
2022-12-21,1724.0,1799.5052
2022-12-21,1724.09,1799.5052
2022-12-21,1723.1,1799.5052
2022-12-21,1723.0,1799.5052
2022-12-21,1723.13,1799.5052
2022-12-21,1722.53,1799.5052
2022-12-21,1723.9,1799.5052
2022-12-21,1725.0,1799.9493
2022-12-21,1724.89,1799.9493
2022-12-21,1728.0,1799.9493
2022-12-21,1726.98,1799.9493
2022-12-21,1726.88,1799.9493
2022-12-21,1725.06,1799.9493
2022-12-21,1726.75,1799.9493
2022-12-21,1722.8,1799.9493
2022-12-21,1728.0,1799.9493
2022-12-21,1725.02,1799.9493
2022-12-21,1729.88,1799.9493
2022-12-21,1732.76,1799.9348
2022-12-21,1732.0,1799.9348
2022-12-21,1731.96,1799.9348
2022-12-21,1732.99,1799.9348
2022-12-21,1733.3099,1799.9348
2022-12-21,1731.99,1799.9348
2022-12-21,1728.9,1799.9348
2022-12-21,1731.8,1799.9348
2022-12-21,1731.0,1799.8806
2022-12-21,1732.0,1799.8806
2022-12-21,1731.5,1799.8806
2022-12-21,1729.02,1799.8806
2022-12-21,1731.0,1799.8806
2022-12-21,1731.78,1799.8806
2022-12-21,1731.99,1799.8629
2022-12-21,1732.49,1799.8629
2022-12-21,1732.58,1799.8629
2022-12-21,1732.99,1799.6316
2022-12-21,1732.01,1799.6145
2022-12-21,1731.98,1799.6145
2022-12-21,1730.3,1799.6145
2022-12-21,1730.3,1799.6145
2022-12-21,1730.41,1799.6145
2022-12-21,1732.0,1799.6256
2022-12-21,1732.7,1799.6256
2022-12-21,1734.0,1799.6256
2022-12-21,1734.98,1799.6256
2022-12-21,1734.0,1799.5936
2022-12-21,1732.94,1799.493
2022-12-21,1732.9,1799.3738
2022-12-21,1733.87,1799.2318
2022-12-21,1733.78,1799.3728
2022-12-21,1732.73,1799.5657
2022-12-21,1732.7,1799.5657
2022-12-21,1732.78,1799.5658
2022-12-21,1733.0,1799.5275
2022-12-21,1733.0,1799.5275
2022-12-21,1734.3,1799.5275
2022-12-21,1732.01,1799.6527
2022-12-21,1732.04,1799.6527
2022-12-21,1733.55,1799.6527
2022-12-21,1733.5,1799.6796
2022-12-21,1730.75,1799.6796
2022-12-21,1730.8,1799.6796
2022-12-21,1732.0,1799.6796
2022-12-21,1732.98,1799.6796
2022-12-21,1732.91,1799.6796
2022-12-21,1732.0,1799.6796
2022-12-21,1732.96,1799.6796
2022-12-21,1731.82,1797.9097
2022-12-21,1732.87,1797.9097
2022-12-21,1730.82,1797.5555
2022-12-21,1732.8,1797.5555
2022-12-21,1732.78,1797.5555
2022-12-21,1732.95,1797.5555
2022-12-21,1732.87,1797.5555
2022-12-21,1732.03,1797.4832
2022-12-21,1732.78,1797.4832
2022-12-21,1732.97,1797.6216
2022-12-21,1732.99,1799.1852
2022-12-21,1733.13,1799.1852
2022-12-21,1734.0,1799.1852
2022-12-21,1735.0,1799.1852
2022-12-21,1736.0,1799.1852
2022-12-21,1736.88,1799.1852
2022-12-21,1735.0,1799.2151
2022-12-21,1735.89,1799.069
2022-12-21,1736.0,1799.069
2022-12-21,1735.0,1799.069
2022-12-21,1736.2,1799.069
2022-12-21,1736.78,1799.069
2022-12-21,1736.09,1799.069
2022-12-21,1736.87,1799.069
2022-12-21,1735.0,1799.069
2022-12-21,1733.09,1799.069
2022-12-21,1734.8,1799.069
2022-12-21,1733.03,1799.069
2022-12-21,1733.69,1799.069
2022-12-21,1733.1,1799.069
2022-12-21,1735.02,1799.2798
2022-12-21,1733.3,1799.2798
2022-12-21,1734.86,1799.2798
2022-12-21,1735.0,1799.2798
2022-12-21,1735.52,1799.2798
2022-12-21,1735.01,1799.5831
2022-12-21,1736.0,1799.5831
2022-12-21,1735.98,1799.5831
2022-12-21,1735.97,1799.5831
2022-12-21,1735.78,1799.5831
2022-12-21,1735.1,1799.5831
2022-12-21,1735.8099,1799.5831
2022-12-21,1736.1799,1799.6517
2022-12-21,1736.66,1799.6517
2022-12-21,1738.05,1799.6517
2022-12-21,1738.84,1799.5939
2022-12-21,1737.0,1799.5939
2022-12-21,1737.42,1799.5939
2022-12-21,1737.5,1799.4482
2022-12-21,1736.51,1799.4482
2022-12-21,1737.0599,1800.3062
2022-12-21,1738.0,1800.3062
2022-12-21,1738.01,1800.2819
2022-12-21,1737.99,1800.2819
2022-12-21,1738.1,1800.2819
2022-12-21,1738.99,1800.4131
2022-12-21,1738.99,1800.4131
2022-12-21,1738.99,1804.3328
2022-12-21,1739.0,1805.8853
2022-12-22,1756.7,1807.6703
2022-12-22,1756.0,1807.6703
2022-12-22,1748.26,1807.6703
2022-12-22,1751.0,1807.6703
2022-12-22,1751.97,1807.6703
2022-12-22,1748.56,1807.6703
2022-12-22,1747.24,1807.6703
2022-12-22,1749.0599,1807.6703
2022-12-22,1749.07,1807.6703
2022-12-22,1750.0,1807.6703
2022-12-22,1752.01,1807.6703
2022-12-22,1754.0,1807.6703
2022-12-22,1759.75,1807.6703
2022-12-22,1763.43,1807.6703
2022-12-22,1763.5,1807.6704
2022-12-22,1760.0,1807.6704
2022-12-22,1760.33,1807.6703
2022-12-22,1761.1,1807.6703
2022-12-22,1761.6,1807.6704
2022-12-22,1762.9,1807.6704
2022-12-22,1762.03,1807.6704
2022-12-22,1764.2,1807.6704
2022-12-22,1768.7,1807.6704
2022-12-22,1764.01,1807.6704
2022-12-22,1765.99,1807.6704
2022-12-22,1764.34,1807.6704
2022-12-22,1765.75,1807.6704
2022-12-22,1768.18,1807.6704
2022-12-22,1768.3,1807.6704
2022-12-22,1768.88,1807.6704
2022-12-22,1768.01,1807.6704
2022-12-22,1767.3,1807.6704
2022-12-22,1768.44,1807.6704
2022-12-22,1768.8,1807.6704
2022-12-22,1772.99,1807.6704
2022-12-22,1772.0,1807.6704
2022-12-22,1774.0,1807.6704
2022-12-22,1775.53,1807.6705
2022-12-22,1775.44,1807.6705
2022-12-22,1777.73,1807.6705
2022-12-22,1780.0,1807.6705
2022-12-22,1780.0,1807.6705
2022-12-22,1780.0,1807.6705
2022-12-22,1779.04,1807.6705
2022-12-22,1775.11,1807.6705
2022-12-22,1775.03,1807.6705
2022-12-22,1778.52,1807.6705
2022-12-22,1774.98,1807.6705
2022-12-22,1774.14,1807.6705
2022-12-22,1773.05,1807.6705
2022-12-22,1775.89,1807.6705
2022-12-22,1775.73,1807.6707
2022-12-22,1772.05,1807.6707
2022-12-22,1772.93,1807.6707
2022-12-22,1771.2,1807.6707
2022-12-22,1770.0,1807.6707
2022-12-22,1770.0,1807.6707
2022-12-22,1773.94,1807.6707
2022-12-22,1775.0,1807.6707
2022-12-22,1774.78,1807.1025
2022-12-22,1774.54,1804.2705
2022-12-22,1770.0,1804.4272
2022-12-22,1770.03,1801.8286
2022-12-22,1771.03,1800.7183
2022-12-22,1770.71,1798.9435
2022-12-22,1772.0,1799.6644
