trade_time,True_Price,Predicted_Price
2022-12-22 10:25:00,13.13,13.104964
2022-12-22 10:26:00,13.13,13.103096
2022-12-22 10:27:00,13.13,13.101412
2022-12-22 10:28:00,13.12,13.100158
2022-12-22 10:29:00,13.11,13.097128
2022-12-22 10:30:00,13.12,13.091989
2022-12-22 10:31:00,13.1,13.089612
2022-12-22 10:32:00,13.1,13.084473
2022-12-22 10:33:00,13.09,13.079414
2022-12-22 10:34:00,13.1,13.0736065
2022-12-22 10:35:00,13.11,13.07106
2022-12-22 10:36:00,13.11,13.072512
2022-12-22 10:37:00,13.12,13.074842
2022-12-22 10:38:00,13.12,13.078985
2022-12-22 10:39:00,13.11,13.0828085
2022-12-22 10:40:00,13.1,13.083356
2022-12-22 10:41:00,13.07,13.080505
2022-12-22 10:42:00,13.05,13.070743
2022-12-22 10:43:00,13.08,13.056599
2022-12-22 10:44:00,13.07,13.051179
2022-12-22 10:45:00,13.030001,13.048008
2022-12-22 10:46:00,13.05,13.037037
2022-12-22 10:47:00,13.030001,13.030418
2022-12-22 10:48:00,13.04,13.022943
2022-12-22 10:49:00,13.05,13.01881
2022-12-22 10:50:00,13.02,13.019226
2022-12-22 10:51:00,13.02,13.014327
2022-12-22 10:52:00,13.030001,13.008584
2022-12-22 10:53:00,13.01,13.006521
2022-12-22 10:54:00,13.0,13.001772
2022-12-22 10:55:00,13.01,12.994807
2022-12-22 10:56:00,13.01,12.991175
2022-12-22 10:57:00,13.030001,12.98966
2022-12-22 10:58:00,13.02,12.993513
2022-12-22 10:59:00,13.02,12.996089
2022-12-22 11:00:00,13.030001,12.9973755
2022-12-22 11:01:00,13.030001,13.000309
2022-12-22 11:02:00,13.030001,13.003176
2022-12-22 11:03:00,13.01,13.005238
2022-12-22 11:04:00,13.01,13.002127
2022-12-22 11:05:00,13.02,12.997968
2022-12-22 11:06:00,13.0,12.996906
2022-12-22 11:07:00,13.030001,12.992694
2022-12-22 11:08:00,13.02,12.994865
2022-12-22 11:09:00,13.02,12.996765
2022-12-22 11:10:00,13.01,12.997719
2022-12-22 11:11:00,13.01,12.996039
2022-12-22 11:12:00,13.0,12.993868
2022-12-22 11:13:00,12.99,12.989945
2022-12-22 11:14:00,12.99,12.984087
2022-12-22 11:15:00,12.99,12.979025
2022-12-22 11:16:00,13.0,12.975515
2022-12-22 11:17:00,12.99,12.975548
2022-12-22 11:18:00,12.98,12.974538
2022-12-22 11:19:00,12.98,12.971019
2022-12-22 11:20:00,12.969999,12.967583
2022-12-22 11:21:00,12.969999,12.962883
2022-12-22 11:22:00,12.959999,12.958815
2022-12-22 11:23:00,12.959999,12.95378
2022-12-22 11:24:00,12.95,12.949551
2022-12-22 11:25:00,12.95,12.944446
2022-12-22 11:26:00,12.95,12.940193
2022-12-22 11:27:00,12.959999,12.937333
2022-12-22 11:28:00,12.959999,12.937845
2022-12-22 11:29:00,12.969999,12.939395
2022-12-22 11:30:00,12.98,12.94305
2022-12-22 13:01:00,12.969999,12.94885
2022-12-22 13:02:00,12.98,12.951708
2022-12-22 13:03:00,12.969999,12.95502
2022-12-22 13:04:00,12.959999,12.955669
2022-12-22 13:05:00,12.959999,12.9529
2022-12-22 13:06:00,12.959999,12.949727
2022-12-22 13:07:00,12.94,12.947284
2022-12-22 13:08:00,12.95,12.941142
2022-12-22 13:09:00,12.959999,12.937342
2022-12-22 13:10:00,12.959999,12.937726
2022-12-22 13:11:00,12.959999,12.939305
2022-12-22 13:12:00,12.94,12.940769
2022-12-22 13:13:00,12.95,12.937372
2022-12-22 13:14:00,12.95,12.935341
2022-12-22 13:15:00,12.959999,12.934541
2022-12-22 13:16:00,12.95,12.936455
2022-12-22 13:17:00,12.929999,12.936602
2022-12-22 13:18:00,12.95,12.93147
2022-12-22 13:19:00,12.94,12.930331
2022-12-22 13:20:00,12.929999,12.928876
2022-12-22 13:21:00,12.929999,12.925098
2022-12-22 13:22:00,12.95,12.921497
2022-12-22 13:23:00,12.94,12.923429
2022-12-22 13:24:00,12.969999,12.924568
2022-12-22 13:25:00,12.95,12.931624
2022-12-22 13:26:00,12.95,12.934757
2022-12-22 13:27:00,12.95,12.935426
2022-12-22 13:28:00,12.959999,12.935393
2022-12-22 13:29:00,12.969999,12.937416
2022-12-22 13:30:00,12.959999,12.941923
2022-12-22 13:31:00,12.959999,12.943868
2022-12-22 13:32:00,12.94,12.94434
2022-12-22 13:33:00,12.929999,12.939864
2022-12-22 13:34:00,12.959999,12.932463
2022-12-22 13:35:00,12.959999,12.93276
2022-12-22 13:36:00,12.969999,12.935766
2022-12-22 13:37:00,12.959999,12.940798
2022-12-22 13:38:00,12.969999,12.94311
2022-12-22 13:39:00,12.99,12.946088
2022-12-22 13:40:00,12.99,12.95326
2022-12-22 13:41:00,12.99,12.960118
2022-12-22 13:42:00,12.969999,12.965023
2022-12-22 13:43:00,12.959999,12.963687
2022-12-22 13:44:00,12.959999,12.958303
2022-12-22 13:45:00,12.95,12.953046
2022-12-22 13:46:00,12.98,12.946918
2022-12-22 13:47:00,12.959999,12.948571
2022-12-22 13:48:00,12.959999,12.948141
2022-12-22 13:49:00,12.969999,12.946639
2022-12-22 13:50:00,12.969999,12.94762
2022-12-22 13:51:00,12.98,12.949261
2022-12-22 13:52:00,12.98,12.952847
2022-12-22 13:53:00,12.969999,12.956287
2022-12-22 13:54:00,12.969999,12.956528
2022-12-22 13:55:00,12.969999,12.955626
2022-12-22 13:56:00,12.98,12.954698
2022-12-22 13:57:00,12.98,12.956217
2022-12-22 13:58:00,12.98,12.958218
2022-12-22 13:59:00,12.98,12.959777
2022-12-22 14:00:00,12.969999,12.960826
2022-12-22 14:01:00,12.95,12.959232
2022-12-22 14:02:00,12.94,12.9526205
2022-12-22 14:03:00,12.95,12.943682
2022-12-22 14:04:00,12.94,12.938494
2022-12-22 14:05:00,12.95,12.933647
2022-12-22 14:06:00,12.94,12.932085
2022-12-22 14:07:00,12.929999,12.929871
2022-12-22 14:08:00,12.959999,12.925539
2022-12-22 14:09:00,12.959999,12.928351
2022-12-22 14:10:00,12.94,12.933141
2022-12-22 14:11:00,12.94,12.932598
2022-12-22 14:12:00,12.94,12.930343
2022-12-22 14:13:00,12.95,12.928336
2022-12-22 14:14:00,12.969999,12.929141
2022-12-22 14:15:00,12.95,12.935214
2022-12-22 14:16:00,12.959999,12.937071
2022-12-22 14:17:00,12.969999,12.939013
2022-12-22 14:18:00,12.959999,12.9430895
2022-12-22 14:19:00,12.969999,12.944616
2022-12-22 14:20:00,12.959999,12.947019
2022-12-22 14:21:00,12.95,12.9470825
2022-12-22 14:22:00,12.929999,12.943953
2022-12-22 14:23:00,12.929999,12.93608
2022-12-22 14:24:00,12.929999,12.928498
2022-12-22 14:25:00,12.94,12.923006
2022-12-22 14:26:00,12.929999,12.921701
2022-12-22 14:27:00,12.92,12.919843
2022-12-22 14:28:00,12.91,12.915792
2022-12-22 14:29:00,12.91,12.909791
2022-12-22 14:30:00,12.929999,12.904633
2022-12-22 14:31:00,12.929999,12.9056
2022-12-22 14:32:00,12.91,12.908446
2022-12-22 14:33:00,12.92,12.906479
2022-12-22 14:34:00,12.9,12.905555
2022-12-22 14:35:00,12.92,12.901001
2022-12-22 14:36:00,12.92,12.900624
2022-12-22 14:37:00,12.91,12.902054
2022-12-22 14:38:00,12.91,12.901234
2022-12-22 14:39:00,12.9,12.899806
2022-12-22 14:40:00,12.92,12.896392
2022-12-22 14:41:00,12.92,12.8976
2022-12-22 14:42:00,12.92,12.900269
2022-12-22 14:43:00,12.92,12.902542
2022-12-22 14:44:00,12.95,12.904154
2022-12-22 14:45:00,12.95,12.911961
2022-12-22 14:46:00,12.94,12.920138
2022-12-22 14:47:00,12.94,12.923911
2022-12-22 14:48:00,12.94,12.925323
2022-12-22 14:49:00,12.92,12.925784
2022-12-22 14:50:00,12.92,12.92133
2022-12-22 14:51:00,12.94,12.9161825
2022-12-22 14:52:00,12.95,12.916744
2022-12-22 14:53:00,12.94,12.921378
2022-12-22 14:54:00,12.95,12.923784
2022-12-22 14:55:00,12.94,12.926964
2022-12-22 14:56:00,12.94,12.927602
2022-12-22 14:57:00,12.95,12.927099
2022-12-22 14:58:00,12.959999,12.928718
2022-12-22 14:59:00,12.959999,12.932956
2022-12-22 15:00:00,12.95,12.936974
2022-12-23 09:30:00,12.85,12.937609
2022-12-23 09:31:00,12.88,12.91443
2022-12-23 09:32:00,12.86,12.895159
2022-12-23 09:33:00,12.81,12.878502
2022-12-23 09:34:00,12.87,12.854654
2022-12-23 09:35:00,12.88,12.847511
2022-12-23 09:36:00,12.889999,12.85074
2022-12-23 09:37:00,12.85,12.85818
2022-12-23 09:38:00,12.83,12.856083
2022-12-23 09:39:00,12.84,12.846514
2022-12-23 09:40:00,12.85,12.839454
2022-12-23 09:41:00,12.83,12.8375025
2022-12-23 09:42:00,12.82,12.833039
2022-12-23 09:43:00,12.81,12.826239
2022-12-23 09:44:00,12.82,12.818159
2022-12-23 09:45:00,12.88,12.813911
2022-12-23 09:46:00,12.88,12.825826
2022-12-23 09:47:00,12.87,12.840465
2022-12-23 09:48:00,12.86,12.849549
2022-12-23 09:49:00,12.86,12.852398
2022-12-23 09:50:00,12.87,12.852691
2022-12-23 09:51:00,12.9,12.854524
2022-12-23 09:52:00,12.94,12.863313
2022-12-23 09:53:00,12.929999,12.8814125
2022-12-23 09:54:00,12.929999,12.895879
2022-12-23 09:55:00,12.92,12.905227
2022-12-23 09:56:00,12.95,12.908627
2022-12-23 09:57:00,12.95,12.916043
2022-12-23 09:58:00,12.929999,12.923319
2022-12-23 09:59:00,12.94,12.923954
2022-12-23 10:00:00,12.91,12.924381
2022-12-23 10:01:00,12.92,12.91818
2022-12-23 10:02:00,12.91,12.913197
2022-12-23 10:03:00,12.91,12.907901
2022-12-23 10:04:00,12.9,12.903527
2022-12-23 10:05:00,12.889999,12.898289
2022-12-23 10:06:00,12.9,12.891653
2022-12-23 10:07:00,12.889999,12.888422
2022-12-23 10:08:00,12.88,12.884967
2022-12-23 10:09:00,12.889999,12.879788
2022-12-23 10:10:00,12.88,12.8775835
2022-12-23 10:11:00,12.9,12.87479
2022-12-23 10:12:00,12.9,12.876817
2022-12-23 10:13:00,12.889999,12.880186
2022-12-23 10:14:00,12.889999,12.880711
2022-12-23 10:15:00,12.95,12.880135
2022-12-23 10:16:00,12.929999,12.893076
2022-12-23 10:17:00,12.91,12.903223
2022-12-23 10:18:00,12.91,12.904723
2022-12-23 10:19:00,12.929999,12.903202
2022-12-23 10:20:00,12.92,12.905863
2022-12-23 10:21:00,12.92,12.907122
2022-12-23 10:22:00,12.92,12.907295
2022-12-23 10:23:00,12.92,12.907177
2022-12-23 10:24:00,12.94,12.906991
2022-12-23 10:25:00,12.959999,12.911325
2022-12-23 10:26:00,12.95,12.920729
2022-12-23 10:27:00,12.99,12.927189
2022-12-23 10:28:00,12.969999,12.939864
2022-12-23 10:29:00,12.959999,12.947467
2022-12-23 10:30:00,12.98,12.948829
2022-12-23 10:31:00,12.98,12.952519
2022-12-23 10:32:00,12.99,12.956354
2022-12-23 10:33:00,12.98,12.961306
2022-12-23 10:34:00,12.98,12.963251
2022-12-23 10:35:00,12.99,12.963578
2022-12-23 10:36:00,12.99,12.9656515
2022-12-23 10:37:00,12.99,12.967851
2022-12-23 10:38:00,12.99,12.969434
2022-12-23 10:39:00,12.969999,12.970433
2022-12-23 10:40:00,12.99,12.966536
2022-12-23 10:41:00,13.0,12.966311
2022-12-23 10:42:00,13.02,12.96991
2022-12-23 10:43:00,13.01,12.978162
2022-12-23 10:44:00,13.04,12.983725
2022-12-23 10:45:00,13.01,12.993504
2022-12-23 10:46:00,13.06,12.995984
2022-12-23 10:47:00,13.05,13.006123
2022-12-23 10:48:00,13.04,13.014766
2022-12-23 10:49:00,13.04,13.018038
2022-12-23 10:50:00,13.04,13.01886
2022-12-23 10:51:00,13.030001,13.018833
2022-12-23 10:52:00,13.030001,13.016307
2022-12-23 10:53:00,13.02,13.013478
2022-12-23 10:54:00,13.030001,13.009087
2022-12-23 10:55:00,13.04,13.007358
2022-12-23 10:56:00,13.030001,13.009259
2022-12-23 10:57:00,13.04,13.00959
2022-12-23 10:58:00,13.04,13.011367
2022-12-23 10:59:00,13.030001,13.013378
2022-12-23 11:00:00,13.030001,13.01267
2022-12-23 11:01:00,13.01,13.011198
2022-12-23 11:02:00,13.030001,13.005515
2022-12-23 11:03:00,13.01,13.004126
2022-12-23 11:04:00,13.02,13.00035
2022-12-23 11:05:00,13.02,12.998545
2022-12-23 11:06:00,13.01,12.998078
2022-12-23 11:07:00,13.030001,12.995821
2022-12-23 11:08:00,13.030001,12.997895
2022-12-23 11:09:00,13.030001,13.001125
2022-12-23 11:10:00,13.04,13.003738
2022-12-23 11:11:00,13.02,13.007763
2022-12-23 11:12:00,13.01,13.006943
2022-12-23 11:13:00,13.0,13.002309
2022-12-23 11:14:00,13.0,12.995492
2022-12-23 11:15:00,13.01,12.989626
2022-12-23 11:16:00,13.0,12.9877615
2022-12-23 11:17:00,13.0,12.985434
2022-12-23 11:18:00,13.0,12.983308
2022-12-23 11:19:00,13.01,12.981865
2022-12-23 11:20:00,13.01,12.983225
2022-12-23 11:21:00,13.02,12.985233
2022-12-23 11:22:00,13.02,12.989096
2022-12-23 11:23:00,13.02,12.992721
2022-12-23 11:24:00,13.02,12.9953165
2022-12-23 11:25:00,13.02,12.996987
2022-12-23 11:26:00,13.01,12.99798
2022-12-23 11:27:00,13.01,12.996304
2022-12-23 11:28:00,13.02,12.994098
2022-12-23 11:29:00,13.01,12.994574
2022-12-23 11:30:00,13.01,12.993626
2022-12-23 13:01:00,12.98,12.9922495
2022-12-23 13:02:00,12.969999,12.98449
2022-12-23 13:03:00,12.95,12.974076
2022-12-23 13:04:00,12.95,12.961051
2022-12-23 13:05:00,12.929999,12.950205
2022-12-23 13:06:00,12.94,12.938315
2022-12-23 13:07:00,12.94,12.930968
2022-12-23 13:08:00,12.929999,12.927099
2022-12-23 13:09:00,12.929999,12.922895
2022-12-23 13:10:00,12.9,12.919516
2022-12-23 13:11:00,12.929999,12.910577
2022-12-23 13:12:00,12.929999,12.90854
2022-12-23 13:13:00,12.94,12.909788
2022-12-23 13:14:00,12.95,12.913717
2022-12-23 13:15:00,12.94,12.919909
2022-12-23 13:16:00,12.92,12.923109
2022-12-23 13:17:00,12.94,12.919937
2022-12-23 13:18:00,12.929999,12.919977
2022-12-23 13:19:00,12.95,12.919182
2022-12-23 13:20:00,12.94,12.922497
2022-12-23 13:21:00,12.94,12.92434
2022-12-23 13:22:00,12.929999,12.924977
2022-12-23 13:23:00,12.92,12.922942
2022-12-23 13:24:00,12.929999,12.918217
2022-12-23 13:25:00,12.91,12.916033
2022-12-23 13:26:00,12.929999,12.910848
2022-12-23 13:27:00,12.92,12.910152
2022-12-23 13:28:00,12.92,12.909172
2022-12-23 13:29:00,12.92,12.908025
2022-12-23 13:30:00,12.94,12.907205
2022-12-23 13:31:00,12.929999,12.911213
2022-12-23 13:32:00,12.929999,12.913719
2022-12-23 13:33:00,12.94,12.914855
2022-12-23 13:34:00,12.94,12.917666
2022-12-23 13:35:00,12.959999,12.920445
2022-12-23 13:36:00,12.99,12.926943
2022-12-23 13:37:00,12.99,12.93998
2022-12-23 13:38:00,12.99,12.9520035
2022-12-23 13:39:00,12.98,12.960524
2022-12-23 13:40:00,12.98,12.963703
2022-12-23 13:41:00,12.95,12.964382
2022-12-23 13:42:00,12.95,12.9575
2022-12-23 13:43:00,12.94,12.949575
2022-12-23 13:44:00,12.929999,12.94124
2022-12-23 13:45:00,12.95,12.932369
2022-12-23 13:46:00,12.929999,12.929902
2022-12-23 13:47:00,12.929999,12.925801
2022-12-23 13:48:00,12.929999,12.921747
2022-12-23 13:49:00,12.929999,12.918896
2022-12-23 13:50:00,12.92,12.917122
2022-12-23 13:51:00,12.929999,12.913861
2022-12-23 13:52:00,12.929999,12.913085
2022-12-23 13:53:00,12.92,12.913491
2022-12-23 13:54:00,12.929999,12.91182
2022-12-23 13:55:00,12.94,12.912066
2022-12-23 13:56:00,12.94,12.91533
2022-12-23 13:57:00,12.929999,12.918757
2022-12-23 13:58:00,12.9,12.919065
2022-12-23 13:59:00,12.92,12.911479
2022-12-23 14:00:00,12.929999,12.907567
2022-12-23 14:01:00,12.94,12.90851
2022-12-23 14:02:00,12.94,12.912865
2022-12-23 14:03:00,12.95,12.917215
2022-12-23 14:04:00,12.94,12.922687
2022-12-23 14:05:00,12.92,12.925068
2022-12-23 14:06:00,12.94,12.921231
2022-12-23 14:07:00,12.94,12.920789
2022-12-23 14:08:00,12.94,12.921921
2022-12-23 14:09:00,12.94,12.923041
2022-12-23 14:10:00,12.94,12.923869
2022-12-23 14:11:00,12.95,12.924412
2022-12-23 14:12:00,12.95,12.926989
2022-12-23 14:13:00,12.94,12.929679
2022-12-23 14:14:00,12.95,12.929408
2022-12-23 14:15:00,12.959999,12.930429
2022-12-23 14:16:00,12.95,12.934066
2022-12-23 14:17:00,12.969999,12.935388
2022-12-23 14:18:00,12.969999,12.939952
2022-12-23 14:19:00,12.969999,12.944738
2022-12-23 14:20:00,12.98,12.948238
2022-12-23 14:21:00,12.959999,12.95274
2022-12-23 14:22:00,12.969999,12.952102
2022-12-23 14:23:00,12.969999,12.95195
2022-12-23 14:24:00,12.969999,12.952287
2022-12-23 14:25:00,12.959999,12.952575
2022-12-23 14:26:00,12.969999,12.950515
2022-12-23 14:27:00,12.969999,12.950351
2022-12-23 14:28:00,12.95,12.95101
2022-12-23 14:29:00,12.959999,12.94717
2022-12-23 14:30:00,12.95,12.944885
2022-12-23 14:31:00,12.95,12.941696
2022-12-23 14:32:00,12.959999,12.938775
2022-12-23 14:33:00,12.959999,12.938976
2022-12-23 14:34:00,12.969999,12.940201
2022-12-23 14:35:00,12.98,12.943588
2022-12-23 14:36:00,12.969999,12.949188
2022-12-23 14:37:00,12.98,12.951905
2022-12-23 14:38:00,12.98,12.955126
2022-12-23 14:39:00,12.99,12.957953
2022-12-23 14:40:00,13.0,12.962118
2022-12-23 14:41:00,12.98,12.968028
2022-12-23 14:42:00,12.99,12.968589
2022-12-23 14:43:00,12.99,12.969282
2022-12-23 14:44:00,12.99,12.970159
2022-12-23 14:45:00,12.98,12.970766
2022-12-23 14:46:00,12.98,12.968888
2022-12-23 14:47:00,12.98,12.9665785
2022-12-23 14:48:00,12.969999,12.96478
2022-12-23 14:49:00,12.969999,12.961321
2022-12-23 14:50:00,12.98,12.958059
2022-12-23 14:51:00,12.98,12.957975
2022-12-23 14:52:00,12.969999,12.958992
2022-12-23 14:53:00,12.98,12.95776
2022-12-23 14:54:00,12.969999,12.958272
2022-12-23 14:55:00,12.969999,12.957183
2022-12-23 14:56:00,12.969999,12.955657
2022-12-23 14:57:00,12.98,12.954468
2022-12-23 14:58:00,12.98,12.955912
2022-12-23 14:59:00,12.98,12.957923
2022-12-23 15:00:00,12.98,12.959524
2022-12-26 09:30:00,12.99,12.960625
2022-12-26 09:31:00,12.969999,12.963552
2022-12-26 09:32:00,12.95,12.961979
2022-12-26 09:33:00,12.92,12.954603
2022-12-26 09:34:00,12.94,12.940456
2022-12-26 09:35:00,13.04,12.931964
2022-12-26 09:36:00,12.98,12.950196
2022-12-26 09:37:00,12.959999,12.959649
2022-12-26 09:38:00,12.98,12.9579935
2022-12-26 09:39:00,12.99,12.958253
2022-12-26 09:40:00,12.969999,12.961762
2022-12-26 09:41:00,12.94,12.960837
2022-12-26 09:42:00,12.95,12.951715
2022-12-26 09:43:00,12.929999,12.9443655
2022-12-26 09:44:00,12.9,12.935233
2022-12-26 09:45:00,12.91,12.920625
2022-12-26 09:46:00,12.86,12.909914
2022-12-26 09:47:00,12.84,12.89207
2022-12-26 09:48:00,12.85,12.871046
2022-12-26 09:49:00,12.81,12.8566065
2022-12-26 09:50:00,12.82,12.838861
2022-12-26 09:51:00,12.8,12.82604
2022-12-26 09:52:00,12.81,12.813784
2022-12-26 09:53:00,12.81,12.806631
2022-12-26 09:54:00,12.82,12.803134
2022-12-26 09:55:00,12.84,12.80386
2022-12-26 09:56:00,12.83,12.810474
2022-12-26 09:57:00,12.86,12.815231
2022-12-26 09:58:00,12.85,12.824871
2022-12-26 09:59:00,12.87,12.831931
2022-12-26 10:00:00,12.84,12.840685
2022-12-26 10:01:00,12.85,12.841382
2022-12-26 10:02:00,12.85,12.841171
2022-12-26 10:03:00,12.86,12.841152
2022-12-26 10:04:00,12.889999,12.843364
2022-12-26 10:05:00,12.88,12.852649
2022-12-26 10:06:00,12.84,12.859839
2022-12-26 10:07:00,12.83,12.85513
2022-12-26 10:08:00,12.83,12.845234
2022-12-26 10:09:00,12.83,12.836396
2022-12-26 10:10:00,12.83,12.830072
2022-12-26 10:11:00,12.81,12.82599
2022-12-26 10:12:00,12.82,12.818972
2022-12-26 10:13:00,12.82,12.814774
2022-12-26 10:14:00,12.86,12.812786
2022-12-26 10:15:00,12.86,12.821027
2022-12-26 10:16:00,12.86,12.830925
2022-12-26 10:17:00,12.86,12.8385725
2022-12-26 10:18:00,12.86,12.843726
2022-12-26 10:19:00,12.88,12.84692
2022-12-26 10:20:00,12.87,12.853315
2022-12-26 10:21:00,12.85,12.857113
2022-12-26 10:22:00,12.86,12.854312
2022-12-26 10:23:00,12.85,12.85228
2022-12-26 10:24:00,12.85,12.849003
2022-12-26 10:25:00,12.86,12.845879
2022-12-26 10:26:00,12.86,12.8459015
2022-12-26 10:27:00,12.86,12.8469925
2022-12-26 10:28:00,12.86,12.848039
2022-12-26 10:29:00,12.87,12.848822
2022-12-26 10:30:00,12.87,12.851625
2022-12-26 10:31:00,12.85,12.854501
2022-12-26 10:32:00,12.84,12.852057
2022-12-26 10:33:00,12.86,12.846046
2022-12-26 10:34:00,12.86,12.845025
2022-12-26 10:35:00,12.85,12.846115
2022-12-26 10:36:00,12.84,12.84509
2022-12-26 10:37:00,12.83,12.841252
2022-12-26 10:38:00,12.81,12.83518
2022-12-26 10:39:00,12.81,12.825282
2022-12-26 10:40:00,12.81,12.816425
2022-12-26 10:41:00,12.81,12.810204
2022-12-26 10:42:00,12.83,12.806274
2022-12-26 10:43:00,12.83,12.8085785
2022-12-26 10:44:00,12.82,12.812509
2022-12-26 10:45:00,12.83,12.813528
