trade_time,True_Price,Predicted_Price
2022-12-23 10:54:00,13.030001,13.176406
2022-12-23 10:55:00,13.04,13.172976
2022-12-23 10:56:00,13.030001,13.173107
2022-12-23 10:57:00,13.04,13.174253
2022-12-23 10:58:00,13.04,13.176655
2022-12-23 10:59:00,13.030001,13.179171
2022-12-23 11:00:00,13.030001,13.179831
2022-12-23 11:01:00,13.01,13.178861
2022-12-23 11:02:00,13.030001,13.17399
2022-12-23 11:03:00,13.01,13.17052
2022-12-23 11:04:00,13.02,13.166194
2022-12-23 11:05:00,13.02,13.16367
2022-12-23 11:06:00,13.01,13.162474
2022-12-23 11:07:00,13.030001,13.160937
2022-12-23 11:08:00,13.030001,13.162067
2022-12-23 11:09:00,13.030001,13.165114
2022-12-23 11:10:00,13.04,13.168882
2022-12-23 11:11:00,13.02,13.173451
2022-12-23 11:12:00,13.01,13.174653
2022-12-23 11:13:00,13.0,13.171422
2022-12-23 11:14:00,13.0,13.164219
2022-12-23 11:15:00,13.01,13.156298
2022-12-23 11:16:00,13.0,13.151521
2022-12-23 11:17:00,13.0,13.148617
2022-12-23 11:18:00,13.0,13.146865
2022-12-23 11:19:00,13.01,13.145548
2022-12-23 11:20:00,13.01,13.146333
2022-12-23 11:21:00,13.02,13.148567
2022-12-23 11:22:00,13.02,13.152825
2022-12-23 11:23:00,13.02,13.157421
2022-12-23 11:24:00,13.02,13.161232
2022-12-23 11:25:00,13.02,13.16367
2022-12-23 11:26:00,13.01,13.164894
2022-12-23 11:27:00,13.01,13.163715
2022-12-23 11:28:00,13.02,13.16116
2022-12-23 11:29:00,13.01,13.159943
2022-12-23 11:30:00,13.01,13.158785
2022-12-23 13:01:00,12.98,13.157642
2022-12-23 13:02:00,12.969999,13.151626
2022-12-23 13:03:00,12.95,13.141357
2022-12-23 13:04:00,12.95,13.12705
2022-12-23 13:05:00,12.929999,13.113235
2022-12-23 13:06:00,12.94,13.099493
2022-12-23 13:07:00,12.94,13.089698
2022-12-23 13:08:00,12.929999,13.08413
2022-12-23 13:09:00,12.929999,13.080653
2022-12-23 13:10:00,12.9,13.078244
2022-12-23 13:11:00,12.929999,13.071663
2022-12-23 13:12:00,12.929999,13.067703
2022-12-23 13:13:00,12.94,13.067095
2022-12-23 13:14:00,12.95,13.07109
2022-12-23 13:15:00,12.94,13.078253
2022-12-23 13:16:00,12.92,13.084205
2022-12-23 13:17:00,12.94,13.084298
2022-12-23 13:18:00,12.929999,13.083274
2022-12-23 13:19:00,12.95,13.0812435
2022-12-23 13:20:00,12.94,13.0827465
2022-12-23 13:21:00,12.94,13.084877
2022-12-23 13:22:00,12.929999,13.086633
2022-12-23 13:23:00,12.92,13.085572
2022-12-23 13:24:00,12.929999,13.0813
2022-12-23 13:25:00,12.91,13.07734
2022-12-23 13:26:00,12.929999,13.071801
2022-12-23 13:27:00,12.92,13.069299
2022-12-23 13:28:00,12.92,13.067806
2022-12-23 13:29:00,12.92,13.0672035
2022-12-23 13:30:00,12.94,13.066682
2022-12-23 13:31:00,12.929999,13.069578
2022-12-23 13:32:00,12.929999,13.072992
2022-12-23 13:33:00,12.94,13.075809
2022-12-23 13:34:00,12.94,13.078744
2022-12-23 13:35:00,12.959999,13.081601
2022-12-23 13:36:00,12.99,13.087339
2022-12-23 13:37:00,12.99,13.099091
2022-12-23 13:38:00,12.99,13.113078
2022-12-23 13:39:00,12.98,13.125202
2022-12-23 13:40:00,12.98,13.131479
2022-12-23 13:41:00,12.95,13.132749
2022-12-23 13:42:00,12.95,13.126502
2022-12-23 13:43:00,12.94,13.116785
2022-12-23 13:44:00,12.929999,13.105497
2022-12-23 13:45:00,12.95,13.094306
2022-12-23 13:46:00,12.929999,13.088317
2022-12-23 13:47:00,12.929999,13.084025
2022-12-23 13:48:00,12.929999,13.080832
2022-12-23 13:49:00,12.929999,13.07809
2022-12-23 13:50:00,12.92,13.076288
2022-12-23 13:51:00,12.929999,13.073804
2022-12-23 13:52:00,12.929999,13.072693
2022-12-23 13:53:00,12.92,13.072776
2022-12-23 13:54:00,12.929999,13.072137
2022-12-23 13:55:00,12.94,13.072286
2022-12-23 13:56:00,12.94,13.074658
2022-12-23 13:57:00,12.929999,13.078472
2022-12-23 13:58:00,12.9,13.080685
2022-12-23 13:59:00,12.92,13.075971
2022-12-23 14:00:00,12.929999,13.070087
2022-12-23 14:01:00,12.94,13.067326
2022-12-23 14:02:00,12.94,13.070061
2022-12-23 14:03:00,12.95,13.075541
2022-12-23 14:04:00,12.94,13.082478
2022-12-23 14:05:00,12.92,13.08703
2022-12-23 14:06:00,12.94,13.085817
2022-12-23 14:07:00,12.94,13.083912
2022-12-23 14:08:00,12.94,13.082961
2022-12-23 14:09:00,12.94,13.083598
2022-12-23 14:10:00,12.94,13.084766
2022-12-23 14:11:00,12.95,13.085703
2022-12-23 14:12:00,12.95,13.087763
2022-12-23 14:13:00,12.94,13.090573
2022-12-23 14:14:00,12.95,13.0917635
2022-12-23 14:15:00,12.959999,13.09272
2022-12-23 14:16:00,12.95,13.095239
2022-12-23 14:17:00,12.969999,13.097319
2022-12-23 14:18:00,12.969999,13.101551
2022-12-23 14:19:00,12.969999,13.106539
2022-12-23 14:20:00,12.98,13.111198
2022-12-23 14:21:00,12.959999,13.116045
2022-12-23 14:22:00,12.969999,13.117179
2022-12-23 14:23:00,12.969999,13.116892
2022-12-23 14:24:00,12.969999,13.116081
2022-12-23 14:25:00,12.959999,13.115742
2022-12-23 14:26:00,12.969999,13.11409
2022-12-23 14:27:00,12.969999,13.113187
2022-12-23 14:28:00,12.95,13.1131
2022-12-23 14:29:00,12.959999,13.110617
2022-12-23 14:30:00,12.95,13.107951
2022-12-23 14:31:00,12.95,13.104224
2022-12-23 14:32:00,12.959999,13.100752
2022-12-23 14:33:00,12.959999,13.0996275
2022-12-23 14:34:00,12.969999,13.100564
2022-12-23 14:35:00,12.98,13.104034
2022-12-23 14:36:00,12.969999,13.109954
2022-12-23 14:37:00,12.98,13.114773
2022-12-23 14:38:00,12.98,13.118996
2022-12-23 14:39:00,12.99,13.122157
2022-12-23 14:40:00,13.0,13.12602
2022-12-23 14:41:00,12.98,13.1314945
2022-12-23 14:42:00,12.99,13.134103
2022-12-23 14:43:00,12.99,13.135204
2022-12-23 14:44:00,12.99,13.135276
2022-12-23 14:45:00,12.98,13.135356
2022-12-23 14:46:00,12.98,13.133886
2022-12-23 14:47:00,12.98,13.131427
2022-12-23 14:48:00,12.969999,13.128726
2022-12-23 14:49:00,12.969999,13.125116
2022-12-23 14:50:00,12.98,13.121444
2022-12-23 14:51:00,12.98,13.119922
2022-12-23 14:52:00,12.969999,13.120442
2022-12-23 14:53:00,12.98,13.120501
2022-12-23 14:54:00,12.969999,13.121178
2022-12-23 14:55:00,12.969999,13.120594
2022-12-23 14:56:00,12.969999,13.119334
2022-12-23 14:57:00,12.98,13.117817
2022-12-23 14:58:00,12.98,13.118217
2022-12-23 14:59:00,12.98,13.120034
2022-12-23 15:00:00,12.98,13.122379
2022-12-26 09:30:00,12.99,13.124241
2022-12-26 09:31:00,12.969999,13.126918
2022-12-26 09:32:00,12.95,13.126777
2022-12-26 09:33:00,12.92,13.121262
2022-12-26 09:34:00,12.94,13.107888
2022-12-26 09:35:00,13.04,13.095056
2022-12-26 09:36:00,12.98,13.10248
2022-12-26 09:37:00,12.959999,13.115225
2022-12-26 09:38:00,12.98,13.122891
2022-12-26 09:39:00,12.99,13.1250305
2022-12-26 09:40:00,12.969999,13.126314
2022-12-26 09:41:00,12.94,13.125715
2022-12-26 09:42:00,12.95,13.119149
2022-12-26 09:43:00,12.929999,13.110077
2022-12-26 09:44:00,12.9,13.098519
2022-12-26 09:45:00,12.91,13.083533
2022-12-26 09:46:00,12.86,13.069881
2022-12-26 09:47:00,12.84,13.05179
2022-12-26 09:48:00,12.85,13.030062
2022-12-26 09:49:00,12.81,13.010876
2022-12-26 09:50:00,12.82,12.991456
2022-12-26 09:51:00,12.8,12.976297
2022-12-26 09:52:00,12.81,12.962995
2022-12-26 09:53:00,12.81,12.954612
2022-12-26 09:54:00,12.82,12.950583
2022-12-26 09:55:00,12.84,12.951837
2022-12-26 09:56:00,12.83,12.959062
2022-12-26 09:57:00,12.86,12.967193
2022-12-26 09:58:00,12.85,12.978505
2022-12-26 09:59:00,12.87,12.98824
2022-12-26 10:00:00,12.84,12.998437
2022-12-26 10:01:00,12.85,13.002203
2022-12-26 10:02:00,12.85,13.002395
2022-12-26 10:03:00,12.86,13.000437
2022-12-26 10:04:00,12.889999,13.000294
2022-12-26 10:05:00,12.88,13.006725
2022-12-26 10:06:00,12.84,13.01523
2022-12-26 10:07:00,12.83,13.016039
2022-12-26 10:08:00,12.83,13.008017
2022-12-26 10:09:00,12.83,12.995921
2022-12-26 10:10:00,12.83,12.985193
2022-12-26 10:11:00,12.81,12.978344
2022-12-26 10:12:00,12.82,12.971717
2022-12-26 10:13:00,12.82,12.966829
2022-12-26 10:14:00,12.86,12.963886
2022-12-26 10:15:00,12.86,12.969777
2022-12-26 10:16:00,12.86,12.98099
2022-12-26 10:17:00,12.86,12.993052
2022-12-26 10:18:00,12.86,13.001911
2022-12-26 10:19:00,12.88,13.006846
2022-12-26 10:20:00,12.87,13.012104
2022-12-26 10:21:00,12.85,13.016147
2022-12-26 10:22:00,12.86,13.015394
2022-12-26 10:23:00,12.85,13.012328
2022-12-26 10:24:00,12.85,13.007353
2022-12-26 10:25:00,12.86,13.002683
2022-12-26 10:26:00,12.86,13.000755
2022-12-26 10:27:00,12.86,13.001225
2022-12-26 10:28:00,12.86,13.002894
2022-12-26 10:29:00,12.87,13.004625
2022-12-26 10:30:00,12.87,13.007491
2022-12-26 10:31:00,12.85,13.010795
2022-12-26 10:32:00,12.84,13.010594
2022-12-26 10:33:00,12.86,13.005759
2022-12-26 10:34:00,12.86,13.001888
2022-12-26 10:35:00,12.85,13.000696
2022-12-26 10:36:00,12.84,13.000357
2022-12-26 10:37:00,12.83,12.99802
2022-12-26 10:38:00,12.81,12.992414
2022-12-26 10:39:00,12.81,12.9824295
2022-12-26 10:40:00,12.81,12.971534
2022-12-26 10:41:00,12.81,12.962483
2022-12-26 10:42:00,12.83,12.956737
2022-12-26 10:43:00,12.83,12.957347
2022-12-26 10:44:00,12.82,12.962055
2022-12-26 10:45:00,12.83,12.966352
2022-12-26 10:46:00,12.82,12.970095
