trade_time,True_Price,Predicted_Price
2022-12-19,1768.8,1770.3279
2022-12-19,1769.0,1769.6295
2022-12-19,1769.15,1769.1343
2022-12-19,1767.0,1769.6328
2022-12-19,1765.0,1767.28
2022-12-19,1763.0,1764.9368
2022-12-19,1766.42,1763.9103
2022-12-19,1766.08,1766.3928
2022-12-19,1765.0,1766.3368
2022-12-19,1762.51,1765.0759
2022-12-19,1766.5,1763.262
2022-12-19,1769.12,1766.2206
2022-12-19,1768.91,1768.7435
2022-12-19,1763.14,1768.1798
2022-12-19,1766.99,1764.1879
2022-12-19,1766.99,1766.5303
2022-12-19,1765.99,1765.9375
2022-12-19,1764.99,1766.0521
2022-12-19,1763.62,1764.845
2022-12-19,1763.01,1764.2819
2022-12-19,1761.7,1763.4138
2022-12-19,1760.78,1762.4125
2022-12-19,1761.32,1761.8921
2022-12-19,1763.3,1761.7964
2022-12-19,1765.79,1763.2034
2022-12-19,1765.36,1765.573
2022-12-19,1764.67,1765.0457
2022-12-19,1764.14,1764.6823
2022-12-19,1764.19,1764.0579
2022-12-19,1763.21,1764.4531
2022-12-19,1763.24,1764.1445
2022-12-19,1763.24,1763.5463
2022-12-19,1763.22,1763.4557
2022-12-19,1763.28,1763.2958
2022-12-19,1763.34,1763.3583
2022-12-19,1763.48,1763.5667
2022-12-19,1763.46,1763.6986
2022-12-19,1763.48,1763.795
2022-12-19,1763.23,1763.6422
2022-12-19,1763.12,1763.8619
2022-12-19,1763.45,1764.0542
2022-12-19,1763.92,1764.2369
2022-12-19,1769.98,1764.3378
2022-12-19,1769.94,1769.2247
2022-12-19,1769.0,1769.4183
2022-12-19,1769.01,1768.5524
2022-12-19,1769.91,1768.6815
2022-12-19,1768.96,1769.819
2022-12-19,1769.23,1769.2423
2022-12-19,1769.97,1769.3324
2022-12-19,1772.0,1770.2025
2022-12-19,1772.0,1771.6047
2022-12-19,1772.0,1768.5703
2022-12-19,1773.0,1771.4342
2022-12-20,1765.33,1773.3074
2022-12-20,1762.0,1766.7798
2022-12-20,1753.74,1765.357
2022-12-20,1753.41,1756.0594
2022-12-20,1751.29,1755.6471
2022-12-20,1745.33,1751.8456
2022-12-20,1750.1,1746.5302
2022-12-20,1749.5599,1750.5536
2022-12-20,1749.0,1748.9257
2022-12-20,1749.0,1748.8865
2022-12-20,1750.25,1749.127
2022-12-20,1752.01,1750.5372
2022-12-20,1750.24,1751.7388
2022-12-20,1750.66,1750.6387
2022-12-20,1754.44,1750.9427
2022-12-20,1756.22,1753.9539
2022-12-20,1758.0,1756.0171
2022-12-20,1755.0,1757.1896
2022-12-20,1757.99,1755.8606
2022-12-20,1756.02,1757.839
2022-12-20,1754.49,1756.6425
2022-12-20,1756.45,1755.6703
2022-12-20,1756.0,1756.6333
2022-12-20,1756.9,1756.0092
2022-12-20,1755.02,1756.6821
2022-12-20,1752.0,1755.8746
2022-12-20,1752.0,1752.7565
2022-12-20,1749.08,1753.249
2022-12-20,1750.02,1750.0057
2022-12-20,1750.1,1751.2205
2022-12-20,1750.01,1751.4879
2022-12-20,1752.99,1751.0872
2022-12-20,1753.72,1752.5167
2022-12-20,1750.03,1752.96
2022-12-20,1750.0,1751.2252
2022-12-20,1749.48,1750.4353
2022-12-20,1747.33,1750.5642
2022-12-20,1738.0,1748.1676
2022-12-20,1733.5,1739.5466
2022-12-20,1730.19,1734.6584
2022-12-20,1730.8099,1732.2775
2022-12-20,1725.0,1731.2612
2022-12-20,1727.8,1725.9154
2022-12-20,1733.0,1727.2325
2022-12-20,1729.0,1732.8334
2022-12-20,1731.0,1728.5251
2022-12-20,1729.02,1730.5481
2022-12-20,1729.01,1729.7245
2022-12-20,1727.9,1729.3076
2022-12-20,1723.02,1728.2386
2022-12-20,1720.0,1724.0758
2022-12-20,1716.02,1720.8951
2022-12-20,1718.8,1717.1696
2022-12-20,1720.0,1718.8456
2022-12-20,1721.73,1720.0583
2022-12-20,1721.72,1721.1105
2022-12-20,1720.02,1721.0366
2022-12-20,1720.0,1720.1727
2022-12-20,1720.68,1720.6024
2022-12-20,1720.1,1720.5638
2022-12-20,1720.23,1720.4539
2022-12-20,1724.98,1720.9475
2022-12-20,1724.0,1725.1666
2022-12-20,1723.0,1723.868
2022-12-20,1721.73,1722.7498
2022-12-20,1719.86,1722.0715
2022-12-20,1720.01,1720.6937
2022-12-20,1719.96,1720.3555
2022-12-20,1721.77,1720.7819
2022-12-20,1722.9,1722.0248
2022-12-20,1724.66,1722.7954
2022-12-20,1723.99,1724.6676
2022-12-20,1724.0,1723.7526
2022-12-20,1721.77,1724.4882
2022-12-20,1721.04,1722.481
2022-12-20,1720.6,1721.856
2022-12-20,1719.58,1720.9847
2022-12-20,1721.0,1720.0339
2022-12-20,1719.61,1721.3536
2022-12-20,1719.0599,1720.3468
2022-12-20,1719.07,1719.7034
2022-12-20,1721.19,1720.2579
2022-12-20,1720.0,1721.8547
2022-12-20,1718.51,1720.8326
2022-12-20,1718.02,1719.6837
2022-12-20,1719.0,1718.8508
2022-12-20,1718.5,1719.0055
2022-12-20,1719.09,1718.6017
2022-12-20,1719.0,1719.4783
2022-12-20,1716.6,1719.1222
2022-12-20,1715.35,1717.6223
2022-12-20,1718.9,1716.1018
2022-12-20,1720.0,1718.8942
2022-12-20,1722.9,1720.6661
2022-12-20,1721.0,1722.4476
2022-12-20,1717.01,1721.0127
2022-12-20,1716.96,1717.7289
2022-12-20,1716.4,1717.7327
2022-12-20,1716.42,1717.1044
2022-12-20,1715.6,1717.4963
2022-12-20,1713.23,1715.7262
2022-12-20,1711.6,1714.0398
2022-12-20,1706.02,1712.0857
2022-12-20,1707.0,1707.1725
2022-12-20,1707.5,1708.052
2022-12-20,1707.45,1707.6619
2022-12-20,1708.0,1707.3671
2022-12-20,1712.97,1707.9408
2022-12-20,1712.0,1712.7806
2022-12-20,1710.88,1711.5985
2022-12-20,1710.01,1711.3036
2022-12-20,1705.63,1709.8888
2022-12-20,1707.0,1706.5796
2022-12-20,1707.0,1707.2045
2022-12-20,1709.6,1708.4393
2022-12-20,1707.05,1709.0349
2022-12-20,1706.68,1706.9467
2022-12-20,1707.0,1707.1732
2022-12-20,1706.92,1707.1091
2022-12-20,1710.0,1706.9307
2022-12-20,1712.25,1709.8375
2022-12-20,1710.84,1714.2443
2022-12-20,1710.24,1710.8849
2022-12-20,1710.01,1710.9547
2022-12-20,1707.91,1710.6365
2022-12-20,1705.3,1708.6602
2022-12-20,1703.3099,1706.2705
2022-12-20,1702.12,1704.304
2022-12-20,1701.11,1702.5562
2022-12-20,1702.0,1701.5032
2022-12-20,1701.5,1702.2501
2022-12-20,1700.73,1701.6012
2022-12-20,1698.6,1700.6055
2022-12-20,1697.9299,1699.0201
2022-12-20,1699.29,1698.1383
2022-12-20,1700.2,1698.8829
2022-12-20,1702.2,1700.1564
2022-12-20,1705.0,1701.7646
2022-12-20,1704.8,1705.2777
2022-12-20,1703.0,1704.1088
2022-12-20,1703.79,1703.2722
2022-12-20,1703.33,1703.759
2022-12-20,1700.3099,1703.5679
2022-12-20,1698.8,1700.8412
2022-12-20,1698.88,1699.8082
2022-12-20,1698.11,1699.254
2022-12-20,1698.11,1698.3967
2022-12-20,1699.8099,1698.4504
2022-12-20,1698.61,1699.6423
2022-12-20,1696.03,1698.7686
2022-12-20,1693.21,1696.7484
2022-12-20,1692.0,1693.8293
2022-12-20,1691.1,1692.2412
2022-12-20,1685.0,1691.3132
2022-12-20,1688.0,1685.7047
2022-12-20,1685.35,1688.4966
2022-12-20,1687.02,1684.9719
2022-12-20,1687.81,1686.7086
2022-12-20,1685.53,1687.347
2022-12-20,1683.0,1685.1233
2022-12-20,1685.0,1683.1414
2022-12-20,1689.99,1684.5831
2022-12-20,1693.2,1689.4288
2022-12-20,1693.46,1692.6891
2022-12-20,1690.74,1693.0004
2022-12-20,1692.99,1691.1208
2022-12-20,1694.8,1692.5948
2022-12-20,1692.03,1695.2512
2022-12-20,1695.91,1692.4413
2022-12-20,1696.91,1696.7635
2022-12-20,1697.0,1696.807
2022-12-20,1697.89,1697.1776
2022-12-20,1698.3,1697.703
2022-12-20,1699.0,1698.7754
2022-12-20,1701.02,1699.2788
2022-12-20,1705.0,1701.4618
2022-12-20,1701.0,1705.6443
2022-12-20,1700.06,1701.3434
2022-12-20,1700.06,1700.8102
2022-12-20,1700.3,1701.136
2022-12-20,1701.73,1700.7079
2022-12-20,1708.0,1702.1226
2022-12-20,1707.82,1708.092
2022-12-20,1709.8,1708.1425
2022-12-20,1712.0,1709.7389
2022-12-20,1712.0,1712.5002
2022-12-20,1713.98,1711.8007
2022-12-20,1715.0,1714.3032
2022-12-20,1715.5499,1715.2561
2022-12-20,1717.89,1716.2423
2022-12-20,1717.0,1719.1819
2022-12-20,1716.97,1717.5057
2022-12-20,1715.0,1717.111
2022-12-20,1714.33,1716.0408
2022-12-20,1713.01,1714.8452
2022-12-20,1713.0,1713.684
2022-12-20,1714.01,1713.5972
2022-12-20,1715.9,1714.3066
2022-12-20,1718.0,1716.3666
2022-12-20,1719.9,1717.9125
2022-12-20,1716.82,1719.9678
2022-12-20,1717.87,1717.5317
2022-12-20,1717.78,1718.2697
2022-12-20,1720.0,1717.9652
2022-12-20,1720.0,1720.3885
2022-12-20,1721.0,1720.456
2022-12-20,1724.27,1721.6733
2022-12-20,1721.76,1724.7074
2022-12-20,1720.27,1722.4106
2022-12-20,1716.5,1720.2472
2022-12-20,1715.0,1716.7888
2022-12-20,1714.3,1715.7166
2022-12-20,1715.9299,1714.8832
2022-12-20,1716.06,1716.2361
2022-12-20,1720.0,1716.8512
2022-12-20,1720.0,1719.9772
2022-12-20,1719.0,1720.7302
2022-12-20,1719.8,1719.019
2022-12-20,1719.78,1719.9069
2022-12-20,1719.73,1720.1388
2022-12-20,1716.09,1720.492
2022-12-20,1716.16,1717.1886
2022-12-20,1715.0,1716.5845
2022-12-20,1713.3,1714.9581
2022-12-20,1710.95,1713.9426
2022-12-20,1711.23,1711.841
2022-12-20,1712.98,1710.5571
2022-12-20,1711.8099,1712.2478
2022-12-20,1710.83,1711.0482
2022-12-20,1710.18,1710.8196
2022-12-20,1709.0,1710.3058
2022-12-20,1712.86,1709.1661
2022-12-20,1712.83,1713.0302
2022-12-20,1716.02,1712.5782
2022-12-20,1716.98,1715.7234
2022-12-20,1717.01,1716.8892
2022-12-20,1718.04,1716.6588
2022-12-20,1716.99,1718.6364
2022-12-20,1716.99,1717.2301
2022-12-20,1716.99,1715.4204
2022-12-20,1715.0,1716.1854
2022-12-21,1724.0,1714.1389
2022-12-21,1728.99,1726.978
2022-12-21,1729.8,1727.9972
2022-12-21,1726.32,1730.1458
2022-12-21,1724.0,1727.1351
2022-12-21,1729.5,1724.9397
2022-12-21,1734.64,1729.4325
2022-12-21,1737.34,1734.7585
2022-12-21,1731.0,1737.4825
2022-12-21,1734.06,1732.387
2022-12-21,1732.6,1734.345
2022-12-21,1730.0,1733.2185
2022-12-21,1731.0,1730.2966
2022-12-21,1728.02,1731.3405
2022-12-21,1729.99,1728.8562
2022-12-21,1731.8,1729.8097
2022-12-21,1734.99,1732.1886
2022-12-21,1731.0,1735.2451
2022-12-21,1730.0,1731.573
2022-12-21,1732.0,1730.3531
2022-12-21,1732.0,1733.8656
2022-12-21,1731.92,1732.7487
2022-12-21,1729.01,1732.9462
2022-12-21,1729.9,1729.8944
2022-12-21,1730.25,1730.6531
2022-12-21,1728.66,1730.7312
2022-12-21,1726.0,1729.7153
2022-12-21,1722.99,1726.9529
2022-12-21,1724.08,1723.7318
2022-12-21,1724.01,1724.2106
2022-12-21,1723.23,1724.9966
2022-12-21,1723.0,1723.5549
2022-12-21,1718.15,1723.7646
2022-12-21,1719.4,1719.3275
2022-12-21,1721.5599,1720.1593
2022-12-21,1722.48,1721.1138
2022-12-21,1722.39,1721.8572
2022-12-21,1719.0,1722.7886
2022-12-21,1718.2,1719.7795
2022-12-21,1720.12,1718.7351
2022-12-21,1722.0,1719.8652
2022-12-21,1721.69,1721.784
2022-12-21,1720.1,1720.9846
2022-12-21,1722.02,1720.7424
2022-12-21,1724.36,1722.3683
2022-12-21,1723.98,1723.9875
2022-12-21,1727.88,1724.6506
2022-12-21,1724.0,1728.0485
2022-12-21,1724.01,1724.4077
2022-12-21,1723.07,1724.1627
2022-12-21,1724.1,1724.0582
2022-12-21,1726.98,1724.113
2022-12-21,1725.7,1726.9689
2022-12-21,1726.87,1725.9023
2022-12-21,1728.0,1726.953
2022-12-21,1728.77,1728.7445
2022-12-21,1728.0,1729.3468
2022-12-21,1726.0,1728.3127
2022-12-21,1727.6,1726.9601
2022-12-21,1729.0,1728.4858
2022-12-21,1728.08,1729.5028
2022-12-21,1726.0,1728.6805
2022-12-21,1725.2,1727.3163
2022-12-21,1723.0,1726.0118
2022-12-21,1722.34,1724.1085
2022-12-21,1722.97,1722.0669
2022-12-21,1725.0,1723.1144
2022-12-21,1724.0,1725.1953
2022-12-21,1723.8,1724.1896
2022-12-21,1723.8099,1724.2555
2022-12-21,1722.29,1724.4253
2022-12-21,1723.79,1723.5011
2022-12-21,1724.8,1724.6511
2022-12-21,1725.0,1724.99
2022-12-21,1734.01,1725.286
2022-12-21,1734.86,1733.8616
2022-12-21,1730.03,1733.3185
2022-12-21,1728.21,1729.4086
2022-12-21,1729.0,1728.5132
2022-12-21,1728.21,1729.3997
2022-12-21,1730.0,1728.7207
2022-12-21,1732.0,1730.4249
2022-12-21,1732.0,1732.9518
2022-12-21,1730.48,1733.0631
2022-12-21,1729.0,1731.31
2022-12-21,1728.6,1730.3364
2022-12-21,1729.0,1729.8389
2022-12-21,1729.88,1729.9087
2022-12-21,1731.02,1731.5975
2022-12-21,1730.0,1731.2152
2022-12-21,1731.38,1730.8191
2022-12-21,1731.8,1731.941
2022-12-21,1732.01,1733.0126
2022-12-21,1732.0,1732.6603
2022-12-21,1729.01,1732.5569
2022-12-21,1729.0,1730.5812
2022-12-21,1728.0,1729.7571
2022-12-21,1726.34,1728.7528
2022-12-21,1726.3099,1727.3804
2022-12-21,1725.67,1726.8971
2022-12-21,1725.03,1726.1246
2022-12-21,1725.03,1725.784
2022-12-21,1727.96,1726.3915
2022-12-21,1724.0,1728.1399
2022-12-21,1724.01,1724.4192
2022-12-21,1724.09,1724.6698
2022-12-21,1724.5,1724.8137
2022-12-21,1725.3,1725.1461
2022-12-21,1725.79,1725.5435
2022-12-21,1725.88,1726.0759
2022-12-21,1726.07,1726.4807
2022-12-21,1726.16,1726.8585
2022-12-21,1726.24,1726.6521
2022-12-21,1725.5,1726.916
2022-12-21,1725.51,1726.6909
2022-12-21,1724.0,1726.0653
2022-12-21,1724.09,1725.216
2022-12-21,1723.1,1725.2931
2022-12-21,1723.0,1723.5795
2022-12-21,1723.13,1724.1113
2022-12-21,1722.53,1723.972
2022-12-21,1723.9,1723.6166
2022-12-21,1725.0,1724.7684
2022-12-21,1724.89,1725.602
2022-12-21,1728.0,1724.3035
2022-12-21,1726.98,1727.5881
2022-12-21,1726.88,1726.5928
2022-12-21,1725.06,1726.2328
2022-12-21,1726.75,1724.9835
2022-12-21,1722.8,1726.6252
2022-12-21,1728.0,1724.3079
2022-12-21,1725.02,1728.3021
2022-12-21,1729.88,1726.4731
2022-12-21,1732.76,1729.5135
2022-12-21,1732.0,1732.5515
2022-12-21,1731.96,1731.4941
2022-12-21,1732.99,1731.855
2022-12-21,1733.3099,1732.6562
2022-12-21,1731.99,1734.2212
2022-12-21,1728.9,1732.2064
2022-12-21,1731.8,1729.5817
2022-12-21,1731.0,1731.998
2022-12-21,1732.0,1731.1138
2022-12-21,1731.5,1732.3986
2022-12-21,1729.02,1731.9099
2022-12-21,1731.0,1730.0741
2022-12-21,1731.78,1731.4537
2022-12-21,1731.99,1732.1199
2022-12-21,1732.49,1732.3735
2022-12-21,1732.58,1732.5669
2022-12-21,1732.99,1732.2131
2022-12-21,1732.01,1733.4674
2022-12-21,1731.98,1732.5751
2022-12-21,1730.3,1731.8904
2022-12-21,1730.3,1730.9606
2022-12-21,1730.41,1731.3108
2022-12-21,1732.0,1731.23
2022-12-21,1732.7,1732.4945
2022-12-21,1734.0,1732.747
2022-12-21,1734.98,1734.6565
2022-12-21,1734.0,1735.5302
2022-12-21,1732.94,1734.0303
2022-12-21,1732.9,1733.1694
2022-12-21,1733.87,1733.3319
2022-12-21,1733.78,1734.2244
2022-12-21,1732.73,1734.4607
2022-12-21,1732.7,1733.4526
2022-12-21,1732.78,1733.427
2022-12-21,1733.0,1732.9287
2022-12-21,1733.0,1733.7612
2022-12-21,1734.3,1734.211
2022-12-21,1732.01,1734.3724
2022-12-21,1732.04,1732.2535
2022-12-21,1733.55,1732.6525
2022-12-21,1733.5,1734.1022
2022-12-21,1730.75,1733.7108
2022-12-21,1730.8,1731.8517
2022-12-21,1732.0,1731.7772
2022-12-21,1732.98,1732.731
2022-12-21,1732.91,1733.623
2022-12-21,1732.0,1732.8534
2022-12-21,1732.96,1732.4001
2022-12-21,1731.82,1733.6106
2022-12-21,1732.87,1732.4354
2022-12-21,1730.82,1733.275
2022-12-21,1732.8,1732.0474
2022-12-21,1732.78,1733.2418
2022-12-21,1732.95,1732.6189
2022-12-21,1732.87,1733.2177
2022-12-21,1732.03,1733.0791
2022-12-21,1732.78,1732.52
2022-12-21,1732.97,1733.1819
2022-12-21,1732.99,1733.6315
2022-12-21,1733.13,1733.5317
2022-12-21,1734.0,1733.8616
2022-12-21,1735.0,1734.7782
2022-12-21,1736.0,1735.6764
2022-12-21,1736.88,1736.4877
2022-12-21,1735.0,1736.8142
2022-12-21,1735.89,1735.6038
2022-12-21,1736.0,1736.0044
2022-12-21,1735.0,1736.1742
2022-12-21,1736.2,1735.561
2022-12-21,1736.78,1736.9315
2022-12-21,1736.09,1736.8231
2022-12-21,1736.87,1736.534
2022-12-21,1735.0,1737.5238
2022-12-21,1733.09,1735.5702
2022-12-21,1734.8,1733.6316
2022-12-21,1733.03,1734.732
2022-12-21,1733.69,1733.6084
2022-12-21,1733.1,1734.3251
2022-12-21,1735.02,1734.972
2022-12-21,1733.3,1735.4835
2022-12-21,1734.86,1734.3618
2022-12-21,1735.0,1735.0338
2022-12-21,1735.52,1734.8381
2022-12-21,1735.01,1735.9415
2022-12-21,1736.0,1735.4739
2022-12-21,1735.98,1736.2383
2022-12-21,1735.97,1735.8835
2022-12-21,1735.78,1735.592
2022-12-21,1735.1,1736.1194
2022-12-21,1735.8099,1735.3756
2022-12-21,1736.1799,1736.616
2022-12-21,1736.66,1736.8164
2022-12-21,1738.05,1737.5942
2022-12-21,1738.84,1739.0891
2022-12-21,1737.0,1738.8683
2022-12-21,1737.42,1737.3019
2022-12-21,1737.5,1737.6034
2022-12-21,1736.51,1737.994
2022-12-21,1737.0599,1737.6696
2022-12-21,1738.0,1737.6058
2022-12-21,1738.01,1738.3816
2022-12-21,1737.99,1738.4325
2022-12-21,1738.1,1738.2832
2022-12-21,1738.99,1738.5598
2022-12-21,1738.99,1739.3575
2022-12-21,1738.99,1737.0383
2022-12-21,1739.0,1737.8624
2022-12-22,1756.7,1738.6663
2022-12-22,1756.0,1759.8403
2022-12-22,1748.26,1755.7015
2022-12-22,1751.0,1749.6476
2022-12-22,1751.97,1750.4418
2022-12-22,1748.56,1751.5269
2022-12-22,1747.24,1749.557
2022-12-22,1749.0599,1747.799
2022-12-22,1749.07,1749.6365
2022-12-22,1750.0,1749.2156
2022-12-22,1752.01,1751.3639
2022-12-22,1754.0,1752.3081
2022-12-22,1759.75,1754.1161
2022-12-22,1763.43,1758.8978
2022-12-22,1763.5,1762.6759
2022-12-22,1760.0,1763.3494
2022-12-22,1760.33,1759.8625
2022-12-22,1761.1,1760.0247
2022-12-22,1761.6,1760.7557
2022-12-22,1762.9,1761.7643
2022-12-22,1762.03,1762.8604
2022-12-22,1764.2,1762.3265
2022-12-22,1768.7,1764.0085
2022-12-22,1764.01,1768.2765
2022-12-22,1765.99,1764.627
2022-12-22,1764.34,1765.3286
2022-12-22,1765.75,1764.4003
2022-12-22,1768.18,1765.2623
2022-12-22,1768.3,1768.2687
2022-12-22,1768.88,1767.9427
2022-12-22,1768.01,1768.6808
2022-12-22,1767.3,1767.9694
2022-12-22,1768.44,1767.1052
2022-12-22,1768.8,1768.3456
2022-12-22,1772.99,1768.6444
2022-12-22,1772.0,1772.7467
2022-12-22,1774.0,1772.2002
2022-12-22,1775.53,1772.7914
2022-12-22,1775.44,1774.8187
2022-12-22,1777.73,1775.0552
2022-12-22,1780.0,1777.015
2022-12-22,1780.0,1779.1075
2022-12-22,1780.0,1779.7109
2022-12-22,1779.04,1778.8502
2022-12-22,1775.11,1778.3981
2022-12-22,1775.03,1775.1866
2022-12-22,1778.52,1775.1268
2022-12-22,1774.98,1778.171
2022-12-22,1774.14,1774.4196
2022-12-22,1773.05,1773.414
2022-12-22,1775.89,1772.9174
2022-12-22,1775.73,1775.4331
2022-12-22,1772.05,1774.9707
2022-12-22,1772.93,1772.6422
2022-12-22,1771.2,1772.7507
2022-12-22,1770.0,1771.05
2022-12-22,1770.0,1770.5754
2022-12-22,1773.94,1769.4596
2022-12-22,1775.0,1772.7433
2022-12-22,1774.78,1774.6223
2022-12-22,1774.54,1773.5977
2022-12-22,1770.0,1773.742
2022-12-22,1770.03,1771.647
2022-12-22,1771.03,1770.511
2022-12-22,1770.71,1770.8359
2022-12-22,1772.0,1771.1807
2022-12-22,1770.0,1771.668
