trade_time,True_Price,Predicted_Price
2022-12-20 09:59:00,11037.959,11035.289
2022-12-20 10:00:00,11031.47,11033.569
2022-12-20 10:01:00,11034.05,11031.879
2022-12-20 10:02:00,11036.79,11030.229
2022-12-20 10:03:00,11040.659,11028.57
2022-12-20 10:04:00,11031.11,11027.012
2022-12-20 10:05:00,11027.01,11025.395
2022-12-20 10:06:00,11023.95,11023.73
2022-12-20 10:07:00,11011.22,11022.092
2022-12-20 10:08:00,11010.31,11020.315
2022-12-20 10:09:00,11009.04,11018.555
2022-12-20 10:10:00,11010.871,11016.849
2022-12-20 10:11:00,10999.789,11015.258
2022-12-20 10:12:00,11004.351,11013.683
2022-12-20 10:13:00,11006.29,11012.188
2022-12-20 10:14:00,10996.609,11010.79
2022-12-20 10:15:00,11001.7,11009.435
2022-12-20 10:16:00,10994.31,11008.202
2022-12-20 10:17:00,10996.529,11006.978
2022-12-20 10:18:00,10998.489,11005.924
2022-12-20 10:19:00,10998.301,11004.94
2022-12-20 10:20:00,11004.069,11004.085
2022-12-20 10:21:00,10999.37,11003.336
2022-12-20 10:22:00,10995.3,11002.602
2022-12-20 10:23:00,11002.88,11001.9
2022-12-20 10:24:00,11004.03,11001.358
2022-12-20 10:25:00,10997.55,11000.913
2022-12-20 10:26:00,10991.8,11000.516
2022-12-20 10:27:00,10992.32,11000.094
2022-12-20 10:28:00,10988.43,10999.825
2022-12-20 10:29:00,10991.631,10999.604
2022-12-20 10:30:00,10994.88,10999.453
2022-12-20 10:31:00,11003.56,10999.463
2022-12-20 10:32:00,10996.43,10999.657
2022-12-20 10:33:00,11001.33,10999.883
2022-12-20 10:34:00,10998.26,11000.208
2022-12-20 10:35:00,11008.14,11000.612
2022-12-20 10:36:00,11014.92,11001.139
2022-12-20 10:37:00,11017.81,11001.729
2022-12-20 10:38:00,11028.711,11002.394
2022-12-20 10:39:00,11041.699,11003.137
2022-12-20 10:40:00,11031.811,11003.948
2022-12-20 10:41:00,11022.74,11004.58
2022-12-20 10:42:00,11014.45,11005.031
2022-12-20 10:43:00,11013.16,11005.281
2022-12-20 10:44:00,11015.62,11005.38
2022-12-20 10:45:00,11013.85,11005.432
2022-12-20 10:46:00,11007.221,11005.387
2022-12-20 10:47:00,11008.68,11005.182
2022-12-20 10:48:00,11005.189,11004.977
2022-12-20 10:49:00,11005.721,11004.709
2022-12-20 10:50:00,11003.81,11004.367
2022-12-20 10:51:00,11014.061,11003.97
2022-12-20 10:52:00,11009.51,11003.659
2022-12-20 10:53:00,11006.83,11003.253
2022-12-20 10:54:00,11007.24,11002.795
2022-12-20 10:55:00,11003.08,11002.275
2022-12-20 10:56:00,11005.24,11001.676
2022-12-20 10:57:00,11000.26,11001.017
2022-12-20 10:58:00,10998.09,11000.327
2022-12-20 10:59:00,10997.15,10999.613
2022-12-20 11:00:00,10994.72,10998.844
2022-12-20 11:01:00,11009.051,10998.049
2022-12-20 11:02:00,11010.89,10997.3545
2022-12-20 11:03:00,11002.63,10996.671
2022-12-20 11:04:00,10994.04,10995.962
2022-12-20 11:05:00,10990.649,10995.2
2022-12-20 11:06:00,10989.37,10994.336
2022-12-20 11:07:00,10993.609,10993.471
2022-12-20 11:08:00,11003.46,10992.67
2022-12-20 11:09:00,10996.94,10991.96
2022-12-20 11:10:00,10995.22,10991.277
2022-12-20 11:11:00,10991.41,10990.553
2022-12-20 11:12:00,10986.51,10989.832
2022-12-20 11:13:00,10991.67,10989.093
2022-12-20 11:14:00,10985.14,10988.391
2022-12-20 11:15:00,10988.2295,10987.705
2022-12-20 11:16:00,10995.11,10987.06
2022-12-20 11:17:00,10991.359,10986.581
2022-12-20 11:18:00,10993.47,10986.097
2022-12-20 11:19:00,10990.8,10985.672
2022-12-20 11:20:00,10987.399,10985.278
2022-12-20 11:21:00,10987.7,10984.865
2022-12-20 11:22:00,10986.079,10984.486
2022-12-20 11:23:00,10994.65,10984.127
2022-12-20 11:24:00,10993.21,10983.852
2022-12-20 11:25:00,10992.391,10983.628
2022-12-20 11:26:00,10994.9795,10983.404
2022-12-20 11:27:00,11002.431,10983.189
2022-12-20 11:28:00,11004.41,10983.013
2022-12-20 11:29:00,11012.04,10982.827
2022-12-20 11:30:00,11012.87,10982.642
2022-12-20 13:01:00,10996.449,10982.391
2022-12-20 13:02:00,10991.82,10981.903
2022-12-20 13:03:00,10986.469,10981.279
2022-12-20 13:04:00,10981.851,10980.53
2022-12-20 13:05:00,10989.069,10979.673
2022-12-20 13:06:00,10982.69,10978.808
2022-12-20 13:07:00,10981.92,10977.876
2022-12-20 13:08:00,10975.95,10976.901
2022-12-20 13:09:00,10972.53,10975.903
2022-12-20 13:10:00,10969.18,10974.795
2022-12-20 13:11:00,10971.59,10973.657
2022-12-20 13:12:00,10967.99,10972.505
2022-12-20 13:13:00,10962.62,10971.351
2022-12-20 13:14:00,10964.63,10970.129
2022-12-20 13:15:00,10971.06,10968.931
2022-12-20 13:16:00,10981.761,10967.776
2022-12-20 13:17:00,10986.01,10966.649
2022-12-20 13:18:00,10985.25,10965.532
2022-12-20 13:19:00,10977.01,10964.326
2022-12-20 13:20:00,10975.55,10963.0205
2022-12-20 13:21:00,10969.939,10961.542
2022-12-20 13:22:00,10961.18,10959.947
2022-12-20 13:23:00,10958.07,10958.203
2022-12-20 13:24:00,10962.92,10956.361
2022-12-20 13:25:00,10961.1,10954.548
2022-12-20 13:26:00,10967.86,10952.735
2022-12-20 13:27:00,10964.881,10950.883
2022-12-20 13:28:00,10960.439,10949.066
2022-12-20 13:29:00,10956.241,10947.172
2022-12-20 13:30:00,10954.43,10945.232
2022-12-20 13:31:00,10952.27,10943.195
2022-12-20 13:32:00,10945.16,10941.166
2022-12-20 13:33:00,10935.89,10939.105
2022-12-20 13:34:00,10935.53,10936.949
2022-12-20 13:35:00,10927.13,10934.82
2022-12-20 13:36:00,10927.85,10932.704
2022-12-20 13:37:00,10917.64,10930.704
2022-12-20 13:38:00,10916.49,10928.761
2022-12-20 13:39:00,10918.89,10926.8955
2022-12-20 13:40:00,10924.03,10925.206
2022-12-20 13:41:00,10924.68,10923.674
2022-12-20 13:42:00,10927.589,10922.346
2022-12-20 13:43:00,10927.84,10921.11
2022-12-20 13:44:00,10921.27,10920.009
2022-12-20 13:45:00,10922.601,10918.948
2022-12-20 13:46:00,10923.749,10917.94
2022-12-20 13:47:00,10913.65,10917.118
2022-12-20 13:48:00,10919.329,10916.276
2022-12-20 13:49:00,10922.101,10915.576
2022-12-20 13:50:00,10920.75,10915.07
2022-12-20 13:51:00,10913.15,10914.695
2022-12-20 13:52:00,10909.74,10914.32
2022-12-20 13:53:00,10916.551,10914.042
2022-12-20 13:54:00,10917.9,10913.977
2022-12-20 13:55:00,10926.439,10914.064
2022-12-20 13:56:00,10921.0205,10914.365
2022-12-20 13:57:00,10916.609,10914.756
2022-12-20 13:58:00,10917.431,10915.244
2022-12-20 13:59:00,10917.59,10915.857
2022-12-20 14:00:00,10921.371,10916.618
2022-12-20 14:01:00,10931.67,10917.56
2022-12-20 14:02:00,10939.201,10918.672
2022-12-20 14:03:00,10945.24,10919.996
2022-12-20 14:04:00,10948.301,10921.495
2022-12-20 14:05:00,10953.4795,10923.071
2022-12-20 14:06:00,10958.7295,10924.734
2022-12-20 14:07:00,10970.78,10926.408
2022-12-20 14:08:00,10976.52,10928.186
2022-12-20 14:09:00,10970.47,10929.972
2022-12-20 14:10:00,10967.64,10931.662
2022-12-20 14:11:00,10965.32,10933.187
2022-12-20 14:12:00,10958.26,10934.579
2022-12-20 14:13:00,10958.681,10935.869
2022-12-20 14:14:00,10956.55,10937.033
2022-12-20 14:15:00,10946.811,10938.138
2022-12-20 14:16:00,10950.31,10939.099
2022-12-20 14:17:00,10950.801,10940.018
2022-12-20 14:18:00,10958.46,10940.911
2022-12-20 14:19:00,10960.96,10941.814
2022-12-20 14:20:00,10955.3,10942.739
2022-12-20 14:21:00,10955.59,10943.568
2022-12-20 14:22:00,10956.39,10944.387
2022-12-20 14:23:00,10963.3,10945.121
2022-12-20 14:24:00,10965.83,10945.847
2022-12-20 14:25:00,10968.931,10946.567
2022-12-20 14:26:00,10979.0,10947.239
2022-12-20 14:27:00,10979.81,10947.91
2022-12-20 14:28:00,10975.62,10948.475
2022-12-20 14:29:00,10970.9795,10948.913
2022-12-20 14:30:00,10967.17,10949.155
2022-12-20 14:31:00,10961.859,10949.254
2022-12-20 14:32:00,10962.78,10949.216
2022-12-20 14:33:00,10967.47,10949.054
2022-12-20 14:34:00,10967.53,10948.882
2022-12-20 14:35:00,10966.79,10948.6455
2022-12-20 14:36:00,10970.141,10948.348
2022-12-20 14:37:00,10970.32,10948.064
2022-12-20 14:38:00,10971.07,10947.682
2022-12-20 14:39:00,10966.931,10947.264
2022-12-20 14:40:00,10961.199,10946.787
2022-12-20 14:41:00,10957.85,10946.19
2022-12-20 14:42:00,10955.85,10945.52
2022-12-20 14:43:00,10954.689,10944.814
2022-12-20 14:44:00,10953.21,10944.113
2022-12-20 14:45:00,10951.37,10943.426
2022-12-20 14:46:00,10952.26,10942.741
2022-12-20 14:47:00,10951.4,10942.064
2022-12-20 14:48:00,10952.96,10941.425
2022-12-20 14:49:00,10949.4795,10940.884
2022-12-20 14:50:00,10946.391,10940.375
2022-12-20 14:51:00,10952.5,10939.905
2022-12-20 14:52:00,10954.0,10939.506
2022-12-20 14:53:00,10954.35,10939.211
2022-12-20 14:54:00,10953.7,10939.014
2022-12-20 14:55:00,10951.37,10938.874
2022-12-20 14:56:00,10952.489,10938.739
2022-12-20 14:57:00,10950.761,10938.661
2022-12-20 14:58:00,10951.17,10938.624
2022-12-20 14:59:00,10951.171,10938.65
2022-12-20 15:00:00,10949.12,10938.72
2022-12-21 09:30:00,10966.311,10938.814
2022-12-21 09:31:00,10957.91,10939.077
2022-12-21 09:32:00,10962.629,10939.363
2022-12-21 09:33:00,10951.16,10939.629
2022-12-21 09:34:00,10948.749,10939.856
2022-12-21 09:35:00,10948.931,10940.075
2022-12-21 09:36:00,10953.55,10940.299
2022-12-21 09:37:00,10947.921,10940.591
2022-12-21 09:38:00,10946.81,10940.914
2022-12-21 09:39:00,10959.7705,10941.249
2022-12-21 09:40:00,10967.16,10941.679
2022-12-21 09:41:00,10975.669,10942.221
2022-12-21 09:42:00,10971.91,10942.866
2022-12-21 09:43:00,10952.199,10943.409
2022-12-21 09:44:00,10951.87,10943.818
2022-12-21 09:45:00,10950.7,10944.149
2022-12-21 09:46:00,10965.19,10944.436
2022-12-21 09:47:00,10963.49,10944.827
2022-12-21 09:48:00,10968.59,10945.257
2022-12-21 09:49:00,10972.199,10945.72
2022-12-21 09:50:00,10972.94,10946.242
2022-12-21 09:51:00,10969.029,10946.757
2022-12-21 09:52:00,10963.7295,10947.1875
2022-12-21 09:53:00,10965.44,10947.572
2022-12-21 09:54:00,10970.509,10947.908
2022-12-21 09:55:00,10974.12,10948.255
2022-12-21 09:56:00,10978.449,10948.6045
2022-12-21 09:57:00,10975.301,10948.96
2022-12-21 09:58:00,10971.22,10949.279
2022-12-21 09:59:00,10968.42,10949.526
2022-12-21 10:00:00,10965.96,10949.692
2022-12-21 10:01:00,10965.71,10949.778
2022-12-21 10:02:00,10961.131,10949.898
2022-12-21 10:03:00,10958.529,10949.991
2022-12-21 10:04:00,10957.91,10950.059
2022-12-21 10:05:00,10958.3,10950.118
2022-12-21 10:06:00,10959.04,10950.235
2022-12-21 10:07:00,10951.52,10950.43
2022-12-21 10:08:00,10952.681,10950.595
2022-12-21 10:09:00,10955.29,10950.842
2022-12-21 10:10:00,10958.911,10951.184
2022-12-21 10:11:00,10960.89,10951.676
2022-12-21 10:12:00,10964.209,10952.234
2022-12-21 10:13:00,10969.71,10952.914
2022-12-21 10:14:00,10975.39,10953.6875
2022-12-21 10:15:00,10978.81,10954.562
2022-12-21 10:16:00,10994.83,10955.527
2022-12-21 10:17:00,10992.12,10956.633
2022-12-21 10:18:00,10988.101,10957.719
2022-12-21 10:19:00,10986.261,10958.706
2022-12-21 10:20:00,10982.0,10959.64
2022-12-21 10:21:00,10989.531,10960.465
2022-12-21 10:22:00,10982.25,10961.297
2022-12-21 10:23:00,10985.159,10962.065
2022-12-21 10:24:00,10988.45,10962.796
2022-12-21 10:25:00,10987.43,10963.54
2022-12-21 10:26:00,10988.99,10964.209
2022-12-21 10:27:00,10985.28,10964.882
2022-12-21 10:28:00,10987.63,10965.457
2022-12-21 10:29:00,10986.99,10965.963
2022-12-21 10:30:00,10984.511,10966.437
2022-12-21 10:31:00,10975.89,10966.889
2022-12-21 10:32:00,10975.38,10967.152
2022-12-21 10:33:00,10975.24,10967.397
2022-12-21 10:34:00,10978.64,10967.628
2022-12-21 10:35:00,10974.291,10967.926
2022-12-21 10:36:00,10972.11,10968.17
2022-12-21 10:37:00,10980.89,10968.454
2022-12-21 10:38:00,10976.7,10968.792
2022-12-21 10:39:00,10987.36,10969.203
2022-12-21 10:40:00,10985.63,10969.6455
2022-12-21 10:41:00,10987.4,10970.137
2022-12-21 10:42:00,10995.84,10970.654
2022-12-21 10:43:00,10991.069,10971.206
2022-12-21 10:44:00,10999.91,10971.69
2022-12-21 10:45:00,10997.13,10972.198
2022-12-21 10:46:00,10997.8,10972.636
2022-12-21 10:47:00,10994.17,10972.949
2022-12-21 10:48:00,10992.681,10973.129
2022-12-21 10:49:00,10988.189,10973.238
2022-12-21 10:50:00,10990.68,10973.289
2022-12-21 10:51:00,10991.68,10973.235
2022-12-21 10:52:00,10991.319,10973.188
2022-12-21 10:53:00,10985.841,10973.043
2022-12-21 10:54:00,10986.09,10972.812
2022-12-21 10:55:00,10988.08,10972.527
2022-12-21 10:56:00,10986.641,10972.125
2022-12-21 10:57:00,10990.2,10971.705
2022-12-21 10:58:00,10989.66,10971.246
2022-12-21 10:59:00,10990.7705,10970.719
2022-12-21 11:00:00,10985.55,10970.116
2022-12-21 11:01:00,10985.7295,10969.3955
2022-12-21 11:02:00,10984.71,10968.569
2022-12-21 11:03:00,10977.9,10967.647
2022-12-21 11:04:00,10974.38,10966.558
2022-12-21 11:05:00,10978.279,10965.341
2022-12-21 11:06:00,10974.57,10964.105
2022-12-21 11:07:00,10974.68,10962.786
2022-12-21 11:08:00,10974.02,10961.374
2022-12-21 11:09:00,10971.61,10959.924
2022-12-21 11:10:00,10972.569,10958.425
2022-12-21 11:11:00,10970.29,10956.843
2022-12-21 11:12:00,10967.58,10955.233
2022-12-21 11:13:00,10956.931,10953.463
2022-12-21 11:14:00,10952.7,10951.582
2022-12-21 11:15:00,10951.449,10949.677
2022-12-21 11:16:00,10953.59,10947.722
2022-12-21 11:17:00,10953.659,10945.799
2022-12-21 11:18:00,10952.38,10943.896
2022-12-21 11:19:00,10953.17,10941.9795
2022-12-21 11:20:00,10953.5205,10940.064
2022-12-21 11:21:00,10954.67,10938.203
2022-12-21 11:22:00,10946.65,10936.358
2022-12-21 11:23:00,10939.46,10934.458
2022-12-21 11:24:00,10939.899,10932.499
2022-12-21 11:25:00,10939.779,10930.53
2022-12-21 11:26:00,10937.47,10928.6
2022-12-21 11:27:00,10931.19,10926.656
2022-12-21 11:28:00,10927.76,10924.762
2022-12-21 11:29:00,10925.341,10922.893
2022-12-21 11:30:00,10918.89,10921.007
2022-12-21 13:01:00,10924.19,10919.149
2022-12-21 13:02:00,10916.21,10917.438
2022-12-21 13:03:00,10916.81,10915.753
2022-12-21 13:04:00,10920.07,10914.112
2022-12-21 13:05:00,10919.859,10912.619
2022-12-21 13:06:00,10920.04,10911.2
2022-12-21 13:07:00,10918.75,10909.881
2022-12-21 13:08:00,10913.431,10908.581
2022-12-21 13:09:00,10910.439,10907.349
2022-12-21 13:10:00,10909.321,10906.125
2022-12-21 13:11:00,10907.011,10905.019
2022-12-21 13:12:00,10905.63,10903.972
2022-12-21 13:13:00,10911.62,10902.958
2022-12-21 13:14:00,10928.53,10902.128
2022-12-21 13:15:00,10928.141,10901.481
2022-12-21 13:16:00,10927.149,10900.909
2022-12-21 13:17:00,10928.63,10900.395
2022-12-21 13:18:00,10929.5205,10899.867
2022-12-21 13:19:00,10922.12,10899.336
2022-12-21 13:20:00,10921.87,10898.678
2022-12-21 13:21:00,10921.649,10897.943
2022-12-21 13:22:00,10920.181,10897.185
2022-12-21 13:23:00,10917.83,10896.34
2022-12-21 13:24:00,10912.55,10895.439
2022-12-21 13:25:00,10905.47,10894.482
2022-12-21 13:26:00,10899.44,10893.406
2022-12-21 13:27:00,10894.92,10892.256
2022-12-21 13:28:00,10888.2295,10891.068
2022-12-21 13:29:00,10885.52,10889.864
2022-12-21 13:30:00,10883.93,10888.701
2022-12-21 13:31:00,10885.5,10887.59
2022-12-21 13:32:00,10884.87,10886.627
2022-12-21 13:33:00,10889.811,10885.718
2022-12-21 13:34:00,10890.37,10884.986
2022-12-21 13:35:00,10887.069,10884.372
2022-12-21 13:36:00,10894.39,10883.786
2022-12-21 13:37:00,10900.9795,10883.378
2022-12-21 13:38:00,10906.32,10883.076
2022-12-21 13:39:00,10911.58,10882.84
2022-12-21 13:40:00,10906.75,10882.737
2022-12-21 13:41:00,10905.08,10882.5625
2022-12-21 13:42:00,10899.319,10882.305
2022-12-21 13:43:00,10898.7705,10882.006
2022-12-21 13:44:00,10896.9795,10881.698
2022-12-21 13:45:00,10892.87,10881.3545
2022-12-21 13:46:00,10890.3,10880.979
2022-12-21 13:47:00,10889.631,10880.603
2022-12-21 13:48:00,10892.9,10880.238
2022-12-21 13:49:00,10901.2,10879.887
2022-12-21 13:50:00,10903.66,10879.624
2022-12-21 13:51:00,10903.719,10879.393
2022-12-21 13:52:00,10894.7,10879.156
2022-12-21 13:53:00,10891.46,10878.813
2022-12-21 13:54:00,10882.09,10878.412
2022-12-21 13:55:00,10880.079,10877.889
2022-12-21 13:56:00,10879.85,10877.311
2022-12-21 13:57:00,10883.21,10876.821
2022-12-21 13:58:00,10885.07,10876.365
2022-12-21 13:59:00,10882.55,10876.018
2022-12-21 14:00:00,10884.669,10875.7
2022-12-21 14:01:00,10892.931,10875.438
2022-12-21 14:02:00,10893.91,10875.247
2022-12-21 14:03:00,10887.551,10875.155
2022-12-21 14:04:00,10886.189,10875.069
2022-12-21 14:05:00,10891.55,10874.966
2022-12-21 14:06:00,10891.181,10874.887
2022-12-21 14:07:00,10889.75,10874.824
2022-12-21 14:08:00,10874.41,10874.821
2022-12-21 14:09:00,10873.77,10874.745
2022-12-21 14:10:00,10872.52,10874.645
2022-12-21 14:11:00,10878.829,10874.615
2022-12-21 14:12:00,10878.9,10874.736
2022-12-21 14:13:00,10879.08,10875.007
2022-12-21 14:14:00,10889.26,10875.371
2022-12-21 14:15:00,10898.1,10875.855
2022-12-21 14:16:00,10907.829,10876.54
2022-12-21 14:17:00,10907.681,10877.316
2022-12-21 14:18:00,10908.51,10878.105
2022-12-21 14:19:00,10920.23,10878.84
2022-12-21 14:20:00,10916.72,10879.651
2022-12-21 14:21:00,10912.949,10880.363
2022-12-21 14:22:00,10910.83,10880.928
2022-12-21 14:23:00,10909.93,10881.38
2022-12-21 14:24:00,10909.44,10881.724
2022-12-21 14:25:00,10903.899,10881.964
2022-12-21 14:26:00,10900.59,10882.139
2022-12-21 14:27:00,10898.079,10882.221
2022-12-21 14:28:00,10897.721,10882.225
2022-12-21 14:29:00,10898.801,10882.209
2022-12-21 14:30:00,10896.64,10882.178
2022-12-21 14:31:00,10898.66,10882.115
2022-12-21 14:32:00,10891.02,10882.102
2022-12-21 14:33:00,10891.54,10881.994
2022-12-21 14:34:00,10890.971,10881.907
2022-12-21 14:35:00,10892.791,10881.859
2022-12-21 14:36:00,10899.08,10881.895
2022-12-21 14:37:00,10897.779,10882.018
2022-12-21 14:38:00,10899.1,10882.2
2022-12-21 14:39:00,10896.249,10882.424
2022-12-21 14:40:00,10896.341,10882.677
2022-12-21 14:41:00,10894.76,10882.983
2022-12-21 14:42:00,10893.671,10883.311
2022-12-21 14:43:00,10898.25,10883.739
2022-12-21 14:44:00,10897.779,10884.264
2022-12-21 14:45:00,10902.939,10884.843
2022-12-21 14:46:00,10904.489,10885.522
2022-12-21 14:47:00,10906.11,10886.27
2022-12-21 14:48:00,10900.5205,10887.0625
2022-12-21 14:49:00,10898.36,10887.892
2022-12-21 14:50:00,10896.24,10888.727
2022-12-21 14:51:00,10902.35,10889.589
2022-12-21 14:52:00,10905.34,10890.507
2022-12-21 14:53:00,10909.949,10891.58
2022-12-21 14:54:00,10908.201,10892.737
2022-12-21 14:55:00,10909.351,10893.935
2022-12-21 14:56:00,10910.03,10895.22
2022-12-21 14:57:00,10909.91,10896.596
2022-12-21 14:58:00,10911.64,10898.021
2022-12-21 14:59:00,10911.64,10899.589
2022-12-21 15:00:00,10912.09,10901.205
2022-12-22 09:30:00,10976.57,10902.832
2022-12-22 09:31:00,10960.391,10905.043
2022-12-22 09:32:00,10953.7705,10907.253
2022-12-22 09:33:00,10949.29,10909.301
2022-12-22 09:34:00,10939.17,10911.294
2022-12-22 09:35:00,10939.0205,10913.079
2022-12-22 09:36:00,10941.199,10914.812
2022-12-22 09:37:00,10941.03,10916.528
2022-12-22 09:38:00,10947.329,10918.259
2022-12-22 09:39:00,10938.631,10920.058
2022-12-22 09:40:00,10950.87,10921.789
2022-12-22 09:41:00,10965.16,10923.554
2022-12-22 09:42:00,10980.061,10925.478
2022-12-22 09:43:00,10980.239,10927.542
2022-12-22 09:44:00,10965.42,10929.586
2022-12-22 09:45:00,10949.84,10931.402
2022-12-22 09:46:00,10946.649,10932.997
2022-12-22 09:47:00,10945.311,10934.538
2022-12-22 09:48:00,10942.49,10936.028
2022-12-22 09:49:00,10949.561,10937.547
2022-12-22 09:50:00,10950.41,10939.209
2022-12-22 09:51:00,10954.811,10940.966
2022-12-22 09:52:00,10953.78,10942.841
2022-12-22 09:53:00,10951.3,10944.803
2022-12-22 09:54:00,10955.27,10946.799
2022-12-22 09:55:00,10958.109,10948.877
2022-12-22 09:56:00,10972.21,10951.085
2022-12-22 09:57:00,10979.051,10953.463
2022-12-22 09:58:00,10984.791,10955.938
2022-12-22 09:59:00,10991.09,10958.497
2022-12-22 10:00:00,10988.49,10961.12
2022-12-22 10:01:00,10996.55,10963.728
2022-12-22 10:02:00,10996.71,10966.357
2022-12-22 10:03:00,11003.94,10968.94
2022-12-22 10:04:00,11017.8,10971.47
2022-12-22 10:05:00,11019.5,10974.074
2022-12-22 10:06:00,11011.68,10976.607
2022-12-22 10:07:00,11017.27,10978.933
2022-12-22 10:08:00,11016.17,10981.135
2022-12-22 10:09:00,11014.42,10983.205
2022-12-22 10:10:00,11013.341,10985.0625
2022-12-22 10:11:00,11025.12,10986.776
2022-12-22 10:12:00,11027.36,10988.389
2022-12-22 10:13:00,11031.82,10989.833
2022-12-22 10:14:00,11022.64,10991.169
2022-12-22 10:15:00,11017.28,10992.237
2022-12-22 10:16:00,11014.25,10993.042
2022-12-22 10:17:00,11004.5205,10993.621
2022-12-22 10:18:00,11008.859,10993.937
2022-12-22 10:19:00,11007.419,10994.095
2022-12-22 10:20:00,11009.529,10994.156
2022-12-22 10:21:00,11008.899,10994.135
2022-12-22 10:22:00,11010.529,10993.987
2022-12-22 10:23:00,11006.391,10993.723
2022-12-22 10:24:00,11004.501,10993.364
2022-12-22 10:25:00,11000.88,10992.876
2022-12-22 10:26:00,10999.49,10992.294
2022-12-22 10:27:00,11006.44,10991.625
2022-12-22 10:28:00,10999.38,10990.957
2022-12-22 10:29:00,11005.0,10990.188
2022-12-22 10:30:00,11003.99,10989.437
2022-12-22 10:31:00,10993.851,10988.618
2022-12-22 10:32:00,10985.84,10987.702
2022-12-22 10:33:00,10988.17,10986.664
2022-12-22 10:34:00,10986.86,10985.613
2022-12-22 10:35:00,10984.59,10984.595
2022-12-22 10:36:00,10979.14,10983.596
2022-12-22 10:37:00,10978.609,10982.62
2022-12-22 10:38:00,10977.899,10981.664
2022-12-22 10:39:00,10980.34,10980.814
2022-12-22 10:40:00,10985.18,10980.092
2022-12-22 10:41:00,10985.95,10979.489
2022-12-22 10:42:00,10990.149,10978.941
2022-12-22 10:43:00,10991.19,10978.532
2022-12-22 10:44:00,10990.69,10978.179
2022-12-22 10:45:00,10988.45,10977.851
2022-12-22 10:46:00,10987.94,10977.522
2022-12-22 10:47:00,10987.88,10977.285
2022-12-22 10:48:00,10983.881,10977.085
2022-12-22 10:49:00,10989.97,10976.866
2022-12-22 10:50:00,10993.881,10976.74
2022-12-22 10:51:00,10993.29,10976.742
2022-12-22 10:52:00,10993.41,10976.749
2022-12-22 10:53:00,10993.45,10976.815
2022-12-22 10:54:00,10991.51,10976.873
2022-12-22 10:55:00,10991.2,10976.994
