trade_time,True_Price,Predicted_Price
2022-12-20 10:09:00,11009.040000000003,11120.879998732742
2022-12-20 10:10:00,11010.87,11120.879998732742
2022-12-20 10:11:00,10999.79,11120.879998732742
2022-12-20 10:12:00,11004.35,11120.879998732742
2022-12-20 10:13:00,11006.29,11120.879998732742
2022-12-20 10:14:00,10996.610000000002,11120.879998732742
2022-12-20 10:15:00,11001.7,11120.879998732742
2022-12-20 10:16:00,10994.31,11120.879998732742
2022-12-20 10:17:00,10996.53,11120.879998732742
2022-12-20 10:18:00,10998.49,11120.879998732742
2022-12-20 10:19:00,10998.3,11120.879998732742
2022-12-20 10:20:00,11004.07,11120.879998732742
2022-12-20 10:21:00,10999.37,11120.879998732742
2022-12-20 10:22:00,10995.3,11120.879998732742
2022-12-20 10:23:00,11002.88,11120.879998732742
2022-12-20 10:24:00,11004.03,11120.879998732742
2022-12-20 10:25:00,10997.55,11120.879998732742
2022-12-20 10:26:00,10991.8,11120.879998732742
2022-12-20 10:27:00,10992.32,11120.879998732742
2022-12-20 10:28:00,10988.43,11120.879998732742
2022-12-20 10:29:00,10991.63,11120.879998732742
2022-12-20 10:30:00,10994.88,11120.879998732742
2022-12-20 10:31:00,11003.56,11120.879998732742
2022-12-20 10:32:00,10996.43,11120.879998732742
2022-12-20 10:33:00,11001.33,11120.879998732742
2022-12-20 10:34:00,10998.26,11120.879998732742
2022-12-20 10:35:00,11008.14,11120.879998732742
2022-12-20 10:36:00,11014.92,11120.879998732742
2022-12-20 10:37:00,11017.809999999998,11120.879998732742
2022-12-20 10:38:00,11028.71,11120.879998732742
2022-12-20 10:39:00,11041.7,11120.879998732742
2022-12-20 10:40:00,11031.81,11120.879998732742
2022-12-20 10:41:00,11022.74,11120.879998732742
2022-12-20 10:42:00,11014.45,11120.879998732742
2022-12-20 10:43:00,11013.16,11120.879998732742
2022-12-20 10:44:00,11015.62,11120.879998732742
2022-12-20 10:45:00,11013.85,11120.879998732742
2022-12-20 10:46:00,11007.220000000001,11120.879998732742
2022-12-20 10:47:00,11008.680000000002,11120.879998732742
2022-12-20 10:48:00,11005.19,11120.879998732742
2022-12-20 10:49:00,11005.719999999998,11120.879998732742
2022-12-20 10:50:00,11003.810000000001,11120.879998732742
2022-12-20 10:51:00,11014.06,11120.879998732742
2022-12-20 10:52:00,11009.51,11120.879998732742
2022-12-20 10:53:00,11006.829999999998,11120.879998732742
2022-12-20 10:54:00,11007.24,11120.879998732742
2022-12-20 10:55:00,11003.08,11120.879998732742
2022-12-20 10:56:00,11005.24,11120.879998732742
2022-12-20 10:57:00,11000.26,11120.879998732742
2022-12-20 10:58:00,10998.09,11120.879998732742
2022-12-20 10:59:00,10997.15,11120.879998732742
2022-12-20 11:00:00,10994.72,11120.879998732742
2022-12-20 11:01:00,11009.05,11120.879998732742
2022-12-20 11:02:00,11010.89,11120.879998732742
2022-12-20 11:03:00,11002.63,11120.879998732742
2022-12-20 11:04:00,10994.04,11120.879998732742
2022-12-20 11:05:00,10990.65,10994.039982536493
2022-12-20 11:06:00,10989.37,10994.039966370026
2022-12-20 11:07:00,10993.609999999999,10994.039964576743
2022-12-20 11:08:00,11003.459999999997,10994.039964576725
2022-12-20 11:09:00,10996.94,10994.039964576721
2022-12-20 11:10:00,10995.22,10994.03996457672
2022-12-20 11:11:00,10991.41,10994.03996457672
2022-12-20 11:12:00,10986.51,10994.03996457672
2022-12-20 11:13:00,10991.67,10994.03996457672
2022-12-20 11:14:00,10985.14,10994.03996457672
2022-12-20 11:15:00,10988.23,10994.03996457672
2022-12-20 11:16:00,10995.109999999999,10994.03996457672
2022-12-20 11:17:00,10991.36,10994.03996457672
2022-12-20 11:18:00,10993.47,10994.03996457672
2022-12-20 11:19:00,10990.8,10994.03996457672
2022-12-20 11:20:00,10987.4,10994.03996457672
2022-12-20 11:21:00,10987.7,10994.03996457672
2022-12-20 11:22:00,10986.079999999998,10994.03996457672
2022-12-20 11:23:00,10994.65,10994.03996457672
2022-12-20 11:24:00,10993.21,10994.03996457672
2022-12-20 11:25:00,10992.39,10994.03996457672
2022-12-20 11:26:00,10994.98,10994.03996457672
2022-12-20 11:27:00,11002.43,10994.03996457672
2022-12-20 11:28:00,11004.41,10994.03996457672
2022-12-20 11:29:00,11012.04,10994.03996457672
2022-12-20 11:30:00,11012.869999999999,10994.03996457672
2022-12-20 13:01:00,10996.45,10994.03996457672
2022-12-20 13:02:00,10991.82,10994.03996457672
2022-12-20 13:03:00,10986.469999999998,10994.03996457672
2022-12-20 13:04:00,10981.85,10994.03996457672
2022-12-20 13:05:00,10989.070000000002,10994.03996457672
2022-12-20 13:06:00,10982.69,10994.03996457672
2022-12-20 13:07:00,10981.919999999998,10994.03996457672
2022-12-20 13:08:00,10975.95,10994.03996457672
2022-12-20 13:09:00,10972.53,10994.03996457672
2022-12-20 13:10:00,10969.18,10994.03996457672
2022-12-20 13:11:00,10971.59,10994.03996457672
2022-12-20 13:12:00,10967.99,10994.03996457672
2022-12-20 13:13:00,10962.619999999999,10994.03996457672
2022-12-20 13:14:00,10964.63,10994.03996457672
2022-12-20 13:15:00,10971.06,10994.03996457672
2022-12-20 13:16:00,10981.76,10994.03996457672
2022-12-20 13:17:00,10986.01,10994.03996457672
2022-12-20 13:18:00,10985.25,10994.03996457672
2022-12-20 13:19:00,10977.009999999998,10994.03996457672
2022-12-20 13:20:00,10975.55,10994.03996457672
2022-12-20 13:21:00,10969.94,10994.03996457672
2022-12-20 13:22:00,10961.18,10994.03996457672
2022-12-20 13:23:00,10958.07,10994.03996457672
2022-12-20 13:24:00,10962.92,10994.03996457672
2022-12-20 13:25:00,10961.100000000002,10994.03996457672
2022-12-20 13:26:00,10967.86,10994.03996457672
2022-12-20 13:27:00,10964.88,10994.03996457672
2022-12-20 13:28:00,10960.44,10994.03996457672
2022-12-20 13:29:00,10956.239999999998,10994.03996457672
2022-12-20 13:30:00,10954.43,10994.03996457672
2022-12-20 13:31:00,10952.27,10994.03996457672
2022-12-20 13:32:00,10945.16,10994.03996457672
2022-12-20 13:33:00,10935.89,10994.03996457672
2022-12-20 13:34:00,10935.53,10994.03996457672
2022-12-20 13:35:00,10927.13,10994.03996457672
2022-12-20 13:36:00,10927.85,10994.03996457672
2022-12-20 13:37:00,10917.64,10994.03996457672
2022-12-20 13:38:00,10916.49,10994.03996457672
2022-12-20 13:39:00,10918.89,10994.03996457672
2022-12-20 13:40:00,10924.03,10994.03996457672
2022-12-20 13:41:00,10924.68,10994.03996457672
2022-12-20 13:42:00,10927.59,10994.03996457672
2022-12-20 13:43:00,10927.84,10994.03996457672
2022-12-20 13:44:00,10921.27,10994.03996457672
2022-12-20 13:45:00,10922.599999999999,10994.03996457672
2022-12-20 13:46:00,10923.749999999998,10994.03996457672
2022-12-20 13:47:00,10913.65,10994.03996457672
2022-12-20 13:48:00,10919.33,10994.03996457672
2022-12-20 13:49:00,10922.1,10994.03996457672
2022-12-20 13:50:00,10920.75,10994.03996457672
2022-12-20 13:51:00,10913.150000000001,10994.03996457672
2022-12-20 13:52:00,10909.74,10994.03996457672
2022-12-20 13:53:00,10916.55,10994.03996457672
2022-12-20 13:54:00,10917.9,10994.03996457672
2022-12-20 13:55:00,10926.44,10994.03996457672
2022-12-20 13:56:00,10921.02,10994.03996457672
2022-12-20 13:57:00,10916.61,10994.03996457672
2022-12-20 13:58:00,10917.43,10994.03996457672
2022-12-20 13:59:00,10917.59,10994.03996457672
2022-12-20 14:00:00,10921.37,10994.03996457672
2022-12-20 14:01:00,10931.669999999998,10994.03996457672
2022-12-20 14:02:00,10939.199999999999,10994.03996457672
2022-12-20 14:03:00,10945.24,10994.03996457672
2022-12-20 14:04:00,10948.300000000001,10994.03996457672
2022-12-20 14:05:00,10953.48,10994.03996457672
2022-12-20 14:06:00,10958.73,10994.03996457672
2022-12-20 14:07:00,10970.78,10994.03996457672
2022-12-20 14:08:00,10976.52,10994.03996457672
2022-12-20 14:09:00,10970.47,10994.03996457672
2022-12-20 14:10:00,10967.64,10994.03996457672
2022-12-20 14:11:00,10965.32,10967.639989721856
2022-12-20 14:12:00,10958.26,10967.63998370085
2022-12-20 14:13:00,10958.68,10967.639983110044
2022-12-20 14:14:00,10956.55,10967.639983110035
2022-12-20 14:15:00,10946.809999999998,10967.639983110033
2022-12-20 14:16:00,10950.31,10967.639983110033
2022-12-20 14:17:00,10950.8,10967.639983110033
2022-12-20 14:18:00,10958.46,10967.639983110033
2022-12-20 14:19:00,10960.96,10967.639983110033
2022-12-20 14:20:00,10955.3,10967.639983110033
2022-12-20 14:21:00,10955.59,10967.639983110033
2022-12-20 14:22:00,10956.39,10967.639983110033
2022-12-20 14:23:00,10963.3,10967.639983110033
2022-12-20 14:24:00,10965.83,10967.639983110033
2022-12-20 14:25:00,10968.93,10967.639983110033
2022-12-20 14:26:00,10979.0,10967.639983110033
2022-12-20 14:27:00,10979.81,10967.639983110033
2022-12-20 14:28:00,10975.62,10967.639983110033
2022-12-20 14:29:00,10970.979999999998,10967.639983110033
2022-12-20 14:30:00,10967.169999999998,10967.639983110033
2022-12-20 14:31:00,10961.860000000002,10967.639983110033
2022-12-20 14:32:00,10962.78,10967.639983110033
2022-12-20 14:33:00,10967.47,10967.639983110033
2022-12-20 14:34:00,10967.529999999999,10967.639983110033
2022-12-20 14:35:00,10966.789999999999,10967.639983110033
2022-12-20 14:36:00,10970.14,10967.639983110033
2022-12-20 14:37:00,10970.32,10967.639983110033
2022-12-20 14:38:00,10971.07,10967.639983110033
2022-12-20 14:39:00,10966.93,10967.639983110033
2022-12-20 14:40:00,10961.2,10967.639983110033
2022-12-20 14:41:00,10957.85,10967.639983110033
2022-12-20 14:42:00,10955.849999999999,10967.639983110033
2022-12-20 14:43:00,10954.690000000002,10967.639983110033
2022-12-20 14:44:00,10953.210000000001,10967.639983110033
2022-12-20 14:45:00,10951.37,10967.639983110033
2022-12-20 14:46:00,10952.26,10967.639983110033
2022-12-20 14:47:00,10951.4,10967.639983110033
2022-12-20 14:48:00,10952.96,10967.639983110033
2022-12-20 14:49:00,10949.48,10967.639983110033
2022-12-20 14:50:00,10946.390000000001,10967.639983110033
2022-12-20 14:51:00,10952.5,10967.639983110033
2022-12-20 14:52:00,10954.0,10967.639983110033
2022-12-20 14:53:00,10954.35,10967.639983110033
2022-12-20 14:54:00,10953.7,10967.639983110033
2022-12-20 14:55:00,10951.37,10967.639983110033
2022-12-20 14:56:00,10952.49,10967.639983110033
2022-12-20 14:57:00,10950.76,10967.639983110033
2022-12-20 14:58:00,10951.17,10967.639983110033
2022-12-20 14:59:00,10951.17,10967.639983110033
2022-12-20 15:00:00,10949.12,10967.639983110033
2022-12-21 09:30:00,10966.31,10967.639983110033
2022-12-21 09:31:00,10957.91,10967.639983110033
2022-12-21 09:32:00,10962.63,10967.639983110033
2022-12-21 09:33:00,10951.16,10967.639983110033
2022-12-21 09:34:00,10948.75,10967.639983110033
2022-12-21 09:35:00,10948.93,10967.639983110033
2022-12-21 09:36:00,10953.55,10967.639983110033
2022-12-21 09:37:00,10947.919999999998,10967.639983110033
2022-12-21 09:38:00,10946.809999999998,10967.639983110033
2022-12-21 09:39:00,10959.77,10967.639983110033
2022-12-21 09:40:00,10967.160000000002,10967.639983110033
2022-12-21 09:41:00,10975.67,10967.639983110033
2022-12-21 09:42:00,10971.91,10967.639983110033
2022-12-21 09:43:00,10952.2,10967.639983110033
2022-12-21 09:44:00,10951.87,10967.639983110033
2022-12-21 09:45:00,10950.7,10967.639983110033
2022-12-21 09:46:00,10965.19,10967.639983110033
2022-12-21 09:47:00,10963.49,10967.639983110033
2022-12-21 09:48:00,10968.59,10967.639983110033
2022-12-21 09:49:00,10972.2,10967.639983110033
2022-12-21 09:50:00,10972.94,10967.639983110033
2022-12-21 09:51:00,10969.030000000002,10967.639983110033
2022-12-21 09:52:00,10963.73,10967.639983110033
2022-12-21 09:53:00,10965.44,10967.639983110033
2022-12-21 09:54:00,10970.51,10967.639983110033
2022-12-21 09:55:00,10974.12,10967.639983110033
2022-12-21 09:56:00,10978.450000000003,10967.639983110033
2022-12-21 09:57:00,10975.3,10967.639983110033
2022-12-21 09:58:00,10971.22,10967.639983110033
2022-12-21 09:59:00,10968.42,10967.639983110033
2022-12-21 10:00:00,10965.96,10967.639983110033
2022-12-21 10:01:00,10965.709999999997,10967.639983110033
2022-12-21 10:02:00,10961.130000000001,10967.639983110033
2022-12-21 10:03:00,10958.53,10967.639983110033
2022-12-21 10:04:00,10957.91,10967.639983110033
2022-12-21 10:05:00,10958.3,10967.639983110033
2022-12-21 10:06:00,10959.04,10967.639983110033
2022-12-21 10:07:00,10951.52,10967.639983110033
2022-12-21 10:08:00,10952.68,10967.639983110033
2022-12-21 10:09:00,10955.29,10967.639983110033
2022-12-21 10:10:00,10958.91,10967.639983110033
2022-12-21 10:11:00,10960.89,10967.639983110033
2022-12-21 10:12:00,10964.21,10967.639983110033
2022-12-21 10:13:00,10969.71,10967.639983110033
2022-12-21 10:14:00,10975.39,10967.639983110033
2022-12-21 10:15:00,10978.81,10967.639983110033
2022-12-21 10:16:00,10994.83,10978.810012274538
2022-12-21 10:17:00,10992.12,10978.810019210234
2022-12-21 10:18:00,10988.1,10978.81001992421
2022-12-21 10:19:00,10986.26,10978.810019924218
2022-12-21 10:20:00,10982.0,10978.81001992422
2022-12-21 10:21:00,10989.53,10978.81001992422
2022-12-21 10:22:00,10982.250000000002,10978.81001992422
2022-12-21 10:23:00,10985.16,10978.81001992422
2022-12-21 10:24:00,10988.45,10978.81001992422
2022-12-21 10:25:00,10987.43,10978.81001992422
2022-12-21 10:26:00,10988.99,10978.81001992422
2022-12-21 10:27:00,10985.279999999999,10978.81001992422
2022-12-21 10:28:00,10987.63,10978.81001992422
2022-12-21 10:29:00,10986.99,10978.81001992422
2022-12-21 10:30:00,10984.510000000002,10978.81001992422
2022-12-21 10:31:00,10975.889999999998,10978.81001992422
2022-12-21 10:32:00,10975.38,10978.81001992422
2022-12-21 10:33:00,10975.24,10978.81001992422
2022-12-21 10:34:00,10978.64,10978.81001992422
2022-12-21 10:35:00,10974.290000000003,10978.81001992422
2022-12-21 10:36:00,10972.11,10978.81001992422
2022-12-21 10:37:00,10980.89,10978.81001992422
2022-12-21 10:38:00,10976.7,10978.81001992422
2022-12-21 10:39:00,10987.36,10978.81001992422
2022-12-21 10:40:00,10985.63,10978.81001992422
2022-12-21 10:41:00,10987.4,10978.81001992422
2022-12-21 10:42:00,10995.840000000002,10978.81001992422
2022-12-21 10:43:00,10991.07,10978.81001992422
2022-12-21 10:44:00,10999.91,10978.81001992422
2022-12-21 10:45:00,10997.13,10978.81001992422
2022-12-21 10:46:00,10997.799999999997,10978.81001992422
2022-12-21 10:47:00,10994.17,10978.81001992422
2022-12-21 10:48:00,10992.68,10978.81001992422
2022-12-21 10:49:00,10988.19,10978.81001992422
2022-12-21 10:50:00,10990.68,10978.81001992422
2022-12-21 10:51:00,10991.68,10978.81001992422
2022-12-21 10:52:00,10991.32,10978.81001992422
2022-12-21 10:53:00,10985.84,10978.81001992422
2022-12-21 10:54:00,10986.09,10978.81001992422
2022-12-21 10:55:00,10988.08,10978.81001992422
2022-12-21 10:56:00,10986.64,10978.81001992422
2022-12-21 10:57:00,10990.199999999999,10978.81001992422
2022-12-21 10:58:00,10989.66,10978.81001992422
2022-12-21 10:59:00,10990.77,10978.81001992422
2022-12-21 11:00:00,10985.55,10978.81001992422
2022-12-21 11:01:00,10985.73,10978.81001992422
2022-12-21 11:02:00,10984.71,10978.81001992422
2022-12-21 11:03:00,10977.9,10978.81001992422
2022-12-21 11:04:00,10974.379999999997,10978.81001992422
2022-12-21 11:05:00,10978.28,10978.81001992422
2022-12-21 11:06:00,10974.57,10978.81001992422
2022-12-21 11:07:00,10974.68,10978.81001992422
2022-12-21 11:08:00,10974.02,10978.81001992422
2022-12-21 11:09:00,10971.61,10978.81001992422
2022-12-21 11:10:00,10972.57,10978.81001992422
2022-12-21 11:11:00,10970.29,10978.81001992422
2022-12-21 11:12:00,10967.58,10978.81001992422
2022-12-21 11:13:00,10956.93,10978.81001992422
2022-12-21 11:14:00,10952.7,10978.81001992422
2022-12-21 11:15:00,10951.45,10978.81001992422
2022-12-21 11:16:00,10953.589999999998,10978.81001992422
2022-12-21 11:17:00,10953.66,10978.81001992422
2022-12-21 11:18:00,10952.38,10978.81001992422
2022-12-21 11:19:00,10953.170000000002,10978.81001992422
2022-12-21 11:20:00,10953.52,10978.81001992422
2022-12-21 11:21:00,10954.67,10978.81001992422
2022-12-21 11:22:00,10946.65,10978.81001992422
2022-12-21 11:23:00,10939.46,10978.81001992422
2022-12-21 11:24:00,10939.9,10978.81001992422
2022-12-21 11:25:00,10939.78,10978.81001992422
2022-12-21 11:26:00,10937.47,10978.81001992422
2022-12-21 11:27:00,10931.19,10978.81001992422
2022-12-21 11:28:00,10927.76,10978.81001992422
2022-12-21 11:29:00,10925.34,10978.81001992422
2022-12-21 11:30:00,10918.89,10978.81001992422
2022-12-21 13:01:00,10924.19,10978.81001992422
2022-12-21 13:02:00,10916.210000000001,10978.81001992422
2022-12-21 13:03:00,10916.81,10978.81001992422
2022-12-21 13:04:00,10920.07,10978.81001992422
2022-12-21 13:05:00,10919.86,10978.81001992422
2022-12-21 13:06:00,10920.04,10978.81001992422
2022-12-21 13:07:00,10918.75,10978.81001992422
2022-12-21 13:08:00,10913.43,10978.81001992422
2022-12-21 13:09:00,10910.44,10978.81001992422
2022-12-21 13:10:00,10909.32,10978.81001992422
2022-12-21 13:11:00,10907.01,10978.81001992422
2022-12-21 13:12:00,10905.630000000001,10978.81001992422
2022-12-21 13:13:00,10911.620000000003,10978.81001992422
2022-12-21 13:14:00,10928.53,10978.81001992422
2022-12-21 13:15:00,10928.14,10978.81001992422
2022-12-21 13:16:00,10927.149999999998,10978.81001992422
2022-12-21 13:17:00,10928.63,10978.81001992422
2022-12-21 13:18:00,10929.52,10978.81001992422
2022-12-21 13:19:00,10922.12,10978.81001992422
2022-12-21 13:20:00,10921.87,10978.81001992422
2022-12-21 13:21:00,10921.65,10978.81001992422
2022-12-21 13:22:00,10920.18,10921.64999793342
2022-12-21 13:23:00,10917.83,10921.649997511362
2022-12-21 13:24:00,10912.55,10921.64999746543
2022-12-21 13:25:00,10905.47,10921.649997465429
2022-12-21 13:26:00,10899.44,10921.649997465429
2022-12-21 13:27:00,10894.92,10921.649997465429
2022-12-21 13:28:00,10888.230000000001,10921.649997465429
2022-12-21 13:29:00,10885.52,10921.649997465429
2022-12-21 13:30:00,10883.93,10921.649997465429
2022-12-21 13:31:00,10885.5,10921.649997465429
2022-12-21 13:32:00,10884.87,10921.649997465429
2022-12-21 13:33:00,10889.81,10921.649997465429
2022-12-21 13:34:00,10890.37,10921.649997465429
2022-12-21 13:35:00,10887.07,10921.649997465429
2022-12-21 13:36:00,10894.39,10921.649997465429
2022-12-21 13:37:00,10900.98,10921.649997465429
2022-12-21 13:38:00,10906.32,10921.649997465429
2022-12-21 13:39:00,10911.58,10921.649997465429
2022-12-21 13:40:00,10906.749999999998,10921.649997465429
2022-12-21 13:41:00,10905.08,10921.649997465429
2022-12-21 13:42:00,10899.32,10921.649997465429
2022-12-21 13:43:00,10898.770000000002,10921.649997465429
2022-12-21 13:44:00,10896.98,10921.649997465429
2022-12-21 13:45:00,10892.87,10921.649997465429
2022-12-21 13:46:00,10890.3,10921.649997465429
2022-12-21 13:47:00,10889.63,10921.649997465429
2022-12-21 13:48:00,10892.9,10921.649997465429
2022-12-21 13:49:00,10901.2,10921.649997465429
2022-12-21 13:50:00,10903.66,10921.649997465429
2022-12-21 13:51:00,10903.720000000001,10921.649997465429
2022-12-21 13:52:00,10894.7,10921.649997465429
2022-12-21 13:53:00,10891.46,10921.649997465429
2022-12-21 13:54:00,10882.09,10921.649997465429
2022-12-21 13:55:00,10880.08,10921.649997465429
2022-12-21 13:56:00,10879.85,10921.649997465429
2022-12-21 13:57:00,10883.21,10921.649997465429
2022-12-21 13:58:00,10885.07,10921.649997465429
2022-12-21 13:59:00,10882.55,10921.649997465429
2022-12-21 14:00:00,10884.67,10921.649997465429
2022-12-21 14:01:00,10892.93,10921.649997465429
2022-12-21 14:02:00,10893.909999999998,10921.649997465429
2022-12-21 14:03:00,10887.55,10921.649997465429
2022-12-21 14:04:00,10886.19,10921.649997465429
2022-12-21 14:05:00,10891.55,10921.649997465429
2022-12-21 14:06:00,10891.18,10921.649997465429
2022-12-21 14:07:00,10889.749999999998,10921.649997465429
