trade_time,True_Price,Predicted_Price
2022-12-20 10:39:00,3094.31,3108.6128
2022-12-20 10:40:00,3092.66,3108.5933
2022-12-20 10:41:00,3091.49,3108.7546
2022-12-20 10:42:00,3090.22,3108.648
2022-12-20 10:43:00,3088.39,3108.425
2022-12-20 10:44:00,3089.26,3108.3696
2022-12-20 10:45:00,3088.54,3108.2683
2022-12-20 10:46:00,3087.07,3108.0789
2022-12-20 10:47:00,3087.23,3107.7378
2022-12-20 10:48:00,3086.05,3107.6125
2022-12-20 10:49:00,3086.35,3107.5293
2022-12-20 10:50:00,3086.87,3107.4612
2022-12-20 10:51:00,3088.61,3107.52
2022-12-20 10:52:00,3087.59,3107.377
2022-12-20 10:53:00,3087.28,3107.3352
2022-12-20 10:54:00,3086.82,3107.293
2022-12-20 10:55:00,3086.73,3107.3955
2022-12-20 10:56:00,3086.89,3107.3293
2022-12-20 10:57:00,3086.29,3107.282
2022-12-20 10:58:00,3085.9,3107.1306
2022-12-20 10:59:00,3084.7,3107.012
2022-12-20 11:00:00,3084.97,3106.8315
2022-12-20 11:01:00,3087.58,3106.7754
2022-12-20 11:02:00,3088.35,3106.8054
2022-12-20 11:03:00,3087.08,3106.7466
2022-12-20 11:04:00,3085.77,3106.5615
2022-12-20 11:05:00,3084.57,3106.3835
2022-12-20 11:06:00,3083.8,3106.29
2022-12-20 11:07:00,3084.56,3106.1558
2022-12-20 11:08:00,3086.89,3106.03
2022-12-20 11:09:00,3085.43,3106.076
2022-12-20 11:10:00,3084.81,3105.7761
2022-12-20 11:11:00,3084.07,3105.5415
2022-12-20 11:12:00,3082.09,3105.4119
2022-12-20 11:13:00,3083.09,3105.4438
2022-12-20 11:14:00,3082.5,3105.4207
2022-12-20 11:15:00,3083.19,3105.336
2022-12-20 11:16:00,3084.15,3105.0476
2022-12-20 11:17:00,3084.29,3104.9233
2022-12-20 11:18:00,3084.25,3104.6707
2022-12-20 11:19:00,3082.62,3104.8228
2022-12-20 11:20:00,3082.03,3104.7905
2022-12-20 11:21:00,3081.64,3104.54
2022-12-20 11:22:00,3082.02,3104.3696
2022-12-20 11:23:00,3083.36,3104.1328
2022-12-20 11:24:00,3083.82,3104.0005
2022-12-20 11:25:00,3083.13,3103.8433
2022-12-20 11:26:00,3083.32,3103.6118
2022-12-20 11:27:00,3084.5,3103.6018
2022-12-20 11:28:00,3084.74,3103.6282
2022-12-20 11:29:00,3087.11,3103.5366
2022-12-20 11:30:00,3087.33,3103.5713
2022-12-20 13:01:00,3084.77,3103.4822
2022-12-20 13:02:00,3083.35,3103.2969
2022-12-20 13:03:00,3082.37,3103.1409
2022-12-20 13:04:00,3081.3,3102.8435
2022-12-20 13:05:00,3082.36,3102.7854
2022-12-20 13:06:00,3080.86,3102.64
2022-12-20 13:07:00,3080.29,3102.6125
2022-12-20 13:08:00,3079.33,3102.3735
2022-12-20 13:09:00,3078.57,3102.0796
2022-12-20 13:10:00,3078.21,3101.9773
2022-12-20 13:11:00,3078.19,3101.9534
2022-12-20 13:12:00,3077.46,3101.7402
2022-12-20 13:13:00,3075.66,3101.6338
2022-12-20 13:14:00,3075.6,3101.5586
2022-12-20 13:15:00,3076.32,3101.413
2022-12-20 13:16:00,3078.31,3101.2952
2022-12-20 13:17:00,3079.76,3101.2407
2022-12-20 13:18:00,3079.83,3101.1282
2022-12-20 13:19:00,3079.13,3101.0923
2022-12-20 13:20:00,3078.43,3100.968
2022-12-20 13:21:00,3077.97,3100.813
2022-12-20 13:22:00,3074.98,3100.696
2022-12-20 13:23:00,3074.08,3100.4832
2022-12-20 13:24:00,3075.02,3100.2666
2022-12-20 13:25:00,3074.3,3100.1873
2022-12-20 13:26:00,3076.13,3100.0771
2022-12-20 13:27:00,3075.15,3099.8186
2022-12-20 13:28:00,3074.36,3099.778
2022-12-20 13:29:00,3073.2,3099.6775
2022-12-20 13:30:00,3071.81,3099.4553
2022-12-20 13:31:00,3071.75,3099.2974
2022-12-20 13:32:00,3070.74,3099.0781
2022-12-20 13:33:00,3068.05,3099.0396
2022-12-20 13:34:00,3068.37,3098.821
2022-12-20 13:35:00,3067.41,3098.724
2022-12-20 13:36:00,3067.48,3098.76
2022-12-20 13:37:00,3064.96,3098.5735
2022-12-20 13:38:00,3064.28,3098.6313
2022-12-20 13:39:00,3064.69,3098.543
2022-12-20 13:40:00,3065.61,3102.371
2022-12-20 13:41:00,3065.6,3102.3274
2022-12-20 13:42:00,3066.68,3102.1611
2022-12-20 13:43:00,3066.97,3102.0999
2022-12-20 13:44:00,3065.39,3101.9448
2022-12-20 13:45:00,3066.05,3101.825
2022-12-20 13:46:00,3065.69,3101.6558
2022-12-20 13:47:00,3063.99,3101.56
2022-12-20 13:48:00,3064.44,3101.4133
2022-12-20 13:49:00,3065.24,3101.2458
2022-12-20 13:50:00,3063.6,3100.9797
2022-12-20 13:51:00,3062.49,3100.891
2022-12-20 13:52:00,3062.3,3100.7295
2022-12-20 13:53:00,3063.0,3100.5989
2022-12-20 13:54:00,3063.24,3100.4604
2022-12-20 13:55:00,3065.47,3100.3918
2022-12-20 13:56:00,3063.93,3100.2896
2022-12-20 13:57:00,3062.94,3100.0676
2022-12-20 13:58:00,3062.7,3099.9163
2022-12-20 13:59:00,3062.8,3099.8992
2022-12-20 14:00:00,3063.67,3099.7341
2022-12-20 14:01:00,3066.83,3099.7544
2022-12-20 14:02:00,3068.61,3099.6301
2022-12-20 14:03:00,3069.48,3099.5952
2022-12-20 14:04:00,3070.11,3099.6467
2022-12-20 14:05:00,3071.66,3099.6316
2022-12-20 14:06:00,3073.14,3100.0232
2022-12-20 14:07:00,3076.03,3099.37
2022-12-20 14:08:00,3077.11,3099.2754
2022-12-20 14:09:00,3076.04,3099.1682
2022-12-20 14:10:00,3075.57,3099.0435
2022-12-20 14:11:00,3075.39,3098.8489
2022-12-20 14:12:00,3073.97,3098.759
2022-12-20 14:13:00,3074.1,3098.7224
2022-12-20 14:14:00,3073.8,3098.4714
2022-12-20 14:15:00,3072.42,3098.5374
2022-12-20 14:16:00,3072.42,3098.3613
2022-12-20 14:17:00,3072.63,3098.2173
2022-12-20 14:18:00,3074.61,3098.1387
2022-12-20 14:19:00,3075.44,3097.8293
2022-12-20 14:20:00,3074.13,3097.8113
2022-12-20 14:21:00,3073.96,3097.6965
2022-12-20 14:22:00,3073.75,3097.4883
2022-12-20 14:23:00,3075.29,3097.3496
2022-12-20 14:24:00,3075.96,3097.1545
2022-12-20 14:25:00,3076.81,3096.9817
2022-12-20 14:26:00,3079.36,3096.8213
2022-12-20 14:27:00,3079.08,3096.6392
2022-12-20 14:28:00,3077.93,3096.4429
2022-12-20 14:29:00,3076.89,3096.141
2022-12-20 14:30:00,3076.77,3096.0862
2022-12-20 14:31:00,3075.2,3095.7727
2022-12-20 14:32:00,3075.29,3095.7769
2022-12-20 14:33:00,3076.12,3095.5193
2022-12-20 14:34:00,3077.02,3095.5173
2022-12-20 14:35:00,3076.91,3095.417
2022-12-20 14:36:00,3077.54,3095.2742
2022-12-20 14:37:00,3077.94,3094.9229
2022-12-20 14:38:00,3077.29,3094.6995
2022-12-20 14:39:00,3076.99,3094.4336
2022-12-20 14:40:00,3075.55,3094.3137
2022-12-20 14:41:00,3074.89,3094.2075
2022-12-20 14:42:00,3073.91,3093.999
2022-12-20 14:43:00,3074.56,3093.887
2022-12-20 14:44:00,3073.3,3093.6985
2022-12-20 14:45:00,3073.05,3093.3342
2022-12-20 14:46:00,3073.46,3093.0703
2022-12-20 14:47:00,3073.14,3092.7852
2022-12-20 14:48:00,3072.81,3092.5447
2022-12-20 14:49:00,3072.32,3092.2239
2022-12-20 14:50:00,3072.47,3092.0742
2022-12-20 14:51:00,3073.65,3091.8433
2022-12-20 14:52:00,3073.96,3091.543
2022-12-20 14:53:00,3074.38,3091.313
2022-12-20 14:54:00,3074.24,3091.1892
2022-12-20 14:55:00,3074.1,3091.1199
2022-12-20 14:56:00,3074.47,3091.0774
2022-12-20 14:57:00,3074.54,3090.8962
2022-12-20 14:58:00,3074.64,3090.6653
2022-12-20 14:59:00,3074.64,3090.446
2022-12-20 15:00:00,3073.76,3090.2397
2022-12-21 09:30:00,3078.33,3090.1401
2022-12-21 09:31:00,3079.05,3090.0037
2022-12-21 09:32:00,3079.81,3089.939
2022-12-21 09:33:00,3078.4,3090.126
2022-12-21 09:34:00,3076.47,3091.072
2022-12-21 09:35:00,3077.04,3090.9849
2022-12-21 09:36:00,3077.92,3089.7197
2022-12-21 09:37:00,3077.73,3089.7053
2022-12-21 09:38:00,3075.77,3089.7527
2022-12-21 09:39:00,3077.76,3089.6306
2022-12-21 09:40:00,3077.83,3089.453
2022-12-21 09:41:00,3078.36,3089.4412
2022-12-21 09:42:00,3078.21,3089.4578
2022-12-21 09:43:00,3075.3,3089.4482
2022-12-21 09:44:00,3074.7,3089.281
2022-12-21 09:45:00,3076.09,3088.8806
2022-12-21 09:46:00,3076.64,3088.7834
2022-12-21 09:47:00,3075.76,3088.837
2022-12-21 09:48:00,3077.44,3088.5361
2022-12-21 09:49:00,3078.4,3088.3555
2022-12-21 09:50:00,3077.63,3088.3372
2022-12-21 09:51:00,3076.61,3088.1997
2022-12-21 09:52:00,3075.91,3088.0664
2022-12-21 09:53:00,3076.15,3087.872
2022-12-21 09:54:00,3076.83,3087.666
2022-12-21 09:55:00,3076.8,3087.4824
2022-12-21 09:56:00,3076.63,3087.3242
2022-12-21 09:57:00,3075.42,3087.3765
2022-12-21 09:58:00,3075.5,3087.2239
2022-12-21 09:59:00,3075.64,3087.0679
2022-12-21 10:00:00,3074.87,3086.6758
2022-12-21 10:01:00,3074.81,3086.4539
2022-12-21 10:02:00,3073.83,3086.0173
2022-12-21 10:03:00,3073.85,3085.87
2022-12-21 10:04:00,3074.21,3085.485
2022-12-21 10:05:00,3074.82,3085.4307
2022-12-21 10:06:00,3075.16,3085.2566
2022-12-21 10:07:00,3073.55,3085.2168
2022-12-21 10:08:00,3073.96,3084.9211
2022-12-21 10:09:00,3074.15,3084.726
2022-12-21 10:10:00,3075.94,3084.5813
2022-12-21 10:11:00,3076.88,3084.4912
2022-12-21 10:12:00,3077.27,3084.4045
2022-12-21 10:13:00,3078.59,3084.4043
2022-12-21 10:14:00,3079.83,3084.4624
2022-12-21 10:15:00,3079.7,3084.658
2022-12-21 10:16:00,3084.12,3084.8198
2022-12-21 10:17:00,3082.98,3085.5544
2022-12-21 10:18:00,3082.15,3085.7556
2022-12-21 10:19:00,3081.54,3086.0881
2022-12-21 10:20:00,3081.29,3086.2114
2022-12-21 10:21:00,3082.42,3086.1948
2022-12-21 10:22:00,3080.68,3085.9363
2022-12-21 10:23:00,3081.53,3086.1438
2022-12-21 10:24:00,3082.34,3086.0261
2022-12-21 10:25:00,3082.4,3086.0188
2022-12-21 10:26:00,3082.95,3086.1511
2022-12-21 10:27:00,3082.31,3086.1973
2022-12-21 10:28:00,3083.15,3086.188
2022-12-21 10:29:00,3083.87,3086.309
2022-12-21 10:30:00,3083.19,3086.2595
2022-12-21 10:31:00,3082.6,3086.4478
2022-12-21 10:32:00,3082.46,3086.4966
2022-12-21 10:33:00,3082.43,3086.4072
2022-12-21 10:34:00,3082.06,3086.1978
2022-12-21 10:35:00,3080.82,3086.1282
2022-12-21 10:36:00,3079.72,3085.8047
2022-12-21 10:37:00,3081.23,3085.6248
2022-12-21 10:38:00,3080.15,3085.4592
2022-12-21 10:39:00,3081.6,3085.2524
2022-12-21 10:40:00,3081.17,3084.9731
2022-12-21 10:41:00,3081.24,3084.7983
2022-12-21 10:42:00,3082.36,3084.565
2022-12-21 10:43:00,3082.56,3084.944
2022-12-21 10:44:00,3084.93,3084.838
2022-12-21 10:45:00,3084.81,3085.3967
2022-12-21 10:46:00,3084.89,3085.9536
2022-12-21 10:47:00,3083.83,3086.148
2022-12-21 10:48:00,3083.71,3086.4084
2022-12-21 10:49:00,3082.82,3086.5598
2022-12-21 10:50:00,3083.78,3086.4778
2022-12-21 10:51:00,3084.63,3086.561
2022-12-21 10:52:00,3084.29,3086.6714
2022-12-21 10:53:00,3083.27,3086.774
2022-12-21 10:54:00,3083.33,3086.4578
2022-12-21 10:55:00,3083.33,3086.4666
2022-12-21 10:56:00,3083.13,3086.6667
2022-12-21 10:57:00,3083.55,3086.7102
2022-12-21 10:58:00,3084.68,3086.6816
2022-12-21 10:59:00,3084.72,3086.8035
2022-12-21 11:00:00,3084.84,3087.269
2022-12-21 11:01:00,3085.22,3087.12
2022-12-21 11:02:00,3085.43,3086.936
2022-12-21 11:03:00,3083.84,3086.728
2022-12-21 11:04:00,3082.72,3086.6194
2022-12-21 11:05:00,3083.73,3086.024
2022-12-21 11:06:00,3082.62,3085.5613
2022-12-21 11:07:00,3082.45,3085.2747
2022-12-21 11:08:00,3082.4,3085.0574
2022-12-21 11:09:00,3082.23,3084.7283
2022-12-21 11:10:00,3082.51,3084.5046
2022-12-21 11:11:00,3082.0,3084.1543
2022-12-21 11:12:00,3081.58,3084.2644
2022-12-21 11:13:00,3078.92,3083.6355
2022-12-21 11:14:00,3078.03,3083.0955
2022-12-21 11:15:00,3077.78,3082.5725
2022-12-21 11:16:00,3078.62,3081.7341
2022-12-21 11:17:00,3078.62,3081.0012
2022-12-21 11:18:00,3078.46,3080.3767
2022-12-21 11:19:00,3078.16,3079.9553
2022-12-21 11:20:00,3078.43,3079.574
2022-12-21 11:21:00,3079.24,3079.2478
2022-12-21 11:22:00,3076.8,3079.1777
2022-12-21 11:23:00,3075.31,3078.892
2022-12-21 11:24:00,3075.59,3078.3757
2022-12-21 11:25:00,3075.46,3078.1455
2022-12-21 11:26:00,3075.03,3077.3894
2022-12-21 11:27:00,3073.18,3076.9226
2022-12-21 11:28:00,3072.41,3076.443
2022-12-21 11:29:00,3071.8,3076.1245
2022-12-21 11:30:00,3070.61,3075.3752
2022-12-21 13:01:00,3070.37,3075.0132
2022-12-21 13:02:00,3068.71,3074.0693
2022-12-21 13:03:00,3067.84,3073.2512
2022-12-21 13:04:00,3068.88,3072.2988
2022-12-21 13:05:00,3069.08,3071.582
2022-12-21 13:06:00,3069.46,3071.1016
2022-12-21 13:07:00,3068.92,3070.4573
2022-12-21 13:08:00,3067.92,3069.9072
2022-12-21 13:09:00,3067.37,3069.3596
2022-12-21 13:10:00,3067.09,3068.9583
2022-12-21 13:11:00,3066.64,3068.465
2022-12-21 13:12:00,3065.73,3068.1372
2022-12-21 13:13:00,3068.03,3067.5945
2022-12-21 13:14:00,3070.89,3067.6357
2022-12-21 13:15:00,3071.21,3067.6633
2022-12-21 13:16:00,3071.96,3067.8972
2022-12-21 13:17:00,3072.96,3068.2302
2022-12-21 13:18:00,3073.64,3068.7654
2022-12-21 13:19:00,3071.8,3069.1538
2022-12-21 13:20:00,3072.57,3069.4272
2022-12-21 13:21:00,3072.13,3069.6262
2022-12-21 13:22:00,3071.46,3069.3115
2022-12-21 13:23:00,3070.97,3069.046
2022-12-21 13:24:00,3069.85,3068.8787
2022-12-21 13:25:00,3069.48,3068.964
2022-12-21 13:26:00,3067.76,3068.7458
2022-12-21 13:27:00,3066.28,3068.414
2022-12-21 13:28:00,3064.99,3067.7524
2022-12-21 13:29:00,3064.71,3066.904
2022-12-21 13:30:00,3064.07,3066.0605
2022-12-21 13:31:00,3064.21,3065.2493
2022-12-21 13:32:00,3063.66,3064.469
2022-12-21 13:33:00,3064.5,3064.0764
2022-12-21 13:34:00,3064.65,3063.6929
2022-12-21 13:35:00,3064.1,3063.1526
2022-12-21 13:36:00,3065.98,3062.5464
2022-12-21 13:37:00,3066.83,3062.269
2022-12-21 13:38:00,3068.23,3062.1687
2022-12-21 13:39:00,3069.2,3062.397
2022-12-21 13:40:00,3068.58,3062.6653
2022-12-21 13:41:00,3068.04,3063.046
2022-12-21 13:42:00,3066.9,3062.949
2022-12-21 13:43:00,3067.53,3062.7397
2022-12-21 13:44:00,3066.93,3062.8186
2022-12-21 13:45:00,3066.02,3062.756
2022-12-21 13:46:00,3065.37,3062.5193
2022-12-21 13:47:00,3065.19,3062.2283
2022-12-21 13:48:00,3065.74,3061.7502
2022-12-21 13:49:00,3067.25,3061.3606
2022-12-21 13:50:00,3068.26,3061.2803
2022-12-21 13:51:00,3067.77,3061.4587
2022-12-21 13:52:00,3065.96,3061.3804
2022-12-21 13:53:00,3065.89,3061.2366
2022-12-21 13:54:00,3063.13,3061.01
2022-12-21 13:55:00,3063.34,3059.53
2022-12-21 13:56:00,3063.29,3059.2007
2022-12-21 13:57:00,3063.46,3058.9087
2022-12-21 13:58:00,3063.57,3058.6362
2022-12-21 13:59:00,3063.47,3058.3296
2022-12-21 14:00:00,3063.56,3057.8213
2022-12-21 14:01:00,3064.99,3057.3164
2022-12-21 14:02:00,3065.28,3057.001
2022-12-21 14:03:00,3064.42,3056.7832
2022-12-21 14:04:00,3063.77,3056.4082
2022-12-21 14:05:00,3065.21,3056.0078
2022-12-21 14:06:00,3064.94,3055.8865
2022-12-21 14:07:00,3065.29,3055.8752
2022-12-21 14:08:00,3061.13,3055.687
2022-12-21 14:09:00,3061.32,3055.0115
2022-12-21 14:10:00,3060.99,3054.5068
2022-12-21 14:11:00,3062.1,3053.8809
2022-12-21 14:12:00,3062.19,3053.3616
2022-12-21 14:13:00,3062.71,3053.1963
2022-12-21 14:14:00,3064.26,3052.8687
2022-12-21 14:15:00,3066.64,3052.7852
2022-12-21 14:16:00,3069.28,3053.534
2022-12-21 14:17:00,3069.03,3054.166
2022-12-21 14:18:00,3069.11,3054.916
2022-12-21 14:19:00,3071.12,3055.6614
2022-12-21 14:20:00,3070.64,3056.4307
2022-12-21 14:21:00,3069.97,3057.1487
2022-12-21 14:22:00,3069.35,3057.6418
2022-12-21 14:23:00,3069.22,3057.748
2022-12-21 14:24:00,3069.06,3057.6204
2022-12-21 14:25:00,3068.89,3057.3604
2022-12-21 14:26:00,3067.36,3057.173
2022-12-21 14:27:00,3066.92,3056.9336
2022-12-21 14:28:00,3067.18,3056.349
2022-12-21 14:29:00,3067.28,3056.1309
2022-12-21 14:30:00,3065.99,3055.6458
2022-12-21 14:31:00,3066.7,3055.3105
2022-12-21 14:32:00,3065.36,3055.0623
2022-12-21 14:33:00,3065.09,3054.6914
2022-12-21 14:34:00,3065.4,3054.3818
2022-12-21 14:35:00,3065.34,3054.0896
2022-12-21 14:36:00,3066.57,3053.7795
2022-12-21 14:37:00,3066.05,3053.668
2022-12-21 14:38:00,3065.79,3053.5437
2022-12-21 14:39:00,3065.74,3053.3118
2022-12-21 14:40:00,3065.31,3052.9727
2022-12-21 14:41:00,3064.73,3052.7092
2022-12-21 14:42:00,3064.29,3052.4885
2022-12-21 14:43:00,3065.3,3052.3142
2022-12-21 14:44:00,3066.04,3052.249
2022-12-21 14:45:00,3067.13,3052.2961
2022-12-21 14:46:00,3067.03,3052.4587
2022-12-21 14:47:00,3067.5,3052.637
2022-12-21 14:48:00,3066.0,3052.9795
2022-12-21 14:49:00,3065.17,3053.3203
2022-12-21 14:50:00,3065.49,3053.3865
2022-12-21 14:51:00,3066.67,3053.2402
2022-12-21 14:52:00,3066.66,3053.4578
2022-12-21 14:53:00,3068.05,3053.6128
2022-12-21 14:54:00,3067.31,3053.8218
2022-12-21 14:55:00,3067.29,3053.785
2022-12-21 14:56:00,3067.59,3054.016
2022-12-21 14:57:00,3068.07,3054.1304
2022-12-21 14:58:00,3068.22,3054.3572
2022-12-21 14:59:00,3068.22,3054.6064
2022-12-21 15:00:00,3068.41,3055.1067
2022-12-22 09:30:00,3085.8,3055.3657
2022-12-22 09:31:00,3085.11,3057.8975
2022-12-22 09:32:00,3082.63,3060.9912
2022-12-22 09:33:00,3082.77,3064.237
2022-12-22 09:34:00,3081.19,3065.995
2022-12-22 09:35:00,3080.97,3067.135
2022-12-22 09:36:00,3082.1,3068.0188
2022-12-22 09:37:00,3081.33,3069.1992
2022-12-22 09:38:00,3082.16,3070.0527
