trade_time,True_Price,Predicted_Price
2022-12-21,12.77,13.134211
2022-12-21,12.79,13.134211
2022-12-21,12.79,13.134211
2022-12-21,12.79,13.134211
2022-12-21,12.82,13.13421
2022-12-21,12.83,13.134211
2022-12-21,12.85,13.134211
2022-12-21,12.83,13.134211
2022-12-21,12.8,13.134211
2022-12-21,12.83,13.13421
2022-12-21,12.86,13.13421
2022-12-21,12.88,13.13421
2022-12-21,12.89,13.134211
2022-12-21,12.86,13.13421
2022-12-21,12.84,13.13421
2022-12-21,12.87,13.13421
2022-12-21,12.84,13.134211
2022-12-21,12.83,13.13421
2022-12-21,12.78,13.13421
2022-12-21,12.81,13.13421
2022-12-21,12.82,13.13421
2022-12-21,12.81,13.13421
2022-12-21,12.79,13.13421
2022-12-21,12.8,13.134211
2022-12-21,12.8,13.13421
2022-12-21,12.81,13.13421
2022-12-21,12.82,13.13421
2022-12-21,12.82,13.13421
2022-12-21,12.8,13.13421
2022-12-21,12.8,13.13421
2022-12-21,12.81,13.13421
2022-12-21,12.82,13.13421
2022-12-21,12.84,13.13421
2022-12-21,12.85,13.13421
2022-12-21,12.86,13.13421
2022-12-21,12.86,13.13421
2022-12-21,12.87,13.13421
2022-12-21,12.89,13.13421
2022-12-21,12.9,13.13421
2022-12-21,12.88,13.13421
2022-12-21,12.89,13.13421
2022-12-21,12.91,13.13421
2022-12-21,12.93,13.13421
2022-12-21,12.91,13.13421
2022-12-21,12.92,13.13421
2022-12-21,12.91,13.13421
2022-12-21,12.9,13.13421
2022-12-21,12.9,13.13421
2022-12-21,12.89,13.13421
2022-12-21,12.89,13.13421
2022-12-21,12.91,13.134874
2022-12-21,12.93,13.150105
2022-12-21,12.94,13.150105
2022-12-21,12.93,13.159441
2022-12-21,12.92,13.165208
2022-12-21,12.91,13.165378
2022-12-21,12.9,13.168534
2022-12-21,12.89,13.167197
2022-12-21,12.88,13.1663
2022-12-21,12.85,13.167266
2022-12-21,12.87,13.171247
2022-12-21,12.87,13.17114
2022-12-21,12.9,13.17114
2022-12-21,12.91,13.163317
2022-12-21,12.93,13.164287
2022-12-21,12.94,13.171833
2022-12-21,12.92,13.170743
2022-12-21,12.95,13.167902
2022-12-21,12.95,13.167902
2022-12-21,12.94,13.166144
2022-12-21,12.94,13.166008
2022-12-21,12.93,13.166008
2022-12-21,12.94,13.164033
2022-12-21,12.95,13.164565
2022-12-21,12.95,13.164565
2022-12-21,12.95,13.164565
2022-12-21,12.93,13.165083
2022-12-21,12.94,13.163056
2022-12-21,12.95,13.163462
2022-12-21,12.96,13.15822
2022-12-21,12.96,13.15822
2022-12-21,12.96,13.157627
2022-12-21,12.9800005,13.157627
2022-12-21,12.9800005,13.157627
2022-12-21,12.97,13.158073
2022-12-21,12.95,13.158073
2022-12-21,12.95,13.158073
2022-12-21,12.97,13.158073
2022-12-21,12.97,13.158073
2022-12-21,12.96,13.164798
2022-12-21,12.96,13.164797
2022-12-21,12.95,13.167835
2022-12-21,12.95,13.167835
2022-12-21,12.95,13.170903
2022-12-21,12.93,13.172158
2022-12-21,12.94,13.172159
2022-12-21,12.93,13.172158
2022-12-21,12.91,13.170315
2022-12-21,12.92,13.183807
2022-12-21,12.92,13.189648
2022-12-21,12.91,13.189648
2022-12-21,12.91,13.189648
2022-12-21,12.93,13.189648
2022-12-21,12.92,13.189648
2022-12-21,12.92,13.189648
2022-12-21,12.92,13.189648
2022-12-21,12.91,13.189648
2022-12-21,12.92,13.189648
2022-12-21,12.92,13.189648
2022-12-21,12.9,13.189648
2022-12-21,12.91,13.189648
2022-12-21,12.89,13.189648
2022-12-21,12.9,13.189648
2022-12-21,12.88,13.180377
2022-12-21,12.87,13.180377
2022-12-21,12.88,13.180377
2022-12-21,12.88,13.180377
2022-12-21,12.88,13.180377
2022-12-21,12.88,13.180377
2022-12-21,12.89,13.180377
2022-12-21,12.89,13.180377
2022-12-21,12.9,13.180377
2022-12-21,12.9,13.180377
2022-12-21,12.9,13.180377
2022-12-21,12.9,13.179873
2022-12-21,12.91,13.179873
2022-12-21,12.89,13.179873
2022-12-21,12.92,13.179873
2022-12-21,12.93,13.179873
2022-12-21,12.94,13.179873
2022-12-21,12.94,13.179873
2022-12-21,12.95,13.179873
2022-12-21,12.95,13.180336
2022-12-21,12.94,13.180336
2022-12-21,12.93,13.180336
2022-12-21,12.93,13.180337
2022-12-21,12.93,13.180337
2022-12-21,12.95,13.180337
2022-12-21,12.95,13.181139
2022-12-21,12.94,13.181139
2022-12-21,12.94,13.181139
2022-12-21,12.93,13.181271
2022-12-21,12.92,13.181722
2022-12-21,12.9,13.181722
2022-12-21,12.9,13.181722
2022-12-21,12.89,13.181722
2022-12-21,12.89,13.181722
2022-12-21,12.89,13.180949
2022-12-21,12.89,13.180949
2022-12-21,12.9,13.180949
2022-12-21,12.91,13.180949
2022-12-21,12.9,13.181194
2022-12-21,12.9,13.181574
2022-12-21,12.89,13.181438
2022-12-21,12.89,13.181524
2022-12-21,12.89,13.181455
2022-12-21,12.87,13.179595
2022-12-21,12.87,13.179595
2022-12-21,12.88,13.179595
2022-12-21,12.86,13.17966
2022-12-21,12.87,13.17966
2022-12-21,12.88,13.17966
2022-12-21,12.87,13.17867
2022-12-21,12.86,13.17867
2022-12-21,12.88,13.17867
2022-12-21,12.87,13.1782675
2022-12-21,12.86,13.1782675
2022-12-21,12.88,13.1782675
2022-12-21,12.86,13.1782675
2022-12-21,12.87,13.1782675
2022-12-21,12.86,13.1782675
2022-12-21,12.87,13.1782675
2022-12-21,12.87,13.1782675
2022-12-21,12.89,13.189853
2022-12-21,12.87,13.189853
2022-12-21,12.88,13.192254
2022-12-21,12.9,13.192254
2022-12-21,12.88,13.192254
2022-12-21,12.89,13.192254
2022-12-21,12.86,13.192254
2022-12-21,12.87,13.193167
2022-12-21,12.86,13.193167
2022-12-21,12.86,13.192993
2022-12-21,12.86,13.180151
2022-12-21,12.86,13.180151
2022-12-21,12.87,13.180151
2022-12-21,12.88,13.180151
2022-12-21,12.88,13.180151
2022-12-21,12.88,13.180151
2022-12-21,12.87,13.180742
2022-12-21,12.88,13.182108
2022-12-21,12.87,13.182108
2022-12-21,12.89,13.182108
2022-12-21,12.88,13.182108
2022-12-21,12.9,13.182108
2022-12-21,12.91,13.182108
2022-12-21,12.9,13.182108
2022-12-21,12.91,13.182108
2022-12-21,12.91,13.182108
2022-12-21,12.91,13.182108
2022-12-21,12.91,13.182108
2022-12-21,12.89,13.182108
2022-12-21,12.9,13.182108
2022-12-21,12.88,13.181977
2022-12-21,12.89,13.181977
2022-12-21,12.89,13.181977
2022-12-21,12.88,13.181977
2022-12-21,12.9,13.181977
2022-12-21,12.9,13.179906
2022-12-21,12.89,13.179906
2022-12-21,12.89,13.179906
2022-12-21,12.89,13.179906
2022-12-21,12.89,13.179906
2022-12-21,12.88,13.179906
2022-12-21,12.88,13.179906
2022-12-21,12.89,13.177834
2022-12-21,12.89,13.177834
2022-12-21,12.89,13.177834
2022-12-21,12.89,13.178338
2022-12-21,12.88,13.178338
2022-12-21,12.89,13.178338
2022-12-21,12.89,13.179435
2022-12-21,12.88,13.179435
2022-12-21,12.89,13.17218
2022-12-21,12.88,13.17218
2022-12-21,12.89,13.172436
2022-12-21,12.89,13.172436
2022-12-21,12.87,13.172436
2022-12-21,12.87,13.173778
2022-12-21,12.88,13.173778
2022-12-21,12.88,13.166972
2022-12-21,12.89,13.163453
2022-12-22,13.0,13.14708
2022-12-22,13.04,13.147081
2022-12-22,13.04,13.147081
2022-12-22,13.06,13.14708
2022-12-22,13.02,13.14708
2022-12-22,13.0,13.147081
2022-12-22,13.04,13.14708
2022-12-22,13.07,13.14708
2022-12-22,13.04,13.147081
2022-12-22,13.03,13.14708
2022-12-22,13.09,13.147081
2022-12-22,13.1,13.147081
2022-12-22,13.07,13.147081
2022-12-22,13.07,13.147081
2022-12-22,13.06,13.147081
2022-12-22,13.06,13.14708
2022-12-22,13.12,13.14708
2022-12-22,13.1,13.14708
2022-12-22,13.09,13.14708
2022-12-22,13.06,13.14708
2022-12-22,13.02,13.14708
2022-12-22,13.04,13.14708
2022-12-22,13.06,13.14708
2022-12-22,13.06,13.14708
2022-12-22,13.02,13.14708
2022-12-22,13.05,13.14708
2022-12-22,13.05,13.14708
2022-12-22,13.06,13.14708
2022-12-22,13.08,13.14708
2022-12-22,13.1,13.14708
2022-12-22,13.08,13.14708
2022-12-22,13.06,13.14708
2022-12-22,13.1,13.14708
2022-12-22,13.07,13.14708
2022-12-22,13.09,13.14708
2022-12-22,13.1,13.14708
2022-12-22,13.12,13.14708
2022-12-22,13.11,13.14708
2022-12-22,13.12,13.14708
2022-12-22,13.12,13.14708
2022-12-22,13.11,13.14708
2022-12-22,13.1,13.14708
2022-12-22,13.1,13.14708
2022-12-22,13.11,13.14708
2022-12-22,13.09,13.14708
2022-12-22,13.11,13.14708
2022-12-22,13.11,13.14708
2022-12-22,13.1,13.14708
2022-12-22,13.13,13.14708
2022-12-22,13.12,13.14708
2022-12-22,13.13,13.14708
2022-12-22,13.14,13.14708
2022-12-22,13.15,13.14708
2022-12-22,13.14,13.14708
2022-12-22,13.13,13.14708
2022-12-22,13.13,13.147079
2022-12-22,13.13,13.14708
2022-12-22,13.13,13.14708
2022-12-22,13.12,13.14708
2022-12-22,13.11,13.138498
2022-12-22,13.12,13.167473
2022-12-22,13.1,13.169965
2022-12-22,13.1,13.189265
2022-12-22,13.09,13.1972685
2022-12-22,13.1,13.204801
2022-12-22,13.11,13.198726
2022-12-22,13.11,13.196482
2022-12-22,13.12,13.202993
2022-12-22,13.12,13.199075
2022-12-22,13.11,13.200674
2022-12-22,13.1,13.19531
2022-12-22,13.07,13.201804
2022-12-22,13.05,13.200788
2022-12-22,13.08,13.199588
2022-12-22,13.07,13.201793
2022-12-22,13.03,13.202145
2022-12-22,13.05,13.2020445
2022-12-22,13.03,13.200208
2022-12-22,13.04,13.193932
2022-12-22,13.05,13.191831
2022-12-22,13.02,13.191831
2022-12-22,13.02,13.191831
2022-12-22,13.03,13.197185
2022-12-22,13.01,13.1971855
2022-12-22,13.0,13.190537
2022-12-22,13.01,13.190538
2022-12-22,13.01,13.190273
2022-12-22,13.03,13.190625
2022-12-22,13.02,13.18913
2022-12-22,13.02,13.18913
2022-12-22,13.03,13.18855
2022-12-22,13.03,13.18855
2022-12-22,13.03,13.187553
2022-12-22,13.01,13.187553
2022-12-22,13.01,13.187553
2022-12-22,13.02,13.200215
2022-12-22,13.0,13.200084
2022-12-22,13.03,13.200084
2022-12-22,13.02,13.194112
2022-12-22,13.02,13.193805
2022-12-22,13.01,13.194217
2022-12-22,13.01,13.194217
2022-12-22,13.0,13.1946945
2022-12-22,12.99,13.19539
2022-12-22,12.99,13.19539
2022-12-22,12.99,13.194759
2022-12-22,13.0,13.194759
2022-12-22,12.99,13.194759
2022-12-22,12.9800005,13.194247
2022-12-22,12.9800005,13.194247
2022-12-22,12.97,13.192561
2022-12-22,12.97,13.193391
2022-12-22,12.96,13.19339
2022-12-22,12.96,13.19339
2022-12-22,12.95,13.19339
2022-12-22,12.95,13.19339
2022-12-22,12.95,13.19339
2022-12-22,12.96,13.19339
2022-12-22,12.96,13.19339
2022-12-22,12.97,13.19339
2022-12-22,12.9800005,13.19339
2022-12-22,12.97,13.19339
2022-12-22,12.9800005,13.16218
2022-12-22,12.97,13.16218
2022-12-22,12.96,13.16218
2022-12-22,12.96,13.16218
2022-12-22,12.96,13.162348
2022-12-22,12.94,13.162348
2022-12-22,12.95,13.162348
2022-12-22,12.96,13.162348
2022-12-22,12.96,13.162348
2022-12-22,12.96,13.162348
2022-12-22,12.94,13.162348
2022-12-22,12.95,13.162348
2022-12-22,12.95,13.162348
2022-12-22,12.96,13.162348
2022-12-22,12.95,13.162348
2022-12-22,12.93,13.162348
2022-12-22,12.95,13.162348
2022-12-22,12.94,13.162348
2022-12-22,12.93,13.162348
2022-12-22,12.93,13.162348
2022-12-22,12.95,13.162348
2022-12-22,12.94,13.162348
2022-12-22,12.97,13.162348
2022-12-22,12.95,13.162348
2022-12-22,12.95,13.162348
2022-12-22,12.95,13.162348
2022-12-22,12.96,13.162348
2022-12-22,12.97,13.162348
2022-12-22,12.96,13.162348
2022-12-22,12.96,13.162348
2022-12-22,12.94,13.162348
