trade_time,True_Price,Predicted_Price
2022-12-21 14:45:00,3067.1301,3063.7996
2022-12-21 14:46:00,3067.0298,3064.484
2022-12-21 14:47:00,3067.5,3065.0234
2022-12-21 14:48:00,3066.0,3065.4866
2022-12-21 14:49:00,3065.17,3065.3293
2022-12-21 14:50:00,3065.49,3064.7717
2022-12-21 14:51:00,3066.67,3064.3708
2022-12-21 14:52:00,3066.66,3064.513
2022-12-21 14:53:00,3068.0498,3064.779
2022-12-21 14:54:00,3067.31,3065.4143
2022-12-21 14:55:00,3067.29,3065.7424
2022-12-21 14:56:00,3067.59,3065.857
2022-12-21 14:57:00,3068.07,3065.9683
2022-12-21 14:58:00,3068.22,3066.1958
2022-12-21 14:59:00,3068.22,3066.4382
2022-12-21 15:00:00,3068.4102,3066.6096
2022-12-22 09:30:00,3085.7998,3066.7634
2022-12-22 09:31:00,3085.1099,3072.1616
2022-12-22 09:32:00,3082.6301,3077.3687
2022-12-22 09:33:00,3082.77,3080.055
2022-12-22 09:34:00,3081.1902,3081.1606
2022-12-22 09:35:00,3080.97,3081.0015
2022-12-22 09:36:00,3082.1,3080.475
2022-12-22 09:37:00,3081.3298,3080.3774
2022-12-22 09:38:00,3082.1602,3080.228
2022-12-22 09:39:00,3080.9202,3080.353
2022-12-22 09:40:00,3081.92,3080.1545
2022-12-22 09:41:00,3082.67,3080.2102
2022-12-22 09:42:00,3085.0999,3080.5693
2022-12-22 09:43:00,3084.59,3081.6484
2022-12-22 09:44:00,3082.29,3082.47
2022-12-22 09:45:00,3079.1,3082.2432
2022-12-22 09:46:00,3079.31,3080.787
2022-12-22 09:47:00,3078.04,3079.4702
2022-12-22 09:48:00,3078.0598,3078.249
2022-12-22 09:49:00,3078.19,3077.435
2022-12-22 09:50:00,3078.6401,3077.0378
2022-12-22 09:51:00,3080.22,3077.018
2022-12-22 09:52:00,3080.64,3077.594
2022-12-22 09:53:00,3079.66,3078.3013
2022-12-22 09:54:00,3080.76,3078.5208
2022-12-22 09:55:00,3080.8499,3078.847
2022-12-22 09:56:00,3083.53,3079.147
2022-12-22 09:57:00,3085.5898,3080.1597
2022-12-22 09:58:00,3086.45,3081.7195
2022-12-22 09:59:00,3087.47,3083.2224
2022-12-22 10:00:00,3086.72,3084.546
2022-12-22 10:01:00,3088.7,3085.1838
2022-12-22 10:02:00,3088.94,3086.0134
2022-12-22 10:03:00,3089.7,3086.7476
2022-12-22 10:04:00,3092.97,3087.4553
2022-12-22 10:05:00,3093.12,3088.9353
2022-12-22 10:06:00,3091.4897,3090.2617
2022-12-22 10:07:00,3092.7698,3090.6262
2022-12-22 10:08:00,3092.7102,3090.963
2022-12-22 10:09:00,3092.0999,3091.198
2022-12-22 10:10:00,3091.9102,3091.1501
2022-12-22 10:11:00,3093.23,3090.975
2022-12-22 10:12:00,3094.3,3091.2192
2022-12-22 10:13:00,3095.6301,3091.8538
2022-12-22 10:14:00,3093.76,3092.814
2022-12-22 10:15:00,3093.1301,3093.0146
2022-12-22 10:16:00,3092.9102,3092.7097
2022-12-22 10:17:00,3091.44,3092.29
2022-12-22 10:18:00,3091.8198,3091.5322
2022-12-22 10:19:00,3090.8801,3091.016
2022-12-22 10:20:00,3091.14,3090.4604
2022-12-22 10:21:00,3091.1199,3090.1323
2022-12-22 10:22:00,3091.4202,3089.973
2022-12-22 10:23:00,3090.62,3089.9993
2022-12-22 10:24:00,3089.72,3089.8313
2022-12-22 10:25:00,3088.95,3089.373
2022-12-22 10:26:00,3088.96,3088.7324
2022-12-22 10:27:00,3090.22,3088.2373
2022-12-22 10:28:00,3090.08,3088.3262
2022-12-22 10:29:00,3090.4102,3088.5293
2022-12-22 10:30:00,3090.1099,3088.791
2022-12-22 10:31:00,3087.85,3088.8967
2022-12-22 10:32:00,3085.96,3088.2334
2022-12-22 10:33:00,3086.16,3086.9546
2022-12-22 10:34:00,3085.66,3085.947
2022-12-22 10:35:00,3085.77,3085.1975
2022-12-22 10:36:00,3084.8,3084.7856
2022-12-22 10:37:00,3084.5098,3084.3054
2022-12-22 10:38:00,3084.8499,3083.8484
2022-12-22 10:39:00,3085.21,3083.641
2022-12-22 10:40:00,3086.09,3083.6836
2022-12-22 10:41:00,3085.8801,3084.053
2022-12-22 10:42:00,3087.2297,3084.343
2022-12-22 10:43:00,3087.13,3084.9182
2022-12-22 10:44:00,3087.05,3085.3813
2022-12-22 10:45:00,3085.82,3085.6348
2022-12-22 10:46:00,3085.96,3085.3745
2022-12-22 10:47:00,3085.66,3085.0752
2022-12-22 10:48:00,3084.7,3084.7783
2022-12-22 10:49:00,3085.7302,3084.2822
2022-12-22 10:50:00,3086.62,3084.1863
2022-12-22 10:51:00,3085.7998,3084.5222
2022-12-22 10:52:00,3085.62,3084.635
2022-12-22 10:53:00,3085.21,3084.5762
2022-12-22 10:54:00,3084.01,3084.3596
2022-12-22 10:55:00,3084.19,3083.7983
2022-12-22 10:56:00,3084.3599,3083.3567
2022-12-22 10:57:00,3085.3,3083.148
2022-12-22 10:58:00,3085.2002,3083.3596
2022-12-22 10:59:00,3085.42,3083.6052
2022-12-22 11:00:00,3085.5798,3083.8413
2022-12-22 11:01:00,3084.21,3084.0493
2022-12-22 11:02:00,3083.45,3083.7693
2022-12-22 11:03:00,3081.8599,3083.1877
2022-12-22 11:04:00,3081.45,3082.216
2022-12-22 11:05:00,3082.45,3081.298
2022-12-22 11:06:00,3082.4102,3080.9912
2022-12-22 11:07:00,3085.3,3080.9592
2022-12-22 11:08:00,3084.54,3081.8862
2022-12-22 11:09:00,3083.03,3082.5989
2022-12-22 11:10:00,3083.26,3082.5408
2022-12-22 11:11:00,3082.36,3082.3276
2022-12-22 11:12:00,3081.42,3081.8748
2022-12-22 11:13:00,3080.7798,3081.2034
2022-12-22 11:14:00,3080.5198,3080.4792
2022-12-22 11:15:00,3080.2498,3079.884
2022-12-22 11:16:00,3081.1902,3079.4304
2022-12-22 11:17:00,3080.0398,3079.4417
2022-12-22 11:18:00,3079.9,3079.2444
2022-12-22 11:19:00,3079.76,3078.9841
2022-12-22 11:20:00,3077.92,3078.7444
2022-12-22 11:21:00,3077.73,3078.025
2022-12-22 11:22:00,3076.89,3077.312
2022-12-22 11:23:00,3077.49,3076.5745
2022-12-22 11:24:00,3076.34,3076.2349
2022-12-22 11:25:00,3075.6602,3075.7766
2022-12-22 11:26:00,3075.26,3075.2007
2022-12-22 11:27:00,3074.6099,3074.642
2022-12-22 11:28:00,3074.7598,3074.0625
2022-12-22 11:29:00,3075.1802,3073.697
2022-12-22 11:30:00,3075.81,3073.6382
2022-12-22 13:01:00,3076.2402,3073.8804
2022-12-22 13:02:00,3077.1099,3074.266
2022-12-22 13:03:00,3078.4897,3074.8357
2022-12-22 13:04:00,3078.7,3075.7048
2022-12-22 13:05:00,3079.2302,3076.4636
2022-12-22 13:06:00,3077.43,3077.1096
2022-12-22 13:07:00,3077.03,3076.9778
2022-12-22 13:08:00,3077.24,3076.5188
2022-12-22 13:09:00,3076.05,3076.1797
2022-12-22 13:10:00,3075.95,3075.63
2022-12-22 13:11:00,3076.1802,3075.1487
2022-12-22 13:12:00,3076.76,3074.911
2022-12-22 13:13:00,3076.1902,3074.9973
2022-12-22 13:14:00,3076.1301,3074.982
2022-12-22 13:15:00,3075.9202,3074.911
2022-12-22 13:16:00,3074.95,3074.7815
2022-12-22 13:17:00,3073.75,3074.3782
2022-12-22 13:18:00,3074.05,3073.647
2022-12-22 13:19:00,3072.17,3073.1313
2022-12-22 13:20:00,3072.4602,3072.277
2022-12-22 13:21:00,3072.1301,3071.6582
2022-12-22 13:22:00,3073.36,3071.2102
2022-12-22 13:23:00,3074.0,3071.3206
2022-12-22 13:24:00,3074.99,3071.7656
2022-12-22 13:25:00,3073.79,3072.467
2022-12-22 13:26:00,3071.9202,3072.6614
2022-12-22 13:27:00,3071.42,3072.0566
2022-12-22 13:28:00,3072.1301,3071.2412
2022-12-22 13:29:00,3072.07,3070.843
2022-12-22 13:30:00,3071.26,3070.6885
2022-12-22 13:31:00,3071.1802,3070.4019
2022-12-22 13:32:00,3070.36,3070.1287
2022-12-22 13:33:00,3069.99,3069.694
2022-12-22 13:34:00,3071.13,3069.2273
2022-12-22 13:35:00,3070.8298,3069.2437
2022-12-22 13:36:00,3069.67,3069.3171
2022-12-22 13:37:00,3070.93,3069.021
2022-12-22 13:38:00,3071.31,3069.0784
2022-12-22 13:39:00,3071.75,3069.354
2022-12-22 13:40:00,3071.97,3069.7407
2022-12-22 13:41:00,3071.5698,3070.107
2022-12-22 13:42:00,3071.47,3070.2283
2022-12-22 13:43:00,3070.57,3070.2046
2022-12-22 13:44:00,3069.3198,3069.8735
2022-12-22 13:45:00,3068.6702,3069.1687
2022-12-22 13:46:00,3067.25,3068.3696
2022-12-22 13:47:00,3066.74,3067.3606
2022-12-22 13:48:00,3066.86,3066.4402
2022-12-22 13:49:00,3066.6301,3065.8704
2022-12-22 13:50:00,3066.66,3065.5122
2022-12-22 13:51:00,3066.45,3065.3308
2022-12-22 13:52:00,3066.15,3065.1897
2022-12-22 13:53:00,3065.44,3065.0063
2022-12-22 13:54:00,3064.98,3064.6467
2022-12-22 13:55:00,3065.25,3064.2002
2022-12-22 13:56:00,3066.1702,3063.9482
2022-12-22 13:57:00,3066.09,3064.1174
2022-12-22 13:58:00,3065.43,3064.3384
2022-12-22 13:59:00,3064.9402,3064.2961
2022-12-22 14:00:00,3064.33,3064.0308
2022-12-22 14:01:00,3062.39,3063.5945
2022-12-22 14:02:00,3060.45,3062.6501
2022-12-22 14:03:00,3060.95,3061.2456
2022-12-22 14:04:00,3061.0598,3060.2888
2022-12-22 14:05:00,3060.08,3059.8108
2022-12-22 14:06:00,3059.75,3059.3203
2022-12-22 14:07:00,3058.87,3058.863
2022-12-22 14:08:00,3060.51,3058.2834
2022-12-22 14:09:00,3060.4602,3058.341
2022-12-22 14:10:00,3059.9,3058.5686
2022-12-22 14:11:00,3058.87,3058.5938
2022-12-22 14:12:00,3057.8198,3058.2266
2022-12-22 14:13:00,3057.65,3057.529
2022-12-22 14:14:00,3056.42,3056.8975
2022-12-22 14:15:00,3055.61,3056.112
2022-12-22 14:16:00,3056.7998,3055.2695
2022-12-22 14:17:00,3059.28,3055.0337
2022-12-22 14:18:00,3059.44,3055.818
2022-12-22 14:19:00,3059.5698,3056.7185
2022-12-22 14:20:00,3060.2002,3057.395
2022-12-22 14:21:00,3058.76,3057.9802
2022-12-22 14:22:00,3055.7898,3057.921
2022-12-22 14:23:00,3055.41,3056.772
2022-12-22 14:24:00,3053.95,3055.5305
2022-12-22 14:25:00,3053.9697,3054.219
2022-12-22 14:26:00,3053.56,3053.2986
2022-12-22 14:27:00,3053.6902,3052.6604
2022-12-22 14:28:00,3051.68,3052.3357
2022-12-22 14:29:00,3050.54,3051.5867
2022-12-22 14:30:00,3052.0498,3050.5762
2022-12-22 14:31:00,3052.3699,3050.2622
2022-12-22 14:32:00,3050.2998,3050.3647
2022-12-22 14:33:00,3049.53,3049.9194
2022-12-22 14:34:00,3048.04,3049.1926
2022-12-22 14:35:00,3046.3801,3048.1523
2022-12-22 14:36:00,3047.09,3046.8315
2022-12-22 14:37:00,3046.96,3046.053
2022-12-22 14:38:00,3045.6501,3045.648
2022-12-22 14:39:00,3045.03,3045.0715
2022-12-22 14:40:00,3046.32,3044.4194
2022-12-22 14:41:00,3046.5,3044.3376
2022-12-22 14:42:00,3047.8398,3044.514
2022-12-22 14:43:00,3047.81,3045.114
2022-12-22 14:44:00,3049.9001,3045.6453
2022-12-22 14:45:00,3049.79,3046.6191
2022-12-22 14:46:00,3050.0298,3047.3992
2022-12-22 14:47:00,3052.8599,3047.943
2022-12-22 14:48:00,3052.8599,3049.1147
2022-12-22 14:49:00,3051.35,3050.128
2022-12-22 14:50:00,3051.21,3050.3093
2022-12-22 14:51:00,3053.51,3050.1343
2022-12-22 14:52:00,3054.11,3050.6218
2022-12-22 14:53:00,3053.47,3051.3618
2022-12-22 14:54:00,3053.2102,3051.748
2022-12-22 14:55:00,3053.25,3051.8198
2022-12-22 14:56:00,3053.85,3051.7893
2022-12-22 14:57:00,3053.9697,3051.9282
2022-12-22 14:58:00,3054.48,3052.1187
2022-12-22 14:59:00,3054.48,3052.421
2022-12-22 15:00:00,3054.43,3052.6643
2022-12-23 09:30:00,3038.8398,3052.7974
2022-12-23 09:31:00,3045.03,3048.088
2022-12-23 09:32:00,3044.53,3045.205
2022-12-23 09:33:00,3042.53,3043.7278
2022-12-23 09:34:00,3042.34,3042.502
2022-12-23 09:35:00,3039.44,3041.6504
2022-12-23 09:36:00,3041.7698,3040.2705
2022-12-23 09:37:00,3042.52,3039.8525
2022-12-23 09:38:00,3043.04,3040.098
2022-12-23 09:39:00,3043.36,3040.6125
2022-12-23 09:40:00,3042.2998,3041.135
2022-12-23 09:41:00,3041.86,3041.1646
2022-12-23 09:42:00,3041.12,3040.8953
2022-12-23 09:43:00,3039.4602,3040.398
2022-12-23 09:44:00,3040.13,3039.4822
2022-12-23 09:45:00,3044.55,3038.9282
2022-12-23 09:46:00,3044.3298,3040.0134
2022-12-23 09:47:00,3043.0,3041.201
2022-12-23 09:48:00,3041.45,3041.618
2022-12-23 09:49:00,3039.3,3041.1863
2022-12-23 09:50:00,3040.68,3039.978
2022-12-23 09:51:00,3043.95,3039.3416
2022-12-23 09:52:00,3048.96,3040.0945
2022-12-23 09:53:00,3049.1,3042.5686
2022-12-23 09:54:00,3048.5398,3044.8345
2022-12-23 09:55:00,3047.56,3046.1328
2022-12-23 09:56:00,3051.1401,3046.4294
2022-12-23 09:57:00,3052.72,3047.4348
2022-12-23 09:58:00,3053.3298,3048.862
2022-12-23 09:59:00,3053.23,3050.1614
2022-12-23 10:00:00,3052.69,3050.985
2022-12-23 10:01:00,3057.4202,3051.243
2022-12-23 10:02:00,3058.1702,3052.7024
2022-12-23 10:03:00,3058.72,3054.336
2022-12-23 10:04:00,3057.53,3055.6714
2022-12-23 10:05:00,3058.18,3056.1377
2022-12-23 10:06:00,3060.6702,3056.3914
2022-12-23 10:07:00,3057.8098,3057.2844
2022-12-23 10:08:00,3055.87,3057.2417
2022-12-23 10:09:00,3056.0598,3056.3135
2022-12-23 10:10:00,3054.49,3055.47
2022-12-23 10:11:00,3056.01,3054.453
2022-12-23 10:12:00,3054.86,3054.161
2022-12-23 10:13:00,3051.6602,3053.8396
2022-12-23 10:14:00,3050.15,3052.6133
2022-12-23 10:15:00,3050.64,3051.0166
2022-12-23 10:16:00,3049.81,3049.9604
2022-12-23 10:17:00,3048.0698,3049.1536
2022-12-23 10:18:00,3049.24,3048.1306
2022-12-23 10:19:00,3047.4001,3047.7036
2022-12-23 10:20:00,3049.13,3047.0325
2022-12-23 10:21:00,3051.1802,3047.0063
2022-12-23 10:22:00,3051.64,3047.819
2022-12-23 10:23:00,3052.16,3048.7693
2022-12-23 10:24:00,3054.72,3049.612
2022-12-23 10:25:00,3056.01,3050.938
2022-12-23 10:26:00,3055.03,3052.4033
2022-12-23 10:27:00,3056.97,3053.156
2022-12-23 10:28:00,3058.3901,3054.0435
2022-12-23 10:29:00,3057.51,3055.1501
2022-12-23 10:30:00,3057.39,3055.7185
2022-12-23 10:31:00,3057.37,3055.905
2022-12-23 10:32:00,3056.8801,3055.9197
2022-12-23 10:33:00,3055.49,3055.7366
2022-12-23 10:34:00,3055.3098,3055.1304
2022-12-23 10:35:00,3055.8398,3054.527
2022-12-23 10:36:00,3053.4202,3054.2825
2022-12-23 10:37:00,3054.0898,3053.4868
2022-12-23 10:38:00,3055.5798,3052.9602
2022-12-23 10:39:00,3058.05,3053.1455
2022-12-23 10:40:00,3057.95,3054.2463
2022-12-23 10:41:00,3058.86,3055.2527
2022-12-23 10:42:00,3059.71,3056.177
2022-12-23 10:43:00,3059.61,3057.0518
2022-12-23 10:44:00,3057.78,3057.6138
2022-12-23 10:45:00,3058.12,3057.35
2022-12-23 10:46:00,3061.1602,3057.0183
2022-12-23 10:47:00,3061.14,3057.715
2022-12-23 10:48:00,3060.64,3058.5212
2022-12-23 10:49:00,3058.7002,3058.9421
2022-12-23 10:50:00,3057.3398,3058.5156
2022-12-23 10:51:00,3055.95,3057.544
2022-12-23 10:52:00,3054.93,3056.2947
2022-12-23 10:53:00,3055.5,3055.0432
2022-12-23 10:54:00,3053.95,3054.3577
2022-12-23 10:55:00,3054.1,3053.5862
2022-12-23 10:56:00,3053.0798,3053.0571
2022-12-23 10:57:00,3054.2302,3052.454
2022-12-23 10:58:00,3052.93,3052.3572
2022-12-23 10:59:00,3052.17,3052.0518
2022-12-23 11:00:00,3051.49,3051.53
2022-12-23 11:01:00,3052.1501,3050.895
2022-12-23 11:02:00,3052.83,3050.6238
2022-12-23 11:03:00,3052.84,3050.7605
2022-12-23 11:04:00,3053.99,3050.9775
2022-12-23 11:05:00,3052.4202,3051.4946
2022-12-23 11:06:00,3053.29,3051.4631
2022-12-23 11:07:00,3052.94,3051.5276
2022-12-23 11:08:00,3053.26,3051.5066
2022-12-23 11:09:00,3052.3198,3051.561
2022-12-23 11:10:00,3052.39,3051.3381
2022-12-23 11:11:00,3051.74,3051.1155
2022-12-23 11:12:00,3050.1802,3050.7686
2022-12-23 11:13:00,3050.33,3050.012
2022-12-23 11:14:00,3050.5002,3049.4084
2022-12-23 11:15:00,3050.22,3049.0977
2022-12-23 11:16:00,3050.3801,3048.8857
2022-12-23 11:17:00,3052.38,3048.8125
2022-12-23 11:18:00,3053.25,3049.4119
2022-12-23 11:19:00,3053.32,3050.2998
2022-12-23 11:20:00,3053.0698,3051.013
2022-12-23 11:21:00,3054.97,3051.3687
2022-12-23 11:22:00,3056.5898,3052.0854
2022-12-23 11:23:00,3055.6199,3053.1995
2022-12-23 11:24:00,3055.76,3053.795
2022-12-23 11:25:00,3057.4802,3054.0798
2022-12-23 11:26:00,3057.09,3054.7156
2022-12-23 11:27:00,3057.77,3055.1565
2022-12-23 11:28:00,3056.65,3055.6042
2022-12-23 11:29:00,3056.2698,3055.5798
2022-12-23 11:30:00,3054.52,3055.298
2022-12-23 13:01:00,3052.4797,3054.4995
2022-12-23 13:02:00,3053.18,3053.166
2022-12-23 13:03:00,3052.13,3052.3008
2022-12-23 13:04:00,3050.58,3051.5393
2022-12-23 13:05:00,3049.1501,3050.5615
2022-12-23 13:06:00,3050.63,3049.3755
2022-12-23 13:07:00,3050.3901,3048.9426
2022-12-23 13:08:00,3049.81,3048.8086
2022-12-23 13:09:00,3049.4902,3048.6162
2022-12-23 13:10:00,3049.9602,3048.358
2022-12-23 13:11:00,3049.75,3048.2993
2022-12-23 13:12:00,3048.23,3048.2578
2022-12-23 13:13:00,3049.3,3047.7651
2022-12-23 13:14:00,3048.66,3047.6082
2022-12-23 13:15:00,3047.47,3047.4163
2022-12-23 13:16:00,3047.9998,3046.9023
2022-12-23 13:17:00,3046.54,3046.608
2022-12-23 13:18:00,3047.7898,3046.0305
2022-12-23 13:19:00,3047.69,3045.9202
2022-12-23 13:20:00,3048.01,3045.9639
2022-12-23 13:21:00,3048.5898,3046.13
2022-12-23 13:22:00,3047.12,3046.4563
2022-12-23 13:23:00,3046.3599,3046.2788
2022-12-23 13:24:00,3046.25,3045.7625
2022-12-23 13:25:00,3044.65,3045.2747
2022-12-23 13:26:00,3045.6199,3044.4639
2022-12-23 13:27:00,3044.92,3044.0989
2022-12-23 13:28:00,3044.37,3043.7769
2022-12-23 13:29:00,3045.66,3043.39
2022-12-23 13:30:00,3046.95,3043.494
2022-12-23 13:31:00,3045.13,3044.112
2022-12-23 13:32:00,3044.1,3044.1348
2022-12-23 13:33:00,3044.5999,3043.639
2022-12-23 13:34:00,3044.6802,3043.2957
2022-12-23 13:35:00,3046.77,3043.1401
2022-12-23 13:36:00,3045.66,3043.7292
2022-12-23 13:37:00,3045.78,3044.0261
2022-12-23 13:38:00,3045.3398,3044.1614
2022-12-23 13:39:00,3045.3801,3044.0742
2022-12-23 13:40:00,3045.8298,3043.959
2022-12-23 13:41:00,3047.1401,3044.0142
2022-12-23 13:42:00,3046.5598,3044.5063
2022-12-23 13:43:00,3047.76,3044.804
2022-12-23 13:44:00,3048.31,3045.3071
2022-12-23 13:45:00,3049.09,3045.8904
2022-12-23 13:46:00,3048.6902,3046.554
2022-12-23 13:47:00,3047.2,3046.9165
2022-12-23 13:48:00,3047.42,3046.6162
2022-12-23 13:49:00,3047.33,3046.2751
2022-12-23 13:50:00,3045.86,3046.013
2022-12-23 13:51:00,3045.4,3045.4104
2022-12-23 13:52:00,3044.49,3044.7456
2022-12-23 13:53:00,3043.3699,3043.9937
2022-12-23 13:54:00,3043.69,3043.105
2022-12-23 13:55:00,3042.9897,3042.547
2022-12-23 13:56:00,3042.7202,3042.0515
2022-12-23 13:57:00,3043.91,3041.6384
2022-12-23 13:58:00,3043.27,3041.7388
2022-12-23 13:59:00,3043.71,3041.7688
2022-12-23 14:00:00,3043.15,3041.8916
2022-12-23 14:01:00,3044.45,3041.8337
2022-12-23 14:02:00,3043.75,3042.1313
2022-12-23 14:03:00,3041.06,3042.2375
2022-12-23 14:04:00,3040.05,3041.4229
2022-12-23 14:05:00,3039.56,3040.2668
2022-12-23 14:06:00,3041.1602,3039.2273
2022-12-23 14:07:00,3041.53,3039.0415
2022-12-23 14:08:00,3040.8699,3039.2898
2022-12-23 14:09:00,3040.83,3039.378
2022-12-23 14:10:00,3039.4102,3039.3652
2022-12-23 14:11:00,3038.6,3038.8916
2022-12-23 14:12:00,3037.18,3038.1743
2022-12-23 14:13:00,3037.32,3037.1782
2022-12-23 14:14:00,3037.0898,3036.45
2022-12-23 14:15:00,3037.0798,3035.964
2022-12-23 14:16:00,3036.3,3035.6948
2022-12-23 14:17:00,3037.07,3035.3315
2022-12-23 14:18:00,3037.46,3035.2795
2022-12-23 14:19:00,3037.8398,3035.4587
2022-12-23 14:20:00,3037.3599,3035.764
2022-12-23 14:21:00,3037.3398,3035.8625
2022-12-23 14:22:00,3035.8499,3035.8564
2022-12-23 14:23:00,3036.18,3035.3682
2022-12-23 14:24:00,3035.9001,3034.9836
2022-12-23 14:25:00,3034.42,3034.6733
2022-12-23 14:26:00,3034.54,3034.029
2022-12-23 14:27:00,3033.5002,3033.5156
2022-12-23 14:28:00,3032.65,3032.8877
2022-12-23 14:29:00,3032.2,3032.1567
2022-12-23 14:30:00,3032.1,3031.4841
2022-12-23 14:31:00,3035.24,3031.0063
2022-12-23 14:32:00,3036.7598,3031.6914
2022-12-23 14:33:00,3036.13,3032.983
2022-12-23 14:34:00,3036.73,3033.851
2022-12-23 14:35:00,3039.2598,3034.49
2022-12-23 14:36:00,3039.4702,3035.6367
2022-12-23 14:37:00,3040.17,3036.657
2022-12-23 14:38:00,3038.8801,3037.5322
2022-12-23 14:39:00,3040.0698,3037.7017
2022-12-23 14:40:00,3041.1702,3037.9658
2022-12-23 14:41:00,3041.28,3038.5293
2022-12-23 14:42:00,3042.3699,3039.0476
2022-12-23 14:43:00,3042.49,3039.7217
2022-12-23 14:44:00,3041.6401,3040.2737
2022-12-23 14:45:00,3041.7002,3040.3572
2022-12-23 14:46:00,3041.86,3040.2905
2022-12-23 14:47:00,3042.22,3040.2568
2022-12-23 14:48:00,3042.2402,3040.3586
2022-12-23 14:49:00,3043.8901,3040.4792
2022-12-23 14:50:00,3043.6702,3041.0698
2022-12-23 14:51:00,3043.29,3041.5576
2022-12-23 14:52:00,3043.28,3041.7393
2022-12-23 14:53:00,3044.08,3041.7683
2022-12-23 14:54:00,3044.09,3041.991
2022-12-23 14:55:00,3044.4802,3042.2136
2022-12-23 14:56:00,3044.76,3042.4846
2022-12-23 14:57:00,3045.75,3042.773
2022-12-23 14:58:00,3045.9001,3043.2795
2022-12-23 14:59:00,3045.9001,3043.745
2022-12-23 15:00:00,3045.8699,3044.0508
2022-12-26 09:30:00,3048.2002,3044.2046
2022-12-26 09:31:00,3053.31,3044.9792
2022-12-26 09:32:00,3050.59,3047.2742
2022-12-26 09:33:00,3051.1902,3048.4998
2022-12-26 09:34:00,3050.61,3049.1675
2022-12-26 09:35:00,3053.46,3049.297
2022-12-26 09:36:00,3054.4402,3050.1018
2022-12-26 09:37:00,3055.27,3051.1892
2022-12-26 09:38:00,3056.3198,3052.2737
2022-12-26 09:39:00,3057.51,3053.3413
2022-12-26 09:40:00,3058.2302,3054.4392
2022-12-26 09:41:00,3055.49,3055.433
2022-12-26 09:42:00,3054.4402,3055.2546
2022-12-26 09:43:00,3053.8098,3054.4453
2022-12-26 09:44:00,3053.13,3053.5203
2022-12-26 09:45:00,3053.3398,3052.6526
2022-12-26 09:46:00,3051.34,3052.1401
2022-12-26 09:47:00,3052.2698,3051.2847
2022-12-26 09:48:00,3054.27,3050.86
2022-12-26 09:49:00,3051.6,3051.3184
2022-12-26 09:50:00,3052.09,3051.0872
2022-12-26 09:51:00,3053.3499,3050.8425
2022-12-26 09:52:00,3053.8198,3051.064
2022-12-26 09:53:00,3052.39,3051.5076
2022-12-26 09:54:00,3052.43,3051.44
2022-12-26 09:55:00,3052.75,3051.2388
2022-12-26 09:56:00,3053.73,3051.1638
2022-12-26 09:57:00,3057.6099,3051.4553
2022-12-26 09:58:00,3057.57,3052.956
2022-12-26 09:59:00,3057.09,3054.356
