trade_time,True_Price,Predicted_Price
2022-12-19 14:25:00,13.09,13.067736
2022-12-19 14:26:00,13.07,13.069456
2022-12-19 14:27:00,13.070001,13.054314
2022-12-19 14:28:00,13.04,13.044365
2022-12-19 14:29:00,13.03,13.005149
2022-12-19 14:30:00,13.04,12.997274
2022-12-19 14:31:00,13.04,12.983831
2022-12-19 14:32:00,13.0199995,12.964761
2022-12-19 14:33:00,13.01,12.984962
2022-12-19 14:34:00,13.02,12.994294
2022-12-19 14:35:00,13.02,12.990314
2022-12-19 14:36:00,13.0199995,12.976119
2022-12-19 14:37:00,13.01,12.969812
2022-12-19 14:38:00,13.009999,12.955768
2022-12-19 14:39:00,12.99,12.933
2022-12-19 14:40:00,12.969999,12.949379
2022-12-19 14:41:00,12.990001,12.945117
2022-12-19 14:42:00,12.99,12.935438
2022-12-19 14:43:00,12.96,12.914768
2022-12-19 14:44:00,12.96,12.919083
2022-12-19 14:45:00,12.96,12.910961
2022-12-19 14:46:00,12.969999,12.925857
2022-12-19 14:47:00,12.98,12.919032
2022-12-19 14:48:00,12.97,12.919046
2022-12-19 14:49:00,12.99,12.924307
2022-12-19 14:50:00,13.01,12.935476
2022-12-19 14:51:00,13.0,12.92891
2022-12-19 14:52:00,13.0,12.937214
2022-12-19 14:53:00,12.99,12.943917
2022-12-19 14:54:00,13.0,12.955925
2022-12-19 14:55:00,13.01,12.962019
2022-12-19 14:56:00,13.0199995,12.958429
2022-12-19 14:57:00,13.02,12.963762
2022-12-19 14:58:00,13.02,12.968848
2022-12-19 14:59:00,13.02,12.9519825
2022-12-19 15:00:00,13.04,12.949404
2022-12-20 09:30:00,12.97,12.933992
2022-12-20 09:31:00,13.04,12.970096
2022-12-20 09:32:00,13.02,12.986628
2022-12-20 09:33:00,13.04,13.008156
2022-12-20 09:34:00,13.05,13.008688
2022-12-20 09:35:00,13.040001,12.988262
2022-12-20 09:36:00,13.03,12.959295
2022-12-20 09:37:00,12.97,12.916359
2022-12-20 09:38:00,12.9800005,12.931638
2022-12-20 09:39:00,12.98,12.917736
2022-12-20 09:40:00,12.969999,12.907335
2022-12-20 09:41:00,12.9800005,12.91003
2022-12-20 09:42:00,12.9800005,12.88469
2022-12-20 09:43:00,12.97,12.867994
2022-12-20 09:44:00,12.9800005,12.848558
2022-12-20 09:45:00,12.950001,12.849137
2022-12-20 09:46:00,12.959999,12.858549
2022-12-20 09:47:00,12.95,12.851848
2022-12-20 09:48:00,12.97,12.872753
2022-12-20 09:49:00,12.969999,12.864936
2022-12-20 09:50:00,12.97,12.891481
2022-12-20 09:51:00,13.04,12.920753
2022-12-20 09:52:00,13.01,12.908952
2022-12-20 09:53:00,13.04,12.948806
2022-12-20 09:54:00,13.07,13.019211
2022-12-20 09:55:00,13.06,12.980774
2022-12-20 09:56:00,13.06,12.949733
2022-12-20 09:57:00,13.04,12.964473
2022-12-20 09:58:00,13.04,12.971992
2022-12-20 09:59:00,13.030001,12.958569
2022-12-20 10:00:00,13.02,12.960598
2022-12-20 10:01:00,13.03,12.970627
2022-12-20 10:02:00,13.05,12.987778
2022-12-20 10:03:00,13.04,12.995688
2022-12-20 10:04:00,13.04,12.996759
2022-12-20 10:05:00,13.04,13.023504
2022-12-20 10:06:00,13.04,12.993259
2022-12-20 10:07:00,13.0199995,12.955042
2022-12-20 10:08:00,13.01,12.949886
2022-12-20 10:09:00,13.01,12.9470415
2022-12-20 10:10:00,13.0,12.942879
2022-12-20 10:11:00,12.99,12.947806
2022-12-20 10:12:00,12.99,12.924695
2022-12-20 10:13:00,12.99,12.902642
2022-12-20 10:14:00,12.96,12.86146
2022-12-20 10:15:00,12.96,12.870828
2022-12-20 10:16:00,12.95,12.867072
2022-12-20 10:17:00,12.95,12.866482
2022-12-20 10:18:00,12.93,12.859704
2022-12-20 10:19:00,12.91,12.835721
2022-12-20 10:20:00,12.92,12.837066
2022-12-20 10:21:00,12.9,12.825189
2022-12-20 10:22:00,12.889999,12.8039
2022-12-20 10:23:00,12.889999,12.7841835
2022-12-20 10:24:00,12.900001,12.769033
2022-12-20 10:25:00,12.88,12.76376
2022-12-20 10:26:00,12.870001,12.7903595
2022-12-20 10:27:00,12.89,12.819713
2022-12-20 10:28:00,12.879999,12.827072
2022-12-20 10:29:00,12.88,12.804402
2022-12-20 10:30:00,12.88,12.796915
2022-12-20 10:31:00,12.88,12.786978
2022-12-20 10:32:00,12.87,12.795925
2022-12-20 10:33:00,12.89,12.811529
2022-12-20 10:34:00,12.87,12.823523
2022-12-20 10:35:00,12.879999,12.822819
2022-12-20 10:36:00,12.87,12.7973175
2022-12-20 10:37:00,12.86,12.790392
2022-12-20 10:38:00,12.88,12.803076
2022-12-20 10:39:00,12.9,12.801532
2022-12-20 10:40:00,12.88,12.780442
2022-12-20 10:41:00,12.87,12.7939625
2022-12-20 10:42:00,12.86,12.798444
2022-12-20 10:43:00,12.860001,12.819882
2022-12-20 10:44:00,12.870001,12.840006
2022-12-20 10:45:00,12.87,12.828008
2022-12-20 10:46:00,12.87,12.825814
2022-12-20 10:47:00,12.889999,12.833911
2022-12-20 10:48:00,12.88,12.821492
2022-12-20 10:49:00,12.88,12.847624
2022-12-20 10:50:00,12.9,12.847179
2022-12-20 10:51:00,12.91,12.848629
2022-12-20 10:52:00,12.89,12.8304
2022-12-20 10:53:00,12.89,12.855854
2022-12-20 10:54:00,12.9,12.856547
2022-12-20 10:55:00,12.88,12.864207
2022-12-20 10:56:00,12.89,12.844883
2022-12-20 10:57:00,12.870001,12.818222
2022-12-20 10:58:00,12.87,12.803198
2022-12-20 10:59:00,12.87,12.803042
2022-12-20 11:00:00,12.88,12.831842
2022-12-20 11:01:00,12.9,12.837553
2022-12-20 11:02:00,12.910001,12.852064
2022-12-20 11:03:00,12.92,12.857003
2022-12-20 11:04:00,12.9,12.865858
2022-12-20 11:05:00,12.89,12.855512
2022-12-20 11:06:00,12.88,12.829622
2022-12-20 11:07:00,12.87,12.813182
2022-12-20 11:08:00,12.87,12.806283
2022-12-20 11:09:00,12.860001,12.800482
2022-12-20 11:10:00,12.85,12.816767
2022-12-20 11:11:00,12.86,12.806155
2022-12-20 11:12:00,12.84,12.746026
2022-12-20 11:13:00,12.84,12.758416
2022-12-20 11:14:00,12.82,12.754145
2022-12-20 11:15:00,12.82,12.782057
2022-12-20 11:16:00,12.849999,12.778465
2022-12-20 11:17:00,12.82,12.76843
2022-12-20 11:18:00,12.83,12.781176
2022-12-20 11:19:00,12.83,12.799261
2022-12-20 11:20:00,12.820001,12.786841
2022-12-20 11:21:00,12.83,12.789272
2022-12-20 11:22:00,12.8,12.774209
2022-12-20 11:23:00,12.83,12.788635
2022-12-20 11:24:00,12.83,12.772179
2022-12-20 11:25:00,12.799999,12.751443
2022-12-20 11:26:00,12.8,12.767894
2022-12-20 11:27:00,12.8,12.758921
2022-12-20 11:28:00,12.799999,12.762618
2022-12-20 11:29:00,12.81,12.754254
2022-12-20 11:30:00,12.809999,12.745696
2022-12-20 13:01:00,12.81,12.738834
2022-12-20 13:02:00,12.8,12.736589
2022-12-20 13:03:00,12.8,12.7281885
2022-12-20 13:04:00,12.799999,12.725518
2022-12-20 13:05:00,12.79,12.744242
2022-12-20 13:06:00,12.8,12.741195
2022-12-20 13:07:00,12.799999,12.733024
2022-12-20 13:08:00,12.79,12.707425
2022-12-20 13:09:00,12.78,12.702242
2022-12-20 13:10:00,12.76,12.69176
2022-12-20 13:11:00,12.76,12.6834135
2022-12-20 13:12:00,12.75,12.661842
2022-12-20 13:13:00,12.75,12.656171
2022-12-20 13:14:00,12.75,12.645027
2022-12-20 13:15:00,12.76,12.650779
2022-12-20 13:16:00,12.77,12.674887
2022-12-20 13:17:00,12.7699995,12.687785
2022-12-20 13:18:00,12.76,12.708828
2022-12-20 13:19:00,12.78,12.720514
2022-12-20 13:20:00,12.759999,12.691865
2022-12-20 13:21:00,12.75,12.669249
2022-12-20 13:22:00,12.73,12.647734
2022-12-20 13:23:00,12.73,12.642151
2022-12-20 13:24:00,12.7300005,12.6227
2022-12-20 13:25:00,12.73,12.617263
2022-12-20 13:26:00,12.75,12.635946
2022-12-20 13:27:00,12.75,12.646996
2022-12-20 13:28:00,12.74,12.643721
2022-12-20 13:29:00,12.73,12.645159
2022-12-20 13:30:00,12.76,12.655252
2022-12-20 13:31:00,12.7300005,12.619587
2022-12-20 13:32:00,12.7,12.627302
2022-12-20 13:33:00,12.7,12.622674
2022-12-20 13:34:00,12.72,12.618991
2022-12-20 13:35:00,12.71,12.623339
2022-12-20 13:36:00,12.7,12.620489
2022-12-20 13:37:00,12.690001,12.615749
2022-12-20 13:38:00,12.68,12.621088
2022-12-20 13:39:00,12.69,12.643852
2022-12-20 13:40:00,12.7,12.649239
2022-12-20 13:41:00,12.69,12.6442995
2022-12-20 13:42:00,12.700001,12.646755
2022-12-20 13:43:00,12.71,12.665849
2022-12-20 13:44:00,12.679999,12.649901
2022-12-20 13:45:00,12.71,12.642469
2022-12-20 13:46:00,12.7,12.604411
2022-12-20 13:47:00,12.71,12.582761
2022-12-20 13:48:00,12.71,12.594895
2022-12-20 13:49:00,12.71,12.628391
2022-12-20 13:50:00,12.71,12.664566
2022-12-20 13:51:00,12.75,12.69498
2022-12-20 13:52:00,12.73,12.687936
2022-12-20 13:53:00,12.74,12.680971
2022-12-20 13:54:00,12.73,12.681514
2022-12-20 13:55:00,12.74,12.683242
2022-12-20 13:56:00,12.73,12.694216
2022-12-20 13:57:00,12.72,12.66427
2022-12-20 13:58:00,12.72,12.646224
2022-12-20 13:59:00,12.719999,12.657462
2022-12-20 14:00:00,12.73,12.669021
2022-12-20 14:01:00,12.74,12.69425
2022-12-20 14:02:00,12.75,12.689505
2022-12-20 14:03:00,12.759999,12.678255
2022-12-20 14:04:00,12.76,12.673793
2022-12-20 14:05:00,12.78,12.698031
2022-12-20 14:06:00,12.780001,12.697593
2022-12-20 14:07:00,12.799999,12.7186365
2022-12-20 14:08:00,12.79,12.714688
2022-12-20 14:09:00,12.799999,12.6994915
2022-12-20 14:10:00,12.8,12.6790085
2022-12-20 14:11:00,12.79,12.660272
2022-12-20 14:12:00,12.79,12.689011
2022-12-20 14:13:00,12.8,12.695919
2022-12-20 14:14:00,12.8,12.689849
2022-12-20 14:15:00,12.78,12.682933
2022-12-20 14:16:00,12.78,12.676205
2022-12-20 14:17:00,12.780001,12.683707
2022-12-20 14:18:00,12.79,12.684972
2022-12-20 14:19:00,12.79,12.694983
2022-12-20 14:20:00,12.79,12.732988
2022-12-20 14:21:00,12.77,12.733374
2022-12-20 14:22:00,12.7699995,12.74675
2022-12-20 14:23:00,12.79,12.738235
2022-12-20 14:24:00,12.79,12.725003
2022-12-20 14:25:00,12.790001,12.698858
2022-12-20 14:26:00,12.81,12.704235
2022-12-20 14:27:00,12.81,12.689918
2022-12-20 14:28:00,12.8,12.718037
2022-12-20 14:29:00,12.8,12.738909
2022-12-20 14:30:00,12.8,12.747565
2022-12-20 14:31:00,12.79,12.766912
2022-12-20 14:32:00,12.79,12.770171
2022-12-20 14:33:00,12.820001,12.768641
2022-12-20 14:34:00,12.82,12.757161
2022-12-20 14:35:00,12.81,12.764478
2022-12-20 14:36:00,12.79,12.767538
2022-12-20 14:37:00,12.8,12.763625
2022-12-20 14:38:00,12.799999,12.751156
2022-12-20 14:39:00,12.8,12.732796
2022-12-20 14:40:00,12.8,12.707417
2022-12-20 14:41:00,12.8,12.718567
2022-12-20 14:42:00,12.78,12.700962
2022-12-20 14:43:00,12.79,12.709499
2022-12-20 14:44:00,12.78,12.689892
2022-12-20 14:45:00,12.78,12.691919
2022-12-20 14:46:00,12.780001,12.69578
2022-12-20 14:47:00,12.77,12.676844
2022-12-20 14:48:00,12.75,12.658724
2022-12-20 14:49:00,12.75,12.647196
2022-12-20 14:50:00,12.74,12.635237
2022-12-20 14:51:00,12.74,12.632634
2022-12-20 14:52:00,12.76,12.640028
2022-12-20 14:53:00,12.75,12.642301
2022-12-20 14:54:00,12.75,12.655487
2022-12-20 14:55:00,12.76,12.668584
2022-12-20 14:56:00,12.77,12.665268
2022-12-20 14:57:00,12.77,12.656112
2022-12-20 14:58:00,12.77,12.64391
2022-12-20 14:59:00,12.77,12.65146
2022-12-20 15:00:00,12.76,12.674413
2022-12-21 09:30:00,12.849999,12.717376
2022-12-21 09:31:00,12.77,12.665078
2022-12-21 09:32:00,12.759999,12.676511
2022-12-21 09:33:00,12.78,12.66703
2022-12-21 09:34:00,12.7699995,12.658054
2022-12-21 09:35:00,12.8,12.682397
2022-12-21 09:36:00,12.77,12.662415
2022-12-21 09:37:00,12.8,12.661156
2022-12-21 09:38:00,12.759999,12.679451
2022-12-21 09:39:00,12.7699995,12.688927
2022-12-21 09:40:00,12.79,12.662865
2022-12-21 09:41:00,12.79,12.643883
2022-12-21 09:42:00,12.79,12.651881
2022-12-21 09:43:00,12.82,12.683888
2022-12-21 09:44:00,12.83,12.715629
2022-12-21 09:45:00,12.849999,12.767575
2022-12-21 09:46:00,12.83,12.755711
2022-12-21 09:47:00,12.799999,12.751222
2022-12-21 09:48:00,12.83,12.761687
2022-12-21 09:49:00,12.86,12.774106
2022-12-21 09:50:00,12.88,12.783312
2022-12-21 09:51:00,12.889999,12.785557
2022-12-21 09:52:00,12.860001,12.756615
2022-12-21 09:53:00,12.84,12.738773
2022-12-21 09:54:00,12.870001,12.741302
2022-12-21 09:55:00,12.84,12.716354
2022-12-21 09:56:00,12.83,12.7284355
2022-12-21 09:57:00,12.78,12.74473
2022-12-21 09:58:00,12.81,12.748072
2022-12-21 09:59:00,12.82,12.72229
2022-12-21 10:00:00,12.81,12.690064
2022-12-21 10:01:00,12.79,12.680819
2022-12-21 10:02:00,12.8,12.7130995
2022-12-21 10:03:00,12.8,12.719861
2022-12-21 10:04:00,12.809999,12.738094
2022-12-21 10:05:00,12.82,12.748933
2022-12-21 10:06:00,12.82,12.744658
2022-12-21 10:07:00,12.799999,12.739699
2022-12-21 10:08:00,12.799999,12.747324
2022-12-21 10:09:00,12.809999,12.740507
2022-12-21 10:10:00,12.82,12.741064
2022-12-21 10:11:00,12.84,12.774127
2022-12-21 10:12:00,12.849999,12.795855
2022-12-21 10:13:00,12.86,12.800803
2022-12-21 10:14:00,12.860001,12.79369
2022-12-21 10:15:00,12.87,12.780993
2022-12-21 10:16:00,12.889999,12.800114
2022-12-21 10:17:00,12.900001,12.796813
2022-12-21 10:18:00,12.88,12.786852
2022-12-21 10:19:00,12.89,12.826241
2022-12-21 10:20:00,12.91,12.828494
2022-12-21 10:21:00,12.93,12.829704
2022-12-21 10:22:00,12.91,12.838558
2022-12-21 10:23:00,12.92,12.85294
2022-12-21 10:24:00,12.91,12.83241
2022-12-21 10:25:00,12.9,12.818
2022-12-21 10:26:00,12.900001,12.818202
2022-12-21 10:27:00,12.889999,12.789404
2022-12-21 10:28:00,12.89,12.770235
2022-12-21 10:29:00,12.91,12.792662
2022-12-21 10:30:00,12.93,12.816906
2022-12-21 10:31:00,12.940001,12.81454
2022-12-21 10:32:00,12.93,12.829759
2022-12-21 10:33:00,12.92,12.831862
2022-12-21 10:34:00,12.91,12.84186
2022-12-21 10:35:00,12.9,12.845355
2022-12-21 10:36:00,12.89,12.829605
2022-12-21 10:37:00,12.88,12.807929
2022-12-21 10:38:00,12.849999,12.764282
2022-12-21 10:39:00,12.87,12.75594
2022-12-21 10:40:00,12.87,12.755761
2022-12-21 10:41:00,12.9,12.778857
2022-12-21 10:42:00,12.91,12.804836
2022-12-21 10:43:00,12.93,12.823086
2022-12-21 10:44:00,12.94,12.824591
2022-12-21 10:45:00,12.92,12.853723
2022-12-21 10:46:00,12.950001,12.883986
2022-12-21 10:47:00,12.950001,12.891724
2022-12-21 10:48:00,12.940001,12.871438
2022-12-21 10:49:00,12.940001,12.864903
2022-12-21 10:50:00,12.929999,12.850204
2022-12-21 10:51:00,12.94,12.855452
2022-12-21 10:52:00,12.95,12.88226
2022-12-21 10:53:00,12.950001,12.887424
2022-12-21 10:54:00,12.95,12.883841
2022-12-21 10:55:00,12.93,12.87673
2022-12-21 10:56:00,12.94,12.87722
2022-12-21 10:57:00,12.95,12.850535
2022-12-21 10:58:00,12.96,12.855081
2022-12-21 10:59:00,12.96,12.852131
2022-12-21 11:00:00,12.96,12.875981
2022-12-21 11:01:00,12.9800005,12.911469
2022-12-21 11:02:00,12.9800005,12.916173
2022-12-21 11:03:00,12.97,12.91639
2022-12-21 11:04:00,12.950001,12.908702
2022-12-21 11:05:00,12.95,12.914062
2022-12-21 11:06:00,12.97,12.911866
2022-12-21 11:07:00,12.97,12.9031
2022-12-21 11:08:00,12.96,12.893457
2022-12-21 11:09:00,12.96,12.905371
2022-12-21 11:10:00,12.95,12.892059
2022-12-21 11:11:00,12.95,12.89875
2022-12-21 11:12:00,12.95,12.886814
2022-12-21 11:13:00,12.93,12.890332
2022-12-21 11:14:00,12.940001,12.904753
2022-12-21 11:15:00,12.93,12.897008
2022-12-21 11:16:00,12.910001,12.866331
2022-12-21 11:17:00,12.92,12.84559
2022-12-21 11:18:00,12.92,12.82036
2022-12-21 11:19:00,12.91,12.807819
2022-12-21 11:20:00,12.910001,12.840196
2022-12-21 11:21:00,12.93,12.823076
2022-12-21 11:22:00,12.92,12.826176
2022-12-21 11:23:00,12.92,12.826818
2022-12-21 11:24:00,12.92,12.838917
2022-12-21 11:25:00,12.910001,12.829838
2022-12-21 11:26:00,12.92,12.869986
2022-12-21 11:27:00,12.92,12.871033
2022-12-21 11:28:00,12.9,12.846958
2022-12-21 11:29:00,12.91,12.843395
2022-12-21 11:30:00,12.89,12.809922
2022-12-21 13:01:00,12.900001,12.7910595
2022-12-21 13:02:00,12.88,12.77891
2022-12-21 13:03:00,12.87,12.786882
2022-12-21 13:04:00,12.88,12.809239
2022-12-21 13:05:00,12.88,12.830402
2022-12-21 13:06:00,12.88,12.825381
2022-12-21 13:07:00,12.88,12.833798
2022-12-21 13:08:00,12.889999,12.8437195
2022-12-21 13:09:00,12.889999,12.821623
2022-12-21 13:10:00,12.900001,12.80752
2022-12-21 13:11:00,12.900001,12.792602
2022-12-21 13:12:00,12.900001,12.78118
2022-12-21 13:13:00,12.900001,12.791203
2022-12-21 13:14:00,12.91,12.825191
2022-12-21 13:15:00,12.889999,12.853168
2022-12-21 13:16:00,12.92,12.88874
2022-12-21 13:17:00,12.929999,12.887897
2022-12-21 13:18:00,12.94,12.882472
2022-12-21 13:19:00,12.940001,12.878811
2022-12-21 13:20:00,12.95,12.876922
2022-12-21 13:21:00,12.95,12.873676
2022-12-21 13:22:00,12.940001,12.861393
2022-12-21 13:23:00,12.93,12.850093
2022-12-21 13:24:00,12.93,12.858341
2022-12-21 13:25:00,12.93,12.872746
2022-12-21 13:26:00,12.95,12.874244
2022-12-21 13:27:00,12.950001,12.856918
2022-12-21 13:28:00,12.94,12.811273
2022-12-21 13:29:00,12.94,12.802074
2022-12-21 13:30:00,12.93,12.784627
2022-12-21 13:31:00,12.919999,12.80369
2022-12-21 13:32:00,12.9,12.805748
2022-12-21 13:33:00,12.9,12.83644
2022-12-21 13:34:00,12.89,12.847697
2022-12-21 13:35:00,12.89,12.842264
2022-12-21 13:36:00,12.889999,12.822907
2022-12-21 13:37:00,12.889999,12.781566
2022-12-21 13:38:00,12.9,12.789871
2022-12-21 13:39:00,12.91,12.805211
2022-12-21 13:40:00,12.9,12.816624
2022-12-21 13:41:00,12.9,12.819161
2022-12-21 13:42:00,12.89,12.810896
2022-12-21 13:43:00,12.89,12.808634
2022-12-21 13:44:00,12.889999,12.808702
2022-12-21 13:45:00,12.87,12.792116
2022-12-21 13:46:00,12.87,12.785674
2022-12-21 13:47:00,12.88,12.778111
2022-12-21 13:48:00,12.86,12.773451
2022-12-21 13:49:00,12.87,12.813568
2022-12-21 13:50:00,12.879999,12.831644
2022-12-21 13:51:00,12.870001,12.846623
2022-12-21 13:52:00,12.860001,12.83398
2022-12-21 13:53:00,12.88,12.84439
2022-12-21 13:54:00,12.87,12.806378
2022-12-21 13:55:00,12.86,12.820458
2022-12-21 13:56:00,12.88,12.797631
2022-12-21 13:57:00,12.860001,12.800613
2022-12-21 13:58:00,12.87,12.807017
2022-12-21 13:59:00,12.860001,12.783165
2022-12-21 14:00:00,12.87,12.789539
2022-12-21 14:01:00,12.870001,12.810546
2022-12-21 14:02:00,12.89,12.829292
2022-12-21 14:03:00,12.87,12.828037
2022-12-21 14:04:00,12.88,12.809252
2022-12-21 14:05:00,12.9,12.7997875
2022-12-21 14:06:00,12.88,12.766568
2022-12-21 14:07:00,12.889999,12.794585
2022-12-21 14:08:00,12.86,12.795893
2022-12-21 14:09:00,12.87,12.820499
2022-12-21 14:10:00,12.86,12.806752
2022-12-21 14:11:00,12.86,12.806449
2022-12-21 14:12:00,12.860001,12.809639
2022-12-21 14:13:00,12.86,12.819799
2022-12-21 14:14:00,12.87,12.817649
2022-12-21 14:15:00,12.88,12.822375
2022-12-21 14:16:00,12.88,12.817439
2022-12-21 14:17:00,12.88,12.80165
2022-12-21 14:18:00,12.87,12.786839
2022-12-21 14:19:00,12.88,12.78764
2022-12-21 14:20:00,12.87,12.77704
2022-12-21 14:21:00,12.89,12.802276
2022-12-21 14:22:00,12.88,12.835052
2022-12-21 14:23:00,12.900001,12.867209
2022-12-21 14:24:00,12.91,12.893215
2022-12-21 14:25:00,12.900001,12.870814
2022-12-21 14:26:00,12.91,12.872208
2022-12-21 14:27:00,12.91,12.832019
2022-12-21 14:28:00,12.91,12.830726
2022-12-21 14:29:00,12.91,12.820546
2022-12-21 14:30:00,12.89,12.828381
2022-12-21 14:31:00,12.900001,12.849855
2022-12-21 14:32:00,12.88,12.83794
2022-12-21 14:33:00,12.89,12.834469
2022-12-21 14:34:00,12.89,12.811543
2022-12-21 14:35:00,12.879999,12.800764
2022-12-21 14:36:00,12.9,12.818889
2022-12-21 14:37:00,12.900001,12.823514
2022-12-21 14:38:00,12.889999,12.83207
2022-12-21 14:39:00,12.89,12.810917
2022-12-21 14:40:00,12.889999,12.799108
2022-12-21 14:41:00,12.89,12.787859
2022-12-21 14:42:00,12.88,12.797484
2022-12-21 14:43:00,12.879999,12.8168955
2022-12-21 14:44:00,12.89,12.822349
2022-12-21 14:45:00,12.89,12.82798
2022-12-21 14:46:00,12.89,12.799411
2022-12-21 14:47:00,12.89,12.783182
2022-12-21 14:48:00,12.879999,12.791166
2022-12-21 14:49:00,12.889999,12.818235
2022-12-21 14:50:00,12.89,12.808265
2022-12-21 14:51:00,12.88,12.79421
2022-12-21 14:52:00,12.889999,12.81715
2022-12-21 14:53:00,12.88,12.834696
2022-12-21 14:54:00,12.89,12.846514
2022-12-21 14:55:00,12.889999,12.825601
2022-12-21 14:56:00,12.870001,12.79143
2022-12-21 14:57:00,12.87,12.776065
2022-12-21 14:58:00,12.88,12.768829
2022-12-21 14:59:00,12.88,12.793077
2022-12-21 15:00:00,12.89,12.831899
2022-12-22 09:30:00,13.0,12.904882
2022-12-22 09:31:00,13.04,12.928257
2022-12-22 09:32:00,13.04,12.94941
2022-12-22 09:33:00,13.059999,12.95495
2022-12-22 09:34:00,13.02,12.946255
2022-12-22 09:35:00,13.0,12.944378
2022-12-22 09:36:00,13.04,12.926271
2022-12-22 09:37:00,13.07,12.927249
2022-12-22 09:38:00,13.04,12.940137
2022-12-22 09:39:00,13.030001,12.962807
2022-12-22 09:40:00,13.09,12.997802
2022-12-22 09:41:00,13.1,12.992782
2022-12-22 09:42:00,13.070001,13.000607
2022-12-22 09:43:00,13.070001,13.000897
2022-12-22 09:44:00,13.06,12.984064
2022-12-22 09:45:00,13.059999,13.015061
2022-12-22 09:46:00,13.12,13.039535
2022-12-22 09:47:00,13.1,13.02294
2022-12-22 09:48:00,13.09,13.011158
2022-12-22 09:49:00,13.06,13.00734
2022-12-22 09:50:00,13.0199995,12.982265
2022-12-22 09:51:00,13.04,12.983402
2022-12-22 09:52:00,13.06,12.98277
2022-12-22 09:53:00,13.06,12.96931
2022-12-22 09:54:00,13.02,12.959844
2022-12-22 09:55:00,13.05,12.983005
2022-12-22 09:56:00,13.05,13.003813
2022-12-22 09:57:00,13.06,13.022053
2022-12-22 09:58:00,13.08,13.029285
2022-12-22 09:59:00,13.099999,13.021604
2022-12-22 10:00:00,13.08,13.021764
2022-12-22 10:01:00,13.06,13.022449
2022-12-22 10:02:00,13.099999,13.034377
2022-12-22 10:03:00,13.070001,13.01299
2022-12-22 10:04:00,13.09,13.022197
2022-12-22 10:05:00,13.099999,13.036112
2022-12-22 10:06:00,13.12,13.04457
2022-12-22 10:07:00,13.110001,13.034494
2022-12-22 10:08:00,13.12,13.031715
2022-12-22 10:09:00,13.12,13.023022
2022-12-22 10:10:00,13.110001,12.999559
2022-12-22 10:11:00,13.099999,12.995424
2022-12-22 10:12:00,13.099999,13.018693
2022-12-22 10:13:00,13.110001,13.05921
2022-12-22 10:14:00,13.089999,13.059857
2022-12-22 10:15:00,13.11,13.089578
2022-12-22 10:16:00,13.11,13.06071
