trade_time,True_Price,Predicted_Price
2022-12-22 09:48:00,1761.6,1762.9119
2022-12-22 09:49:00,1762.88,1763.0781
2022-12-22 09:50:00,1762.0,1763.5178
2022-12-22 09:51:00,1764.2,1763.7762
2022-12-22 09:52:00,1768.7,1764.3322
2022-12-22 09:53:00,1764.0,1766.0027
2022-12-22 09:54:00,1765.99,1766.6285
2022-12-22 09:55:00,1764.34,1766.8347
2022-12-22 09:56:00,1765.75,1766.7457
2022-12-22 09:57:00,1768.0,1766.7961
2022-12-22 09:58:00,1768.3,1767.5181
2022-12-22 09:59:00,1768.5,1768.3848
2022-12-22 10:00:00,1768.01,1769.0378
2022-12-22 10:01:00,1767.3,1769.3364
2022-12-22 10:02:00,1768.3,1769.2656
2022-12-22 10:03:00,1768.8,1769.324
2022-12-22 10:04:00,1772.0,1769.6033
2022-12-22 10:05:00,1772.0,1770.5978
2022-12-22 10:06:00,1773.47,1771.6743
2022-12-22 10:07:00,1775.44,1772.7068
2022-12-22 10:08:00,1775.45,1773.9613
2022-12-22 10:09:00,1777.41,1775.0022
2022-12-22 10:10:00,1780.0,1776.0785
2022-12-22 10:11:00,1780.0,1777.5586
2022-12-22 10:12:00,1778.8999,1778.8292
2022-12-22 10:13:00,1779.0,1779.364
2022-12-22 10:14:00,1775.1,1779.5122
2022-12-22 10:15:00,1775.03,1778.6919
2022-12-22 10:16:00,1778.52,1777.6115
2022-12-22 10:17:00,1773.01,1777.6676
2022-12-22 10:18:00,1774.14,1776.9951
2022-12-22 10:19:00,1775.0,1776.1451
2022-12-22 10:20:00,1775.9,1775.8981
2022-12-22 10:21:00,1775.0,1776.123
2022-12-22 10:22:00,1774.09,1776.2291
2022-12-22 10:23:00,1772.93,1775.9845
2022-12-22 10:24:00,1771.2,1775.4254
2022-12-22 10:25:00,1770.0,1774.5142
2022-12-22 10:26:00,1770.0,1773.4313
2022-12-22 10:27:00,1773.94,1772.5923
2022-12-22 10:28:00,1775.0,1772.9888
2022-12-22 10:29:00,1774.78,1774.0743
2022-12-22 10:30:00,1774.5399,1774.9254
2022-12-22 10:31:00,1770.0,1775.3584
2022-12-22 10:32:00,1770.0299,1774.5247
2022-12-22 10:33:00,1771.0299,1773.341
2022-12-22 10:34:00,1771.95,1772.7666
2022-12-22 10:35:00,1772.0,1772.8011
2022-12-22 10:36:00,1770.0,1773.0195
2022-12-22 10:37:00,1769.5099,1772.7385
2022-12-22 10:38:00,1769.65,1772.1677
2022-12-22 10:39:00,1770.5499,1771.7434
2022-12-22 10:40:00,1771.8999,1771.7133
2022-12-22 10:41:00,1772.0,1772.1517
2022-12-22 10:42:00,1773.05,1772.6631
2022-12-22 10:43:00,1772.14,1773.247
2022-12-22 10:44:00,1772.21,1773.5333
2022-12-22 10:45:00,1771.14,1773.5924
2022-12-22 10:46:00,1772.1,1773.362
2022-12-22 10:47:00,1771.98,1773.278
2022-12-22 10:48:00,1771.0,1773.319
2022-12-22 10:49:00,1770.11,1773.1279
2022-12-22 10:50:00,1770.4,1772.6687
2022-12-22 10:51:00,1771.29,1772.3103
2022-12-22 10:52:00,1771.06,1772.3296
2022-12-22 10:53:00,1772.0801,1772.4375
2022-12-22 10:54:00,1771.1,1772.7262
2022-12-22 10:55:00,1771.1499,1772.8217
2022-12-22 10:56:00,1771.0,1772.7626
2022-12-22 10:57:00,1772.0,1772.6743
2022-12-22 10:58:00,1773.99,1772.8243
2022-12-22 10:59:00,1775.0,1773.5096
2022-12-22 11:00:00,1777.1901,1774.4591
2022-12-22 11:01:00,1776.0,1775.7002
2022-12-22 11:02:00,1775.0399,1776.4921
2022-12-22 11:03:00,1773.37,1776.5907
2022-12-22 11:04:00,1771.6699,1776.0781
2022-12-22 11:05:00,1772.9199,1775.105
2022-12-22 11:06:00,1772.87,1774.5226
2022-12-22 11:07:00,1775.9,1774.3284
2022-12-22 11:08:00,1774.23,1774.9406
2022-12-22 11:09:00,1775.47,1775.3881
2022-12-22 11:10:00,1775.13,1775.7551
2022-12-22 11:11:00,1775.0,1776.0326
2022-12-22 11:12:00,1774.26,1776.1313
2022-12-22 11:13:00,1772.9,1775.9883
2022-12-22 11:14:00,1771.69,1775.4788
2022-12-22 11:15:00,1774.0,1774.6859
2022-12-22 11:16:00,1772.0,1774.5361
2022-12-22 11:17:00,1772.19,1774.324
2022-12-22 11:18:00,1772.28,1774.0131
2022-12-22 11:19:00,1771.2101,1773.8434
2022-12-22 11:20:00,1771.0,1773.5232
2022-12-22 11:21:00,1771.69,1773.1376
2022-12-22 11:22:00,1772.07,1773.0176
2022-12-22 11:23:00,1773.71,1773.138
2022-12-22 11:24:00,1772.1,1773.6602
2022-12-22 11:25:00,1772.07,1773.8577
2022-12-22 11:26:00,1772.0,1773.7605
2022-12-22 11:27:00,1771.18,1773.6378
2022-12-22 11:28:00,1771.79,1773.3618
2022-12-22 11:29:00,1770.7999,1773.2152
2022-12-22 11:30:00,1770.79,1772.98
2022-12-22 13:01:00,1769.0,1772.7108
2022-12-22 13:02:00,1770.0,1772.1274
2022-12-22 13:03:00,1770.41,1771.7488
2022-12-22 13:04:00,1770.77,1771.7362
2022-12-22 13:05:00,1769.02,1771.9048
2022-12-22 13:06:00,1768.0,1771.6785
2022-12-22 13:07:00,1767.6599,1771.0608
2022-12-22 13:08:00,1767.1,1770.4257
2022-12-22 13:09:00,1767.03,1769.8542
2022-12-22 13:10:00,1767.99,1769.4231
2022-12-22 13:11:00,1770.0,1769.3802
2022-12-22 13:12:00,1769.1799,1769.9683
2022-12-22 13:13:00,1770.5,1770.4579
2022-12-22 13:14:00,1770.01,1770.9674
2022-12-22 13:15:00,1770.0,1771.3217
2022-12-22 13:16:00,1768.13,1771.4686
2022-12-22 13:17:00,1767.4701,1771.1045
2022-12-22 13:18:00,1769.98,1770.4497
2022-12-22 13:19:00,1767.52,1770.4924
2022-12-22 13:20:00,1767.4,1770.324
2022-12-22 13:21:00,1766.68,1769.8976
2022-12-22 13:22:00,1766.7001,1769.4132
2022-12-22 13:23:00,1769.99,1769.0244
2022-12-22 13:24:00,1769.5,1769.5431
2022-12-22 13:25:00,1767.34,1770.2394
2022-12-22 13:26:00,1767.2201,1770.1622
2022-12-22 13:27:00,1767.26,1769.7465
2022-12-22 13:28:00,1767.0,1769.4291
2022-12-22 13:29:00,1766.12,1769.1841
2022-12-22 13:30:00,1766.15,1768.809
2022-12-22 13:31:00,1766.0599,1768.4647
2022-12-22 13:32:00,1766.01,1768.2329
2022-12-22 13:33:00,1766.91,1768.08
2022-12-22 13:34:00,1767.1399,1768.1942
2022-12-22 13:35:00,1767.0,1768.4529
2022-12-22 13:36:00,1767.0,1768.6296
2022-12-22 13:37:00,1767.2201,1768.7145
2022-12-22 13:38:00,1768.0,1768.8047
2022-12-22 13:39:00,1770.15,1769.063
2022-12-22 13:40:00,1770.27,1769.8234
2022-12-22 13:41:00,1768.2,1770.6321
2022-12-22 13:42:00,1769.0,1770.6937
2022-12-22 13:43:00,1768.55,1770.5884
2022-12-22 13:44:00,1768.0,1770.4796
2022-12-22 13:45:00,1768.0,1770.2354
2022-12-22 13:46:00,1767.01,1770.0021
2022-12-22 13:47:00,1769.0,1769.6299
2022-12-22 13:48:00,1769.67,1769.7227
2022-12-22 13:49:00,1768.0,1770.2122
2022-12-22 13:50:00,1769.88,1770.2708
2022-12-22 13:51:00,1771.0299,1770.4984
2022-12-22 13:52:00,1771.6,1771.1283
2022-12-22 13:53:00,1771.47,1771.8362
2022-12-22 13:54:00,1770.0,1772.3278
2022-12-22 13:55:00,1771.47,1772.2623
2022-12-22 13:56:00,1772.0,1772.3195
2022-12-22 13:57:00,1772.98,1772.6487
2022-12-22 13:58:00,1772.01,1773.1744
2022-12-22 13:59:00,1773.01,1773.4209
2022-12-22 14:00:00,1772.0,1773.6633
2022-12-22 14:01:00,1772.0,1773.6946
2022-12-22 14:02:00,1770.2,1773.5781
2022-12-22 14:03:00,1771.0,1773.0762
2022-12-22 14:04:00,1770.01,1772.6936
2022-12-22 14:05:00,1770.0,1772.3284
2022-12-22 14:06:00,1768.47,1771.9922
2022-12-22 14:07:00,1768.2,1771.4352
2022-12-22 14:08:00,1768.0,1770.827
2022-12-22 14:09:00,1768.09,1770.3596
2022-12-22 14:10:00,1769.99,1770.0823
2022-12-22 14:11:00,1769.97,1770.3762
2022-12-22 14:12:00,1768.0,1770.8418
2022-12-22 14:13:00,1768.0,1770.7122
2022-12-22 14:14:00,1767.67,1770.3362
2022-12-22 14:15:00,1767.1,1769.986
2022-12-22 14:16:00,1766.0399,1769.6008
2022-12-22 14:17:00,1766.2899,1769.0476
2022-12-22 14:18:00,1766.87,1768.6158
2022-12-22 14:19:00,1766.55,1768.5177
2022-12-22 14:20:00,1766.88,1768.4917
2022-12-22 14:21:00,1767.11,1768.5264
2022-12-22 14:22:00,1766.6,1768.6447
2022-12-22 14:23:00,1766.6,1768.6389
2022-12-22 14:24:00,1766.01,1768.5624
2022-12-22 14:25:00,1767.11,1768.3677
2022-12-22 14:26:00,1766.3099,1768.4146
2022-12-22 14:27:00,1766.0599,1768.4122
2022-12-22 14:28:00,1766.0,1768.2604
2022-12-22 14:29:00,1763.52,1768.1016
2022-12-22 14:30:00,1763.99,1767.425
2022-12-22 14:31:00,1764.01,1766.7626
2022-12-22 14:32:00,1763.52,1766.3977
2022-12-22 14:33:00,1762.2,1766.0972
2022-12-22 14:34:00,1761.03,1765.5597
2022-12-22 14:35:00,1760.21,1764.7732
2022-12-22 14:36:00,1760.88,1763.9227
2022-12-22 14:37:00,1761.0,1763.4381
2022-12-22 14:38:00,1761.1901,1763.2814
2022-12-22 14:39:00,1760.5,1763.2848
2022-12-22 14:40:00,1760.8,1763.1704
2022-12-22 14:41:00,1761.0,1763.0748
2022-12-22 14:42:00,1762.0,1763.0935
2022-12-22 14:43:00,1762.17,1763.3713
2022-12-22 14:44:00,1762.76,1763.7296
2022-12-22 14:45:00,1764.98,1764.1206
2022-12-22 14:46:00,1764.99,1764.9456
2022-12-22 14:47:00,1765.91,1765.7689
2022-12-22 14:48:00,1764.9999,1766.5012
2022-12-22 14:49:00,1764.63,1766.841
2022-12-22 14:50:00,1763.0,1766.8169
2022-12-22 14:51:00,1764.66,1766.3346
2022-12-22 14:52:00,1764.81,1766.1678
2022-12-22 14:53:00,1764.7999,1766.3184
2022-12-22 14:54:00,1763.7999,1766.473
2022-12-22 14:55:00,1764.81,1766.3423
2022-12-22 14:56:00,1765.07,1766.3436
2022-12-22 14:57:00,1767.42,1766.5312
2022-12-22 14:58:00,1767.42,1767.2428
2022-12-22 14:59:00,1767.42,1768.0203
2022-12-22 15:00:00,1768.0,1768.5231
2022-12-23 09:30:00,1752.4,1768.9363
2022-12-23 09:31:00,1756.0,1765.6729
2022-12-23 09:32:00,1754.0,1762.216
2022-12-23 09:33:00,1750.22,1759.9082
2022-12-23 09:34:00,1746.6,1757.5074
2022-12-23 09:35:00,1750.02,1754.7123
2022-12-23 09:36:00,1754.0,1753.2887
2022-12-23 09:37:00,1757.0,1753.8931
2022-12-23 09:38:00,1763.0,1755.7043
2022-12-23 09:39:00,1766.0,1758.7443
2022-12-23 09:40:00,1764.9999,1762.1797
2022-12-23 09:41:00,1763.2999,1764.4938
2022-12-23 09:42:00,1761.0,1765.295
2022-12-23 09:43:00,1765.71,1764.8699
2022-12-23 09:44:00,1768.5,1765.2545
2022-12-23 09:45:00,1768.2,1766.7535
2022-12-23 09:46:00,1768.99,1768.0897
2022-12-23 09:47:00,1766.0,1769.0636
2022-12-23 09:48:00,1766.84,1769.0334
2022-12-23 09:49:00,1766.21,1768.7441
2022-12-23 09:50:00,1768.63,1768.4692
2022-12-23 09:51:00,1768.96,1768.7825
2022-12-23 09:52:00,1772.0,1769.4001
2022-12-23 09:53:00,1769.97,1770.5656
2022-12-23 09:54:00,1769.02,1771.2466
2022-12-23 09:55:00,1768.01,1771.1812
2022-12-23 09:56:00,1772.0,1770.7048
2022-12-23 09:57:00,1772.0,1771.1448
2022-12-23 09:58:00,1773.8,1771.9783
2022-12-23 09:59:00,1770.2101,1772.9735
2022-12-23 10:00:00,1771.9199,1773.0089
2022-12-23 10:01:00,1778.22,1772.9054
2022-12-23 10:02:00,1780.4,1774.4282
2022-12-23 10:03:00,1780.5,1776.7784
2022-12-23 10:04:00,1779.0,1778.6378
2022-12-23 10:05:00,1778.5499,1779.4277
2022-12-23 10:06:00,1780.7699,1779.5247
2022-12-23 10:07:00,1777.7,1779.9393
2022-12-23 10:08:00,1779.99,1779.7935
2022-12-23 10:09:00,1777.97,1779.8157
2022-12-23 10:10:00,1775.1799,1779.6449
2022-12-23 10:11:00,1778.0,1778.6758
2022-12-23 10:12:00,1779.0,1778.2906
2022-12-23 10:13:00,1775.5,1778.6514
2022-12-23 10:14:00,1775.5,1778.3085
2022-12-23 10:15:00,1777.0,1777.6288
2022-12-23 10:16:00,1775.01,1777.4896
2022-12-23 10:17:00,1775.0,1777.1891
2022-12-23 10:18:00,1773.8,1776.7664
2022-12-23 10:19:00,1774.9,1776.2114
2022-12-23 10:20:00,1775.99,1775.9634
2022-12-23 10:21:00,1775.2,1776.212
2022-12-23 10:22:00,1776.98,1776.3787
2022-12-23 10:23:00,1776.95,1776.7926
2022-12-23 10:24:00,1777.0,1777.2727
2022-12-23 10:25:00,1779.0,1777.596
2022-12-23 10:26:00,1778.94,1778.2345
2022-12-23 10:27:00,1779.0,1778.8815
2022-12-23 10:28:00,1778.06,1779.3013
2022-12-23 10:29:00,1778.98,1779.3331
2022-12-23 10:30:00,1779.02,1779.4073
2022-12-23 10:31:00,1779.59,1779.5659
2022-12-23 10:32:00,1780.0,1779.8115
2022-12-23 10:33:00,1777.51,1780.1324
2022-12-23 10:34:00,1778.0,1779.8346
2022-12-23 10:35:00,1778.97,1779.409
2022-12-23 10:36:00,1777.0099,1779.3899
2022-12-23 10:37:00,1776.0,1779.0975
2022-12-23 10:38:00,1775.88,1778.443
2022-12-23 10:39:00,1776.95,1777.844
2022-12-23 10:40:00,1776.96,1777.6992
2022-12-23 10:41:00,1779.98,1777.7864
2022-12-23 10:42:00,1780.05,1778.555
2022-12-23 10:43:00,1780.5,1779.4727
2022-12-23 10:44:00,1777.2,1780.1857
2022-12-23 10:45:00,1778.99,1779.9205
2022-12-23 10:46:00,1779.88,1779.6697
2022-12-23 10:47:00,1779.0,1779.8977
2022-12-23 10:48:00,1777.36,1780.0052
2022-12-23 10:49:00,1775.8,1779.5986
2022-12-23 10:50:00,1775.71,1778.7476
2022-12-23 10:51:00,1773.99,1777.9595
2022-12-23 10:52:00,1771.11,1777.07
2022-12-23 10:53:00,1769.2,1775.6592
2022-12-23 10:54:00,1769.9601,1773.9514
2022-12-23 10:55:00,1769.02,1772.7916
2022-12-23 10:56:00,1768.3,1771.9979
2022-12-23 10:57:00,1770.73,1771.2821
2022-12-23 10:58:00,1771.95,1771.3146
2022-12-23 10:59:00,1770.0,1771.9763
2022-12-23 11:00:00,1769.0,1772.1714
2022-12-23 11:01:00,1769.4,1771.7943
2022-12-23 11:02:00,1768.6799,1771.4562
2022-12-23 11:03:00,1769.5,1771.1217
2022-12-23 11:04:00,1772.0,1771.0166
2022-12-23 11:05:00,1770.0299,1771.6357
2022-12-23 11:06:00,1772.4999,1771.9475
2022-12-23 11:07:00,1772.44,1772.4526
2022-12-23 11:08:00,1772.88,1773.0472
2022-12-23 11:09:00,1771.99,1773.5284
2022-12-23 11:10:00,1771.22,1773.6615
2022-12-23 11:11:00,1771.44,1773.4264
2022-12-23 11:12:00,1771.3999,1773.1914
2022-12-23 11:13:00,1771.47,1773.0544
2022-12-23 11:14:00,1772.0,1772.992
2022-12-23 11:15:00,1769.11,1773.0898
2022-12-23 11:16:00,1769.14,1772.5754
2022-12-23 11:17:00,1770.1,1771.8616
2022-12-23 11:18:00,1772.0,1771.6001
2022-12-23 11:19:00,1773.6699,1772.0304
2022-12-23 11:20:00,1772.01,1772.9813
2022-12-23 11:21:00,1774.48,1773.4597
2022-12-23 11:22:00,1777.0,1774.0808
2022-12-23 11:23:00,1774.0,1775.3241
2022-12-23 11:24:00,1773.38,1775.7888
2022-12-23 11:25:00,1775.52,1775.5177
2022-12-23 11:26:00,1775.0,1775.6584
2022-12-23 11:27:00,1773.21,1775.9128
2022-12-23 11:28:00,1773.43,1775.6316
2022-12-23 11:29:00,1773.37,1775.239
2022-12-23 11:30:00,1771.1499,1774.984
2022-12-23 13:01:00,1767.71,1774.3334
2022-12-23 13:02:00,1768.5,1772.8495
2022-12-23 13:03:00,1767.0,1771.6018
2022-12-23 13:04:00,1764.9999,1770.5836
2022-12-23 13:05:00,1765.16,1769.3528
2022-12-23 13:06:00,1766.0,1768.3636
2022-12-23 13:07:00,1766.63,1767.9791
2022-12-23 13:08:00,1766.03,1768.0547
2022-12-23 13:09:00,1766.14,1768.0983
2022-12-23 13:10:00,1770.0,1768.082
2022-12-23 13:11:00,1769.6901,1768.9554
2022-12-23 13:12:00,1766.4199,1769.974
2022-12-23 13:13:00,1769.97,1769.8605
2022-12-23 13:14:00,1766.4,1770.0875
2022-12-23 13:15:00,1766.2899,1769.8412
2022-12-23 13:16:00,1764.8999,1769.2089
2022-12-23 13:17:00,1763.97,1768.4211
2022-12-23 13:18:00,1766.0,1767.535
2022-12-23 13:19:00,1766.36,1767.3221
2022-12-23 13:20:00,1764.0,1767.5818
2022-12-23 13:21:00,1762.2999,1767.3116
2022-12-23 13:22:00,1762.2,1766.4226
2022-12-23 13:23:00,1761.64,1765.5629
2022-12-23 13:24:00,1762.0,1764.8788
2022-12-23 13:25:00,1761.89,1764.4901
2022-12-23 13:26:00,1767.9299,1764.2979
2022-12-23 13:27:00,1762.25,1765.5802
2022-12-23 13:28:00,1763.51,1765.9459
2022-12-23 13:29:00,1764.97,1765.7263
2022-12-23 13:30:00,1765.07,1765.9724
2022-12-23 13:31:00,1765.02,1766.3705
2022-12-23 13:32:00,1763.61,1766.6415
2022-12-23 13:33:00,1764.94,1766.4653
2022-12-23 13:34:00,1763.2999,1766.4426
2022-12-23 13:35:00,1763.22,1766.2145
2022-12-23 13:36:00,1763.42,1765.8447
2022-12-23 13:37:00,1763.5299,1765.6263
2022-12-23 13:38:00,1763.2999,1765.5549
2022-12-23 13:39:00,1763.95,1765.4891
2022-12-23 13:40:00,1765.14,1765.5725
2022-12-23 13:41:00,1767.8,1765.989
2022-12-23 13:42:00,1767.97,1767.0375
2022-12-23 13:43:00,1770.0,1768.1141
2022-12-23 13:44:00,1769.99,1769.2821
2022-12-23 13:45:00,1771.0,1770.2489
2022-12-23 13:46:00,1770.01,1771.0612
2022-12-23 13:47:00,1768.88,1771.436
2022-12-23 13:48:00,1768.8201,1771.2493
2022-12-23 13:49:00,1768.85,1770.9166
2022-12-23 13:50:00,1768.77,1770.6848
2022-12-23 13:51:00,1768.0,1770.5376
2022-12-23 13:52:00,1766.6,1770.2736
2022-12-23 13:53:00,1766.05,1769.6901
2022-12-23 13:54:00,1766.37,1769.0005
2022-12-23 13:55:00,1766.66,1768.5629
2022-12-23 13:56:00,1766.77,1768.4219
2022-12-23 13:57:00,1769.99,1768.432
2022-12-23 13:58:00,1769.89,1769.2085
2022-12-23 13:59:00,1769.88,1770.131
2022-12-23 14:00:00,1770.0,1770.7247
2022-12-23 14:01:00,1770.0499,1771.0819
2022-12-23 14:02:00,1770.0,1771.299
2022-12-23 14:03:00,1767.18,1771.4098
2022-12-23 14:04:00,1768.7,1770.8181
2022-12-23 14:05:00,1770.0,1770.3887
2022-12-23 14:06:00,1772.0,1770.5968
2022-12-23 14:07:00,1773.0,1771.4126
2022-12-23 14:08:00,1773.36,1772.4573
2022-12-23 14:09:00,1771.64,1773.3417
2022-12-23 14:10:00,1770.0499,1773.5306
2022-12-23 14:11:00,1767.71,1773.0103
2022-12-23 14:12:00,1768.0,1771.8787
2022-12-23 14:13:00,1767.71,1770.8884
2022-12-23 14:14:00,1769.97,1770.2434
2022-12-23 14:15:00,1770.07,1770.3679
2022-12-23 14:16:00,1771.0,1770.8215
2022-12-23 14:17:00,1771.5801,1771.3805
2022-12-23 14:18:00,1771.7999,1771.9828
2022-12-23 14:19:00,1771.99,1772.4832
2022-12-23 14:20:00,1768.8201,1772.8528
2022-12-23 14:21:00,1768.0,1772.37
2022-12-23 14:22:00,1767.8,1771.4188
2022-12-23 14:23:00,1767.9099,1770.6143
2022-12-23 14:24:00,1767.67,1770.1265
2022-12-23 14:25:00,1767.17,1769.8192
2022-12-23 14:26:00,1767.13,1769.5116
2022-12-23 14:27:00,1766.68,1769.2549
2022-12-23 14:28:00,1767.67,1768.9929
2022-12-23 14:29:00,1767.6799,1769.0038
2022-12-23 14:30:00,1767.59,1769.1572
2022-12-23 14:31:00,1767.97,1769.2551
2022-12-23 14:32:00,1768.0,1769.3862
2022-12-23 14:33:00,1767.62,1769.5211
2022-12-23 14:34:00,1767.5,1769.523
2022-12-23 14:35:00,1768.0,1769.4366
2022-12-23 14:36:00,1767.97,1769.4697
2022-12-23 14:37:00,1768.02,1769.5536
2022-12-23 14:38:00,1767.99,1769.6216
2022-12-23 14:39:00,1768.0,1769.6609
2022-12-23 14:40:00,1770.0,1769.6805
2022-12-23 14:41:00,1768.24,1770.1466
2022-12-23 14:42:00,1769.99,1770.3176
2022-12-23 14:43:00,1770.0,1770.5953
2022-12-23 14:44:00,1768.49,1770.9752
2022-12-23 14:45:00,1768.55,1770.8878
2022-12-23 14:46:00,1769.91,1770.6191
2022-12-23 14:47:00,1769.9299,1770.7384
2022-12-23 14:48:00,1769.0,1771.0178
2022-12-23 14:49:00,1769.75,1771.0087
2022-12-23 14:50:00,1769.9,1771.0349
2022-12-23 14:51:00,1769.72,1771.1703
2022-12-23 14:52:00,1769.9,1771.247
2022-12-23 14:53:00,1769.9299,1771.3093
2022-12-23 14:54:00,1769.9299,1771.3734
2022-12-23 14:55:00,1770.0,1771.4176
2022-12-23 14:56:00,1770.0,1771.4592
2022-12-23 14:57:00,1771.0,1771.4929
2022-12-23 14:58:00,1770.8999,1771.741
2022-12-23 14:59:00,1770.8999,1772.0125
2022-12-23 15:00:00,1771.0,1772.178
2022-12-26 09:30:00,1771.0,1772.2916
2022-12-26 09:31:00,1770.98,1772.3672
2022-12-26 09:32:00,1767.01,1772.4056
2022-12-26 09:33:00,1770.76,1771.5209
2022-12-26 09:34:00,1766.0,1771.259
2022-12-26 09:35:00,1764.9999,1770.4961
2022-12-26 09:36:00,1768.53,1769.2047
2022-12-26 09:37:00,1769.7799,1769.0088
2022-12-26 09:38:00,1766.0,1769.7014
2022-12-26 09:39:00,1765.02,1769.539
2022-12-26 09:40:00,1763.0,1768.6896
2022-12-26 09:41:00,1761.15,1767.4847
2022-12-26 09:42:00,1761.12,1766.0245
2022-12-26 09:43:00,1761.0,1764.8527
2022-12-26 09:44:00,1758.0801,1764.1173
2022-12-26 09:45:00,1755.0099,1763.0262
2022-12-26 09:46:00,1750.99,1761.2571
2022-12-26 09:47:00,1754.98,1758.768
2022-12-26 09:48:00,1756.1,1757.5717
2022-12-26 09:49:00,1757.02,1757.6909
2022-12-26 09:50:00,1757.8999,1758.2902
2022-12-26 09:51:00,1765.07,1759.0426
2022-12-26 09:52:00,1761.2,1761.2952
2022-12-26 09:53:00,1760.55,1762.8099
2022-12-26 09:54:00,1760.0,1763.0925
2022-12-26 09:55:00,1761.6799,1762.8943
2022-12-26 09:56:00,1761.0,1763.0222
2022-12-26 09:57:00,1764.9999,1763.169
2022-12-26 09:58:00,1762.0099,1764.1105
2022-12-26 09:59:00,1762.0,1764.5615
2022-12-26 10:00:00,1764.96,1764.453
