trade_time,True_Price,Predicted_Price
2022-12-19 14:16:00,1762.51,1706.7377
2022-12-19 14:17:00,1766.5,1706.7042
2022-12-19 14:18:00,1769.12,1706.6953
2022-12-19 14:19:00,1768.91,1706.6833
2022-12-19 14:20:00,1763.14,1706.6772
2022-12-19 14:21:00,1766.99,1706.6584
2022-12-19 14:22:00,1766.99,1706.6619
2022-12-19 14:23:00,1764.23,1706.6431
2022-12-19 14:24:00,1764.99,1706.6443
2022-12-19 14:25:00,1763.62,1706.6001
2022-12-19 14:26:00,1763.0,1711.3969
2022-12-19 14:27:00,1761.7,1701.4006
2022-12-19 14:28:00,1760.92,1695.6466
2022-12-19 14:29:00,1760.99,1695.6134
2022-12-19 14:30:00,1763.26,1695.6035
2022-12-19 14:31:00,1765.91,1695.5765
2022-12-19 14:32:00,1765.36,1703.7251
2022-12-19 14:33:00,1764.66,1697.1959
2022-12-19 14:34:00,1764.14,1697.2002
2022-12-19 14:35:00,1764.2,1697.1693
2022-12-19 14:36:00,1763.3,1703.6805
2022-12-19 14:37:00,1763.3,1696.9258
2022-12-19 14:38:00,1763.24,1703.6543
2022-12-19 14:39:00,1763.33,1703.6396
2022-12-19 14:40:00,1763.43,1703.6422
2022-12-19 14:41:00,1763.49,1703.6327
2022-12-19 14:42:00,1763.48,1703.6393
2022-12-19 14:43:00,1763.4,1703.6182
2022-12-19 14:44:00,1763.48,1703.631
2022-12-19 14:45:00,1763.21,1703.607
2022-12-19 14:46:00,1763.21,1703.6023
2022-12-19 14:47:00,1763.45,1703.6007
2022-12-19 14:48:00,1763.5,1703.6034
2022-12-19 14:49:00,1769.98,1703.6072
2022-12-19 14:50:00,1769.94,1703.6285
2022-12-19 14:51:00,1769.0,1703.6157
2022-12-19 14:52:00,1769.01,1703.6309
2022-12-19 14:53:00,1769.91,1703.6421
2022-12-19 14:54:00,1768.96,1703.6786
2022-12-19 14:55:00,1769.9,1703.706
2022-12-19 14:56:00,1770.0,1703.7369
2022-12-19 14:57:00,1772.0,1703.9735
2022-12-19 14:58:00,1772.0,1701.3977
2022-12-19 14:59:00,1772.0,1695.675
2022-12-19 15:00:00,1773.0,1695.6906
2022-12-20 09:30:00,1765.33,1695.7098
2022-12-20 09:31:00,1762.0,1695.714
2022-12-20 09:32:00,1753.41,1695.7206
2022-12-20 09:33:00,1753.41,1695.7496
2022-12-20 09:34:00,1751.63,1695.75
2022-12-20 09:35:00,1745.33,1695.7596
2022-12-20 09:36:00,1751.99,1695.7333
2022-12-20 09:37:00,1750.0,1695.7155
2022-12-20 09:38:00,1749.05,1695.6643
2022-12-20 09:39:00,1750.0,1695.647
2022-12-20 09:40:00,1751.84,1697.1473
2022-12-20 09:41:00,1752.0,1703.5492
2022-12-20 09:42:00,1750.24,1703.4908
2022-12-20 09:43:00,1750.66,1703.476
2022-12-20 09:44:00,1752.83,1703.4348
2022-12-20 09:45:00,1756.22,1703.4275
2022-12-20 09:46:00,1757.96,1703.3733
2022-12-20 09:47:00,1758.74,1703.3792
2022-12-20 09:48:00,1757.99,1703.3735
2022-12-20 09:49:00,1758.0,1703.3972
2022-12-20 09:50:00,1755.0,1703.42
2022-12-20 09:51:00,1756.45,1703.4171
2022-12-20 09:52:00,1756.0,1703.4341
2022-12-20 09:53:00,1756.9,1703.4353
2022-12-20 09:54:00,1754.99,1703.4366
2022-12-20 09:55:00,1753.41,1703.4585
2022-12-20 09:56:00,1752.0,1703.4375
2022-12-20 09:57:00,1749.08,1701.1855
2022-12-20 09:58:00,1749.59,1701.1753
2022-12-20 09:59:00,1751.9,1701.1627
2022-12-20 10:00:00,1750.01,1701.1353
2022-12-20 10:01:00,1752.99,1701.1146
2022-12-20 10:02:00,1753.59,1691.9585
2022-12-20 10:03:00,1750.2,1691.9387
2022-12-20 10:04:00,1750.0,1691.9192
2022-12-20 10:05:00,1749.48,1691.0028
2022-12-20 10:06:00,1747.33,1696.6173
2022-12-20 10:07:00,1738.18,1696.5776
2022-12-20 10:08:00,1734.01,1696.5542
2022-12-20 10:09:00,1730.5,1696.5375
2022-12-20 10:10:00,1731.01,1703.0728
2022-12-20 10:11:00,1725.49,1702.9539
2022-12-20 10:12:00,1726.01,1702.765
2022-12-20 10:13:00,1733.0,1702.5758
2022-12-20 10:14:00,1729.0,1702.4044
2022-12-20 10:15:00,1730.0,1702.2736
2022-12-20 10:16:00,1729.02,1702.1272
2022-12-20 10:17:00,1730.7,1702.0261
2022-12-20 10:18:00,1727.9,1701.908
2022-12-20 10:19:00,1723.02,1701.8007
2022-12-20 10:20:00,1721.0,1695.3198
2022-12-20 10:21:00,1718.88,1695.2927
2022-12-20 10:22:00,1716.0,1695.3236
2022-12-20 10:23:00,1720.89,1695.3884
2022-12-20 10:24:00,1721.73,1695.2172
2022-12-20 10:25:00,1721.72,1693.8086
2022-12-20 10:26:00,1720.02,1693.5599
2022-12-20 10:27:00,1720.77,1698.4312
2022-12-20 10:28:00,1720.68,1699.3949
2022-12-20 10:29:00,1720.58,1699.4751
2022-12-20 10:30:00,1720.23,1699.3083
2022-12-20 10:31:00,1725.79,1699.3098
2022-12-20 10:32:00,1724.0,1699.324
2022-12-20 10:33:00,1723.0,1699.3303
2022-12-20 10:34:00,1721.73,1699.2749
2022-12-20 10:35:00,1719.86,1692.2578
2022-12-20 10:36:00,1719.99,1692.1736
2022-12-20 10:37:00,1719.55,1692.1284
2022-12-20 10:38:00,1721.77,1692.1055
2022-12-20 10:39:00,1723.0,1692.0336
2022-12-20 10:40:00,1724.7,1692.0176
2022-12-20 10:41:00,1723.99,1689.5682
2022-12-20 10:42:00,1724.0,1689.5305
2022-12-20 10:43:00,1721.77,1689.4503
2022-12-20 10:44:00,1721.0,1689.4075
2022-12-20 10:45:00,1720.6,1689.3809
2022-12-20 10:46:00,1719.58,1689.3804
2022-12-20 10:47:00,1721.0,1689.3911
2022-12-20 10:48:00,1719.61,1689.3142
2022-12-20 10:49:00,1719.06,1689.2983
2022-12-20 10:50:00,1719.3,1689.2856
2022-12-20 10:51:00,1721.19,1689.2137
2022-12-20 10:52:00,1720.0,1689.1604
2022-12-20 10:53:00,1718.89,1689.0908
2022-12-20 10:54:00,1718.02,1689.0513
2022-12-20 10:55:00,1719.0,1689.0848
2022-12-20 10:56:00,1718.5,1689.0704
2022-12-20 10:57:00,1719.09,1689.0946
2022-12-20 10:58:00,1719.0,1690.6816
2022-12-20 10:59:00,1716.66,1691.3992
2022-12-20 11:00:00,1715.36,1698.272
2022-12-20 11:01:00,1718.91,1691.3008
2022-12-20 11:02:00,1721.7,1698.1294
2022-12-20 11:03:00,1723.0,1698.0857
2022-12-20 11:04:00,1721.0,1697.9812
2022-12-20 11:05:00,1717.35,1697.8813
2022-12-20 11:06:00,1716.96,1690.9735
2022-12-20 11:07:00,1716.1,1690.986
2022-12-20 11:08:00,1716.02,1691.0614
2022-12-20 11:09:00,1715.71,1691.0679
2022-12-20 11:10:00,1713.5,1691.0797
2022-12-20 11:11:00,1711.6,1688.5961
2022-12-20 11:12:00,1706.01,1688.433
2022-12-20 11:13:00,1708.51,1688.4297
2022-12-20 11:14:00,1707.5,1688.3335
2022-12-20 11:15:00,1707.45,1688.3875
2022-12-20 11:16:00,1708.0,1688.6036
2022-12-20 11:17:00,1712.99,1688.6278
2022-12-20 11:18:00,1712.0,1688.6842
2022-12-20 11:19:00,1710.88,1688.6099
2022-12-20 11:20:00,1710.01,1688.5391
2022-12-20 11:21:00,1705.63,1688.5295
2022-12-20 11:22:00,1706.5,1688.6115
2022-12-20 11:23:00,1707.01,1688.757
2022-12-20 11:24:00,1709.6,1688.8596
2022-12-20 11:25:00,1707.09,1688.8829
2022-12-20 11:26:00,1706.68,1688.869
2022-12-20 11:27:00,1706.94,1688.7809
2022-12-20 11:28:00,1706.07,1688.8054
2022-12-20 11:29:00,1710.61,1688.6985
2022-12-20 11:30:00,1712.25,1688.7407
2022-12-20 13:01:00,1710.83,1688.6526
2022-12-20 13:02:00,1710.23,1688.5427
2022-12-20 13:03:00,1710.0,1688.4877
2022-12-20 13:04:00,1707.91,1692.8508
2022-12-20 13:05:00,1705.59,1699.248
2022-12-20 13:06:00,1703.3,1699.2601
2022-12-20 13:07:00,1702.12,1699.2078
2022-12-20 13:08:00,1701.01,1699.3147
2022-12-20 13:09:00,1702.0,1699.3412
2022-12-20 13:10:00,1701.5,1699.1793
2022-12-20 13:11:00,1701.34,1699.176
2022-12-20 13:12:00,1698.0,1699.092
2022-12-20 13:13:00,1697.0,1699.0983
2022-12-20 13:14:00,1699.4,1698.9963
2022-12-20 13:15:00,1700.58,1698.9918
2022-12-20 13:16:00,1702.18,1699.023
2022-12-20 13:17:00,1705.0,1698.7657
2022-12-20 13:18:00,1704.8,1698.609
2022-12-20 13:19:00,1703.0,1698.2233
2022-12-20 13:20:00,1703.79,1698.0896
2022-12-20 13:21:00,1703.33,1691.4816
2022-12-20 13:22:00,1700.31,1698.2063
2022-12-20 13:23:00,1698.8,1698.1934
2022-12-20 13:24:00,1699.0,1698.1313
2022-12-20 13:25:00,1698.11,1690.7986
2022-12-20 13:26:00,1698.11,1690.6943
2022-12-20 13:27:00,1699.74,1695.1172
2022-12-20 13:28:00,1698.9,1696.596
2022-12-20 13:29:00,1696.0,1696.3811
2022-12-20 13:30:00,1693.21,1696.2603
2022-12-20 13:31:00,1692.04,1696.2046
2022-12-20 13:32:00,1691.11,1696.29
2022-12-20 13:33:00,1685.0,1696.3468
2022-12-20 13:34:00,1687.57,1696.1742
2022-12-20 13:35:00,1685.71,1689.5686
2022-12-20 13:36:00,1686.97,1689.4379
2022-12-20 13:37:00,1685.95,1689.2319
2022-12-20 13:38:00,1685.53,1688.979
2022-12-20 13:39:00,1683.0,1688.8414
2022-12-20 13:40:00,1685.0,1678.2899
2022-12-20 13:41:00,1689.98,1686.4355
2022-12-20 13:42:00,1693.39,1695.265
2022-12-20 13:43:00,1693.46,1695.0417
2022-12-20 13:44:00,1690.67,1694.6774
2022-12-20 13:45:00,1692.99,1694.4664
2022-12-20 13:46:00,1694.71,1694.7476
2022-12-20 13:47:00,1693.0,1694.7828
2022-12-20 13:48:00,1695.91,1694.575
2022-12-20 13:49:00,1697.0,1694.3586
2022-12-20 13:50:00,1695.58,1694.7747
2022-12-20 13:51:00,1697.86,1694.4772
2022-12-20 13:52:00,1698.3,1694.7498
2022-12-20 13:53:00,1699.0,1694.749
2022-12-20 13:54:00,1701.02,1694.9095
2022-12-20 13:55:00,1704.08,1694.9603
2022-12-20 13:56:00,1701.0,1694.8734
2022-12-20 13:57:00,1700.09,1694.5553
2022-12-20 13:58:00,1700.06,1694.7517
2022-12-20 13:59:00,1700.3,1694.5542
2022-12-20 14:00:00,1701.73,1694.5985
2022-12-20 14:01:00,1706.01,1694.5027
2022-12-20 14:02:00,1707.8,1694.3683
2022-12-20 14:03:00,1709.83,1694.1266
2022-12-20 14:04:00,1711.99,1694.0498
2022-12-20 14:05:00,1711.99,1694.095
2022-12-20 14:06:00,1713.98,1694.2683
2022-12-20 14:07:00,1714.99,1694.6156
2022-12-20 14:08:00,1715.55,1695.0315
2022-12-20 14:09:00,1716.68,1695.2335
2022-12-20 14:10:00,1717.0,1695.3003
2022-12-20 14:11:00,1716.97,1695.4106
2022-12-20 14:12:00,1715.0,1695.5674
2022-12-20 14:13:00,1714.0,1695.879
2022-12-20 14:14:00,1713.01,1695.8959
2022-12-20 14:15:00,1713.04,1695.9357
2022-12-20 14:16:00,1714.0,1696.1577
2022-12-20 14:17:00,1715.9,1696.206
2022-12-20 14:18:00,1717.8,1696.2301
2022-12-20 14:19:00,1719.8,1696.1985
2022-12-20 14:20:00,1716.82,1696.3577
2022-12-20 14:21:00,1717.84,1696.3915
2022-12-20 14:22:00,1717.78,1687.1516
2022-12-20 14:23:00,1720.0,1696.7395
2022-12-20 14:24:00,1720.0,1696.8202
2022-12-20 14:25:00,1721.0,1696.7292
2022-12-20 14:26:00,1724.07,1696.7902
2022-12-20 14:27:00,1721.76,1698.8641
2022-12-20 14:28:00,1720.27,1699.0736
2022-12-20 14:29:00,1716.5,1697.1464
2022-12-20 14:30:00,1715.0,1697.2522
2022-12-20 14:31:00,1714.94,1698.7638
2022-12-20 14:32:00,1715.93,1681.3412
2022-12-20 14:33:00,1716.06,1697.4697
2022-12-20 14:34:00,1720.0,1697.477
2022-12-20 14:35:00,1720.0,1697.454
2022-12-20 14:36:00,1719.0,1697.4385
2022-12-20 14:37:00,1719.8,1697.3998
2022-12-20 14:38:00,1719.78,1697.4087
2022-12-20 14:39:00,1719.75,1697.452
2022-12-20 14:40:00,1716.09,1697.5498
2022-12-20 14:41:00,1716.16,1697.6013
2022-12-20 14:42:00,1715.0,1697.6116
2022-12-20 14:43:00,1713.3,1697.6097
2022-12-20 14:44:00,1710.95,1697.5828
2022-12-20 14:45:00,1711.23,1697.5627
2022-12-20 14:46:00,1712.01,1697.5005
2022-12-20 14:47:00,1711.0,1697.4431
2022-12-20 14:48:00,1710.83,1697.3828
2022-12-20 14:49:00,1710.18,1697.2656
2022-12-20 14:50:00,1709.0,1697.1846
2022-12-20 14:51:00,1712.86,1697.0316
2022-12-20 14:52:00,1712.83,1696.9812
2022-12-20 14:53:00,1716.0,1696.9299
2022-12-20 14:54:00,1716.98,1696.9097
2022-12-20 14:55:00,1717.01,1696.8572
2022-12-20 14:56:00,1718.04,1697.3683
2022-12-20 14:57:00,1716.99,1696.9047
2022-12-20 14:58:00,1716.99,1699.1368
2022-12-20 14:59:00,1716.99,1699.1993
2022-12-20 15:00:00,1715.0,1699.2643
2022-12-21 09:30:00,1724.0,1697.2695
2022-12-21 09:31:00,1727.95,1695.6462
2022-12-21 09:32:00,1729.9,1681.3822
2022-12-21 09:33:00,1726.32,1679.9404
2022-12-21 09:34:00,1724.0,1680.0266
2022-12-21 09:35:00,1729.23,1680.175
2022-12-21 09:36:00,1734.64,1680.2943
2022-12-21 09:37:00,1736.01,1680.46
2022-12-21 09:38:00,1731.0,1680.5996
2022-12-21 09:39:00,1734.0,1680.7473
2022-12-21 09:40:00,1732.93,1680.8225
2022-12-21 09:41:00,1730.0,1689.0764
2022-12-21 09:42:00,1731.0,1698.7166
2022-12-21 09:43:00,1728.02,1698.8615
2022-12-21 09:44:00,1729.98,1698.9661
2022-12-21 09:45:00,1731.8,1699.0253
2022-12-21 09:46:00,1734.99,1699.0596
2022-12-21 09:47:00,1731.06,1699.1177
2022-12-21 09:48:00,1730.0,1699.166
2022-12-21 09:49:00,1732.0,1699.2355
2022-12-21 09:50:00,1732.0,1699.2803
2022-12-21 09:51:00,1731.88,1699.381
2022-12-21 09:52:00,1729.01,1699.4426
2022-12-21 09:53:00,1729.91,1699.4851
2022-12-21 09:54:00,1730.25,1699.5249
2022-12-21 09:55:00,1728.66,1699.5775
2022-12-21 09:56:00,1727.0,1699.6406
2022-12-21 09:57:00,1723.0,1699.6943
2022-12-21 09:58:00,1723.6,1699.7181
2022-12-21 09:59:00,1723.99,1699.692
2022-12-21 10:00:00,1723.2,1699.6633
2022-12-21 10:01:00,1723.0,1699.6339
2022-12-21 10:02:00,1718.15,1699.6007
2022-12-21 10:03:00,1720.99,1699.5521
2022-12-21 10:04:00,1721.56,1699.5083
2022-12-21 10:05:00,1722.48,1699.4462
2022-12-21 10:06:00,1722.39,1699.4576
2022-12-21 10:07:00,1719.0,1699.4116
2022-12-21 10:08:00,1718.0,1699.4152
2022-12-21 10:09:00,1720.12,1699.3927
2022-12-21 10:10:00,1722.0,1699.3684
2022-12-21 10:11:00,1721.69,1699.3431
2022-12-21 10:12:00,1720.1,1699.2858
2022-12-21 10:13:00,1722.0,1699.245
2022-12-21 10:14:00,1724.36,1699.2128
2022-12-21 10:15:00,1723.98,1699.1934
2022-12-21 10:16:00,1727.88,1699.2133
2022-12-21 10:17:00,1724.0,1699.226
2022-12-21 10:18:00,1724.01,1699.2412
2022-12-21 10:19:00,1723.07,1699.2373
2022-12-21 10:20:00,1724.1,1699.2212
2022-12-21 10:21:00,1726.98,1699.2172
2022-12-21 10:22:00,1725.7,1699.2526
2022-12-21 10:23:00,1726.87,1699.2667
2022-12-21 10:24:00,1728.0,1699.281
2022-12-21 10:25:00,1728.77,1699.2937
2022-12-21 10:26:00,1728.0,1699.316
2022-12-21 10:27:00,1726.0,1697.495
2022-12-21 10:28:00,1727.6,1703.0795
2022-12-21 10:29:00,1729.0,1703.8994
2022-12-21 10:30:00,1728.0,1703.9243
2022-12-21 10:31:00,1726.0,1706.2234
2022-12-21 10:32:00,1725.2,1706.2535
2022-12-21 10:33:00,1723.0,1706.3026
2022-12-21 10:34:00,1722.34,1706.3188
2022-12-21 10:35:00,1722.98,1694.854
2022-12-21 10:36:00,1725.0,1694.8374
2022-12-21 10:37:00,1724.8,1694.8339
2022-12-21 10:38:00,1723.8,1694.8445
2022-12-21 10:39:00,1723.81,1694.821
2022-12-21 10:40:00,1722.29,1694.8218
2022-12-21 10:41:00,1723.7,1699.5496
2022-12-21 10:42:00,1724.5,1699.5468
2022-12-21 10:43:00,1725.0,1699.5518
2022-12-21 10:44:00,1734.01,1699.5588
2022-12-21 10:45:00,1734.86,1699.6017
2022-12-21 10:46:00,1730.03,1699.6411
2022-12-21 10:47:00,1728.21,1699.6947
2022-12-21 10:48:00,1728.23,1699.7329
2022-12-21 10:49:00,1728.21,1699.7872
2022-12-21 10:50:00,1730.05,1699.8286
2022-12-21 10:51:00,1732.9,1699.8843
2022-12-21 10:52:00,1732.89,1699.9221
2022-12-21 10:53:00,1730.43,1699.9597
2022-12-21 10:54:00,1729.0,1700.0144
2022-12-21 10:55:00,1729.0,1700.0557
2022-12-21 10:56:00,1729.0,1700.0972
2022-12-21 10:57:00,1729.88,1700.1091
2022-12-21 10:58:00,1731.02,1700.1157
2022-12-21 10:59:00,1730.0,1704.6523
2022-12-21 11:00:00,1731.1,1704.677
2022-12-21 11:01:00,1731.8,1704.7006
2022-12-21 11:02:00,1732.01,1706.8903
2022-12-21 11:03:00,1732.0,1699.0193
2022-12-21 11:04:00,1730.0,1706.947
2022-12-21 11:05:00,1729.0,1706.959
2022-12-21 11:06:00,1728.0,1695.3008
2022-12-21 11:07:00,1726.22,1695.2996
2022-12-21 11:08:00,1726.31,1695.3186
2022-12-21 11:09:00,1725.67,1695.3208
2022-12-21 11:10:00,1725.03,1695.2926
2022-12-21 11:11:00,1727.0,1702.2622
2022-12-21 11:12:00,1727.96,1700.3242
2022-12-21 11:13:00,1724.0,1700.3141
2022-12-21 11:14:00,1724.01,1700.3049
2022-12-21 11:15:00,1724.09,1700.2928
2022-12-21 11:16:00,1724.5,1700.2833
2022-12-21 11:17:00,1725.3,1700.268
2022-12-21 11:18:00,1725.79,1700.2263
2022-12-21 11:19:00,1725.88,1700.2041
2022-12-21 11:20:00,1725.97,1700.2144
2022-12-21 11:21:00,1726.16,1700.2147
2022-12-21 11:22:00,1726.24,1700.2169
2022-12-21 11:23:00,1725.5,1700.1952
2022-12-21 11:24:00,1725.51,1700.1936
2022-12-21 11:25:00,1724.0,1700.201
2022-12-21 11:26:00,1724.09,1700.2236
2022-12-21 11:27:00,1723.13,1700.2406
2022-12-21 11:28:00,1723.0,1700.2648
2022-12-21 11:29:00,1723.13,1700.2555
2022-12-21 11:30:00,1722.53,1700.2334
2022-12-21 13:01:00,1723.04,1700.2362
2022-12-21 13:02:00,1723.9,1700.2139
2022-12-21 13:03:00,1724.9,1700.221
2022-12-21 13:04:00,1725.0,1700.1964
2022-12-21 13:05:00,1726.98,1700.1738
2022-12-21 13:06:00,1726.88,1700.1691
2022-12-21 13:07:00,1725.06,1700.1848
2022-12-21 13:08:00,1726.75,1700.2146
2022-12-21 13:09:00,1722.8,1700.2756
2022-12-21 13:10:00,1727.0,1700.3173
2022-12-21 13:11:00,1725.02,1700.341
2022-12-21 13:12:00,1729.88,1700.3522
2022-12-21 13:13:00,1732.5,1700.3911
2022-12-21 13:14:00,1732.0,1700.3959
2022-12-21 13:15:00,1731.96,1700.4429
2022-12-21 13:16:00,1732.76,1700.4531
2022-12-21 13:17:00,1733.3,1700.5194
2022-12-21 13:18:00,1731.96,1700.5637
2022-12-21 13:19:00,1728.9,1700.6493
2022-12-21 13:20:00,1731.8,1700.6865
2022-12-21 13:21:00,1731.0,1700.7251
2022-12-21 13:22:00,1732.0,1700.783
2022-12-21 13:23:00,1729.94,1700.8539
2022-12-21 13:24:00,1729.02,1700.8783
2022-12-21 13:25:00,1731.0,1700.9087
2022-12-21 13:26:00,1731.78,1700.9062
2022-12-21 13:27:00,1731.99,1698.9271
2022-12-21 13:28:00,1731.99,1705.4198
2022-12-21 13:29:00,1732.07,1705.4757
2022-12-21 13:30:00,1732.99,1705.5104
2022-12-21 13:31:00,1732.01,1707.6727
2022-12-21 13:32:00,1731.98,1699.7301
2022-12-21 13:33:00,1730.3,1703.0714
2022-12-21 13:34:00,1730.3,1703.078
2022-12-21 13:35:00,1730.31,1696.1323
2022-12-21 13:36:00,1731.0,1696.1378
2022-12-21 13:37:00,1732.7,1696.1826
2022-12-21 13:38:00,1733.94,1696.1943
2022-12-21 13:39:00,1734.99,1696.2397
2022-12-21 13:40:00,1734.0,1696.2743
2022-12-21 13:41:00,1732.94,1701.4358
2022-12-21 13:42:00,1732.9,1701.4562
2022-12-21 13:43:00,1733.8,1701.5046
2022-12-21 13:44:00,1733.78,1701.5507
2022-12-21 13:45:00,1732.72,1701.5767
2022-12-21 13:46:00,1732.7,1701.5988
2022-12-21 13:47:00,1732.7,1701.6283
2022-12-21 13:48:00,1733.0,1701.6517
2022-12-21 13:49:00,1733.0,1701.6929
2022-12-21 13:50:00,1734.05,1701.728
2022-12-21 13:51:00,1732.01,1701.7628
2022-12-21 13:52:00,1732.04,1701.7579
2022-12-21 13:53:00,1733.55,1701.7783
2022-12-21 13:54:00,1733.5,1701.792
2022-12-21 13:55:00,1730.75,1701.8477
2022-12-21 13:56:00,1730.8,1701.8937
2022-12-21 13:57:00,1732.0,1695.212
2022-12-21 13:58:00,1732.98,1695.2266
2022-12-21 13:59:00,1732.91,1695.253
2022-12-21 14:00:00,1732.0,1695.2566
2022-12-21 14:01:00,1732.96,1695.3027
2022-12-21 14:02:00,1731.82,1695.3403
2022-12-21 14:03:00,1731.0,1695.367
2022-12-21 14:04:00,1730.82,1695.4023
2022-12-21 14:05:00,1732.8,1702.1027
2022-12-21 14:06:00,1731.36,1695.4167
2022-12-21 14:07:00,1732.8,1695.456
2022-12-21 14:08:00,1732.87,1695.4583
2022-12-21 14:09:00,1732.03,1695.4564
2022-12-21 14:10:00,1732.7,1695.4384
2022-12-21 14:11:00,1732.97,1695.4487
2022-12-21 14:12:00,1732.99,1695.4257
2022-12-21 14:13:00,1733.0,1695.4452
2022-12-21 14:14:00,1734.0,1695.4445
2022-12-21 14:15:00,1735.0,1695.4922
2022-12-21 14:16:00,1736.0,1695.4972
2022-12-21 14:17:00,1736.9,1695.5149
2022-12-21 14:18:00,1735.0,1695.533
2022-12-21 14:19:00,1735.9,1695.5382
2022-12-21 14:20:00,1736.0,1695.5676
2022-12-21 14:21:00,1735.0,1695.6062
2022-12-21 14:22:00,1736.2,1695.624
2022-12-21 14:23:00,1736.78,1695.6394
2022-12-21 14:24:00,1736.09,1695.5889
2022-12-21 14:25:00,1735.0,1697.109
2022-12-21 14:26:00,1735.0,1702.3033
2022-12-21 14:27:00,1733.0,1695.9141
2022-12-21 14:28:00,1734.8,1703.9338
2022-12-21 14:29:00,1733.03,1692.7257
2022-12-21 14:30:00,1733.69,1702.3398
2022-12-21 14:31:00,1735.0,1704.1011
2022-12-21 14:32:00,1734.85,1702.3314
2022-12-21 14:33:00,1733.3,1702.3203
2022-12-21 14:34:00,1734.86,1695.9236
2022-12-21 14:35:00,1735.0,1702.3416
2022-12-21 14:36:00,1735.0,1702.3424
2022-12-21 14:37:00,1734.11,1702.3472
2022-12-21 14:38:00,1736.0,1702.348
2022-12-21 14:39:00,1735.98,1702.3265
2022-12-21 14:40:00,1735.9,1702.3303
2022-12-21 14:41:00,1735.2,1702.3291
2022-12-21 14:42:00,1734.12,1702.3424
2022-12-21 14:43:00,1735.81,1702.3445
2022-12-21 14:44:00,1736.18,1702.3265
2022-12-21 14:45:00,1736.66,1702.32
2022-12-21 14:46:00,1738.76,1702.2778
2022-12-21 14:47:00,1738.84,1702.2767
2022-12-21 14:48:00,1737.0,1702.2803
2022-12-21 14:49:00,1737.42,1702.3215
2022-12-21 14:50:00,1737.5,1702.3271
2022-12-21 14:51:00,1736.45,1702.3315
2022-12-21 14:52:00,1737.24,1702.3419
2022-12-21 14:53:00,1738.0,1702.359
2022-12-21 14:54:00,1738.01,1702.3374
2022-12-21 14:55:00,1737.99,1702.3231
2022-12-21 14:56:00,1738.02,1702.3054
2022-12-21 14:57:00,1738.88,1695.4744
2022-12-21 14:58:00,1738.99,1689.6609
2022-12-21 14:59:00,1738.99,1697.545
2022-12-21 15:00:00,1739.0,1692.6577
2022-12-22 09:30:00,1756.7,1692.8123
2022-12-22 09:31:00,1760.0,1704.0222
2022-12-22 09:32:00,1747.0,1704.0544
2022-12-22 09:33:00,1751.0,1704.0818
2022-12-22 09:34:00,1750.16,1704.1133
2022-12-22 09:35:00,1748.97,1704.1611
