trade_time,True_Price,Predicted_Price
2022-12-19,1788.0,1794.6768
2022-12-19,1786.66,1794.6768
2022-12-19,1788.95,1794.6768
2022-12-19,1788.12,1794.6768
2022-12-19,1785.04,1794.6768
2022-12-19,1783.0,1794.6768
2022-12-19,1783.07,1794.6768
2022-12-19,1780.68,1794.6768
2022-12-19,1784.42,1794.6768
2022-12-19,1784.89,1794.6768
2022-12-19,1786.51,1794.6768
2022-12-19,1782.8,1794.6769
2022-12-19,1788.69,1794.6769
2022-12-19,1786.09,1794.3849
2022-12-19,1789.7,1794.3849
2022-12-19,1786.12,1794.3849
2022-12-19,1784.14,1794.3849
2022-12-19,1784.13,1794.3849
2022-12-19,1782.67,1794.3849
2022-12-19,1781.0,1794.3849
2022-12-19,1781.0,1794.3849
2022-12-19,1780.21,1794.3849
2022-12-19,1782.3,1794.3849
2022-12-19,1780.3,1794.3849
2022-12-19,1781.0,1794.3849
2022-12-19,1780.23,1794.3849
2022-12-19,1780.76,1794.3849
2022-12-19,1780.24,1794.3849
2022-12-19,1780.21,1794.3849
2022-12-19,1779.01,1794.3849
2022-12-19,1779.0,1794.3849
2022-12-19,1779.02,1794.3849
2022-12-19,1778.25,1794.3849
2022-12-19,1777.8,1794.3849
2022-12-19,1777.12,1794.3849
2022-12-19,1778.09,1794.3849
2022-12-19,1777.86,1794.3849
2022-12-19,1780.0,1796.7952
2022-12-19,1780.34,1796.6426
2022-12-19,1780.44,1796.0299
2022-12-19,1781.63,1796.0365
2022-12-19,1780.5,1796.0365
2022-12-19,1778.67,1796.0365
2022-12-19,1780.0,1796.0365
2022-12-19,1779.0,1795.8995
2022-12-19,1778.71,1795.8995
2022-12-19,1779.93,1795.8995
2022-12-19,1777.8,1795.8995
2022-12-19,1777.1,1795.8995
2022-12-19,1777.04,1795.8995
2022-12-19,1777.1,1795.7228
2022-12-19,1777.19,1795.7228
2022-12-19,1777.09,1795.7228
2022-12-19,1776.9299,1795.7373
2022-12-19,1776.1,1795.7373
2022-12-19,1776.05,1795.6794
2022-12-19,1775.94,1795.6794
2022-12-19,1775.38,1795.6793
2022-12-19,1778.8,1795.6794
2022-12-19,1776.3,1795.6794
2022-12-19,1776.3,1795.6794
2022-12-19,1776.03,1795.6794
2022-12-19,1777.99,1795.6793
2022-12-19,1776.0,1795.6794
2022-12-19,1777.96,1795.6793
2022-12-19,1776.24,1795.6794
2022-12-19,1775.97,1795.6794
2022-12-19,1775.16,1795.6794
2022-12-19,1775.0,1794.299
2022-12-19,1774.7,1794.299
2022-12-19,1772.8,1794.299
2022-12-19,1770.86,1794.299
2022-12-19,1773.82,1794.299
2022-12-19,1770.5,1796.3433
2022-12-19,1770.2,1796.3433
2022-12-19,1772.0,1796.3433
2022-12-19,1771.0,1794.8998
2022-12-19,1770.2,1796.5151
2022-12-19,1768.8,1796.5151
2022-12-19,1769.0,1796.5321
2022-12-19,1769.15,1796.5321
2022-12-19,1767.0,1796.3368
2022-12-19,1765.0,1797.2244
2022-12-19,1763.0,1797.0099
2022-12-19,1766.42,1797.7675
2022-12-19,1766.08,1797.708
2022-12-19,1765.0,1797.708
2022-12-19,1762.51,1797.708
2022-12-19,1766.5,1797.708
2022-12-19,1769.12,1797.708
2022-12-19,1768.91,1797.708
2022-12-19,1763.14,1797.708
2022-12-19,1766.99,1797.708
2022-12-19,1766.99,1797.708
2022-12-19,1765.99,1797.708
2022-12-19,1764.99,1797.708
2022-12-19,1763.62,1797.708
2022-12-19,1763.01,1797.708
2022-12-19,1761.7,1797.7551
2022-12-19,1760.78,1797.7551
2022-12-19,1761.32,1797.7551
2022-12-19,1763.3,1797.74
2022-12-19,1765.79,1798.496
2022-12-19,1765.36,1798.4961
2022-12-19,1764.67,1798.4961
2022-12-19,1764.14,1798.4961
2022-12-19,1764.19,1798.5995
2022-12-19,1763.21,1798.5187
2022-12-19,1763.24,1798.5187
2022-12-19,1763.24,1798.8712
2022-12-19,1763.22,1799.071
2022-12-19,1763.28,1799.0735
2022-12-19,1763.34,1799.0735
2022-12-19,1763.48,1799.0735
2022-12-19,1763.46,1799.0046
2022-12-19,1763.48,1797.909
2022-12-19,1763.23,1796.7844
2022-12-19,1763.12,1797.8574
2022-12-19,1763.45,1796.4231
2022-12-19,1763.92,1795.9965
2022-12-19,1769.98,1795.8265
2022-12-19,1769.94,1795.8265
2022-12-19,1769.0,1795.8265
2022-12-19,1769.01,1795.8265
2022-12-19,1769.91,1795.8265
2022-12-19,1768.96,1795.8265
2022-12-19,1769.23,1795.8265
2022-12-19,1769.97,1795.8265
2022-12-19,1772.0,1795.8265
2022-12-19,1772.0,1795.8265
2022-12-19,1772.0,1794.6093
2022-12-19,1773.0,1794.7727
2022-12-20,1765.33,1795.0543
2022-12-20,1762.0,1795.0543
2022-12-20,1753.74,1794.5518
2022-12-20,1753.41,1794.5762
2022-12-20,1751.29,1794.5763
2022-12-20,1745.33,1794.5763
2022-12-20,1750.1,1795.2004
2022-12-20,1749.5599,1795.6327
2022-12-20,1749.0,1795.6327
2022-12-20,1749.0,1795.6327
2022-12-20,1750.25,1795.6328
2022-12-20,1752.01,1795.6328
2022-12-20,1750.24,1795.6328
2022-12-20,1750.66,1795.6328
2022-12-20,1754.44,1795.6328
2022-12-20,1756.22,1795.6328
2022-12-20,1758.0,1795.6328
2022-12-20,1755.0,1795.6328
2022-12-20,1757.99,1795.6328
2022-12-20,1756.02,1795.6328
2022-12-20,1754.49,1795.6328
2022-12-20,1756.45,1795.6328
2022-12-20,1756.0,1795.6328
2022-12-20,1756.9,1795.6328
2022-12-20,1755.02,1795.6328
2022-12-20,1752.0,1796.5262
2022-12-20,1752.0,1796.5262
2022-12-20,1749.08,1797.8461
2022-12-20,1750.02,1797.8461
2022-12-20,1750.1,1797.8461
2022-12-20,1750.01,1797.8466
2022-12-20,1752.99,1797.8461
2022-12-20,1753.72,1797.8461
2022-12-20,1750.03,1797.6039
2022-12-20,1750.0,1797.6039
2022-12-20,1749.48,1797.6039
2022-12-20,1747.33,1797.6039
2022-12-20,1738.0,1797.6039
2022-12-20,1733.5,1797.6039
2022-12-20,1730.19,1797.6039
2022-12-20,1730.8099,1797.6039
2022-12-20,1725.0,1796.7053
2022-12-20,1727.8,1796.7661
2022-12-20,1733.0,1798.0562
2022-12-20,1729.0,1798.5243
2022-12-20,1731.0,1798.5149
2022-12-20,1729.02,1799.0342
2022-12-20,1729.01,1799.0342
2022-12-20,1727.9,1798.2362
2022-12-20,1723.02,1798.2361
2022-12-20,1720.0,1798.2361
2022-12-20,1716.02,1798.2361
2022-12-20,1718.8,1798.2361
2022-12-20,1720.0,1798.2361
2022-12-20,1721.73,1798.3018
2022-12-20,1721.72,1798.3019
2022-12-20,1720.02,1798.4742
2022-12-20,1720.0,1798.5996
2022-12-20,1720.68,1797.5552
2022-12-20,1720.1,1799.0898
2022-12-20,1720.23,1799.0898
2022-12-20,1724.98,1798.8816
2022-12-20,1724.0,1800.5923
2022-12-20,1723.0,1800.5922
2022-12-20,1721.73,1800.5923
2022-12-20,1719.86,1800.5922
2022-12-20,1720.01,1800.5922
2022-12-20,1719.96,1798.2808
2022-12-20,1721.77,1797.3029
2022-12-20,1722.9,1797.303
2022-12-20,1724.66,1797.3029
2022-12-20,1723.99,1797.3029
2022-12-20,1724.0,1797.3029
2022-12-20,1721.77,1797.3029
2022-12-20,1721.04,1797.3029
2022-12-20,1720.6,1797.3029
2022-12-20,1719.58,1797.9668
2022-12-20,1721.0,1797.9668
2022-12-20,1719.61,1799.219
2022-12-20,1719.0599,1798.9752
2022-12-20,1719.07,1798.9752
2022-12-20,1721.19,1798.5317
2022-12-20,1720.0,1799.0889
2022-12-20,1718.51,1799.0889
2022-12-20,1718.02,1798.9579
2022-12-20,1719.0,1798.8715
2022-12-20,1718.5,1798.8715
2022-12-20,1719.09,1799.2406
2022-12-20,1719.0,1799.2406
2022-12-20,1716.6,1799.2405
2022-12-20,1715.35,1799.2191
2022-12-20,1718.9,1799.0831
2022-12-20,1720.0,1799.2341
2022-12-20,1722.9,1799.3221
2022-12-20,1721.0,1799.4247
2022-12-20,1717.01,1799.4247
2022-12-20,1716.96,1799.4247
2022-12-20,1716.4,1799.0471
2022-12-20,1716.42,1798.7362
2022-12-20,1715.6,1798.8815
2022-12-20,1713.23,1798.8815
2022-12-20,1711.6,1799.1201
2022-12-20,1706.02,1798.7198
2022-12-20,1707.0,1799.5354
2022-12-20,1707.5,1799.0016
2022-12-20,1707.45,1799.0016
2022-12-20,1708.0,1798.8601
2022-12-20,1712.97,1798.8601
2022-12-20,1712.0,1798.8601
2022-12-20,1710.88,1798.8601
2022-12-20,1710.01,1798.8601
2022-12-20,1705.63,1798.8851
2022-12-20,1707.0,1798.8851
2022-12-20,1707.0,1798.8851
2022-12-20,1709.6,1799.8245
2022-12-20,1707.05,1799.8242
2022-12-20,1706.68,1799.8242
2022-12-20,1707.0,1800.8624
2022-12-20,1706.92,1800.9303
2022-12-20,1710.0,1800.9303
2022-12-20,1712.25,1801.3108
2022-12-20,1710.84,1801.3105
2022-12-20,1710.24,1798.2517
2022-12-20,1710.01,1798.2517
2022-12-20,1707.91,1798.2517
2022-12-20,1705.3,1798.2517
2022-12-20,1703.3099,1798.2518
2022-12-20,1702.12,1798.2518
2022-12-20,1701.11,1798.2518
2022-12-20,1702.0,1798.2518
2022-12-20,1701.5,1798.2518
2022-12-20,1700.73,1798.2518
2022-12-20,1698.6,1798.2518
2022-12-20,1697.9299,1797.7946
2022-12-20,1699.29,1797.7946
2022-12-20,1700.2,1797.368
2022-12-20,1702.2,1798.2882
2022-12-20,1705.0,1798.2882
2022-12-20,1704.8,1798.2882
2022-12-20,1703.0,1798.2882
2022-12-20,1703.79,1798.2882
2022-12-20,1703.33,1798.2882
2022-12-20,1700.3099,1798.2882
2022-12-20,1698.8,1798.2882
2022-12-20,1698.88,1798.2882
2022-12-20,1698.11,1797.913
2022-12-20,1698.11,1797.913
2022-12-20,1699.8099,1799.4532
2022-12-20,1698.61,1799.4532
2022-12-20,1696.03,1799.4532
2022-12-20,1693.21,1799.4532
2022-12-20,1692.0,1799.4532
2022-12-20,1691.1,1799.4532
2022-12-20,1685.0,1799.754
2022-12-20,1688.0,1799.5624
2022-12-20,1685.35,1799.5624
2022-12-20,1687.02,1799.5624
2022-12-20,1687.81,1799.5624
2022-12-20,1685.53,1797.7678
2022-12-20,1683.0,1797.7677
2022-12-20,1685.0,1797.7677
2022-12-20,1689.99,1797.7677
2022-12-20,1693.2,1797.7661
2022-12-20,1693.46,1797.7661
2022-12-20,1690.74,1797.7661
2022-12-20,1692.99,1798.0398
2022-12-20,1694.8,1798.0398
2022-12-20,1692.03,1798.0398
2022-12-20,1695.91,1798.0398
2022-12-20,1696.91,1798.0398
2022-12-20,1697.0,1798.0398
2022-12-20,1697.89,1798.0398
2022-12-20,1698.3,1798.0398
2022-12-20,1699.0,1798.0398
2022-12-20,1701.02,1798.0398
2022-12-20,1705.0,1798.0398
2022-12-20,1701.0,1798.0398
2022-12-20,1700.06,1798.0398
2022-12-20,1700.06,1798.1727
2022-12-20,1700.3,1798.1304
2022-12-20,1701.73,1798.1304
2022-12-20,1708.0,1798.2538
2022-12-20,1707.82,1799.5848
2022-12-20,1709.8,1799.5847
2022-12-20,1712.0,1799.5847
2022-12-20,1712.0,1799.5848
2022-12-20,1713.98,1799.5847
2022-12-20,1715.0,1799.8401
2022-12-20,1715.5499,1799.8401
2022-12-20,1717.89,1799.7491
2022-12-20,1717.0,1799.7491
2022-12-20,1716.97,1799.7778
2022-12-20,1715.0,1799.5955
2022-12-20,1714.33,1799.5455
2022-12-20,1713.01,1799.5455
2022-12-20,1713.0,1799.5455
2022-12-20,1714.01,1799.7219
2022-12-20,1715.9,1799.7219
2022-12-20,1718.0,1799.7219
2022-12-20,1719.9,1799.7219
2022-12-20,1716.82,1799.7219
2022-12-20,1717.87,1799.7219
2022-12-20,1717.78,1799.7219
2022-12-20,1720.0,1801.8884
2022-12-20,1720.0,1801.8884
2022-12-20,1721.0,1801.8884
2022-12-20,1724.27,1801.8884
2022-12-20,1721.76,1803.6575
2022-12-20,1720.27,1803.5327
2022-12-20,1716.5,1803.5328
2022-12-20,1715.0,1803.5327
2022-12-20,1714.3,1803.6349
2022-12-20,1715.9299,1802.8732
2022-12-20,1716.06,1802.8732
2022-12-20,1720.0,1802.8732
2022-12-20,1720.0,1804.0605
2022-12-20,1719.0,1804.0002
2022-12-20,1719.8,1803.6411
2022-12-20,1719.78,1805.7031
2022-12-20,1719.73,1807.0815
2022-12-20,1716.09,1806.0164
2022-12-20,1716.16,1806.0164
2022-12-20,1715.0,1806.0165
2022-12-20,1713.3,1806.0165
2022-12-20,1710.95,1806.0164
2022-12-20,1711.23,1805.969
2022-12-20,1712.98,1805.9413
2022-12-20,1711.8099,1804.1221
2022-12-20,1710.83,1804.1221
2022-12-20,1710.18,1804.0726
2022-12-20,1709.0,1804.149
2022-12-20,1712.86,1804.149
2022-12-20,1712.83,1803.0197
2022-12-20,1716.02,1802.9951
2022-12-20,1716.98,1803.1173
2022-12-20,1717.01,1803.4286
2022-12-20,1718.04,1804.0337
2022-12-20,1716.99,1802.0768
2022-12-20,1716.99,1802.0768
2022-12-20,1716.99,1800.3878
2022-12-20,1715.0,1795.8569
2022-12-21,1724.0,1796.2021
2022-12-21,1728.99,1796.4719
2022-12-21,1729.8,1796.5536
2022-12-21,1726.32,1797.6235
2022-12-21,1724.0,1797.6235
2022-12-21,1729.5,1797.6235
2022-12-21,1734.64,1797.6235
2022-12-21,1737.34,1797.6235
2022-12-21,1731.0,1797.6235
2022-12-21,1734.06,1797.6235
2022-12-21,1732.6,1797.6234
2022-12-21,1730.0,1797.6234
2022-12-21,1731.0,1797.6234
2022-12-21,1728.02,1797.6234
2022-12-21,1729.99,1797.6235
2022-12-21,1731.8,1797.6234
2022-12-21,1734.99,1797.6235
2022-12-21,1731.0,1797.6234
2022-12-21,1730.0,1797.6234
2022-12-21,1732.0,1797.6234
2022-12-21,1732.0,1797.6233
2022-12-21,1731.92,1797.6233
2022-12-21,1729.01,1797.6235
2022-12-21,1729.9,1797.6233
2022-12-21,1730.25,1797.6233
2022-12-21,1728.66,1797.6233
2022-12-21,1726.0,1797.6233
2022-12-21,1722.99,1797.6233
2022-12-21,1724.08,1797.6233
2022-12-21,1724.01,1797.6233
2022-12-21,1723.23,1797.6233
2022-12-21,1723.0,1798.2893
2022-12-21,1718.15,1798.2893
2022-12-21,1719.4,1798.2893
2022-12-21,1721.5599,1798.2893
2022-12-21,1722.48,1798.2893
2022-12-21,1722.39,1798.2893
2022-12-21,1719.0,1798.2893
2022-12-21,1718.2,1798.2893
2022-12-21,1720.12,1798.2893
2022-12-21,1722.0,1798.2893
2022-12-21,1721.69,1798.2893
2022-12-21,1720.1,1798.2893
2022-12-21,1722.02,1796.9728
2022-12-21,1724.36,1796.9728
2022-12-21,1723.98,1796.9728
2022-12-21,1727.88,1796.9728
2022-12-21,1724.0,1796.9729
2022-12-21,1724.01,1796.9728
2022-12-21,1723.07,1796.7665
2022-12-21,1724.1,1796.7665
2022-12-21,1726.98,1796.8625
2022-12-21,1725.7,1796.8625
2022-12-21,1726.87,1796.8625
2022-12-21,1728.0,1796.8625
2022-12-21,1728.77,1796.8625
2022-12-21,1728.0,1796.8625
2022-12-21,1726.0,1796.8625
2022-12-21,1727.6,1796.8627
2022-12-21,1729.0,1802.8513
2022-12-21,1728.08,1803.7144
2022-12-21,1726.0,1803.7144
2022-12-21,1725.2,1805.0054
2022-12-21,1723.0,1805.7897
2022-12-21,1722.34,1805.5973
2022-12-21,1722.97,1805.2916
2022-12-21,1725.0,1804.2621
2022-12-21,1724.0,1805.0248
2022-12-21,1723.8,1804.154
2022-12-21,1723.8099,1803.7819
2022-12-21,1722.29,1803.7819
2022-12-21,1723.79,1804.4553
2022-12-21,1724.8,1802.0996
2022-12-21,1725.0,1802.0996
2022-12-21,1734.01,1802.3488
2022-12-21,1734.86,1802.3488
2022-12-21,1730.03,1803.2113
2022-12-21,1728.21,1802.6116
2022-12-21,1729.0,1802.8661
2022-12-21,1728.21,1803.059
2022-12-21,1730.0,1805.3002
2022-12-21,1732.0,1805.1295
2022-12-21,1732.0,1802.5977
2022-12-21,1730.48,1802.5977
2022-12-21,1729.0,1802.5977
2022-12-21,1728.6,1802.5977
2022-12-21,1729.0,1802.5977
2022-12-21,1729.88,1802.5977
2022-12-21,1731.02,1802.5977
2022-12-21,1730.0,1802.716
2022-12-21,1731.38,1802.716
2022-12-21,1731.8,1802.716
2022-12-21,1732.01,1802.716
2022-12-21,1732.0,1802.716
2022-12-21,1729.01,1802.716
2022-12-21,1729.0,1802.6506
2022-12-21,1728.0,1802.6506
2022-12-21,1726.34,1802.6489
2022-12-21,1726.3099,1802.7268
2022-12-21,1725.67,1802.7268
2022-12-21,1725.03,1801.2183
2022-12-21,1725.03,1801.2236
2022-12-21,1727.96,1799.7471
2022-12-21,1724.0,1799.7471
2022-12-21,1724.01,1799.7623
2022-12-21,1724.09,1799.7623
2022-12-21,1724.5,1799.7623
2022-12-21,1725.3,1799.0388
2022-12-21,1725.79,1799.0673
2022-12-21,1725.88,1799.0673
2022-12-21,1726.07,1799.0673
2022-12-21,1726.16,1799.0673
2022-12-21,1726.24,1799.0673
2022-12-21,1725.5,1799.0673
2022-12-21,1725.51,1799.0673
2022-12-21,1724.0,1799.0673
2022-12-21,1724.09,1799.0673
2022-12-21,1723.1,1799.0673
2022-12-21,1723.0,1799.0673
2022-12-21,1723.13,1799.0673
2022-12-21,1722.53,1799.0673
2022-12-21,1723.9,1799.0673
2022-12-21,1725.0,1804.2687
2022-12-21,1724.89,1804.2687
2022-12-21,1728.0,1804.2686
2022-12-21,1726.98,1804.2687
2022-12-21,1726.88,1804.2687
2022-12-21,1725.06,1804.2687
2022-12-21,1726.75,1804.2687
2022-12-21,1722.8,1804.2687
2022-12-21,1728.0,1804.2687
2022-12-21,1725.02,1804.2687
2022-12-21,1729.88,1804.2687
2022-12-21,1732.76,1804.2687
2022-12-21,1732.0,1804.2687
2022-12-21,1731.96,1804.2687
2022-12-21,1732.99,1804.2687
2022-12-21,1733.3099,1804.2687
2022-12-21,1731.99,1804.2687
2022-12-21,1728.9,1804.2687
2022-12-21,1731.8,1804.2687
2022-12-21,1731.0,1804.2687
2022-12-21,1732.0,1804.2687
2022-12-21,1731.5,1804.2687
2022-12-21,1729.02,1804.2687
2022-12-21,1731.0,1804.2687
2022-12-21,1731.78,1804.2687
2022-12-21,1731.99,1804.2687
2022-12-21,1732.49,1804.2687
2022-12-21,1732.58,1804.2687
2022-12-21,1732.99,1804.2687
2022-12-21,1732.01,1804.0796
2022-12-21,1731.98,1804.0796
2022-12-21,1730.3,1804.0796
2022-12-21,1730.3,1804.0795
2022-12-21,1730.41,1804.0795
2022-12-21,1732.0,1803.9481
2022-12-21,1732.7,1803.9481
2022-12-21,1734.0,1803.9481
2022-12-21,1734.98,1803.9481
2022-12-21,1734.0,1803.9481
2022-12-21,1732.94,1804.0664
2022-12-21,1732.9,1804.16
2022-12-21,1733.87,1804.16
2022-12-21,1733.78,1804.4287
2022-12-21,1732.73,1804.4287
2022-12-21,1732.7,1804.4287
2022-12-21,1732.78,1804.4287
2022-12-21,1733.0,1804.4287
2022-12-21,1733.0,1804.2386
2022-12-21,1734.3,1804.2386
2022-12-21,1732.01,1804.2386
2022-12-21,1732.04,1804.2386
2022-12-21,1733.55,1804.2386
2022-12-21,1733.5,1804.2386
2022-12-21,1730.75,1804.2386
2022-12-21,1730.8,1804.2386
2022-12-21,1732.0,1804.2386
2022-12-21,1732.98,1804.2386
2022-12-21,1732.91,1804.2386
2022-12-21,1732.0,1804.2386
2022-12-21,1732.96,1804.3854
2022-12-21,1731.82,1809.389
2022-12-21,1732.87,1809.389
2022-12-21,1730.82,1808.7627
2022-12-21,1732.8,1808.7628
2022-12-21,1732.78,1808.7628
2022-12-21,1732.95,1808.7628
2022-12-21,1732.87,1808.7628
2022-12-21,1732.03,1808.7628
2022-12-21,1732.78,1808.7628
2022-12-21,1732.97,1806.8239
2022-12-21,1732.99,1807.8206
2022-12-21,1733.13,1807.4717
2022-12-21,1734.0,1807.4717
2022-12-21,1735.0,1810.4694
2022-12-21,1736.0,1810.4695
2022-12-21,1736.88,1810.4487
2022-12-21,1735.0,1811.7115
2022-12-21,1735.89,1811.7115
2022-12-21,1736.0,1811.7115
2022-12-21,1735.0,1811.7114
2022-12-21,1736.2,1811.7114
2022-12-21,1736.78,1811.7114
2022-12-21,1736.09,1811.7114
2022-12-21,1736.87,1811.3815
2022-12-21,1735.0,1811.3813
2022-12-21,1733.09,1811.3813
2022-12-21,1734.8,1811.3812
2022-12-21,1733.03,1812.5739
2022-12-21,1733.69,1812.9247
2022-12-21,1733.1,1814.1962
2022-12-21,1735.02,1811.8967
2022-12-21,1733.3,1811.8967
2022-12-21,1734.86,1811.8967
2022-12-21,1735.0,1811.8967
2022-12-21,1735.52,1811.8967
2022-12-21,1735.01,1811.6248
2022-12-21,1736.0,1811.6248
2022-12-21,1735.98,1811.6248
2022-12-21,1735.97,1811.6248
2022-12-21,1735.78,1811.6248
2022-12-21,1735.1,1811.6248
2022-12-21,1735.8099,1811.6248
2022-12-21,1736.1799,1810.9142
2022-12-21,1736.66,1810.9142
2022-12-21,1738.05,1810.9142
2022-12-21,1738.84,1810.1617
2022-12-21,1737.0,1810.1617
2022-12-21,1737.42,1810.1617
2022-12-21,1737.5,1810.1617
2022-12-21,1736.51,1810.1617
2022-12-21,1737.0599,1810.1583
2022-12-21,1738.0,1810.1583
2022-12-21,1738.01,1809.0105
2022-12-21,1737.99,1808.6266
2022-12-21,1738.1,1809.0386
2022-12-21,1738.99,1809.4706
2022-12-21,1738.99,1809.4705
2022-12-21,1738.99,1808.3165
2022-12-21,1739.0,1805.7336
2022-12-22,1756.7,1803.625
2022-12-22,1756.0,1806.0057
2022-12-22,1748.26,1797.0986
2022-12-22,1751.0,1798.555
2022-12-22,1751.97,1798.4982
2022-12-22,1748.56,1798.3009
2022-12-22,1747.24,1798.3009
2022-12-22,1749.0599,1799.5773
2022-12-22,1749.07,1799.9203
2022-12-22,1750.0,1799.9203
2022-12-22,1752.01,1798.7885
2022-12-22,1754.0,1798.7885
2022-12-22,1759.75,1796.8322
2022-12-22,1763.43,1796.8322
2022-12-22,1763.5,1796.8322
2022-12-22,1760.0,1796.8322
2022-12-22,1760.33,1796.8322
2022-12-22,1761.1,1797.6599
2022-12-22,1761.6,1797.6599
2022-12-22,1762.9,1797.6599
2022-12-22,1762.03,1797.6599
2022-12-22,1764.2,1797.6599
2022-12-22,1768.7,1797.6599
2022-12-22,1764.01,1797.6599
2022-12-22,1765.99,1797.6598
2022-12-22,1764.34,1797.6598
2022-12-22,1765.75,1797.6598
2022-12-22,1768.18,1797.6599
2022-12-22,1768.3,1797.6599
2022-12-22,1768.88,1797.6598
2022-12-22,1768.01,1799.5892
2022-12-22,1767.3,1799.5892
2022-12-22,1768.44,1799.9143
2022-12-22,1768.8,1799.9141
2022-12-22,1772.99,1799.9143
2022-12-22,1772.0,1800.4802
2022-12-22,1774.0,1800.4802
2022-12-22,1775.53,1800.4802
2022-12-22,1775.44,1800.4802
2022-12-22,1777.73,1800.4802
2022-12-22,1780.0,1800.4802
2022-12-22,1780.0,1800.4802
2022-12-22,1780.0,1800.4802
2022-12-22,1779.04,1800.4802
2022-12-22,1775.11,1800.4802
2022-12-22,1775.03,1800.4802
2022-12-22,1778.52,1800.6918
2022-12-22,1774.98,1800.6918
2022-12-22,1774.14,1800.6918
2022-12-22,1773.05,1800.6918
2022-12-22,1775.89,1800.6918
2022-12-22,1775.73,1800.6918
2022-12-22,1772.05,1800.6918
2022-12-22,1772.93,1800.6918
2022-12-22,1771.2,1800.6918
2022-12-22,1770.0,1800.6918
2022-12-22,1770.0,1800.6918
2022-12-22,1773.94,1800.6918
2022-12-22,1775.0,1800.6919
2022-12-22,1774.78,1803.157
2022-12-22,1774.54,1801.8083
2022-12-22,1770.0,1801.8333
2022-12-22,1770.03,1805.8264
2022-12-22,1771.03,1805.9092
2022-12-22,1770.71,1806.9319
