trade_time,True_Price,Predicted_Price
2022-12-22 10:37:00,13.12,13.100699
2022-12-22 10:38:00,13.12,13.103039
2022-12-22 10:39:00,13.11,13.105836
2022-12-22 10:40:00,13.1,13.106922
2022-12-22 10:41:00,13.07,13.105713
2022-12-22 10:42:00,13.05,13.099115
2022-12-22 10:43:00,13.08,13.088332
2022-12-22 10:44:00,13.07,13.082038
2022-12-22 10:45:00,13.030001,13.076457
2022-12-22 10:46:00,13.05,13.065893
2022-12-22 10:47:00,13.030001,13.058292
2022-12-22 10:48:00,13.04,13.049475
2022-12-22 10:49:00,13.05,13.043177
2022-12-22 10:50:00,13.02,13.040221
2022-12-22 10:51:00,13.02,13.034283
2022-12-22 10:52:00,13.030001,13.028292
2022-12-22 10:53:00,13.01,13.024587
2022-12-22 10:54:00,13.0,13.019047
2022-12-22 10:55:00,13.01,13.012159
2022-12-22 10:56:00,13.01,13.007274
2022-12-22 10:57:00,13.030001,13.003738
2022-12-22 10:58:00,13.02,13.004464
2022-12-22 10:59:00,13.02,13.005133
2022-12-22 11:00:00,13.030001,13.005895
2022-12-22 11:01:00,13.030001,13.008179
2022-12-22 11:02:00,13.030001,13.010685
2022-12-22 11:03:00,13.01,13.012972
2022-12-22 11:04:00,13.01,13.0117
2022-12-22 11:05:00,13.02,13.009303
2022-12-22 11:06:00,13.0,13.00826
2022-12-22 11:07:00,13.030001,13.004626
2022-12-22 11:08:00,13.02,13.005402
2022-12-22 11:09:00,13.02,13.005988
2022-12-22 11:10:00,13.01,13.006628
2022-12-22 11:11:00,13.01,13.005634
2022-12-22 11:12:00,13.0,13.004191
2022-12-22 11:13:00,12.99,13.001129
2022-12-22 11:14:00,12.99,12.9963
2022-12-22 11:15:00,12.99,12.991447
2022-12-22 11:16:00,13.0,12.987198
2022-12-22 11:17:00,12.99,12.9853735
2022-12-22 11:18:00,12.98,12.983153
2022-12-22 11:19:00,12.98,12.979642
2022-12-22 11:20:00,12.969999,12.976159
2022-12-22 11:21:00,12.969999,12.971528
2022-12-22 11:22:00,12.959999,12.967133
2022-12-22 11:23:00,12.959999,12.961805
2022-12-22 11:24:00,12.95,12.95691
2022-12-22 11:25:00,12.95,12.951241
2022-12-22 11:26:00,12.95,12.946118
2022-12-22 11:27:00,12.959999,12.941908
2022-12-22 11:28:00,12.959999,12.940274
2022-12-22 11:29:00,12.969999,12.939895
2022-12-22 11:30:00,12.98,12.941775
2022-12-22 13:01:00,12.969999,12.945908
2022-12-22 13:02:00,12.98,12.9487915
2022-12-22 13:03:00,12.969999,12.952508
2022-12-22 13:04:00,12.959999,12.954342
2022-12-22 13:05:00,12.959999,12.953639
2022-12-22 13:06:00,12.959999,12.952009
2022-12-22 13:07:00,12.94,12.950144
2022-12-22 13:08:00,12.95,12.945211
2022-12-22 13:09:00,12.959999,12.941445
2022-12-22 13:10:00,12.959999,12.940131
2022-12-22 13:11:00,12.959999,12.93998
2022-12-22 13:12:00,12.94,12.940419
2022-12-22 13:13:00,12.95,12.937886
2022-12-22 13:14:00,12.95,12.936243
2022-12-22 13:15:00,12.959999,12.935031
2022-12-22 13:16:00,12.95,12.935787
2022-12-22 13:17:00,12.929999,12.935596
2022-12-22 13:18:00,12.95,12.931969
2022-12-22 13:19:00,12.94,12.930754
2022-12-22 13:20:00,12.929999,12.928848
2022-12-22 13:21:00,12.929999,12.925451
2022-12-22 13:22:00,12.95,12.92197
2022-12-22 13:23:00,12.94,12.922111
2022-12-22 13:24:00,12.969999,12.921982
2022-12-22 13:25:00,12.95,12.926773
2022-12-22 13:26:00,12.95,12.929517
2022-12-22 13:27:00,12.95,12.931321
2022-12-22 13:28:00,12.959999,12.932434
2022-12-22 13:29:00,12.969999,12.934668
2022-12-22 13:30:00,12.959999,12.938562
2022-12-22 13:31:00,12.959999,12.940962
2022-12-22 13:32:00,12.94,12.942541
2022-12-22 13:33:00,12.929999,12.940315
2022-12-22 13:34:00,12.959999,12.935332
2022-12-22 13:35:00,12.959999,12.934668
2022-12-22 13:36:00,12.969999,12.935576
2022-12-22 13:37:00,12.959999,12.938751
2022-12-22 13:38:00,12.969999,12.940816
2022-12-22 13:39:00,12.99,12.943883
2022-12-22 13:40:00,12.99,12.950031
2022-12-22 13:41:00,12.99,12.956463
2022-12-22 13:42:00,12.969999,12.962202
2022-12-22 13:43:00,12.959999,12.963671
2022-12-22 13:44:00,12.959999,12.961698
2022-12-22 13:45:00,12.95,12.958514
2022-12-22 13:46:00,12.98,12.953556
2022-12-22 13:47:00,12.959999,12.953384
2022-12-22 13:48:00,12.959999,12.951747
2022-12-22 13:49:00,12.969999,12.950029
2022-12-22 13:50:00,12.969999,12.950092
2022-12-22 13:51:00,12.98,12.950796
2022-12-22 13:52:00,12.98,12.953315
2022-12-22 13:53:00,12.969999,12.956178
2022-12-22 13:54:00,12.969999,12.957235
2022-12-22 13:55:00,12.969999,12.957483
2022-12-22 13:56:00,12.98,12.957301
2022-12-22 13:57:00,12.98,12.958528
2022-12-22 13:58:00,12.98,12.960076
2022-12-22 13:59:00,12.98,12.961587
2022-12-22 14:00:00,12.969999,12.962885
2022-12-22 14:01:00,12.95,12.962319
2022-12-22 14:02:00,12.94,12.957931
2022-12-22 14:03:00,12.95,12.951062
2022-12-22 14:04:00,12.94,12.945665
2022-12-22 14:05:00,12.95,12.939859
2022-12-22 14:06:00,12.94,12.93641
2022-12-22 14:07:00,12.929999,12.932735
2022-12-22 14:08:00,12.959999,12.928015
2022-12-22 14:09:00,12.959999,12.928405
2022-12-22 14:10:00,12.94,12.930607
2022-12-22 14:11:00,12.94,12.930192
2022-12-22 14:12:00,12.94,12.928965
2022-12-22 14:13:00,12.95,12.9274845
2022-12-22 14:14:00,12.969999,12.927671
2022-12-22 14:15:00,12.95,12.931658
2022-12-22 14:16:00,12.959999,12.933364
2022-12-22 14:17:00,12.969999,12.935765
2022-12-22 14:18:00,12.959999,12.939595
2022-12-22 14:19:00,12.969999,12.941815
2022-12-22 14:20:00,12.959999,12.944785
2022-12-22 14:21:00,12.95,12.9459305
2022-12-22 14:22:00,12.929999,12.944653
2022-12-22 14:23:00,12.929999,12.939365
2022-12-22 14:24:00,12.929999,12.933215
2022-12-22 14:25:00,12.94,12.927432
2022-12-22 14:26:00,12.929999,12.924177
2022-12-22 14:27:00,12.92,12.920764
2022-12-22 14:28:00,12.91,12.916308
2022-12-22 14:29:00,12.91,12.910502
2022-12-22 14:30:00,12.929999,12.904967
2022-12-22 14:31:00,12.929999,12.90349
2022-12-22 14:32:00,12.91,12.903774
2022-12-22 14:33:00,12.92,12.901658
2022-12-22 14:34:00,12.9,12.90066
2022-12-22 14:35:00,12.92,12.896891
2022-12-22 14:36:00,12.92,12.895885
2022-12-22 14:37:00,12.91,12.895954
2022-12-22 14:38:00,12.91,12.894933
2022-12-22 14:39:00,12.9,12.893719
2022-12-22 14:40:00,12.92,12.89095
2022-12-22 14:41:00,12.92,12.891214
2022-12-22 14:42:00,12.92,12.892532
2022-12-22 14:43:00,12.92,12.894205
2022-12-22 14:44:00,12.95,12.895845
2022-12-22 14:45:00,12.95,12.902103
2022-12-22 14:46:00,12.94,12.909205
2022-12-22 14:47:00,12.94,12.914194
2022-12-22 14:48:00,12.94,12.917713
2022-12-22 14:49:00,12.92,12.920059
2022-12-22 14:50:00,12.92,12.918315
2022-12-22 14:51:00,12.94,12.915215
2022-12-22 14:52:00,12.95,12.915078
2022-12-22 14:53:00,12.94,12.917617
2022-12-22 14:54:00,12.95,12.919334
2022-12-22 14:55:00,12.94,12.922249
2022-12-22 14:56:00,12.94,12.923554
2022-12-22 14:57:00,12.95,12.924106
2022-12-22 14:58:00,12.959999,12.925822
2022-12-22 14:59:00,12.959999,12.929284
2022-12-22 15:00:00,12.95,12.932945
2022-12-23 09:30:00,12.85,12.934628
2022-12-23 09:31:00,12.88,12.919263
2022-12-23 09:32:00,12.86,12.90439
2022-12-23 09:33:00,12.81,12.88776
2022-12-23 09:34:00,12.87,12.864657
2022-12-23 09:35:00,12.88,12.852045
2022-12-23 09:36:00,12.889999,12.846613
2022-12-23 09:37:00,12.85,12.846859
2022-12-23 09:38:00,12.83,12.84317
2022-12-23 09:39:00,12.84,12.835532
2022-12-23 09:40:00,12.85,12.828921
2022-12-23 09:41:00,12.83,12.825083
2022-12-23 09:42:00,12.82,12.819656
2022-12-23 09:43:00,12.81,12.812922
2022-12-23 09:44:00,12.82,12.804979
2022-12-23 09:45:00,12.88,12.799313
2022-12-23 09:46:00,12.88,12.805176
2022-12-23 09:47:00,12.87,12.8148575
2022-12-23 09:48:00,12.86,12.823563
2022-12-23 09:49:00,12.86,12.829223
2022-12-23 09:50:00,12.87,12.832837
2022-12-23 09:51:00,12.9,12.836607
2022-12-23 09:52:00,12.94,12.844671
2022-12-23 09:53:00,12.929999,12.859733
2022-12-23 09:54:00,12.929999,12.87386
2022-12-23 09:55:00,12.92,12.885877
2022-12-23 09:56:00,12.95,12.893663
2022-12-23 09:57:00,12.95,12.903399
2022-12-23 09:58:00,12.929999,12.912211
2022-12-23 09:59:00,12.94,12.91621
2022-12-23 10:00:00,12.91,12.919366
2022-12-23 10:01:00,12.92,12.916669
2022-12-23 10:02:00,12.91,12.913688
2022-12-23 10:03:00,12.91,12.909136
2022-12-23 10:04:00,12.9,12.904603
2022-12-23 10:05:00,12.889999,12.899045
2022-12-23 10:06:00,12.9,12.892277
2022-12-23 10:07:00,12.889999,12.8875885
2022-12-23 10:08:00,12.88,12.882681
2022-12-23 10:09:00,12.889999,12.876865
2022-12-23 10:10:00,12.88,12.873154
2022-12-23 10:11:00,12.9,12.86911
2022-12-23 10:12:00,12.9,12.868857
2022-12-23 10:13:00,12.889999,12.87009
2022-12-23 10:14:00,12.889999,12.870264
2022-12-23 10:15:00,12.95,12.8700905
2022-12-23 10:16:00,12.929999,12.879483
2022-12-23 10:17:00,12.91,12.887903
2022-12-23 10:18:00,12.91,12.891928
2022-12-23 10:19:00,12.929999,12.893676
2022-12-23 10:20:00,12.92,12.897305
2022-12-23 10:21:00,12.92,12.899368
2022-12-23 10:22:00,12.92,12.900615
2022-12-23 10:23:00,12.92,12.90131
2022-12-23 10:24:00,12.94,12.901651
2022-12-23 10:25:00,12.959999,12.905006
2022-12-23 10:26:00,12.95,12.912222
2022-12-23 10:27:00,12.99,12.918372
2022-12-23 10:28:00,12.969999,12.929836
2022-12-23 10:29:00,12.959999,12.938361
2022-12-23 10:30:00,12.98,12.943148
2022-12-23 10:31:00,12.98,12.948901
2022-12-23 10:32:00,12.99,12.953961
2022-12-23 10:33:00,12.98,12.959633
2022-12-23 10:34:00,12.98,12.963072
2022-12-23 10:35:00,12.99,12.965199
2022-12-23 10:36:00,12.99,12.968015
2022-12-23 10:37:00,12.99,12.970594
2022-12-23 10:38:00,12.99,12.97273
2022-12-23 10:39:00,12.969999,12.974379
2022-12-23 10:40:00,12.99,12.972389
2022-12-23 10:41:00,13.0,12.972497
2022-12-23 10:42:00,13.02,12.974777
2022-12-23 10:43:00,13.01,12.980787
2022-12-23 10:44:00,13.04,12.985817
2022-12-23 10:45:00,13.01,12.994693
2022-12-23 10:46:00,13.06,12.998877
2022-12-23 10:47:00,13.05,13.008805
2022-12-23 10:48:00,13.04,13.01757
2022-12-23 10:49:00,13.04,13.023267
2022-12-23 10:50:00,13.04,13.026976
2022-12-23 10:51:00,13.030001,13.029252
2022-12-23 10:52:00,13.030001,13.028978
2022-12-23 10:53:00,13.02,13.0277405
2022-12-23 10:54:00,13.030001,13.024633
2022-12-23 10:55:00,13.04,13.022826
2022-12-23 10:56:00,13.030001,13.023246
2022-12-23 10:57:00,13.04,13.022898
2022-12-23 10:58:00,13.04,13.024014
2022-12-23 10:59:00,13.030001,13.025475
2022-12-23 11:00:00,13.030001,13.025325
2022-12-23 11:01:00,13.01,13.024628
2022-12-23 11:02:00,13.030001,13.020588
2022-12-23 11:03:00,13.01,13.019038
2022-12-23 11:04:00,13.02,13.015287
2022-12-23 11:05:00,13.02,13.012963
2022-12-23 11:06:00,13.01,13.011407
2022-12-23 11:07:00,13.030001,13.008829
2022-12-23 11:08:00,13.030001,13.009463
2022-12-23 11:09:00,13.030001,13.011127
2022-12-23 11:10:00,13.04,13.013067
2022-12-23 11:11:00,13.02,13.016467
2022-12-23 11:12:00,13.01,13.01675
2022-12-23 11:13:00,13.0,13.014337
2022-12-23 11:14:00,13.0,13.009557
2022-12-23 11:15:00,13.01,13.004455
2022-12-23 11:16:00,13.0,13.001431
2022-12-23 11:17:00,13.0,12.998002
2022-12-23 11:18:00,13.0,12.995029
2022-12-23 11:19:00,13.01,12.992655
2022-12-23 11:20:00,13.01,12.992451
2022-12-23 11:21:00,13.02,12.993102
2022-12-23 11:22:00,13.02,12.995666
2022-12-23 11:23:00,13.02,12.998604
2022-12-23 11:24:00,13.02,13.00134
2022-12-23 11:25:00,13.02,13.003625
2022-12-23 11:26:00,13.01,13.005393
2022-12-23 11:27:00,13.01,13.005104
2022-12-23 11:28:00,13.02,13.004077
2022-12-23 11:29:00,13.01,13.004414
2022-12-23 11:30:00,13.01,13.003573
2022-12-23 13:01:00,12.98,13.002496
2022-12-23 13:02:00,12.969999,12.996685
2022-12-23 13:03:00,12.95,12.988377
2022-12-23 13:04:00,12.95,12.976932
2022-12-23 13:05:00,12.929999,12.965828
2022-12-23 13:06:00,12.94,12.953084
2022-12-23 13:07:00,12.94,12.943161
2022-12-23 13:08:00,12.929999,12.935643
2022-12-23 13:09:00,12.929999,12.928631
2022-12-23 13:10:00,12.9,12.922945
2022-12-23 13:11:00,12.929999,12.913776
2022-12-23 13:12:00,12.929999,12.9095
2022-12-23 13:13:00,12.94,12.907523
2022-12-23 13:14:00,12.95,12.908529
2022-12-23 13:15:00,12.94,12.912275
2022-12-23 13:16:00,12.92,12.915061
2022-12-23 13:17:00,12.94,12.914005
2022-12-23 13:18:00,12.929999,12.914837
2022-12-23 13:19:00,12.95,12.914468
2022-12-23 13:20:00,12.94,12.917001
2022-12-23 13:21:00,12.94,12.918622
2022-12-23 13:22:00,12.929999,12.919813
2022-12-23 13:23:00,12.92,12.919046
2022-12-23 13:24:00,12.929999,12.916025
2022-12-23 13:25:00,12.91,12.914115
2022-12-23 13:26:00,12.929999,12.909572
2022-12-23 13:27:00,12.92,12.907969
2022-12-23 13:28:00,12.92,12.905999
2022-12-23 13:29:00,12.92,12.904312
2022-12-23 13:30:00,12.94,12.9029875
2022-12-23 13:31:00,12.929999,12.905237
2022-12-23 13:32:00,12.929999,12.906926
2022-12-23 13:33:00,12.94,12.908332
2022-12-23 13:34:00,12.94,12.911032
2022-12-23 13:35:00,12.959999,12.913809
2022-12-23 13:36:00,12.99,12.91949
2022-12-23 13:37:00,12.99,12.930269
2022-12-23 13:38:00,12.99,12.94152
2022-12-23 13:39:00,12.98,12.95154
2022-12-23 13:40:00,12.98,12.958062
2022-12-23 13:41:00,12.95,12.962249
2022-12-23 13:42:00,12.95,12.959973
2022-12-23 13:43:00,12.94,12.955488
2022-12-23 13:44:00,12.929999,12.948915
2022-12-23 13:45:00,12.95,12.940779
2022-12-23 13:46:00,12.929999,12.936348
2022-12-23 13:47:00,12.929999,12.930666
2022-12-23 13:48:00,12.929999,12.925516
2022-12-23 13:49:00,12.929999,12.921271
2022-12-23 13:50:00,12.92,12.917995
2022-12-23 13:51:00,12.929999,12.913985
2022-12-23 13:52:00,12.929999,12.911932
2022-12-23 13:53:00,12.92,12.910879
2022-12-23 13:54:00,12.929999,12.908828
2022-12-23 13:55:00,12.94,12.908361
2022-12-23 13:56:00,12.94,12.9101305
2022-12-23 13:57:00,12.929999,12.912556
2022-12-23 13:58:00,12.9,12.913383
2022-12-23 13:59:00,12.92,12.9086895
2022-12-23 14:00:00,12.929999,12.905731
2022-12-23 14:01:00,12.94,12.905205
2022-12-23 14:02:00,12.94,12.9073515
2022-12-23 14:03:00,12.95,12.910339
2022-12-23 14:04:00,12.94,12.914972
2022-12-23 14:05:00,12.92,12.917995
2022-12-23 14:06:00,12.94,12.916827
2022-12-23 14:07:00,12.94,12.917389
2022-12-23 14:08:00,12.94,12.918313
2022-12-23 14:09:00,12.94,12.919306
2022-12-23 14:10:00,12.94,12.920212
2022-12-23 14:11:00,12.95,12.920966
2022-12-23 14:12:00,12.95,12.92316
2022-12-23 14:13:00,12.94,12.92557
2022-12-23 14:14:00,12.95,12.92617
2022-12-23 14:15:00,12.959999,12.927625
2022-12-23 14:16:00,12.95,12.930706
2022-12-23 14:17:00,12.969999,12.932375
2022-12-23 14:18:00,12.969999,12.93656
2022-12-23 14:19:00,12.969999,12.941015
2022-12-23 14:20:00,12.98,12.94503
2022-12-23 14:21:00,12.959999,12.949914
2022-12-23 14:22:00,12.969999,12.951181
2022-12-23 14:23:00,12.969999,12.952544
2022-12-23 14:24:00,12.969999,12.953571
2022-12-23 14:25:00,12.959999,12.954305
2022-12-23 14:26:00,12.969999,12.95321
2022-12-23 14:27:00,12.969999,12.9531765
2022-12-23 14:28:00,12.95,12.953456
2022-12-23 14:29:00,12.959999,12.950651
2022-12-23 14:30:00,12.95,12.948725
2022-12-23 14:31:00,12.95,12.945652
2022-12-23 14:32:00,12.959999,12.94262
2022-12-23 14:33:00,12.959999,12.941594
2022-12-23 14:34:00,12.969999,12.941464
2022-12-23 14:35:00,12.98,12.943386
2022-12-23 14:36:00,12.969999,12.947449
2022-12-23 14:37:00,12.98,12.9502125
2022-12-23 14:38:00,12.98,12.953793
2022-12-23 14:39:00,12.99,12.957093
2022-12-23 14:40:00,13.0,12.961427
2022-12-23 14:41:00,12.98,12.967092
2022-12-23 14:42:00,12.99,12.969275
2022-12-23 14:43:00,12.99,12.971509
2022-12-23 14:44:00,12.99,12.973272
2022-12-23 14:45:00,12.98,12.974586
2022-12-23 14:46:00,12.98,12.973926
2022-12-23 14:47:00,12.98,12.972612
2022-12-23 14:48:00,12.969999,12.971152
2022-12-23 14:49:00,12.969999,12.968215
2022-12-23 14:50:00,12.98,12.96515
2022-12-23 14:51:00,12.98,12.964007
2022-12-23 14:52:00,12.969999,12.963733
2022-12-23 14:53:00,12.98,12.9623165
2022-12-23 14:54:00,12.969999,12.962328
2022-12-23 14:55:00,12.969999,12.961216
2022-12-23 14:56:00,12.969999,12.959903
2022-12-23 14:57:00,12.98,12.958654
2022-12-23 14:58:00,12.98,12.9591875
2022-12-23 14:59:00,12.98,12.960307
2022-12-23 15:00:00,12.98,12.961568
2022-12-26 09:30:00,12.99,12.962731
2022-12-26 09:31:00,12.969999,12.965294
2022-12-26 09:32:00,12.95,12.9648
2022-12-26 09:33:00,12.92,12.960112
2022-12-26 09:34:00,12.94,12.949598
2022-12-26 09:35:00,13.04,12.941405
2022-12-26 09:36:00,12.98,12.950987
2022-12-26 09:37:00,12.959999,12.956301
2022-12-26 09:38:00,12.98,12.956928
2022-12-26 09:39:00,12.99,12.958805
2022-12-26 09:40:00,12.969999,12.962202
2022-12-26 09:41:00,12.94,12.962492
2022-12-26 09:42:00,12.95,12.956863
2022-12-26 09:43:00,12.929999,12.951306
2022-12-26 09:44:00,12.9,12.943072
2022-12-26 09:45:00,12.91,12.930187
2022-12-26 09:46:00,12.86,12.91889
2022-12-26 09:47:00,12.84,12.90152
2022-12-26 09:48:00,12.85,12.881137
2022-12-26 09:49:00,12.81,12.863832
2022-12-26 09:50:00,12.82,12.843482
2022-12-26 09:51:00,12.8,12.826609
2022-12-26 09:52:00,12.81,12.810094
2022-12-26 09:53:00,12.81,12.797874
2022-12-26 09:54:00,12.82,12.789151
2022-12-26 09:55:00,12.84,12.784941
2022-12-26 09:56:00,12.83,12.786637
2022-12-26 09:57:00,12.86,12.789053
2022-12-26 09:58:00,12.85,12.796665
2022-12-26 09:59:00,12.87,12.803672
2022-12-26 10:00:00,12.84,12.812966
2022-12-26 10:01:00,12.85,12.8169155
2022-12-26 10:02:00,12.85,12.819958
2022-12-26 10:03:00,12.86,12.821993
2022-12-26 10:04:00,12.889999,12.824939
2022-12-26 10:05:00,12.88,12.832691
2022-12-26 10:06:00,12.84,12.839622
2022-12-26 10:07:00,12.83,12.838945
2022-12-26 10:08:00,12.83,12.83377
2022-12-26 10:09:00,12.83,12.827238
2022-12-26 10:10:00,12.83,12.820888
2022-12-26 10:11:00,12.81,12.815466
2022-12-26 10:12:00,12.82,12.807953
2022-12-26 10:13:00,12.82,12.802412
2022-12-26 10:14:00,12.86,12.798378
2022-12-26 10:15:00,12.86,12.802177
2022-12-26 10:16:00,12.86,12.8085985
2022-12-26 10:17:00,12.86,12.815483
2022-12-26 10:18:00,12.86,12.821692
2022-12-26 10:19:00,12.88,12.826743
2022-12-26 10:20:00,12.87,12.833815
2022-12-26 10:21:00,12.85,12.838937
2022-12-26 10:22:00,12.86,12.839374
2022-12-26 10:23:00,12.85,12.839465
2022-12-26 10:24:00,12.85,12.83755
2022-12-26 10:25:00,12.86,12.835096
2022-12-26 10:26:00,12.86,12.834332
2022-12-26 10:27:00,12.86,12.834309
2022-12-26 10:28:00,12.86,12.83466
2022-12-26 10:29:00,12.87,12.835144
2022-12-26 10:30:00,12.87,12.837256
2022-12-26 10:31:00,12.85,12.839689
2022-12-26 10:32:00,12.84,12.838701
2022-12-26 10:33:00,12.86,12.834908
2022-12-26 10:34:00,12.86,12.833668
2022-12-26 10:35:00,12.85,12.83345
2022-12-26 10:36:00,12.84,12.832143
2022-12-26 10:37:00,12.83,12.829033
2022-12-26 10:38:00,12.81,12.823992
2022-12-26 10:39:00,12.81,12.815568
2022-12-26 10:40:00,12.81,12.806941
2022-12-26 10:41:00,12.81,12.799324
2022-12-26 10:42:00,12.83,12.7932005
2022-12-26 10:43:00,12.83,12.791907
2022-12-26 10:44:00,12.82,12.792807
2022-12-26 10:45:00,12.83,12.79305
2022-12-26 10:46:00,12.82,12.794772
