trade_time,True_Price,Predicted_Price
2022-12-19 14:41:00,11091.88,11141.169
2022-12-19 14:42:00,11091.02,11140.229
2022-12-19 14:43:00,11088.53,11145.048
2022-12-19 14:44:00,11085.51,11143.995
2022-12-19 14:45:00,11084.31,11142.828
2022-12-19 14:46:00,11093.52,11141.985
2022-12-19 14:47:00,11103.22,11139.76
2022-12-19 14:48:00,11102.88,11146.228
2022-12-19 14:49:00,11104.88,11146.592
2022-12-19 14:50:00,11110.28,11149.63
2022-12-19 14:51:00,11110.71,11143.091
2022-12-19 14:52:00,11116.45,11144.038
2022-12-19 14:53:00,11119.68,11144.819
2022-12-19 14:54:00,11118.34,11146.185
2022-12-19 14:55:00,11117.19,11147.515
2022-12-19 14:56:00,11119.38,11149.146
2022-12-19 14:57:00,11121.82,11144.244
2022-12-19 14:58:00,11120.88,11145.4375
2022-12-19 14:59:00,11120.88,11146.628
2022-12-19 15:00:00,11124.7,11153.555
2022-12-20 09:30:00,11092.86,11155.506
2022-12-20 09:31:00,11070.5,11155.643
2022-12-20 09:32:00,11054.0,11154.7
2022-12-20 09:33:00,11060.18,11151.37
2022-12-20 09:34:00,11067.48,11148.547
2022-12-20 09:35:00,11063.12,11136.991
2022-12-20 09:36:00,11064.33,11133.541
2022-12-20 09:37:00,11065.67,11130.923
2022-12-20 09:38:00,11069.24,11132.031
2022-12-20 09:39:00,11062.71,11129.7705
2022-12-20 09:40:00,11068.76,11135.522
2022-12-20 09:41:00,11068.2,11139.431
2022-12-20 09:42:00,11065.2,11137.993
2022-12-20 09:43:00,11072.27,11137.104
2022-12-20 09:44:00,11073.4,11128.231
2022-12-20 09:45:00,11069.08,11128.104
2022-12-20 09:46:00,11061.55,11127.086
2022-12-20 09:47:00,11042.44,11121.743
2022-12-20 09:48:00,11039.73,11120.346
2022-12-20 09:49:00,11035.96,11119.081
2022-12-20 09:50:00,11022.53,11122.231
2022-12-20 09:51:00,11037.51,11119.755
2022-12-20 09:52:00,11031.74,11117.408
2022-12-20 09:53:00,11029.99,11122.18
2022-12-20 09:54:00,11029.84,11119.851
2022-12-20 09:55:00,11024.18,11108.018
2022-12-20 09:56:00,11020.37,11104.927
2022-12-20 09:57:00,11023.86,11101.627
2022-12-20 09:58:00,11033.82,11099.88
2022-12-20 09:59:00,11037.96,11097.743
2022-12-20 10:00:00,11031.47,11096.499
2022-12-20 10:01:00,11034.05,11095.041
2022-12-20 10:02:00,11036.79,11094.011
2022-12-20 10:03:00,11040.66,11092.842
2022-12-20 10:04:00,11031.11,11090.45
2022-12-20 10:05:00,11027.01,11089.558
2022-12-20 10:06:00,11023.95,11081.216
2022-12-20 10:07:00,11011.22,11080.601
2022-12-20 10:08:00,11010.31,11078.854
2022-12-20 10:09:00,11009.04,11077.388
2022-12-20 10:10:00,11010.87,11076.035
2022-12-20 10:11:00,10999.79,11075.077
2022-12-20 10:12:00,11004.35,11072.965
2022-12-20 10:13:00,11006.29,11072.085
2022-12-20 10:14:00,10996.61,11069.696
2022-12-20 10:15:00,11001.7,11068.746
2022-12-20 10:16:00,10994.31,11066.931
2022-12-20 10:17:00,10996.53,11071.969
2022-12-20 10:18:00,10998.49,11069.856
2022-12-20 10:19:00,10998.3,11068.993
2022-12-20 10:20:00,11004.07,11077.923
2022-12-20 10:21:00,10999.37,11076.608
2022-12-20 10:22:00,10995.3,11055.682
2022-12-20 10:23:00,11002.88,11053.833
2022-12-20 10:24:00,11004.03,11053.667
2022-12-20 10:25:00,10997.55,11038.274
2022-12-20 10:26:00,10991.8,11035.068
2022-12-20 10:27:00,10992.32,11034.518
2022-12-20 10:28:00,10988.43,11035.181
2022-12-20 10:29:00,10991.63,11034.715
2022-12-20 10:30:00,10994.88,11034.247
2022-12-20 10:31:00,11003.56,11048.836
2022-12-20 10:32:00,10996.43,11056.589
2022-12-20 10:33:00,11001.33,11056.288
2022-12-20 10:34:00,10998.26,11047.892
2022-12-20 10:35:00,11008.14,11047.766
2022-12-20 10:36:00,11014.92,11049.079
2022-12-20 10:37:00,11017.81,11049.009
2022-12-20 10:38:00,11028.71,11048.791
2022-12-20 10:39:00,11041.7,11049.087
2022-12-20 10:40:00,11031.81,11038.0205
2022-12-20 10:41:00,11022.74,11050.042
2022-12-20 10:42:00,11014.45,11051.112
2022-12-20 10:43:00,11013.16,11043.736
2022-12-20 10:44:00,11015.62,11043.562
2022-12-20 10:45:00,11013.85,11041.152
2022-12-20 10:46:00,11007.22,11041.257
2022-12-20 10:47:00,11008.68,11054.099
2022-12-20 10:48:00,11005.19,11048.727
2022-12-20 10:49:00,11005.72,11043.385
2022-12-20 10:50:00,11003.81,11044.211
2022-12-20 10:51:00,11014.06,11056.429
2022-12-20 10:52:00,11009.51,11057.163
2022-12-20 10:53:00,11006.83,11057.089
2022-12-20 10:54:00,11007.24,11057.547
2022-12-20 10:55:00,11003.08,11058.225
2022-12-20 10:56:00,11005.24,11057.302
2022-12-20 10:57:00,11000.26,11046.389
2022-12-20 10:58:00,10998.09,11046.682
2022-12-20 10:59:00,10997.15,11058.461
2022-12-20 11:00:00,10994.72,11050.607
2022-12-20 11:01:00,11009.05,11052.598
2022-12-20 11:02:00,11010.89,11051.426
2022-12-20 11:03:00,11002.63,11054.194
2022-12-20 11:04:00,10994.04,11054.535
2022-12-20 11:05:00,10990.65,11067.574
2022-12-20 11:06:00,10989.37,11075.202
2022-12-20 11:07:00,10993.61,11067.417
2022-12-20 11:08:00,11003.46,11067.345
2022-12-20 11:09:00,10996.94,11068.118
2022-12-20 11:10:00,10995.22,11068.118
2022-12-20 11:11:00,10991.41,11069.373
2022-12-20 11:12:00,10986.51,11069.398
2022-12-20 11:13:00,10991.67,11070.274
2022-12-20 11:14:00,10985.14,11070.132
2022-12-20 11:15:00,10988.23,11069.511
2022-12-20 11:16:00,10995.11,11069.969
2022-12-20 11:17:00,10991.36,11070.384
2022-12-20 11:18:00,10993.47,11066.337
2022-12-20 11:19:00,10990.8,11056.33
2022-12-20 11:20:00,10987.4,11057.059
2022-12-20 11:21:00,10987.7,11057.154
2022-12-20 11:22:00,10986.08,11057.636
2022-12-20 11:23:00,10994.65,11057.671
2022-12-20 11:24:00,10993.21,11067.104
2022-12-20 11:25:00,10992.39,11067.649
2022-12-20 11:26:00,10994.98,11067.553
2022-12-20 11:27:00,11002.43,11067.894
2022-12-20 11:28:00,11004.41,11069.607
2022-12-20 11:29:00,11012.04,11069.743
2022-12-20 11:30:00,11012.87,11071.051
2022-12-20 13:01:00,10996.45,11062.802
2022-12-20 13:02:00,10991.82,11063.59
2022-12-20 13:03:00,10986.47,11063.582
2022-12-20 13:04:00,10981.85,11064.457
2022-12-20 13:05:00,10989.07,11065.751
2022-12-20 13:06:00,10982.69,11066.077
2022-12-20 13:07:00,10981.92,11065.295
2022-12-20 13:08:00,10975.95,11065.872
2022-12-20 13:09:00,10972.53,11054.145
2022-12-20 13:10:00,10969.18,11053.784
2022-12-20 13:11:00,10971.59,11065.058
2022-12-20 13:12:00,10967.99,11065.944
2022-12-20 13:13:00,10962.62,11064.446
2022-12-20 13:14:00,10964.63,11055.991
2022-12-20 13:15:00,10971.06,11064.82
2022-12-20 13:16:00,10981.76,11064.258
2022-12-20 13:17:00,10986.01,11056.581
2022-12-20 13:18:00,10985.25,11056.117
2022-12-20 13:19:00,10977.01,11055.825
2022-12-20 13:20:00,10975.55,11055.396
2022-12-20 13:21:00,10969.94,11054.941
2022-12-20 13:22:00,10961.18,11064.539
2022-12-20 13:23:00,10958.07,11078.325
2022-12-20 13:24:00,10962.92,11076.482
2022-12-20 13:25:00,10961.1,11073.782
2022-12-20 13:26:00,10967.86,11073.572
2022-12-20 13:27:00,10964.88,11073.84
2022-12-20 13:28:00,10960.44,11073.952
2022-12-20 13:29:00,10956.24,11074.418
2022-12-20 13:30:00,10954.43,11063.703
2022-12-20 13:31:00,10952.27,11066.044
2022-12-20 13:32:00,10945.16,11063.999
2022-12-20 13:33:00,10935.89,11065.494
2022-12-20 13:34:00,10935.53,11057.69
2022-12-20 13:35:00,10927.13,11074.148
2022-12-20 13:36:00,10927.85,11076.039
2022-12-20 13:37:00,10917.64,11057.494
2022-12-20 13:38:00,10916.49,11056.853
2022-12-20 13:39:00,10918.89,11057.007
2022-12-20 13:40:00,10924.03,11074.551
2022-12-20 13:41:00,10924.68,11073.634
2022-12-20 13:42:00,10927.59,11072.966
2022-12-20 13:43:00,10927.84,11074.019
2022-12-20 13:44:00,10921.27,11074.596
2022-12-20 13:45:00,10922.6,11076.449
2022-12-20 13:46:00,10923.75,11076.436
2022-12-20 13:47:00,10913.65,11076.209
2022-12-20 13:48:00,10919.33,11076.503
2022-12-20 13:49:00,10922.1,11066.242
2022-12-20 13:50:00,10920.75,11068.588
2022-12-20 13:51:00,10913.15,11082.957
2022-12-20 13:52:00,10909.74,11074.219
2022-12-20 13:53:00,10916.55,11075.143
2022-12-20 13:54:00,10917.9,11076.1455
2022-12-20 13:55:00,10926.44,11076.407
2022-12-20 13:56:00,10921.02,11076.233
2022-12-20 13:57:00,10916.61,11077.153
2022-12-20 13:58:00,10917.43,11077.747
2022-12-20 13:59:00,10917.59,11077.437
2022-12-20 14:00:00,10921.37,11076.589
2022-12-20 14:01:00,10931.67,11075.199
2022-12-20 14:02:00,10939.2,11074.935
2022-12-20 14:03:00,10945.24,11076.768
2022-12-20 14:04:00,10948.3,11076.651
2022-12-20 14:05:00,10953.48,11076.819
2022-12-20 14:06:00,10958.73,11076.382
2022-12-20 14:07:00,10970.78,11077.855
2022-12-20 14:08:00,10976.52,11077.998
2022-12-20 14:09:00,10970.47,11079.303
2022-12-20 14:10:00,10967.64,11084.157
2022-12-20 14:11:00,10965.32,11085.824
2022-12-20 14:12:00,10958.26,11080.701
2022-12-20 14:13:00,10958.68,11086.787
2022-12-20 14:14:00,10956.55,11088.057
2022-12-20 14:15:00,10946.81,11075.839
2022-12-20 14:16:00,10950.31,11075.235
2022-12-20 14:17:00,10950.8,11073.999
2022-12-20 14:18:00,10958.46,11066.822
2022-12-20 14:19:00,10960.96,11067.36
2022-12-20 14:20:00,10955.3,11069.026
2022-12-20 14:21:00,10955.59,11069.302
2022-12-20 14:22:00,10956.39,11079.612
2022-12-20 14:23:00,10963.3,11076.984
2022-12-20 14:24:00,10965.83,11072.452
2022-12-20 14:25:00,10968.93,11070.012
2022-12-20 14:26:00,10979.0,11067.721
2022-12-20 14:27:00,10979.81,11068.966
2022-12-20 14:28:00,10975.62,11072.113
2022-12-20 14:29:00,10970.98,11073.109
2022-12-20 14:30:00,10967.17,11071.236
2022-12-20 14:31:00,10961.86,11071.227
2022-12-20 14:32:00,10962.78,11072.839
2022-12-20 14:33:00,10967.47,11073.714
2022-12-20 14:34:00,10967.53,11074.241
2022-12-20 14:35:00,10966.79,11074.462
2022-12-20 14:36:00,10970.14,11081.775
2022-12-20 14:37:00,10970.32,11082.39
2022-12-20 14:38:00,10971.07,11081.61
2022-12-20 14:39:00,10966.93,11074.85
2022-12-20 14:40:00,10961.2,11074.951
2022-12-20 14:41:00,10957.85,11070.606
2022-12-20 14:42:00,10955.85,11070.433
2022-12-20 14:43:00,10954.69,11068.68
2022-12-20 14:44:00,10953.21,11069.126
2022-12-20 14:45:00,10951.37,11071.662
2022-12-20 14:46:00,10952.26,11071.186
2022-12-20 14:47:00,10951.4,11071.065
2022-12-20 14:48:00,10952.96,11070.22
2022-12-20 14:49:00,10949.48,11067.624
2022-12-20 14:50:00,10946.39,11065.897
2022-12-20 14:51:00,10952.5,11064.596
2022-12-20 14:52:00,10954.0,11066.903
2022-12-20 14:53:00,10954.35,11079.116
2022-12-20 14:54:00,10953.7,11085.814
2022-12-20 14:55:00,10951.37,11079.196
2022-12-20 14:56:00,10952.49,11078.383
2022-12-20 14:57:00,10950.76,11078.382
2022-12-20 14:58:00,10951.17,11081.675
2022-12-20 14:59:00,10951.17,11081.746
2022-12-20 15:00:00,10949.12,11080.577
2022-12-21 09:30:00,10966.31,11080.539
2022-12-21 09:31:00,10957.91,11079.312
2022-12-21 09:32:00,10962.63,11079.498
2022-12-21 09:33:00,10951.16,11078.126
2022-12-21 09:34:00,10948.75,11079.039
2022-12-21 09:35:00,10948.93,11077.231
2022-12-21 09:36:00,10953.55,11076.416
2022-12-21 09:37:00,10947.92,11075.064
2022-12-21 09:38:00,10946.81,11074.764
2022-12-21 09:39:00,10959.77,11073.58
2022-12-21 09:40:00,10967.16,11072.737
2022-12-21 09:41:00,10975.67,11071.176
2022-12-21 09:42:00,10971.91,11071.526
2022-12-21 09:43:00,10952.2,11070.911
2022-12-21 09:44:00,10951.87,11071.055
2022-12-21 09:45:00,10950.7,11069.877
2022-12-21 09:46:00,10965.19,11069.085
2022-12-21 09:47:00,10963.49,11055.803
2022-12-21 09:48:00,10968.59,11048.947
2022-12-21 09:49:00,10972.2,11044.356
2022-12-21 09:50:00,10972.94,11038.157
2022-12-21 09:51:00,10969.03,11036.816
2022-12-21 09:52:00,10963.73,11037.256
2022-12-21 09:53:00,10965.44,11041.54
2022-12-21 09:54:00,10970.51,11042.476
2022-12-21 09:55:00,10974.12,11043.018
2022-12-21 09:56:00,10978.45,11038.424
2022-12-21 09:57:00,10975.3,11042.562
2022-12-21 09:58:00,10971.22,11054.555
2022-12-21 09:59:00,10968.42,11055.534
2022-12-21 10:00:00,10965.96,11055.339
2022-12-21 10:01:00,10965.71,11059.927
2022-12-21 10:02:00,10961.13,11067.055
2022-12-21 10:03:00,10958.53,11067.087
2022-12-21 10:04:00,10957.91,11066.07
2022-12-21 10:05:00,10958.3,11065.373
2022-12-21 10:06:00,10959.04,11064.655
2022-12-21 10:07:00,10951.52,11065.855
2022-12-21 10:08:00,10952.68,11064.997
2022-12-21 10:09:00,10955.29,11057.195
2022-12-21 10:10:00,10958.91,11064.152
2022-12-21 10:11:00,10960.89,11051.279
2022-12-21 10:12:00,10964.21,11043.009
2022-12-21 10:13:00,10969.71,11037.251
2022-12-21 10:14:00,10975.39,11034.75
2022-12-21 10:15:00,10978.81,11033.88
2022-12-21 10:16:00,10994.83,11033.375
2022-12-21 10:17:00,10992.12,11032.494
2022-12-21 10:18:00,10988.1,11032.981
2022-12-21 10:19:00,10986.26,11031.788
2022-12-21 10:20:00,10982.0,11030.49
2022-12-21 10:21:00,10989.53,11029.256
2022-12-21 10:22:00,10982.25,11039.81
2022-12-21 10:23:00,10985.16,11039.558
2022-12-21 10:24:00,10988.45,11037.193
2022-12-21 10:25:00,10987.43,11035.573
2022-12-21 10:26:00,10988.99,11034.613
2022-12-21 10:27:00,10985.28,11034.78
2022-12-21 10:28:00,10987.63,11034.491
2022-12-21 10:29:00,10986.99,11032.465
2022-12-21 10:30:00,10984.51,11036.687
2022-12-21 10:31:00,10975.89,11036.342
2022-12-21 10:32:00,10975.38,11032.333
2022-12-21 10:33:00,10975.24,11023.771
2022-12-21 10:34:00,10978.64,11032.965
2022-12-21 10:35:00,10974.29,11033.2295
2022-12-21 10:36:00,10972.11,11032.518
2022-12-21 10:37:00,10980.89,11031.042
2022-12-21 10:38:00,10976.7,11031.025
2022-12-21 10:39:00,10987.36,11029.306
2022-12-21 10:40:00,10985.63,11029.292
2022-12-21 10:41:00,10987.4,11028.455
2022-12-21 10:42:00,10995.84,11027.865
2022-12-21 10:43:00,10991.07,11028.347
2022-12-21 10:44:00,10999.91,11030.264
2022-12-21 10:45:00,10997.13,11029.509
2022-12-21 10:46:00,10997.8,11029.305
2022-12-21 10:47:00,10994.17,11031.028
2022-12-21 10:48:00,10992.68,11032.04
2022-12-21 10:49:00,10988.19,11031.211
2022-12-21 10:50:00,10990.68,11026.593
2022-12-21 10:51:00,10991.68,11024.959
2022-12-21 10:52:00,10991.32,11023.331
2022-12-21 10:53:00,10985.84,11022.844
2022-12-21 10:54:00,10986.09,11023.019
2022-12-21 10:55:00,10988.08,11023.212
2022-12-21 10:56:00,10986.64,11024.306
2022-12-21 10:57:00,10990.2,11023.512
2022-12-21 10:58:00,10989.66,11023.669
2022-12-21 10:59:00,10990.77,11021.571
2022-12-21 11:00:00,10985.55,11020.979
2022-12-21 11:01:00,10985.73,11012.711
2022-12-21 11:02:00,10984.71,11013.584
2022-12-21 11:03:00,10977.9,11018.581
2022-12-21 11:04:00,10974.38,11019.621
2022-12-21 11:05:00,10978.28,11019.311
2022-12-21 11:06:00,10974.57,11019.794
2022-12-21 11:07:00,10974.68,11019.611
2022-12-21 11:08:00,10974.02,11013.888
2022-12-21 11:09:00,10971.61,11010.215
2022-12-21 11:10:00,10972.57,11009.417
2022-12-21 11:11:00,10970.29,11007.95
2022-12-21 11:12:00,10967.58,11011.733
2022-12-21 11:13:00,10956.93,11015.358
2022-12-21 11:14:00,10952.7,11013.44
2022-12-21 11:15:00,10951.45,11009.04
2022-12-21 11:16:00,10953.59,11004.9795
2022-12-21 11:17:00,10953.66,11005.528
2022-12-21 11:18:00,10952.38,11002.592
2022-12-21 11:19:00,10953.17,10998.221
2022-12-21 11:20:00,10953.52,10994.997
2022-12-21 11:21:00,10954.67,10992.775
2022-12-21 11:22:00,10946.65,10991.811
2022-12-21 11:23:00,10939.46,10990.025
2022-12-21 11:24:00,10939.9,10983.764
2022-12-21 11:25:00,10939.78,10982.4
2022-12-21 11:26:00,10937.47,10983.591
2022-12-21 11:27:00,10931.19,10982.895
2022-12-21 11:28:00,10927.76,10980.759
2022-12-21 11:29:00,10925.34,10976.275
2022-12-21 11:30:00,10918.89,10975.026
2022-12-21 13:01:00,10924.19,10971.088
2022-12-21 13:02:00,10916.21,10967.838
2022-12-21 13:03:00,10916.81,10961.307
2022-12-21 13:04:00,10920.07,10962.311
2022-12-21 13:05:00,10919.86,10959.197
2022-12-21 13:06:00,10920.04,10957.1455
2022-12-21 13:07:00,10918.75,10953.348
2022-12-21 13:08:00,10913.43,10952.834
2022-12-21 13:09:00,10910.44,10952.046
2022-12-21 13:10:00,10909.32,10949.3545
2022-12-21 13:11:00,10907.01,10945.372
2022-12-21 13:12:00,10905.63,10943.029
2022-12-21 13:13:00,10911.62,10939.061
2022-12-21 13:14:00,10928.53,10938.914
2022-12-21 13:15:00,10928.14,10937.473
2022-12-21 13:16:00,10927.15,10937.47
2022-12-21 13:17:00,10928.63,10937.31
2022-12-21 13:18:00,10929.52,10937.13
2022-12-21 13:19:00,10922.12,10940.013
2022-12-21 13:20:00,10921.87,10939.734
2022-12-21 13:21:00,10921.65,10940.415
2022-12-21 13:22:00,10920.18,10940.503
2022-12-21 13:23:00,10917.83,10940.888
2022-12-21 13:24:00,10912.55,10942.392
2022-12-21 13:25:00,10905.47,10942.209
2022-12-21 13:26:00,10899.44,10939.659
2022-12-21 13:27:00,10894.92,10936.782
2022-12-21 13:28:00,10888.23,10933.412
2022-12-21 13:29:00,10885.52,10928.3545
2022-12-21 13:30:00,10883.93,10926.23
2022-12-21 13:31:00,10885.5,10926.073
2022-12-21 13:32:00,10884.87,10925.374
2022-12-21 13:33:00,10889.81,10922.265
2022-12-21 13:34:00,10890.37,10918.898
2022-12-21 13:35:00,10887.07,10918.48
2022-12-21 13:36:00,10894.39,10916.294
2022-12-21 13:37:00,10900.98,10918.652
2022-12-21 13:38:00,10906.32,10922.994
2022-12-21 13:39:00,10911.58,10921.209
2022-12-21 13:40:00,10906.75,10923.584
2022-12-21 13:41:00,10905.08,10924.343
2022-12-21 13:42:00,10899.32,10924.707
2022-12-21 13:43:00,10898.77,10924.879
2022-12-21 13:44:00,10896.98,10935.56
2022-12-21 13:45:00,10892.87,10923.888
2022-12-21 13:46:00,10890.3,10921.653
2022-12-21 13:47:00,10889.63,10919.25
2022-12-21 13:48:00,10892.9,10917.314
2022-12-21 13:49:00,10901.2,10913.992
2022-12-21 13:50:00,10903.66,10915.421
2022-12-21 13:51:00,10903.72,10916.9795
2022-12-21 13:52:00,10894.7,10917.62
2022-12-21 13:53:00,10891.46,10926.241
2022-12-21 13:54:00,10882.09,10925.009
2022-12-21 13:55:00,10880.08,10910.974
2022-12-21 13:56:00,10879.85,10908.985
2022-12-21 13:57:00,10883.21,10905.322
2022-12-21 13:58:00,10885.07,10903.64
2022-12-21 13:59:00,10882.55,10905.104
2022-12-21 14:00:00,10884.67,10906.262
2022-12-21 14:01:00,10892.93,10912.376
2022-12-21 14:02:00,10893.91,10915.342
2022-12-21 14:03:00,10887.55,10921.031
2022-12-21 14:04:00,10886.19,10923.335
2022-12-21 14:05:00,10891.55,10923.039
2022-12-21 14:06:00,10891.18,10925.31
2022-12-21 14:07:00,10889.75,10927.317
2022-12-21 14:08:00,10874.41,10926.941
2022-12-21 14:09:00,10873.77,10921.348
2022-12-21 14:10:00,10872.52,10920.246
2022-12-21 14:11:00,10878.83,10914.622
2022-12-21 14:12:00,10878.9,10912.051
2022-12-21 14:13:00,10879.08,10910.48
2022-12-21 14:14:00,10889.26,10911.419
2022-12-21 14:15:00,10898.1,10918.348
2022-12-21 14:16:00,10907.83,10926.252
2022-12-21 14:17:00,10907.68,10933.764
2022-12-21 14:18:00,10908.51,10930.958
2022-12-21 14:19:00,10920.23,10935.2
2022-12-21 14:20:00,10916.72,10942.124
2022-12-21 14:21:00,10912.95,10948.0625
2022-12-21 14:22:00,10910.83,10949.215
2022-12-21 14:23:00,10909.93,10947.527
2022-12-21 14:24:00,10909.44,10948.313
2022-12-21 14:25:00,10903.9,10948.493
2022-12-21 14:26:00,10900.59,10946.923
2022-12-21 14:27:00,10898.08,10944.728
2022-12-21 14:28:00,10897.72,10943.15
2022-12-21 14:29:00,10898.8,10942.21
2022-12-21 14:30:00,10896.64,10945.164
2022-12-21 14:31:00,10898.66,10941.611
2022-12-21 14:32:00,10891.02,10940.677
2022-12-21 14:33:00,10891.54,10939.59
2022-12-21 14:34:00,10890.97,10937.274
2022-12-21 14:35:00,10892.79,10934.892
2022-12-21 14:36:00,10899.08,10932.684
2022-12-21 14:37:00,10897.78,10930.876
2022-12-21 14:38:00,10899.1,10931.388
2022-12-21 14:39:00,10896.25,10928.439
2022-12-21 14:40:00,10896.34,10929.822
2022-12-21 14:41:00,10894.76,10931.534
2022-12-21 14:42:00,10893.67,10926.151
2022-12-21 14:43:00,10898.25,10924.762
2022-12-21 14:44:00,10897.78,10926.591
2022-12-21 14:45:00,10902.94,10927.456
2022-12-21 14:46:00,10904.49,10928.631
2022-12-21 14:47:00,10906.11,10930.426
2022-12-21 14:48:00,10900.52,10931.323
2022-12-21 14:49:00,10898.36,10931.393
2022-12-21 14:50:00,10896.24,10932.725
2022-12-21 14:51:00,10902.35,10930.262
2022-12-21 14:52:00,10905.34,10932.679
2022-12-21 14:53:00,10909.95,10931.95
2022-12-21 14:54:00,10908.2,10932.164
2022-12-21 14:55:00,10909.35,10930.163
2022-12-21 14:56:00,10910.03,10928.835
2022-12-21 14:57:00,10909.91,10932.34
2022-12-21 14:58:00,10911.64,10933.565
2022-12-21 14:59:00,10911.64,10934.204
2022-12-21 15:00:00,10912.09,10931.61
2022-12-22 09:30:00,10976.57,10935.49
2022-12-22 09:31:00,10960.39,10942.806
2022-12-22 09:32:00,10953.77,10947.417
2022-12-22 09:33:00,10949.29,10951.148
2022-12-22 09:34:00,10939.17,10957.6
2022-12-22 09:35:00,10939.02,10959.074
2022-12-22 09:36:00,10941.2,10958.968
2022-12-22 09:37:00,10941.03,10957.971
2022-12-22 09:38:00,10947.33,10956.288
2022-12-22 09:39:00,10938.63,10956.064
2022-12-22 09:40:00,10950.87,10955.806
2022-12-22 09:41:00,10965.16,10963.395
2022-12-22 09:42:00,10980.06,10960.082
2022-12-22 09:43:00,10980.24,10962.932
2022-12-22 09:44:00,10965.42,10966.6045
2022-12-22 09:45:00,10949.84,10969.855
2022-12-22 09:46:00,10946.65,10970.656
2022-12-22 09:47:00,10945.31,10970.348
2022-12-22 09:48:00,10942.49,10968.668
2022-12-22 09:49:00,10949.56,10961.244
2022-12-22 09:50:00,10950.41,10960.029
2022-12-22 09:51:00,10954.81,10955.404
2022-12-22 09:52:00,10953.78,10955.533
2022-12-22 09:53:00,10951.3,10958.637
2022-12-22 09:54:00,10955.27,10959.361
2022-12-22 09:55:00,10958.11,10956.123
2022-12-22 09:56:00,10972.21,10956.109
2022-12-22 09:57:00,10979.05,10957.95
