trade_time,True_Price,Predicted_Price
2022-12-20 10:34:00,3086.58,3106.491081099552
2022-12-20 10:35:00,3087.87,3106.491081099552
2022-12-20 10:36:00,3089.56,3106.491081099552
2022-12-20 10:37:00,3089.12,3106.491081099552
2022-12-20 10:38:00,3091.54,3106.491081099552
2022-12-20 10:39:00,3094.31,3106.491081099552
2022-12-20 10:40:00,3092.6600000000003,3106.491081099552
2022-12-20 10:41:00,3091.4900000000002,3106.491081099552
2022-12-20 10:42:00,3090.22,3106.491081099552
2022-12-20 10:43:00,3088.39,3106.491081099552
2022-12-20 10:44:00,3089.2599999999998,3106.491081099552
2022-12-20 10:45:00,3088.54,3106.491081099552
2022-12-20 10:46:00,3087.0700000000006,3106.491081099552
2022-12-20 10:47:00,3087.2300000000005,3106.491081099552
2022-12-20 10:48:00,3086.05,3106.491081099552
2022-12-20 10:49:00,3086.35,3106.491081099552
2022-12-20 10:50:00,3086.87,3106.491081099552
2022-12-20 10:51:00,3088.61,3106.491081099552
2022-12-20 10:52:00,3087.59,3106.491081099552
2022-12-20 10:53:00,3087.28,3106.491081099552
2022-12-20 10:54:00,3086.82,3106.491081099552
2022-12-20 10:55:00,3086.7299999999996,3106.491081099552
2022-12-20 10:56:00,3086.89,3106.491081099552
2022-12-20 10:57:00,3086.29,3106.491081099552
2022-12-20 10:58:00,3085.9000000000005,3106.491081099552
2022-12-20 10:59:00,3084.7000000000003,3106.491081099552
2022-12-20 11:00:00,3084.9700000000003,3106.491081099552
2022-12-20 11:01:00,3087.58,3106.491081099552
2022-12-20 11:02:00,3088.35,3106.491081099552
2022-12-20 11:03:00,3087.0799999999995,3106.491081099552
2022-12-20 11:04:00,3085.77,3106.491081099552
2022-12-20 11:05:00,3084.57,3085.7401124016346
2022-12-20 11:06:00,3083.8,3085.6101566292027
2022-12-20 11:07:00,3084.56,3085.4823791228478
2022-12-20 11:08:00,3086.89,3085.4620085984006
2022-12-20 11:09:00,3085.43,3085.5079024383763
2022-12-20 11:10:00,3084.8100000000004,3085.543411572345
2022-12-20 11:11:00,3084.0699999999997,3085.5428604654962
2022-12-20 11:12:00,3082.09,3085.526381488988
2022-12-20 11:13:00,3083.0900000000006,3085.517191215698
2022-12-20 11:14:00,3082.5,3085.519426710468
2022-12-20 11:15:00,3083.19,3085.524890609648
2022-12-20 11:16:00,3084.1499999999996,3085.5270034334544
2022-12-20 11:17:00,3084.29,3085.5257268947553
2022-12-20 11:18:00,3084.25,3085.52403384828
2022-12-20 11:19:00,3082.62,3085.5236449181098
2022-12-20 11:20:00,3082.03,3085.524192719775
2022-12-20 11:21:00,3081.64,3085.524683594103
2022-12-20 11:22:00,3082.02,3085.5247154804265
2022-12-20 11:23:00,3083.36,3085.5245103167354
2022-12-20 11:24:00,3083.82,3085.5243782613784
2022-12-20 11:25:00,3083.1300000000006,3085.5243959893282
2022-12-20 11:26:00,3083.32,3085.5244662537634
2022-12-20 11:27:00,3084.5000000000005,3085.5244984401484
2022-12-20 11:28:00,3084.7399999999993,3085.5244848979014
2022-12-20 11:29:00,3087.1100000000006,3085.52446248901
2022-12-20 11:30:00,3087.33,3085.5244558146333
2022-12-20 13:01:00,3084.7700000000004,3085.5244621906572
2022-12-20 13:02:00,3083.35,3085.52446888157
2022-12-20 13:03:00,3082.37,3085.52446981272
2022-12-20 13:04:00,3081.2999999999997,3085.524467300679
2022-12-20 13:05:00,3082.36,3085.524465437658
2022-12-20 13:06:00,3080.86,3085.5244655137117
2022-12-20 13:07:00,3080.2899999999995,3085.524466405277
2022-12-20 13:08:00,3079.33,3085.5244668814526
2022-12-20 13:09:00,3078.57,3085.524466748446
2022-12-20 13:10:00,3078.21,3085.524466455503
2022-12-20 13:11:00,3078.19,3085.5244663482117
2022-12-20 13:12:00,3077.46,3085.5244664200823
2022-12-20 13:13:00,3075.66,3085.524466510094
2022-12-20 13:14:00,3075.6000000000004,3085.5244665289497
2022-12-20 13:15:00,3076.32,3085.5244664987817
2022-12-20 13:16:00,3078.31,3085.5244664729153
2022-12-20 13:17:00,3079.76,3085.524466471828
2022-12-20 13:18:00,3079.83,3085.5244664829784
2022-12-20 13:19:00,3079.13,3085.524466489862
2022-12-20 13:20:00,3078.43,3085.52446648873
2022-12-20 13:21:00,3077.97,3085.5244664849483
2022-12-20 13:22:00,3074.9799999999996,3085.5244664832967
2022-12-20 13:23:00,3074.0800000000004,3085.5244664840725
2022-12-20 13:24:00,3075.0199999999995,3085.524466485268
2022-12-20 13:25:00,3074.3,3085.5244664856
2022-12-20 13:26:00,3076.13,3085.524466485246
2022-12-20 13:27:00,3075.15,3085.524466484892
2022-12-20 13:28:00,3074.36,3085.52446648485
2022-12-20 13:29:00,3073.2,3085.5244664849874
2022-12-20 13:30:00,3071.81,3085.5244664850857
2022-12-20 13:31:00,3071.75,3085.524466485079
2022-12-20 13:32:00,3070.74,3085.5244664850306
2022-12-20 13:33:00,3068.05,3085.5244664850056
2022-12-20 13:34:00,3068.37,3085.5244664850134
2022-12-20 13:35:00,3067.4099999999994,3085.5244664850293
2022-12-20 13:36:00,3067.4800000000005,3085.5244664850347
2022-12-20 13:37:00,3064.96,3085.524466485031
2022-12-20 13:38:00,3064.2799999999997,3085.524466485026
2022-12-20 13:39:00,3064.69,3085.524466485025
2022-12-20 13:40:00,3065.6099999999997,3085.524466485027
2022-12-20 13:41:00,3065.6,3085.524466485028
2022-12-20 13:42:00,3066.68,3085.524466485028
2022-12-20 13:43:00,3066.97,3085.5244664850275
2022-12-20 13:44:00,3065.39,3085.5244664850275
2022-12-20 13:45:00,3066.05,3085.5244664850275
2022-12-20 13:46:00,3065.69,3085.5244664850275
2022-12-20 13:47:00,3063.99,3085.5244664850275
2022-12-20 13:48:00,3064.4399999999996,3085.5244664850275
2022-12-20 13:49:00,3065.24,3085.5244664850275
2022-12-20 13:50:00,3063.6,3085.5244664850275
2022-12-20 13:51:00,3062.4899999999993,3085.5244664850275
2022-12-20 13:52:00,3062.3,3085.5244664850275
2022-12-20 13:53:00,3063.0,3085.5244664850275
2022-12-20 13:54:00,3063.24,3085.5244664850275
2022-12-20 13:55:00,3065.47,3085.5244664850275
2022-12-20 13:56:00,3063.9300000000003,3085.5244664850275
2022-12-20 13:57:00,3062.94,3085.5244664850275
2022-12-20 13:58:00,3062.7,3085.5244664850275
2022-12-20 13:59:00,3062.8,3085.5244664850275
2022-12-20 14:00:00,3063.67,3085.5244664850275
2022-12-20 14:01:00,3066.83,3085.5244664850275
2022-12-20 14:02:00,3068.6100000000006,3085.5244664850275
2022-12-20 14:03:00,3069.48,3085.5244664850275
2022-12-20 14:04:00,3070.11,3085.5244664850275
2022-12-20 14:05:00,3071.6600000000003,3085.5244664850275
2022-12-20 14:06:00,3073.1400000000003,3085.5244664850275
2022-12-20 14:07:00,3076.0299999999997,3085.5244664850275
2022-12-20 14:08:00,3077.11,3085.5244664850275
2022-12-20 14:09:00,3076.04,3085.5244664850275
2022-12-20 14:10:00,3075.57,3085.5244664850275
2022-12-20 14:11:00,3075.39,3075.5485130329835
2022-12-20 14:12:00,3073.9699999999993,3075.4337363353084
2022-12-20 14:13:00,3074.1,3075.3478966275206
2022-12-20 14:14:00,3073.8000000000006,3075.348142198511
2022-12-20 14:15:00,3072.42,3075.3870886375744
2022-12-20 14:16:00,3072.42,3075.4092648020264
2022-12-20 14:17:00,3072.6300000000006,3075.4042402183654
2022-12-20 14:18:00,3074.61,3075.3912673762547
2022-12-20 14:19:00,3075.4400000000005,3075.3861220487174
2022-12-20 14:20:00,3074.13,3075.3890790696473
2022-12-20 14:21:00,3073.9600000000005,3075.3931152001032
2022-12-20 14:22:00,3073.75,3075.394081614012
2022-12-20 14:23:00,3075.2899999999995,3075.3927981577017
2022-12-20 14:24:00,3075.96,3075.391622960849
2022-12-20 14:25:00,3076.8100000000004,3075.3915338638576
2022-12-20 14:26:00,3079.36,3075.3920177345694
2022-12-20 14:27:00,3079.0799999999995,3075.392335506369
2022-12-20 14:28:00,3077.93,3075.3922973189665
2022-12-20 14:29:00,3076.8900000000003,3075.392130800193
2022-12-20 14:30:00,3076.7700000000004,3075.392052780684
2022-12-20 14:31:00,3075.2,3075.392083876596
2022-12-20 14:32:00,3075.2899999999995,3075.392137204189
2022-12-20 14:33:00,3076.12,3075.3921536024695
2022-12-20 14:34:00,3077.02,3075.3921387241244
2022-12-20 14:35:00,3076.91,3075.3921227360515
2022-12-20 14:36:00,3077.54,3075.39212034842
2022-12-20 14:37:00,3077.9400000000005,3075.3921262578174
2022-12-20 14:38:00,3077.29,3075.3921307301894
2022-12-20 14:39:00,3076.99,3075.392130602696
2022-12-20 14:40:00,3075.55,3075.3921284939574
2022-12-20 14:41:00,3074.89,3075.392127343859
2022-12-20 14:42:00,3073.91,3075.392127644785
2022-12-20 14:43:00,3074.56,3075.392128340683
2022-12-20 14:44:00,3073.3,3075.392128602401
2022-12-20 14:45:00,3073.05,3075.3921284355906
2022-12-20 14:46:00,3073.46,3075.3921282208958
2022-12-20 14:47:00,3073.1400000000003,3075.392128173821
2022-12-20 14:48:00,3072.81,3075.392128244574
2022-12-20 14:49:00,3072.3199999999997,3075.3921283065365
2022-12-20 14:50:00,3072.47,3075.3921283098316
2022-12-20 14:51:00,3073.6499999999996,3075.3921282835154
2022-12-20 14:52:00,3073.9600000000005,3075.392128266939
2022-12-20 14:53:00,3074.38,3075.39212826942
2022-12-20 14:54:00,3074.2399999999993,3075.3921282783867
2022-12-20 14:55:00,3074.1,3075.392128282395
2022-12-20 14:56:00,3074.4700000000003,3075.3921282806095
2022-12-20 14:57:00,3074.54,3075.3921282777624
2022-12-20 14:58:00,3074.64,3075.392128276944
2022-12-20 14:59:00,3074.64,3075.3921282777706
2022-12-20 15:00:00,3073.7600000000007,3075.3921282786173
2022-12-21 09:30:00,3078.33,3075.392128278726
2022-12-21 09:31:00,3079.05,3075.3921282784027
2022-12-21 09:32:00,3079.81,3075.392128278168
2022-12-21 09:33:00,3078.4,3075.3921282781807
2022-12-21 09:34:00,3076.47,3075.392128278295
2022-12-21 09:35:00,3077.04,3075.392128278355
2022-12-21 09:36:00,3077.92,3075.3921282783367
2022-12-21 09:37:00,3077.73,3075.392128278299
2022-12-21 09:38:00,3075.77,3075.392128278286
2022-12-21 09:39:00,3077.76,3075.3921282782953
2022-12-21 09:40:00,3077.8299999999995,3075.392128278307
2022-12-21 09:41:00,3078.36,3075.3921282783094
2022-12-21 09:42:00,3078.21,3075.3921282783053
2022-12-21 09:43:00,3075.3,3075.392128278302
2022-12-21 09:44:00,3074.7,3075.392128278302
2022-12-21 09:45:00,3076.09,3075.3921282783035
2022-12-21 09:46:00,3076.64,3075.392128278304
2022-12-21 09:47:00,3075.76,3075.392128278304
2022-12-21 09:48:00,3077.44,3075.3921282783035
2022-12-21 09:49:00,3078.4,3075.3921282783035
2022-12-21 09:50:00,3077.6299999999997,3075.3921282783035
2022-12-21 09:51:00,3076.6100000000006,3075.392128278304
2022-12-21 09:52:00,3075.91,3075.392128278304
2022-12-21 09:53:00,3076.1499999999996,3075.392128278304
2022-12-21 09:54:00,3076.83,3075.3921282783035
2022-12-21 09:55:00,3076.8,3075.3921282783035
2022-12-21 09:56:00,3076.63,3075.3921282783035
2022-12-21 09:57:00,3075.42,3075.3921282783035
2022-12-21 09:58:00,3075.5,3075.3921282783035
2022-12-21 09:59:00,3075.6400000000003,3075.3921282783035
2022-12-21 10:00:00,3074.87,3075.3921282783035
2022-12-21 10:01:00,3074.81,3075.3921282783035
2022-12-21 10:02:00,3073.83,3075.3921282783035
2022-12-21 10:03:00,3073.8499999999995,3075.3921282783035
2022-12-21 10:04:00,3074.21,3075.3921282783035
2022-12-21 10:05:00,3074.8199999999997,3075.3921282783035
2022-12-21 10:06:00,3075.16,3075.3921282783035
2022-12-21 10:07:00,3073.55,3075.3921282783035
2022-12-21 10:08:00,3073.9600000000005,3075.3921282783035
2022-12-21 10:09:00,3074.1500000000005,3075.3921282783035
2022-12-21 10:10:00,3075.94,3075.3921282783035
2022-12-21 10:11:00,3076.88,3075.3921282783035
2022-12-21 10:12:00,3077.27,3075.3921282783035
2022-12-21 10:13:00,3078.59,3075.3921282783035
2022-12-21 10:14:00,3079.83,3075.3921282783035
2022-12-21 10:15:00,3079.7000000000003,3075.3921282783035
2022-12-21 10:16:00,3084.12,3079.7410631070115
2022-12-21 10:17:00,3082.9799999999996,3079.7809995200746
2022-12-21 10:18:00,3082.15,3079.7811530264985
2022-12-21 10:19:00,3081.54,3079.7626821383255
2022-12-21 10:20:00,3081.29,3079.751994040933
2022-12-21 10:21:00,3082.42,3079.754274679924
2022-12-21 10:22:00,3080.6799999999994,3079.7604458895885
2022-12-21 10:23:00,3081.5300000000007,3079.7629433645484
2022-12-21 10:24:00,3082.34,3079.7615652485065
2022-12-21 10:25:00,3082.4,3079.7596389242995
2022-12-21 10:26:00,3082.95,3079.7591625805803
2022-12-21 10:27:00,3082.31,3079.759766482915
2022-12-21 10:28:00,3083.15,3079.760329286366
2022-12-21 10:29:00,3083.87,3079.7603768466424
2022-12-21 10:30:00,3083.19,3079.760147922744
2022-12-21 10:31:00,3082.6,3079.759995120445
2022-12-21 10:32:00,3082.46,3079.760011777098
2022-12-21 10:33:00,3082.43,3079.7600908711806
2022-12-21 10:34:00,3082.06,3079.7601286038384
2022-12-21 10:35:00,3080.82,3079.7601142201397
2022-12-21 10:36:00,3079.72,3079.760088804663
2022-12-21 10:37:00,3081.23,3079.760080790769
2022-12-21 10:38:00,3080.15,3079.760087767873
2022-12-21 10:39:00,3081.6,3079.7600954128634
2022-12-21 10:40:00,3081.17,3079.760096617026
2022-12-21 10:41:00,3081.24,3079.7600938271307
2022-12-21 10:42:00,3082.36,3079.7600916806537
2022-12-21 10:43:00,3082.56,3079.7600917207824
2022-12-21 10:44:00,3084.9300000000003,3079.7600927207873
2022-12-21 10:45:00,3084.8100000000004,3079.760093275441
2022-12-21 10:46:00,3084.8900000000003,3079.7600931380375
2022-12-21 10:47:00,3083.83,3079.7600928068546
2022-12-21 10:48:00,3083.71,3079.7600926796567
2022-12-21 10:49:00,3082.8199999999997,3079.7600927575277
2022-12-21 10:50:00,3083.78,3079.760092860038
2022-12-21 10:51:00,3084.63,3079.7600928833235
2022-12-21 10:52:00,3084.29,3079.760092850004
2022-12-21 10:53:00,3083.27,3079.7600928203165
2022-12-21 10:54:00,3083.3300000000004,3079.7600928184734
2022-12-21 10:55:00,3083.3300000000004,3079.760092830931
2022-12-21 10:56:00,3083.1300000000006,3079.7600928389065
2022-12-21 10:57:00,3083.55,3079.760092837806
2022-12-21 10:58:00,3084.68,3079.760092833545
2022-12-21 10:59:00,3084.72,3079.7600928316047
2022-12-21 11:00:00,3084.84,3079.7600928324327
2022-12-21 11:01:00,3085.22,3079.7600928337897
2022-12-21 11:02:00,3085.43,3079.7600928341913
2022-12-21 11:03:00,3083.84,3079.7600928338024
2022-12-21 11:04:00,3082.72,3079.760092833398
2022-12-21 11:05:00,3083.73,3079.7600928333422
2022-12-21 11:06:00,3082.62,3079.7600928334955
2022-12-21 11:07:00,3082.45,3079.760092833608
2022-12-21 11:08:00,3082.4,3079.760092833603
2022-12-21 11:09:00,3082.23,3079.7600928335487
2022-12-21 11:10:00,3082.5099999999998,3079.76009283352
2022-12-21 11:11:00,3082.0000000000005,3079.7600928335282
2022-12-21 11:12:00,3081.58,3079.760092833546
2022-12-21 11:13:00,3078.9199999999996,3079.7600928335523
2022-12-21 11:14:00,3078.03,3079.760092833548
2022-12-21 11:15:00,3077.7800000000007,3079.7600928335423
2022-12-21 11:16:00,3078.62,3079.7600928335414
2022-12-21 11:17:00,3078.62,3079.7600928335432
2022-12-21 11:18:00,3078.46,3079.760092833545
2022-12-21 11:19:00,3078.16,3079.760092833545
2022-12-21 11:20:00,3078.43,3079.760092833544
2022-12-21 11:21:00,3079.2399999999993,3079.7600928335437
2022-12-21 11:22:00,3076.8,3079.7600928335437
2022-12-21 11:23:00,3075.31,3079.760092833544
2022-12-21 11:24:00,3075.59,3079.760092833544
2022-12-21 11:25:00,3075.46,3079.760092833544
2022-12-21 11:26:00,3075.03,3079.760092833544
2022-12-21 11:27:00,3073.1800000000003,3079.760092833544
2022-12-21 11:28:00,3072.41,3079.760092833544
2022-12-21 11:29:00,3071.8,3079.760092833544
2022-12-21 11:30:00,3070.61,3079.760092833544
2022-12-21 13:01:00,3070.3700000000003,3079.760092833544
2022-12-21 13:02:00,3068.71,3079.760092833544
2022-12-21 13:03:00,3067.84,3079.760092833544
2022-12-21 13:04:00,3068.8800000000006,3079.760092833544
2022-12-21 13:05:00,3069.0800000000004,3079.760092833544
2022-12-21 13:06:00,3069.46,3079.760092833544
2022-12-21 13:07:00,3068.9200000000005,3079.760092833544
2022-12-21 13:08:00,3067.92,3079.760092833544
2022-12-21 13:09:00,3067.3699999999994,3079.760092833544
2022-12-21 13:10:00,3067.0899999999997,3079.760092833544
2022-12-21 13:11:00,3066.64,3079.760092833544
2022-12-21 13:12:00,3065.73,3079.760092833544
2022-12-21 13:13:00,3068.03,3079.760092833544
2022-12-21 13:14:00,3070.89,3079.760092833544
2022-12-21 13:15:00,3071.21,3079.760092833544
2022-12-21 13:16:00,3071.96,3079.760092833544
2022-12-21 13:17:00,3072.96,3079.760092833544
2022-12-21 13:18:00,3073.64,3079.760092833544
2022-12-21 13:19:00,3071.8,3079.760092833544
2022-12-21 13:20:00,3072.57,3079.760092833544
2022-12-21 13:21:00,3072.13,3079.760092833544
2022-12-21 13:22:00,3071.4600000000005,3072.0709964434004
2022-12-21 13:23:00,3070.97,3072.0602607441215
2022-12-21 13:24:00,3069.85,3072.0642414724425
2022-12-21 13:25:00,3069.48,3072.069830089393
2022-12-21 13:26:00,3067.76,3072.071070993855
2022-12-21 13:27:00,3066.28,3072.069224088095
2022-12-21 13:28:00,3064.9899999999993,3072.0675998144206
2022-12-21 13:29:00,3064.7099999999996,3072.067509774731
2022-12-21 13:30:00,3064.07,3072.0681975003936
2022-12-21 13:31:00,3064.21,3072.068632491987
2022-12-21 13:32:00,3063.6599999999994,3072.0685686726943
2022-12-21 13:33:00,3064.5,3072.068334113902
2022-12-21 13:34:00,3064.65,3072.0682287800573
2022-12-21 13:35:00,3064.1,3072.0682751970025
2022-12-21 13:36:00,3065.98,3072.0683497349646
2022-12-21 13:37:00,3066.83,3072.068371311318
2022-12-21 13:38:00,3068.23,3072.0683497452237
2022-12-21 13:39:00,3069.2000000000003,3072.0683275687215
2022-12-21 13:40:00,3068.5799999999995,3072.068324679709
2022-12-21 13:41:00,3068.04,3072.068333118652
2022-12-21 13:42:00,3066.9,3072.0683392684564
2022-12-21 13:43:00,3067.53,3072.0683389506144
2022-12-21 13:44:00,3066.93,3072.068335969304
2022-12-21 13:45:00,3066.02,3072.068334405935
2022-12-21 13:46:00,3065.37,3072.0683348672624
2022-12-21 13:47:00,3065.19,3072.0683358431647
