trade_time,True_Price,Predicted_Price
2022-12-22 10:55:00,1771.1499,1761.894
2022-12-22 10:56:00,1771.0,1761.8822
2022-12-22 10:57:00,1772.0,1761.8148
2022-12-22 10:58:00,1773.99,1761.8776
2022-12-22 10:59:00,1775.0,1762.4022
2022-12-22 11:00:00,1777.1901,1763.3143
2022-12-22 11:01:00,1776.0,1764.5028
2022-12-22 11:02:00,1775.0399,1765.5385
2022-12-22 11:03:00,1773.37,1765.8944
2022-12-22 11:04:00,1771.6699,1765.6008
2022-12-22 11:05:00,1772.9199,1764.7468
2022-12-22 11:06:00,1772.87,1763.9546
2022-12-22 11:07:00,1775.9,1763.5928
2022-12-22 11:08:00,1774.23,1763.8704
2022-12-22 11:09:00,1775.47,1764.4209
2022-12-22 11:10:00,1775.13,1764.7773
2022-12-22 11:11:00,1775.0,1765.1279
2022-12-22 11:12:00,1774.26,1765.292
2022-12-22 11:13:00,1772.9,1765.252
2022-12-22 11:14:00,1771.69,1764.8569
2022-12-22 11:15:00,1774.0,1764.1339
2022-12-22 11:16:00,1772.0,1763.7015
2022-12-22 11:17:00,1772.19,1763.5332
2022-12-22 11:18:00,1772.28,1763.1934
2022-12-22 11:19:00,1771.2101,1762.962
2022-12-22 11:20:00,1771.0,1762.6847
2022-12-22 11:21:00,1771.69,1762.2994
2022-12-22 11:22:00,1772.07,1762.0668
2022-12-22 11:23:00,1773.71,1762.1187
2022-12-22 11:24:00,1772.1,1762.5173
2022-12-22 11:25:00,1772.07,1762.8861
2022-12-22 11:26:00,1772.0,1762.8849
2022-12-22 11:27:00,1771.18,1762.7892
2022-12-22 11:28:00,1771.79,1762.571
2022-12-22 11:29:00,1770.7999,1762.362
2022-12-22 11:30:00,1770.79,1762.1619
2022-12-22 13:01:00,1769.0,1761.8774
2022-12-22 13:02:00,1770.0,1761.3965
2022-12-22 13:03:00,1770.41,1760.8851
2022-12-22 13:04:00,1770.77,1760.7484
2022-12-22 13:05:00,1769.02,1760.8517
2022-12-22 13:06:00,1768.0,1760.784
2022-12-22 13:07:00,1767.6599,1760.2726
2022-12-22 13:08:00,1767.1,1759.6217
2022-12-22 13:09:00,1767.03,1759.0056
2022-12-22 13:10:00,1767.99,1758.4977
2022-12-22 13:11:00,1770.0,1758.3021
2022-12-22 13:12:00,1769.1799,1758.6903
2022-12-22 13:13:00,1770.5,1759.2852
2022-12-22 13:14:00,1770.01,1759.8047
2022-12-22 13:15:00,1770.0,1760.2822
2022-12-22 13:16:00,1768.13,1760.5281
2022-12-22 13:17:00,1767.4701,1760.3744
2022-12-22 13:18:00,1769.98,1759.7832
2022-12-22 13:19:00,1767.52,1759.5505
2022-12-22 13:20:00,1767.4,1759.4941
2022-12-22 13:21:00,1766.68,1759.0933
2022-12-22 13:22:00,1766.7001,1758.6063
2022-12-22 13:23:00,1769.99,1758.1438
2022-12-22 13:24:00,1769.5,1758.3268
2022-12-22 13:25:00,1767.34,1759.0304
2022-12-22 13:26:00,1767.2201,1759.2528
2022-12-22 13:27:00,1767.26,1758.9358
2022-12-22 13:28:00,1767.0,1758.5834
2022-12-22 13:29:00,1766.12,1758.314
2022-12-22 13:30:00,1766.15,1757.9695
2022-12-22 13:31:00,1766.0599,1757.5829
2022-12-22 13:32:00,1766.01,1757.3046
2022-12-22 13:33:00,1766.91,1757.111
2022-12-22 13:34:00,1767.1399,1757.1222
2022-12-22 13:35:00,1767.0,1757.3549
2022-12-22 13:36:00,1767.0,1757.5859
2022-12-22 13:37:00,1767.2201,1757.7218
2022-12-22 13:38:00,1768.0,1757.8276
2022-12-22 13:39:00,1770.15,1758.0477
2022-12-22 13:40:00,1770.27,1758.6619
2022-12-22 13:41:00,1768.2,1759.5269
2022-12-22 13:42:00,1769.0,1759.8907
2022-12-22 13:43:00,1768.55,1759.817
2022-12-22 13:44:00,1768.0,1759.7244
2022-12-22 13:45:00,1768.0,1759.5084
2022-12-22 13:46:00,1767.01,1759.2388
2022-12-22 13:47:00,1769.0,1758.8894
2022-12-22 13:48:00,1769.67,1758.7739
2022-12-22 13:49:00,1768.0,1759.1471
2022-12-22 13:50:00,1769.88,1759.3741
2022-12-22 13:51:00,1771.0299,1759.514
2022-12-22 13:52:00,1771.6,1760.0483
2022-12-22 13:53:00,1771.47,1760.7767
2022-12-22 13:54:00,1770.0,1761.3857
2022-12-22 13:55:00,1771.47,1761.5363
2022-12-22 13:56:00,1772.0,1761.5331
2022-12-22 13:57:00,1772.98,1761.7927
2022-12-22 13:58:00,1772.01,1762.2524
2022-12-22 13:59:00,1773.01,1762.6216
2022-12-22 14:00:00,1772.0,1762.8412
2022-12-22 14:01:00,1772.0,1762.9695
2022-12-22 14:02:00,1770.2,1762.8718
2022-12-22 14:03:00,1771.0,1762.4939
2022-12-22 14:04:00,1770.01,1762.0022
2022-12-22 14:05:00,1770.0,1761.6232
2022-12-22 14:06:00,1768.47,1761.2224
2022-12-22 14:07:00,1768.2,1760.721
2022-12-22 14:08:00,1768.0,1760.0687
2022-12-22 14:09:00,1768.09,1759.5239
2022-12-22 14:10:00,1769.99,1759.1505
2022-12-22 14:11:00,1769.97,1759.235
2022-12-22 14:12:00,1768.0,1759.6904
2022-12-22 14:13:00,1768.0,1759.803
2022-12-22 14:14:00,1767.67,1759.4957
2022-12-22 14:15:00,1767.1,1759.1442
2022-12-22 14:16:00,1766.0399,1758.7671
2022-12-22 14:17:00,1766.2899,1758.2548
2022-12-22 14:18:00,1766.87,1757.7404
2022-12-22 14:19:00,1766.55,1757.5181
2022-12-22 14:20:00,1766.88,1757.4719
2022-12-22 14:21:00,1767.11,1757.4797
2022-12-22 14:22:00,1766.6,1757.585
2022-12-22 14:23:00,1766.6,1757.6467
2022-12-22 14:24:00,1766.01,1757.6013
2022-12-22 14:25:00,1767.11,1757.4595
2022-12-22 14:26:00,1766.3099,1757.4152
2022-12-22 14:27:00,1766.0599,1757.4629
2022-12-22 14:28:00,1766.0,1757.3522
2022-12-22 14:29:00,1763.52,1757.1935
2022-12-22 14:30:00,1763.99,1756.6957
2022-12-22 14:31:00,1764.01,1755.9592
2022-12-22 14:32:00,1763.52,1755.47
2022-12-22 14:33:00,1762.2,1755.128
2022-12-22 14:34:00,1761.03,1754.6565
2022-12-22 14:35:00,1760.21,1753.9127
2022-12-22 14:36:00,1760.88,1753.043
2022-12-22 14:37:00,1761.0,1752.3851
2022-12-22 14:38:00,1761.1901,1752.1145
2022-12-22 14:39:00,1760.5,1752.0728
2022-12-22 14:40:00,1760.8,1752.03
2022-12-22 14:41:00,1761.0,1751.937
2022-12-22 14:42:00,1762.0,1751.9474
2022-12-22 14:43:00,1762.17,1752.1632
2022-12-22 14:44:00,1762.76,1752.5511
2022-12-22 14:45:00,1764.98,1752.9723
2022-12-22 14:46:00,1764.99,1753.695
2022-12-22 14:47:00,1765.91,1754.6111
2022-12-22 14:48:00,1764.9999,1755.421
2022-12-22 14:49:00,1764.63,1755.956
2022-12-22 14:50:00,1763.0,1756.0594
2022-12-22 14:51:00,1764.66,1755.7329
2022-12-22 14:52:00,1764.81,1755.3859
2022-12-22 14:53:00,1764.7999,1755.4303
2022-12-22 14:54:00,1763.7999,1755.5632
2022-12-22 14:55:00,1764.81,1755.5217
2022-12-22 14:56:00,1765.07,1755.4337
2022-12-22 14:57:00,1767.42,1755.5687
2022-12-22 14:58:00,1767.42,1756.0946
2022-12-22 14:59:00,1767.42,1756.9197
2022-12-22 15:00:00,1768.0,1757.5504
2022-12-23 09:30:00,1752.4,1758.0261
2022-12-23 09:31:00,1756.0,1756.1025
2022-12-23 09:32:00,1754.0,1752.2891
2022-12-23 09:33:00,1750.22,1749.4764
2022-12-23 09:34:00,1746.6,1746.8907
2022-12-23 09:35:00,1750.02,1744.0127
2022-12-23 09:36:00,1754.0,1741.8398
2022-12-23 09:37:00,1757.0,1741.7716
2022-12-23 09:38:00,1763.0,1743.3243
2022-12-23 09:39:00,1766.0,1746.1841
2022-12-23 09:40:00,1764.9999,1749.8728
2022-12-23 09:41:00,1763.2999,1752.9182
2022-12-23 09:42:00,1761.0,1754.4229
2022-12-23 09:43:00,1765.71,1754.497
2022-12-23 09:44:00,1768.5,1754.5714
2022-12-23 09:45:00,1768.2,1755.7678
2022-12-23 09:46:00,1768.99,1757.2169
2022-12-23 09:47:00,1766.0,1758.3083
2022-12-23 09:48:00,1766.84,1758.6243
2022-12-23 09:49:00,1766.21,1758.3174
2022-12-23 09:50:00,1768.63,1757.9851
2022-12-23 09:51:00,1768.96,1758.0022
2022-12-23 09:52:00,1772.0,1758.5276
2022-12-23 09:53:00,1769.97,1759.479
2022-12-23 09:54:00,1769.02,1760.4078
2022-12-23 09:55:00,1768.01,1760.5687
2022-12-23 09:56:00,1772.0,1760.2169
2022-12-23 09:57:00,1772.0,1760.2782
2022-12-23 09:58:00,1773.8,1761.047
2022-12-23 09:59:00,1770.2101,1761.979
2022-12-23 10:00:00,1771.9199,1762.4126
2022-12-23 10:01:00,1778.22,1762.2806
2022-12-23 10:02:00,1780.4,1763.2518
2022-12-23 10:03:00,1780.5,1765.4346
2022-12-23 10:04:00,1779.0,1767.5544
2022-12-23 10:05:00,1778.5499,1768.769
2022-12-23 10:06:00,1780.7699,1769.1213
2022-12-23 10:07:00,1777.7,1769.4257
2022-12-23 10:08:00,1779.99,1769.5006
2022-12-23 10:09:00,1777.97,1769.3623
2022-12-23 10:10:00,1775.1799,1769.2659
2022-12-23 10:11:00,1778.0,1768.4883
2022-12-23 10:12:00,1779.0,1767.78
2022-12-23 10:13:00,1775.5,1767.8556
2022-12-23 10:14:00,1775.5,1767.7474
2022-12-23 10:15:00,1777.0,1767.0851
2022-12-23 10:16:00,1775.01,1766.7229
2022-12-23 10:17:00,1775.0,1766.498
2022-12-23 10:18:00,1773.8,1766.0616
2022-12-23 10:19:00,1774.9,1765.5347
2022-12-23 10:20:00,1775.99,1765.1442
2022-12-23 10:21:00,1775.2,1765.2325
2022-12-23 10:22:00,1776.98,1765.4437
2022-12-23 10:23:00,1776.95,1765.7677
2022-12-23 10:24:00,1777.0,1766.28
2022-12-23 10:25:00,1779.0,1766.6838
2022-12-23 10:26:00,1778.94,1767.2347
2022-12-23 10:27:00,1779.0,1767.9388
2022-12-23 10:28:00,1778.06,1768.4652
2022-12-23 10:29:00,1778.98,1768.6538
2022-12-23 10:30:00,1779.02,1768.6971
2022-12-23 10:31:00,1779.59,1768.8427
2022-12-23 10:32:00,1780.0,1769.0411
2022-12-23 10:33:00,1777.51,1769.3342
2022-12-23 10:34:00,1778.0,1769.2548
2022-12-23 10:35:00,1778.97,1768.8131
2022-12-23 10:36:00,1777.0099,1768.6355
2022-12-23 10:37:00,1776.0,1768.4369
2022-12-23 10:38:00,1775.88,1767.8529
2022-12-23 10:39:00,1776.95,1767.186
2022-12-23 10:40:00,1776.96,1766.8522
2022-12-23 10:41:00,1779.98,1766.8588
2022-12-23 10:42:00,1780.05,1767.3693
2022-12-23 10:43:00,1780.5,1768.3102
2022-12-23 10:44:00,1777.2,1769.1283
2022-12-23 10:45:00,1778.99,1769.2628
2022-12-23 10:46:00,1779.88,1768.962
2022-12-23 10:47:00,1779.0,1769.0701
2022-12-23 10:48:00,1777.36,1769.2301
2022-12-23 10:49:00,1775.8,1768.9879
2022-12-23 10:50:00,1775.71,1768.2454
2022-12-23 10:51:00,1773.99,1767.3827
2022-12-23 10:52:00,1771.11,1766.4874
2022-12-23 10:53:00,1769.2,1765.1799
2022-12-23 10:54:00,1769.9601,1763.4689
2022-12-23 10:55:00,1769.02,1762.012
2022-12-23 10:56:00,1768.3,1761.0497
2022-12-23 10:57:00,1770.73,1760.2485
2022-12-23 10:58:00,1771.95,1759.9847
2022-12-23 10:59:00,1770.0,1760.4945
2022-12-23 11:00:00,1769.0,1760.9384
2022-12-23 11:01:00,1769.4,1760.7805
2022-12-23 11:02:00,1768.6799,1760.4514
2022-12-23 11:03:00,1769.5,1760.1602
2022-12-23 11:04:00,1772.0,1759.9766
2022-12-23 11:05:00,1770.0299,1760.3663
2022-12-23 11:06:00,1772.4999,1760.8715
2022-12-23 11:07:00,1772.44,1761.2965
2022-12-23 11:08:00,1772.88,1761.937
2022-12-23 11:09:00,1771.99,1762.4858
2022-12-23 11:10:00,1771.22,1762.7858
2022-12-23 11:11:00,1771.44,1762.672
2022-12-23 11:12:00,1771.3999,1762.4296
2022-12-23 11:13:00,1771.47,1762.2476
2022-12-23 11:14:00,1772.0,1762.1401
2022-12-23 11:15:00,1769.11,1762.1649
2022-12-23 11:16:00,1769.14,1761.8701
2022-12-23 11:17:00,1770.1,1761.1503
2022-12-23 11:18:00,1772.0,1760.7012
2022-12-23 11:19:00,1773.6699,1760.883
2022-12-23 11:20:00,1772.01,1761.6951
2022-12-23 11:21:00,1774.48,1762.402
2022-12-23 11:22:00,1777.0,1762.9757
2022-12-23 11:23:00,1774.0,1764.0853
2022-12-23 11:24:00,1773.38,1764.9215
2022-12-23 11:25:00,1775.52,1764.8873
2022-12-23 11:26:00,1775.0,1764.8756
2022-12-23 11:27:00,1773.21,1765.1345
2022-12-23 11:28:00,1773.43,1765.025
2022-12-23 11:29:00,1773.37,1764.6053
2022-12-23 11:30:00,1771.1499,1764.2787
2022-12-23 13:01:00,1767.71,1763.7411
2022-12-23 13:02:00,1768.5,1762.4673
2022-12-23 13:03:00,1767.0,1761.0059
2022-12-23 13:04:00,1764.9999,1759.8661
2022-12-23 13:05:00,1765.16,1758.6238
2022-12-23 13:06:00,1766.0,1757.4542
2022-12-23 13:07:00,1766.63,1756.8193
2022-12-23 13:08:00,1766.03,1756.7499
2022-12-23 13:09:00,1766.14,1756.8397
2022-12-23 13:10:00,1770.0,1756.8705
2022-12-23 13:11:00,1769.6901,1757.4797
2022-12-23 13:12:00,1766.4199,1758.5975
2022-12-23 13:13:00,1769.97,1758.9562
2022-12-23 13:14:00,1766.4,1759.0398
2022-12-23 13:15:00,1766.2899,1759.0704
2022-12-23 13:16:00,1764.8999,1758.5138
2022-12-23 13:17:00,1763.97,1757.7601
2022-12-23 13:18:00,1766.0,1756.8352
2022-12-23 13:19:00,1766.36,1756.3314
2022-12-23 13:20:00,1764.0,1756.4242
2022-12-23 13:21:00,1762.2999,1756.3507
2022-12-23 13:22:00,1762.2,1755.6316
2022-12-23 13:23:00,1761.64,1754.7058
2022-12-23 13:24:00,1762.0,1753.937
2022-12-23 13:25:00,1761.89,1753.4122
2022-12-23 13:26:00,1767.9299,1753.1522
2022-12-23 13:27:00,1762.25,1753.9233
2022-12-23 13:28:00,1763.51,1754.8115
2022-12-23 13:29:00,1764.97,1754.7273
2022-12-23 13:30:00,1765.07,1754.8662
2022-12-23 13:31:00,1765.02,1755.2639
2022-12-23 13:32:00,1763.61,1755.6289
2022-12-23 13:33:00,1764.94,1755.6174
2022-12-23 13:34:00,1763.2999,1755.5254
2022-12-23 13:35:00,1763.22,1755.3989
2022-12-23 13:36:00,1763.42,1755.0238
2022-12-23 13:37:00,1763.5299,1754.7289
2022-12-23 13:38:00,1763.2999,1754.5891
2022-12-23 13:39:00,1763.95,1754.5186
2022-12-23 13:40:00,1765.14,1754.5337
2022-12-23 13:41:00,1767.8,1754.8514
2022-12-23 13:42:00,1767.97,1755.7213
2022-12-23 13:43:00,1770.0,1756.8888
2022-12-23 13:44:00,1769.99,1758.0798
2022-12-23 13:45:00,1771.0,1759.2179
2022-12-23 13:46:00,1770.01,1760.1288
2022-12-23 13:47:00,1768.88,1760.7157
2022-12-23 13:48:00,1768.8201,1760.7148
2022-12-23 13:49:00,1768.85,1760.3992
2022-12-23 13:50:00,1768.77,1760.0906
2022-12-23 13:51:00,1768.0,1759.8693
2022-12-23 13:52:00,1766.6,1759.5984
2022-12-23 13:53:00,1766.05,1759.0697
2022-12-23 13:54:00,1766.37,1758.3452
2022-12-23 13:55:00,1766.66,1757.7605
2022-12-23 13:56:00,1766.77,1757.4856
2022-12-23 13:57:00,1769.99,1757.4327
2022-12-23 13:58:00,1769.89,1757.94
2022-12-23 13:59:00,1769.88,1758.9108
2022-12-23 14:00:00,1770.0,1759.6666
2022-12-23 14:01:00,1770.0499,1760.1527
2022-12-23 14:02:00,1770.0,1760.4532
2022-12-23 14:03:00,1767.18,1760.6292
2022-12-23 14:04:00,1768.7,1760.2902
2022-12-23 14:05:00,1770.0,1759.725
2022-12-23 14:06:00,1772.0,1759.7084
2022-12-23 14:07:00,1773.0,1760.3109
2022-12-23 14:08:00,1773.36,1761.3185
2022-12-23 14:09:00,1771.64,1762.2961
2022-12-23 14:10:00,1770.0499,1762.7751
2022-12-23 14:11:00,1767.71,1762.4878
2022-12-23 14:12:00,1768.0,1761.5344
2022-12-23 14:13:00,1767.71,1760.4053
2022-12-23 14:14:00,1769.97,1759.5883
2022-12-23 14:15:00,1770.07,1759.3743
2022-12-23 14:16:00,1771.0,1759.731
2022-12-23 14:17:00,1771.5801,1760.2499
2022-12-23 14:18:00,1771.7999,1760.8779
2022-12-23 14:19:00,1771.99,1761.4536
2022-12-23 14:20:00,1768.8201,1761.9126
2022-12-23 14:21:00,1768.0,1761.7665
2022-12-23 14:22:00,1767.8,1760.9252
2022-12-23 14:23:00,1767.9099,1760.0295
2022-12-23 14:24:00,1767.67,1759.3813
2022-12-23 14:25:00,1767.17,1758.9731
2022-12-23 14:26:00,1767.13,1758.6245
2022-12-23 14:27:00,1766.68,1758.3212
2022-12-23 14:28:00,1767.67,1758.049
2022-12-23 14:29:00,1767.6799,1757.9474
2022-12-23 14:30:00,1767.59,1758.0801
2022-12-23 14:31:00,1767.97,1758.2191
2022-12-23 14:32:00,1768.0,1758.3624
2022-12-23 14:33:00,1767.62,1758.5261
2022-12-23 14:34:00,1767.5,1758.5985
2022-12-23 14:35:00,1768.0,1758.548
2022-12-23 14:36:00,1767.97,1758.5416
2022-12-23 14:37:00,1768.02,1758.6229
2022-12-23 14:38:00,1767.99,1758.6989
2022-12-23 14:39:00,1768.0,1758.7512
2022-12-23 14:40:00,1770.0,1758.7784
2022-12-23 14:41:00,1768.24,1759.0869
2022-12-23 14:42:00,1769.99,1759.4147
2022-12-23 14:43:00,1770.0,1759.6261
2022-12-23 14:44:00,1768.49,1760.0183
2022-12-23 14:45:00,1768.55,1760.1074
2022-12-23 14:46:00,1769.91,1759.878
2022-12-23 14:47:00,1769.9299,1759.8433
2022-12-23 14:48:00,1769.0,1760.0913
2022-12-23 14:49:00,1769.75,1760.1833
2022-12-23 14:50:00,1769.9,1760.1702
2022-12-23 14:51:00,1769.72,1760.28
2022-12-23 14:52:00,1769.9,1760.3801
2022-12-23 14:53:00,1769.9299,1760.4401
2022-12-23 14:54:00,1769.9299,1760.5048
2022-12-23 14:55:00,1770.0,1760.5597
2022-12-23 14:56:00,1770.0,1760.6001
2022-12-23 14:57:00,1771.0,1760.6349
2022-12-23 14:58:00,1770.8999,1760.805
2022-12-23 14:59:00,1770.8999,1761.0919
2022-12-23 15:00:00,1771.0,1761.2983
2022-12-26 09:30:00,1771.0,1761.4363
2022-12-26 09:31:00,1770.98,1761.5295
2022-12-26 09:32:00,1767.01,1761.5829
2022-12-26 09:33:00,1770.76,1761.0233
2022-12-26 09:34:00,1766.0,1760.431
2022-12-26 09:35:00,1764.9999,1759.9027
2022-12-26 09:36:00,1768.53,1758.6621
2022-12-26 09:37:00,1769.7799,1758.0079
2022-12-26 09:38:00,1766.0,1758.4194
2022-12-26 09:39:00,1765.02,1758.6143
2022-12-26 09:40:00,1763.0,1757.9307
2022-12-26 09:41:00,1761.15,1756.8286
2022-12-26 09:42:00,1761.12,1755.3965
2022-12-26 09:43:00,1761.0,1754.0328
2022-12-26 09:44:00,1758.0801,1753.0884
2022-12-26 09:45:00,1755.0099,1752.1036
2022-12-26 09:46:00,1750.99,1750.4841
2022-12-26 09:47:00,1754.98,1748.1262
2022-12-26 09:48:00,1756.1,1746.2937
2022-12-26 09:49:00,1757.02,1745.9963
2022-12-26 09:50:00,1757.8999,1746.4937
2022-12-26 09:51:00,1765.07,1747.315
2022-12-26 09:52:00,1761.2,1749.1675
2022-12-26 09:53:00,1760.55,1751.2754
2022-12-26 09:54:00,1760.0,1752.0441
2022-12-26 09:55:00,1761.6799,1752.081
2022-12-26 09:56:00,1761.0,1752.1084
2022-12-26 09:57:00,1764.9999,1752.3119
2022-12-26 09:58:00,1762.0099,1752.9373
2022-12-26 09:59:00,1762.0,1753.6678
2022-12-26 10:00:00,1764.96,1753.6937
