trade_time,True_Price,Predicted_Price
2022-12-22 11:23:00,10976.92,10966.431
2022-12-22 11:24:00,10972.78,10963.961
2022-12-22 11:25:00,10970.109,10961.56
2022-12-22 11:26:00,10967.06,10959.104
2022-12-22 11:27:00,10963.449,10956.437
2022-12-22 11:28:00,10963.55,10953.384
2022-12-22 11:29:00,10966.78,10951.153
2022-12-22 11:30:00,10965.251,10951.008
2022-12-22 13:01:00,10974.49,10951.376
2022-12-22 13:02:00,10975.5205,10954.753
2022-12-22 13:03:00,10985.36,10958.755
2022-12-22 13:04:00,10988.14,10964.866
2022-12-22 13:05:00,10992.56,10970.879
2022-12-22 13:06:00,10983.58,10976.339
2022-12-22 13:07:00,10978.57,10977.005
2022-12-22 13:08:00,10975.551,10973.732
2022-12-22 13:09:00,10972.78,10968.768
2022-12-22 13:10:00,10971.3,10963.729
2022-12-22 13:11:00,10972.5,10959.764
2022-12-22 13:12:00,10972.26,10957.891
2022-12-22 13:13:00,10970.73,10957.468
2022-12-22 13:14:00,10970.73,10957.355
2022-12-22 13:15:00,10967.39,10957.428
2022-12-22 13:16:00,10965.489,10956.527
2022-12-22 13:17:00,10960.96,10954.886
2022-12-22 13:18:00,10961.99,10952.016
2022-12-22 13:19:00,10953.18,10949.814
2022-12-22 13:20:00,10951.561,10945.848
2022-12-22 13:21:00,10950.37,10941.812
2022-12-22 13:22:00,10953.141,10938.633
2022-12-22 13:23:00,10955.99,10937.702
2022-12-22 13:24:00,10958.19,10938.976
2022-12-22 13:25:00,10953.55,10941.539
2022-12-22 13:26:00,10944.96,10942.44
2022-12-22 13:27:00,10943.891,10939.627
2022-12-22 13:28:00,10946.83,10935.679
2022-12-22 13:29:00,10948.04,10933.372
2022-12-22 13:30:00,10947.12,10932.908
2022-12-22 13:31:00,10946.381,10933.132
2022-12-22 13:32:00,10943.77,10933.357
2022-12-22 13:33:00,10940.52,10932.697
2022-12-22 13:34:00,10945.29,10930.832
2022-12-22 13:35:00,10944.87,10930.491
2022-12-22 13:36:00,10938.59,10930.826
2022-12-22 13:37:00,10942.511,10929.408
2022-12-22 13:38:00,10944.39,10928.846
2022-12-22 13:39:00,10947.369,10929.437
2022-12-22 13:40:00,10947.391,10931.3
2022-12-22 13:41:00,10946.54,10933.167
2022-12-22 13:42:00,10945.32,10934.187
2022-12-22 13:43:00,10941.83,10934.122
2022-12-22 13:44:00,10937.88,10932.499
2022-12-22 13:45:00,10935.2295,10929.443
2022-12-22 13:46:00,10933.11,10925.858
2022-12-22 13:47:00,10925.88,10922.485
2022-12-22 13:48:00,10924.97,10918.006
2022-12-22 13:49:00,10928.72,10914.126
2022-12-22 13:50:00,10926.71,10912.886
2022-12-22 13:51:00,10925.74,10912.627
2022-12-22 13:52:00,10925.359,10912.599
2022-12-22 13:53:00,10924.561,10912.57
2022-12-22 13:54:00,10921.601,10912.3125
2022-12-22 13:55:00,10919.579,10911.121
2022-12-22 13:56:00,10926.34,10909.249
2022-12-22 13:57:00,10925.811,10909.735
2022-12-22 13:58:00,10921.99,10910.992
2022-12-22 13:59:00,10918.84,10911.027
2022-12-22 14:00:00,10918.76,10909.506
2022-12-22 14:01:00,10909.03,10907.718
2022-12-22 14:02:00,10902.85,10903.355
2022-12-22 14:03:00,10908.96,10897.248
2022-12-22 14:04:00,10905.22,10894.1
2022-12-22 14:05:00,10900.66,10892.141
2022-12-22 14:06:00,10895.37,10889.923
2022-12-22 14:07:00,10896.141,10886.634
2022-12-22 14:08:00,10900.99,10884.102
2022-12-22 14:09:00,10899.27,10884.2
2022-12-22 14:10:00,10895.7,10884.974
2022-12-22 14:11:00,10892.71,10884.724
2022-12-22 14:12:00,10887.8,10883.157
2022-12-22 14:13:00,10891.17,10879.961
2022-12-22 14:14:00,10885.5,10878.024
2022-12-22 14:15:00,10882.71,10875.536
2022-12-22 14:16:00,10888.02,10872.689
2022-12-22 14:17:00,10900.01,10872.165
2022-12-22 14:18:00,10901.891,10876.553
2022-12-22 14:19:00,10900.96,10882.471
2022-12-22 14:20:00,10900.311,10886.994
2022-12-22 14:21:00,10894.37,10889.278
2022-12-22 14:22:00,10882.2,10888.01
2022-12-22 14:23:00,10878.82,10881.758
2022-12-22 14:24:00,10876.47,10874.074
2022-12-22 14:25:00,10877.17,10867.354
2022-12-22 14:26:00,10873.03,10863.334
2022-12-22 14:27:00,10871.62,10860.5205
2022-12-22 14:28:00,10866.819,10858.687
2022-12-22 14:29:00,10861.88,10856.408
2022-12-22 14:30:00,10872.24,10853.126
2022-12-22 14:31:00,10871.9795,10853.529
2022-12-22 14:32:00,10862.11,10855.485
2022-12-22 14:33:00,10859.561,10854.584
2022-12-22 14:34:00,10850.84,10851.831
2022-12-22 14:35:00,10849.08,10846.411
2022-12-22 14:36:00,10851.15,10840.854
2022-12-22 14:37:00,10850.601,10837.54
2022-12-22 14:38:00,10843.79,10836.114
2022-12-22 14:39:00,10840.97,10833.944
2022-12-22 14:40:00,10846.569,10831.215
2022-12-22 14:41:00,10846.33,10830.732
2022-12-22 14:42:00,10852.38,10831.403
2022-12-22 14:43:00,10853.8,10834.244
2022-12-22 14:44:00,10863.72,10837.6875
2022-12-22 14:45:00,10864.551,10843.37
2022-12-22 14:46:00,10865.72,10848.655
2022-12-22 14:47:00,10874.76,10852.509
2022-12-22 14:48:00,10875.22,10857.255
2022-12-22 14:49:00,10868.7295,10861.129
2022-12-22 14:50:00,10867.079,10861.44
2022-12-22 14:51:00,10876.31,10859.469
2022-12-22 14:52:00,10879.909,10859.827
2022-12-22 14:53:00,10876.18,10862.266
2022-12-22 14:54:00,10876.47,10863.79
2022-12-22 14:55:00,10877.181,10864.489
2022-12-22 14:56:00,10877.381,10864.804
2022-12-22 14:57:00,10879.3,10864.912
2022-12-22 14:58:00,10879.7705,10865.4795
2022-12-22 14:59:00,10879.7705,10866.235
2022-12-22 15:00:00,10876.31,10866.848
2022-12-23 09:30:00,10811.569,10866.148
2022-12-23 09:31:00,10835.311,10845.379
2022-12-23 09:32:00,10826.61,10828.703
2022-12-23 09:33:00,10817.08,10816.388
2022-12-23 09:34:00,10816.29,10806.966
2022-12-23 09:35:00,10804.931,10801.448
2022-12-23 09:36:00,10824.48,10796.041
2022-12-23 09:37:00,10829.71,10798.094
2022-12-23 09:38:00,10834.55,10804.718
2022-12-23 09:39:00,10841.13,10813.027
2022-12-23 09:40:00,10844.59,10821.637
2022-12-23 09:41:00,10836.2,10828.87
2022-12-23 09:42:00,10833.341,10830.784
2022-12-23 09:43:00,10822.13,10828.742
2022-12-23 09:44:00,10827.03,10822.084
2022-12-23 09:45:00,10842.35,10816.6875
2022-12-23 09:46:00,10843.689,10818.073
2022-12-23 09:47:00,10835.74,10822.66
2022-12-23 09:48:00,10831.85,10824.976
2022-12-23 09:49:00,10823.88,10824.321
2022-12-23 09:50:00,10827.431,10820.082
2022-12-23 09:51:00,10847.34,10816.497
2022-12-23 09:52:00,10866.48,10820.269
2022-12-23 09:53:00,10868.76,10832.177
2022-12-23 09:54:00,10865.97,10845.06
2022-12-23 09:55:00,10859.19,10853.638
2022-12-23 09:56:00,10867.55,10855.527
2022-12-23 09:57:00,10878.699,10856.248
2022-12-23 09:58:00,10886.71,10859.613
2022-12-23 09:59:00,10888.431,10865.639
2022-12-23 10:00:00,10887.0,10871.571
2022-12-23 10:01:00,10907.18,10875.183
2022-12-23 10:02:00,10906.79,10882.754
2022-12-23 10:03:00,10908.83,10889.749
2022-12-23 10:04:00,10908.029,10894.95
2022-12-23 10:05:00,10907.66,10897.464
2022-12-23 10:06:00,10917.59,10897.845
2022-12-23 10:07:00,10906.6,10900.18
2022-12-23 10:08:00,10900.16,10899.3125
2022-12-23 10:09:00,10897.03,10895.23
2022-12-23 10:10:00,10893.329,10889.947
2022-12-23 10:11:00,10899.5,10884.599
2022-12-23 10:12:00,10892.76,10882.756
2022-12-23 10:13:00,10875.56,10881.039
2022-12-23 10:14:00,10866.87,10874.626
2022-12-23 10:15:00,10870.069,10865.337
2022-12-23 10:16:00,10863.66,10858.54
2022-12-23 10:17:00,10854.9795,10853.048
2022-12-23 10:18:00,10857.88,10847.196
2022-12-23 10:19:00,10856.83,10843.82
2022-12-23 10:20:00,10860.75,10842.323
2022-12-23 10:21:00,10874.62,10843.357
2022-12-23 10:22:00,10878.721,10849.478
2022-12-23 10:23:00,10879.2,10857.405
2022-12-23 10:24:00,10891.489,10863.923
2022-12-23 10:25:00,10895.25,10871.531
2022-12-23 10:26:00,10892.471,10878.496
2022-12-23 10:27:00,10902.43,10882.186
2022-12-23 10:28:00,10906.93,10886.252
2022-12-23 10:29:00,10901.75,10890.623
2022-12-23 10:30:00,10899.439,10892.192
2022-12-23 10:31:00,10901.55,10891.244
2022-12-23 10:32:00,10897.22,10890.057
2022-12-23 10:33:00,10890.46,10887.788
2022-12-23 10:34:00,10889.681,10883.632
2022-12-23 10:35:00,10891.359,10879.627
2022-12-23 10:36:00,10881.68,10877.435
2022-12-23 10:37:00,10880.95,10873.796
2022-12-23 10:38:00,10888.29,10870.369
2022-12-23 10:39:00,10894.609,10870.339
2022-12-23 10:40:00,10897.439,10873.851
2022-12-23 10:41:00,10898.649,10878.814
2022-12-23 10:42:00,10900.359,10883.306
2022-12-23 10:43:00,10896.7705,10886.727
2022-12-23 10:44:00,10891.12,10887.513
2022-12-23 10:45:00,10890.46,10885.105
2022-12-23 10:46:00,10906.86,10881.753
2022-12-23 10:47:00,10902.689,10884.016
2022-12-23 10:48:00,10898.4,10886.912
2022-12-23 10:49:00,10891.18,10887.872
2022-12-23 10:50:00,10886.45,10885.405
2022-12-23 10:51:00,10880.301,10880.662
2022-12-23 10:52:00,10875.54,10874.444
2022-12-23 10:53:00,10872.399,10867.994
2022-12-23 10:54:00,10867.79,10862.441
2022-12-23 10:55:00,10866.21,10857.589
2022-12-23 10:56:00,10863.73,10854.055
2022-12-23 10:57:00,10864.12,10851.459
2022-12-23 10:58:00,10858.01,10850.219
2022-12-23 10:59:00,10855.529,10848.147
2022-12-23 11:00:00,10853.5205,10845.571
2022-12-23 11:01:00,10857.3,10842.938
2022-12-23 11:02:00,10859.34,10842.228
2022-12-23 11:03:00,10860.14,10843.263
2022-12-23 11:04:00,10864.48,10845.048
2022-12-23 11:05:00,10857.369,10847.953
2022-12-23 11:06:00,10859.96,10848.359
2022-12-23 11:07:00,10859.899,10848.245
2022-12-23 11:08:00,10863.53,10847.911
2022-12-23 11:09:00,10860.5,10848.677
2022-12-23 11:10:00,10860.13,10848.809
2022-12-23 11:11:00,10859.16,10848.479
2022-12-23 11:12:00,10854.56,10847.731
2022-12-23 11:13:00,10854.779,10845.622
2022-12-23 11:14:00,10857.12,10843.572
2022-12-23 11:15:00,10855.75,10842.881
2022-12-23 11:16:00,10857.05,10842.627
2022-12-23 11:17:00,10865.8,10843.042
2022-12-23 11:18:00,10867.75,10846.291
2022-12-23 11:19:00,10870.56,10850.494
2022-12-23 11:20:00,10870.78,10854.725
2022-12-23 11:21:00,10881.28,10857.75
2022-12-23 11:22:00,10885.511,10862.485
2022-12-23 11:23:00,10882.69,10867.88
2022-12-23 11:24:00,10883.39,10871.079
2022-12-23 11:25:00,10890.88,10872.477
2022-12-23 11:26:00,10889.38,10874.886
2022-12-23 11:27:00,10891.851,10876.578
2022-12-23 11:28:00,10887.811,10878.161
2022-12-23 11:29:00,10883.94,10877.964
2022-12-23 11:30:00,10878.31,10875.806
2022-12-23 13:01:00,10871.44,10871.672
2022-12-23 13:02:00,10871.95,10865.781
2022-12-23 13:03:00,10866.99,10861.023
2022-12-23 13:04:00,10861.66,10856.733
2022-12-23 13:05:00,10856.76,10852.343
2022-12-23 13:06:00,10860.7705,10847.746
2022-12-23 13:07:00,10862.34,10845.667
2022-12-23 13:08:00,10859.439,10845.891
2022-12-23 13:09:00,10858.8,10846.261
2022-12-23 13:10:00,10859.38,10846.3955
2022-12-23 13:11:00,10858.359,10846.5625
2022-12-23 13:12:00,10855.63,10846.398
2022-12-23 13:13:00,10858.54,10845.308
2022-12-23 13:14:00,10858.2295,10844.99
2022-12-23 13:15:00,10854.66,10845.041
2022-12-23 13:16:00,10854.84,10844.167
2022-12-23 13:17:00,10848.46,10843.166
2022-12-23 13:18:00,10851.17,10840.482
2022-12-23 13:19:00,10851.41,10838.63
2022-12-23 13:20:00,10850.141,10837.805
2022-12-23 13:21:00,10854.739,10837.33
2022-12-23 13:22:00,10848.82,10838.546
2022-12-23 13:23:00,10845.47,10838.411
2022-12-23 13:24:00,10844.18,10836.665
2022-12-23 13:25:00,10839.3,10834.301
2022-12-23 13:26:00,10844.0,10830.896
2022-12-23 13:27:00,10841.86,10829.438
2022-12-23 13:28:00,10839.649,10828.698
2022-12-23 13:29:00,10843.05,10827.852
2022-12-23 13:30:00,10848.55,10828.221
2022-12-23 13:31:00,10842.961,10830.715
2022-12-23 13:32:00,10839.159,10831.795
2022-12-23 13:33:00,10842.01,10830.732
2022-12-23 13:34:00,10846.67,10829.833
2022-12-23 13:35:00,10851.08,10830.694
2022-12-23 13:36:00,10848.49,10833.462
2022-12-23 13:37:00,10848.439,10835.515
2022-12-23 13:38:00,10847.681,10836.582
2022-12-23 13:39:00,10846.12,10836.633
2022-12-23 13:40:00,10846.33,10835.722
2022-12-23 13:41:00,10848.96,10834.698
2022-12-23 13:42:00,10849.67,10834.72
2022-12-23 13:43:00,10850.43,10835.44
2022-12-23 13:44:00,10852.11,10836.497
2022-12-23 13:45:00,10857.659,10837.8955
2022-12-23 13:46:00,10857.431,10840.709
2022-12-23 13:47:00,10851.63,10843.278
2022-12-23 13:48:00,10852.39,10843.205
2022-12-23 13:49:00,10852.79,10842.134
2022-12-23 13:50:00,10846.739,10841.041
2022-12-23 13:51:00,10846.09,10838.449
2022-12-23 13:52:00,10842.04,10835.725
2022-12-23 13:53:00,10839.09,10832.534
2022-12-23 13:54:00,10840.47,10829.193
2022-12-23 13:55:00,10839.0205,10827.196
2022-12-23 13:56:00,10836.61,10826.005
2022-12-23 13:57:00,10839.0205,10824.829
2022-12-23 13:58:00,10837.52,10824.735
2022-12-23 13:59:00,10838.05,10824.742
2022-12-23 14:00:00,10839.711,10824.96
2022-12-23 14:01:00,10845.89,10825.714
2022-12-23 14:02:00,10842.36,10828.357
2022-12-23 14:03:00,10833.83,10830.049
2022-12-23 14:04:00,10829.83,10828.215
2022-12-23 14:05:00,10824.92,10824.054
2022-12-23 14:06:00,10828.949,10818.577
2022-12-23 14:07:00,10830.989,10815.323
2022-12-23 14:08:00,10830.61,10814.708
2022-12-23 14:09:00,10829.76,10815.407
2022-12-23 14:10:00,10823.961,10816.256
2022-12-23 14:11:00,10821.59,10815.1875
2022-12-23 14:12:00,10817.94,10812.825
2022-12-23 14:13:00,10817.41,10809.4795
2022-12-23 14:14:00,10816.88,10806.515
2022-12-23 14:15:00,10816.24,10804.459
2022-12-23 14:16:00,10810.44,10803.256
2022-12-23 14:17:00,10815.2,10801.087
2022-12-23 14:18:00,10816.07,10800.508
2022-12-23 14:19:00,10816.83,10801.127
2022-12-23 14:20:00,10816.87,10802.367
2022-12-23 14:21:00,10815.62,10803.548
2022-12-23 14:22:00,10810.83,10803.98
2022-12-23 14:23:00,10812.89,10802.508
2022-12-23 14:24:00,10809.62,10801.175
2022-12-23 14:25:00,10806.24,10799.341
2022-12-23 14:26:00,10804.4795,10796.809
2022-12-23 14:27:00,10802.75,10794.164
2022-12-23 14:28:00,10799.42,10791.732
2022-12-23 14:29:00,10795.029,10789.139
2022-12-23 14:30:00,10794.74,10785.936
2022-12-23 14:31:00,10807.47,10783.297
2022-12-23 14:32:00,10813.94,10785.463
2022-12-23 14:33:00,10810.58,10791.2295
2022-12-23 14:34:00,10816.21,10796.034
2022-12-23 14:35:00,10823.45,10800.6
2022-12-23 14:36:00,10822.8,10805.857
2022-12-23 14:37:00,10825.18,10809.716
2022-12-23 14:38:00,10820.45,10812.462
2022-12-23 14:39:00,10821.25,10812.452
2022-12-23 14:40:00,10832.38,10811.357
2022-12-23 14:41:00,10831.49,10813.384
2022-12-23 14:42:00,10834.67,10816.033
2022-12-23 14:43:00,10833.511,10819.116
2022-12-23 14:44:00,10833.02,10821.124
2022-12-23 14:45:00,10832.22,10821.87
2022-12-23 14:46:00,10832.689,10821.557
2022-12-23 14:47:00,10835.971,10820.98
2022-12-23 14:48:00,10839.68,10821.437
2022-12-23 14:49:00,10842.32,10823.356
2022-12-23 14:50:00,10843.289,10826.184
2022-12-23 14:51:00,10842.01,10828.879
2022-12-23 14:52:00,10840.959,10830.315
2022-12-23 14:53:00,10844.66,10830.41
2022-12-23 14:54:00,10844.03,10830.956
2022-12-23 14:55:00,10845.33,10831.371
2022-12-23 14:56:00,10847.48,10831.985
2022-12-23 14:57:00,10850.63,10833.15
2022-12-23 14:58:00,10850.69,10835.17
2022-12-23 14:59:00,10850.69,10837.003
2022-12-23 15:00:00,10849.64,10838.192
2022-12-26 09:30:00,10858.33,10838.403
2022-12-26 09:31:00,10885.93,10840.71
2022-12-26 09:32:00,10884.08,10851.657
2022-12-26 09:33:00,10880.109,10862.835
2022-12-26 09:34:00,10870.62,10869.487
2022-12-26 09:35:00,10882.88,10869.085
2022-12-26 09:36:00,10882.87,10869.252
2022-12-26 09:37:00,10878.461,10869.655
2022-12-26 09:38:00,10887.21,10868.695
2022-12-26 09:39:00,10892.62,10870.028
2022-12-26 09:40:00,10898.511,10873.665
2022-12-26 09:41:00,10888.869,10879.06
2022-12-26 09:42:00,10888.88,10880.67
2022-12-26 09:43:00,10889.72,10880.02
2022-12-26 09:44:00,10885.359,10878.788
2022-12-26 09:45:00,10895.659,10876.343
2022-12-26 09:46:00,10889.2295,10877.2295
2022-12-26 09:47:00,10885.24,10877.428
2022-12-26 09:48:00,10900.5,10876.01
2022-12-26 09:49:00,10887.96,10878.936
2022-12-26 09:50:00,10891.7705,10879.167
2022-12-26 09:51:00,10892.03,10879.233
2022-12-26 09:52:00,10900.689,10879.285
2022-12-26 09:53:00,10891.689,10881.977
2022-12-26 09:54:00,10885.641,10882.319
2022-12-26 09:55:00,10891.16,10879.599
2022-12-26 09:56:00,10897.351,10877.977
2022-12-26 09:57:00,10913.63,10879.268
2022-12-26 09:58:00,10915.609,10886.513
2022-12-26 09:59:00,10914.92,10894.911
2022-12-26 10:00:00,10925.42,10901.03
2022-12-26 10:01:00,10930.109,10907.4375
2022-12-26 10:02:00,10924.96,10913.464
2022-12-26 10:03:00,10940.38,10915.866
2022-12-26 10:04:00,10941.93,10920.62
2022-12-26 10:05:00,10942.42,10925.456
2022-12-26 10:06:00,10945.88,10928.968
2022-12-26 10:07:00,10938.7705,10931.835
2022-12-26 10:08:00,10933.78,10931.298
2022-12-26 10:09:00,10942.579,10927.817
2022-12-26 10:10:00,10944.67,10926.8125
2022-12-26 10:11:00,10944.8,10927.902
2022-12-26 10:12:00,10949.0,10929.645
2022-12-26 10:13:00,10958.34,10932.44
2022-12-26 10:14:00,10963.17,10937.755
2022-12-26 10:15:00,10956.42,10944.076
2022-12-26 10:16:00,10953.4,10946.778
2022-12-26 10:17:00,10958.0205,10946.051
2022-12-26 10:18:00,10953.12,10945.443
2022-12-26 10:19:00,10947.82,10943.555
2022-12-26 10:20:00,10949.4795,10940.01
2022-12-26 10:21:00,10948.619,10937.328
2022-12-26 10:22:00,10947.26,10935.601
2022-12-26 10:23:00,10942.249,10934.42
2022-12-26 10:24:00,10943.391,10932.295
2022-12-26 10:25:00,10941.55,10930.761
