trade_time,True_Price,Predicted_Price
2022-12-19,13.14,13.150146
2022-12-19,13.15,13.1430025
2022-12-19,13.15,13.148872
2022-12-19,13.15,13.15401
2022-12-19,13.12,13.1505575
2022-12-19,13.1,13.123548
2022-12-19,13.11,13.102641
2022-12-19,13.1,13.106504
2022-12-19,13.11,13.102803
2022-12-19,13.11,13.11222
2022-12-19,13.1,13.110917
2022-12-19,13.09,13.09927
2022-12-19,13.09,13.08938
2022-12-19,13.1,13.09335
2022-12-19,13.09,13.100275
2022-12-19,13.09,13.093369
2022-12-19,13.13,13.09088
2022-12-19,13.12,13.125988
2022-12-19,13.12,13.122355
2022-12-19,13.14,13.126117
2022-12-19,13.16,13.135975
2022-12-19,13.15,13.161143
2022-12-19,13.17,13.154561
2022-12-19,13.16,13.167831
2022-12-19,13.15,13.162528
2022-12-19,13.17,13.15562
2022-12-19,13.17,13.170485
2022-12-19,13.17,13.172354
2022-12-19,13.14,13.175084
2022-12-19,13.14,13.14821
2022-12-19,13.15,13.14696
2022-12-19,13.15,13.1548605
2022-12-19,13.15,13.1526985
2022-12-19,13.14,13.154785
2022-12-19,13.14,13.149181
2022-12-19,13.15,13.146091
2022-12-19,13.13,13.152125
2022-12-19,13.15,13.138317
2022-12-19,13.14,13.15052
2022-12-19,13.14,13.14352
2022-12-19,13.14,13.14183
2022-12-19,13.14,13.146656
2022-12-19,13.13,13.140667
2022-12-19,13.12,13.131669
2022-12-19,13.11,13.119834
2022-12-19,13.11,13.110225
2022-12-19,13.1,13.111309
2022-12-19,13.1,13.100028
2022-12-19,13.09,13.098526
2022-12-19,13.09,13.08952
2022-12-19,13.08,13.090501
2022-12-19,13.07,13.082025
2022-12-19,13.08,13.0784645
2022-12-19,13.07,13.075747
2022-12-19,13.09,13.070642
2022-12-19,13.07,13.091054
2022-12-19,13.07,13.076174
2022-12-19,13.07,13.081072
2022-12-19,13.08,13.073134
2022-12-19,13.06,13.0837965
2022-12-19,13.07,13.064023
2022-12-19,13.08,13.078333
2022-12-19,13.08,13.083378
2022-12-19,13.07,13.083331
2022-12-19,13.07,13.07671
2022-12-19,13.08,13.0744295
2022-12-19,13.07,13.083627
2022-12-19,13.09,13.077423
2022-12-19,13.09,13.089656
2022-12-19,13.07,13.090749
2022-12-19,13.08,13.075867
2022-12-19,13.08,13.089007
2022-12-19,13.07,13.081843
2022-12-19,13.09,13.0736685
2022-12-19,13.07,13.089563
2022-12-19,13.07,13.073535
2022-12-19,13.04,13.069093
2022-12-19,13.03,13.045383
2022-12-19,13.04,13.028992
2022-12-19,13.04,13.03902
2022-12-19,13.02,13.043383
2022-12-19,13.01,13.024918
2022-12-19,13.02,13.013797
2022-12-19,13.02,13.02009
2022-12-19,13.02,13.025133
2022-12-19,13.01,13.025572
2022-12-19,13.01,13.016083
2022-12-19,12.99,13.01115
2022-12-19,12.97,12.98505
2022-12-19,12.99,12.973005
2022-12-19,12.99,12.984396
2022-12-19,12.96,12.98583
2022-12-19,12.96,12.964702
2022-12-19,12.96,12.964259
2022-12-19,12.97,12.962745
2022-12-19,12.9800005,12.972332
2022-12-19,12.97,12.981959
2022-12-19,12.99,12.968977
2022-12-19,13.01,12.990817
2022-12-19,13.0,13.006002
2022-12-19,13.0,13.002286
2022-12-19,12.99,12.999658
2022-12-19,13.0,12.996655
2022-12-19,13.01,13.0075035
2022-12-19,13.02,13.013561
2022-12-19,13.02,13.024516
2022-12-19,13.02,13.021935
2022-12-19,13.02,13.025928
2022-12-19,13.04,13.034667
2022-12-20,12.97,13.052382
2022-12-20,13.04,12.96928
2022-12-20,13.02,13.036363
2022-12-20,13.04,13.012971
2022-12-20,13.05,13.050312
2022-12-20,13.04,13.044757
2022-12-20,13.03,13.041316
2022-12-20,12.97,13.031545
2022-12-20,12.9800005,12.977915
2022-12-20,12.9800005,12.981989
2022-12-20,12.97,12.978005
2022-12-20,12.9800005,12.974933
2022-12-20,12.9800005,12.984219
2022-12-20,12.97,12.979062
2022-12-20,12.9800005,12.97617
2022-12-20,12.95,12.976866
2022-12-20,12.96,12.956497
2022-12-20,12.95,12.9584055
2022-12-20,12.97,12.949971
2022-12-20,12.97,12.967757
2022-12-20,12.97,12.972005
2022-12-20,13.04,12.971987
2022-12-20,13.01,13.034282
2022-12-20,13.04,13.009681
2022-12-20,13.07,13.0399065
2022-12-20,13.06,13.069074
2022-12-20,13.06,13.06711
2022-12-20,13.04,13.056014
2022-12-20,13.04,13.037923
2022-12-20,13.03,13.042021
2022-12-20,13.02,13.038428
2022-12-20,13.03,13.022119
2022-12-20,13.05,13.0323925
2022-12-20,13.04,13.048719
2022-12-20,13.04,13.046993
2022-12-20,13.04,13.048286
2022-12-20,13.04,13.045334
2022-12-20,13.02,13.046404
2022-12-20,13.01,13.027459
2022-12-20,13.01,13.01015
2022-12-20,13.0,13.018024
2022-12-20,12.99,13.0046215
2022-12-20,12.99,12.997561
2022-12-20,12.99,12.994415
2022-12-20,12.96,12.993091
2022-12-20,12.96,12.963718
2022-12-20,12.95,12.9638815
2022-12-20,12.95,12.952625
2022-12-20,12.93,12.947635
2022-12-20,12.91,12.928776
2022-12-20,12.92,12.910763
2022-12-20,12.9,12.917437
2022-12-20,12.89,12.901147
2022-12-20,12.89,12.885954
2022-12-20,12.9,12.889554
2022-12-20,12.88,12.89891
2022-12-20,12.87,12.884597
2022-12-20,12.89,12.87322
2022-12-20,12.88,12.885244
2022-12-20,12.88,12.877444
2022-12-20,12.88,12.885948
2022-12-20,12.88,12.884403
2022-12-20,12.87,12.87471
2022-12-20,12.89,12.8684845
2022-12-20,12.87,12.8885765
2022-12-20,12.88,12.87633
2022-12-20,12.87,12.882305
2022-12-20,12.86,12.874962
2022-12-20,12.88,12.864407
2022-12-20,12.9,12.884091
2022-12-20,12.88,12.9004
2022-12-20,12.87,12.882231
2022-12-20,12.86,12.87037
2022-12-20,12.86,12.86422
2022-12-20,12.87,12.860769
2022-12-20,12.87,12.871793
2022-12-20,12.87,12.875346
2022-12-20,12.89,12.874901
2022-12-20,12.88,12.89441
2022-12-20,12.88,12.885259
2022-12-20,12.9,12.888414
2022-12-20,12.91,12.900993
2022-12-20,12.89,12.914393
2022-12-20,12.89,12.897039
2022-12-20,12.9,12.89643
2022-12-20,12.88,12.899878
2022-12-20,12.89,12.888115
2022-12-20,12.87,12.89491
2022-12-20,12.87,12.8807955
2022-12-20,12.87,12.877577
2022-12-20,12.88,12.867644
2022-12-20,12.9,12.878042
2022-12-20,12.91,12.9086275
2022-12-20,12.92,12.914956
2022-12-20,12.9,12.917822
2022-12-20,12.89,12.906454
2022-12-20,12.88,12.890672
2022-12-20,12.87,12.887027
2022-12-20,12.87,12.874749
2022-12-20,12.86,12.880286
2022-12-20,12.85,12.863327
2022-12-20,12.86,12.853206
2022-12-20,12.84,12.863214
2022-12-20,12.84,12.84194
2022-12-20,12.82,12.838086
2022-12-20,12.82,12.824247
2022-12-20,12.85,12.821225
2022-12-20,12.82,12.850317
2022-12-20,12.83,12.828545
2022-12-20,12.83,12.832636
2022-12-20,12.82,12.831338
2022-12-20,12.83,12.824789
2022-12-20,12.8,12.82842
2022-12-20,12.83,12.80164
2022-12-20,12.83,12.827401
2022-12-20,12.8,12.830215
2022-12-20,12.8,12.807376
2022-12-20,12.8,12.799768
2022-12-20,12.8,12.794828
2022-12-20,12.81,12.796017
2022-12-20,12.81,12.81083
2022-12-20,12.81,12.811819
2022-12-20,12.8,12.816425
2022-12-20,12.8,12.800871
2022-12-20,12.8,12.802068
2022-12-20,12.79,12.806803
2022-12-20,12.8,12.788607
2022-12-20,12.8,12.802301
2022-12-20,12.79,12.805238
2022-12-20,12.78,12.795018
2022-12-20,12.76,12.783995
2022-12-20,12.76,12.764174
2022-12-20,12.75,12.760305
2022-12-20,12.75,12.75243
2022-12-20,12.75,12.755614
2022-12-20,12.76,12.756364
2022-12-20,12.77,12.760816
2022-12-20,12.77,12.76851
2022-12-20,12.76,12.769792
2022-12-20,12.78,12.763185
2022-12-20,12.76,12.783934
2022-12-20,12.75,12.764405
2022-12-20,12.7300005,12.752865
2022-12-20,12.7300005,12.732736
2022-12-20,12.7300005,12.732704
2022-12-20,12.7300005,12.733114
2022-12-20,12.75,12.734989
2022-12-20,12.75,12.754767
2022-12-20,12.74,12.752768
2022-12-20,12.7300005,12.738579
2022-12-20,12.76,12.727891
2022-12-20,12.7300005,12.758578
2022-12-20,12.7,12.718395
2022-12-20,12.7,12.7016325
2022-12-20,12.72,12.70231
2022-12-20,12.71,12.719042
2022-12-20,12.7,12.706906
2022-12-20,12.69,12.703113
2022-12-20,12.68,12.6952095
2022-12-20,12.69,12.68755
2022-12-20,12.7,12.692512
2022-12-20,12.69,12.701018
2022-12-20,12.7,12.695513
2022-12-20,12.71,12.707527
2022-12-20,12.68,12.714064
2022-12-20,12.71,12.685728
2022-12-20,12.7,12.704303
2022-12-20,12.71,12.715443
2022-12-20,12.71,12.705751
2022-12-20,12.71,12.715109
2022-12-20,12.71,12.715836
2022-12-20,12.75,12.706807
2022-12-20,12.7300005,12.747402
2022-12-20,12.74,12.733888
2022-12-20,12.7300005,12.742138
2022-12-20,12.74,12.737878
2022-12-20,12.7300005,12.746442
2022-12-20,12.72,12.733501
2022-12-20,12.72,12.723027
2022-12-20,12.72,12.723748
2022-12-20,12.7300005,12.722033
2022-12-20,12.74,12.731344
2022-12-20,12.75,12.742808
2022-12-20,12.76,12.749993
2022-12-20,12.76,12.760374
2022-12-20,12.78,12.76283
2022-12-20,12.78,12.780322
2022-12-20,12.8,12.7806015
2022-12-20,12.79,12.802417
2022-12-20,12.8,12.797126
2022-12-20,12.8,12.805816
2022-12-20,12.79,12.803797
2022-12-20,12.79,12.794271
2022-12-20,12.8,12.794567
2022-12-20,12.8,12.80547
2022-12-20,12.78,12.800639
2022-12-20,12.78,12.791758
2022-12-20,12.78,12.7851715
2022-12-20,12.79,12.779857
2022-12-20,12.79,12.7924185
2022-12-20,12.79,12.797311
2022-12-20,12.77,12.787752
2022-12-20,12.77,12.776072
2022-12-20,12.79,12.772775
2022-12-20,12.79,12.790242
2022-12-20,12.79,12.7939205
2022-12-20,12.81,12.793539
2022-12-20,12.81,12.814519
2022-12-20,12.8,12.808693
2022-12-20,12.8,12.801429
2022-12-20,12.8,12.797025
2022-12-20,12.79,12.804053
2022-12-20,12.79,12.792948
2022-12-20,12.82,12.794938
2022-12-20,12.82,12.821087
2022-12-20,12.81,12.825257
2022-12-20,12.79,12.817173
2022-12-20,12.8,12.799102
2022-12-20,12.8,12.799312
2022-12-20,12.8,12.80657
2022-12-20,12.8,12.80646
2022-12-20,12.8,12.803687
2022-12-20,12.78,12.801671
2022-12-20,12.79,12.787205
2022-12-20,12.78,12.79507
2022-12-20,12.78,12.784647
2022-12-20,12.78,12.781832
2022-12-20,12.77,12.779212
2022-12-20,12.75,12.771498
2022-12-20,12.75,12.746951
2022-12-20,12.74,12.74111
2022-12-20,12.74,12.734075
2022-12-20,12.76,12.749272
2022-12-20,12.75,12.758234
2022-12-20,12.75,12.754387
2022-12-20,12.76,12.750252
2022-12-20,12.77,12.7574625
2022-12-20,12.77,12.768533
2022-12-20,12.77,12.776709
2022-12-20,12.77,12.778748
2022-12-20,12.76,12.791406
2022-12-21,12.85,12.760152
2022-12-21,12.77,12.86933
2022-12-21,12.76,12.778948
2022-12-21,12.78,12.765073
2022-12-21,12.77,12.77957
2022-12-21,12.8,12.779641
2022-12-21,12.77,12.799615
2022-12-21,12.8,12.787528
2022-12-21,12.76,12.803737
2022-12-21,12.77,12.766393
2022-12-21,12.79,12.773751
2022-12-21,12.79,12.794713
2022-12-21,12.79,12.794606
2022-12-21,12.82,12.792675
2022-12-21,12.83,12.816919
2022-12-21,12.85,12.831562
2022-12-21,12.83,12.857823
2022-12-21,12.8,12.836704
2022-12-21,12.83,12.804691
2022-12-21,12.86,12.836519
2022-12-21,12.88,12.861201
2022-12-21,12.89,12.884616
2022-12-21,12.86,12.897158
2022-12-21,12.84,12.8587885
2022-12-21,12.87,12.846895
2022-12-21,12.84,12.866143
2022-12-21,12.83,12.845068
2022-12-21,12.78,12.836272
2022-12-21,12.81,12.785723
2022-12-21,12.82,12.8093195
2022-12-21,12.81,12.827425
2022-12-21,12.79,12.815421
2022-12-21,12.8,12.799257
2022-12-21,12.8,12.795453
2022-12-21,12.81,12.803552
2022-12-21,12.82,12.81065
2022-12-21,12.82,12.82594
2022-12-21,12.8,12.825267
2022-12-21,12.8,12.799462
2022-12-21,12.81,12.80355
2022-12-21,12.82,12.814371
2022-12-21,12.84,12.825518
2022-12-21,12.85,12.84314
2022-12-21,12.86,12.856268
2022-12-21,12.86,12.856195
2022-12-21,12.87,12.862685
2022-12-21,12.89,12.875075
2022-12-21,12.9,12.89158
2022-12-21,12.88,12.90078
2022-12-21,12.89,12.886971
2022-12-21,12.91,12.894529
2022-12-21,12.93,12.909272
2022-12-21,12.91,12.933681
2022-12-21,12.92,12.915402
2022-12-21,12.91,12.919584
2022-12-21,12.9,12.9163685
2022-12-21,12.9,12.905166
2022-12-21,12.89,12.90286
2022-12-21,12.89,12.895338
2022-12-21,12.91,12.895772
2022-12-21,12.93,12.912832
2022-12-21,12.94,12.933689
2022-12-21,12.93,12.950528
2022-12-21,12.92,12.933833
2022-12-21,12.91,12.924561
2022-12-21,12.9,12.913865
2022-12-21,12.89,12.900999
2022-12-21,12.88,12.888442
2022-12-21,12.85,12.886804
2022-12-21,12.87,12.852229
2022-12-21,12.87,12.870774
2022-12-21,12.9,12.877775
2022-12-21,12.91,12.897221
2022-12-21,12.93,12.917786
2022-12-21,12.94,12.931243
2022-12-21,12.92,12.940047
2022-12-21,12.95,12.92605
2022-12-21,12.95,12.948531
2022-12-21,12.94,12.949414
2022-12-21,12.94,12.943837
2022-12-21,12.93,12.940794
2022-12-21,12.94,12.932859
2022-12-21,12.95,12.942402
2022-12-21,12.95,12.953825
2022-12-21,12.95,12.955495
2022-12-21,12.93,12.951457
2022-12-21,12.94,12.936896
2022-12-21,12.95,12.941015
2022-12-21,12.96,12.953338
2022-12-21,12.96,12.961163
2022-12-21,12.96,12.960862
2022-12-21,12.9800005,12.960691
2022-12-21,12.9800005,12.986315
2022-12-21,12.97,12.982405
2022-12-21,12.95,12.976293
2022-12-21,12.95,12.956192
2022-12-21,12.97,12.952273
2022-12-21,12.97,12.968909
2022-12-21,12.96,12.978804
2022-12-21,12.96,12.96404
2022-12-21,12.95,12.963046
2022-12-21,12.95,12.951297
2022-12-21,12.95,12.950536
2022-12-21,12.93,12.952021
2022-12-21,12.94,12.938307
2022-12-21,12.93,12.940783
2022-12-21,12.91,12.932195
2022-12-21,12.92,12.91452
2022-12-21,12.92,12.911565
2022-12-21,12.91,12.918892
2022-12-21,12.91,12.916618
2022-12-21,12.93,12.915853
2022-12-21,12.92,12.932802
2022-12-21,12.92,12.922331
2022-12-21,12.92,12.922327
2022-12-21,12.91,12.9189625
2022-12-21,12.92,12.914834
2022-12-21,12.92,12.91807
2022-12-21,12.9,12.921107
2022-12-21,12.91,12.906762
2022-12-21,12.89,12.909616
2022-12-21,12.9,12.897478
2022-12-21,12.88,12.899777
2022-12-21,12.87,12.884468
2022-12-21,12.88,12.877888
2022-12-21,12.88,12.878867
2022-12-21,12.88,12.880844
2022-12-21,12.88,12.88357
2022-12-21,12.89,12.885527
2022-12-21,12.89,12.889617
2022-12-21,12.9,12.89024
2022-12-21,12.9,12.8979645
2022-12-21,12.9,12.902015
2022-12-21,12.9,12.89786
2022-12-21,12.91,12.902747
2022-12-21,12.89,12.909482
2022-12-21,12.92,12.894403
2022-12-21,12.93,12.9179735
2022-12-21,12.94,12.931241
2022-12-21,12.94,12.939823
2022-12-21,12.95,12.941327
2022-12-21,12.95,12.952814
2022-12-21,12.94,12.952005
2022-12-21,12.93,12.940069
2022-12-21,12.93,12.9380865
2022-12-21,12.93,12.939057
2022-12-21,12.95,12.937369
2022-12-21,12.95,12.952826
2022-12-21,12.94,12.952432
2022-12-21,12.94,12.945708
2022-12-21,12.93,12.939796
2022-12-21,12.92,12.932266
2022-12-21,12.9,12.924542
2022-12-21,12.9,12.906431
2022-12-21,12.89,12.904514
2022-12-21,12.89,12.895802
2022-12-21,12.89,12.896934
2022-12-21,12.89,12.897669
2022-12-21,12.9,12.896162
2022-12-21,12.91,12.909255
2022-12-21,12.9,12.91478
2022-12-21,12.9,12.909274
2022-12-21,12.89,12.903834
2022-12-21,12.89,12.900761
2022-12-21,12.89,12.893188
2022-12-21,12.87,12.890931
2022-12-21,12.87,12.870884
2022-12-21,12.88,12.872485
2022-12-21,12.86,12.880185
2022-12-21,12.87,12.869248
2022-12-21,12.88,12.871291
2022-12-21,12.87,12.883014
2022-12-21,12.86,12.879254
2022-12-21,12.88,12.864556
2022-12-21,12.87,12.881247
2022-12-21,12.86,12.875361
2022-12-21,12.88,12.862379
2022-12-21,12.86,12.882043
2022-12-21,12.87,12.8714285
2022-12-21,12.86,12.870471
2022-12-21,12.87,12.863924
2022-12-21,12.87,12.872984
2022-12-21,12.89,12.873338
2022-12-21,12.87,12.890503
2022-12-21,12.88,12.876418
2022-12-21,12.9,12.88341
2022-12-21,12.88,12.89969
2022-12-21,12.89,12.889323
2022-12-21,12.86,12.888479
2022-12-21,12.87,12.870022
2022-12-21,12.86,12.86987
2022-12-21,12.86,12.863461
2022-12-21,12.86,12.863188
2022-12-21,12.86,12.860396
2022-12-21,12.87,12.861237
2022-12-21,12.88,12.87249
2022-12-21,12.88,12.881503
2022-12-21,12.88,12.8838625
2022-12-21,12.87,12.879801
2022-12-21,12.88,12.875877
2022-12-21,12.87,12.884744
2022-12-21,12.89,12.879197
2022-12-21,12.88,12.888117
2022-12-21,12.9,12.883316
2022-12-21,12.91,12.900055
2022-12-21,12.9,12.909958
2022-12-21,12.91,12.903287
2022-12-21,12.91,12.912119
2022-12-21,12.91,12.914358
2022-12-21,12.91,12.914263
2022-12-21,12.89,12.913739
2022-12-21,12.9,12.896226
2022-12-21,12.88,12.903764
2022-12-21,12.89,12.888846
2022-12-21,12.89,12.894504
2022-12-21,12.88,12.894371
2022-12-21,12.9,12.88943
2022-12-21,12.9,12.900925
2022-12-21,12.89,12.901261
2022-12-21,12.89,12.895131
2022-12-21,12.89,12.893108
2022-12-21,12.89,12.889017
2022-12-21,12.88,12.893131
2022-12-21,12.88,12.88627
2022-12-21,12.89,12.885568
2022-12-21,12.89,12.894868
2022-12-21,12.89,12.89585
2022-12-21,12.89,12.889881
2022-12-21,12.88,12.892596
2022-12-21,12.89,12.88751
2022-12-21,12.89,12.891197
2022-12-21,12.88,12.891428
2022-12-21,12.89,12.882218
2022-12-21,12.88,12.8908415
2022-12-21,12.89,12.8853035
2022-12-21,12.89,12.88768
2022-12-21,12.87,12.893238
2022-12-21,12.87,12.87458
2022-12-21,12.88,12.87594
2022-12-21,12.88,12.885178
2022-12-21,12.89,12.889806
2022-12-22,13.0,12.908784
2022-12-22,13.04,13.020458
2022-12-22,13.04,13.039492
2022-12-22,13.06,13.052504
2022-12-22,13.02,13.042374
2022-12-22,13.0,13.027329
2022-12-22,13.04,13.002648
2022-12-22,13.07,13.039161
2022-12-22,13.04,13.074655
2022-12-22,13.03,13.05123
2022-12-22,13.09,13.030843
2022-12-22,13.1,13.090682
2022-12-22,13.07,13.0955715
2022-12-22,13.07,13.075642
2022-12-22,13.06,13.069995
2022-12-22,13.06,13.068395
2022-12-22,13.12,13.064081
2022-12-22,13.1,13.120174
2022-12-22,13.09,13.107953
2022-12-22,13.06,13.096371
2022-12-22,13.02,13.062019
2022-12-22,13.04,13.02597
2022-12-22,13.06,13.037484
2022-12-22,13.06,13.059693
2022-12-22,13.02,13.064538
2022-12-22,13.05,13.033227
2022-12-22,13.05,13.055509
2022-12-22,13.06,13.057321
2022-12-22,13.08,13.057779
2022-12-22,13.1,13.079045
2022-12-22,13.08,13.111044
2022-12-22,13.06,13.086722
2022-12-22,13.1,13.067915
2022-12-22,13.07,13.094439
2022-12-22,13.09,13.078032
2022-12-22,13.1,13.092994
2022-12-22,13.12,13.110949
2022-12-22,13.11,13.117396
2022-12-22,13.12,13.111914
2022-12-22,13.12,13.117805
2022-12-22,13.11,13.129877
2022-12-22,13.1,13.115866
2022-12-22,13.1,13.100151
2022-12-22,13.11,13.102421
2022-12-22,13.09,13.112305
2022-12-22,13.11,13.098465
2022-12-22,13.11,13.110453
2022-12-22,13.1,13.117756
2022-12-22,13.13,13.105566
2022-12-22,13.12,13.129539
2022-12-22,13.13,13.124426
2022-12-22,13.14,13.128588
2022-12-22,13.15,13.138333
2022-12-22,13.14,13.14861
2022-12-22,13.13,13.142745
2022-12-22,13.13,13.135525
2022-12-22,13.13,13.128171
2022-12-22,13.13,13.130261
2022-12-22,13.12,13.128692
2022-12-22,13.11,13.119402
2022-12-22,13.12,13.117896
2022-12-22,13.1,13.120549
2022-12-22,13.1,13.103028
2022-12-22,13.09,13.101488
2022-12-22,13.1,13.096606
2022-12-22,13.11,13.101377
2022-12-22,13.11,13.1097
2022-12-22,13.12,13.108464
2022-12-22,13.12,13.129433
2022-12-22,13.11,13.112628
2022-12-22,13.1,13.111362
2022-12-22,13.07,13.099322
2022-12-22,13.05,13.070557
2022-12-22,13.08,13.048311
2022-12-22,13.07,13.0735035
2022-12-22,13.03,13.067528
2022-12-22,13.05,13.031868
2022-12-22,13.03,13.051039
2022-12-22,13.04,13.029212
2022-12-22,13.05,13.039208
2022-12-22,13.02,13.048966
2022-12-22,13.02,13.027549
2022-12-22,13.03,13.01918
2022-12-22,13.01,13.027575
2022-12-22,13.0,13.011727
2022-12-22,13.01,13.007046
2022-12-22,13.01,13.019239
2022-12-22,13.03,13.017904
2022-12-22,13.02,13.033611
2022-12-22,13.02,13.025632
2022-12-22,13.03,13.02645
2022-12-22,13.03,13.028656
2022-12-22,13.03,13.031438
2022-12-22,13.01,13.03329
2022-12-22,13.01,13.017214
2022-12-22,13.02,13.014544
2022-12-22,13.0,13.0239935
2022-12-22,13.03,13.009368
2022-12-22,13.02,13.028834
2022-12-22,13.02,13.02264
2022-12-22,13.01,13.023478
2022-12-22,13.01,13.01208
2022-12-22,13.0,13.015682
2022-12-22,12.99,13.001158
2022-12-22,12.99,12.994936
2022-12-22,12.99,12.990818
2022-12-22,13.0,12.994714
2022-12-22,12.99,13.004581
2022-12-22,12.9800005,12.997011
2022-12-22,12.9800005,12.987512
2022-12-22,12.97,12.983757
2022-12-22,12.97,12.96743
2022-12-22,12.96,12.966311
2022-12-22,12.96,12.964275
2022-12-22,12.95,12.965909
2022-12-22,12.95,12.958833
2022-12-22,12.95,12.953513
2022-12-22,12.96,12.954991
2022-12-22,12.96,12.957544
2022-12-22,12.97,12.9602585
2022-12-22,12.9800005,12.971097
2022-12-22,12.97,12.980619
2022-12-22,12.9800005,12.969628
2022-12-22,12.97,12.976333
2022-12-22,12.96,12.973263
2022-12-22,12.96,12.963931
2022-12-22,12.96,12.961974
2022-12-22,12.94,12.959589
2022-12-22,12.95,12.947412
2022-12-22,12.96,12.95084
2022-12-22,12.96,12.962881
2022-12-22,12.96,12.960156
2022-12-22,12.94,12.964227
2022-12-22,12.95,12.9469795
2022-12-22,12.95,12.949343
2022-12-22,12.96,12.955967
2022-12-22,12.95,12.960764
2022-12-22,12.93,12.955387
2022-12-22,12.95,12.933646
2022-12-22,12.94,12.944302
2022-12-22,12.93,12.937478
2022-12-22,12.93,12.934849
2022-12-22,12.95,12.936849
2022-12-22,12.94,12.953191
2022-12-22,12.97,12.945751
2022-12-22,12.95,12.973063
2022-12-22,12.95,12.953153
2022-12-22,12.95,12.949158
2022-12-22,12.96,12.9526415
2022-12-22,12.97,12.9614315
2022-12-22,12.96,12.969002
2022-12-22,12.96,12.963281
2022-12-22,12.94,12.966206
