trade_time,True_Price,Predicted_Price
2022-12-19,13.18,13.169447
2022-12-19,13.17,13.17744
2022-12-19,13.18,13.1712265
2022-12-19,13.16,13.176497
2022-12-19,13.15,13.1514845
2022-12-19,13.14,13.150416
2022-12-19,13.15,13.141986
2022-12-19,13.15,13.145786
2022-12-19,13.16,13.145487
2022-12-19,13.17,13.15641
2022-12-19,13.18,13.163764
2022-12-19,13.16,13.174184
2022-12-19,13.13,13.170955
2022-12-19,13.14,13.123517
2022-12-19,13.13,13.123962
2022-12-19,13.15,13.13324
2022-12-19,13.14,13.137809
2022-12-19,13.14,13.1391535
2022-12-19,13.14,13.137939
2022-12-19,13.14,13.129515
2022-12-19,13.13,13.135653
2022-12-19,13.15,13.129815
2022-12-19,13.14,13.142688
2022-12-19,13.15,13.1365
2022-12-19,13.15,13.14238
2022-12-19,13.15,13.147245
2022-12-19,13.12,13.149312
2022-12-19,13.1,13.12526
2022-12-19,13.11,13.10841
2022-12-19,13.1,13.106769
2022-12-19,13.11,13.093774
2022-12-19,13.11,13.103279
2022-12-19,13.1,13.115425
2022-12-19,13.09,13.092706
2022-12-19,13.09,13.093356
2022-12-19,13.1,13.094157
2022-12-19,13.09,13.099522
2022-12-19,13.09,13.103157
2022-12-19,13.13,13.092363
2022-12-19,13.12,13.128407
2022-12-19,13.12,13.121394
2022-12-19,13.14,13.137356
2022-12-19,13.16,13.138366
2022-12-19,13.15,13.158186
2022-12-19,13.17,13.149737
2022-12-19,13.16,13.165482
2022-12-19,13.15,13.160011
2022-12-19,13.17,13.154451
2022-12-19,13.17,13.159802
2022-12-19,13.17,13.164816
2022-12-19,13.14,13.161348
2022-12-19,13.14,13.150407
2022-12-19,13.15,13.138504
2022-12-19,13.15,13.150262
2022-12-19,13.15,13.145701
2022-12-19,13.14,13.149508
2022-12-19,13.14,13.142204
2022-12-19,13.15,13.142313
2022-12-19,13.13,13.15453
2022-12-19,13.15,13.138583
2022-12-19,13.14,13.14582
2022-12-19,13.14,13.149041
2022-12-19,13.14,13.134696
2022-12-19,13.14,13.148148
2022-12-19,13.13,13.133588
2022-12-19,13.12,13.122512
2022-12-19,13.11,13.119047
2022-12-19,13.11,13.103047
2022-12-19,13.1,13.098214
2022-12-19,13.1,13.093848
2022-12-19,13.09,13.094289
2022-12-19,13.09,13.096111
2022-12-19,13.08,13.092421
2022-12-19,13.07,13.083175
2022-12-19,13.08,13.078315
2022-12-19,13.07,13.090891
2022-12-19,13.09,13.069049
2022-12-19,13.07,13.083566
2022-12-19,13.07,13.07008
2022-12-19,13.07,13.090219
2022-12-19,13.08,13.077525
2022-12-19,13.06,13.075657
2022-12-19,13.07,13.071163
2022-12-19,13.08,13.070034
2022-12-19,13.08,13.086594
2022-12-19,13.07,13.076838
2022-12-19,13.07,13.074678
2022-12-19,13.08,13.073203
2022-12-19,13.07,13.088542
2022-12-19,13.09,13.080293
2022-12-19,13.09,13.093046
2022-12-19,13.07,13.084596
2022-12-19,13.08,13.07924
2022-12-19,13.08,13.089929
2022-12-19,13.07,13.078889
2022-12-19,13.09,13.076006
2022-12-19,13.07,13.081516
2022-12-19,13.07,13.076214
2022-12-19,13.04,13.057609
2022-12-19,13.03,13.050193
2022-12-19,13.04,13.02313
2022-12-19,13.04,13.048775
2022-12-19,13.02,13.045841
2022-12-19,13.01,13.031353
2022-12-19,13.02,13.01716
2022-12-19,13.02,13.017509
2022-12-19,13.02,13.021779
2022-12-19,13.01,13.028785
2022-12-19,13.01,13.01946
2022-12-19,12.99,13.011332
2022-12-19,12.97,12.988458
2022-12-19,12.99,12.98213
2022-12-19,12.99,12.983938
2022-12-19,12.96,12.982938
2022-12-19,12.96,12.964722
2022-12-19,12.96,12.975012
2022-12-19,12.97,12.96593
2022-12-19,12.9800005,12.985232
2022-12-19,12.97,12.9795
2022-12-19,12.99,12.973779
2022-12-19,13.01,12.995302
2022-12-19,13.0,13.015414
2022-12-19,13.0,13.009753
2022-12-19,12.99,13.008721
2022-12-19,13.0,13.009003
2022-12-19,13.01,13.010058
2022-12-19,13.02,13.019298
2022-12-19,13.02,13.024645
2022-12-19,13.02,13.02535
2022-12-19,13.02,12.992747
2022-12-19,13.04,13.001992
2022-12-20,12.97,13.009711
2022-12-20,13.04,12.958716
2022-12-20,13.02,13.083927
2022-12-20,13.04,12.994597
2022-12-20,13.05,13.048077
2022-12-20,13.04,13.037401
2022-12-20,13.03,13.036318
2022-12-20,12.97,13.032852
2022-12-20,12.9800005,12.989157
2022-12-20,12.9800005,12.992931
2022-12-20,12.97,12.973538
2022-12-20,12.9800005,12.984517
2022-12-20,12.9800005,12.993891
2022-12-20,12.97,12.971689
2022-12-20,12.9800005,12.980354
2022-12-20,12.95,12.983994
2022-12-20,12.96,12.9578495
2022-12-20,12.95,12.963482
2022-12-20,12.97,12.94187
2022-12-20,12.97,12.967371
2022-12-20,12.97,12.961741
2022-12-20,13.04,12.957955
2022-12-20,13.01,13.04531
2022-12-20,13.04,12.998911
2022-12-20,13.07,13.047285
2022-12-20,13.06,13.072082
2022-12-20,13.06,13.062984
2022-12-20,13.04,13.05721
2022-12-20,13.04,13.049878
2022-12-20,13.03,13.060427
2022-12-20,13.02,13.053308
2022-12-20,13.03,13.028408
2022-12-20,13.05,13.039053
2022-12-20,13.04,13.054278
2022-12-20,13.04,13.040749
2022-12-20,13.04,13.040962
2022-12-20,13.04,13.028557
2022-12-20,13.02,13.036455
2022-12-20,13.01,13.019058
2022-12-20,13.01,13.018945
2022-12-20,13.0,13.016529
2022-12-20,12.99,13.013462
2022-12-20,12.99,12.9951935
2022-12-20,12.99,12.999554
2022-12-20,12.96,12.999269
2022-12-20,12.96,12.961028
2022-12-20,12.95,12.965687
2022-12-20,12.95,12.956031
2022-12-20,12.93,12.95497
2022-12-20,12.91,12.934556
2022-12-20,12.92,12.91468
2022-12-20,12.9,12.917246
2022-12-20,12.89,12.904286
2022-12-20,12.89,12.879366
2022-12-20,12.9,12.896734
2022-12-20,12.88,12.897985
2022-12-20,12.87,12.884367
2022-12-20,12.89,12.874631
2022-12-20,12.88,12.886776
2022-12-20,12.88,12.875632
2022-12-20,12.88,12.892549
2022-12-20,12.88,12.893634
2022-12-20,12.87,12.88763
2022-12-20,12.89,12.871563
2022-12-20,12.87,12.892598
2022-12-20,12.88,12.875026
2022-12-20,12.87,12.8924885
2022-12-20,12.86,12.884267
2022-12-20,12.88,12.880095
2022-12-20,12.9,12.897925
2022-12-20,12.88,12.911586
2022-12-20,12.87,12.890243
2022-12-20,12.86,12.869955
2022-12-20,12.86,12.86962
2022-12-20,12.87,12.860453
2022-12-20,12.87,12.867589
2022-12-20,12.87,12.876001
2022-12-20,12.89,12.87225
2022-12-20,12.88,12.895283
2022-12-20,12.88,12.888925
2022-12-20,12.9,12.8915
2022-12-20,12.91,12.902526
2022-12-20,12.89,12.92555
2022-12-20,12.89,12.897828
2022-12-20,12.9,12.898062
2022-12-20,12.88,12.900203
2022-12-20,12.89,12.893529
2022-12-20,12.87,12.897786
2022-12-20,12.87,12.888364
2022-12-20,12.87,12.8833275
2022-12-20,12.88,12.867489
2022-12-20,12.9,12.878655
2022-12-20,12.91,12.923548
2022-12-20,12.92,12.924468
2022-12-20,12.9,12.923055
2022-12-20,12.89,12.911019
2022-12-20,12.88,12.895169
2022-12-20,12.87,12.896064
2022-12-20,12.87,12.87891
2022-12-20,12.86,12.895343
2022-12-20,12.85,12.8618765
2022-12-20,12.86,12.85687
2022-12-20,12.84,12.85995
2022-12-20,12.84,12.836812
2022-12-20,12.82,12.841029
2022-12-20,12.82,12.825318
2022-12-20,12.85,12.828503
2022-12-20,12.82,12.851612
2022-12-20,12.83,12.83504
2022-12-20,12.83,12.838732
2022-12-20,12.82,12.836134
2022-12-20,12.83,12.826022
2022-12-20,12.8,12.833672
2022-12-20,12.83,12.811909
2022-12-20,12.83,12.837785
2022-12-20,12.8,12.833994
2022-12-20,12.8,12.8172
2022-12-20,12.8,12.81055
2022-12-20,12.8,12.804286
2022-12-20,12.81,12.806459
2022-12-20,12.81,12.826745
2022-12-20,12.81,12.815049
2022-12-20,12.8,12.831841
2022-12-20,12.8,12.793568
2022-12-20,12.8,12.8094
2022-12-20,12.79,12.804933
2022-12-20,12.8,12.79836
2022-12-20,12.8,12.804831
2022-12-20,12.79,12.805697
2022-12-20,12.78,12.798044
2022-12-20,12.76,12.789906
2022-12-20,12.76,12.770983
2022-12-20,12.75,12.763305
2022-12-20,12.75,12.751295
2022-12-20,12.75,12.757495
2022-12-20,12.76,12.75786
2022-12-20,12.77,12.770602
2022-12-20,12.77,12.777185
2022-12-20,12.76,12.775757
2022-12-20,12.78,12.768834
2022-12-20,12.76,12.786613
2022-12-20,12.75,12.771249
2022-12-20,12.7300005,12.761735
2022-12-20,12.7300005,12.73605
2022-12-20,12.7300005,12.729725
2022-12-20,12.7300005,12.736165
2022-12-20,12.75,12.729527
2022-12-20,12.75,12.759516
2022-12-20,12.74,12.757167
2022-12-20,12.7300005,12.750529
2022-12-20,12.76,12.731765
2022-12-20,12.7300005,12.760218
2022-12-20,12.7,12.724782
2022-12-20,12.7,12.706045
2022-12-20,12.72,12.702309
2022-12-20,12.71,12.714661
2022-12-20,12.7,12.702007
2022-12-20,12.69,12.696715
2022-12-20,12.68,12.691845
2022-12-20,12.69,12.681422
2022-12-20,12.7,12.687275
2022-12-20,12.69,12.699385
2022-12-20,12.7,12.697538
2022-12-20,12.71,12.712725
2022-12-20,12.68,12.719393
2022-12-20,12.71,12.686144
2022-12-20,12.7,12.702253
2022-12-20,12.71,12.708903
2022-12-20,12.71,12.705607
2022-12-20,12.71,12.720305
2022-12-20,12.71,12.721192
2022-12-20,12.75,12.707006
2022-12-20,12.7300005,12.741461
2022-12-20,12.74,12.726323
2022-12-20,12.7300005,12.740771
2022-12-20,12.74,12.735867
2022-12-20,12.7300005,12.749496
2022-12-20,12.72,12.735141
2022-12-20,12.72,12.717239
2022-12-20,12.72,12.716936
2022-12-20,12.7300005,12.719229
2022-12-20,12.74,12.728864
2022-12-20,12.75,12.745263
2022-12-20,12.76,12.764161
2022-12-20,12.76,12.768879
2022-12-20,12.78,12.7695875
2022-12-20,12.78,12.789155
2022-12-20,12.8,12.788691
2022-12-20,12.79,12.817384
2022-12-20,12.8,12.809403
2022-12-20,12.8,12.808535
2022-12-20,12.79,12.803034
2022-12-20,12.79,12.788917
2022-12-20,12.8,12.78326
2022-12-20,12.8,12.797612
2022-12-20,12.78,12.794876
2022-12-20,12.78,12.785289
2022-12-20,12.78,12.78185
2022-12-20,12.79,12.775945
2022-12-20,12.79,12.787047
2022-12-20,12.79,12.795877
2022-12-20,12.77,12.782878
2022-12-20,12.77,12.77002
2022-12-20,12.79,12.766717
2022-12-20,12.79,12.785162
2022-12-20,12.79,12.791293
2022-12-20,12.81,12.792548
2022-12-20,12.81,12.81537
2022-12-20,12.8,12.809966
2022-12-20,12.8,12.80204
2022-12-20,12.8,12.7959795
2022-12-20,12.79,12.801341
2022-12-20,12.79,12.794463
2022-12-20,12.82,12.797966
2022-12-20,12.82,12.821879
2022-12-20,12.81,12.823909
2022-12-20,12.79,12.817593
2022-12-20,12.8,12.808427
2022-12-20,12.8,12.80252
2022-12-20,12.8,12.807964
2022-12-20,12.8,12.800005
2022-12-20,12.8,12.798764
2022-12-20,12.78,12.800991
2022-12-20,12.79,12.783982
2022-12-20,12.78,12.791642
2022-12-20,12.78,12.782479
2022-12-20,12.78,12.783073
2022-12-20,12.77,12.783812
2022-12-20,12.75,12.774311
2022-12-20,12.75,12.74528
2022-12-20,12.74,12.739735
2022-12-20,12.74,12.734691
2022-12-20,12.76,12.757726
2022-12-20,12.75,12.751173
2022-12-20,12.75,12.760383
2022-12-20,12.76,12.751072
2022-12-20,12.77,12.762723
2022-12-20,12.77,12.771328
2022-12-20,12.77,12.781219
2022-12-20,12.77,12.758557
2022-12-20,12.76,12.747463
2022-12-21,12.85,12.743551
2022-12-21,12.77,12.899211
2022-12-21,12.76,12.832904
2022-12-21,12.78,12.775207
2022-12-21,12.77,12.799841
2022-12-21,12.8,12.77536
2022-12-21,12.77,12.798958
2022-12-21,12.8,12.795662
2022-12-21,12.76,12.801226
2022-12-21,12.77,12.760711
2022-12-21,12.79,12.765906
2022-12-21,12.79,12.79528
2022-12-21,12.79,12.792827
2022-12-21,12.82,12.794023
2022-12-21,12.83,12.816365
2022-12-21,12.85,12.836878
2022-12-21,12.83,12.863823
2022-12-21,12.8,12.841657
2022-12-21,12.83,12.815604
2022-12-21,12.86,12.841859
2022-12-21,12.88,12.865122
2022-12-21,12.89,12.881776
2022-12-21,12.86,12.898332
2022-12-21,12.84,12.847925
2022-12-21,12.87,12.841504
2022-12-21,12.84,12.855041
2022-12-21,12.83,12.839486
2022-12-21,12.78,12.832932
2022-12-21,12.81,12.778301
2022-12-21,12.82,12.796653
2022-12-21,12.81,12.815122
2022-12-21,12.79,12.809634
2022-12-21,12.8,12.793785
2022-12-21,12.8,12.789168
2022-12-21,12.81,12.799314
2022-12-21,12.82,12.80219
2022-12-21,12.82,12.814301
2022-12-21,12.8,12.819966
2022-12-21,12.8,12.797518
2022-12-21,12.81,12.794046
2022-12-21,12.82,12.810887
2022-12-21,12.84,12.822542
2022-12-21,12.85,12.847176
2022-12-21,12.86,12.86775
2022-12-21,12.86,12.864247
2022-12-21,12.87,12.867143
2022-12-21,12.89,12.880055
2022-12-21,12.9,12.904506
2022-12-21,12.88,12.9059305
2022-12-21,12.89,12.889811
2022-12-21,12.91,12.890769
2022-12-21,12.93,12.908821
2022-12-21,12.91,12.931706
2022-12-21,12.92,12.908551
2022-12-21,12.91,12.912641
2022-12-21,12.9,12.913345
2022-12-21,12.9,12.900733
2022-12-21,12.89,12.896382
2022-12-21,12.89,12.890894
2022-12-21,12.91,12.893224
2022-12-21,12.93,12.908228
2022-12-21,12.94,12.9332905
2022-12-21,12.93,12.953651
2022-12-21,12.92,12.928052
2022-12-21,12.91,12.919656
2022-12-21,12.9,12.9209
2022-12-21,12.89,12.9016
2022-12-21,12.88,12.88279
2022-12-21,12.85,12.882657
2022-12-21,12.87,12.851727
2022-12-21,12.87,12.859421
2022-12-21,12.9,12.87116
2022-12-21,12.91,12.881584
2022-12-21,12.93,12.904474
2022-12-21,12.94,12.917615
2022-12-21,12.92,12.938283
2022-12-21,12.95,12.926153
2022-12-21,12.95,12.947327
2022-12-21,12.94,12.942614
2022-12-21,12.94,12.935237
2022-12-21,12.93,12.934037
2022-12-21,12.94,12.930631
2022-12-21,12.95,12.941135
2022-12-21,12.95,12.947095
2022-12-21,12.95,12.945679
2022-12-21,12.93,12.939078
2022-12-21,12.94,12.931171
2022-12-21,12.95,12.930695
2022-12-21,12.96,12.944883
2022-12-21,12.96,12.949784
2022-12-21,12.96,12.951624
2022-12-21,12.9800005,12.956339
2022-12-21,12.9800005,12.981727
2022-12-21,12.97,12.972029
2022-12-21,12.95,12.968573
2022-12-21,12.95,12.951241
2022-12-21,12.97,12.950709
2022-12-21,12.97,12.958219
2022-12-21,12.96,12.965287
2022-12-21,12.96,12.959797
2022-12-21,12.95,12.958113
2022-12-21,12.95,12.945745
2022-12-21,12.95,12.940152
2022-12-21,12.93,12.939994
2022-12-21,12.94,12.9276495
2022-12-21,12.93,12.925205
2022-12-21,12.91,12.922153
2022-12-21,12.92,12.90678
2022-12-21,12.92,12.90371
2022-12-21,12.91,12.907443
2022-12-21,12.91,12.901818
2022-12-21,12.93,12.901735
2022-12-21,12.92,12.925372
2022-12-21,12.92,12.910002
2022-12-21,12.92,12.908837
2022-12-21,12.91,12.904849
2022-12-21,12.92,12.902532
2022-12-21,12.92,12.901958
2022-12-21,12.9,12.90532
2022-12-21,12.91,12.89568
2022-12-21,12.89,12.892807
2022-12-21,12.9,12.885081
2022-12-21,12.88,12.893577
2022-12-21,12.87,12.868948
2022-12-21,12.88,12.869395
2022-12-21,12.88,12.871578
2022-12-21,12.88,12.866137
2022-12-21,12.88,12.866103
2022-12-21,12.89,12.878119
2022-12-21,12.89,12.873794
2022-12-21,12.9,12.870922
2022-12-21,12.9,12.886709
2022-12-21,12.9,12.886611
2022-12-21,12.9,12.880173
2022-12-21,12.91,12.892494
2022-12-21,12.89,12.906809
2022-12-21,12.92,12.890823
2022-12-21,12.93,12.917964
2022-12-21,12.94,12.932519
2022-12-21,12.94,12.934258
2022-12-21,12.95,12.934303
2022-12-21,12.95,12.946932
2022-12-21,12.94,12.948639
2022-12-21,12.93,12.936233
2022-12-21,12.93,12.933913
2022-12-21,12.93,12.933364
2022-12-21,12.95,12.926147
2022-12-21,12.95,12.940562
2022-12-21,12.94,12.943105
2022-12-21,12.94,12.938353
2022-12-21,12.93,12.930341
2022-12-21,12.92,12.924365
2022-12-21,12.9,12.911156
2022-12-21,12.9,12.899859
2022-12-21,12.89,12.892795
2022-12-21,12.89,12.884147
2022-12-21,12.89,12.879083
2022-12-21,12.89,12.889488
2022-12-21,12.9,12.886874
2022-12-21,12.91,12.9001
2022-12-21,12.9,12.903434
2022-12-21,12.9,12.894954
2022-12-21,12.89,12.889549
2022-12-21,12.89,12.883002
2022-12-21,12.89,12.877257
2022-12-21,12.87,12.875147
2022-12-21,12.87,12.854036
2022-12-21,12.88,12.855843
2022-12-21,12.86,12.86086
2022-12-21,12.87,12.858494
2022-12-21,12.88,12.859082
2022-12-21,12.87,12.868579
2022-12-21,12.86,12.867956
2022-12-21,12.88,12.850924
2022-12-21,12.87,12.862558
2022-12-21,12.86,12.859182
2022-12-21,12.88,12.847152
2022-12-21,12.86,12.856694
2022-12-21,12.87,12.852269
2022-12-21,12.86,12.862114
2022-12-21,12.87,12.843026
2022-12-21,12.87,12.862865
2022-12-21,12.89,12.866077
2022-12-21,12.87,12.8744755
2022-12-21,12.88,12.86403
2022-12-21,12.9,12.865222
2022-12-21,12.88,12.885706
2022-12-21,12.89,12.8757305
2022-12-21,12.86,12.871171
2022-12-21,12.87,12.853473
2022-12-21,12.86,12.852193
2022-12-21,12.86,12.84909
2022-12-21,12.86,12.850088
2022-12-21,12.86,12.8407955
2022-12-21,12.87,12.851761
2022-12-21,12.88,12.8618145
2022-12-21,12.88,12.874349
2022-12-21,12.88,12.881915
2022-12-21,12.87,12.871597
2022-12-21,12.88,12.872818
2022-12-21,12.87,12.875948
2022-12-21,12.89,12.871881
2022-12-21,12.88,12.8759
2022-12-21,12.9,12.874293
2022-12-21,12.91,12.884915
2022-12-21,12.9,12.89336
2022-12-21,12.91,12.889687
2022-12-21,12.91,12.893623
2022-12-21,12.91,12.901247
2022-12-21,12.91,12.901042
2022-12-21,12.89,12.90059
2022-12-21,12.9,12.886957
2022-12-21,12.88,12.893035
2022-12-21,12.89,12.876257
2022-12-21,12.89,12.882682
2022-12-21,12.88,12.882917
2022-12-21,12.9,12.881073
2022-12-21,12.9,12.897776
2022-12-21,12.89,12.8875675
2022-12-21,12.89,12.889553
2022-12-21,12.89,12.885443
2022-12-21,12.89,12.881265
2022-12-21,12.88,12.88369
2022-12-21,12.88,12.873596
2022-12-21,12.89,12.879449
2022-12-21,12.89,12.887166
2022-12-21,12.89,12.888917
2022-12-21,12.89,12.886984
2022-12-21,12.88,12.883205
2022-12-21,12.89,12.881359
2022-12-21,12.89,12.880551
2022-12-21,12.88,12.87814
2022-12-21,12.89,12.87891
2022-12-21,12.88,12.882133
2022-12-21,12.89,12.889947
2022-12-21,12.89,12.883373
2022-12-21,12.87,12.885991
2022-12-21,12.87,12.871135
2022-12-21,12.88,12.871967
2022-12-21,12.88,12.862382
2022-12-21,12.89,12.852934
2022-12-22,13.0,12.867257
2022-12-22,13.04,13.098849
2022-12-22,13.04,13.084198
2022-12-22,13.06,13.055397
2022-12-22,13.02,13.059206
2022-12-22,13.0,13.033387
2022-12-22,13.04,13.019506
2022-12-22,13.07,13.046688
2022-12-22,13.04,13.0855465
2022-12-22,13.03,13.054392
2022-12-22,13.09,13.028045
2022-12-22,13.1,13.10359
2022-12-22,13.07,13.08785
2022-12-22,13.07,13.075201
2022-12-22,13.06,13.085342
2022-12-22,13.06,13.051857
2022-12-22,13.12,13.055842
2022-12-22,13.1,13.1074705
2022-12-22,13.09,13.090521
2022-12-22,13.06,13.077623
2022-12-22,13.02,13.060234
2022-12-22,13.04,13.0267935
2022-12-22,13.06,13.030812
2022-12-22,13.06,13.052864
2022-12-22,13.02,13.045636
2022-12-22,13.05,13.027127
2022-12-22,13.05,13.040866
2022-12-22,13.06,13.046053
2022-12-22,13.08,13.054833
2022-12-22,13.1,13.079896
2022-12-22,13.08,13.11384
2022-12-22,13.06,13.075039
2022-12-22,13.1,13.079536
2022-12-22,13.07,13.098837
2022-12-22,13.09,13.079098
2022-12-22,13.1,13.104807
2022-12-22,13.12,13.116321
2022-12-22,13.11,13.105283
2022-12-22,13.12,13.110288
2022-12-22,13.12,13.113975
2022-12-22,13.11,13.124802
2022-12-22,13.1,13.099014
2022-12-22,13.1,13.101875
2022-12-22,13.11,13.103141
2022-12-22,13.09,13.11636
2022-12-22,13.11,13.085343
2022-12-22,13.11,13.100856
2022-12-22,13.1,13.103151
2022-12-22,13.13,13.0889435
2022-12-22,13.12,13.117115
2022-12-22,13.13,13.106695
2022-12-22,13.14,13.11391
2022-12-22,13.15,13.127732
2022-12-22,13.14,13.143954
2022-12-22,13.13,13.120814
2022-12-22,13.13,13.12011
2022-12-22,13.13,13.1138115
2022-12-22,13.13,13.123891
2022-12-22,13.12,13.119749
2022-12-22,13.11,13.115823
2022-12-22,13.12,13.116722
2022-12-22,13.1,13.11322
2022-12-22,13.1,13.090236
2022-12-22,13.09,13.087491
2022-12-22,13.1,13.090773
2022-12-22,13.11,13.09092
2022-12-22,13.11,13.099815
2022-12-22,13.12,13.094963
2022-12-22,13.12,13.115828
2022-12-22,13.11,13.09583
2022-12-22,13.1,13.096894
2022-12-22,13.07,13.100736
2022-12-22,13.05,13.067072
2022-12-22,13.08,13.043693
2022-12-22,13.07,13.064573
2022-12-22,13.03,13.0530405
2022-12-22,13.05,13.030323
2022-12-22,13.03,13.040034
2022-12-22,13.04,13.017483
2022-12-22,13.05,13.024499
2022-12-22,13.02,13.039844
2022-12-22,13.02,13.023675
2022-12-22,13.03,13.018508
2022-12-22,13.01,13.01713
2022-12-22,13.0,13.004753
2022-12-22,13.01,12.998479
2022-12-22,13.01,13.008164
2022-12-22,13.03,13.002515
2022-12-22,13.02,13.026969
2022-12-22,13.02,13.021882
2022-12-22,13.03,13.019148
2022-12-22,13.03,13.0252905
2022-12-22,13.03,13.0115795
2022-12-22,13.01,13.017366
2022-12-22,13.01,13.006776
2022-12-22,13.02,12.998633
2022-12-22,13.0,13.00812
2022-12-22,13.03,13.002343
2022-12-22,13.02,13.031555
2022-12-22,13.02,13.005535
2022-12-22,13.01,13.007469
2022-12-22,13.01,12.998568
2022-12-22,13.0,13.0040245
2022-12-22,12.99,12.991215
2022-12-22,12.99,12.981543
2022-12-22,12.99,12.971102
2022-12-22,13.0,12.973656
2022-12-22,12.99,12.98636
2022-12-22,12.9800005,12.981677
2022-12-22,12.9800005,12.979419
2022-12-22,12.97,12.97348
2022-12-22,12.97,12.95817
2022-12-22,12.96,12.950157
2022-12-22,12.96,12.946818
2022-12-22,12.95,12.946943
2022-12-22,12.95,12.9463005
2022-12-22,12.95,12.937289
2022-12-22,12.96,12.939643
2022-12-22,12.96,12.940078
2022-12-22,12.97,12.944679
2022-12-22,12.9800005,12.953731
2022-12-22,12.97,12.962618
2022-12-22,12.9800005,12.967724
2022-12-22,12.97,12.964545
2022-12-22,12.96,12.967063
2022-12-22,12.96,12.955145
2022-12-22,12.96,12.949067
2022-12-22,12.94,12.947544
2022-12-22,12.95,12.931442
2022-12-22,12.96,12.940902
2022-12-22,12.96,12.945647
2022-12-22,12.96,12.948943
2022-12-22,12.94,12.962268
2022-12-22,12.95,12.943015
2022-12-22,12.95,12.944562
2022-12-22,12.96,12.939727
2022-12-22,12.95,12.938599
2022-12-22,12.93,12.93778
2022-12-22,12.95,12.928334
2022-12-22,12.94,12.929414
2022-12-22,12.93,12.914039
2022-12-22,12.93,12.919299
2022-12-22,12.95,12.915786
2022-12-22,12.94,12.941733
2022-12-22,12.97,12.929796
2022-12-22,12.95,12.957639
2022-12-22,12.95,12.940757
2022-12-22,12.95,12.934343
2022-12-22,12.96,12.9331
2022-12-22,12.97,12.947916
2022-12-22,12.96,12.958791
2022-12-22,12.96,12.9516
2022-12-22,12.94,12.952975
2022-12-22,12.93,12.934946
