trade_time,True_Price,Predicted_Price
2022-12-19,13.11,13.133837
2022-12-19,13.11,13.127867
2022-12-19,13.1,13.118863
2022-12-19,13.1,13.11312
2022-12-19,13.09,13.116832
2022-12-19,13.09,13.116309
2022-12-19,13.08,13.1111555
2022-12-19,13.07,13.098139
2022-12-19,13.08,13.089622
2022-12-19,13.07,13.0998745
2022-12-19,13.09,13.095105
2022-12-19,13.07,13.105461
2022-12-19,13.07,13.092378
2022-12-19,13.07,13.10189
2022-12-19,13.08,13.089733
2022-12-19,13.06,13.101827
2022-12-19,13.07,13.081068
2022-12-19,13.08,13.091794
2022-12-19,13.08,13.097409
2022-12-19,13.07,13.092589
2022-12-19,13.07,13.089021
2022-12-19,13.08,13.090652
2022-12-19,13.07,13.108537
2022-12-19,13.09,13.100426
2022-12-19,13.09,13.109095
2022-12-19,13.07,13.107452
2022-12-19,13.08,13.089773
2022-12-19,13.08,13.107908
2022-12-19,13.07,13.098577
2022-12-19,13.09,13.092648
2022-12-19,13.07,13.1099615
2022-12-19,13.07,13.092048
2022-12-19,13.04,13.089219
2022-12-19,13.03,13.056721
2022-12-19,13.04,13.052258
2022-12-19,13.04,13.070904
2022-12-19,13.02,13.064807
2022-12-19,13.01,13.048026
2022-12-19,13.02,13.03284
2022-12-19,13.02,13.046124
2022-12-19,13.02,13.038932
2022-12-19,13.01,13.044597
2022-12-19,13.01,13.029947
2022-12-19,12.99,13.032419
2022-12-19,12.97,13.01308
2022-12-19,12.99,13.001326
2022-12-19,12.99,13.00317
2022-12-19,12.96,13.01161
2022-12-19,12.96,12.988033
2022-12-19,12.96,12.989776
2022-12-19,12.97,12.990728
2022-12-19,12.9800005,13.00764
2022-12-19,12.97,13.004478
2022-12-19,12.99,12.985666
2022-12-19,13.01,13.011908
2022-12-19,13.0,13.039733
2022-12-19,13.0,13.0275955
2022-12-19,12.99,13.031069
2022-12-19,13.0,13.025778
2022-12-19,13.01,13.039022
2022-12-19,13.02,13.031996
2022-12-19,13.02,13.048032
2022-12-19,13.02,13.042231
2022-12-19,13.02,13.053998
2022-12-19,13.04,13.060929
2022-12-20,12.97,12.975959
2022-12-20,13.04,13.0515995
2022-12-20,13.02,13.099026
2022-12-20,13.04,13.039988
2022-12-20,13.05,13.075153
2022-12-20,13.04,13.056899
2022-12-20,13.03,13.0588045
2022-12-20,12.97,13.041819
2022-12-20,12.9800005,12.993441
2022-12-20,12.9800005,13.005437
2022-12-20,12.97,12.988488
2022-12-20,12.9800005,12.999603
2022-12-20,12.9800005,12.997028
2022-12-20,12.97,13.009148
2022-12-20,12.9800005,12.99689
2022-12-20,12.95,12.996927
2022-12-20,12.96,12.979224
2022-12-20,12.95,12.977999
2022-12-20,12.97,12.959193
2022-12-20,12.97,12.989067
2022-12-20,12.97,12.980373
2022-12-20,13.04,12.980933
2022-12-20,13.01,13.068525
2022-12-20,13.04,13.021597
2022-12-20,13.07,13.06269
2022-12-20,13.06,13.089414
2022-12-20,13.06,13.080099
2022-12-20,13.04,13.067399
2022-12-20,13.04,13.065738
2022-12-20,13.03,13.0634
2022-12-20,13.02,13.060661
2022-12-20,13.03,13.033181
2022-12-20,13.05,13.053443
2022-12-20,13.04,13.069969
2022-12-20,13.04,13.055453
2022-12-20,13.04,13.060117
2022-12-20,13.04,13.055747
2022-12-20,13.02,13.053762
2022-12-20,13.01,13.035866
2022-12-20,13.01,13.026239
2022-12-20,13.0,13.036028
2022-12-20,12.99,13.020254
2022-12-20,12.99,13.005673
2022-12-20,12.99,13.00413
2022-12-20,12.96,13.0120125
2022-12-20,12.96,12.971869
2022-12-20,12.95,12.985902
2022-12-20,12.95,12.971154
2022-12-20,12.93,12.976376
2022-12-20,12.91,12.94262
2022-12-20,12.92,12.927325
2022-12-20,12.9,12.942731
2022-12-20,12.89,12.915229
2022-12-20,12.89,12.90265
2022-12-20,12.9,12.923692
2022-12-20,12.88,12.927004
2022-12-20,12.87,12.90632
2022-12-20,12.89,12.899955
2022-12-20,12.88,12.910963
2022-12-20,12.88,12.898837
2022-12-20,12.88,12.906853
2022-12-20,12.88,12.901129
2022-12-20,12.87,12.900732
2022-12-20,12.89,12.896053
2022-12-20,12.87,12.91534
2022-12-20,12.88,12.89263
2022-12-20,12.87,12.902901
2022-12-20,12.86,12.90555
2022-12-20,12.88,12.897459
2022-12-20,12.9,12.914059
2022-12-20,12.88,12.932814
2022-12-20,12.87,12.903115
2022-12-20,12.86,12.891811
2022-12-20,12.86,12.889093
2022-12-20,12.87,12.8846
2022-12-20,12.87,12.893374
2022-12-20,12.87,12.891958
2022-12-20,12.89,12.902967
2022-12-20,12.88,12.917646
2022-12-20,12.88,12.900513
2022-12-20,12.9,12.904436
2022-12-20,12.91,12.922412
2022-12-20,12.89,12.937814
2022-12-20,12.89,12.919068
2022-12-20,12.9,12.918699
2022-12-20,12.88,12.920375
2022-12-20,12.89,12.905633
2022-12-20,12.87,12.91825
2022-12-20,12.87,12.905942
2022-12-20,12.87,12.892544
2022-12-20,12.88,12.8852825
2022-12-20,12.9,12.897979
2022-12-20,12.91,12.942795
2022-12-20,12.92,12.94668
2022-12-20,12.9,12.943365
2022-12-20,12.89,12.933057
2022-12-20,12.88,12.911853
2022-12-20,12.87,12.909956
2022-12-20,12.87,12.900673
2022-12-20,12.86,12.898719
2022-12-20,12.85,12.878256
2022-12-20,12.86,12.879028
2022-12-20,12.84,12.886271
2022-12-20,12.84,12.860122
2022-12-20,12.82,12.868424
2022-12-20,12.82,12.844513
2022-12-20,12.85,12.852281
2022-12-20,12.82,12.877157
2022-12-20,12.83,12.85795
2022-12-20,12.83,12.8583355
2022-12-20,12.82,12.856926
2022-12-20,12.83,12.846126
2022-12-20,12.8,12.850937
2022-12-20,12.83,12.818748
2022-12-20,12.83,12.868987
2022-12-20,12.8,12.84889
2022-12-20,12.8,12.822906
2022-12-20,12.8,12.81306
2022-12-20,12.8,12.829918
2022-12-20,12.81,12.826387
2022-12-20,12.81,12.847094
2022-12-20,12.81,12.838365
2022-12-20,12.8,12.828018
2022-12-20,12.8,12.826638
2022-12-20,12.8,12.81947
2022-12-20,12.79,12.82215
2022-12-20,12.8,12.790917
2022-12-20,12.8,12.813057
2022-12-20,12.79,12.817263
2022-12-20,12.78,12.814338
2022-12-20,12.76,12.804366
2022-12-20,12.76,12.783087
2022-12-20,12.75,12.776067
2022-12-20,12.75,12.773139
2022-12-20,12.75,12.780355
2022-12-20,12.76,12.784741
2022-12-20,12.77,12.78841
2022-12-20,12.77,12.78964
2022-12-20,12.76,12.795473
2022-12-20,12.78,12.785014
2022-12-20,12.76,12.8036375
2022-12-20,12.75,12.7823715
2022-12-20,12.7300005,12.771941
2022-12-20,12.7300005,12.741273
2022-12-20,12.7300005,12.749888
2022-12-20,12.7300005,12.735408
2022-12-20,12.75,12.7500725
2022-12-20,12.75,12.7598915
2022-12-20,12.74,12.7781105
2022-12-20,12.7300005,12.747523
2022-12-20,12.76,12.75028
2022-12-20,12.7300005,12.7700405
2022-12-20,12.7,12.741039
2022-12-20,12.7,12.718377
2022-12-20,12.72,12.728042
2022-12-20,12.71,12.738175
2022-12-20,12.7,12.72498
2022-12-20,12.69,12.717971
2022-12-20,12.68,12.70229
2022-12-20,12.69,12.698487
2022-12-20,12.7,12.70949
2022-12-20,12.69,12.7161
2022-12-20,12.7,12.707557
2022-12-20,12.71,12.729327
2022-12-20,12.68,12.723657
2022-12-20,12.71,12.693966
2022-12-20,12.7,12.731093
2022-12-20,12.71,12.72809
2022-12-20,12.71,12.716523
2022-12-20,12.71,12.73329
2022-12-20,12.71,12.736135
2022-12-20,12.75,12.730671
2022-12-20,12.7300005,12.764418
2022-12-20,12.74,12.75096
2022-12-20,12.7300005,12.750885
2022-12-20,12.74,12.756331
2022-12-20,12.7300005,12.762167
2022-12-20,12.72,12.7426
2022-12-20,12.72,12.741075
2022-12-20,12.72,12.727573
2022-12-20,12.7300005,12.736643
2022-12-20,12.74,12.740752
2022-12-20,12.75,12.757412
2022-12-20,12.76,12.7717285
2022-12-20,12.76,12.783494
2022-12-20,12.78,12.780978
2022-12-20,12.78,12.803522
2022-12-20,12.8,12.80629
2022-12-20,12.79,12.824531
2022-12-20,12.8,12.82874
2022-12-20,12.8,12.83119
2022-12-20,12.79,12.83102
2022-12-20,12.79,12.809452
2022-12-20,12.8,12.807821
2022-12-20,12.8,12.813015
2022-12-20,12.78,12.818902
2022-12-20,12.78,12.796848
2022-12-20,12.78,12.794147
2022-12-20,12.79,12.796415
2022-12-20,12.79,12.8024025
2022-12-20,12.79,12.818133
2022-12-20,12.77,12.800586
2022-12-20,12.77,12.793211
2022-12-20,12.79,12.784812
2022-12-20,12.79,12.80827
2022-12-20,12.79,12.811268
2022-12-20,12.81,12.81269
2022-12-20,12.81,12.832238
2022-12-20,12.8,12.829047
2022-12-20,12.8,12.820387
2022-12-20,12.8,12.816796
2022-12-20,12.79,12.824464
2022-12-20,12.79,12.797681
2022-12-20,12.82,12.82032
2022-12-20,12.82,12.8351145
2022-12-20,12.81,12.84219
2022-12-20,12.79,12.834493
2022-12-20,12.8,12.811076
2022-12-20,12.8,12.821422
2022-12-20,12.8,12.816657
2022-12-20,12.8,12.820058
2022-12-20,12.8,12.818497
2022-12-20,12.78,12.820119
2022-12-20,12.79,12.8011
2022-12-20,12.78,12.807754
2022-12-20,12.78,12.797959
2022-12-20,12.78,12.801381
2022-12-20,12.77,12.794587
2022-12-20,12.75,12.795076
2022-12-20,12.75,12.760187
2022-12-20,12.74,12.765423
2022-12-20,12.74,12.763004
2022-12-20,12.76,12.771722
2022-12-20,12.75,12.783931
2022-12-20,12.75,12.7752
2022-12-20,12.76,12.774821
2022-12-20,12.77,12.774737
2022-12-20,12.77,12.789058
2022-12-20,12.77,12.790722
2022-12-20,12.77,12.809217
2022-12-20,12.76,12.79875
2022-12-21,12.85,12.667212
2022-12-21,12.77,12.976884
2022-12-21,12.76,12.793988
2022-12-21,12.78,12.83391
2022-12-21,12.77,12.813978
2022-12-21,12.8,12.783944
2022-12-21,12.77,12.816276
2022-12-21,12.8,12.81425
2022-12-21,12.76,12.826241
2022-12-21,12.77,12.785118
2022-12-21,12.79,12.795798
2022-12-21,12.79,12.804689
2022-12-21,12.79,12.809006
2022-12-21,12.82,12.810409
2022-12-21,12.83,12.830794
2022-12-21,12.85,12.853709
2022-12-21,12.83,12.88392
2022-12-21,12.8,12.859565
2022-12-21,12.83,12.828426
2022-12-21,12.86,12.866915
2022-12-21,12.88,12.888109
2022-12-21,12.89,12.906217
2022-12-21,12.86,12.929164
2022-12-21,12.84,12.873567
2022-12-21,12.87,12.866918
2022-12-21,12.84,12.884457
2022-12-21,12.83,12.865822
2022-12-21,12.78,12.85962
2022-12-21,12.81,12.797112
2022-12-21,12.82,12.8291
2022-12-21,12.81,12.837963
2022-12-21,12.79,12.827788
2022-12-21,12.8,12.816395
2022-12-21,12.8,12.817002
2022-12-21,12.81,12.822185
2022-12-21,12.82,12.831669
2022-12-21,12.82,12.851941
2022-12-21,12.8,12.835775
2022-12-21,12.8,12.825745
2022-12-21,12.81,12.820617
2022-12-21,12.82,12.828744
2022-12-21,12.84,12.849165
2022-12-21,12.85,12.874557
2022-12-21,12.86,12.882714
2022-12-21,12.86,12.874469
2022-12-21,12.87,12.898336
2022-12-21,12.89,12.903365
2022-12-21,12.9,12.927126
2022-12-21,12.88,12.933988
2022-12-21,12.89,12.907994
2022-12-21,12.91,12.909688
2022-12-21,12.93,12.936942
2022-12-21,12.91,12.956417
2022-12-21,12.92,12.938848
2022-12-21,12.91,12.944238
2022-12-21,12.9,12.945535
2022-12-21,12.9,12.932704
2022-12-21,12.89,12.921117
2022-12-21,12.89,12.922511
2022-12-21,12.91,12.921119
2022-12-21,12.93,12.937435
2022-12-21,12.94,12.955915
2022-12-21,12.93,12.981057
2022-12-21,12.92,12.952673
2022-12-21,12.91,12.94724
2022-12-21,12.9,12.941462
2022-12-21,12.89,12.927344
2022-12-21,12.88,12.915365
2022-12-21,12.85,12.9073
2022-12-21,12.87,12.872075
2022-12-21,12.87,12.902987
2022-12-21,12.9,12.898083
2022-12-21,12.91,12.921434
2022-12-21,12.93,12.94098
2022-12-21,12.94,12.9565525
2022-12-21,12.92,12.983577
2022-12-21,12.95,12.961933
2022-12-21,12.95,12.974585
2022-12-21,12.94,12.970138
2022-12-21,12.94,12.964151
2022-12-21,12.93,12.964863
2022-12-21,12.94,12.953566
2022-12-21,12.95,12.970831
2022-12-21,12.95,12.978547
2022-12-21,12.95,12.98298
2022-12-21,12.93,12.981306
2022-12-21,12.94,12.959994
2022-12-21,12.95,12.967166
2022-12-21,12.96,12.97825
2022-12-21,12.96,12.991148
2022-12-21,12.96,12.991379
2022-12-21,12.9800005,12.992887
2022-12-21,12.9800005,13.018774
2022-12-21,12.97,13.006636
2022-12-21,12.95,13.001568
2022-12-21,12.95,12.976403
2022-12-21,12.97,12.972837
2022-12-21,12.97,12.990811
2022-12-21,12.96,12.996543
2022-12-21,12.96,12.985335
2022-12-21,12.95,12.981377
2022-12-21,12.95,12.983358
2022-12-21,12.95,12.970711
2022-12-21,12.93,12.974808
2022-12-21,12.94,12.9611635
2022-12-21,12.93,12.961549
2022-12-21,12.91,12.948425
2022-12-21,12.92,12.933572
2022-12-21,12.92,12.924374
2022-12-21,12.91,12.949391
2022-12-21,12.91,12.933396
2022-12-21,12.93,12.930129
2022-12-21,12.92,12.952625
2022-12-21,12.92,12.94415
2022-12-21,12.92,12.9434805
2022-12-21,12.91,12.936783
2022-12-21,12.92,12.933814
2022-12-21,12.92,12.940104
2022-12-21,12.9,12.937276
2022-12-21,12.91,12.924321
2022-12-21,12.89,12.928344
2022-12-21,12.9,12.918998
2022-12-21,12.88,12.905571
2022-12-21,12.87,12.911077
2022-12-21,12.88,12.893558
2022-12-21,12.88,12.902616
2022-12-21,12.88,12.898729
2022-12-21,12.88,12.899454
2022-12-21,12.89,12.899669
2022-12-21,12.89,12.901896
2022-12-21,12.9,12.905564
2022-12-21,12.9,12.91545
2022-12-21,12.9,12.927726
2022-12-21,12.9,12.914663
2022-12-21,12.91,12.935673
2022-12-21,12.89,12.941319
2022-12-21,12.92,12.92546
2022-12-21,12.93,12.953549
2022-12-21,12.94,12.967849
2022-12-21,12.94,12.959415
2022-12-21,12.95,12.954868
2022-12-21,12.95,12.976157
2022-12-21,12.94,12.976739
2022-12-21,12.93,12.95598
2022-12-21,12.93,12.961459
2022-12-21,12.93,12.953337
2022-12-21,12.95,12.96138
2022-12-21,12.95,12.971667
2022-12-21,12.94,12.968124
2022-12-21,12.94,12.965335
2022-12-21,12.93,12.961421
2022-12-21,12.92,12.948074
2022-12-21,12.9,12.951162
2022-12-21,12.9,12.923261
2022-12-21,12.89,12.9261465
2022-12-21,12.89,12.910567
2022-12-21,12.89,12.913651
2022-12-21,12.89,12.917053
2022-12-21,12.9,12.915974
2022-12-21,12.91,12.928504
2022-12-21,12.9,12.9366455
2022-12-21,12.9,12.925286
2022-12-21,12.89,12.927634
2022-12-21,12.89,12.912307
2022-12-21,12.89,12.916711
2022-12-21,12.87,12.90148
2022-12-21,12.87,12.8862505
2022-12-21,12.88,12.901575
2022-12-21,12.86,12.899793
2022-12-21,12.87,12.891167
2022-12-21,12.88,12.899085
2022-12-21,12.87,12.910404
2022-12-21,12.86,12.897011
2022-12-21,12.88,12.876618
2022-12-21,12.87,12.913389
2022-12-21,12.86,12.883364
2022-12-21,12.88,12.8868685
2022-12-21,12.86,12.897135
2022-12-21,12.87,12.881365
2022-12-21,12.86,12.886314
2022-12-21,12.87,12.884931
2022-12-21,12.87,12.891469
2022-12-21,12.89,12.89999
2022-12-21,12.87,12.911827
2022-12-21,12.88,12.891541
2022-12-21,12.9,12.899791
2022-12-21,12.88,12.92849
2022-12-21,12.89,12.912645
2022-12-21,12.86,12.90774
2022-12-21,12.87,12.88494
2022-12-21,12.86,12.888334
2022-12-21,12.86,12.8859625
2022-12-21,12.86,12.882662
2022-12-21,12.86,12.888906
2022-12-21,12.87,12.876724
2022-12-21,12.88,12.894924
2022-12-21,12.88,12.911571
2022-12-21,12.88,12.907809
2022-12-21,12.87,12.900496
2022-12-21,12.88,12.894645
2022-12-21,12.87,12.903075
2022-12-21,12.89,12.90756
2022-12-21,12.88,12.905282
2022-12-21,12.9,12.900494
2022-12-21,12.91,12.920318
2022-12-21,12.9,12.929066
2022-12-21,12.91,12.931289
2022-12-21,12.91,12.935455
2022-12-21,12.91,12.940121
2022-12-21,12.91,12.931967
2022-12-21,12.89,12.93437
2022-12-21,12.9,12.919449
2022-12-21,12.88,12.930857
2022-12-21,12.89,12.91178
2022-12-21,12.89,12.91319
2022-12-21,12.88,12.914569
2022-12-21,12.9,12.909923
2022-12-21,12.9,12.920133
2022-12-21,12.89,12.922158
2022-12-21,12.89,12.908121
2022-12-21,12.89,12.915987
2022-12-21,12.89,12.915614
2022-12-21,12.88,12.913554
2022-12-21,12.88,12.912586
2022-12-21,12.89,12.912905
2022-12-21,12.89,12.916087
2022-12-21,12.89,12.925356
2022-12-21,12.89,12.914944
2022-12-21,12.88,12.916278
2022-12-21,12.89,12.907482
2022-12-21,12.89,12.906337
2022-12-21,12.88,12.917856
2022-12-21,12.89,12.903025
2022-12-21,12.88,12.918511
2022-12-21,12.89,12.910421
2022-12-21,12.89,12.910034
2022-12-21,12.87,12.914812
2022-12-21,12.87,12.891373
2022-12-21,12.88,12.902447
2022-12-21,12.88,12.926122
2022-12-21,12.89,12.904048
2022-12-22,13.0,12.8482895
2022-12-22,13.04,13.221927
2022-12-22,13.04,13.054089
2022-12-22,13.06,13.131876
2022-12-22,13.02,13.070711
2022-12-22,13.0,13.059729
2022-12-22,13.04,13.038151
2022-12-22,13.07,13.080352
2022-12-22,13.04,13.127268
2022-12-22,13.03,13.0764475
2022-12-22,13.09,13.079518
2022-12-22,13.1,13.140765
2022-12-22,13.07,13.142667
2022-12-22,13.07,13.127752
2022-12-22,13.06,13.138696
2022-12-22,13.06,13.1222105
2022-12-22,13.12,13.09783
2022-12-22,13.1,13.183454
2022-12-22,13.09,13.137144
2022-12-22,13.06,13.145971
2022-12-22,13.02,13.109647
2022-12-22,13.04,13.069583
2022-12-22,13.06,13.09355
2022-12-22,13.06,13.105891
2022-12-22,13.02,13.103476
2022-12-22,13.05,13.07994
2022-12-22,13.05,13.101376
2022-12-22,13.06,13.101159
2022-12-22,13.08,13.097566
2022-12-22,13.1,13.130797
2022-12-22,13.08,13.157382
2022-12-22,13.06,13.132324
2022-12-22,13.1,13.12615
2022-12-22,13.07,13.152789
2022-12-22,13.09,13.125231
2022-12-22,13.1,13.139963
2022-12-22,13.12,13.166576
2022-12-22,13.11,13.163925
2022-12-22,13.12,13.163267
2022-12-22,13.12,13.174685
2022-12-22,13.11,13.172249
2022-12-22,13.1,13.158041
2022-12-22,13.1,13.148879
2022-12-22,13.11,13.156346
2022-12-22,13.09,13.168113
2022-12-22,13.11,13.156237
2022-12-22,13.11,13.152968
2022-12-22,13.1,13.153243
2022-12-22,13.13,13.144096
2022-12-22,13.12,13.173835
2022-12-22,13.13,13.164327
2022-12-22,13.14,13.173508
2022-12-22,13.15,13.192212
2022-12-22,13.14,13.200844
2022-12-22,13.13,13.188749
2022-12-22,13.13,13.17987
2022-12-22,13.13,13.177877
2022-12-22,13.13,13.187246
2022-12-22,13.12,13.176055
2022-12-22,13.11,13.167049
2022-12-22,13.12,13.171286
2022-12-22,13.1,13.169601
2022-12-22,13.1,13.144838
2022-12-22,13.09,13.157468
2022-12-22,13.1,13.140636
2022-12-22,13.11,13.146433
2022-12-22,13.11,13.152208
2022-12-22,13.12,13.153684
2022-12-22,13.12,13.176506
2022-12-22,13.11,13.167352
2022-12-22,13.1,13.161121
2022-12-22,13.07,13.156043
2022-12-22,13.05,13.129559
2022-12-22,13.08,13.105442
2022-12-22,13.07,13.123401
2022-12-22,13.03,13.122048
2022-12-22,13.05,13.0780525
2022-12-22,13.03,13.101663
2022-12-22,13.04,13.077123
2022-12-22,13.05,13.093344
2022-12-22,13.02,13.101021
2022-12-22,13.02,13.080038
2022-12-22,13.03,13.06295
2022-12-22,13.01,13.084078
2022-12-22,13.0,13.057722
2022-12-22,13.01,13.055275
2022-12-22,13.01,13.076768
2022-12-22,13.03,13.071499
2022-12-22,13.02,13.088212
2022-12-22,13.02,13.080563
2022-12-22,13.03,13.08457
2022-12-22,13.03,13.080322
2022-12-22,13.03,13.081141
2022-12-22,13.01,13.073512
2022-12-22,13.01,13.055475
2022-12-22,13.02,13.066007
2022-12-22,13.0,13.071416
2022-12-22,13.03,13.054117
2022-12-22,13.02,13.0803385
2022-12-22,13.02,13.063936
2022-12-22,13.01,13.07039
2022-12-22,13.01,13.057136
2022-12-22,13.0,13.059918
2022-12-22,12.99,13.045138
2022-12-22,12.99,13.046412
2022-12-22,12.99,13.044654
2022-12-22,13.0,13.038452
2022-12-22,12.99,13.057573
2022-12-22,12.9800005,13.036981
2022-12-22,12.9800005,13.029454
2022-12-22,12.97,13.037642
2022-12-22,12.97,13.015803
2022-12-22,12.96,13.018401
2022-12-22,12.96,13.016159
2022-12-22,12.95,13.019447
2022-12-22,12.95,13.006219
2022-12-22,12.95,12.994666
2022-12-22,12.96,12.992819
2022-12-22,12.96,13.001189
2022-12-22,12.97,13.011395
2022-12-22,12.9800005,13.023407
2022-12-22,12.97,13.028424
2022-12-22,12.9800005,13.0173645
2022-12-22,12.97,13.038427
2022-12-22,12.96,13.022942
2022-12-22,12.96,13.011818
2022-12-22,12.96,13.013739
2022-12-22,12.94,13.014346
2022-12-22,12.95,12.989196
2022-12-22,12.96,13.002296
2022-12-22,12.96,13.002953
2022-12-22,12.96,13.00616
2022-12-22,12.94,13.016581
2022-12-22,12.95,12.996902
2022-12-22,12.95,12.997818
2022-12-22,12.96,13.001767
2022-12-22,12.95,13.007894
2022-12-22,12.93,13.012122
2022-12-22,12.95,12.980681
2022-12-22,12.94,13.006391
2022-12-22,12.93,12.97586
2022-12-22,12.93,12.979385
2022-12-22,12.95,12.992184
2022-12-22,12.94,13.001239
2022-12-22,12.97,12.99812
2022-12-22,12.95,13.024437
2022-12-22,12.95,13.000064
2022-12-22,12.95,12.99396
2022-12-22,12.96,13.0038185
2022-12-22,12.97,13.00381
2022-12-22,12.96,13.018873
2022-12-22,12.96,13.004106
2022-12-22,12.94,13.014485
2022-12-22,12.93,12.986395
