trade_time,True_Price,Predicted_Price
2022-12-19,13.17,13.15858
2022-12-19,13.16,13.169737
2022-12-19,13.15,13.169122
2022-12-19,13.17,13.1578045
2022-12-19,13.17,13.1653385
2022-12-19,13.17,13.17226
2022-12-19,13.14,13.166139
2022-12-19,13.14,13.158226
2022-12-19,13.15,13.148913
2022-12-19,13.15,13.158465
2022-12-19,13.15,13.152595
2022-12-19,13.14,13.152259
2022-12-19,13.14,13.149568
2022-12-19,13.15,13.147285
2022-12-19,13.13,13.158318
2022-12-19,13.15,13.138582
2022-12-19,13.14,13.143259
2022-12-19,13.14,13.151973
2022-12-19,13.14,13.142395
2022-12-19,13.14,13.152005
2022-12-19,13.13,13.144006
2022-12-19,13.12,13.13697
2022-12-19,13.11,13.126197
2022-12-19,13.11,13.120226
2022-12-19,13.1,13.11556
2022-12-19,13.1,13.108775
2022-12-19,13.09,13.106032
2022-12-19,13.09,13.109455
2022-12-19,13.08,13.099436
2022-12-19,13.07,13.088176
2022-12-19,13.08,13.086071
2022-12-19,13.07,13.090332
2022-12-19,13.09,13.086757
2022-12-19,13.07,13.090572
2022-12-19,13.07,13.077876
2022-12-19,13.07,13.087868
2022-12-19,13.08,13.081691
2022-12-19,13.06,13.082741
2022-12-19,13.07,13.0742035
2022-12-19,13.08,13.081149
2022-12-19,13.08,13.094503
2022-12-19,13.07,13.083642
2022-12-19,13.07,13.080755
2022-12-19,13.08,13.079715
2022-12-19,13.07,13.093017
2022-12-19,13.09,13.087268
2022-12-19,13.09,13.096192
2022-12-19,13.07,13.094495
2022-12-19,13.08,13.085127
2022-12-19,13.08,13.096918
2022-12-19,13.07,13.086885
2022-12-19,13.09,13.083341
2022-12-19,13.07,13.092088
2022-12-19,13.07,13.082142
2022-12-19,13.04,13.070535
2022-12-19,13.03,13.062174
2022-12-19,13.04,13.0437765
2022-12-19,13.04,13.054119
2022-12-19,13.02,13.050791
2022-12-19,13.01,13.032567
2022-12-19,13.02,13.021917
2022-12-19,13.02,13.033594
2022-12-19,13.02,13.026822
2022-12-19,13.01,13.028744
2022-12-19,13.01,13.022821
2022-12-19,12.99,13.02532
2022-12-19,12.97,13.006787
2022-12-19,12.99,12.997055
2022-12-19,12.99,12.99602
2022-12-19,12.96,12.993687
2022-12-19,12.96,12.978776
2022-12-19,12.96,12.975514
2022-12-19,12.97,12.973718
2022-12-19,12.9800005,12.990399
2022-12-19,12.97,12.988859
2022-12-19,12.99,12.973812
2022-12-19,13.01,13.002948
2022-12-19,13.0,13.020342
2022-12-19,13.0,13.011312
2022-12-19,12.99,13.013702
2022-12-19,13.0,13.011244
2022-12-19,13.01,13.017104
2022-12-19,13.02,13.021507
2022-12-19,13.02,13.030684
2022-12-19,13.02,13.028238
2022-12-19,13.02,13.000673
2022-12-19,13.04,13.00321
2022-12-20,12.97,13.005197
2022-12-20,13.04,13.001496
2022-12-20,13.02,13.08361
2022-12-20,13.04,13.007327
2022-12-20,13.05,13.048333
2022-12-20,13.04,13.035174
2022-12-20,13.03,13.034147
2022-12-20,12.97,13.037313
2022-12-20,12.9800005,12.991629
2022-12-20,12.9800005,12.993561
2022-12-20,12.97,12.965194
2022-12-20,12.9800005,12.981196
2022-12-20,12.9800005,12.990358
2022-12-20,12.97,12.988308
2022-12-20,12.9800005,12.984444
2022-12-20,12.95,12.988585
2022-12-20,12.96,12.968398
2022-12-20,12.95,12.972056
2022-12-20,12.97,12.95441
2022-12-20,12.97,12.976779
2022-12-20,12.97,12.973746
2022-12-20,13.04,12.967022
2022-12-20,13.01,13.057679
2022-12-20,13.04,13.006798
2022-12-20,13.07,13.052137
2022-12-20,13.06,13.067805
2022-12-20,13.06,13.069368
2022-12-20,13.04,13.060592
2022-12-20,13.04,13.049351
2022-12-20,13.03,13.053589
2022-12-20,13.02,13.041847
2022-12-20,13.03,13.021339
2022-12-20,13.05,13.041073
2022-12-20,13.04,13.0596485
2022-12-20,13.04,13.041683
2022-12-20,13.04,13.046952
2022-12-20,13.04,13.041403
2022-12-20,13.02,13.047806
2022-12-20,13.01,13.025091
2022-12-20,13.01,13.0324135
2022-12-20,13.0,13.022369
2022-12-20,12.99,13.013376
2022-12-20,12.99,12.99481
2022-12-20,12.99,12.99951
2022-12-20,12.96,12.997779
2022-12-20,12.96,12.969011
2022-12-20,12.95,12.971489
2022-12-20,12.95,12.957705
2022-12-20,12.93,12.964031
2022-12-20,12.91,12.939589
2022-12-20,12.92,12.920946
2022-12-20,12.9,12.946963
2022-12-20,12.89,12.923538
2022-12-20,12.89,12.901988
2022-12-20,12.9,12.912981
2022-12-20,12.88,12.912984
2022-12-20,12.87,12.894423
2022-12-20,12.89,12.892394
2022-12-20,12.88,12.8948765
2022-12-20,12.88,12.885032
2022-12-20,12.88,12.890564
2022-12-20,12.88,12.899843
2022-12-20,12.87,12.901542
2022-12-20,12.89,12.883377
2022-12-20,12.87,12.897108
2022-12-20,12.88,12.88148
2022-12-20,12.87,12.893467
2022-12-20,12.86,12.893157
2022-12-20,12.88,12.883635
2022-12-20,12.9,12.900383
2022-12-20,12.88,12.913317
2022-12-20,12.87,12.895992
2022-12-20,12.86,12.88581
2022-12-20,12.86,12.882279
2022-12-20,12.87,12.8709135
2022-12-20,12.87,12.877957
2022-12-20,12.87,12.884077
2022-12-20,12.89,12.880852
2022-12-20,12.88,12.897793
2022-12-20,12.88,12.896915
2022-12-20,12.9,12.900168
2022-12-20,12.91,12.907027
2022-12-20,12.89,12.929983
2022-12-20,12.89,12.897732
2022-12-20,12.9,12.905043
2022-12-20,12.88,12.90759
2022-12-20,12.89,12.900207
2022-12-20,12.87,12.906618
2022-12-20,12.87,12.899144
2022-12-20,12.87,12.888873
2022-12-20,12.88,12.882709
2022-12-20,12.9,12.891847
2022-12-20,12.91,12.93251
2022-12-20,12.92,12.925375
2022-12-20,12.9,12.925091
2022-12-20,12.89,12.909816
2022-12-20,12.88,12.898222
2022-12-20,12.87,12.893316
2022-12-20,12.87,12.886615
2022-12-20,12.86,12.897186
2022-12-20,12.85,12.868863
2022-12-20,12.86,12.869752
2022-12-20,12.84,12.867565
2022-12-20,12.84,12.848873
2022-12-20,12.82,12.852317
2022-12-20,12.82,12.837171
2022-12-20,12.85,12.840493
2022-12-20,12.82,12.861
2022-12-20,12.83,12.844868
2022-12-20,12.83,12.844441
2022-12-20,12.82,12.8407
2022-12-20,12.83,12.831099
2022-12-20,12.8,12.842273
2022-12-20,12.83,12.820905
2022-12-20,12.83,12.849787
2022-12-20,12.8,12.834318
2022-12-20,12.8,12.824752
2022-12-20,12.8,12.8181505
2022-12-20,12.8,12.816522
2022-12-20,12.81,12.821401
2022-12-20,12.81,12.836593
2022-12-20,12.81,12.823203
2022-12-20,12.8,12.835588
2022-12-20,12.8,12.802968
2022-12-20,12.8,12.805897
2022-12-20,12.79,12.811453
2022-12-20,12.8,12.806365
2022-12-20,12.8,12.807842
2022-12-20,12.79,12.810304
2022-12-20,12.78,12.80122
2022-12-20,12.76,12.7979355
2022-12-20,12.76,12.783437
2022-12-20,12.75,12.772256
2022-12-20,12.75,12.765314
2022-12-20,12.75,12.770694
2022-12-20,12.76,12.771663
2022-12-20,12.77,12.781108
2022-12-20,12.77,12.777519
2022-12-20,12.76,12.7857275
2022-12-20,12.78,12.769951
2022-12-20,12.76,12.78494
2022-12-20,12.75,12.776023
2022-12-20,12.7300005,12.769743
2022-12-20,12.7300005,12.749315
2022-12-20,12.7300005,12.743586
2022-12-20,12.7300005,12.732476
2022-12-20,12.75,12.739254
2022-12-20,12.75,12.768272
2022-12-20,12.74,12.757089
2022-12-20,12.7300005,12.753746
2022-12-20,12.76,12.747684
2022-12-20,12.7300005,12.777126
2022-12-20,12.7,12.742233
2022-12-20,12.7,12.703436
2022-12-20,12.72,12.724034
2022-12-20,12.71,12.737438
2022-12-20,12.7,12.716653
2022-12-20,12.69,12.71038
2022-12-20,12.68,12.702037
2022-12-20,12.69,12.697802
2022-12-20,12.7,12.702163
2022-12-20,12.69,12.715687
2022-12-20,12.7,12.703775
2022-12-20,12.71,12.719953
2022-12-20,12.68,12.7232065
2022-12-20,12.71,12.708068
2022-12-20,12.7,12.716412
2022-12-20,12.71,12.718368
2022-12-20,12.71,12.710188
2022-12-20,12.71,12.73369
2022-12-20,12.71,12.723812
2022-12-20,12.75,12.726128
2022-12-20,12.7300005,12.754108
2022-12-20,12.74,12.731009
2022-12-20,12.7300005,12.750835
2022-12-20,12.74,12.7502365
2022-12-20,12.7300005,12.75806
2022-12-20,12.72,12.734992
2022-12-20,12.72,12.724194
2022-12-20,12.72,12.722007
2022-12-20,12.7300005,12.730664
2022-12-20,12.74,12.735071
2022-12-20,12.75,12.765264
2022-12-20,12.76,12.766137
2022-12-20,12.76,12.767757
2022-12-20,12.78,12.773967
2022-12-20,12.78,12.793651
2022-12-20,12.8,12.789487
2022-12-20,12.79,12.820028
2022-12-20,12.8,12.811957
2022-12-20,12.8,12.818126
2022-12-20,12.79,12.812867
2022-12-20,12.79,12.789536
2022-12-20,12.8,12.793593
2022-12-20,12.8,12.805285
2022-12-20,12.78,12.798403
2022-12-20,12.78,12.786333
2022-12-20,12.78,12.788998
2022-12-20,12.79,12.784507
2022-12-20,12.79,12.802575
2022-12-20,12.79,12.806318
2022-12-20,12.77,12.794468
2022-12-20,12.77,12.7788315
2022-12-20,12.79,12.7788105
2022-12-20,12.79,12.797538
2022-12-20,12.79,12.792189
2022-12-20,12.81,12.802497
2022-12-20,12.81,12.827874
2022-12-20,12.8,12.8173
2022-12-20,12.8,12.80831
2022-12-20,12.8,12.806118
2022-12-20,12.79,12.805716
2022-12-20,12.79,12.799843
2022-12-20,12.82,12.800785
2022-12-20,12.82,12.823257
2022-12-20,12.81,12.82552
2022-12-20,12.79,12.819389
2022-12-20,12.8,12.811188
2022-12-20,12.8,12.80916
2022-12-20,12.8,12.809146
2022-12-20,12.8,12.811039
2022-12-20,12.8,12.808926
2022-12-20,12.78,12.805752
2022-12-20,12.79,12.790104
2022-12-20,12.78,12.796086
2022-12-20,12.78,12.7883005
2022-12-20,12.78,12.793371
2022-12-20,12.77,12.794163
2022-12-20,12.75,12.781727
2022-12-20,12.75,12.760212
2022-12-20,12.74,12.770022
2022-12-20,12.74,12.759203
2022-12-20,12.76,12.775645
2022-12-20,12.75,12.764749
2022-12-20,12.75,12.761558
2022-12-20,12.76,12.757832
2022-12-20,12.77,12.763285
2022-12-20,12.77,12.781225
2022-12-20,12.77,12.778544
2022-12-20,12.77,12.731557
2022-12-20,12.76,12.738493
2022-12-21,12.85,12.778052
2022-12-21,12.77,12.951617
2022-12-21,12.76,12.828646
2022-12-21,12.78,12.815049
2022-12-21,12.77,12.777604
2022-12-21,12.8,12.769132
2022-12-21,12.77,12.807487
2022-12-21,12.8,12.795814
2022-12-21,12.76,12.81642
2022-12-21,12.77,12.768982
2022-12-21,12.79,12.779602
2022-12-21,12.79,12.790169
2022-12-21,12.79,12.796013
2022-12-21,12.82,12.795998
2022-12-21,12.83,12.827473
2022-12-21,12.85,12.839052
2022-12-21,12.83,12.872479
2022-12-21,12.8,12.848887
2022-12-21,12.83,12.81729
2022-12-21,12.86,12.847073
2022-12-21,12.88,12.865291
2022-12-21,12.89,12.880396
2022-12-21,12.86,12.909998
2022-12-21,12.84,12.859557
2022-12-21,12.87,12.853771
2022-12-21,12.84,12.865363
2022-12-21,12.83,12.848577
2022-12-21,12.78,12.8395605
2022-12-21,12.81,12.795802
2022-12-21,12.82,12.808149
2022-12-21,12.81,12.820533
2022-12-21,12.79,12.814636
2022-12-21,12.8,12.806634
2022-12-21,12.8,12.800692
2022-12-21,12.81,12.8048725
2022-12-21,12.82,12.814477
2022-12-21,12.82,12.826231
2022-12-21,12.8,12.817953
2022-12-21,12.8,12.806802
2022-12-21,12.81,12.805527
2022-12-21,12.82,12.82164
2022-12-21,12.84,12.834327
2022-12-21,12.85,12.851508
2022-12-21,12.86,12.86009
2022-12-21,12.86,12.862618
2022-12-21,12.87,12.87822
2022-12-21,12.89,12.887751
2022-12-21,12.9,12.913053
2022-12-21,12.88,12.909354
2022-12-21,12.89,12.892609
2022-12-21,12.91,12.904137
2022-12-21,12.93,12.917982
2022-12-21,12.91,12.945997
2022-12-21,12.92,12.918129
2022-12-21,12.91,12.921672
2022-12-21,12.9,12.923152
2022-12-21,12.9,12.91069
2022-12-21,12.89,12.908417
2022-12-21,12.89,12.90201
2022-12-21,12.91,12.902263
2022-12-21,12.93,12.9193325
2022-12-21,12.94,12.942216
2022-12-21,12.93,12.966159
2022-12-21,12.92,12.940596
2022-12-21,12.91,12.925383
2022-12-21,12.9,12.927868
2022-12-21,12.89,12.911124
2022-12-21,12.88,12.896494
2022-12-21,12.85,12.891966
2022-12-21,12.87,12.867001
2022-12-21,12.87,12.882534
2022-12-21,12.9,12.879877
2022-12-21,12.91,12.894588
2022-12-21,12.93,12.913902
2022-12-21,12.94,12.9342575
2022-12-21,12.92,12.953724
2022-12-21,12.95,12.939135
2022-12-21,12.95,12.953596
2022-12-21,12.94,12.953213
2022-12-21,12.94,12.947197
2022-12-21,12.93,12.94858
2022-12-21,12.94,12.94182
2022-12-21,12.95,12.958047
2022-12-21,12.95,12.9616995
2022-12-21,12.95,12.9671545
2022-12-21,12.93,12.956196
2022-12-21,12.94,12.952592
2022-12-21,12.95,12.952591
2022-12-21,12.96,12.963072
2022-12-21,12.96,12.97356
2022-12-21,12.96,12.974694
2022-12-21,12.9800005,12.975341
2022-12-21,12.9800005,13.004492
2022-12-21,12.97,12.98896
2022-12-21,12.95,12.975628
2022-12-21,12.95,12.962031
2022-12-21,12.97,12.96654
2022-12-21,12.97,12.9704075
2022-12-21,12.96,12.978141
2022-12-21,12.96,12.97907
2022-12-21,12.95,12.96947
2022-12-21,12.95,12.9614105
2022-12-21,12.95,12.952802
2022-12-21,12.93,12.957277
2022-12-21,12.94,12.942315
2022-12-21,12.93,12.939253
2022-12-21,12.91,12.9399
2022-12-21,12.92,12.925934
2022-12-21,12.92,12.918691
2022-12-21,12.91,12.932607
2022-12-21,12.91,12.91901
2022-12-21,12.93,12.917414
2022-12-21,12.92,12.941722
2022-12-21,12.92,12.928723
2022-12-21,12.92,12.925487
2022-12-21,12.91,12.925692
2022-12-21,12.92,12.919603
2022-12-21,12.92,12.919161
2022-12-21,12.9,12.922636
2022-12-21,12.91,12.914614
2022-12-21,12.89,12.913074
2022-12-21,12.9,12.903316
2022-12-21,12.88,12.909801
2022-12-21,12.87,12.887013
2022-12-21,12.88,12.881989
2022-12-21,12.88,12.8896475
2022-12-21,12.88,12.881727
2022-12-21,12.88,12.880956
2022-12-21,12.89,12.889337
2022-12-21,12.89,12.896526
2022-12-21,12.9,12.894773
2022-12-21,12.9,12.917212
2022-12-21,12.9,12.905741
2022-12-21,12.9,12.899794
2022-12-21,12.91,12.92587
2022-12-21,12.89,12.929533
2022-12-21,12.92,12.912341
2022-12-21,12.93,12.938817
2022-12-21,12.94,12.944455
2022-12-21,12.94,12.934089
2022-12-21,12.95,12.936749
2022-12-21,12.95,12.956156
2022-12-21,12.94,12.957872
2022-12-21,12.93,12.946406
2022-12-21,12.93,12.944762
2022-12-21,12.93,12.946604
2022-12-21,12.95,12.950079
2022-12-21,12.95,12.951296
2022-12-21,12.94,12.955551
2022-12-21,12.94,12.958955
2022-12-21,12.93,12.940333
2022-12-21,12.92,12.94161
2022-12-21,12.9,12.930472
2022-12-21,12.9,12.917221
2022-12-21,12.89,12.914743
2022-12-21,12.89,12.903904
2022-12-21,12.89,12.897007
2022-12-21,12.89,12.908768
2022-12-21,12.9,12.900336
2022-12-21,12.91,12.91215
2022-12-21,12.9,12.9194145
2022-12-21,12.9,12.913639
2022-12-21,12.89,12.913066
2022-12-21,12.89,12.901382
2022-12-21,12.89,12.901362
2022-12-21,12.87,12.891912
2022-12-21,12.87,12.872343
2022-12-21,12.88,12.87923
2022-12-21,12.86,12.883503
2022-12-21,12.87,12.87771
2022-12-21,12.88,12.8828535
2022-12-21,12.87,12.883793
2022-12-21,12.86,12.878125
2022-12-21,12.88,12.874898
2022-12-21,12.87,12.887662
2022-12-21,12.86,12.873568
2022-12-21,12.88,12.872651
2022-12-21,12.86,12.877762
2022-12-21,12.87,12.873122
2022-12-21,12.86,12.873579
2022-12-21,12.87,12.855084
2022-12-21,12.87,12.880804
2022-12-21,12.89,12.881963
2022-12-21,12.87,12.886692
2022-12-21,12.88,12.886551
2022-12-21,12.9,12.889393
2022-12-21,12.88,12.9155655
2022-12-21,12.89,12.890384
2022-12-21,12.86,12.888441
2022-12-21,12.87,12.876647
2022-12-21,12.86,12.870159
2022-12-21,12.86,12.865418
2022-12-21,12.86,12.873077
2022-12-21,12.86,12.858614
2022-12-21,12.87,12.870191
2022-12-21,12.88,12.880091
2022-12-21,12.88,12.899357
2022-12-21,12.88,12.894465
2022-12-21,12.87,12.877504
2022-12-21,12.88,12.884569
2022-12-21,12.87,12.891134
2022-12-21,12.89,12.889596
2022-12-21,12.88,12.882472
2022-12-21,12.9,12.886748
2022-12-21,12.91,12.903128
2022-12-21,12.9,12.917264
2022-12-21,12.91,12.916977
2022-12-21,12.91,12.907653
2022-12-21,12.91,12.924179
2022-12-21,12.91,12.91797
2022-12-21,12.89,12.916405
2022-12-21,12.9,12.89772
2022-12-21,12.88,12.911878
2022-12-21,12.89,12.892465
2022-12-21,12.89,12.887139
2022-12-21,12.88,12.898176
2022-12-21,12.9,12.894142
2022-12-21,12.9,12.910595
2022-12-21,12.89,12.894425
2022-12-21,12.89,12.903875
2022-12-21,12.89,12.904029
2022-12-21,12.89,12.895184
2022-12-21,12.88,12.897517
2022-12-21,12.88,12.893276
2022-12-21,12.89,12.901058
2022-12-21,12.89,12.899003
2022-12-21,12.89,12.906174
2022-12-21,12.89,12.900471
2022-12-21,12.88,12.890788
2022-12-21,12.89,12.888408
2022-12-21,12.89,12.888387
2022-12-21,12.88,12.892133
2022-12-21,12.89,12.891495
2022-12-21,12.88,12.890786
2022-12-21,12.89,12.898793
2022-12-21,12.89,12.889423
2022-12-21,12.87,12.893977
2022-12-21,12.87,12.886482
2022-12-21,12.88,12.8871
2022-12-21,12.88,12.840305
2022-12-21,12.89,12.88604
2022-12-22,13.0,13.001513
2022-12-22,13.04,13.161161
2022-12-22,13.04,13.057229
2022-12-22,13.06,13.07432
2022-12-22,13.02,13.02453
2022-12-22,13.0,13.061812
2022-12-22,13.04,13.034202
2022-12-22,13.07,13.067236
2022-12-22,13.04,13.08928
2022-12-22,13.03,13.05848
2022-12-22,13.09,13.043293
2022-12-22,13.1,13.105603
2022-12-22,13.07,13.101235
2022-12-22,13.07,13.087473
2022-12-22,13.06,13.0896635
2022-12-22,13.06,13.079901
2022-12-22,13.12,13.074562
2022-12-22,13.1,13.135906
2022-12-22,13.09,13.113159
2022-12-22,13.06,13.107649
2022-12-22,13.02,13.08087
2022-12-22,13.04,13.05331
2022-12-22,13.06,13.067251
2022-12-22,13.06,13.074417
2022-12-22,13.02,13.069594
2022-12-22,13.05,13.053418
2022-12-22,13.05,13.061445
2022-12-22,13.06,13.073584
2022-12-22,13.08,13.074662
2022-12-22,13.1,13.099131
2022-12-22,13.08,13.12803
2022-12-22,13.06,13.103958
2022-12-22,13.1,13.098601
2022-12-22,13.07,13.111451
2022-12-22,13.09,13.095306
2022-12-22,13.1,13.110615
2022-12-22,13.12,13.13576
2022-12-22,13.11,13.129639
2022-12-22,13.12,13.130458
2022-12-22,13.12,13.1336
2022-12-22,13.11,13.139873
2022-12-22,13.1,13.120533
2022-12-22,13.1,13.125104
2022-12-22,13.11,13.126482
2022-12-22,13.09,13.133742
2022-12-22,13.11,13.116455
2022-12-22,13.11,13.123081
2022-12-22,13.1,13.128074
2022-12-22,13.13,13.124333
2022-12-22,13.12,13.145686
2022-12-22,13.13,13.138019
2022-12-22,13.14,13.143663
2022-12-22,13.15,13.162117
2022-12-22,13.14,13.17106
2022-12-22,13.13,13.1562805
2022-12-22,13.13,13.148572
2022-12-22,13.13,13.142531
2022-12-22,13.13,13.143611
2022-12-22,13.12,13.143645
2022-12-22,13.11,13.137663
2022-12-22,13.12,13.138963
2022-12-22,13.1,13.136647
2022-12-22,13.1,13.119096
2022-12-22,13.09,13.11753
2022-12-22,13.1,13.115073
2022-12-22,13.11,13.115257
2022-12-22,13.11,13.1281805
2022-12-22,13.12,13.121225
2022-12-22,13.12,13.14576
2022-12-22,13.11,13.132155
2022-12-22,13.1,13.121544
2022-12-22,13.07,13.1226425
2022-12-22,13.05,13.096045
2022-12-22,13.08,13.083504
2022-12-22,13.07,13.0960045
2022-12-22,13.03,13.083809
2022-12-22,13.05,13.059236
2022-12-22,13.03,13.070216
2022-12-22,13.04,13.051732
2022-12-22,13.05,13.0522585
2022-12-22,13.02,13.071132
2022-12-22,13.02,13.054286
2022-12-22,13.03,13.039652
2022-12-22,13.01,13.046757
2022-12-22,13.0,13.029309
2022-12-22,13.01,13.0281725
2022-12-22,13.01,13.042961
2022-12-22,13.03,13.039239
2022-12-22,13.02,13.057454
2022-12-22,13.02,13.048411
2022-12-22,13.03,13.046896
2022-12-22,13.03,13.052795
2022-12-22,13.03,13.039055
2022-12-22,13.01,13.043619
2022-12-22,13.01,13.036205
2022-12-22,13.02,13.019962
2022-12-22,13.0,13.029575
2022-12-22,13.03,13.023437
2022-12-22,13.02,13.049155
2022-12-22,13.02,13.028892
2022-12-22,13.01,13.030629
2022-12-22,13.01,13.028286
2022-12-22,13.0,13.0354
2022-12-22,12.99,13.032557
2022-12-22,12.99,13.019697
2022-12-22,12.99,13.014019
2022-12-22,13.0,13.007922
2022-12-22,12.99,13.017015
2022-12-22,12.9800005,13.005069
2022-12-22,12.9800005,13.007992
2022-12-22,12.97,13.001882
2022-12-22,12.97,12.992921
2022-12-22,12.96,12.985489
2022-12-22,12.96,12.977844
2022-12-22,12.95,12.979676
2022-12-22,12.95,12.969868
2022-12-22,12.95,12.964385
2022-12-22,12.96,12.967336
2022-12-22,12.96,12.970752
2022-12-22,12.97,12.9709635
2022-12-22,12.9800005,12.982287
2022-12-22,12.97,12.989032
2022-12-22,12.9800005,12.985025
2022-12-22,12.97,12.991232
2022-12-22,12.96,12.990754
2022-12-22,12.96,12.974505
2022-12-22,12.96,12.975028
2022-12-22,12.94,12.969604
2022-12-22,12.95,12.96022
2022-12-22,12.96,12.96892
2022-12-22,12.96,12.964512
2022-12-22,12.96,12.97391
2022-12-22,12.94,12.980183
2022-12-22,12.95,12.96424
2022-12-22,12.95,12.968246
2022-12-22,12.96,12.971639
2022-12-22,12.95,12.974773
2022-12-22,12.93,12.96949
2022-12-22,12.95,12.959496
2022-12-22,12.94,12.971223
2022-12-22,12.93,12.948407
2022-12-22,12.93,12.945498
2022-12-22,12.95,12.942771
2022-12-22,12.94,12.967671
2022-12-22,12.97,12.952183
2022-12-22,12.95,12.978561
2022-12-22,12.95,12.9651
2022-12-22,12.95,12.962089
2022-12-22,12.96,12.961325
2022-12-22,12.97,12.973137
2022-12-22,12.96,12.983884
2022-12-22,12.96,12.973912
2022-12-22,12.94,12.974924
2022-12-22,12.93,12.957052
