trade_time,True_Price,Predicted_Price
2022-12-20 10:17:00,10996.529,10984.144
2022-12-20 10:18:00,10998.489,10988.585
2022-12-20 10:19:00,10998.3,10995.062
2022-12-20 10:20:00,11004.07,11002.098
2022-12-20 10:21:00,10999.37,11001.744
2022-12-20 10:22:00,10995.3,11002.746
2022-12-20 10:23:00,11002.88,11001.922
2022-12-20 10:24:00,11004.03,10997.069
2022-12-20 10:25:00,10997.55,10988.521
2022-12-20 10:26:00,10991.8,10988.458
2022-12-20 10:27:00,10992.319,10990.572
2022-12-20 10:28:00,10988.43,10993.089
2022-12-20 10:29:00,10991.631,10993.888
2022-12-20 10:30:00,10994.88,10999.617
2022-12-20 10:31:00,11003.561,11005.689
2022-12-20 10:32:00,10996.43,11001.475
2022-12-20 10:33:00,11001.33,11006.048
2022-12-20 10:34:00,10998.26,11002.041
2022-12-20 10:35:00,11008.14,11006.613
2022-12-20 10:36:00,11014.92,11012.373
2022-12-20 10:37:00,11017.81,11019.3
2022-12-20 10:38:00,11028.71,11030.059
2022-12-20 10:39:00,11041.7,11030.007
2022-12-20 10:40:00,11031.811,11022.027
2022-12-20 10:41:00,11022.74,11021.091
2022-12-20 10:42:00,11014.45,11021.372
2022-12-20 10:43:00,11013.16,11018.926
2022-12-20 10:44:00,11015.62,11013.222
2022-12-20 10:45:00,11013.85,11011.6875
2022-12-20 10:46:00,11007.22,11006.526
2022-12-20 10:47:00,11008.68,11009.151
2022-12-20 10:48:00,11005.189,11003.738
2022-12-20 10:49:00,11005.72,11001.572
2022-12-20 10:50:00,11003.811,11004.651
2022-12-20 10:51:00,11014.061,11007.986
2022-12-20 10:52:00,11009.511,11007.536
2022-12-20 10:53:00,11006.83,11007.959
2022-12-20 10:54:00,11007.24,11007.396
2022-12-20 10:55:00,11003.08,11008.708
2022-12-20 10:56:00,11005.24,11005.899
2022-12-20 10:57:00,11000.26,11000.816
2022-12-20 10:58:00,10998.09,11000.935
2022-12-20 10:59:00,10997.149,11001.069
2022-12-20 11:00:00,10994.72,11004.248
2022-12-20 11:01:00,11009.05,11010.426
2022-12-20 11:02:00,11010.89,11001.196
2022-12-20 11:03:00,11002.63,10992.573
2022-12-20 11:04:00,10994.04,10984.484
2022-12-20 11:05:00,10990.65,10986.282
2022-12-20 11:06:00,10989.37,10987.861
2022-12-20 11:07:00,10993.61,10991.775
2022-12-20 11:08:00,11003.46,10993.899
2022-12-20 11:09:00,10996.94,10992.168
2022-12-20 11:10:00,10995.22,10994.656
2022-12-20 11:11:00,10991.41,10992.792
2022-12-20 11:12:00,10986.51,10991.1875
2022-12-20 11:13:00,10991.67,10986.737
2022-12-20 11:14:00,10985.14,10982.398
2022-12-20 11:15:00,10988.2295,10987.737
2022-12-20 11:16:00,10995.109,10987.353
2022-12-20 11:17:00,10991.359,10984.138
2022-12-20 11:18:00,10993.47,10985.082
2022-12-20 11:19:00,10990.8,10982.668
2022-12-20 11:20:00,10987.399,10985.646
2022-12-20 11:21:00,10987.699,10987.754
2022-12-20 11:22:00,10986.079,10985.188
2022-12-20 11:23:00,10994.649,10988.124
2022-12-20 11:24:00,10993.211,10982.35
2022-12-20 11:25:00,10992.391,10986.589
2022-12-20 11:26:00,10994.98,10993.366
2022-12-20 11:27:00,11002.431,11000.888
2022-12-20 11:28:00,11004.41,11002.3545
2022-12-20 11:29:00,11012.04,11002.212
2022-12-20 11:30:00,11012.87,11002.571
2022-12-20 13:01:00,10996.45,10994.906
2022-12-20 13:02:00,10991.82,10993.626
2022-12-20 13:03:00,10986.47,10992.869
2022-12-20 13:04:00,10981.851,10984.765
2022-12-20 13:05:00,10989.07,10980.727
2022-12-20 13:06:00,10982.69,10974.193
2022-12-20 13:07:00,10981.92,10974.824
2022-12-20 13:08:00,10975.95,10971.259
2022-12-20 13:09:00,10972.53,10970.729
2022-12-20 13:10:00,10969.18,10968.597
2022-12-20 13:11:00,10971.59,10966.608
2022-12-20 13:12:00,10967.99,10956.701
2022-12-20 13:13:00,10962.62,10956.895
2022-12-20 13:14:00,10964.63,10963.5
2022-12-20 13:15:00,10971.06,10974.808
2022-12-20 13:16:00,10981.76,10983.148
2022-12-20 13:17:00,10986.01,10982.719
2022-12-20 13:18:00,10985.25,10980.155
2022-12-20 13:19:00,10977.01,10974.206
2022-12-20 13:20:00,10975.55,10970.283
2022-12-20 13:21:00,10969.939,10956.194
2022-12-20 13:22:00,10961.18,10953.843
2022-12-20 13:23:00,10958.07,10955.662
2022-12-20 13:24:00,10962.92,10959.307
2022-12-20 13:25:00,10961.1,10957.755
2022-12-20 13:26:00,10967.86,10960.531
2022-12-20 13:27:00,10964.88,10953.715
2022-12-20 13:28:00,10960.439,10954.434
2022-12-20 13:29:00,10956.24,10947.352
2022-12-20 13:30:00,10954.43,10947.175
2022-12-20 13:31:00,10952.27,10942.713
2022-12-20 13:32:00,10945.16,10940.008
2022-12-20 13:33:00,10935.89,10936.846
2022-12-20 13:34:00,10935.53,10930.206
2022-12-20 13:35:00,10927.13,10918.085
2022-12-20 13:36:00,10927.85,10912.301
2022-12-20 13:37:00,10917.64,10903.927
2022-12-20 13:38:00,10916.49,10908.429
2022-12-20 13:39:00,10918.89,10913.657
2022-12-20 13:40:00,10924.03,10923.232
2022-12-20 13:41:00,10924.68,10927.068
2022-12-20 13:42:00,10927.59,10935.144
2022-12-20 13:43:00,10927.84,10927.721
2022-12-20 13:44:00,10921.2705,10925.698
2022-12-20 13:45:00,10922.601,10928.534
2022-12-20 13:46:00,10923.75,10923.291
2022-12-20 13:47:00,10913.65,10919.025
2022-12-20 13:48:00,10919.33,10912.68
2022-12-20 13:49:00,10922.101,10911.529
2022-12-20 13:50:00,10920.75,10909.061
2022-12-20 13:51:00,10913.15,10910.694
2022-12-20 13:52:00,10909.74,10918.005
2022-12-20 13:53:00,10916.551,10918.1455
2022-12-20 13:54:00,10917.9,10913.181
2022-12-20 13:55:00,10926.439,10912.795
2022-12-20 13:56:00,10921.02,10913.867
2022-12-20 13:57:00,10916.609,10917.068
2022-12-20 13:58:00,10917.43,10918.946
2022-12-20 13:59:00,10917.59,10916.464
2022-12-20 14:00:00,10921.37,10923.889
2022-12-20 14:01:00,10931.67,10931.946
2022-12-20 14:02:00,10939.2,10939.108
2022-12-20 14:03:00,10945.24,10945.417
2022-12-20 14:04:00,10948.3,10949.483
2022-12-20 14:05:00,10953.48,10957.015
2022-12-20 14:06:00,10958.73,10966.335
2022-12-20 14:07:00,10970.78,10977.633
2022-12-20 14:08:00,10976.5205,10976.874
2022-12-20 14:09:00,10970.47,10971.218
2022-12-20 14:10:00,10967.641,10970.975
2022-12-20 14:11:00,10965.32,10970.242
2022-12-20 14:12:00,10958.261,10961.59
2022-12-20 14:13:00,10958.681,10957.318
2022-12-20 14:14:00,10956.551,10946.32
2022-12-20 14:15:00,10946.81,10943.685
2022-12-20 14:16:00,10950.31,10947.627
2022-12-20 14:17:00,10950.8,10949.606
2022-12-20 14:18:00,10958.46,10956.714
2022-12-20 14:19:00,10960.96,10957.152
2022-12-20 14:20:00,10955.3,10953.102
2022-12-20 14:21:00,10955.59,10952.343
2022-12-20 14:22:00,10956.39,10951.962
2022-12-20 14:23:00,10963.3,10958.047
2022-12-20 14:24:00,10965.83,10962.156
2022-12-20 14:25:00,10968.931,10968.759
2022-12-20 14:26:00,10979.0,10973.13
2022-12-20 14:27:00,10979.811,10973.072
2022-12-20 14:28:00,10975.619,10968.673
2022-12-20 14:29:00,10970.9795,10967.804
2022-12-20 14:30:00,10967.17,10966.945
2022-12-20 14:31:00,10961.859,10964.447
2022-12-20 14:32:00,10962.78,10966.238
2022-12-20 14:33:00,10967.47,10968.93
2022-12-20 14:34:00,10967.53,10965.483
2022-12-20 14:35:00,10966.79,10963.286
2022-12-20 14:36:00,10970.141,10963.371
2022-12-20 14:37:00,10970.32,10962.547
2022-12-20 14:38:00,10971.07,10959.918
2022-12-20 14:39:00,10966.931,10959.132
2022-12-20 14:40:00,10961.199,10958.93
2022-12-20 14:41:00,10957.85,10957.469
2022-12-20 14:42:00,10955.85,10956.457
2022-12-20 14:43:00,10954.689,10951.479
2022-12-20 14:44:00,10953.21,10947.412
2022-12-20 14:45:00,10951.37,10949.116
2022-12-20 14:46:00,10952.26,10953.333
2022-12-20 14:47:00,10951.4,10952.805
2022-12-20 14:48:00,10952.96,10952.865
2022-12-20 14:49:00,10949.48,10947.756
2022-12-20 14:50:00,10946.39,10947.361
2022-12-20 14:51:00,10952.5,10953.173
2022-12-20 14:52:00,10954.0,10946.556
2022-12-20 14:53:00,10954.35,10947.021
2022-12-20 14:54:00,10953.7,10947.723
2022-12-20 14:55:00,10951.37,10943.47
2022-12-20 14:56:00,10952.49,10942.955
2022-12-20 14:57:00,10950.761,10941.926
2022-12-20 14:58:00,10951.17,10940.472
2022-12-20 14:59:00,10951.17,10941.545
2022-12-20 15:00:00,10949.12,10947.604
2022-12-21 09:30:00,10966.31,10952.953
2022-12-21 09:31:00,10957.91,10951.708
2022-12-21 09:32:00,10962.63,10956.922
2022-12-21 09:33:00,10951.16,10949.714
2022-12-21 09:34:00,10948.75,10949.517
2022-12-21 09:35:00,10948.93,10950.834
2022-12-21 09:36:00,10953.55,10946.487
2022-12-21 09:37:00,10947.92,10946.017
2022-12-21 09:38:00,10946.81,10957.151
2022-12-21 09:39:00,10959.7705,10967.73
2022-12-21 09:40:00,10967.16,10973.137
2022-12-21 09:41:00,10975.67,10974.14
2022-12-21 09:42:00,10971.91,10967.336
2022-12-21 09:43:00,10952.199,10957.957
2022-12-21 09:44:00,10951.87,10964.427
2022-12-21 09:45:00,10950.7,10959.223
2022-12-21 09:46:00,10965.19,10965.901
2022-12-21 09:47:00,10963.49,10967.915
2022-12-21 09:48:00,10968.59,10974.495
2022-12-21 09:49:00,10972.2,10973.937
2022-12-21 09:50:00,10972.939,10972.076
2022-12-21 09:51:00,10969.029,10964.25
2022-12-21 09:52:00,10963.7295,10968.132
2022-12-21 09:53:00,10965.44,10971.279
2022-12-21 09:54:00,10970.51,10978.549
2022-12-21 09:55:00,10974.12,10980.793
2022-12-21 09:56:00,10978.449,10985.435
2022-12-21 09:57:00,10975.3,10980.478
2022-12-21 09:58:00,10971.22,10974.592
2022-12-21 09:59:00,10968.42,10965.961
2022-12-21 10:00:00,10965.96,10962.142
2022-12-21 10:01:00,10965.71,10961.633
2022-12-21 10:02:00,10961.13,10960.963
2022-12-21 10:03:00,10958.529,10956.663
2022-12-21 10:04:00,10957.91,10964.96
2022-12-21 10:05:00,10958.3,10967.62
2022-12-21 10:06:00,10959.04,10963.568
2022-12-21 10:07:00,10951.5205,10958.175
2022-12-21 10:08:00,10952.68,10959.465
2022-12-21 10:09:00,10955.29,10962.042
2022-12-21 10:10:00,10958.91,10965.91
2022-12-21 10:11:00,10960.89,10968.35
2022-12-21 10:12:00,10964.21,10967.647
2022-12-21 10:13:00,10969.71,10972.206
2022-12-21 10:14:00,10975.39,10975.093
2022-12-21 10:15:00,10978.81,10978.969
2022-12-21 10:16:00,10994.83,10980.493
2022-12-21 10:17:00,10992.12,10973.817
2022-12-21 10:18:00,10988.101,10974.455
2022-12-21 10:19:00,10986.26,10979.417
2022-12-21 10:20:00,10982.0,10980.448
2022-12-21 10:21:00,10989.53,10985.166
2022-12-21 10:22:00,10982.25,10983.493
2022-12-21 10:23:00,10985.16,10987.979
2022-12-21 10:24:00,10988.45,10987.3955
2022-12-21 10:25:00,10987.43,10985.376
2022-12-21 10:26:00,10988.99,10987.004
2022-12-21 10:27:00,10985.28,10982.735
2022-12-21 10:28:00,10987.63,10976.955
2022-12-21 10:29:00,10986.99,10975.211
2022-12-21 10:30:00,10984.51,10972.998
2022-12-21 10:31:00,10975.89,10972.349
2022-12-21 10:32:00,10975.38,10974.748
2022-12-21 10:33:00,10975.24,10972.791
2022-12-21 10:34:00,10978.641,10972.167
2022-12-21 10:35:00,10974.29,10969.959
2022-12-21 10:36:00,10972.11,10969.055
2022-12-21 10:37:00,10980.89,10977.52
2022-12-21 10:38:00,10976.7,10977.056
2022-12-21 10:39:00,10987.359,10981.387
2022-12-21 10:40:00,10985.63,10976.97
2022-12-21 10:41:00,10987.4,10976.769
2022-12-21 10:42:00,10995.84,10982.703
2022-12-21 10:43:00,10991.07,10988.399
2022-12-21 10:44:00,10999.909,10995.245
2022-12-21 10:45:00,10997.13,10998.21
2022-12-21 10:46:00,10997.8,11000.82
2022-12-21 10:47:00,10994.17,10997.307
2022-12-21 10:48:00,10992.681,10992.409
2022-12-21 10:49:00,10988.189,10985.2705
2022-12-21 10:50:00,10990.68,10983.342
2022-12-21 10:51:00,10991.68,10973.549
2022-12-21 10:52:00,10991.32,10983.157
2022-12-21 10:53:00,10985.84,10993.162
2022-12-21 10:54:00,10986.09,10994.506
2022-12-21 10:55:00,10988.08,10987.747
2022-12-21 10:56:00,10986.641,10977.749
2022-12-21 10:57:00,10990.199,10984.2
2022-12-21 10:58:00,10989.66,10982.58
2022-12-21 10:59:00,10990.7705,10979.373
2022-12-21 11:00:00,10985.55,10976.913
2022-12-21 11:01:00,10985.7295,10975.253
2022-12-21 11:02:00,10984.71,10973.041
2022-12-21 11:03:00,10977.9,10970.237
2022-12-21 11:04:00,10974.38,10972.206
2022-12-21 11:05:00,10978.28,10976.912
2022-12-21 11:06:00,10974.569,10968.725
2022-12-21 11:07:00,10974.68,10962.578
2022-12-21 11:08:00,10974.0205,10965.016
2022-12-21 11:09:00,10971.61,10967.21
2022-12-21 11:10:00,10972.569,10968.455
2022-12-21 11:11:00,10970.29,10965.755
2022-12-21 11:12:00,10967.58,10963.485
2022-12-21 11:13:00,10956.93,10953.201
2022-12-21 11:14:00,10952.7,10948.341
2022-12-21 11:15:00,10951.45,10943.117
2022-12-21 11:16:00,10953.59,10942.262
2022-12-21 11:17:00,10953.659,10946.027
2022-12-21 11:18:00,10952.38,10949.997
2022-12-21 11:19:00,10953.17,10952.317
2022-12-21 11:20:00,10953.5205,10946.234
2022-12-21 11:21:00,10954.67,10945.468
2022-12-21 11:22:00,10946.65,10937.626
2022-12-21 11:23:00,10939.46,10936.721
2022-12-21 11:24:00,10939.9,10939.873
2022-12-21 11:25:00,10939.779,10934.739
2022-12-21 11:26:00,10937.47,10932.691
2022-12-21 11:27:00,10931.19,10925.679
2022-12-21 11:28:00,10927.76,10921.982
2022-12-21 11:29:00,10925.34,10919.049
2022-12-21 11:30:00,10918.89,10916.301
2022-12-21 13:01:00,10924.19,10919.355
2022-12-21 13:02:00,10916.21,10913.721
2022-12-21 13:03:00,10916.81,10914.474
2022-12-21 13:04:00,10920.07,10913.2705
2022-12-21 13:05:00,10919.859,10917.408
2022-12-21 13:06:00,10920.04,10913.08
2022-12-21 13:07:00,10918.75,10909.585
2022-12-21 13:08:00,10913.431,10907.171
2022-12-21 13:09:00,10910.439,10904.341
2022-12-21 13:10:00,10909.32,10904.535
2022-12-21 13:11:00,10907.01,10907.486
2022-12-21 13:12:00,10905.63,10912.201
2022-12-21 13:13:00,10911.62,10916.995
2022-12-21 13:14:00,10928.53,10922.741
2022-12-21 13:15:00,10928.141,10915.982
2022-12-21 13:16:00,10927.149,10922.041
2022-12-21 13:17:00,10928.63,10921.515
2022-12-21 13:18:00,10929.5205,10918.389
2022-12-21 13:19:00,10922.12,10921.334
2022-12-21 13:20:00,10921.87,10924.03
2022-12-21 13:21:00,10921.65,10921.715
2022-12-21 13:22:00,10920.18,10916.327
2022-12-21 13:23:00,10917.83,10910.0
2022-12-21 13:24:00,10912.55,10908.214
2022-12-21 13:25:00,10905.47,10900.174
2022-12-21 13:26:00,10899.439,10894.881
2022-12-21 13:27:00,10894.92,10889.658
2022-12-21 13:28:00,10888.23,10882.531
2022-12-21 13:29:00,10885.52,10876.906
2022-12-21 13:30:00,10883.93,10875.269
2022-12-21 13:31:00,10885.5,10879.879
2022-12-21 13:32:00,10884.87,10880.808
2022-12-21 13:33:00,10889.811,10884.718
2022-12-21 13:34:00,10890.37,10884.725
2022-12-21 13:35:00,10887.069,10880.122
2022-12-21 13:36:00,10894.39,10889.514
2022-12-21 13:37:00,10900.98,10895.232
2022-12-21 13:38:00,10906.319,10899.269
2022-12-21 13:39:00,10911.58,10904.389
2022-12-21 13:40:00,10906.75,10902.121
2022-12-21 13:41:00,10905.08,10897.379
2022-12-21 13:42:00,10899.32,10892.99
2022-12-21 13:43:00,10898.7705,10888.947
2022-12-21 13:44:00,10896.9795,10882.978
2022-12-21 13:45:00,10892.87,10877.296
2022-12-21 13:46:00,10890.301,10880.819
2022-12-21 13:47:00,10889.63,10885.419
2022-12-21 13:48:00,10892.9,10891.349
2022-12-21 13:49:00,10901.2,10897.995
2022-12-21 13:50:00,10903.66,10898.548
2022-12-21 13:51:00,10903.72,10895.259
2022-12-21 13:52:00,10894.7,10890.264
2022-12-21 13:53:00,10891.46,10887.449
2022-12-21 13:54:00,10882.09,10883.982
2022-12-21 13:55:00,10880.079,10884.883
2022-12-21 13:56:00,10879.85,10880.085
2022-12-21 13:57:00,10883.21,10882.564
2022-12-21 13:58:00,10885.069,10883.168
2022-12-21 13:59:00,10882.55,10887.571
2022-12-21 14:00:00,10884.67,10887.132
2022-12-21 14:01:00,10892.93,10890.542
2022-12-21 14:02:00,10893.91,10884.668
2022-12-21 14:03:00,10887.551,10884.626
2022-12-21 14:04:00,10886.189,10885.459
2022-12-21 14:05:00,10891.55,10888.921
2022-12-21 14:06:00,10891.18,10888.833
2022-12-21 14:07:00,10889.75,10885.78
2022-12-21 14:08:00,10874.41,10878.036
2022-12-21 14:09:00,10873.77,10877.84
2022-12-21 14:10:00,10872.52,10871.873
2022-12-21 14:11:00,10878.83,10868.237
2022-12-21 14:12:00,10878.899,10869.36
2022-12-21 14:13:00,10879.08,10879.573
2022-12-21 14:14:00,10889.26,10887.778
2022-12-21 14:15:00,10898.1,10903.037
2022-12-21 14:16:00,10907.83,10909.066
2022-12-21 14:17:00,10907.68,10912.779
2022-12-21 14:18:00,10908.51,10917.391
2022-12-21 14:19:00,10920.23,10913.536
2022-12-21 14:20:00,10916.72,10911.306
2022-12-21 14:21:00,10912.95,10910.936
2022-12-21 14:22:00,10910.83,10909.999
2022-12-21 14:23:00,10909.93,10908.787
2022-12-21 14:24:00,10909.44,10902.473
2022-12-21 14:25:00,10903.899,10893.557
2022-12-21 14:26:00,10900.59,10892.64
2022-12-21 14:27:00,10898.079,10891.823
2022-12-21 14:28:00,10897.72,10894.265
2022-12-21 14:29:00,10898.801,10898.745
2022-12-21 14:30:00,10896.64,10898.543
2022-12-21 14:31:00,10898.66,10899.737
2022-12-21 14:32:00,10891.02,10897.161
2022-12-21 14:33:00,10891.54,10889.8955
2022-12-21 14:34:00,10890.971,10889.9375
2022-12-21 14:35:00,10892.79,10890.092
2022-12-21 14:36:00,10899.08,10895.487
2022-12-21 14:37:00,10897.779,10896.888
2022-12-21 14:38:00,10899.1,10900.99
2022-12-21 14:39:00,10896.25,10897.46
2022-12-21 14:40:00,10896.34,10892.74
2022-12-21 14:41:00,10894.76,10886.823
2022-12-21 14:42:00,10893.67,10884.3545
2022-12-21 14:43:00,10898.25,10886.61
2022-12-21 14:44:00,10897.779,10892.862
2022-12-21 14:45:00,10902.939,10903.33
2022-12-21 14:46:00,10904.49,10908.351
2022-12-21 14:47:00,10906.109,10910.662
2022-12-21 14:48:00,10900.5205,10902.769
2022-12-21 14:49:00,10898.359,10899.753
2022-12-21 14:50:00,10896.24,10898.052
2022-12-21 14:51:00,10902.351,10909.65
2022-12-21 14:52:00,10905.34,10910.1455
2022-12-21 14:53:00,10909.95,10910.963
2022-12-21 14:54:00,10908.2,10904.446
2022-12-21 14:55:00,10909.351,10909.12
2022-12-21 14:56:00,10910.029,10906.514
2022-12-21 14:57:00,10909.91,10901.077
2022-12-21 14:58:00,10911.64,10900.463
2022-12-21 14:59:00,10911.64,10921.416
2022-12-21 15:00:00,10912.091,10941.841
2022-12-22 09:30:00,10976.57,10968.81
2022-12-22 09:31:00,10960.391,10956.556
2022-12-22 09:32:00,10953.77,10951.741
2022-12-22 09:33:00,10949.29,10954.455
2022-12-22 09:34:00,10939.17,10943.822
2022-12-22 09:35:00,10939.0205,10940.477
2022-12-22 09:36:00,10941.199,10944.906
2022-12-22 09:37:00,10941.03,10942.8125
2022-12-22 09:38:00,10947.33,10951.379
2022-12-22 09:39:00,10938.63,10954.422
2022-12-22 09:40:00,10950.87,10964.354
2022-12-22 09:41:00,10965.16,10973.294
2022-12-22 09:42:00,10980.061,10975.337
2022-12-22 09:43:00,10980.239,10962.894
2022-12-22 09:44:00,10965.42,10956.66
2022-12-22 09:45:00,10949.84,10954.672
2022-12-22 09:46:00,10946.65,10952.787
2022-12-22 09:47:00,10945.31,10948.416
2022-12-22 09:48:00,10942.49,10939.445
2022-12-22 09:49:00,10949.56,10943.445
2022-12-22 09:50:00,10950.41,10946.456
2022-12-22 09:51:00,10954.811,10949.67
2022-12-22 09:52:00,10953.78,10947.459
2022-12-22 09:53:00,10951.301,10949.922
2022-12-22 09:54:00,10955.27,10952.94
2022-12-22 09:55:00,10958.11,10959.998
2022-12-22 09:56:00,10972.21,10971.103
