trade_time,True_Price,Predicted_Price
2022-12-19,13.22,13.153383
2022-12-19,13.22,13.153383
2022-12-19,13.22,13.153184
2022-12-19,13.2,13.152538
2022-12-19,13.2,13.151103
2022-12-19,13.18,13.148856
2022-12-19,13.18,13.148856
2022-12-19,13.14,13.151694
2022-12-19,13.1,13.152254
2022-12-19,13.11,13.152255
2022-12-19,13.11,13.152253
2022-12-19,13.11,13.152253
2022-12-19,13.11,13.152253
2022-12-19,13.13,13.140826
2022-12-19,13.15,13.140826
2022-12-19,13.15,13.140826
2022-12-19,13.16,13.140826
2022-12-19,13.15,13.140826
2022-12-19,13.17,13.140826
2022-12-19,13.17,13.140826
2022-12-19,13.17,13.142235
2022-12-19,13.16,13.144962
2022-12-19,13.190001,13.146481
2022-12-19,13.18,13.146481
2022-12-19,13.18,13.145464
2022-12-19,13.17,13.145464
2022-12-19,13.18,13.145464
2022-12-19,13.190001,13.145464
2022-12-19,13.17,13.145464
2022-12-19,13.16,13.145464
2022-12-19,13.17,13.145464
2022-12-19,13.18,13.145464
2022-12-19,13.17,13.145464
2022-12-19,13.18,13.145464
2022-12-19,13.16,13.145403
2022-12-19,13.15,13.145599
2022-12-19,13.14,13.145599
2022-12-19,13.15,13.145599
2022-12-19,13.15,13.145599
2022-12-19,13.16,13.145599
2022-12-19,13.17,13.145599
2022-12-19,13.18,13.145599
2022-12-19,13.16,13.144182
2022-12-19,13.13,13.142178
2022-12-19,13.14,13.142178
2022-12-19,13.13,13.142178
2022-12-19,13.15,13.142178
2022-12-19,13.14,13.142178
2022-12-19,13.14,13.142178
2022-12-19,13.14,13.142178
2022-12-19,13.14,13.142178
2022-12-19,13.13,13.142178
2022-12-19,13.15,13.142178
2022-12-19,13.14,13.142178
2022-12-19,13.15,13.142178
2022-12-19,13.15,13.142178
2022-12-19,13.15,13.142178
2022-12-19,13.12,13.142178
2022-12-19,13.1,13.142178
2022-12-19,13.11,13.142178
2022-12-19,13.1,13.142178
2022-12-19,13.11,13.142178
2022-12-19,13.11,13.140171
2022-12-19,13.1,13.14017
2022-12-19,13.09,13.140171
2022-12-19,13.09,13.140171
2022-12-19,13.1,13.140171
2022-12-19,13.09,13.12497
2022-12-19,13.09,13.127782
2022-12-19,13.13,13.126154
2022-12-19,13.12,13.126154
2022-12-19,13.12,13.126154
2022-12-19,13.14,13.1256275
2022-12-19,13.16,13.1256275
2022-12-19,13.15,13.1256275
2022-12-19,13.17,13.1256275
2022-12-19,13.16,13.1256275
2022-12-19,13.15,13.1256275
2022-12-19,13.17,13.1256275
2022-12-19,13.17,13.1256275
2022-12-19,13.17,13.1256275
2022-12-19,13.14,13.1256275
2022-12-19,13.14,13.1256275
2022-12-19,13.15,13.1256275
2022-12-19,13.15,13.1256275
2022-12-19,13.15,13.1256275
2022-12-19,13.14,13.1256275
2022-12-19,13.14,13.1256275
2022-12-19,13.15,13.1256275
2022-12-19,13.13,13.1256275
2022-12-19,13.15,13.1256275
2022-12-19,13.14,13.1256275
2022-12-19,13.14,13.1256275
2022-12-19,13.14,13.128693
2022-12-19,13.14,13.128693
2022-12-19,13.13,13.128957
2022-12-19,13.12,13.128957
2022-12-19,13.11,13.128957
2022-12-19,13.11,13.128957
2022-12-19,13.1,13.128957
2022-12-19,13.1,13.128957
2022-12-19,13.09,13.126472
2022-12-19,13.09,13.126472
2022-12-19,13.08,13.123798
2022-12-19,13.07,13.120033
2022-12-19,13.08,13.120033
2022-12-19,13.07,13.12195
2022-12-19,13.09,13.130015
2022-12-19,13.07,13.130015
2022-12-19,13.07,13.130015
2022-12-19,13.07,13.130015
2022-12-19,13.08,13.130015
2022-12-19,13.06,13.130015
2022-12-19,13.07,13.128285
2022-12-19,13.08,13.12799
2022-12-19,13.08,13.12906
2022-12-19,13.07,13.12906
2022-12-19,13.07,13.12906
2022-12-19,13.08,13.12906
2022-12-19,13.07,13.127197
2022-12-19,13.09,13.127197
2022-12-19,13.09,13.127197
2022-12-19,13.07,13.127197
2022-12-19,13.08,13.127197
2022-12-19,13.08,13.127197
2022-12-19,13.07,13.127197
2022-12-19,13.09,13.127197
2022-12-19,13.07,13.127197
2022-12-19,13.07,13.127197
2022-12-19,13.04,13.127197
2022-12-19,13.03,13.127197
2022-12-19,13.04,13.127197
2022-12-19,13.04,13.1267
2022-12-19,13.02,13.1267
2022-12-19,13.01,13.1267
2022-12-19,13.02,13.1267
2022-12-19,13.02,13.1267
2022-12-19,13.02,13.1267
2022-12-19,13.01,13.1267
2022-12-19,13.01,13.126559
2022-12-19,12.99,13.126559
2022-12-19,12.97,13.126559
2022-12-19,12.99,13.126559
2022-12-19,12.99,13.126559
2022-12-19,12.96,13.126559
2022-12-19,12.96,13.126559
2022-12-19,12.96,13.124809
2022-12-19,12.97,13.124809
2022-12-19,12.9800005,13.122646
2022-12-19,12.97,13.122646
2022-12-19,12.99,13.122646
2022-12-19,13.01,13.122646
2022-12-19,13.0,13.122646
2022-12-19,13.0,13.122646
2022-12-19,12.99,13.122646
2022-12-19,13.0,13.122646
2022-12-19,13.01,13.122646
2022-12-19,13.02,13.122646
2022-12-19,13.02,13.122646
2022-12-19,13.02,13.122646
2022-12-19,13.02,13.122647
2022-12-19,13.04,13.122646
2022-12-20,12.97,13.108173
2022-12-20,13.04,13.108173
2022-12-20,13.02,13.1123
2022-12-20,13.04,13.1123
2022-12-20,13.05,13.1123
2022-12-20,13.04,13.1123
2022-12-20,13.03,13.112759
2022-12-20,12.97,13.112668
2022-12-20,12.9800005,13.112668
2022-12-20,12.9800005,13.112668
2022-12-20,12.97,13.112668
2022-12-20,12.9800005,13.112668
2022-12-20,12.9800005,13.112668
2022-12-20,12.97,13.112668
2022-12-20,12.9800005,13.112668
2022-12-20,12.95,13.112668
2022-12-20,12.96,13.112668
2022-12-20,12.95,13.112668
2022-12-20,12.97,13.112668
2022-12-20,12.97,13.112668
2022-12-20,12.97,13.112668
2022-12-20,13.04,13.112668
2022-12-20,13.01,13.11579
2022-12-20,13.04,13.11579
2022-12-20,13.07,13.11579
2022-12-20,13.06,13.11579
2022-12-20,13.06,13.11579
2022-12-20,13.04,13.11579
2022-12-20,13.04,13.11579
2022-12-20,13.03,13.11579
2022-12-20,13.02,13.11579
2022-12-20,13.03,13.11579
2022-12-20,13.05,13.11579
2022-12-20,13.04,13.11579
2022-12-20,13.04,13.11579
2022-12-20,13.04,13.11579
2022-12-20,13.04,13.11579
2022-12-20,13.02,13.11579
2022-12-20,13.01,13.11579
2022-12-20,13.01,13.11579
2022-12-20,13.0,13.11579
2022-12-20,12.99,13.11579
2022-12-20,12.99,13.11579
2022-12-20,12.99,13.11579
2022-12-20,12.96,13.113553
2022-12-20,12.96,13.113553
2022-12-20,12.95,13.113553
2022-12-20,12.95,13.113553
2022-12-20,12.93,13.114335
2022-12-20,12.91,13.114335
2022-12-20,12.92,13.114335
2022-12-20,12.9,13.114335
2022-12-20,12.89,13.114335
2022-12-20,12.89,13.114335
2022-12-20,12.9,13.114335
2022-12-20,12.88,13.114335
2022-12-20,12.87,13.114335
2022-12-20,12.89,13.114335
2022-12-20,12.88,13.114335
2022-12-20,12.88,13.115303
2022-12-20,12.88,13.114816
2022-12-20,12.88,13.114816
2022-12-20,12.87,13.106785
2022-12-20,12.89,13.1202545
2022-12-20,12.87,13.117858
2022-12-20,12.88,13.117858
2022-12-20,12.87,13.128583
2022-12-20,12.86,13.142342
2022-12-20,12.88,13.142342
2022-12-20,12.9,13.139968
2022-12-20,12.88,13.139968
2022-12-20,12.87,13.139968
2022-12-20,12.86,13.139968
2022-12-20,12.86,13.139968
2022-12-20,12.87,13.139968
2022-12-20,12.87,13.139968
2022-12-20,12.87,13.139968
2022-12-20,12.89,13.139968
2022-12-20,12.88,13.139968
2022-12-20,12.88,13.139968
2022-12-20,12.9,13.139968
2022-12-20,12.91,13.139968
2022-12-20,12.89,13.130827
2022-12-20,12.89,13.130827
2022-12-20,12.9,13.136062
2022-12-20,12.88,13.137805
2022-12-20,12.89,13.13887
2022-12-20,12.87,13.1389065
2022-12-20,12.87,13.1389065
2022-12-20,12.87,13.1389065
2022-12-20,12.88,13.1389065
2022-12-20,12.9,13.1389065
2022-12-20,12.91,13.138907
2022-12-20,12.92,13.138259
2022-12-20,12.9,13.138259
2022-12-20,12.89,13.138259
2022-12-20,12.88,13.138259
2022-12-20,12.87,13.138259
2022-12-20,12.87,13.138259
2022-12-20,12.86,13.138259
2022-12-20,12.85,13.138259
2022-12-20,12.86,13.134666
2022-12-20,12.84,13.134666
2022-12-20,12.84,13.133454
2022-12-20,12.82,13.146693
2022-12-20,12.82,13.146693
2022-12-20,12.85,13.136187
2022-12-20,12.82,13.134863
2022-12-20,12.83,13.129727
2022-12-20,12.83,13.129727
2022-12-20,12.82,13.129573
2022-12-20,12.83,13.129573
2022-12-20,12.8,13.129797
2022-12-20,12.83,13.129798
2022-12-20,12.83,13.129739
2022-12-20,12.8,13.12974
2022-12-20,12.8,13.129739
2022-12-20,12.8,13.130583
2022-12-20,12.8,13.131782
2022-12-20,12.81,13.136893
2022-12-20,12.81,13.136892
2022-12-20,12.81,13.142507
2022-12-20,12.8,13.131362
2022-12-20,12.8,13.131362
2022-12-20,12.8,13.126995
2022-12-20,12.79,13.126995
2022-12-20,12.8,13.126893
2022-12-20,12.8,13.126893
2022-12-20,12.79,13.126893
2022-12-20,12.78,13.128389
2022-12-20,12.76,13.128389
2022-12-20,12.76,13.128389
2022-12-20,12.75,13.128389
2022-12-20,12.75,13.128389
2022-12-20,12.75,13.128389
2022-12-20,12.76,13.128389
2022-12-20,12.77,13.128389
2022-12-20,12.77,13.128389
2022-12-20,12.76,13.128388
2022-12-20,12.78,13.128389
2022-12-20,12.76,13.128389
2022-12-20,12.75,13.128389
2022-12-20,12.7300005,13.128388
2022-12-20,12.7300005,13.128389
2022-12-20,12.7300005,13.128389
2022-12-20,12.7300005,13.128389
2022-12-20,12.75,13.128389
2022-12-20,12.75,13.128389
2022-12-20,12.74,13.128389
2022-12-20,12.7300005,13.128389
2022-12-20,12.76,13.128389
2022-12-20,12.7300005,13.128389
2022-12-20,12.7,13.128389
2022-12-20,12.7,13.128389
2022-12-20,12.72,13.128389
2022-12-20,12.71,13.128389
2022-12-20,12.7,13.128389
2022-12-20,12.69,13.128389
2022-12-20,12.68,13.128389
2022-12-20,12.69,13.128084
2022-12-20,12.7,13.128084
2022-12-20,12.69,13.128084
2022-12-20,12.7,13.128084
2022-12-20,12.71,13.128084
2022-12-20,12.68,13.128084
2022-12-20,12.71,13.128349
2022-12-20,12.7,13.128349
2022-12-20,12.71,13.128349
2022-12-20,12.71,13.128349
2022-12-20,12.71,13.128349
2022-12-20,12.71,13.12835
2022-12-20,12.75,13.128349
2022-12-20,12.7300005,13.128349
2022-12-20,12.74,13.12835
2022-12-20,12.7300005,13.12835
2022-12-20,12.74,13.12835
2022-12-20,12.7300005,13.12835
2022-12-20,12.72,13.12835
2022-12-20,12.72,13.12835
2022-12-20,12.72,13.12835
2022-12-20,12.7300005,13.128349
2022-12-20,12.74,13.128349
2022-12-20,12.75,13.111264
2022-12-20,12.76,13.113751
2022-12-20,12.76,13.116062
2022-12-20,12.78,13.111636
2022-12-20,12.78,13.111636
2022-12-20,12.8,13.111636
2022-12-20,12.79,13.111636
2022-12-20,12.8,13.10518
2022-12-20,12.8,13.10518
2022-12-20,12.79,13.10518
2022-12-20,12.79,13.10518
2022-12-20,12.8,13.10518
2022-12-20,12.8,13.10518
2022-12-20,12.78,13.103654
2022-12-20,12.78,13.103653
2022-12-20,12.78,13.103654
2022-12-20,12.79,13.103654
2022-12-20,12.79,13.103654
2022-12-20,12.79,13.103654
2022-12-20,12.77,13.103654
2022-12-20,12.77,13.103654
2022-12-20,12.79,13.093315
2022-12-20,12.79,13.093315
2022-12-20,12.79,13.087108
2022-12-20,12.81,13.087108
2022-12-20,12.81,13.072828
2022-12-20,12.8,13.072828
2022-12-20,12.8,13.072828
2022-12-20,12.8,13.072828
2022-12-20,12.79,13.072828
2022-12-20,12.79,13.070943
2022-12-20,12.82,13.070944
2022-12-20,12.82,13.072712
2022-12-20,12.81,13.074774
2022-12-20,12.79,13.074774
2022-12-20,12.8,13.074774
2022-12-20,12.8,13.068539
2022-12-20,12.8,13.0697365
2022-12-20,12.8,13.0697365
2022-12-20,12.8,13.0697365
2022-12-20,12.78,13.0697365
2022-12-20,12.79,13.0697365
2022-12-20,12.78,13.063371
2022-12-20,12.78,13.054304
2022-12-20,12.78,13.053311
2022-12-20,12.77,13.053311
2022-12-20,12.75,13.053311
2022-12-20,12.75,13.053311
2022-12-20,12.74,13.053311
2022-12-20,12.74,13.053311
2022-12-20,12.76,13.07904
2022-12-20,12.75,13.07904
2022-12-20,12.75,13.085484
2022-12-20,12.76,13.083527
2022-12-20,12.77,13.071266
2022-12-20,12.77,13.071266
2022-12-20,12.77,13.071266
2022-12-20,12.77,13.0748825
2022-12-20,12.76,13.093385
2022-12-21,12.85,13.096794
2022-12-21,12.77,13.096794
2022-12-21,12.76,13.0588255
2022-12-21,12.78,13.0588255
2022-12-21,12.77,13.0588255
2022-12-21,12.8,13.0588255
2022-12-21,12.77,13.0588255
2022-12-21,12.8,13.0588255
2022-12-21,12.76,13.0588255
2022-12-21,12.77,13.0588255
2022-12-21,12.79,13.0588255
2022-12-21,12.79,13.0588255
2022-12-21,12.79,13.0588255
2022-12-21,12.82,13.0588255
2022-12-21,12.83,13.0588255
2022-12-21,12.85,13.0588255
2022-12-21,12.83,13.0588255
2022-12-21,12.8,13.0588255
2022-12-21,12.83,13.0588255
2022-12-21,12.86,13.0588255
2022-12-21,12.88,13.0588255
2022-12-21,12.89,13.0588255
2022-12-21,12.86,13.0588255
2022-12-21,12.84,13.0588255
2022-12-21,12.87,13.0588255
2022-12-21,12.84,13.0588255
2022-12-21,12.83,13.0588255
2022-12-21,12.78,13.0588255
2022-12-21,12.81,13.0588255
2022-12-21,12.82,13.0588255
2022-12-21,12.81,13.0588255
2022-12-21,12.79,13.0588255
2022-12-21,12.8,13.0588255
2022-12-21,12.8,13.0588255
2022-12-21,12.81,13.0588255
2022-12-21,12.82,13.0588255
2022-12-21,12.82,13.0588255
2022-12-21,12.8,13.0588255
2022-12-21,12.8,13.0588255
2022-12-21,12.81,13.0588255
2022-12-21,12.82,13.0588255
2022-12-21,12.84,13.0588255
2022-12-21,12.85,13.0588255
2022-12-21,12.86,13.0588255
2022-12-21,12.86,13.0588255
2022-12-21,12.87,13.0588255
2022-12-21,12.89,13.0588255
2022-12-21,12.9,13.0588255
2022-12-21,12.88,13.0588255
2022-12-21,12.89,13.0588255
2022-12-21,12.91,13.0588255
2022-12-21,12.93,13.0588255
2022-12-21,12.91,13.0588255
2022-12-21,12.92,13.0588255
2022-12-21,12.91,13.0588255
2022-12-21,12.9,13.0588255
2022-12-21,12.9,13.0588255
2022-12-21,12.89,13.0588255
2022-12-21,12.89,13.0588255
2022-12-21,12.91,13.0588255
2022-12-21,12.93,13.0588255
2022-12-21,12.94,13.0588255
2022-12-21,12.93,13.056431
2022-12-21,12.92,13.089803
2022-12-21,12.91,13.089802
2022-12-21,12.9,13.0819
2022-12-21,12.89,13.082339
2022-12-21,12.88,13.087413
2022-12-21,12.85,13.095228
2022-12-21,12.87,13.096366
2022-12-21,12.87,13.096366
2022-12-21,12.9,13.096366
2022-12-21,12.91,13.095191
2022-12-21,12.93,13.095191
2022-12-21,12.94,13.095191
2022-12-21,12.92,13.095191
2022-12-21,12.95,13.095191
2022-12-21,12.95,13.095191
2022-12-21,12.94,13.095191
2022-12-21,12.94,13.095191
2022-12-21,12.93,13.09608
2022-12-21,12.94,13.09608
2022-12-21,12.95,13.08393
2022-12-21,12.95,13.08393
2022-12-21,12.95,13.08393
2022-12-21,12.93,13.08393
2022-12-21,12.94,13.102923
2022-12-21,12.95,13.102922
2022-12-21,12.96,13.102923
2022-12-21,12.96,13.102923
2022-12-21,12.96,13.102923
2022-12-21,12.9800005,13.102922
2022-12-21,12.9800005,13.102923
2022-12-21,12.97,13.102923
2022-12-21,12.95,13.102923
2022-12-21,12.95,13.102923
2022-12-21,12.97,13.102923
2022-12-21,12.97,13.102923
2022-12-21,12.96,13.102923
2022-12-21,12.96,13.102923
2022-12-21,12.95,13.102923
2022-12-21,12.95,13.102923
2022-12-21,12.95,13.102923
2022-12-21,12.93,13.102923
2022-12-21,12.94,13.102923
2022-12-21,12.93,13.102923
2022-12-21,12.91,13.102923
2022-12-21,12.92,13.083601
2022-12-21,12.92,13.091727
2022-12-21,12.91,13.091727
2022-12-21,12.91,13.091727
2022-12-21,12.93,13.091727
2022-12-21,12.92,13.091727
2022-12-21,12.92,13.091727
2022-12-21,12.92,13.091727
2022-12-21,12.91,13.092118
2022-12-21,12.92,13.089387
2022-12-21,12.92,13.089387
2022-12-21,12.9,13.089387
2022-12-21,12.91,13.08909
2022-12-21,12.89,13.091248
2022-12-21,12.9,13.091248
2022-12-21,12.88,13.042875
2022-12-21,12.87,13.042875
2022-12-21,12.88,13.042875
2022-12-21,12.88,13.040509
2022-12-21,12.88,13.040509
2022-12-21,12.88,13.040509
2022-12-21,12.89,13.040509
2022-12-21,12.89,13.040509
2022-12-21,12.9,13.040509
2022-12-21,12.9,13.040509
2022-12-21,12.9,13.040509
2022-12-21,12.9,13.040509
2022-12-21,12.91,13.040509
2022-12-21,12.89,13.040509
2022-12-21,12.92,13.036659
2022-12-21,12.93,13.036659
2022-12-21,12.94,13.036659
2022-12-21,12.94,13.036659
2022-12-21,12.95,13.036659
2022-12-21,12.95,13.036659
2022-12-21,12.94,13.036659
2022-12-21,12.93,13.036659
2022-12-21,12.93,13.036659
2022-12-21,12.93,13.036659
2022-12-21,12.95,13.036659
2022-12-21,12.95,13.036659
2022-12-21,12.94,13.036659
2022-12-21,12.94,13.036659
2022-12-21,12.93,13.036659
2022-12-21,12.92,13.036659
2022-12-21,12.9,13.036659
2022-12-21,12.9,13.036659
2022-12-21,12.89,13.036659
2022-12-21,12.89,13.036659
2022-12-21,12.89,13.036659
2022-12-21,12.89,13.036659
2022-12-21,12.9,13.036659
2022-12-21,12.91,13.036659
2022-12-21,12.9,13.036659
2022-12-21,12.9,13.036659
2022-12-21,12.89,13.036659
2022-12-21,12.89,13.036659
2022-12-21,12.89,13.036659
2022-12-21,12.87,13.036659
2022-12-21,12.87,13.036659
2022-12-21,12.88,13.036659
2022-12-21,12.86,13.036658
2022-12-21,12.87,13.036659
2022-12-21,12.88,13.036659
2022-12-21,12.87,13.036658
2022-12-21,12.86,13.036658
2022-12-21,12.88,13.036659
2022-12-21,12.87,13.036658
2022-12-21,12.86,13.036659
2022-12-21,12.88,13.036659
2022-12-21,12.86,13.036659
2022-12-21,12.87,13.036659
2022-12-21,12.86,13.036659
2022-12-21,12.87,13.036659
2022-12-21,12.87,13.036659
2022-12-21,12.89,13.022894
2022-12-21,12.87,13.022894
2022-12-21,12.88,13.029515
2022-12-21,12.9,13.030113
2022-12-21,12.88,13.030114
2022-12-21,12.89,13.030113
2022-12-21,12.86,13.030113
2022-12-21,12.87,13.023705
2022-12-21,12.86,13.02371
2022-12-21,12.86,13.043596
2022-12-21,12.86,13.031026
2022-12-21,12.86,13.034434
2022-12-21,12.87,13.034434
2022-12-21,12.88,13.038591
2022-12-21,12.88,13.037979
2022-12-21,12.88,13.020496
2022-12-21,12.87,13.018778
2022-12-21,12.88,13.018778
2022-12-21,12.87,13.018778
2022-12-21,12.89,13.016139
2022-12-21,12.88,13.016139
2022-12-21,12.9,13.016139
2022-12-21,12.91,13.016139
2022-12-21,12.9,13.008343
2022-12-21,12.91,13.008343
2022-12-21,12.91,13.008343
2022-12-21,12.91,13.008343
2022-12-21,12.91,13.0044155
2022-12-21,12.89,13.0044155
2022-12-21,12.9,12.99518
2022-12-21,12.88,13.004025
2022-12-21,12.89,13.004025
2022-12-21,12.89,13.004025
2022-12-21,12.88,13.004025
2022-12-21,12.9,13.004025
2022-12-21,12.9,13.01186
2022-12-21,12.89,13.01186
2022-12-21,12.89,13.01186
2022-12-21,12.89,13.011858
2022-12-21,12.89,13.011858
2022-12-21,12.88,13.011858
2022-12-21,12.88,13.011858
2022-12-21,12.89,13.010254
2022-12-21,12.89,13.010254
2022-12-21,12.89,13.010254
2022-12-21,12.89,13.009835
2022-12-21,12.88,13.009835
2022-12-21,12.89,13.010126
2022-12-21,12.89,13.010126
2022-12-21,12.88,13.010126
2022-12-21,12.89,13.015954
2022-12-21,12.88,13.015954
2022-12-21,12.89,13.018299
2022-12-21,12.89,13.018299
2022-12-21,12.87,13.024688
2022-12-21,12.87,13.03897
2022-12-21,12.88,13.03897
2022-12-21,12.88,13.053389
2022-12-21,12.89,13.053389
2022-12-22,13.0,13.0432415
2022-12-22,13.04,13.048821
2022-12-22,13.04,13.117133
2022-12-22,13.06,13.117133
2022-12-22,13.02,13.117133
2022-12-22,13.0,13.117133
2022-12-22,13.04,13.117133
2022-12-22,13.07,13.117133
2022-12-22,13.04,13.117133
2022-12-22,13.03,13.117133
2022-12-22,13.09,13.112893
2022-12-22,13.1,13.107032
2022-12-22,13.07,13.102314
2022-12-22,13.07,13.09381
2022-12-22,13.06,13.081968
2022-12-22,13.06,13.081968
2022-12-22,13.12,13.081968
2022-12-22,13.1,13.081968
2022-12-22,13.09,13.084655
2022-12-22,13.06,13.084655
2022-12-22,13.02,13.084655
2022-12-22,13.04,13.084655
2022-12-22,13.06,13.084655
2022-12-22,13.06,13.084655
2022-12-22,13.02,13.084655
2022-12-22,13.05,13.084655
2022-12-22,13.05,13.084655
2022-12-22,13.06,13.084655
2022-12-22,13.08,13.084655
2022-12-22,13.1,13.084655
2022-12-22,13.08,13.084655
2022-12-22,13.06,13.084655
2022-12-22,13.1,13.084655
2022-12-22,13.07,13.084655
2022-12-22,13.09,13.084655
2022-12-22,13.1,13.07645
2022-12-22,13.12,13.07645
2022-12-22,13.11,13.07645
2022-12-22,13.12,13.073606
2022-12-22,13.12,13.073606
2022-12-22,13.11,13.073606
2022-12-22,13.1,13.073606
2022-12-22,13.1,13.073606
2022-12-22,13.11,13.073922
2022-12-22,13.09,13.073713
2022-12-22,13.11,13.073715
2022-12-22,13.11,13.073714
2022-12-22,13.1,13.073704
2022-12-22,13.13,13.073696
2022-12-22,13.12,13.073686
2022-12-22,13.13,13.073676
2022-12-22,13.14,13.073676
2022-12-22,13.15,13.073667
2022-12-22,13.14,13.073655
2022-12-22,13.13,13.073644
2022-12-22,13.13,13.073645
2022-12-22,13.13,13.073645
2022-12-22,13.13,13.073323
2022-12-22,13.12,13.073323
2022-12-22,13.11,13.073323
2022-12-22,13.12,13.073323
2022-12-22,13.1,13.073648
2022-12-22,13.1,13.033667
2022-12-22,13.09,13.033667
2022-12-22,13.1,13.033668
2022-12-22,13.11,13.033668
2022-12-22,13.11,13.033668
2022-12-22,13.12,13.033668
2022-12-22,13.12,13.033668
2022-12-22,13.11,13.033668
2022-12-22,13.1,13.033668
2022-12-22,13.07,13.033668
2022-12-22,13.05,13.030869
2022-12-22,13.08,13.030869
2022-12-22,13.07,13.033581
2022-12-22,13.03,13.033581
2022-12-22,13.05,13.033581
2022-12-22,13.03,13.033581
2022-12-22,13.04,13.033581
2022-12-22,13.05,13.033581
2022-12-22,13.02,13.033581
2022-12-22,13.02,13.033581
2022-12-22,13.03,13.033581
2022-12-22,13.01,13.033581
2022-12-22,13.0,13.033581
2022-12-22,13.01,13.033581
2022-12-22,13.01,13.033581
2022-12-22,13.03,13.033581
2022-12-22,13.02,13.033581
2022-12-22,13.02,13.032803
2022-12-22,13.03,13.032803
2022-12-22,13.03,13.032803
2022-12-22,13.03,13.032803
2022-12-22,13.01,13.031265
2022-12-22,13.01,13.031264
2022-12-22,13.02,13.024698
2022-12-22,13.0,13.024698
2022-12-22,13.03,13.024698
2022-12-22,13.02,13.026702
2022-12-22,13.02,13.026702
2022-12-22,13.01,13.026702
2022-12-22,13.01,13.026702
2022-12-22,13.0,13.026702
2022-12-22,12.99,13.026777
2022-12-22,12.99,13.037245
2022-12-22,12.99,13.04067
2022-12-22,13.0,13.04067
2022-12-22,12.99,13.0519705
2022-12-22,12.9800005,13.049504
2022-12-22,12.9800005,13.049504
2022-12-22,12.97,13.049504
2022-12-22,12.97,13.049504
2022-12-22,12.96,13.046164
2022-12-22,12.96,13.038067
2022-12-22,12.95,13.036318
2022-12-22,12.95,13.036318
2022-12-22,12.95,13.040111
2022-12-22,12.96,13.040111
2022-12-22,12.96,13.037426
2022-12-22,12.97,13.037425
2022-12-22,12.9800005,13.037426
2022-12-22,12.97,13.037425
2022-12-22,12.9800005,13.05288
2022-12-22,12.97,13.05288
2022-12-22,12.96,13.05288
2022-12-22,12.96,13.045491
2022-12-22,12.96,13.045491
2022-12-22,12.94,13.037636
2022-12-22,12.95,13.036805
2022-12-22,12.96,13.036805
2022-12-22,12.96,13.036805
2022-12-22,12.96,13.036805
2022-12-22,12.94,13.036805
2022-12-22,12.95,13.036805
2022-12-22,12.95,13.036805
2022-12-22,12.96,13.036805
2022-12-22,12.95,13.036805
2022-12-22,12.93,13.036805
2022-12-22,12.95,13.036805
2022-12-22,12.94,13.036805
2022-12-22,12.93,13.036805
2022-12-22,12.93,13.036805
2022-12-22,12.95,13.028712
2022-12-22,12.94,13.028712
2022-12-22,12.97,13.028712
2022-12-22,12.95,13.028712
2022-12-22,12.95,13.028712
2022-12-22,12.95,13.028712
2022-12-22,12.96,13.028712
2022-12-22,12.97,13.028712
