trade_time,True_Price,Predicted_Price
2022-12-20 10:51:00,1721.1901,1686.3921
2022-12-20 10:52:00,1720.0,1684.3796
2022-12-20 10:53:00,1718.89,1681.8955
2022-12-20 10:54:00,1718.02,1681.421
2022-12-20 10:55:00,1719.0,1681.5796
2022-12-20 10:56:00,1718.5,1679.2557
2022-12-20 10:57:00,1719.09,1680.1921
2022-12-20 10:58:00,1719.0,1676.9181
2022-12-20 10:59:00,1716.66,1676.6232
2022-12-20 11:00:00,1715.36,1679.6636
2022-12-20 11:01:00,1718.91,1685.9756
2022-12-20 11:02:00,1721.7,1688.6017
2022-12-20 11:03:00,1723.0,1687.0437
2022-12-20 11:04:00,1721.0,1678.1766
2022-12-20 11:05:00,1717.35,1673.2246
2022-12-20 11:06:00,1716.96,1675.1715
2022-12-20 11:07:00,1716.1,1674.6154
2022-12-20 11:08:00,1716.0199,1676.4576
2022-12-20 11:09:00,1715.71,1674.0369
2022-12-20 11:10:00,1713.5,1675.3342
2022-12-20 11:11:00,1711.6,1673.3457
2022-12-20 11:12:00,1706.01,1669.7671
2022-12-20 11:13:00,1708.51,1665.423
2022-12-20 11:14:00,1707.5,1668.9808
2022-12-20 11:15:00,1707.45,1668.16
2022-12-20 11:16:00,1708.0,1672.1863
2022-12-20 11:17:00,1712.99,1675.4999
2022-12-20 11:18:00,1712.0,1675.9142
2022-12-20 11:19:00,1710.88,1674.864
2022-12-20 11:20:00,1710.01,1674.048
2022-12-20 11:21:00,1705.63,1672.8538
2022-12-20 11:22:00,1706.5,1675.1416
2022-12-20 11:23:00,1707.01,1674.2909
2022-12-20 11:24:00,1709.6001,1668.217
2022-12-20 11:25:00,1707.0901,1665.7981
2022-12-20 11:26:00,1706.68,1665.9023
2022-12-20 11:27:00,1706.94,1665.5083
2022-12-20 11:28:00,1706.0701,1667.3485
2022-12-20 11:29:00,1710.61,1672.1018
2022-12-20 11:30:00,1712.25,1674.6935
2022-12-20 13:01:00,1710.83,1674.4486
2022-12-20 13:02:00,1710.23,1673.4476
2022-12-20 13:03:00,1710.0,1670.1978
2022-12-20 13:04:00,1707.91,1665.644
2022-12-20 13:05:00,1705.59,1660.4921
2022-12-20 13:06:00,1703.3,1663.6599
2022-12-20 13:07:00,1702.12,1661.9797
2022-12-20 13:08:00,1701.01,1662.9021
2022-12-20 13:09:00,1702.0,1663.5996
2022-12-20 13:10:00,1701.5,1660.2056
2022-12-20 13:11:00,1701.34,1659.3905
2022-12-20 13:12:00,1698.0,1656.3519
2022-12-20 13:13:00,1697.0,1656.7202
2022-12-20 13:14:00,1699.4,1660.181
2022-12-20 13:15:00,1700.58,1662.7797
2022-12-20 13:16:00,1702.1799,1664.8536
2022-12-20 13:17:00,1705.0,1664.9216
2022-12-20 13:18:00,1704.8,1665.0358
2022-12-20 13:19:00,1703.0,1663.803
2022-12-20 13:20:00,1703.7899,1664.6748
2022-12-20 13:21:00,1703.33,1663.4037
2022-12-20 13:22:00,1700.31,1661.2052
2022-12-20 13:23:00,1698.8,1662.5072
2022-12-20 13:24:00,1699.0,1662.5991
2022-12-20 13:25:00,1698.11,1662.6302
2022-12-20 13:26:00,1698.11,1661.3668
2022-12-20 13:27:00,1699.74,1661.9949
2022-12-20 13:28:00,1698.9,1659.0757
2022-12-20 13:29:00,1696.0,1652.6694
2022-12-20 13:30:00,1693.21,1650.2776
2022-12-20 13:31:00,1692.04,1647.2075
2022-12-20 13:32:00,1691.11,1644.4166
2022-12-20 13:33:00,1685.0,1642.0613
2022-12-20 13:34:00,1687.57,1645.801
2022-12-20 13:35:00,1685.7101,1645.8347
2022-12-20 13:36:00,1686.97,1646.6705
2022-12-20 13:37:00,1685.95,1646.2136
2022-12-20 13:38:00,1685.53,1646.9557
2022-12-20 13:39:00,1683.0,1646.4822
2022-12-20 13:40:00,1685.0,1647.075
2022-12-20 13:41:00,1689.98,1649.5278
2022-12-20 13:42:00,1693.3899,1650.3638
2022-12-20 13:43:00,1693.46,1649.9778
2022-12-20 13:44:00,1690.6699,1650.0273
2022-12-20 13:45:00,1692.99,1650.3835
2022-12-20 13:46:00,1694.71,1650.8912
2022-12-20 13:47:00,1693.0,1651.808
2022-12-20 13:48:00,1695.9099,1654.4968
2022-12-20 13:49:00,1697.0,1658.4916
2022-12-20 13:50:00,1695.58,1659.2076
2022-12-20 13:51:00,1697.86,1659.3617
2022-12-20 13:52:00,1698.3,1659.0709
2022-12-20 13:53:00,1699.0,1659.5858
2022-12-20 13:54:00,1701.02,1661.4736
2022-12-20 13:55:00,1704.08,1662.8025
2022-12-20 13:56:00,1701.0,1658.4421
2022-12-20 13:57:00,1700.0901,1659.4489
2022-12-20 13:58:00,1700.06,1661.2178
2022-12-20 13:59:00,1700.3,1663.3583
2022-12-20 14:00:00,1701.73,1663.8093
2022-12-20 14:01:00,1706.01,1665.571
2022-12-20 14:02:00,1707.7999,1664.3094
2022-12-20 14:03:00,1709.83,1665.7905
2022-12-20 14:04:00,1711.99,1668.1865
2022-12-20 14:05:00,1711.99,1670.1882
2022-12-20 14:06:00,1713.98,1673.9558
2022-12-20 14:07:00,1714.99,1675.6862
2022-12-20 14:08:00,1715.55,1677.1635
2022-12-20 14:09:00,1716.68,1676.8254
2022-12-20 14:10:00,1717.0,1674.875
2022-12-20 14:11:00,1716.97,1672.0752
2022-12-20 14:12:00,1715.0,1666.3535
2022-12-20 14:13:00,1714.0,1666.1127
2022-12-20 14:14:00,1713.01,1667.4901
2022-12-20 14:15:00,1713.04,1669.2094
2022-12-20 14:16:00,1714.0,1671.422
2022-12-20 14:17:00,1715.8999,1673.4181
2022-12-20 14:18:00,1717.8,1675.4763
2022-12-20 14:19:00,1719.8,1675.5642
2022-12-20 14:20:00,1716.8201,1674.6615
2022-12-20 14:21:00,1717.84,1676.3982
2022-12-20 14:22:00,1717.78,1676.4448
2022-12-20 14:23:00,1720.0,1676.9115
2022-12-20 14:24:00,1720.0,1676.0166
2022-12-20 14:25:00,1721.0,1675.2802
2022-12-20 14:26:00,1724.07,1676.0061
2022-12-20 14:27:00,1721.76,1676.884
2022-12-20 14:28:00,1720.27,1676.0764
2022-12-20 14:29:00,1716.5,1673.0677
2022-12-20 14:30:00,1715.0,1671.7422
2022-12-20 14:31:00,1714.9401,1673.9331
2022-12-20 14:32:00,1715.93,1673.8164
2022-12-20 14:33:00,1716.0599,1672.5402
2022-12-20 14:34:00,1720.0,1674.8451
2022-12-20 14:35:00,1720.0,1673.7261
2022-12-20 14:36:00,1719.0,1675.0607
2022-12-20 14:37:00,1719.8,1675.0388
2022-12-20 14:38:00,1719.78,1674.0432
2022-12-20 14:39:00,1719.75,1671.0752
2022-12-20 14:40:00,1716.09,1669.6387
2022-12-20 14:41:00,1716.1599,1672.0062
2022-12-20 14:42:00,1715.0,1672.9238
2022-12-20 14:43:00,1713.3,1667.6202
2022-12-20 14:44:00,1710.95,1665.3134
2022-12-20 14:45:00,1711.23,1664.9832
2022-12-20 14:46:00,1712.01,1666.102
2022-12-20 14:47:00,1711.0,1663.8633
2022-12-20 14:48:00,1710.83,1666.0172
2022-12-20 14:49:00,1710.1799,1665.94
2022-12-20 14:50:00,1709.0,1666.5804
2022-12-20 14:51:00,1712.86,1668.4907
2022-12-20 14:52:00,1712.83,1668.5592
2022-12-20 14:53:00,1716.0,1671.215
2022-12-20 14:54:00,1716.98,1670.1392
2022-12-20 14:55:00,1717.01,1672.2109
2022-12-20 14:56:00,1718.0399,1674.0105
2022-12-20 14:57:00,1716.99,1672.2802
2022-12-20 14:58:00,1716.99,1672.7395
2022-12-20 14:59:00,1716.99,1674.207
2022-12-20 15:00:00,1715.0,1677.6356
2022-12-21 09:30:00,1724.0,1682.2881
2022-12-21 09:31:00,1727.95,1683.6028
2022-12-21 09:32:00,1729.9,1682.0743
2022-12-21 09:33:00,1726.3201,1679.1024
2022-12-21 09:34:00,1724.0,1681.9086
2022-12-21 09:35:00,1729.2301,1685.2179
2022-12-21 09:36:00,1734.64,1686.8881
2022-12-21 09:37:00,1736.01,1684.9204
2022-12-21 09:38:00,1731.0,1687.3577
2022-12-21 09:39:00,1734.0,1690.8876
2022-12-21 09:40:00,1732.93,1690.1237
2022-12-21 09:41:00,1730.0,1689.3331
2022-12-21 09:42:00,1731.0,1687.8271
2022-12-21 09:43:00,1728.02,1687.4586
2022-12-21 09:44:00,1729.9801,1688.501
2022-12-21 09:45:00,1731.8,1693.2567
2022-12-21 09:46:00,1734.99,1692.3613
2022-12-21 09:47:00,1731.06,1692.1287
2022-12-21 09:48:00,1730.0,1694.2911
2022-12-21 09:49:00,1732.0,1695.1621
2022-12-21 09:50:00,1732.0,1693.2545
2022-12-21 09:51:00,1731.88,1690.3716
2022-12-21 09:52:00,1729.01,1687.7539
2022-12-21 09:53:00,1729.91,1689.1262
2022-12-21 09:54:00,1730.25,1688.7815
2022-12-21 09:55:00,1728.66,1688.9033
2022-12-21 09:56:00,1727.0,1691.1824
2022-12-21 09:57:00,1723.0,1689.4155
2022-12-21 09:58:00,1723.6,1688.4032
2022-12-21 09:59:00,1723.99,1688.1191
2022-12-21 10:00:00,1723.2,1684.1836
2022-12-21 10:01:00,1723.0,1680.1307
2022-12-21 10:02:00,1718.15,1675.9702
2022-12-21 10:03:00,1720.9901,1677.084
2022-12-21 10:04:00,1721.5599,1677.593
2022-12-21 10:05:00,1722.48,1680.9733
2022-12-21 10:06:00,1722.39,1680.7157
2022-12-21 10:07:00,1719.0,1681.7452
2022-12-21 10:08:00,1718.0,1682.3425
2022-12-21 10:09:00,1720.12,1681.2406
2022-12-21 10:10:00,1722.0,1680.6814
2022-12-21 10:11:00,1721.69,1680.2015
2022-12-21 10:12:00,1720.1,1682.9438
2022-12-21 10:13:00,1722.0,1686.347
2022-12-21 10:14:00,1724.36,1688.2955
2022-12-21 10:15:00,1723.98,1686.2094
2022-12-21 10:16:00,1727.8799,1686.1613
2022-12-21 10:17:00,1724.0,1675.0715
2022-12-21 10:18:00,1724.01,1673.2585
2022-12-21 10:19:00,1723.07,1674.8096
2022-12-21 10:20:00,1724.1,1677.6685
2022-12-21 10:21:00,1726.98,1678.7766
2022-12-21 10:22:00,1725.7,1680.4036
2022-12-21 10:23:00,1726.87,1681.8431
2022-12-21 10:24:00,1728.0,1683.4535
2022-12-21 10:25:00,1728.7699,1682.6925
2022-12-21 10:26:00,1728.0,1681.4948
2022-12-21 10:27:00,1726.0,1680.4335
2022-12-21 10:28:00,1727.6,1680.9102
2022-12-21 10:29:00,1729.0,1680.3691
2022-12-21 10:30:00,1728.0,1678.7472
2022-12-21 10:31:00,1726.0,1676.3164
2022-12-21 10:32:00,1725.2,1676.8444
2022-12-21 10:33:00,1723.0,1677.4556
2022-12-21 10:34:00,1722.3401,1679.092
2022-12-21 10:35:00,1722.98,1680.201
2022-12-21 10:36:00,1725.0,1678.5582
2022-12-21 10:37:00,1724.7999,1676.9165
2022-12-21 10:38:00,1723.8,1672.6931
2022-12-21 10:39:00,1723.81,1672.7529
2022-12-21 10:40:00,1722.29,1673.2144
2022-12-21 10:41:00,1723.7,1675.9736
2022-12-21 10:42:00,1724.5,1677.7853
2022-12-21 10:43:00,1725.0,1681.6802
2022-12-21 10:44:00,1734.01,1685.6318
2022-12-21 10:45:00,1734.86,1682.0786
2022-12-21 10:46:00,1730.03,1677.7242
2022-12-21 10:47:00,1728.21,1679.8186
2022-12-21 10:48:00,1728.2301,1682.2902
2022-12-21 10:49:00,1728.21,1684.5537
2022-12-21 10:50:00,1730.05,1685.8562
2022-12-21 10:51:00,1732.9,1685.4905
2022-12-21 10:52:00,1732.89,1681.8601
2022-12-21 10:53:00,1730.43,1679.5115
2022-12-21 10:54:00,1729.0,1678.1936
2022-12-21 10:55:00,1729.0,1677.5208
2022-12-21 10:56:00,1729.0,1677.7506
2022-12-21 10:57:00,1729.88,1680.003
2022-12-21 10:58:00,1731.02,1684.9989
2022-12-21 10:59:00,1730.0,1686.0544
2022-12-21 11:00:00,1731.1,1686.4343
2022-12-21 11:01:00,1731.8,1683.482
2022-12-21 11:02:00,1732.01,1681.0494
2022-12-21 11:03:00,1732.0,1675.4487
2022-12-21 11:04:00,1730.0,1676.1991
2022-12-21 11:05:00,1729.0,1676.9551
2022-12-21 11:06:00,1728.0,1678.0991
2022-12-21 11:07:00,1726.22,1678.3678
2022-12-21 11:08:00,1726.31,1680.9307
2022-12-21 11:09:00,1725.67,1682.2997
2022-12-21 11:10:00,1725.03,1681.5771
2022-12-21 11:11:00,1727.0,1681.7557
2022-12-21 11:12:00,1727.96,1676.6179
2022-12-21 11:13:00,1724.0,1674.5709
2022-12-21 11:14:00,1724.01,1674.1852
2022-12-21 11:15:00,1724.09,1676.5375
2022-12-21 11:16:00,1724.5,1676.9875
2022-12-21 11:17:00,1725.3,1677.9082
2022-12-21 11:18:00,1725.7899,1676.7626
2022-12-21 11:19:00,1725.88,1674.245
2022-12-21 11:20:00,1725.97,1673.0485
2022-12-21 11:21:00,1726.16,1679.4097
2022-12-21 11:22:00,1726.24,1676.7838
2022-12-21 11:23:00,1725.5,1679.197
2022-12-21 11:24:00,1725.51,1676.4149
2022-12-21 11:25:00,1724.0,1676.7433
2022-12-21 11:26:00,1724.09,1676.9315
2022-12-21 11:27:00,1723.13,1679.784
2022-12-21 11:28:00,1723.0,1680.7749
2022-12-21 11:29:00,1723.13,1677.8964
2022-12-21 11:30:00,1722.53,1676.4182
2022-12-21 13:01:00,1723.0399,1676.452
2022-12-21 13:02:00,1723.8999,1676.892
2022-12-21 13:03:00,1724.8999,1676.4725
2022-12-21 13:04:00,1725.0,1675.6722
2022-12-21 13:05:00,1726.98,1680.393
2022-12-21 13:06:00,1726.88,1679.0992
2022-12-21 13:07:00,1725.0599,1681.7177
2022-12-21 13:08:00,1726.75,1680.9362
2022-12-21 13:09:00,1722.7999,1681.7411
2022-12-21 13:10:00,1727.0,1683.8473
2022-12-21 13:11:00,1725.02,1684.336
2022-12-21 13:12:00,1729.88,1687.5514
2022-12-21 13:13:00,1732.5,1689.0922
2022-12-21 13:14:00,1732.0,1688.2653
2022-12-21 13:15:00,1731.9601,1686.9432
2022-12-21 13:16:00,1732.76,1686.1045
2022-12-21 13:17:00,1733.3,1685.8386
2022-12-21 13:18:00,1731.9601,1683.9503
2022-12-21 13:19:00,1728.9,1685.1821
2022-12-21 13:20:00,1731.7999,1686.138
2022-12-21 13:21:00,1731.0,1687.9196
2022-12-21 13:22:00,1732.0,1687.66
2022-12-21 13:23:00,1729.9401,1682.836
2022-12-21 13:24:00,1729.02,1683.9926
2022-12-21 13:25:00,1731.0,1686.8027
2022-12-21 13:26:00,1731.78,1686.4651
2022-12-21 13:27:00,1731.99,1686.2601
2022-12-21 13:28:00,1731.99,1685.3695
2022-12-21 13:29:00,1732.0701,1686.8131
2022-12-21 13:30:00,1732.99,1684.639
2022-12-21 13:31:00,1732.0099,1685.2054
2022-12-21 13:32:00,1731.9801,1684.6023
2022-12-21 13:33:00,1730.3,1684.5973
2022-12-21 13:34:00,1730.3,1682.8906
2022-12-21 13:35:00,1730.31,1682.1611
2022-12-21 13:36:00,1731.0,1684.4181
2022-12-21 13:37:00,1732.7,1684.3723
2022-12-21 13:38:00,1733.9401,1686.7518
2022-12-21 13:39:00,1734.99,1686.6482
2022-12-21 13:40:00,1734.0,1685.9294
2022-12-21 13:41:00,1732.9401,1686.5762
2022-12-21 13:42:00,1732.9,1687.6051
2022-12-21 13:43:00,1733.8,1687.7738
2022-12-21 13:44:00,1733.78,1684.743
2022-12-21 13:45:00,1732.72,1682.8561
2022-12-21 13:46:00,1732.7001,1682.6111
2022-12-21 13:47:00,1732.7,1683.2872
2022-12-21 13:48:00,1733.0,1683.7808
2022-12-21 13:49:00,1733.0,1683.254
2022-12-21 13:50:00,1734.05,1684.8342
2022-12-21 13:51:00,1732.01,1682.9241
2022-12-21 13:52:00,1732.0399,1684.7019
2022-12-21 13:53:00,1733.5499,1687.1434
2022-12-21 13:54:00,1733.5,1686.8184
2022-12-21 13:55:00,1730.75,1684.3007
2022-12-21 13:56:00,1730.7999,1684.3551
2022-12-21 13:57:00,1732.0,1683.821
2022-12-21 13:58:00,1732.9801,1685.3694
2022-12-21 13:59:00,1732.91,1686.1969
2022-12-21 14:00:00,1732.0,1686.8942
2022-12-21 14:01:00,1732.96,1685.5023
2022-12-21 14:02:00,1731.82,1684.7377
2022-12-21 14:03:00,1731.0,1683.8431
2022-12-21 14:04:00,1730.82,1681.9482
2022-12-21 14:05:00,1732.7999,1681.6407
2022-12-21 14:06:00,1731.36,1685.7412
2022-12-21 14:07:00,1732.8,1683.1635
2022-12-21 14:08:00,1732.87,1681.0173
2022-12-21 14:09:00,1732.03,1681.077
2022-12-21 14:10:00,1732.7,1684.178
2022-12-21 14:11:00,1732.97,1687.2397
2022-12-21 14:12:00,1732.99,1689.4167
2022-12-21 14:13:00,1733.0,1685.0907
2022-12-21 14:14:00,1734.0,1683.5197
2022-12-21 14:15:00,1735.0,1683.9961
2022-12-21 14:16:00,1736.0,1685.0332
2022-12-21 14:17:00,1736.9,1685.6488
2022-12-21 14:18:00,1735.0,1686.0463
2022-12-21 14:19:00,1735.9,1690.0059
2022-12-21 14:20:00,1736.0,1688.2428
2022-12-21 14:21:00,1735.0,1687.5905
2022-12-21 14:22:00,1736.2,1683.6892
2022-12-21 14:23:00,1736.78,1685.6217
2022-12-21 14:24:00,1736.0901,1688.1205
2022-12-21 14:25:00,1735.0,1684.9553
2022-12-21 14:26:00,1735.0,1686.6835
2022-12-21 14:27:00,1733.0,1686.6814
2022-12-21 14:28:00,1734.8,1682.9976
2022-12-21 14:29:00,1733.03,1681.374
2022-12-21 14:30:00,1733.69,1680.9937
2022-12-21 14:31:00,1735.0,1682.5328
2022-12-21 14:32:00,1734.85,1681.9927
2022-12-21 14:33:00,1733.3,1681.2186
2022-12-21 14:34:00,1734.86,1681.2937
2022-12-21 14:35:00,1735.0,1679.8832
2022-12-21 14:36:00,1735.0,1682.2969
2022-12-21 14:37:00,1734.11,1685.7145
2022-12-21 14:38:00,1736.0,1688.3739
2022-12-21 14:39:00,1735.98,1687.3768
2022-12-21 14:40:00,1735.9,1685.8462
2022-12-21 14:41:00,1735.2,1682.4117
2022-12-21 14:42:00,1734.12,1681.8206
2022-12-21 14:43:00,1735.81,1682.2124
2022-12-21 14:44:00,1736.18,1683.8491
2022-12-21 14:45:00,1736.66,1686.1377
2022-12-21 14:46:00,1738.76,1687.0128
2022-12-21 14:47:00,1738.84,1689.995
2022-12-21 14:48:00,1737.0,1687.308
2022-12-21 14:49:00,1737.4199,1685.5858
2022-12-21 14:50:00,1737.5,1684.0834
2022-12-21 14:51:00,1736.45,1684.1196
2022-12-21 14:52:00,1737.24,1688.4473
2022-12-21 14:53:00,1738.0,1690.0065
2022-12-21 14:54:00,1738.01,1689.587
2022-12-21 14:55:00,1737.99,1689.7103
2022-12-21 14:56:00,1738.02,1690.653
2022-12-21 14:57:00,1738.88,1687.7225
2022-12-21 14:58:00,1738.99,1687.3033
2022-12-21 14:59:00,1738.99,1687.2964
2022-12-21 15:00:00,1739.0,1692.5963
2022-12-22 09:30:00,1756.7001,1700.0927
2022-12-22 09:31:00,1760.0,1699.2595
2022-12-22 09:32:00,1747.0,1701.5994
