trade_time,True_Price,Predicted_Price
2022-12-19,13.14,13.213899
2022-12-19,13.14,13.213899
2022-12-19,13.14,13.213899
2022-12-19,13.14,13.2161255
2022-12-19,13.13,13.216534
2022-12-19,13.15,13.216534
2022-12-19,13.14,13.216534
2022-12-19,13.15,13.216534
2022-12-19,13.15,13.216534
2022-12-19,13.15,13.216534
2022-12-19,13.12,13.216534
2022-12-19,13.1,13.216534
2022-12-19,13.11,13.216534
2022-12-19,13.1,13.216534
2022-12-19,13.11,13.216534
2022-12-19,13.11,13.216311
2022-12-19,13.1,13.21495
2022-12-19,13.09,13.21495
2022-12-19,13.09,13.21495
2022-12-19,13.1,13.21495
2022-12-19,13.09,13.211611
2022-12-19,13.09,13.213305
2022-12-19,13.13,13.212934
2022-12-19,13.12,13.210437
2022-12-19,13.12,13.211321
2022-12-19,13.14,13.212234
2022-12-19,13.16,13.215922
2022-12-19,13.15,13.214207
2022-12-19,13.17,13.214208
2022-12-19,13.16,13.214207
2022-12-19,13.15,13.214749
2022-12-19,13.17,13.214207
2022-12-19,13.17,13.214207
2022-12-19,13.17,13.215146
2022-12-19,13.14,13.2151375
2022-12-19,13.14,13.2151375
2022-12-19,13.15,13.2151375
2022-12-19,13.15,13.2151375
2022-12-19,13.15,13.2151375
2022-12-19,13.14,13.2151375
2022-12-19,13.14,13.2151375
2022-12-19,13.15,13.215134
2022-12-19,13.13,13.215134
2022-12-19,13.15,13.215134
2022-12-19,13.14,13.215134
2022-12-19,13.14,13.215134
2022-12-19,13.14,13.215134
2022-12-19,13.14,13.215134
2022-12-19,13.13,13.215134
2022-12-19,13.12,13.215134
2022-12-19,13.11,13.215276
2022-12-19,13.11,13.215157
2022-12-19,13.1,13.209805
2022-12-19,13.1,13.2076
2022-12-19,13.09,13.20537
2022-12-19,13.09,13.207148
2022-12-19,13.08,13.203116
2022-12-19,13.07,13.203968
2022-12-19,13.08,13.2048435
2022-12-19,13.07,13.21521
2022-12-19,13.09,13.21521
2022-12-19,13.07,13.21521
2022-12-19,13.07,13.213324
2022-12-19,13.07,13.213376
2022-12-19,13.08,13.213376
2022-12-19,13.06,13.212158
2022-12-19,13.07,13.210844
2022-12-19,13.08,13.209941
2022-12-19,13.08,13.210143
2022-12-19,13.07,13.207844
2022-12-19,13.07,13.207845
2022-12-19,13.08,13.208101
2022-12-19,13.07,13.208101
2022-12-19,13.09,13.208101
2022-12-19,13.09,13.208101
2022-12-19,13.07,13.208101
2022-12-19,13.08,13.208101
2022-12-19,13.08,13.208101
2022-12-19,13.07,13.207982
2022-12-19,13.09,13.208878
2022-12-19,13.07,13.21296
2022-12-19,13.07,13.212477
2022-12-19,13.04,13.212353
2022-12-19,13.03,13.209754
2022-12-19,13.04,13.209754
2022-12-19,13.04,13.209754
2022-12-19,13.02,13.209754
2022-12-19,13.01,13.210055
2022-12-19,13.02,13.210055
2022-12-19,13.02,13.207931
2022-12-19,13.02,13.20786
2022-12-19,13.01,13.20786
2022-12-19,13.01,13.2035475
2022-12-19,12.99,13.2035475
2022-12-19,12.97,13.2035475
2022-12-19,12.99,13.2035475
2022-12-19,12.99,13.2035475
2022-12-19,12.96,13.202625
2022-12-19,12.96,13.198219
2022-12-19,12.96,13.196284
2022-12-19,12.97,13.1962595
2022-12-19,12.9800005,13.196334
2022-12-19,12.97,13.196334
2022-12-19,12.99,13.196334
2022-12-19,13.01,13.196334
2022-12-19,13.0,13.196334
2022-12-19,13.0,13.196334
2022-12-19,12.99,13.196334
2022-12-19,13.0,13.196334
2022-12-19,13.01,13.196474
2022-12-19,13.02,13.196474
2022-12-19,13.02,13.196474
2022-12-19,13.02,13.196474
2022-12-19,13.02,13.186403
2022-12-19,13.04,13.188722
2022-12-20,12.97,13.188426
2022-12-20,13.04,13.188426
2022-12-20,13.02,13.188426
2022-12-20,13.04,13.188426
2022-12-20,13.05,13.188426
2022-12-20,13.04,13.188426
2022-12-20,13.03,13.190766
2022-12-20,12.97,13.190766
2022-12-20,12.9800005,13.190466
2022-12-20,12.9800005,13.192975
2022-12-20,12.97,13.19083
2022-12-20,12.9800005,13.19083
2022-12-20,12.9800005,13.19083
2022-12-20,12.97,13.191641
2022-12-20,12.9800005,13.192127
2022-12-20,12.95,13.193972
2022-12-20,12.96,13.193972
2022-12-20,12.95,13.193972
2022-12-20,12.97,13.193972
2022-12-20,12.97,13.193972
2022-12-20,12.97,13.194394
2022-12-20,13.04,13.193617
2022-12-20,13.01,13.1970825
2022-12-20,13.04,13.201353
2022-12-20,13.07,13.201353
2022-12-20,13.06,13.201127
2022-12-20,13.06,13.201127
2022-12-20,13.04,13.201127
2022-12-20,13.04,13.203682
2022-12-20,13.03,13.203682
2022-12-20,13.02,13.203682
2022-12-20,13.03,13.204806
2022-12-20,13.05,13.204806
2022-12-20,13.04,13.204806
2022-12-20,13.04,13.203129
2022-12-20,13.04,13.2018175
2022-12-20,13.04,13.2018175
2022-12-20,13.02,13.202758
2022-12-20,13.01,13.202758
2022-12-20,13.01,13.202273
2022-12-20,13.0,13.203288
2022-12-20,12.99,13.203288
2022-12-20,12.99,13.201503
2022-12-20,12.99,13.201712
2022-12-20,12.96,13.204126
2022-12-20,12.96,13.201102
2022-12-20,12.95,13.20053
2022-12-20,12.95,13.201351
2022-12-20,12.93,13.201351
2022-12-20,12.91,13.201046
2022-12-20,12.92,13.198197
2022-12-20,12.9,13.201257
2022-12-20,12.89,13.201211
2022-12-20,12.89,13.201103
2022-12-20,12.9,13.200621
2022-12-20,12.88,13.200621
2022-12-20,12.87,13.201621
2022-12-20,12.89,13.200191
2022-12-20,12.88,13.199615
2022-12-20,12.88,13.218138
2022-12-20,12.88,13.215268
2022-12-20,12.88,13.215268
2022-12-20,12.87,13.213292
2022-12-20,12.89,13.213291
2022-12-20,12.87,13.215161
2022-12-20,12.88,13.214784
2022-12-20,12.87,13.214784
2022-12-20,12.86,13.213345
2022-12-20,12.88,13.213345
2022-12-20,12.9,13.213345
2022-12-20,12.88,13.213345
2022-12-20,12.87,13.220471
2022-12-20,12.86,13.226986
2022-12-20,12.86,13.226952
2022-12-20,12.87,13.225922
2022-12-20,12.87,13.224183
2022-12-20,12.87,13.224467
2022-12-20,12.89,13.223471
2022-12-20,12.88,13.224092
2022-12-20,12.88,13.225454
2022-12-20,12.9,13.226795
2022-12-20,12.91,13.226795
2022-12-20,12.89,13.22823
2022-12-20,12.89,13.229245
2022-12-20,12.9,13.228411
2022-12-20,12.88,13.228411
2022-12-20,12.89,13.228371
2022-12-20,12.87,13.227617
2022-12-20,12.87,13.225412
2022-12-20,12.87,13.224874
2022-12-20,12.88,13.22183
2022-12-20,12.9,13.222313
2022-12-20,12.91,13.220636
2022-12-20,12.92,13.219312
2022-12-20,12.9,13.220026
2022-12-20,12.89,13.224867
2022-12-20,12.88,13.224914
2022-12-20,12.87,13.224914
2022-12-20,12.87,13.224612
2022-12-20,12.86,13.223666
2022-12-20,12.85,13.22244
2022-12-20,12.86,13.218174
2022-12-20,12.84,13.21197
2022-12-20,12.84,13.2093935
2022-12-20,12.82,13.20737
2022-12-20,12.82,13.20538
2022-12-20,12.85,13.205458
2022-12-20,12.82,13.206834
2022-12-20,12.83,13.207203
2022-12-20,12.83,13.207203
2022-12-20,12.82,13.206616
2022-12-20,12.83,13.20525
2022-12-20,12.8,13.203958
2022-12-20,12.83,13.2032995
2022-12-20,12.83,13.2032995
2022-12-20,12.8,13.2032995
2022-12-20,12.8,13.200922
2022-12-20,12.8,13.202432
2022-12-20,12.8,13.200942
2022-12-20,12.81,13.200942
2022-12-20,12.81,13.200942
2022-12-20,12.81,13.200942
2022-12-20,12.8,13.201421
2022-12-20,12.8,13.201421
2022-12-20,12.8,13.201421
2022-12-20,12.79,13.201421
2022-12-20,12.8,13.202987
2022-12-20,12.8,13.202987
2022-12-20,12.79,13.198963
2022-12-20,12.78,13.198962
2022-12-20,12.76,13.198962
2022-12-20,12.76,13.198962
2022-12-20,12.75,13.196119
2022-12-20,12.75,13.197158
2022-12-20,12.75,13.195317
2022-12-20,12.76,13.195376
2022-12-20,12.77,13.195376
2022-12-20,12.77,13.195376
2022-12-20,12.76,13.195376
2022-12-20,12.78,13.195696
2022-12-20,12.76,13.195696
2022-12-20,12.75,13.195696
2022-12-20,12.7300005,13.19306
2022-12-20,12.7300005,13.195526
2022-12-20,12.7300005,13.185861
2022-12-20,12.7300005,13.18586
2022-12-20,12.75,13.185043
2022-12-20,12.75,13.185043
2022-12-20,12.74,13.185043
2022-12-20,12.7300005,13.184445
2022-12-20,12.76,13.182662
2022-12-20,12.7300005,13.182662
2022-12-20,12.7,13.181399
2022-12-20,12.7,13.180273
2022-12-20,12.72,13.174946
2022-12-20,12.71,13.175236
2022-12-20,12.7,13.174443
2022-12-20,12.69,13.1781845
2022-12-20,12.68,13.175613
2022-12-20,12.69,13.181204
2022-12-20,12.7,13.182548
2022-12-20,12.69,13.181708
2022-12-20,12.7,13.181708
2022-12-20,12.71,13.181708
2022-12-20,12.68,13.182328
2022-12-20,12.71,13.182328
2022-12-20,12.7,13.182328
2022-12-20,12.71,13.182072
2022-12-20,12.71,13.182072
2022-12-20,12.71,13.182072
2022-12-20,12.71,13.181964
2022-12-20,12.75,13.181964
2022-12-20,12.7300005,13.181964
2022-12-20,12.74,13.179864
2022-12-20,12.7300005,13.179864
2022-12-20,12.74,13.179864
2022-12-20,12.7300005,13.179864
2022-12-20,12.72,13.179864
2022-12-20,12.72,13.177359
2022-12-20,12.72,13.177359
2022-12-20,12.7300005,13.176994
2022-12-20,12.74,13.176994
2022-12-20,12.75,13.1709585
2022-12-20,12.76,13.172443
2022-12-20,12.76,13.167658
2022-12-20,12.78,13.167658
2022-12-20,12.78,13.168681
2022-12-20,12.8,13.166447
2022-12-20,12.79,13.166447
2022-12-20,12.8,13.166447
2022-12-20,12.8,13.166447
2022-12-20,12.79,13.166447
2022-12-20,12.79,13.166447
2022-12-20,12.8,13.166447
2022-12-20,12.8,13.166447
2022-12-20,12.78,13.166447
2022-12-20,12.78,13.166447
2022-12-20,12.78,13.166447
2022-12-20,12.79,13.166447
2022-12-20,12.79,13.166447
2022-12-20,12.79,13.166447
2022-12-20,12.77,13.166447
2022-12-20,12.77,13.166447
2022-12-20,12.79,13.155712
2022-12-20,12.79,13.155712
2022-12-20,12.79,13.155712
2022-12-20,12.81,13.155712
2022-12-20,12.81,13.155712
2022-12-20,12.8,13.155712
2022-12-20,12.8,13.155712
2022-12-20,12.8,13.155712
2022-12-20,12.79,13.155712
2022-12-20,12.79,13.155712
2022-12-20,12.82,13.155712
2022-12-20,12.82,13.155712
2022-12-20,12.81,13.159809
2022-12-20,12.79,13.157298
2022-12-20,12.8,13.161815
2022-12-20,12.8,13.160802
2022-12-20,12.8,13.150497
2022-12-20,12.8,13.150497
2022-12-20,12.8,13.151596
2022-12-20,12.78,13.151544
2022-12-20,12.79,13.151544
2022-12-20,12.78,13.151544
2022-12-20,12.78,13.15075
2022-12-20,12.78,13.146684
2022-12-20,12.77,13.146684
2022-12-20,12.75,13.145682
2022-12-20,12.75,13.144913
2022-12-20,12.74,13.144912
2022-12-20,12.74,13.14526
2022-12-20,12.76,13.147446
2022-12-20,12.75,13.147079
2022-12-20,12.75,13.147079
2022-12-20,12.76,13.1449995
2022-12-20,12.77,13.1449995
2022-12-20,12.77,13.143602
2022-12-20,12.77,13.143898
2022-12-20,12.77,13.1343155
2022-12-20,12.76,13.147703
2022-12-21,12.85,13.147934
2022-12-21,12.77,13.150681
2022-12-21,12.76,13.1752205
2022-12-21,12.78,13.175219
2022-12-21,12.77,13.175219
2022-12-21,12.8,13.175219
2022-12-21,12.77,13.174449
2022-12-21,12.8,13.1757555
2022-12-21,12.76,13.1757555
2022-12-21,12.77,13.1757555
2022-12-21,12.79,13.175783
2022-12-21,12.79,13.175783
2022-12-21,12.79,13.175783
2022-12-21,12.82,13.175783
2022-12-21,12.83,13.175783
2022-12-21,12.85,13.175783
2022-12-21,12.83,13.175783
2022-12-21,12.8,13.175783
2022-12-21,12.83,13.175783
2022-12-21,12.86,13.175783
2022-12-21,12.88,13.175783
2022-12-21,12.89,13.175783
2022-12-21,12.86,13.175783
2022-12-21,12.84,13.175783
2022-12-21,12.87,13.175783
2022-12-21,12.84,13.175783
2022-12-21,12.83,13.175783
2022-12-21,12.78,13.175783
2022-12-21,12.81,13.175783
2022-12-21,12.82,13.175783
2022-12-21,12.81,13.175783
2022-12-21,12.79,13.175783
2022-12-21,12.8,13.175783
2022-12-21,12.8,13.175783
2022-12-21,12.81,13.175783
2022-12-21,12.82,13.175783
2022-12-21,12.82,13.175783
2022-12-21,12.8,13.175783
2022-12-21,12.8,13.175783
2022-12-21,12.81,13.175784
2022-12-21,12.82,13.175784
2022-12-21,12.84,13.175783
2022-12-21,12.85,13.175784
2022-12-21,12.86,13.175784
2022-12-21,12.86,13.174874
2022-12-21,12.87,13.174874
2022-12-21,12.89,13.174832
2022-12-21,12.9,13.174832
2022-12-21,12.88,13.17605
2022-12-21,12.89,13.17605
2022-12-21,12.91,13.172775
2022-12-21,12.93,13.172775
2022-12-21,12.91,13.171953
2022-12-21,12.92,13.171953
2022-12-21,12.91,13.170783
2022-12-21,12.9,13.170783
2022-12-21,12.9,13.170783
2022-12-21,12.89,13.170783
2022-12-21,12.89,13.164981
2022-12-21,12.91,13.17286
2022-12-21,12.93,13.186714
2022-12-21,12.94,13.181263
2022-12-21,12.93,13.169807
2022-12-21,12.92,13.165688
2022-12-21,12.91,13.167494
2022-12-21,12.9,13.169812
2022-12-21,12.89,13.172007
2022-12-21,12.88,13.171846
2022-12-21,12.85,13.170609
2022-12-21,12.87,13.170609
2022-12-21,12.87,13.170609
2022-12-21,12.9,13.170609
2022-12-21,12.91,13.171225
2022-12-21,12.93,13.171225
2022-12-21,12.94,13.171225
2022-12-21,12.92,13.169765
2022-12-21,12.95,13.169765
2022-12-21,12.95,13.165215
2022-12-21,12.94,13.165215
2022-12-21,12.94,13.165215
2022-12-21,12.93,13.165215
2022-12-21,12.94,13.165215
2022-12-21,12.95,13.161056
2022-12-21,12.95,13.162071
2022-12-21,12.95,13.162072
2022-12-21,12.93,13.162497
2022-12-21,12.94,13.162497
2022-12-21,12.95,13.160015
2022-12-21,12.96,13.159463
2022-12-21,12.96,13.162404
2022-12-21,12.96,13.162404
2022-12-21,12.9800005,13.161158
2022-12-21,12.9800005,13.163065
2022-12-21,12.97,13.161786
2022-12-21,12.95,13.161786
2022-12-21,12.95,13.162556
2022-12-21,12.97,13.162556
2022-12-21,12.97,13.161838
2022-12-21,12.96,13.161838
2022-12-21,12.96,13.166096
2022-12-21,12.95,13.176061
2022-12-21,12.95,13.176061
2022-12-21,12.95,13.176061
2022-12-21,12.93,13.174792
2022-12-21,12.94,13.175521
2022-12-21,12.93,13.180908
2022-12-21,12.91,13.181619
2022-12-21,12.92,13.178377
2022-12-21,12.92,13.17363
2022-12-21,12.91,13.17363
2022-12-21,12.91,13.173087
2022-12-21,12.93,13.173087
2022-12-21,12.92,13.173087
2022-12-21,12.92,13.173088
2022-12-21,12.92,13.173088
2022-12-21,12.91,13.1743765
2022-12-21,12.92,13.1746
2022-12-21,12.92,13.1746
2022-12-21,12.9,13.1746
2022-12-21,12.91,13.1746
2022-12-21,12.89,13.1746
2022-12-21,12.9,13.176127
2022-12-21,12.88,13.167431
2022-12-21,12.87,13.167431
2022-12-21,12.88,13.167431
2022-12-21,12.88,13.167431
2022-12-21,12.88,13.167431
2022-12-21,12.88,13.167431
2022-12-21,12.89,13.167197
2022-12-21,12.89,13.165443
2022-12-21,12.9,13.163363
2022-12-21,12.9,13.163363
2022-12-21,12.9,13.163363
2022-12-21,12.9,13.163363
2022-12-21,12.91,13.163363
2022-12-21,12.89,13.163363
2022-12-21,12.92,13.163363
2022-12-21,12.93,13.163363
2022-12-21,12.94,13.163363
2022-12-21,12.94,13.163363
2022-12-21,12.95,13.1633625
2022-12-21,12.95,13.1633625
2022-12-21,12.94,13.1633625
2022-12-21,12.93,13.163363
2022-12-21,12.93,13.163363
2022-12-21,12.93,13.163363
2022-12-21,12.95,13.1633625
2022-12-21,12.95,13.163089
2022-12-21,12.94,13.163089
2022-12-21,12.94,13.163089
2022-12-21,12.93,13.163089
2022-12-21,12.92,13.163089
2022-12-21,12.9,13.163081
2022-12-21,12.9,13.163081
2022-12-21,12.89,13.163081
2022-12-21,12.89,13.163081
2022-12-21,12.89,13.16393
2022-12-21,12.89,13.16166
2022-12-21,12.9,13.16166
2022-12-21,12.91,13.16166
2022-12-21,12.9,13.16166
2022-12-21,12.9,13.161701
2022-12-21,12.89,13.161366
2022-12-21,12.89,13.160867
2022-12-21,12.89,13.160096
2022-12-21,12.87,13.160096
2022-12-21,12.87,13.160096
2022-12-21,12.88,13.160096
2022-12-21,12.86,13.160096
2022-12-21,12.87,13.160096
2022-12-21,12.88,13.160096
2022-12-21,12.87,13.160096
2022-12-21,12.86,13.160096
2022-12-21,12.88,13.160096
2022-12-21,12.87,13.160096
2022-12-21,12.86,13.160096
2022-12-21,12.88,13.160096
2022-12-21,12.86,13.160096
2022-12-21,12.87,13.160096
2022-12-21,12.86,13.160096
2022-12-21,12.87,13.160096
2022-12-21,12.87,13.160096
2022-12-21,12.89,13.156985
2022-12-21,12.87,13.156985
2022-12-21,12.88,13.156985
2022-12-21,12.9,13.156985
2022-12-21,12.88,13.156985
2022-12-21,12.89,13.155651
2022-12-21,12.86,13.1563015
2022-12-21,12.87,13.152082
2022-12-21,12.86,13.145919
2022-12-21,12.86,13.146577
2022-12-21,12.86,13.146577
2022-12-21,12.86,13.141793
2022-12-21,12.87,13.141472
2022-12-21,12.88,13.141472
2022-12-21,12.88,13.141472
2022-12-21,12.88,13.137754
2022-12-21,12.87,13.138954
2022-12-21,12.88,13.138954
2022-12-21,12.87,13.138954
2022-12-21,12.89,13.138954
2022-12-21,12.88,13.138954
2022-12-21,12.9,13.138954
2022-12-21,12.91,13.138154
2022-12-21,12.9,13.138154
2022-12-21,12.91,13.138153
2022-12-21,12.91,13.138142
2022-12-21,12.91,13.138142
2022-12-21,12.91,13.138319
2022-12-21,12.89,13.138319
2022-12-21,12.9,13.131017
2022-12-21,12.88,13.133097
2022-12-21,12.89,13.133097
2022-12-21,12.89,13.131224
2022-12-21,12.88,13.131224
2022-12-21,12.9,13.131224
2022-12-21,12.9,13.131224
2022-12-21,12.89,13.131326
2022-12-21,12.89,13.131326
2022-12-21,12.89,13.131326
2022-12-21,12.89,13.131326
2022-12-21,12.88,13.134091
2022-12-21,12.88,13.134091
2022-12-21,12.89,13.134091
2022-12-21,12.89,13.132621
2022-12-21,12.89,13.132773
2022-12-21,12.89,13.132773
2022-12-21,12.88,13.132773
2022-12-21,12.89,13.132773
2022-12-21,12.89,13.134874
2022-12-21,12.88,13.134874
2022-12-21,12.89,13.137586
2022-12-21,12.88,13.137586
2022-12-21,12.89,13.138246
2022-12-21,12.89,13.13866
2022-12-21,12.87,13.13866
2022-12-21,12.87,13.141762
2022-12-21,12.88,13.141762
2022-12-21,12.88,13.134929
2022-12-21,12.89,13.133008
2022-12-22,13.0,13.145667
2022-12-22,13.04,13.157814
2022-12-22,13.04,13.170406
2022-12-22,13.06,13.170406
2022-12-22,13.02,13.170406
2022-12-22,13.0,13.170406
2022-12-22,13.04,13.170406
2022-12-22,13.07,13.170406
2022-12-22,13.04,13.170406
2022-12-22,13.03,13.170406
2022-12-22,13.09,13.170004
2022-12-22,13.1,13.155277
2022-12-22,13.07,13.152189
2022-12-22,13.07,13.152189
2022-12-22,13.06,13.148836
2022-12-22,13.06,13.148836
2022-12-22,13.12,13.148836
2022-12-22,13.1,13.148821
2022-12-22,13.09,13.146933
2022-12-22,13.06,13.146933
2022-12-22,13.02,13.146933
2022-12-22,13.04,13.146933
2022-12-22,13.06,13.146933
2022-12-22,13.06,13.146933
2022-12-22,13.02,13.146933
2022-12-22,13.05,13.146933
2022-12-22,13.05,13.146934
2022-12-22,13.06,13.146934
2022-12-22,13.08,13.146934
2022-12-22,13.1,13.1469345
2022-12-22,13.08,13.1469345
2022-12-22,13.06,13.1469345
2022-12-22,13.1,13.1469345
2022-12-22,13.07,13.145069
2022-12-22,13.09,13.145069
2022-12-22,13.1,13.149073
2022-12-22,13.12,13.147422
2022-12-22,13.11,13.142528
2022-12-22,13.12,13.1425085
2022-12-22,13.12,13.140439
2022-12-22,13.11,13.140439
2022-12-22,13.1,13.14044
2022-12-22,13.1,13.14044
2022-12-22,13.11,13.14044
2022-12-22,13.09,13.141176
2022-12-22,13.11,13.135687
2022-12-22,13.11,13.135687
2022-12-22,13.1,13.135641
2022-12-22,13.13,13.135641
2022-12-22,13.12,13.132727
2022-12-22,13.13,13.133079
2022-12-22,13.14,13.133079
2022-12-22,13.15,13.131741
2022-12-22,13.14,13.131741
2022-12-22,13.13,13.131741
2022-12-22,13.13,13.129971
2022-12-22,13.13,13.130532
2022-12-22,13.13,13.121458
2022-12-22,13.12,13.121458
2022-12-22,13.11,13.142493
2022-12-22,13.12,13.1719475
2022-12-22,13.1,13.168293
2022-12-22,13.1,13.14998
2022-12-22,13.09,13.148055
2022-12-22,13.1,13.147271
2022-12-22,13.11,13.143936
2022-12-22,13.11,13.143492
2022-12-22,13.12,13.140096
2022-12-22,13.12,13.140857
2022-12-22,13.11,13.138174
2022-12-22,13.1,13.137472
2022-12-22,13.07,13.134568
2022-12-22,13.05,13.135061
2022-12-22,13.08,13.131737
2022-12-22,13.07,13.129067
2022-12-22,13.03,13.128601
2022-12-22,13.05,13.128601
2022-12-22,13.03,13.124588
2022-12-22,13.04,13.124621
2022-12-22,13.05,13.124621
2022-12-22,13.02,13.126917
2022-12-22,13.02,13.126816
2022-12-22,13.03,13.126816
2022-12-22,13.01,13.127813
2022-12-22,13.0,13.129134
2022-12-22,13.01,13.12475
2022-12-22,13.01,13.124137
2022-12-22,13.03,13.124137
2022-12-22,13.02,13.124137
2022-12-22,13.02,13.124137
2022-12-22,13.03,13.124419
2022-12-22,13.03,13.124419
2022-12-22,13.03,13.12442
2022-12-22,13.01,13.12442
2022-12-22,13.01,13.124419
2022-12-22,13.02,13.122363
2022-12-22,13.0,13.119157
2022-12-22,13.03,13.119434
2022-12-22,13.02,13.120208
2022-12-22,13.02,13.11776
2022-12-22,13.01,13.11776
2022-12-22,13.01,13.115477
2022-12-22,13.0,13.115477
2022-12-22,12.99,13.115477
2022-12-22,12.99,13.116433
2022-12-22,12.99,13.115711
2022-12-22,13.0,13.115848
2022-12-22,12.99,13.115232
2022-12-22,12.9800005,13.114966
2022-12-22,12.9800005,13.114966
2022-12-22,12.97,13.114966
2022-12-22,12.97,13.1140585
2022-12-22,12.96,13.113663
2022-12-22,12.96,13.1035795
2022-12-22,12.95,13.1035795
2022-12-22,12.95,13.1023
2022-12-22,12.95,13.102505
2022-12-22,12.96,13.102326
2022-12-22,12.96,13.103124
2022-12-22,12.97,13.103124
2022-12-22,12.9800005,13.102145
2022-12-22,12.97,13.099625
2022-12-22,12.9800005,13.099954
2022-12-22,12.97,13.099953
2022-12-22,12.96,13.099954
2022-12-22,12.96,13.099954
2022-12-22,12.96,13.099953
2022-12-22,12.94,13.090614
2022-12-22,12.95,13.091194
2022-12-22,12.96,13.091194
2022-12-22,12.96,13.091419
2022-12-22,12.96,13.091419
2022-12-22,12.94,13.092289
2022-12-22,12.95,13.092289
2022-12-22,12.95,13.092289
2022-12-22,12.96,13.092289
2022-12-22,12.95,13.092075
2022-12-22,12.93,13.092571
2022-12-22,12.95,13.092571
2022-12-22,12.94,13.09257
2022-12-22,12.93,13.08378
2022-12-22,12.93,13.08378
2022-12-22,12.95,13.081245
2022-12-22,12.94,13.081245
2022-12-22,12.97,13.082035
2022-12-22,12.95,13.080474
2022-12-22,12.95,13.080474
2022-12-22,12.95,13.080474
2022-12-22,12.96,13.080474
2022-12-22,12.97,13.080474
2022-12-22,12.96,13.080474
2022-12-22,12.96,13.081489
2022-12-22,12.94,13.081489
