trade_time,True_Price,Predicted_Price
2022-12-23 09:57:00,3052.72,3047.0498
2022-12-23 09:58:00,3053.3298,3048.2354
2022-12-23 09:59:00,3053.23,3049.541
2022-12-23 10:00:00,3052.69,3050.4277
2022-12-23 10:01:00,3057.4202,3050.6248
2022-12-23 10:02:00,3058.1702,3051.5
2022-12-23 10:03:00,3058.72,3053.2808
2022-12-23 10:04:00,3057.53,3054.8752
2022-12-23 10:05:00,3058.18,3055.5964
2022-12-23 10:06:00,3060.6702,3055.6426
2022-12-23 10:07:00,3057.8098,3056.117
2022-12-23 10:08:00,3055.87,3056.2378
2022-12-23 10:09:00,3056.0598,3055.137
2022-12-23 10:10:00,3054.49,3053.7515
2022-12-23 10:11:00,3056.01,3052.449
2022-12-23 10:12:00,3054.86,3051.7202
2022-12-23 10:13:00,3051.6602,3051.5193
2022-12-23 10:14:00,3050.15,3050.6208
2022-12-23 10:15:00,3050.64,3048.916
2022-12-23 10:16:00,3049.81,3047.492
2022-12-23 10:17:00,3048.0698,3046.6396
2022-12-23 10:18:00,3049.24,3045.7524
2022-12-23 10:19:00,3047.4001,3045.2385
2022-12-23 10:20:00,3049.13,3044.9011
2022-12-23 10:21:00,3051.1802,3044.84
2022-12-23 10:22:00,3051.64,3045.791
2022-12-23 10:23:00,3052.16,3047.237
2022-12-23 10:24:00,3054.72,3048.5088
2022-12-23 10:25:00,3056.01,3049.9524
2022-12-23 10:26:00,3055.03,3051.6697
2022-12-23 10:27:00,3056.97,3052.73
2022-12-23 10:28:00,3058.3901,3053.3909
2022-12-23 10:29:00,3057.51,3054.334
2022-12-23 10:30:00,3057.39,3054.9648
2022-12-23 10:31:00,3057.37,3054.9792
2022-12-23 10:32:00,3056.8801,3054.7332
2022-12-23 10:33:00,3055.49,3054.3333
2022-12-23 10:34:00,3055.3098,3053.5627
2022-12-23 10:35:00,3055.8398,3052.6575
2022-12-23 10:36:00,3053.4202,3052.1746
2022-12-23 10:37:00,3054.0898,3051.5366
2022-12-23 10:38:00,3055.5798,3050.8157
2022-12-23 10:39:00,3058.05,3050.8994
2022-12-23 10:40:00,3057.95,3052.1228
2022-12-23 10:41:00,3058.86,3053.7083
2022-12-23 10:42:00,3059.71,3055.011
2022-12-23 10:43:00,3059.61,3056.1135
2022-12-23 10:44:00,3057.78,3056.8047
2022-12-23 10:45:00,3058.12,3056.5684
2022-12-23 10:46:00,3061.1602,3055.804
2022-12-23 10:47:00,3061.14,3055.9414
2022-12-23 10:48:00,3060.64,3056.843
2022-12-23 10:49:00,3058.7002,3057.4844
2022-12-23 10:50:00,3057.3398,3057.249
2022-12-23 10:51:00,3055.95,3056.1223
2022-12-23 10:52:00,3054.93,3054.5222
2022-12-23 10:53:00,3055.5,3052.8545
2022-12-23 10:54:00,3053.95,3051.7815
2022-12-23 10:55:00,3054.1,3051.093
2022-12-23 10:56:00,3053.0798,3050.585
2022-12-23 10:57:00,3054.2302,3050.1843
2022-12-23 10:58:00,3052.93,3050.1077
2022-12-23 10:59:00,3052.17,3050.1238
2022-12-23 11:00:00,3051.49,3049.7488
2022-12-23 11:01:00,3052.1501,3049.1252
2022-12-23 11:02:00,3052.83,3048.7002
2022-12-23 11:03:00,3052.84,3048.8103
2022-12-23 11:04:00,3053.99,3049.187
2022-12-23 11:05:00,3052.4202,3049.8154
2022-12-23 11:06:00,3053.29,3050.134
2022-12-23 11:07:00,3052.94,3050.1262
2022-12-23 11:08:00,3053.26,3050.0986
2022-12-23 11:09:00,3052.3198,3050.058
2022-12-23 11:10:00,3052.39,3049.8552
2022-12-23 11:11:00,3051.74,3049.5027
2022-12-23 11:12:00,3050.1802,3049.1033
2022-12-23 11:13:00,3050.33,3048.3235
2022-12-23 11:14:00,3050.5002,3047.474
2022-12-23 11:15:00,3050.22,3047.0278
2022-12-23 11:16:00,3050.3801,3046.8713
2022-12-23 11:17:00,3052.38,3046.8823
2022-12-23 11:18:00,3053.25,3047.5059
2022-12-23 11:19:00,3053.32,3048.71
2022-12-23 11:20:00,3053.0698,3049.811
2022-12-23 11:21:00,3054.97,3050.404
2022-12-23 11:22:00,3056.5898,3050.9995
2022-12-23 11:23:00,3055.6199,3052.083
2022-12-23 11:24:00,3055.76,3052.9126
2022-12-23 11:25:00,3057.4802,3053.1462
2022-12-23 11:26:00,3057.09,3053.5203
2022-12-23 11:27:00,3057.77,3053.9773
2022-12-23 11:28:00,3056.65,3054.314
2022-12-23 11:29:00,3056.2698,3054.3303
2022-12-23 11:30:00,3054.52,3053.911
2022-12-23 13:01:00,3052.4797,3052.9949
2022-12-23 13:02:00,3053.18,3051.4172
2022-12-23 13:03:00,3052.13,3050.0295
2022-12-23 13:04:00,3050.58,3049.1453
2022-12-23 13:05:00,3049.1501,3048.2163
2022-12-23 13:06:00,3050.63,3047.0486
2022-12-23 13:07:00,3050.3901,3046.4158
2022-12-23 13:08:00,3049.81,3046.489
2022-12-23 13:09:00,3049.4902,3046.605
2022-12-23 13:10:00,3049.9602,3046.5679
2022-12-23 13:11:00,3049.75,3046.5894
2022-12-23 13:12:00,3048.23,3046.669
2022-12-23 13:13:00,3049.3,3046.3125
2022-12-23 13:14:00,3048.66,3045.9333
2022-12-23 13:15:00,3047.47,3045.7595
2022-12-23 13:16:00,3047.9998,3045.2876
2022-12-23 13:17:00,3046.54,3044.8145
2022-12-23 13:18:00,3047.7898,3044.297
2022-12-23 13:19:00,3047.69,3043.9946
2022-12-23 13:20:00,3048.01,3044.127
2022-12-23 13:21:00,3048.5898,3044.4253
2022-12-23 13:22:00,3047.12,3044.8926
2022-12-23 13:23:00,3046.3599,3044.9946
2022-12-23 13:24:00,3046.25,3044.4639
2022-12-23 13:25:00,3044.65,3043.7551
2022-12-23 13:26:00,3045.6199,3042.845
2022-12-23 13:27:00,3044.92,3042.142
2022-12-23 13:28:00,3044.37,3041.8303
2022-12-23 13:29:00,3045.66,3041.5154
2022-12-23 13:30:00,3046.95,3041.571
2022-12-23 13:31:00,3045.13,3042.3308
2022-12-23 13:32:00,3044.1,3042.8447
2022-12-23 13:33:00,3044.5999,3042.4734
2022-12-23 13:34:00,3044.6802,3041.9053
2022-12-23 13:35:00,3046.77,3041.5913
2022-12-23 13:36:00,3045.66,3041.9827
2022-12-23 13:37:00,3045.78,3042.6013
2022-12-23 13:38:00,3045.3398,3042.872
2022-12-23 13:39:00,3045.3801,3042.8535
2022-12-23 13:40:00,3045.8298,3042.6494
2022-12-23 13:41:00,3047.1401,3042.5693
2022-12-23 13:42:00,3046.5598,3042.9592
2022-12-23 13:43:00,3047.76,3043.4712
2022-12-23 13:44:00,3048.31,3043.9885
2022-12-23 13:45:00,3049.09,3044.6804
2022-12-23 13:46:00,3048.6902,3045.4277
2022-12-23 13:47:00,3047.2,3045.9343
2022-12-23 13:48:00,3047.42,3045.6943
2022-12-23 13:49:00,3047.33,3045.0474
2022-12-23 13:50:00,3045.86,3044.5117
2022-12-23 13:51:00,3045.4,3043.8152
2022-12-23 13:52:00,3044.49,3042.9392
2022-12-23 13:53:00,3043.3699,3042.0688
2022-12-23 13:54:00,3043.69,3041.1091
2022-12-23 13:55:00,3042.9897,3040.3853
2022-12-23 13:56:00,3042.7202,3039.9658
2022-12-23 13:57:00,3043.91,3039.6504
2022-12-23 13:58:00,3043.27,3039.7825
2022-12-23 13:59:00,3043.71,3040.127
2022-12-23 14:00:00,3043.15,3040.4036
2022-12-23 14:01:00,3044.45,3040.5222
2022-12-23 14:02:00,3043.75,3040.7527
2022-12-23 14:03:00,3041.06,3041.0066
2022-12-23 14:04:00,3040.05,3040.3447
2022-12-23 14:05:00,3039.56,3038.8696
2022-12-23 14:06:00,3041.1602,3037.3884
2022-12-23 14:07:00,3041.53,3036.7788
2022-12-23 14:08:00,3040.8699,3037.125
2022-12-23 14:09:00,3040.83,3037.613
2022-12-23 14:10:00,3039.4102,3037.8796
2022-12-23 14:11:00,3038.6,3037.6423
2022-12-23 14:12:00,3037.18,3036.8503
2022-12-23 14:13:00,3037.32,3035.6794
2022-12-23 14:14:00,3037.0898,3034.6052
2022-12-23 14:15:00,3037.0798,3033.9768
2022-12-23 14:16:00,3036.3,3033.7146
2022-12-23 14:17:00,3037.07,3033.5303
2022-12-23 14:18:00,3037.46,3033.5232
2022-12-23 14:19:00,3037.8398,3033.8713
2022-12-23 14:20:00,3037.3599,3034.3838
2022-12-23 14:21:00,3037.3398,3034.7256
2022-12-23 14:22:00,3035.8499,3034.7795
2022-12-23 14:23:00,3036.18,3034.34
2022-12-23 14:24:00,3035.9001,3033.6682
2022-12-23 14:25:00,3034.42,3033.1785
2022-12-23 14:26:00,3034.54,3032.5112
2022-12-23 14:27:00,3033.5002,3031.8022
2022-12-23 14:28:00,3032.65,3031.1604
2022-12-23 14:29:00,3032.2,3030.3997
2022-12-23 14:30:00,3032.1,3029.6553
2022-12-23 14:31:00,3035.24,3029.1428
2022-12-23 14:32:00,3036.7598,3029.7068
2022-12-23 14:33:00,3036.13,3031.4421
2022-12-23 14:34:00,3036.73,3033.041
2022-12-23 14:35:00,3039.2598,3034.0002
2022-12-23 14:36:00,3039.4702,3035.0996
2022-12-23 14:37:00,3040.17,3036.292
2022-12-23 14:38:00,3038.8801,3037.1658
2022-12-23 14:39:00,3040.0698,3037.371
2022-12-23 14:40:00,3041.1702,3037.25
2022-12-23 14:41:00,3041.28,3037.5122
2022-12-23 14:42:00,3042.3699,3037.9744
2022-12-23 14:43:00,3042.49,3038.592
2022-12-23 14:44:00,3041.6401,3039.2576
2022-12-23 14:45:00,3041.7002,3039.4722
2022-12-23 14:46:00,3041.86,3039.2712
2022-12-23 14:47:00,3042.22,3039.0483
2022-12-23 14:48:00,3042.2402,3039.0005
2022-12-23 14:49:00,3043.8901,3039.089
2022-12-23 14:50:00,3043.6702,3039.598
2022-12-23 14:51:00,3043.29,3040.32
2022-12-23 14:52:00,3043.28,3040.6746
2022-12-23 14:53:00,3044.08,3040.6934
2022-12-23 14:54:00,3044.09,3040.775
2022-12-23 14:55:00,3044.4802,3040.9792
2022-12-23 14:56:00,3044.76,3041.2139
2022-12-23 14:57:00,3045.75,3041.5122
2022-12-23 14:58:00,3045.9001,3041.9978
2022-12-23 14:59:00,3045.9001,3042.5698
2022-12-23 15:00:00,3045.8699,3042.9539
2022-12-26 09:30:00,3048.2002,3043.1096
2022-12-26 09:31:00,3053.31,3043.675
2022-12-26 09:32:00,3050.59,3045.8362
2022-12-26 09:33:00,3051.1902,3047.9612
2022-12-26 09:34:00,3050.61,3048.8113
2022-12-26 09:35:00,3053.46,3048.8887
2022-12-26 09:36:00,3054.4402,3049.1743
2022-12-26 09:37:00,3055.27,3050.1204
2022-12-26 09:38:00,3056.3198,3051.233
2022-12-26 09:39:00,3057.51,3052.3816
2022-12-26 09:40:00,3058.2302,3053.538
2022-12-26 09:41:00,3055.49,3054.6008
2022-12-26 09:42:00,3054.4402,3054.625
2022-12-26 09:43:00,3053.8098,3053.484
2022-12-26 09:44:00,3053.13,3052.0261
2022-12-26 09:45:00,3053.3398,3050.6958
2022-12-26 09:46:00,3051.34,3049.8296
2022-12-26 09:47:00,3052.2698,3049.04
2022-12-26 09:48:00,3054.27,3048.4778
2022-12-26 09:49:00,3051.6,3048.941
2022-12-26 09:50:00,3052.09,3049.3262
2022-12-26 09:51:00,3053.3499,3049.17
2022-12-26 09:52:00,3053.8198,3049.361
2022-12-26 09:53:00,3052.39,3049.9429
2022-12-26 09:54:00,3052.43,3050.1372
2022-12-26 09:55:00,3052.75,3049.8647
2022-12-26 09:56:00,3053.73,3049.648
2022-12-26 09:57:00,3057.6099,3049.796
2022-12-26 09:58:00,3057.57,3051.1282
2022-12-26 09:59:00,3057.09,3053.0684
