trade_time,True_Price,Predicted_Price
2022-12-19,1760.78,1762.3453
2022-12-19,1761.32,1761.3268
2022-12-19,1763.3,1761.6744
2022-12-19,1765.79,1763.3501
2022-12-19,1765.36,1766.0137
2022-12-19,1764.67,1765.9579
2022-12-19,1764.14,1765.0876
2022-12-19,1764.19,1764.6307
2022-12-19,1763.21,1764.5255
2022-12-19,1763.24,1763.825
2022-12-19,1763.24,1763.3317
2022-12-19,1763.22,1763.7767
2022-12-19,1763.28,1763.7148
2022-12-19,1763.34,1763.8464
2022-12-19,1763.48,1763.91
2022-12-19,1763.46,1764.0331
2022-12-19,1763.48,1764.0127
2022-12-19,1763.23,1764.0819
2022-12-19,1763.12,1763.8236
2022-12-19,1763.45,1763.8258
2022-12-19,1763.92,1763.7731
2022-12-19,1769.98,1764.3395
2022-12-19,1769.94,1770.1057
2022-12-19,1769.0,1770.3635
2022-12-19,1769.01,1769.7062
2022-12-19,1769.91,1769.265
2022-12-19,1768.96,1770.2812
2022-12-19,1769.23,1769.7289
2022-12-19,1769.97,1769.7987
2022-12-19,1772.0,1770.6111
2022-12-19,1772.0,1772.3402
2022-12-19,1772.0,1772.9271
2022-12-19,1773.0,1771.4587
2022-12-20,1765.33,1774.8942
2022-12-20,1762.0,1767.8568
2022-12-20,1753.74,1762.1047
2022-12-20,1753.41,1755.2609
2022-12-20,1751.29,1755.2588
2022-12-20,1745.33,1752.292
2022-12-20,1750.1,1746.5261
2022-12-20,1749.5599,1750.3608
2022-12-20,1749.0,1749.9882
2022-12-20,1749.0,1749.5743
2022-12-20,1750.25,1749.7373
2022-12-20,1752.01,1751.017
2022-12-20,1750.24,1752.3712
2022-12-20,1750.66,1750.9567
2022-12-20,1754.44,1751.3329
2022-12-20,1756.22,1754.2074
2022-12-20,1758.0,1756.5466
2022-12-20,1755.0,1757.6943
2022-12-20,1757.99,1756.0654
2022-12-20,1756.02,1758.1793
2022-12-20,1754.49,1756.5265
2022-12-20,1756.45,1755.6412
2022-12-20,1756.0,1756.6879
2022-12-20,1756.9,1756.0162
2022-12-20,1755.02,1757.0243
2022-12-20,1752.0,1756.0342
2022-12-20,1752.0,1752.3158
2022-12-20,1749.08,1752.5876
2022-12-20,1750.02,1749.3177
2022-12-20,1750.1,1750.7524
2022-12-20,1750.01,1751.4423
2022-12-20,1752.99,1751.3615
2022-12-20,1753.72,1752.7843
2022-12-20,1750.03,1753.2444
2022-12-20,1750.0,1751.4768
2022-12-20,1749.48,1749.8553
2022-12-20,1747.33,1750.5052
2022-12-20,1738.0,1747.5131
2022-12-20,1733.5,1738.3981
2022-12-20,1730.19,1733.0704
2022-12-20,1730.8099,1731.4117
2022-12-20,1725.0,1731.3257
2022-12-20,1727.8,1726.2646
2022-12-20,1733.0,1726.8671
2022-12-20,1729.0,1733.093
2022-12-20,1731.0,1729.8608
2022-12-20,1729.02,1731.0164
2022-12-20,1729.01,1730.0487
2022-12-20,1727.9,1729.6293
2022-12-20,1723.02,1728.2335
2022-12-20,1720.0,1723.7373
2022-12-20,1716.02,1720.0831
2022-12-20,1718.8,1716.3876
2022-12-20,1720.0,1718.211
2022-12-20,1721.73,1720.3478
2022-12-20,1721.72,1721.6637
2022-12-20,1720.02,1721.5724
2022-12-20,1720.0,1720.356
2022-12-20,1720.68,1720.4387
2022-12-20,1720.1,1720.8125
2022-12-20,1720.23,1720.4899
2022-12-20,1724.98,1720.9305
2022-12-20,1724.0,1724.9104
2022-12-20,1723.0,1724.1881
2022-12-20,1721.73,1722.5541
2022-12-20,1719.86,1721.6967
2022-12-20,1720.01,1720.1646
2022-12-20,1719.96,1719.7849
2022-12-20,1721.77,1720.6028
2022-12-20,1722.9,1721.6779
2022-12-20,1724.66,1722.8687
2022-12-20,1723.99,1724.7661
2022-12-20,1724.0,1723.7922
2022-12-20,1721.77,1724.2333
2022-12-20,1721.04,1722.3113
2022-12-20,1720.6,1721.3862
2022-12-20,1719.58,1720.5562
2022-12-20,1721.0,1719.9805
2022-12-20,1719.61,1721.0422
2022-12-20,1719.0599,1720.5664
2022-12-20,1719.07,1719.3711
2022-12-20,1721.19,1720.1989
2022-12-20,1720.0,1721.7018
2022-12-20,1718.51,1721.1201
2022-12-20,1718.02,1719.2937
2022-12-20,1719.0,1718.1244
2022-12-20,1718.5,1719.1129
2022-12-20,1719.09,1718.8656
2022-12-20,1719.0,1719.2516
2022-12-20,1716.6,1719.2635
2022-12-20,1715.35,1717.0624
2022-12-20,1718.9,1715.483
2022-12-20,1720.0,1718.5187
2022-12-20,1722.9,1720.8357
2022-12-20,1721.0,1722.9734
2022-12-20,1717.01,1721.4972
2022-12-20,1716.96,1717.427
2022-12-20,1716.4,1716.93
2022-12-20,1716.42,1716.5231
2022-12-20,1715.6,1716.9413
2022-12-20,1713.23,1715.7422
2022-12-20,1711.6,1713.562
2022-12-20,1706.02,1711.6704
2022-12-20,1707.0,1706.7161
2022-12-20,1707.5,1707.3846
2022-12-20,1707.45,1707.9138
2022-12-20,1708.0,1708.0074
2022-12-20,1712.97,1708.151
2022-12-20,1712.0,1712.8596
2022-12-20,1710.88,1711.9811
2022-12-20,1710.01,1711.6234
2022-12-20,1705.63,1709.68
2022-12-20,1707.0,1706.2101
2022-12-20,1707.0,1706.431
2022-12-20,1709.6,1708.2731
2022-12-20,1707.05,1709.5732
2022-12-20,1706.68,1707.0417
2022-12-20,1707.0,1706.7852
2022-12-20,1706.92,1706.8943
2022-12-20,1710.0,1706.6996
2022-12-20,1712.25,1709.8003
2022-12-20,1710.84,1714.5713
2022-12-20,1710.24,1711.0494
2022-12-20,1710.01,1710.5823
2022-12-20,1707.91,1710.0974
2022-12-20,1705.3,1708.3921
2022-12-20,1703.3099,1705.6812
2022-12-20,1702.12,1703.5449
2022-12-20,1701.11,1702.113
2022-12-20,1702.0,1701.3097
2022-12-20,1701.5,1702.0531
2022-12-20,1700.73,1701.7125
2022-12-20,1698.6,1700.6857
2022-12-20,1697.9299,1698.939
2022-12-20,1699.29,1697.7542
2022-12-20,1700.2,1698.7424
2022-12-20,1702.2,1700.3738
2022-12-20,1705.0,1702.1262
2022-12-20,1704.8,1705.5613
2022-12-20,1703.0,1704.4852
2022-12-20,1703.79,1703.2906
2022-12-20,1703.33,1703.531
2022-12-20,1700.3099,1703.495
2022-12-20,1698.8,1700.9714
2022-12-20,1698.88,1699.1157
2022-12-20,1698.11,1698.9257
2022-12-20,1698.11,1698.332
2022-12-20,1699.8099,1698.3027
2022-12-20,1698.61,1699.8396
2022-12-20,1696.03,1699.1356
2022-12-20,1693.21,1696.6195
2022-12-20,1692.0,1693.3636
2022-12-20,1691.1,1691.6356
2022-12-20,1685.0,1691.1123
2022-12-20,1688.0,1685.8248
2022-12-20,1685.35,1687.9128
2022-12-20,1687.02,1685.1956
2022-12-20,1687.81,1686.8721
2022-12-20,1685.53,1687.7383
2022-12-20,1683.0,1685.5824
2022-12-20,1685.0,1683.1705
2022-12-20,1689.99,1684.3048
2022-12-20,1693.2,1689.6104
2022-12-20,1693.46,1693.1688
2022-12-20,1690.74,1693.4071
2022-12-20,1692.99,1691.1427
2022-12-20,1694.8,1692.2911
2022-12-20,1692.03,1695.1718
2022-12-20,1695.91,1692.5137
2022-12-20,1696.91,1696.3711
2022-12-20,1697.0,1696.7028
2022-12-20,1697.89,1697.2471
2022-12-20,1698.3,1697.5953
2022-12-20,1699.0,1698.7607
2022-12-20,1701.02,1699.3303
2022-12-20,1705.0,1701.3154
2022-12-20,1701.0,1705.648
2022-12-20,1700.06,1701.8097
2022-12-20,1700.06,1700.6658
2022-12-20,1700.3,1700.776
2022-12-20,1701.73,1700.807
2022-12-20,1708.0,1702.2711
2022-12-20,1707.82,1708.0233
2022-12-20,1709.8,1708.5173
2022-12-20,1712.0,1710.1447
2022-12-20,1712.0,1712.3883
2022-12-20,1713.98,1711.5597
2022-12-20,1715.0,1714.162
2022-12-20,1715.5499,1715.3013
2022-12-20,1717.89,1716.2501
2022-12-20,1717.0,1719.046
2022-12-20,1716.97,1717.3352
2022-12-20,1715.0,1716.9418
2022-12-20,1714.33,1715.6659
2022-12-20,1713.01,1714.9465
2022-12-20,1713.0,1713.4302
2022-12-20,1714.01,1713.5162
2022-12-20,1715.9,1714.5072
2022-12-20,1718.0,1716.3523
2022-12-20,1719.9,1718.2019
2022-12-20,1716.82,1720.2028
2022-12-20,1717.87,1717.7218
2022-12-20,1717.78,1718.1497
2022-12-20,1720.0,1717.8798
2022-12-20,1720.0,1720.3383
2022-12-20,1721.0,1720.6277
2022-12-20,1724.27,1721.7208
2022-12-20,1721.76,1724.5464
2022-12-20,1720.27,1722.4912
2022-12-20,1716.5,1719.9801
2022-12-20,1715.0,1716.2422
2022-12-20,1714.3,1715.4309
2022-12-20,1715.9299,1714.6211
2022-12-20,1716.06,1716.1688
2022-12-20,1720.0,1717.1559
2022-12-20,1720.0,1720.224
2022-12-20,1719.0,1720.937
2022-12-20,1719.8,1719.1162
2022-12-20,1719.78,1719.8206
2022-12-20,1719.73,1720.1349
2022-12-20,1716.09,1720.2081
2022-12-20,1716.16,1716.8871
2022-12-20,1715.0,1716.2665
2022-12-20,1713.3,1714.8368
2022-12-20,1710.95,1713.7711
2022-12-20,1711.23,1711.1235
2022-12-20,1712.98,1710.0363
2022-12-20,1711.8099,1712.208
2022-12-20,1710.83,1711.5538
2022-12-20,1710.18,1711.0872
2022-12-20,1709.0,1710.308
2022-12-20,1712.86,1709.1877
2022-12-20,1712.83,1712.7867
2022-12-20,1716.02,1712.8931
2022-12-20,1716.98,1715.8844
2022-12-20,1717.01,1717.1172
2022-12-20,1718.04,1716.686
2022-12-20,1716.99,1718.2236
2022-12-20,1716.99,1716.934
2022-12-20,1716.99,1717.462
2022-12-20,1715.0,1717.8274
2022-12-21,1724.0,1715.7754
2022-12-21,1728.99,1727.2788
2022-12-21,1729.8,1727.5862
2022-12-21,1726.32,1730.2521
2022-12-21,1724.0,1726.3231
2022-12-21,1729.5,1724.0447
2022-12-21,1734.64,1728.6313
2022-12-21,1737.34,1734.6748
2022-12-21,1731.0,1737.8752
2022-12-21,1734.06,1732.0914
2022-12-21,1732.6,1733.5981
2022-12-21,1730.0,1733.0657
2022-12-21,1731.0,1729.8882
2022-12-21,1728.02,1730.7714
2022-12-21,1729.99,1728.5713
2022-12-21,1731.8,1729.8052
2022-12-21,1734.99,1732.0902
2022-12-21,1731.0,1735.3813
2022-12-21,1730.0,1731.9764
2022-12-21,1732.0,1729.9398
2022-12-21,1732.0,1733.2777
2022-12-21,1731.92,1733.0311
2022-12-21,1729.01,1732.9707
2022-12-21,1729.9,1729.4817
2022-12-21,1730.25,1730.3759
2022-12-21,1728.66,1730.5835
2022-12-21,1726.0,1729.6472
2022-12-21,1722.99,1726.5876
2022-12-21,1724.08,1722.8894
2022-12-21,1724.01,1723.9293
2022-12-21,1723.23,1725.1387
2022-12-21,1723.0,1724.0482
2022-12-21,1718.15,1723.6312
2022-12-21,1719.4,1718.8496
2022-12-21,1721.5599,1719.8383
2022-12-21,1722.48,1721.6039
2022-12-21,1722.39,1722.5543
2022-12-21,1719.0,1723.3152
2022-12-21,1718.2,1719.643
2022-12-21,1720.12,1718.0369
2022-12-21,1722.0,1719.9292
2022-12-21,1721.69,1722.2354
2022-12-21,1720.1,1722.0444
2022-12-21,1722.02,1720.8588
2022-12-21,1724.36,1722.0767
2022-12-21,1723.98,1724.2845
2022-12-21,1727.88,1724.517
2022-12-21,1724.0,1727.9371
2022-12-21,1724.01,1724.1881
2022-12-21,1723.07,1723.755
2022-12-21,1724.1,1723.5625
2022-12-21,1726.98,1724.281
2022-12-21,1725.7,1727.0994
2022-12-21,1726.87,1726.0963
2022-12-21,1728.0,1727.205
2022-12-21,1728.77,1728.217
2022-12-21,1728.0,1729.4313
2022-12-21,1726.0,1728.3445
2022-12-21,1727.6,1726.6216
2022-12-21,1729.0,1728.0903
2022-12-21,1728.08,1729.199
2022-12-21,1726.0,1728.899
2022-12-21,1725.2,1726.7365
2022-12-21,1723.0,1725.5055
2022-12-21,1722.34,1723.2518
2022-12-21,1722.97,1722.646
2022-12-21,1725.0,1723.2002
2022-12-21,1724.0,1725.3414
2022-12-21,1723.8,1724.9615
2022-12-21,1723.8099,1724.5314
2022-12-21,1722.29,1724.6014
2022-12-21,1723.79,1723.298
2022-12-21,1724.8,1724.1617
2022-12-21,1725.0,1724.9792
2022-12-21,1734.01,1724.9989
2022-12-21,1734.86,1733.5621
2022-12-21,1730.03,1733.4183
2022-12-21,1728.21,1729.9064
2022-12-21,1729.0,1728.2972
2022-12-21,1728.21,1729.3944
2022-12-21,1730.0,1729.1675
2022-12-21,1732.0,1730.2637
2022-12-21,1732.0,1732.7975
2022-12-21,1730.48,1732.9939
2022-12-21,1729.0,1731.3085
2022-12-21,1728.6,1730.0121
2022-12-21,1729.0,1729.4154
2022-12-21,1729.88,1729.9147
2022-12-21,1731.02,1731.0107
2022-12-21,1730.0,1731.3535
2022-12-21,1731.38,1730.9836
2022-12-21,1731.8,1731.7878
2022-12-21,1732.01,1732.6339
2022-12-21,1732.0,1732.9133
2022-12-21,1729.01,1732.0952
2022-12-21,1729.0,1730.1255
2022-12-21,1728.0,1730.1208
2022-12-21,1726.34,1728.4036
2022-12-21,1726.3099,1727.1454
2022-12-21,1725.67,1726.4886
2022-12-21,1725.03,1726.2478
2022-12-21,1725.03,1725.7656
2022-12-21,1727.96,1726.0886
2022-12-21,1724.0,1727.983
2022-12-21,1724.01,1724.3706
2022-12-21,1724.09,1724.7291
2022-12-21,1724.5,1724.9087
2022-12-21,1725.3,1725.3845
2022-12-21,1725.79,1725.7249
2022-12-21,1725.88,1726.3143
2022-12-21,1726.07,1726.4504
2022-12-21,1726.16,1726.6627
2022-12-21,1726.24,1726.9248
2022-12-21,1725.5,1726.8491
2022-12-21,1725.51,1726.2253
2022-12-21,1724.0,1726.0249
2022-12-21,1724.09,1724.5533
2022-12-21,1723.1,1725.0671
2022-12-21,1723.0,1723.6222
2022-12-21,1723.13,1723.6816
2022-12-21,1722.53,1723.7703
2022-12-21,1723.9,1723.2754
2022-12-21,1725.0,1723.651
2022-12-21,1724.89,1725.2709
2022-12-21,1728.0,1724.2794
2022-12-21,1726.98,1727.0549
2022-12-21,1726.88,1726.8834
2022-12-21,1725.06,1726.5846
2022-12-21,1726.75,1724.8865
2022-12-21,1722.8,1726.3182
2022-12-21,1728.0,1723.8411
2022-12-21,1725.02,1727.5642
2022-12-21,1729.88,1725.9414
2022-12-21,1732.76,1729.4155
2022-12-21,1732.0,1732.4247
2022-12-21,1731.96,1731.6833
2022-12-21,1732.99,1731.5417
2022-12-21,1733.3099,1732.0964
2022-12-21,1731.99,1733.9558
2022-12-21,1728.9,1732.2458
2022-12-21,1731.8,1729.5658
2022-12-21,1731.0,1731.4283
2022-12-21,1732.0,1731.2611
2022-12-21,1731.5,1732.0043
2022-12-21,1729.02,1731.6847
2022-12-21,1731.0,1729.8208
2022-12-21,1731.78,1730.878
2022-12-21,1731.99,1732.1746
2022-12-21,1732.49,1732.2888
2022-12-21,1732.58,1732.3232
2022-12-21,1732.99,1732.265
2022-12-21,1732.01,1733.0851
2022-12-21,1731.98,1732.6588
2022-12-21,1730.3,1732.0829
2022-12-21,1730.3,1730.8531
2022-12-21,1730.41,1731.1964
2022-12-21,1732.0,1730.7533
2022-12-21,1732.7,1732.3776
2022-12-21,1734.0,1732.8365
2022-12-21,1734.98,1734.3116
2022-12-21,1734.0,1735.3809
2022-12-21,1732.94,1734.2719
2022-12-21,1732.9,1733.3671
2022-12-21,1733.87,1733.5359
2022-12-21,1733.78,1734.3193
2022-12-21,1732.73,1734.2585
2022-12-21,1732.7,1733.61
2022-12-21,1732.78,1733.116
2022-12-21,1733.0,1732.7175
2022-12-21,1733.0,1733.1735
2022-12-21,1734.3,1733.6561
2022-12-21,1732.01,1734.1583
2022-12-21,1732.04,1732.9698
2022-12-21,1733.55,1732.8273
2022-12-21,1733.5,1733.8973
2022-12-21,1730.75,1733.8423
2022-12-21,1730.8,1731.7339
2022-12-21,1732.0,1731.7716
2022-12-21,1732.98,1732.5432
2022-12-21,1732.91,1733.5945
2022-12-21,1732.0,1733.0496
2022-12-21,1732.96,1732.0151
2022-12-21,1731.82,1733.3629
2022-12-21,1732.87,1732.498
2022-12-21,1730.82,1733.09
2022-12-21,1732.8,1731.7339
2022-12-21,1732.78,1732.8702
2022-12-21,1732.95,1732.963
2022-12-21,1732.87,1733.0201
2022-12-21,1732.03,1733.1323
2022-12-21,1732.78,1732.5287
2022-12-21,1732.97,1733.0094
2022-12-21,1732.99,1733.2961
2022-12-21,1733.13,1733.2954
2022-12-21,1734.0,1733.2369
2022-12-21,1735.0,1734.5602
2022-12-21,1736.0,1735.0741
2022-12-21,1736.88,1736.2489
2022-12-21,1735.0,1737.0092
2022-12-21,1735.89,1735.3528
2022-12-21,1736.0,1736.0662
2022-12-21,1735.0,1736.0297
2022-12-21,1736.2,1735.7212
2022-12-21,1736.78,1736.3466
2022-12-21,1736.09,1736.9944
2022-12-21,1736.87,1736.192
2022-12-21,1735.0,1736.883
2022-12-21,1733.09,1735.3807
2022-12-21,1734.8,1733.5376
2022-12-21,1733.03,1734.681
2022-12-21,1733.69,1733.9164
2022-12-21,1733.1,1734.4008
2022-12-21,1735.02,1734.2681
2022-12-21,1733.3,1735.187
2022-12-21,1734.86,1734.1265
2022-12-21,1735.0,1735.1678
2022-12-21,1735.52,1734.933
2022-12-21,1735.01,1735.6708
2022-12-21,1736.0,1735.328
2022-12-21,1735.98,1735.935
2022-12-21,1735.97,1736.1718
2022-12-21,1735.78,1735.8463
2022-12-21,1735.1,1736.096
2022-12-21,1735.8099,1735.2057
2022-12-21,1736.1799,1736.1885
2022-12-21,1736.66,1736.6398
2022-12-21,1738.05,1737.1641
2022-12-21,1738.84,1738.4916
2022-12-21,1737.0,1739.0762
2022-12-21,1737.42,1737.3809
2022-12-21,1737.5,1737.4465
2022-12-21,1736.51,1737.6499
2022-12-21,1737.0599,1737.151
2022-12-21,1738.0,1737.2595
2022-12-21,1738.01,1738.1543
2022-12-21,1737.99,1738.3164
2022-12-21,1738.1,1738.1321
2022-12-21,1738.99,1738.1702
2022-12-21,1738.99,1739.144
2022-12-21,1738.99,1739.7365
2022-12-21,1739.0,1739.3867
2022-12-22,1756.7,1739.6685
2022-12-22,1756.0,1762.1749
2022-12-22,1748.26,1755.5941
2022-12-22,1751.0,1749.2614
2022-12-22,1751.97,1749.3663
2022-12-22,1748.56,1751.521
2022-12-22,1747.24,1750.0345
2022-12-22,1749.0599,1747.4313
2022-12-22,1749.07,1749.3298
2022-12-22,1750.0,1748.903
2022-12-22,1752.01,1751.3557
2022-12-22,1754.0,1752.6194
2022-12-22,1759.75,1754.3729
2022-12-22,1763.43,1759.3605
2022-12-22,1763.5,1763.3967
2022-12-22,1760.0,1764.0162
2022-12-22,1760.33,1760.1257
2022-12-22,1761.1,1760.2881
2022-12-22,1761.6,1761.0276
2022-12-22,1762.9,1762.0262
2022-12-22,1762.03,1763.2268
2022-12-22,1764.2,1762.479
2022-12-22,1768.7,1764.2856
2022-12-22,1764.01,1768.547
2022-12-22,1765.99,1765.1193
2022-12-22,1764.34,1765.6375
2022-12-22,1765.75,1764.7382
2022-12-22,1768.18,1765.7797
2022-12-22,1768.3,1768.6647
2022-12-22,1768.88,1768.8712
2022-12-22,1768.01,1769.1543
2022-12-22,1767.3,1768.5884
2022-12-22,1768.44,1767.0244
2022-12-22,1768.8,1768.9031
2022-12-22,1772.99,1769.1139
2022-12-22,1772.0,1773.2255
2022-12-22,1774.0,1773.1896
2022-12-22,1775.53,1773.9706
2022-12-22,1775.44,1775.6248
2022-12-22,1777.73,1775.9753
2022-12-22,1780.0,1777.786
2022-12-22,1780.0,1780.0044
2022-12-22,1780.0,1781.2393
2022-12-22,1779.04,1780.1056
2022-12-22,1775.11,1779.7606
2022-12-22,1775.03,1775.9612
2022-12-22,1778.52,1775.4985
2022-12-22,1774.98,1779.3053
2022-12-22,1774.14,1774.8976
2022-12-22,1773.05,1773.7963
2022-12-22,1775.89,1773.6886
2022-12-22,1775.73,1776.151
2022-12-22,1772.05,1775.5875
2022-12-22,1772.93,1773.0057
2022-12-22,1771.2,1773.3334
2022-12-22,1770.0,1771.5154
2022-12-22,1770.0,1770.4745
2022-12-22,1773.94,1769.7814
2022-12-22,1775.0,1773.8989
2022-12-22,1774.78,1775.6924
2022-12-22,1774.54,1775.1039
2022-12-22,1770.0,1775.007
2022-12-22,1770.03,1771.2534
2022-12-22,1771.03,1770.4219
2022-12-22,1770.71,1771.7197
2022-12-22,1772.0,1771.4839
2022-12-22,1770.0,1772.5774
