trade_time,True_Price,Predicted_Price
2022-12-20 10:48:00,3086.05,3090.6013
2022-12-20 10:49:00,3086.3499,3090.392
2022-12-20 10:50:00,3086.8699,3091.0276
2022-12-20 10:51:00,3088.61,3091.6196
2022-12-20 10:52:00,3087.5898,3091.4048
2022-12-20 10:53:00,3087.28,3091.0088
2022-12-20 10:54:00,3086.82,3091.0632
2022-12-20 10:55:00,3086.73,3089.3054
2022-12-20 10:56:00,3086.89,3088.3572
2022-12-20 10:57:00,3086.29,3087.2505
2022-12-20 10:58:00,3085.9,3085.8845
2022-12-20 10:59:00,3084.7,3087.316
2022-12-20 11:00:00,3084.97,3088.7395
2022-12-20 11:01:00,3087.5798,3091.1187
2022-12-20 11:02:00,3088.35,3090.1787
2022-12-20 11:03:00,3087.08,3089.4707
2022-12-20 11:04:00,3085.77,3089.0444
2022-12-20 11:05:00,3084.57,3088.661
2022-12-20 11:06:00,3083.8,3089.0217
2022-12-20 11:07:00,3084.5598,3090.106
2022-12-20 11:08:00,3086.89,3091.0046
2022-12-20 11:09:00,3085.4302,3088.6707
2022-12-20 11:10:00,3084.8098,3086.3752
2022-12-20 11:11:00,3084.07,3084.6648
2022-12-20 11:12:00,3082.09,3082.517
2022-12-20 11:13:00,3083.0898,3082.8635
2022-12-20 11:14:00,3082.5,3082.8674
2022-12-20 11:15:00,3083.19,3083.6265
2022-12-20 11:16:00,3084.15,3085.938
2022-12-20 11:17:00,3084.29,3085.2385
2022-12-20 11:18:00,3084.25,3083.7214
2022-12-20 11:19:00,3082.6199,3083.9202
2022-12-20 11:20:00,3082.03,3085.364
2022-12-20 11:21:00,3081.6401,3085.599
2022-12-20 11:22:00,3082.02,3087.861
2022-12-20 11:23:00,3083.3599,3084.9453
2022-12-20 11:24:00,3083.82,3085.0725
2022-12-20 11:25:00,3083.1301,3085.6257
2022-12-20 11:26:00,3083.3198,3087.268
2022-12-20 11:27:00,3084.5,3089.2852
2022-12-20 11:28:00,3084.74,3089.6035
2022-12-20 11:29:00,3087.1099,3088.4312
2022-12-20 11:30:00,3087.33,3087.418
2022-12-20 13:01:00,3084.77,3086.438
2022-12-20 13:02:00,3083.3499,3085.8398
2022-12-20 13:03:00,3082.3699,3086.4014
2022-12-20 13:04:00,3081.3,3086.7788
2022-12-20 13:05:00,3082.36,3087.0452
2022-12-20 13:06:00,3080.8599,3085.4458
2022-12-20 13:07:00,3080.29,3082.5698
2022-12-20 13:08:00,3079.33,3080.9563
2022-12-20 13:09:00,3078.5698,3079.6538
2022-12-20 13:10:00,3078.21,3079.4883
2022-12-20 13:11:00,3078.19,3080.0269
2022-12-20 13:12:00,3077.46,3079.119
2022-12-20 13:13:00,3075.66,3078.756
2022-12-20 13:14:00,3075.6,3078.464
2022-12-20 13:15:00,3076.32,3080.3357
2022-12-20 13:16:00,3078.3098,3081.5776
2022-12-20 13:17:00,3079.76,3081.7893
2022-12-20 13:18:00,3079.83,3081.23
2022-12-20 13:19:00,3079.1301,3080.6504
2022-12-20 13:20:00,3078.43,3080.2043
2022-12-20 13:21:00,3077.97,3079.0664
2022-12-20 13:22:00,3074.98,3078.7646
2022-12-20 13:23:00,3074.08,3078.9043
2022-12-20 13:24:00,3075.02,3079.4524
2022-12-20 13:25:00,3074.3,3077.8345
2022-12-20 13:26:00,3076.1301,3077.01
2022-12-20 13:27:00,3075.15,3076.6426
2022-12-20 13:28:00,3074.3599,3074.9282
2022-12-20 13:29:00,3073.2,3072.7244
2022-12-20 13:30:00,3071.81,3071.4116
2022-12-20 13:31:00,3071.75,3072.8179
2022-12-20 13:32:00,3070.74,3071.6816
2022-12-20 13:33:00,3068.05,3071.843
2022-12-20 13:34:00,3068.37,3072.0803
2022-12-20 13:35:00,3067.4102,3071.6199
2022-12-20 13:36:00,3067.48,3070.377
2022-12-20 13:37:00,3064.96,3069.5107
2022-12-20 13:38:00,3064.28,3069.9023
2022-12-20 13:39:00,3064.69,3071.3413
2022-12-20 13:40:00,3065.61,3070.5513
2022-12-20 13:41:00,3065.5999,3068.6326
2022-12-20 13:42:00,3066.68,3067.137
2022-12-20 13:43:00,3066.97,3066.0938
2022-12-20 13:44:00,3065.3901,3066.4907
2022-12-20 13:45:00,3066.05,3067.945
2022-12-20 13:46:00,3065.69,3068.217
2022-12-20 13:47:00,3063.99,3066.8586
2022-12-20 13:48:00,3064.44,3066.6094
2022-12-20 13:49:00,3065.24,3065.3225
2022-12-20 13:50:00,3063.6,3063.2166
2022-12-20 13:51:00,3062.49,3063.4023
2022-12-20 13:52:00,3062.2998,3063.9465
2022-12-20 13:53:00,3063.0,3065.1387
2022-12-20 13:54:00,3063.24,3066.6914
2022-12-20 13:55:00,3065.47,3067.242
2022-12-20 13:56:00,3063.93,3066.2742
2022-12-20 13:57:00,3062.9402,3066.083
2022-12-20 13:58:00,3062.7002,3066.0142
2022-12-20 13:59:00,3062.7998,3065.6482
2022-12-20 14:00:00,3063.67,3066.064
2022-12-20 14:01:00,3066.83,3067.8215
2022-12-20 14:02:00,3068.61,3069.421
2022-12-20 14:03:00,3069.48,3071.0264
2022-12-20 14:04:00,3070.11,3073.0872
2022-12-20 14:05:00,3071.6602,3075.3958
2022-12-20 14:06:00,3073.1401,3077.4622
2022-12-20 14:07:00,3076.03,3078.1392
2022-12-20 14:08:00,3077.1099,3078.2102
2022-12-20 14:09:00,3076.0398,3077.686
2022-12-20 14:10:00,3075.5698,3077.9077
2022-12-20 14:11:00,3075.39,3077.3315
2022-12-20 14:12:00,3073.97,3076.6543
2022-12-20 14:13:00,3074.1,3075.9255
2022-12-20 14:14:00,3073.8,3076.4858
2022-12-20 14:15:00,3072.42,3076.5684
2022-12-20 14:16:00,3072.42,3078.063
2022-12-20 14:17:00,3072.6301,3078.6648
2022-12-20 14:18:00,3074.61,3078.4033
2022-12-20 14:19:00,3075.44,3077.6519
2022-12-20 14:20:00,3074.1301,3075.2473
2022-12-20 14:21:00,3073.96,3075.5544
2022-12-20 14:22:00,3073.75,3076.7056
2022-12-20 14:23:00,3075.29,3077.9138
2022-12-20 14:24:00,3075.96,3079.0083
2022-12-20 14:25:00,3076.81,3081.4927
2022-12-20 14:26:00,3079.36,3083.1514
2022-12-20 14:27:00,3079.08,3082.2515
2022-12-20 14:28:00,3077.93,3081.1543
2022-12-20 14:29:00,3076.8901,3078.425
2022-12-20 14:30:00,3076.77,3077.4104
2022-12-20 14:31:00,3075.2,3077.0796
2022-12-20 14:32:00,3075.29,3077.8079
2022-12-20 14:33:00,3076.12,3079.6377
2022-12-20 14:34:00,3077.02,3080.5095
2022-12-20 14:35:00,3076.91,3081.251
2022-12-20 14:36:00,3077.54,3081.3262
2022-12-20 14:37:00,3077.94,3079.5544
2022-12-20 14:38:00,3077.29,3077.7485
2022-12-20 14:39:00,3076.99,3077.979
2022-12-20 14:40:00,3075.55,3077.4285
2022-12-20 14:41:00,3074.8901,3078.4138
2022-12-20 14:42:00,3073.9102,3077.0881
2022-12-20 14:43:00,3074.56,3075.6948
2022-12-20 14:44:00,3073.3,3073.1902
2022-12-20 14:45:00,3073.05,3072.9053
2022-12-20 14:46:00,3073.46,3076.9731
2022-12-20 14:47:00,3073.14,3078.4473
2022-12-20 14:48:00,3072.81,3077.5767
2022-12-20 14:49:00,3072.32,3075.218
2022-12-20 14:50:00,3072.47,3075.67
2022-12-20 14:51:00,3073.65,3076.0286
2022-12-20 14:52:00,3073.96,3077.4058
2022-12-20 14:53:00,3074.38,3077.9985
2022-12-20 14:54:00,3074.2402,3079.1484
2022-12-20 14:55:00,3074.1,3079.9873
2022-12-20 14:56:00,3074.47,3079.2622
2022-12-20 14:57:00,3074.54,3077.453
2022-12-20 14:58:00,3074.64,3077.759
2022-12-20 14:59:00,3074.6401,3077.8096
2022-12-20 15:00:00,3073.76,3078.918
2022-12-21 09:30:00,3078.33,3081.7227
2022-12-21 09:31:00,3079.0498,3082.3198
2022-12-21 09:32:00,3079.81,3081.392
2022-12-21 09:33:00,3078.4001,3080.139
2022-12-21 09:34:00,3076.47,3079.9778
2022-12-21 09:35:00,3077.0398,3080.7498
2022-12-21 09:36:00,3077.9202,3080.527
2022-12-21 09:37:00,3077.73,3080.7913
2022-12-21 09:38:00,3075.77,3080.013
2022-12-21 09:39:00,3077.76,3080.471
2022-12-21 09:40:00,3077.83,3078.9434
2022-12-21 09:41:00,3078.3599,3076.993
2022-12-21 09:42:00,3078.2102,3075.3306
2022-12-21 09:43:00,3075.3,3076.019
2022-12-21 09:44:00,3074.7,3078.5083
2022-12-21 09:45:00,3076.09,3080.4497
2022-12-21 09:46:00,3076.6401,3081.175
2022-12-21 09:47:00,3075.76,3079.6128
2022-12-21 09:48:00,3077.4402,3079.7756
2022-12-21 09:49:00,3078.4,3079.4236
2022-12-21 09:50:00,3077.63,3078.1248
2022-12-21 09:51:00,3076.61,3077.4578
2022-12-21 09:52:00,3075.91,3077.6208
2022-12-21 09:53:00,3076.1501,3079.0813
2022-12-21 09:54:00,3076.83,3080.1487
2022-12-21 09:55:00,3076.8,3080.4143
2022-12-21 09:56:00,3076.63,3079.0752
2022-12-21 09:57:00,3075.4202,3078.605
2022-12-21 09:58:00,3075.5,3076.0327
2022-12-21 09:59:00,3075.64,3075.2678
2022-12-21 10:00:00,3074.87,3075.2295
2022-12-21 10:01:00,3074.8098,3075.0464
2022-12-21 10:02:00,3073.83,3074.9036
2022-12-21 10:03:00,3073.8499,3075.8108
2022-12-21 10:04:00,3074.21,3077.5007
2022-12-21 10:05:00,3074.8198,3078.8062
2022-12-21 10:06:00,3075.16,3078.2502
2022-12-21 10:07:00,3073.55,3077.167
2022-12-21 10:08:00,3073.96,3076.1904
2022-12-21 10:09:00,3074.1501,3076.52
2022-12-21 10:10:00,3075.94,3077.5679
2022-12-21 10:11:00,3076.8801,3079.194
2022-12-21 10:12:00,3077.2698,3079.9106
2022-12-21 10:13:00,3078.59,3081.7415
2022-12-21 10:14:00,3079.83,3081.8477
2022-12-21 10:15:00,3079.7,3082.9797
2022-12-21 10:16:00,3084.12,3084.4736
2022-12-21 10:17:00,3082.9802,3083.4255
2022-12-21 10:18:00,3082.15,3083.8027
2022-12-21 10:19:00,3081.54,3084.7834
2022-12-21 10:20:00,3081.29,3084.945
2022-12-21 10:21:00,3082.42,3083.9858
2022-12-21 10:22:00,3080.68,3082.8162
2022-12-21 10:23:00,3081.53,3083.0671
2022-12-21 10:24:00,3082.3398,3083.1729
2022-12-21 10:25:00,3082.4,3082.8418
2022-12-21 10:26:00,3082.95,3084.0808
2022-12-21 10:27:00,3082.31,3084.43
2022-12-21 10:28:00,3083.15,3085.2495
2022-12-21 10:29:00,3083.8699,3086.1174
2022-12-21 10:30:00,3083.19,3085.803
2022-12-21 10:31:00,3082.6,3086.2505
2022-12-21 10:32:00,3082.46,3086.3953
2022-12-21 10:33:00,3082.43,3085.628
2022-12-21 10:34:00,3082.06,3084.32
2022-12-21 10:35:00,3080.82,3082.9038
2022-12-21 10:36:00,3079.72,3082.2212
2022-12-21 10:37:00,3081.2302,3082.2983
2022-12-21 10:38:00,3080.15,3082.5762
2022-12-21 10:39:00,3081.5999,3084.0242
2022-12-21 10:40:00,3081.17,3083.4749
2022-12-21 10:41:00,3081.24,3083.9832
2022-12-21 10:42:00,3082.36,3084.4067
2022-12-21 10:43:00,3082.56,3084.2603
2022-12-21 10:44:00,3084.9302,3085.9436
2022-12-21 10:45:00,3084.81,3086.0671
2022-12-21 10:46:00,3084.8901,3085.9524
2022-12-21 10:47:00,3083.83,3083.4695
2022-12-21 10:48:00,3083.7102,3082.8896
2022-12-21 10:49:00,3082.82,3082.3875
2022-12-21 10:50:00,3083.78,3084.5378
2022-12-21 10:51:00,3084.6301,3086.0713
2022-12-21 10:52:00,3084.29,3086.643
2022-12-21 10:53:00,3083.27,3087.0444
2022-12-21 10:54:00,3083.33,3085.7551
2022-12-21 10:55:00,3083.33,3085.8564
2022-12-21 10:56:00,3083.1301,3085.6797
2022-12-21 10:57:00,3083.55,3086.5762
2022-12-21 10:58:00,3084.68,3088.4324
2022-12-21 10:59:00,3084.72,3089.715
2022-12-21 11:00:00,3084.84,3089.0593
2022-12-21 11:01:00,3085.22,3088.0115
2022-12-21 11:02:00,3085.43,3086.494
2022-12-21 11:03:00,3083.8398,3085.1646
2022-12-21 11:04:00,3082.7202,3085.6663
2022-12-21 11:05:00,3083.73,3084.8145
2022-12-21 11:06:00,3082.62,3083.5356
2022-12-21 11:07:00,3082.45,3082.7375
2022-12-21 11:08:00,3082.4,3083.3083
2022-12-21 11:09:00,3082.2302,3084.8652
2022-12-21 11:10:00,3082.51,3085.4111
2022-12-21 11:11:00,3082.0,3083.7822
2022-12-21 11:12:00,3081.5798,3080.7407
2022-12-21 11:13:00,3078.9202,3079.3386
2022-12-21 11:14:00,3078.03,3078.4673
2022-12-21 11:15:00,3077.78,3079.4648
2022-12-21 11:16:00,3078.6199,3081.0479
2022-12-21 11:17:00,3078.62,3082.8113
2022-12-21 11:18:00,3078.46,3083.8708
2022-12-21 11:19:00,3078.16,3083.2815
2022-12-21 11:20:00,3078.4302,3083.035
2022-12-21 11:21:00,3079.24,3080.6396
2022-12-21 11:22:00,3076.7998,3077.0007
2022-12-21 11:23:00,3075.31,3074.5298
2022-12-21 11:24:00,3075.5898,3074.3708
2022-12-21 11:25:00,3075.46,3074.3748
2022-12-21 11:26:00,3075.03,3075.551
2022-12-21 11:27:00,3073.1802,3076.3262
2022-12-21 11:28:00,3072.41,3076.8977
2022-12-21 11:29:00,3071.7998,3075.8196
2022-12-21 11:30:00,3070.61,3073.4155
2022-12-21 13:01:00,3070.3699,3070.9448
2022-12-21 13:02:00,3068.71,3069.7896
2022-12-21 13:03:00,3067.8398,3068.8403
2022-12-21 13:04:00,3068.88,3069.3167
2022-12-21 13:05:00,3069.08,3068.4329
2022-12-21 13:06:00,3069.46,3067.9849
2022-12-21 13:07:00,3068.9202,3067.7058
2022-12-21 13:08:00,3067.92,3068.9255
2022-12-21 13:09:00,3067.37,3070.2268
2022-12-21 13:10:00,3067.0898,3070.8386
2022-12-21 13:11:00,3066.64,3070.5613
2022-12-21 13:12:00,3065.73,3069.9897
2022-12-21 13:13:00,3068.0298,3070.0012
2022-12-21 13:14:00,3070.89,3069.8318
2022-12-21 13:15:00,3071.21,3069.7725
2022-12-21 13:16:00,3071.96,3071.1785
2022-12-21 13:17:00,3072.96,3073.4282
2022-12-21 13:18:00,3073.6401,3074.0073
2022-12-21 13:19:00,3071.8,3073.8342
2022-12-21 13:20:00,3072.5698,3073.192
2022-12-21 13:21:00,3072.13,3073.1277
2022-12-21 13:22:00,3071.46,3073.0513
2022-12-21 13:23:00,3070.97,3073.0598
2022-12-21 13:24:00,3069.85,3072.1167
2022-12-21 13:25:00,3069.48,3071.4275
2022-12-21 13:26:00,3067.76,3068.262
2022-12-21 13:27:00,3066.28,3066.0347
2022-12-21 13:28:00,3064.99,3066.9814
2022-12-21 13:29:00,3064.71,3067.4094
2022-12-21 13:30:00,3064.07,3067.9187
2022-12-21 13:31:00,3064.21,3067.2542
2022-12-21 13:32:00,3063.6602,3066.0618
2022-12-21 13:33:00,3064.5,3066.4485
2022-12-21 13:34:00,3064.6501,3066.7373
2022-12-21 13:35:00,3064.0999,3067.6064
2022-12-21 13:36:00,3065.98,3070.6182
2022-12-21 13:37:00,3066.8298,3071.3545
2022-12-21 13:38:00,3068.23,3071.942
2022-12-21 13:39:00,3069.2002,3070.4592
2022-12-21 13:40:00,3068.58,3069.17
2022-12-21 13:41:00,3068.04,3068.477
2022-12-21 13:42:00,3066.9001,3068.384
2022-12-21 13:43:00,3067.53,3068.263
2022-12-21 13:44:00,3066.93,3066.9175
2022-12-21 13:45:00,3066.02,3065.9126
2022-12-21 13:46:00,3065.3699,3065.086
2022-12-21 13:47:00,3065.19,3065.7158
2022-12-21 13:48:00,3065.7402,3067.5833
2022-12-21 13:49:00,3067.25,3068.5835
2022-12-21 13:50:00,3068.26,3067.8245
2022-12-21 13:51:00,3067.77,3066.8787
2022-12-21 13:52:00,3065.96,3066.9197
2022-12-21 13:53:00,3065.8901,3066.6777
2022-12-21 13:54:00,3063.1301,3065.8057
2022-12-21 13:55:00,3063.3398,3064.8462
2022-12-21 13:56:00,3063.2898,3063.2249
2022-12-21 13:57:00,3063.46,3062.7715
2022-12-21 13:58:00,3063.57,3062.6138
2022-12-21 13:59:00,3063.47,3063.2026
2022-12-21 14:00:00,3063.56,3063.136
2022-12-21 14:01:00,3064.99,3064.0103
2022-12-21 14:02:00,3065.28,3063.0588
2022-12-21 14:03:00,3064.42,3063.9592
2022-12-21 14:04:00,3063.7698,3064.5413
2022-12-21 14:05:00,3065.21,3066.131
2022-12-21 14:06:00,3064.94,3066.9675
2022-12-21 14:07:00,3065.29,3066.3176
2022-12-21 14:08:00,3061.13,3065.0024
2022-12-21 14:09:00,3061.32,3065.212
2022-12-21 14:10:00,3060.99,3064.4697
2022-12-21 14:11:00,3062.1,3064.441
2022-12-21 14:12:00,3062.19,3063.777
2022-12-21 14:13:00,3062.71,3063.9146
2022-12-21 14:14:00,3064.26,3065.3286
2022-12-21 14:15:00,3066.64,3066.2737
2022-12-21 14:16:00,3069.28,3067.8293
2022-12-21 14:17:00,3069.03,3069.596
2022-12-21 14:18:00,3069.1099,3070.4763
2022-12-21 14:19:00,3071.12,3073.0986
2022-12-21 14:20:00,3070.6401,3072.983
2022-12-21 14:21:00,3069.97,3073.3691
2022-12-21 14:22:00,3069.35,3072.947
2022-12-21 14:23:00,3069.22,3073.5984
2022-12-21 14:24:00,3069.0598,3071.3445
2022-12-21 14:25:00,3068.89,3068.876
2022-12-21 14:26:00,3067.3599,3066.5715
2022-12-21 14:27:00,3066.92,3065.8098
2022-12-21 14:28:00,3067.1802,3065.255
2022-12-21 14:29:00,3067.28,3066.094
2022-12-21 14:30:00,3065.99,3067.1152
2022-12-21 14:31:00,3066.7,3067.6729
2022-12-21 14:32:00,3065.3599,3066.8545
2022-12-21 14:33:00,3065.0898,3067.1318
2022-12-21 14:34:00,3065.4,3066.0208
2022-12-21 14:35:00,3065.34,3065.8948
2022-12-21 14:36:00,3066.57,3066.5146
2022-12-21 14:37:00,3066.05,3066.0203
2022-12-21 14:38:00,3065.79,3067.0647
2022-12-21 14:39:00,3065.74,3066.633
2022-12-21 14:40:00,3065.31,3065.6426
2022-12-21 14:41:00,3064.73,3064.779
2022-12-21 14:42:00,3064.29,3064.4177
2022-12-21 14:43:00,3065.2998,3064.9004
2022-12-21 14:44:00,3066.0398,3064.4656
2022-12-21 14:45:00,3067.1301,3064.3755
2022-12-21 14:46:00,3067.03,3064.1692
2022-12-21 14:47:00,3067.5,3064.991
2022-12-21 14:48:00,3066.0,3065.6692
2022-12-21 14:49:00,3065.17,3065.7625
2022-12-21 14:50:00,3065.49,3065.8706
2022-12-21 14:51:00,3066.67,3066.2405
2022-12-21 14:52:00,3066.66,3066.6016
2022-12-21 14:53:00,3068.0498,3067.9517
2022-12-21 14:54:00,3067.31,3068.5928
2022-12-21 14:55:00,3067.29,3067.746
2022-12-21 14:56:00,3067.5898,3066.5486
2022-12-21 14:57:00,3068.07,3064.4902
2022-12-21 14:58:00,3068.22,3065.0967
2022-12-21 14:59:00,3068.22,3069.161
2022-12-21 15:00:00,3068.41,3076.4036
2022-12-22 09:30:00,3085.7998,3087.014
2022-12-22 09:31:00,3085.11,3083.5938
